N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
200;0.05;Kronecker Graph;0.10125;0.09074;0.40577;0.27742;0.15409;0.4004;0.3315
200;0.05;Kronecker Graph;0.099006;0.084751;0.31722;0.27732;0.15073;0.39675;0.25736
200;0.05;Kronecker Graph;0.098198;0.087094;0.38287;0.28022;0.1488;0.39675;0.31747
200;0.05;Kronecker Graph;0.096754;0.082537;0.30773;0.28494;0.13929;0.38959;0.25436
200;0.05;Kronecker Graph;0.094865;0.084473;0.40136;0.28299;0.14507;0.39428;0.33185
200;0.05;Kronecker Graph;0.093101;0.08213;0.36684;0.2831;0.14692;0.39037;0.30324
200;0.05;Kronecker Graph;0.091251;0.080844;0.37361;0.28766;0.14072;0.38868;0.30949
200;0.05;Kronecker Graph;0.089933;0.077719;0.30656;0.28377;0.13655;0.38738;0.25371
200;0.05;Kronecker Graph;0.088737;0.07868;0.36847;0.28987;0.13871;0.38647;0.30531
200;0.05;Kronecker Graph;0.08647;0.071698;0.25967;0.23579;0.1215;0.33881;0.21475
200;0.05;Kronecker Graph;0.075819;0.078445;0.42583;0.30385;0.12434;0.37371;0.35649
200;0.05;Kronecker Graph;0.062453;0.054961;0.20904;0.18779;0.091099;0.26054;0.17186
200;0.05;Kronecker Graph;0.06076;0.054049;0.20891;0.18766;0.090708;0.25963;0.17173
200;0.05;Kronecker Graph;0.058233;0.049475;0.21438;0.19313;0.087844;0.25468;0.17719
200;0.05;Forest Fire;0.19791;0.14202;0.35801;0.32863;0.26302;0.31473;0.33886
200;0.05;Forest Fire;0.19724;0.15702;0.39568;0.3683;0.26669;0.27672;0.37453
200;0.05;Forest Fire;0.19491;0.14569;0.37568;0.3473;0.26236;0.29606;0.35553
200;0.05;Forest Fire;0.19424;0.14169;0.36568;0.33663;0.26069;0.30673;0.34619
200;0.05;Forest Fire;0.1911;0.15985;0.40551;0.37846;0.25812;0.26655;0.38403
200;0.05;Forest Fire;0.18674;0.14119;0.36951;0.34046;0.25419;0.3029;0.35003
200;0.05;Forest Fire;0.18172;0.15507;0.42218;0.3978;0.24912;0.24788;0.39803
200;0.05;Forest Fire;0.18158;0.13957;0.39301;0.36696;0.25002;0.2764;0.37053
200;0.05;Forest Fire;0.17993;0.1499;0.40868;0.3833;0.24902;0.26072;0.38553
200;0.05;Forest Fire;0.17908;0.11585;0.33484;0.30446;0.24152;0.3389;0.31669
200;0.05;Forest Fire;0.16755;0.14324;0.40701;0.38163;0.23595;0.26173;0.38386
200;0.05;Forest Fire;0.16322;0.1451;0.41934;0.39563;0.22929;0.24773;0.39452
200;0.05;Forest Fire;0.1627;0.15527;0.45092;0.42813;0.22012;0.21555;0.42236
200;0.05;Forest Fire;0.16176;0.14193;0.41351;0.3888;0.23052;0.25456;0.38969
200;0.05;Forest Fire;0.1611;0.13674;0.39351;0.36746;0.22886;0.2759;0.37103
200;0.05;Forest Fire;0.1601;0.14993;0.44992;0.42713;0.22279;0.21688;0.41936
200;0.05;Forest Fire;0.15789;0.13257;0.39668;0.37196;0.22362;0.2714;0.37286
200;0.05;Forest Fire;0.15708;0.11974;0.38251;0.3568;0.22319;0.28656;0.35969
200;0.05;Forest Fire;0.14008;0.077852;0.33751;0.31413;0.20136;0.32923;0.31236
200;0.05;Forest Fire;0.13924;0.12924;0.40975;0.38696;0.20402;0.2564;0.38386
200;0.05;Erdos-Renyi;0.41929;0.33739;0.17172;0.050528;0.5056;0.69389;0.44111
200;0.05;Erdos-Renyi;0.39666;0.31476;0.054803;0.053342;0.48047;0.67125;0.39911
200;0.05;Erdos-Renyi;0.3933;0.3114;0.097805;0.03689;0.47568;0.6679;0.30723
200;0.05;Erdos-Renyi;0.39297;0.31107;0.091553;0.03989;0.47618;0.66756;0.35209
200;0.05;Erdos-Renyi;0.39064;0.30873;0.083507;0.04089;0.47335;0.66523;0.33905
200;0.05;Erdos-Renyi;0.3898;0.3079;0.093878;0.043057;0.47035;0.6644;0.34795
200;0.05;Erdos-Renyi;0.3888;0.3069;0.044277;0.038723;0.47135;0.6634;0.16377
200;0.05;Erdos-Renyi;0.38847;0.30657;0.063212;0.037113;0.47035;0.66306;0.18276
200;0.05;Erdos-Renyi;0.3883;0.3064;0.088233;0.03828;0.47151;0.6629;0.27627
200;0.05;Erdos-Renyi;0.38814;0.30623;0.070733;0.04239;0.47001;0.66273;0.26977
200;0.05;Erdos-Renyi;0.38697;0.30507;0.088577;0.04028;0.46868;0.66156;0.2616
200;0.05;Erdos-Renyi;0.38647;0.30457;0.082733;0.039723;0.46668;0.66106;0.26335
200;0.05;Erdos-Renyi;0.38597;0.30407;0.062545;0.041613;0.46768;0.66056;0.17685
200;0.05;Erdos-Renyi;0.3848;0.3029;0.047287;0.042113;0.46718;0.6594;0.15557
200;0.05;Erdos-Renyi;0.38447;0.30257;0.081567;0.042113;0.46651;0.65906;0.24694
200;0.05;Erdos-Renyi;0.38297;0.30107;0.086577;0.04228;0.46551;0.65756;0.25018
200;0.05;Erdos-Renyi;0.38264;0.30073;0.082683;0.04528;0.46601;0.65723;0.29155
200;0.05;Erdos-Renyi;0.38164;0.29973;0.05962;0.038947;0.46218;0.65623;0.16057
300;0.05;Small-World;0.098173;0.21251;0.68958;0.46622;0.055955;0.24288;0.61107
300;0.05;Small-World;0.095768;0.20906;0.66902;0.46411;0.050169;0.24454;0.59364
300;0.05;Small-World;0.094879;0.20751;0.68514;0.46322;0.051353;0.24255;0.60662
300;0.05;Small-World;0.093102;0.2064;0.68427;0.46144;0.049863;0.24677;0.60912
300;0.05;Small-World;0.091656;0.20595;0.63491;0.46005;0.049957;0.24433;0.56444
300;0.05;Small-World;0.091324;0.20373;0.66436;0.45967;0.046798;0.24611;0.58897
300;0.05;Small-World;0.090951;0.20506;0.66391;0.45855;0.047614;0.24966;0.58853
300;0.05;Small-World;0.089839;0.20395;0.66102;0.45811;0.050131;0.24344;0.58564
300;0.05;Small-World;0.086173;0.20029;0.65136;0.45422;0.043464;0.25066;0.57711
300;0.05;Small-World;0.085839;0.20017;0.65614;0.45389;0.045131;0.24855;0.58075
300;0.05;Small-World;0.082912;0.19729;0.67683;0.45084;0.042714;0.25122;0.60028
300;0.05;Small-World;0.082839;0.19717;0.66814;0.45089;0.046131;0.24822;0.58962
300;0.05;Small-World;0.082134;0.19651;0.68738;0.44961;0.040499;0.25399;0.60905
300;0.05;Small-World;0.078507;0.19251;0.6716;0.44673;0.039269;0.25488;0.59506
300;0.05;Small-World;0.078284;0.19262;0.6608;0.44611;0.037576;0.25588;0.58229
300;0.05;Small-World;0.073173;0.18751;0.65683;0.44122;0.036624;0.2574;0.58168
300;0.05;Small-World;0.070951;0.18506;0.65014;0.43922;0.035708;0.25855;0.57162
300;0.05;Small-World;0.069879;0.18442;0.64969;0.43822;0.029931;0.26377;0.57118
300;0.05;Small-World;0.064062;0.1784;0.6368;0.43233;0.034597;0.26384;0.55934
300;0.05;Small-World;0.062233;0.17708;0.64516;0.4285;0.030069;0.26551;0.56861
300;0.05;Small-World;0.059339;0.17397;0.63549;0.42667;0.029624;0.26773;0.56035
300;0.05;Random Power Law;0.20819;0.085696;0.24856;0.22096;0.25979;0.4224;0.22786
300;0.05;Random Power Law;0.20708;0.094967;0.26479;0.23719;0.26268;0.40617;0.24453
300;0.05;Random Power Law;0.20563;0.084169;0.25112;0.22241;0.25768;0.42095;0.23153
300;0.05;Random Power Law;0.20552;0.084896;0.25968;0.2303;0.25779;0.41306;0.24075
300;0.05;Random Power Law;0.20352;0.094694;0.28279;0.25341;0.25868;0.38995;0.26364
300;0.05;Random Power Law;0.2033;0.082271;0.24434;0.21563;0.2539;0.42773;0.22453
300;0.05;Random Power Law;0.20219;0.083412;0.25701;0.22785;0.25534;0.41551;0.2383
300;0.05;Random Power Law;0.2013;0.083816;0.23968;0.2123;0.25379;0.43106;0.21897
300;0.05;Random Power Law;0.19919;0.093786;0.29823;0.26907;0.25479;0.37428;0.27886
300;0.05;Random Power Law;0.19474;0.073896;0.24801;0.21796;0.24701;0.4254;0.22953
300;0.05;Random Power Law;0.19008;0.078583;0.2809;0.2533;0.24479;0.39006;0.25997
300;0.05;Random Power Law;0.18752;0.066967;0.26123;0.23474;0.23979;0.40862;0.23941
300;0.05;Random Power Law;0.18563;0.074805;0.28023;0.25219;0.24056;0.39117;0.25997
300;0.05;Random Power Law;0.18085;0.073361;0.29545;0.27052;0.23579;0.37284;0.27186
300;0.05;Random Power Law;0.17996;0.069583;0.29545;0.26919;0.23401;0.37417;0.27341
300;0.05;Random Power Law;0.17874;0.078231;0.30534;0.2793;0.23545;0.36406;0.28286
300;0.05;Random Power Law;0.17863;0.070342;0.27901;0.25052;0.23223;0.39284;0.25941
300;0.05;Random Power Law;0.17508;0.086119;0.32368;0.29741;0.23458;0.34595;0.30141
300;0.05;Random Power Law;0.17474;0.064805;0.27912;0.25219;0.22923;0.39117;0.25753
300;0.05;Random Power Law;0.16763;0.059786;0.29468;0.2693;0.2219;0.37406;0.27175
300;0.05;Random Power Law;0.16252;0.069352;0.3189;0.29352;0.21856;0.34984;0.29575
300;0.05;Random k-regular;0.41214;0.33023;0.29664;0.04337;0.49807;0.68673;0.56549
300;0.05;Random k-regular;0.41102;0.32912;0.22214;0.042259;0.49696;0.68562;0.55668
300;0.05;Random k-regular;0.4108;0.3289;0.28553;0.042037;0.49629;0.6854;0.55349
300;0.05;Random k-regular;0.4108;0.3289;0.28186;0.042037;0.49662;0.6854;0.55349
300;0.05;Random k-regular;0.40936;0.32745;0.20636;0.040592;0.4954;0.68395;0.54168
300;0.05;Random k-regular;0.40891;0.32701;0.20936;0.040148;0.49451;0.68351;0.53915
300;0.05;Random k-regular;0.40891;0.32701;0.21597;0.040148;0.49374;0.68351;0.53915
300;0.05;Random k-regular;0.4088;0.3269;0.26397;0.040037;0.49407;0.6834;0.53549
300;0.05;Random k-regular;0.40869;0.32679;0.20503;0.039926;0.49407;0.68328;0.53568
300;0.05;Random k-regular;0.40858;0.32668;0.20714;0.039814;0.49407;0.68317;0.53615
300;0.05;Random k-regular;0.40814;0.32623;0.25597;0.039834;0.4934;0.68273;0.52949
300;0.05;Random k-regular;0.40814;0.32623;0.26014;0.03937;0.49307;0.68273;0.52949
300;0.05;Random k-regular;0.40802;0.32612;0.19986;0.039279;0.49329;0.68262;0.52968
300;0.05;Random k-regular;0.40791;0.32601;0.1484;0.039148;0.49296;0.68251;0.42343
300;0.05;Random k-regular;0.40769;0.32579;0.19603;0.039834;0.49307;0.68228;0.52668
300;0.05;Random k-regular;0.40747;0.32557;0.14974;0.038703;0.49229;0.68206;0.41988
300;0.05;Random k-regular;0.40669;0.32479;0.19286;0.039501;0.4914;0.68128;0.51768
300;0.05;Random k-regular;0.40636;0.32445;0.11275;0.038946;0.49162;0.68095;0.33411
300;0.05;Random k-regular;0.40569;0.32379;0.1972;0.038279;0.49029;0.68028;0.51326
300;0.05;Random k-regular;0.40502;0.32312;0.1892;0.03939;0.48985;0.67962;0.50726
300;0.05;Random k-regular;0.40469;0.32279;0.16986;0.042612;0.48996;0.67928;0.49968
300;0.05;Preferential Attachment;0.33325;0.25514;0.1763;0.061076;0.4114;0.60784;0.10826
300;0.05;Preferential Attachment;0.32769;0.24914;0.13057;0.058853;0.40429;0.60228;0.088473
300;0.05;Preferential Attachment;0.32314;0.24548;0.17437;0.063508;0.40029;0.59773;0.11858
300;0.05;Preferential Attachment;0.32125;0.24448;0.18382;0.064739;0.39807;0.59613;0.11349
300;0.05;Preferential Attachment;0.31914;0.24103;0.14568;0.065294;0.39774;0.59373;0.095445
300;0.05;Preferential Attachment;0.31869;0.24214;0.17008;0.063303;0.39496;0.59379;0.10283
300;0.05;Preferential Attachment;0.3178;0.24126;0.15778;0.069508;0.39496;0.59291;0.098483
300;0.05;Preferential Attachment;0.31736;0.24059;0.15856;0.065081;0.39451;0.59224;0.10193
300;0.05;Preferential Attachment;0.31669;0.24059;0.15811;0.066891;0.3934;0.59224;0.095706
300;0.05;Preferential Attachment;0.31569;0.23892;0.17896;0.070286;0.39129;0.59057;0.1055
300;0.05;Preferential Attachment;0.31558;0.23948;0.19237;0.071952;0.39174;0.59113;0.11458
300;0.05;Preferential Attachment;0.31536;0.23926;0.18215;0.066064;0.3924;0.59091;0.11859
300;0.05;Preferential Attachment;0.31514;0.23814;0.13276;0.06597;0.39096;0.58979;0.080598
300;0.05;Preferential Attachment;0.31491;0.23837;0.16422;0.066224;0.39118;0.59002;0.10693
300;0.05;Preferential Attachment;0.31247;0.23681;0.2371;0.075508;0.38896;0.58846;0.13505
300;0.05;Preferential Attachment;0.31236;0.23648;0.16889;0.069296;0.3884;0.58813;0.098706
300;0.05;Preferential Attachment;0.31069;0.23459;0.1723;0.073081;0.38696;0.58624;0.10423
300;0.05;Preferential Attachment;0.30914;0.23281;0.15189;0.072287;0.38662;0.58446;0.094933
300;0.05;Preferential Attachment;0.30869;0.23303;0.17533;0.07162;0.38474;0.58468;0.10026
300;0.05;Preferential Attachment;0.30236;0.22737;0.17286;0.075559;0.37707;0.57902;0.11033
300;0.05;Preferential Attachment;0.29502;0.21937;0.15765;0.081527;0.36907;0.57102;0.099496
300;0.05;Kronecker Graph;0.18917;0.15755;0.26994;0.18243;0.25657;0.48576;0.19867
300;0.05;Kronecker Graph;0.18519;0.15495;0.2076;0.1867;0.23419;0.4827;0.15392
300;0.05;Kronecker Graph;0.10661;0.089511;0.2654;0.24276;0.14167;0.37934;0.21959
300;0.05;Kronecker Graph;0.10378;0.091652;0.29601;0.27322;0.1471;0.40209;0.24227
300;0.05;Kronecker Graph;0.10174;0.09048;0.35916;0.27776;0.15447;0.40014;0.29453
300;0.05;Kronecker Graph;0.099397;0.085662;0.32035;0.27875;0.14915;0.39688;0.25998
300;0.05;Kronecker Graph;0.099182;0.074259;0.29691;0.27281;0.13042;0.36845;0.24797
300;0.05;Kronecker Graph;0.098458;0.087615;0.3882;0.27684;0.15333;0.39779;0.31936
300;0.05;Kronecker Graph;0.096375;0.085792;0.38468;0.28121;0.14896;0.39571;0.31375
300;0.05;Kronecker Graph;0.096013;0.0841;0.42968;0.27923;0.14905;0.39558;0.35358
300;0.05;Kronecker Graph;0.091525;0.080975;0.31839;0.28416;0.14116;0.38855;0.26032
300;0.05;Kronecker Graph;0.091365;0.080063;0.35234;0.28366;0.14608;0.38998;0.28961
300;0.05;Kronecker Graph;0.089516;0.080893;0.31437;0.29158;0.13004;0.38581;0.261
300;0.05;Kronecker Graph;0.086333;0.070411;0.35164;0.29366;0.14071;0.38022;0.29177
300;0.05;Kronecker Graph;0.070465;0.062122;0.19849;0.17724;0.10198;0.26829;0.16157
300;0.05;Kronecker Graph;0.062714;0.053398;0.21008;0.18883;0.09188;0.25897;0.1729
300;0.05;Kronecker Graph;0.061551;0.053398;0.208;0.18675;0.092401;0.26009;0.17081
300;0.05;Kronecker Graph;0.058772;0.05164;0.21187;0.19062;0.088889;0.25587;0.17495
300;0.05;Kronecker Graph;0.056394;0.05303;0.21529;0.19404;0.084589;0.25481;0.17837
300;0.05;Forest Fire;0.3212;0.38889;0.69854;0.67576;0.30286;0.032397;0.6514
300;0.05;Forest Fire;0.30141;0.36819;0.67783;0.65505;0.28648;0.015272;0.63111
300;0.05;Forest Fire;0.1814;0.20177;0.51142;0.48863;0.21545;0.15473;0.47619
300;0.05;Forest Fire;0.17812;0.20432;0.51397;0.49119;0.204;0.15217;0.47875
300;0.05;Forest Fire;0.17082;0.14624;0.42345;0.40007;0.23991;0.24427;0.3983
300;0.05;Forest Fire;0.17069;0.13868;0.39923;0.37385;0.23991;0.26951;0.37608
300;0.05;Forest Fire;0.16966;0.15488;0.4473;0.42452;0.23518;0.21983;0.41875
300;0.05;Forest Fire;0.16711;0.15212;0.41534;0.38974;0.23284;0.25362;0.39241
300;0.05;Forest Fire;0.16531;0.15732;0.43501;0.41141;0.22762;0.23195;0.41008
300;0.05;Forest Fire;0.16527;0.1521;0.4443;0.42152;0.22951;0.22194;0.41575
300;0.05;Forest Fire;0.16375;0.16294;0.45753;0.43474;0.21518;0.20862;0.42986
300;0.05;Forest Fire;0.15816;0.14746;0.42068;0.39641;0.22107;0.24695;0.39641
300;0.05;Forest Fire;0.15798;0.15377;0.44219;0.41941;0.21762;0.22395;0.41586
300;0.05;Forest Fire;0.15522;0.14112;0.42508;0.4023;0.22007;0.24106;0.39919
300;0.05;Forest Fire;0.15442;0.16025;0.46486;0.44207;0.20495;0.20128;0.43364
300;0.05;Forest Fire;0.15431;0.15728;0.4583;0.43552;0.20351;0.20784;0.42841
300;0.05;Forest Fire;0.15222;0.13501;0.42053;0.39774;0.21862;0.24562;0.3933
300;0.05;Forest Fire;0.15155;0.13899;0.42134;0.39819;0.21618;0.24517;0.39597
300;0.05;Forest Fire;0.15;0.13788;0.41934;0.39619;0.21551;0.24717;0.39397
300;0.05;Forest Fire;0.13609;0.13728;0.43386;0.41107;0.19262;0.23228;0.4053
300;0.05;Erdos-Renyi;0.39302;0.31112;0.030767;0.048057;0.47451;0.66762;0.35557
300;0.05;Erdos-Renyi;0.39136;0.30945;0.051882;0.045946;0.47351;0.66595;0.34162
300;0.05;Erdos-Renyi;0.3908;0.3089;0.0427;0.046723;0.4714;0.6654;0.33906
300;0.05;Erdos-Renyi;0.39025;0.30834;0.051674;0.04839;0.47196;0.66484;0.34171
300;0.05;Erdos-Renyi;0.39025;0.30834;0.033639;0.05039;0.47207;0.66484;0.34681
300;0.05;Erdos-Renyi;0.39025;0.30834;0.056284;0.047057;0.47151;0.66484;0.33916
300;0.05;Erdos-Renyi;0.39025;0.30834;0.034676;0.04839;0.4704;0.66484;0.305
300;0.05;Erdos-Renyi;0.38958;0.30768;0.032461;0.048168;0.47096;0.66417;0.30947
300;0.05;Erdos-Renyi;0.38958;0.30768;0.044648;0.048612;0.47207;0.66417;0.34237
300;0.05;Erdos-Renyi;0.38925;0.30734;0.049892;0.04739;0.47185;0.66384;0.3295
300;0.05;Erdos-Renyi;0.38891;0.30701;0.039231;0.048834;0.47051;0.66351;0.30758
300;0.05;Erdos-Renyi;0.38847;0.30657;0.049003;0.046834;0.47162;0.66306;0.32817
300;0.05;Erdos-Renyi;0.38814;0.30623;0.037678;0.046723;0.47129;0.66273;0.2576
300;0.05;Erdos-Renyi;0.38814;0.30623;0.062744;0.046946;0.4694;0.66273;0.32673
300;0.05;Erdos-Renyi;0.38791;0.30601;0.05179;0.046723;0.46974;0.66251;0.3274
300;0.05;Erdos-Renyi;0.38691;0.30501;0.058446;0.045946;0.4674;0.66151;0.2718
300;0.05;Erdos-Renyi;0.3868;0.3049;0.059204;0.04739;0.46874;0.6614;0.3267
300;0.05;Erdos-Renyi;0.3868;0.3049;0.05018;0.049168;0.46818;0.6614;0.32011
300;0.05;Erdos-Renyi;0.38569;0.30379;0.068717;0.048501;0.46807;0.66028;0.31494
300;0.05;Erdos-Renyi;0.38447;0.30257;0.053569;0.04678;0.46496;0.65906;0.2336
400;0.05;Small-World;0.11276;0.22514;0.56349;0.48157;0.069454;0.23709;0.50222
400;0.05;Small-World;0.10041;0.21479;0.71319;0.46734;0.053344;0.25132;0.63438
400;0.05;Small-World;0.099995;0.21437;0.71135;0.46809;0.055029;0.24853;0.63329
400;0.05;Small-World;0.097868;0.2122;0.68811;0.46619;0.051594;0.24824;0.6096
