N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1500;0.01;Random Power Law;0.21222;0.13483;0.31185;0.27812;0.27404;0.36524;0.2971
1500;0.01;Random Power Law;0.21178;0.13563;0.31696;0.28412;0.27422;0.35924;0.30146
1500;0.01;Random Power Law;0.20678;0.14331;0.32992;0.29663;0.27104;0.34673;0.31473
1500;0.01;Random k-regular;0.419;0.3371;0.37479;0.050237;0.50567;0.6936;0.62729
1500;0.01;Random k-regular;0.419;0.3371;0.3748;0.050237;0.50565;0.6936;0.62729
1500;0.01;Random k-regular;0.4188;0.3369;0.37239;0.050037;0.50547;0.6934;0.62549
1500;0.01;Random k-regular;0.4188;0.3369;0.37239;0.050037;0.50547;0.6934;0.62549
1500;0.01;Random k-regular;0.41874;0.33683;0.37163;0.04997;0.50545;0.69333;0.62489
1500;0.01;Random k-regular;0.41874;0.33683;0.37163;0.04997;0.50545;0.69333;0.62489
1500;0.01;Random k-regular;0.41867;0.33677;0.37081;0.049903;0.50536;0.69326;0.62429
1500;0.01;Random k-regular;0.4186;0.3367;0.37007;0.049837;0.50518;0.6932;0.62369
1500;0.01;Random k-regular;0.41854;0.33663;0.36923;0.04977;0.50525;0.69313;0.62309
1500;0.01;Random k-regular;0.41847;0.33657;0.36843;0.049703;0.50518;0.69306;0.62249
1500;0.01;Random k-regular;0.4184;0.3365;0.36764;0.049637;0.505;0.693;0.62189
1500;0.01;Random k-regular;0.4184;0.3365;0.36761;0.049637;0.50509;0.693;0.62189
1500;0.01;Random k-regular;0.41834;0.33643;0.36683;0.04957;0.50505;0.69293;0.62129
1500;0.01;Random k-regular;0.41827;0.33637;0.36603;0.049503;0.50498;0.69286;0.62069
1500;0.01;Random k-regular;0.41807;0.33617;0.36361;0.049303;0.50476;0.69266;0.61889
1500;0.01;Random k-regular;0.418;0.3361;0.36282;0.049237;0.50462;0.6926;0.61829
1500;0.01;Random k-regular;0.418;0.3361;0.3632;0.049237;0.50451;0.6926;0.61829
1500;0.01;Random k-regular;0.41796;0.33605;0.27931;0.049192;0.50449;0.69255;0.61831
1500;0.01;Random k-regular;0.41794;0.33603;0.36204;0.04917;0.50454;0.69253;0.61769
1500;0.01;Random k-regular;0.41794;0.33603;0.362;0.04917;0.50458;0.69253;0.61769
1500;0.01;Random k-regular;0.41787;0.33597;0.36138;0.049103;0.50442;0.69246;0.61709
1500;0.01;Preferential Attachment;0.40959;0.32768;0.069205;0.040821;0.49412;0.68418;0.2271
1500;0.01;Preferential Attachment;0.40917;0.32727;0.1141;0.040409;0.49377;0.68377;0.39042
1500;0.01;Preferential Attachment;0.39747;0.31557;0.061344;0.035034;0.48134;0.67206;0.19858
1500;0.01;Preferential Attachment;0.39714;0.31523;0.069178;0.036168;0.481;0.67173;0.23163
1500;0.01;Preferential Attachment;0.39645;0.31454;0.057967;0.03539;0.48022;0.67104;0.19378
1500;0.01;Preferential Attachment;0.39542;0.31352;0.071178;0.035434;0.47929;0.67002;0.23048
1500;0.01;Preferential Attachment;0.3954;0.3135;0.070822;0.035146;0.47947;0.67;0.22665
1500;0.01;Preferential Attachment;0.39538;0.31348;0.067667;0.036101;0.47907;0.66997;0.22572
1500;0.01;Preferential Attachment;0.39536;0.31345;0.043056;0.036212;0.47951;0.66995;0.14894
1500;0.01;Preferential Attachment;0.39498;0.31308;0.05718;0.035301;0.47871;0.66957;0.16897
1500;0.01;Preferential Attachment;0.39476;0.31285;0.069311;0.035123;0.47867;0.66935;0.2255
1500;0.01;Preferential Attachment;0.39467;0.31277;0.056833;0.035701;0.47825;0.66926;0.19056
1500;0.01;Preferential Attachment;0.39445;0.31254;0.085783;0.035034;0.47802;0.66904;0.26876
1500;0.01;Preferential Attachment;0.39427;0.31237;0.045078;0.034946;0.47789;0.66886;0.14967
1500;0.01;Preferential Attachment;0.39414;0.31223;0.058189;0.035346;0.47787;0.66873;0.19134
1500;0.01;Preferential Attachment;0.39347;0.31157;0.045123;0.034101;0.47722;0.66806;0.14785
1500;0.01;Preferential Attachment;0.39305;0.31114;0.053713;0.03559;0.47689;0.66764;0.16453
1500;0.01;Preferential Attachment;0.39245;0.31054;0.055847;0.034723;0.4762;0.66704;0.16422
1500;0.01;Preferential Attachment;0.39205;0.31014;0.05658;0.034012;0.47631;0.66664;0.16309
1500;0.01;Preferential Attachment;0.39107;0.30917;0.043589;0.034946;0.47471;0.66566;0.14427
1500;0.01;Preferential Attachment;0.38909;0.30719;0.05811;0.03439;0.47196;0.66368;0.17843
1500;0.01;Kronecker Graph;0.23266;0.18895;0.26437;0.14477;0.30393;0.5251;0.17472
1500;0.01;Kronecker Graph;0.23263;0.18867;0.23902;0.14436;0.303;0.52482;0.1577
1500;0.01;Kronecker Graph;0.23174;0.18817;0.30512;0.14591;0.30206;0.52432;0.2015
1500;0.01;Kronecker Graph;0.23147;0.18786;0.22797;0.14534;0.3018;0.52401;0.1522
1500;0.01;Kronecker Graph;0.23122;0.18762;0.16071;0.14498;0.28033;0.52376;0.10703
1500;0.01;Kronecker Graph;0.23109;0.18672;0.26812;0.14488;0.30115;0.52287;0.17873
1500;0.01;Kronecker Graph;0.23092;0.18752;0.16103;0.14527;0.28001;0.52366;0.10732
1500;0.01;Kronecker Graph;0.23075;0.18724;0.26194;0.14599;0.30147;0.52339;0.17562
1500;0.01;Kronecker Graph;0.23074;0.18722;0.16106;0.14535;0.28004;0.52337;0.10739
1500;0.01;Kronecker Graph;0.22998;0.18661;0.16175;0.14546;0.27932;0.52275;0.10805
1500;0.01;Kronecker Graph;0.22979;0.18563;0.16185;0.14508;0.27942;0.52178;0.10841
1500;0.01;Kronecker Graph;0.22849;0.1854;0.26162;0.14726;0.29859;0.52155;0.17291
1500;0.01;Kronecker Graph;0.20417;0.16348;0.13693;0.12108;0.24123;0.45052;0.091657
1500;0.01;Kronecker Graph;0.15231;0.12499;0.10848;0.092514;0.18742;0.34763;0.071335
1500;0.01;Kronecker Graph;0.15199;0.12476;0.10829;0.092914;0.18736;0.34724;0.071205
1500;0.01;Kronecker Graph;0.15185;0.12486;0.10848;0.09311;0.1871;0.34711;0.071433
1500;0.01;Kronecker Graph;0.15151;0.12475;0.10863;0.093454;0.1868;0.34674;0.071677
1500;0.01;Kronecker Graph;0.15061;0.12427;0.10966;0.094021;0.18592;0.34581;0.07267
1500;0.01;Kronecker Graph;0.11619;0.11524;0.2636;0.24423;0.12767;0.11752;0.24612
1500;0.01;Forest Fire;0.42337;0.50081;0.81046;0.78767;0.3843;0.14432;0.7595
1500;0.01;Forest Fire;0.42333;0.50139;0.81104;0.78825;0.38363;0.14489;0.75981
1500;0.01;Forest Fire;0.42126;0.49804;0.80768;0.7849;0.38304;0.14154;0.75699
1500;0.01;Forest Fire;0.42066;0.49766;0.8073;0.78452;0.38235;0.14116;0.75653
1500;0.01;Forest Fire;0.41978;0.49841;0.80806;0.78527;0.37928;0.14192;0.75657
1500;0.01;Forest Fire;0.41954;0.49835;0.80799;0.78521;0.37872;0.14185;0.75641
1500;0.01;Forest Fire;0.41919;0.49575;0.80539;0.78261;0.38101;0.13925;0.75479
1500;0.01;Forest Fire;0.41899;0.49532;0.80497;0.78219;0.38201;0.13883;0.75446
1500;0.01;Forest Fire;0.4186;0.4967;0.80635;0.78356;0.37881;0.14021;0.75513
1500;0.01;Forest Fire;0.41615;0.49315;0.80279;0.78001;0.37775;0.13665;0.75201
1500;0.01;Forest Fire;0.41388;0.48955;0.79919;0.77641;0.37708;0.13305;0.74895
1500;0.01;Forest Fire;0.41366;0.48777;0.79741;0.77463;0.37895;0.13127;0.74779
1500;0.01;Forest Fire;0.41279;0.48823;0.79788;0.7751;0.37608;0.13174;0.74773
1500;0.01;Forest Fire;0.41261;0.48868;0.79833;0.77554;0.3755;0.13218;0.7479
1500;0.01;Forest Fire;0.4119;0.48646;0.7961;0.77332;0.3767;0.12996;0.7463
1500;0.01;Forest Fire;0.41084;0.48517;0.79481;0.77203;0.37595;0.12867;0.7451
1500;0.01;Forest Fire;0.41079;0.48557;0.79521;0.77243;0.3759;0.12907;0.74533
1500;0.01;Forest Fire;0.40955;0.48139;0.79104;0.76825;0.37772;0.12489;0.7423
1500;0.01;Forest Fire;0.40601;0.48012;0.78977;0.76699;0.37108;0.12363;0.74015
1500;0.01;Forest Fire;0.40457;0.48001;0.78966;0.76687;0.3687;0.12352;0.7395
1500;0.01;Forest Fire;0.38953;0.46048;0.77013;0.74734;0.36158;0.10398;0.72175
1500;0.01;Erdos-Renyi;0.42014;0.33823;0.32063;0.05137;0.50649;0.69473;0.59076
1500;0.01;Erdos-Renyi;0.42002;0.33812;0.32134;0.051259;0.50642;0.69462;0.59096
1500;0.01;Erdos-Renyi;0.41994;0.33803;0.32443;0.05117;0.50636;0.69453;0.59329
1500;0.01;Erdos-Renyi;0.41987;0.33797;0.32534;0.051103;0.50616;0.69446;0.59325
1500;0.01;Erdos-Renyi;0.41982;0.33792;0.31901;0.051059;0.50618;0.69442;0.58947
1500;0.01;Erdos-Renyi;0.41982;0.33792;0.2672;0.051059;0.50625;0.69442;0.59056
1500;0.01;Erdos-Renyi;0.4198;0.3379;0.32288;0.051037;0.50631;0.6944;0.5918
1500;0.01;Erdos-Renyi;0.41978;0.33788;0.32323;0.051014;0.50611;0.69437;0.59265
1500;0.01;Erdos-Renyi;0.41976;0.33785;0.31579;0.050992;0.50611;0.69435;0.58698
1500;0.01;Erdos-Renyi;0.41974;0.33783;0.31248;0.05097;0.50598;0.69433;0.58538
1500;0.01;Erdos-Renyi;0.41974;0.33783;0.3197;0.05097;0.50605;0.69433;0.58971
1500;0.01;Erdos-Renyi;0.41969;0.33779;0.32043;0.050926;0.50616;0.69428;0.59051
1500;0.01;Erdos-Renyi;0.41962;0.33772;0.3173;0.050859;0.50585;0.69422;0.58787
1500;0.01;Erdos-Renyi;0.41958;0.33768;0.32229;0.050814;0.50591;0.69417;0.59125
1500;0.01;Erdos-Renyi;0.41954;0.33763;0.31457;0.05077;0.50605;0.69413;0.58585
1500;0.01;Erdos-Renyi;0.41951;0.33761;0.10281;0.050748;0.50574;0.69411;0.26556
1500;0.01;Erdos-Renyi;0.41949;0.33759;0.31634;0.050726;0.50576;0.69408;0.58723
1500;0.01;Erdos-Renyi;0.41949;0.33759;0.31702;0.050726;0.5058;0.69408;0.58738
1500;0.01;Erdos-Renyi;0.41947;0.33757;0.31763;0.050703;0.5058;0.69406;0.58847
1500;0.01;Erdos-Renyi;0.4194;0.3375;0.31614;0.050637;0.50565;0.694;0.58716
1500;0.01;Erdos-Renyi;0.41936;0.33745;0.31523;0.050592;0.50567;0.69395;0.58645
1500;0.02;Small-World;0.10042;0.21715;0.71387;0.46768;0.05351;0.25419;0.63507
1500;0.02;Small-World;0.099912;0.2153;0.70609;0.46775;0.053213;0.2539;0.62839
1500;0.02;Small-World;0.099667;0.21577;0.68991;0.467;0.052732;0.25397;0.6114
1500;0.02;Small-World;0.098267;0.21539;0.70071;0.46548;0.050754;0.25661;0.62357
1500;0.02;Small-World;0.098201;0.2155;0.70227;0.46519;0.05111;0.25659;0.62457
1500;0.02;Small-World;0.098067;0.21515;0.70591;0.46528;0.051532;0.25601;0.62793
1500;0.02;Small-World;0.097845;0.21488;0.69685;0.46515;0.050798;0.25459;0.62071
1500;0.02;Small-World;0.097689;0.21464;0.69691;0.46513;0.050621;0.2563;0.62078
1500;0.02;Small-World;0.097423;0.21459;0.6886;0.46477;0.051013;0.25541;0.61384
1500;0.02;Small-World;0.096867;0.21395;0.68705;0.46426;0.049887;0.25646;0.60829
1500;0.02;Small-World;0.096378;0.2135;0.70167;0.46377;0.049122;0.25672;0.62394
1500;0.02;Small-World;0.096334;0.21333;0.68389;0.46373;0.048732;0.25472;0.60929
1500;0.02;Small-World;0.095334;0.21282;0.69345;0.46264;0.048221;0.25928;0.61731
1500;0.02;Small-World;0.094956;0.2123;0.698;0.46217;0.047621;0.25815;0.6203
1500;0.02;Small-World;0.094956;0.21262;0.68587;0.4619;0.047344;0.25743;0.61028
1500;0.02;Small-World;0.094334;0.21146;0.69529;0.46155;0.046443;0.25881;0.61814
1500;0.02;Small-World;0.094312;0.21179;0.6918;0.46144;0.047087;0.25852;0.61567
1500;0.02;Small-World;0.094045;0.2113;0.68194;0.46117;0.046221;0.25888;0.60717
1500;0.02;Small-World;0.093245;0.21081;0.66916;0.46041;0.045576;0.25955;0.5929
1500;0.02;Small-World;0.090667;0.20882;0.68036;0.45748;0.042754;0.26212;0.60477
1500;0.02;Random Power Law;0.15084;0.098813;0.35781;0.33256;0.21364;0.3108;0.33457
1500;0.02;Random Power Law;0.14734;0.084457;0.34399;0.31919;0.20769;0.32417;0.3203
1500;0.02;Random Power Law;0.1466;0.10599;0.36263;0.3365;0.21078;0.30686;0.34028
1500;0.02;Random Power Law;0.1449;0.084191;0.34265;0.31727;0.20627;0.32608;0.31955
1500;0.02;Random Power Law;0.14298;0.11161;0.37194;0.34674;0.20831;0.29662;0.34861
1500;0.02;Random Power Law;0.14162;0.095413;0.35108;0.3249;0.20473;0.31846;0.32873
1500;0.02;Random Power Law;0.14154;0.077857;0.3385;0.31347;0.20096;0.32988;0.31508
1500;0.02;Random Power Law;0.14095;0.11332;0.38005;0.35534;0.20678;0.28802;0.35633
1500;0.02;Random Power Law;0.13906;0.088724;0.35474;0.33021;0.20102;0.31315;0.33079
1500;0.02;Random Power Law;0.13853;0.10455;0.36723;0.34194;0.20284;0.30142;0.34399
1500;0.02;Random Power Law;0.13731;0.10426;0.3681;0.34312;0.20131;0.30024;0.34464
1500;0.02;Random Power Law;0.13722;0.11621;0.38219;0.35765;0.20336;0.28571;0.35824
1500;0.02;Random Power Law;0.13713;0.1099;0.37228;0.34703;0.20238;0.29633;0.34904
1500;0.02;Random Power Law;0.1338;0.10048;0.36819;0.34383;0.19838;0.29953;0.34406
1500;0.02;Random Power Law;0.1326;0.10319;0.37779;0.3541;0.19727;0.28926;0.35299
1500;0.02;Random Power Law;0.13226;0.092235;0.36439;0.34101;0.19516;0.30235;0.33941
1500;0.02;Random Power Law;0.12909;0.12181;0.39985;0.37616;0.19198;0.2672;0.37501
1500;0.02;Random Power Law;0.12829;0.094657;0.36956;0.34587;0.1922;0.29748;0.34481
1500;0.02;Random Power Law;0.12735;0.10226;0.37823;0.3549;0.19251;0.28846;0.35304
1500;0.02;Random Power Law;0.12719;0.084079;0.34952;0.32481;0.18851;0.31855;0.32575
1500;0.02;Random Power Law;0.12366;0.11237;0.39356;0.37059;0.18807;0.27277;0.36806
1500;0.02;Random k-regular;0.42058;0.33868;0.33308;0.051814;0.50729;0.69517;0.60678
1500;0.02;Random k-regular;0.42056;0.33865;0.32834;0.051792;0.50727;0.69515;0.60349
1500;0.02;Random k-regular;0.42054;0.33863;0.32737;0.05177;0.50725;0.69513;0.60271
1500;0.02;Random k-regular;0.42051;0.33861;0.32879;0.051748;0.50722;0.69511;0.60374
1500;0.02;Random k-regular;0.42049;0.33859;0.32819;0.051726;0.5072;0.69508;0.60338
1500;0.02;Random k-regular;0.42045;0.33854;0.32905;0.051681;0.50716;0.69504;0.60394
1500;0.02;Random k-regular;0.42045;0.33854;0.33268;0.051681;0.50716;0.69504;0.60589
1500;0.02;Random k-regular;0.42042;0.33852;0.32388;0.051659;0.50714;0.69502;0.60011
1500;0.02;Random k-regular;0.42042;0.33852;0.32192;0.051659;0.50714;0.69502;0.59945
1500;0.02;Random k-regular;0.42038;0.33848;0.32881;0.051614;0.50709;0.69497;0.60367
1500;0.02;Random k-regular;0.42038;0.33848;0.32637;0.051614;0.50707;0.69497;0.60214
1500;0.02;Random k-regular;0.42038;0.33848;0.32303;0.051614;0.50709;0.69497;0.59991
1500;0.02;Random k-regular;0.42036;0.33845;0.32752;0.051592;0.50707;0.69495;0.60267
1500;0.02;Random k-regular;0.42036;0.33845;0.3209;0.051592;0.50707;0.69495;0.5982
1500;0.02;Random k-regular;0.42036;0.33845;0.32301;0.051592;0.50707;0.69495;0.59998
1500;0.02;Random k-regular;0.42027;0.33837;0.31899;0.051503;0.50698;0.69486;0.59711
1500;0.02;Random k-regular;0.42027;0.33837;0.32374;0.051503;0.50698;0.69486;0.6002
1500;0.02;Random k-regular;0.42022;0.33832;0.32519;0.051459;0.50694;0.69482;0.6014
1500;0.02;Random k-regular;0.42022;0.33832;0.32901;0.051459;0.50694;0.69482;0.60329
1500;0.02;Random k-regular;0.4202;0.3383;0.32463;0.051437;0.50689;0.6948;0.60078
1500;0.02;Random k-regular;0.42014;0.33823;0.32099;0.05137;0.50685;0.69473;0.59811
1500;0.02;Preferential Attachment;0.37651;0.29461;0.082113;0.049891;0.45736;0.65111;0.19294
1500;0.02;Preferential Attachment;0.37618;0.29428;0.076375;0.050136;0.45727;0.65077;0.17337
1500;0.02;Preferential Attachment;0.37567;0.29512;0.072846;0.050913;0.45678;0.65026;0.16035
1500;0.02;Preferential Attachment;0.37562;0.29372;0.061508;0.049713;0.45665;0.65022;0.14259
1500;0.02;Preferential Attachment;0.37547;0.29448;0.070467;0.050358;0.45605;0.65006;0.15314
1500;0.02;Preferential Attachment;0.37534;0.29452;0.080864;0.051869;0.45656;0.64993;0.18417
1500;0.02;Preferential Attachment;0.37505;0.2941;0.086781;0.050691;0.45598;0.64964;0.19184
1500;0.02;Preferential Attachment;0.37502;0.2943;0.081554;0.050136;0.45582;0.64962;0.17805
1500;0.02;Preferential Attachment;0.37485;0.29301;0.076452;0.049158;0.45522;0.64944;0.16525
1500;0.02;Preferential Attachment;0.37469;0.29321;0.070599;0.049847;0.45558;0.64928;0.15884
1500;0.02;Preferential Attachment;0.37438;0.29308;0.074622;0.049936;0.45531;0.64897;0.15372
1500;0.02;Preferential Attachment;0.37438;0.29463;0.048707;0.050869;0.45538;0.64897;0.10977
1500;0.02;Preferential Attachment;0.37436;0.29368;0.085219;0.050447;0.45491;0.64895;0.17303
1500;0.02;Preferential Attachment;0.37425;0.2941;0.098801;0.051847;0.45482;0.64884;0.19553
1500;0.02;Preferential Attachment;0.37387;0.29323;0.083134;0.051602;0.45445;0.64846;0.15836
1500;0.02;Preferential Attachment;0.37385;0.29268;0.086219;0.051802;0.45454;0.64844;0.1715
1500;0.02;Preferential Attachment;0.37322;0.2933;0.085684;0.051402;0.45414;0.64782;0.15562
1500;0.02;Preferential Attachment;0.37305;0.29286;0.071042;0.051224;0.45396;0.64764;0.13586
1500;0.02;Preferential Attachment;0.37271;0.29354;0.091375;0.052136;0.45347;0.64731;0.16603
1500;0.02;Preferential Attachment;0.37258;0.29283;0.075813;0.051069;0.45347;0.64717;0.13958
1500;0.02;Preferential Attachment;0.37174;0.29203;0.081489;0.051513;0.45234;0.64633;0.14161
1500;0.02;Kronecker Graph;0.18829;0.20772;0.36579;0.34641;0.17687;0.039985;0.34092
1500;0.02;Kronecker Graph;0.16398;0.14151;0.42032;0.21428;0.22498;0.4627;0.32401
1500;0.02;Kronecker Graph;0.16335;0.14075;0.36834;0.2143;0.22424;0.46207;0.28533
1500;0.02;Kronecker Graph;0.16333;0.14103;0.42294;0.21483;0.22447;0.46205;0.32253
1500;0.02;Kronecker Graph;0.16328;0.14081;0.40259;0.21498;0.22379;0.462;0.30976
1500;0.02;Kronecker Graph;0.16275;0.14031;0.34981;0.21398;0.22407;0.46146;0.26843
1500;0.02;Kronecker Graph;0.16258;0.14103;0.44994;0.2161;0.22358;0.4613;0.3462
1500;0.02;Kronecker Graph;0.16254;0.14085;0.3646;0.21553;0.2228;0.46125;0.27837
1500;0.02;Kronecker Graph;0.1625;0.13993;0.33766;0.21498;0.22271;0.46122;0.25974
1500;0.02;Kronecker Graph;0.16244;0.14072;0.42305;0.21553;0.22239;0.46115;0.32675
1500;0.02;Kronecker Graph;0.16234;0.14033;0.36584;0.21513;0.22341;0.46106;0.27902
1500;0.02;Kronecker Graph;0.16193;0.13989;0.36372;0.21548;0.22276;0.46065;0.27769
1500;0.02;Kronecker Graph;0.1618;0.13946;0.3481;0.21519;0.22289;0.46052;0.26747
1500;0.02;Kronecker Graph;0.1618;0.13992;0.34317;0.21578;0.22231;0.46052;0.26441
1500;0.02;Kronecker Graph;0.16171;0.13979;0.29914;0.21578;0.22219;0.46042;0.23248
1500;0.02;Kronecker Graph;0.16158;0.13907;0.38047;0.21557;0.22184;0.46029;0.29414
1500;0.02;Kronecker Graph;0.16158;0.13894;0.36794;0.21607;0.22172;0.46029;0.28112
1500;0.02;Kronecker Graph;0.16153;0.13893;0.40586;0.21608;0.22267;0.46024;0.31244
1500;0.02;Kronecker Graph;0.16125;0.13923;0.35191;0.2163;0.22195;0.45997;0.27053
1500;0.02;Kronecker Graph;0.16122;0.13888;0.31945;0.2161;0.22236;0.45993;0.2452
1500;0.02;Kronecker Graph;0.16097;0.13899;0.41565;0.21677;0.22092;0.45969;0.31949
1500;0.02;Forest Fire;0.42951;0.50921;0.81886;0.79607;0.38732;0.15272;0.76684
1500;0.02;Forest Fire;0.42598;0.50479;0.81444;0.79165;0.38512;0.14829;0.76286
1500;0.02;Forest Fire;0.42489;0.50317;0.81281;0.79003;0.38474;0.14667;0.7615
1500;0.02;Forest Fire;0.42365;0.50246;0.8121;0.78932;0.38274;0.14596;0.76053
1500;0.02;Forest Fire;0.42331;0.50177;0.81141;0.78863;0.38299;0.14527;0.76001
1500;0.02;Forest Fire;0.42313;0.50101;0.81066;0.78787;0.38352;0.14452;0.75953
1500;0.02;Forest Fire;0.42057;0.49846;0.8081;0.78532;0.38132;0.14196;0.75697
1500;0.02;Forest Fire;0.42024;0.49768;0.80733;0.78454;0.38121;0.14118;0.75637
1500;0.02;Forest Fire;0.41982;0.49917;0.80882;0.78603;0.37812;0.14267;0.75697
1500;0.02;Forest Fire;0.41857;0.49579;0.80544;0.78265;0.37972;0.13929;0.75457
1500;0.02;Forest Fire;0.41735;0.49124;0.80088;0.7781;0.38246;0.13474;0.75135
1500;0.02;Forest Fire;0.41653;0.49219;0.80184;0.77905;0.37968;0.13569;0.75159
1500;0.02;Forest Fire;0.41304;0.48915;0.79879;0.77601;0.3757;0.13265;0.74837
1500;0.02;Forest Fire;0.41279;0.4889;0.79855;0.77576;0.37559;0.13241;0.74813
1500;0.02;Forest Fire;0.41157;0.4851;0.79475;0.77196;0.3773;0.12861;0.7453
1500;0.02;Forest Fire;0.40999;0.48299;0.79264;0.76985;0.37644;0.12649;0.74346
1500;0.02;Forest Fire;0.40966;0.4871;0.79675;0.77396;0.3713;0.13061;0.74579
1500;0.02;Forest Fire;0.40301;0.47557;0.78521;0.76243;0.37084;0.11907;0.73621
1500;0.02;Forest Fire;0.39619;0.46652;0.77617;0.75339;0.36619;0.11003;0.72806
1500;0.02;Forest Fire;0.39488;0.47032;0.77997;0.75719;0.36061;0.11383;0.72981
1500;0.02;Erdos-Renyi;0.41978;0.33788;0.23517;0.051014;0.5056;0.69437;0.53127
1500;0.02;Erdos-Renyi;0.41976;0.33785;0.23659;0.050992;0.50554;0.69435;0.53265
1500;0.02;Erdos-Renyi;0.41969;0.33779;0.23485;0.050926;0.50576;0.69428;0.53165
1500;0.02;Erdos-Renyi;0.41969;0.33779;0.23243;0.050926;0.50534;0.69428;0.52982
1500;0.02;Erdos-Renyi;0.41969;0.33779;0.23492;0.050926;0.50542;0.69428;0.53065
1500;0.02;Erdos-Renyi;0.41969;0.33779;0.23541;0.050926;0.50547;0.69428;0.532
1500;0.02;Erdos-Renyi;0.41962;0.33772;0.23401;0.050859;0.50571;0.69422;0.53067
1500;0.02;Erdos-Renyi;0.41962;0.33772;0.23165;0.050859;0.50547;0.69422;0.52923
1500;0.02;Erdos-Renyi;0.41962;0.33772;0.23337;0.050859;0.50514;0.69422;0.52965
1500;0.02;Erdos-Renyi;0.4196;0.3377;0.23512;0.050837;0.50547;0.69419;0.53109
1500;0.02;Erdos-Renyi;0.41956;0.33765;0.22874;0.050792;0.50525;0.69415;0.52709
1500;0.02;Erdos-Renyi;0.41956;0.33765;0.23303;0.050792;0.50536;0.69415;0.53018
