N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1800;0.01;Erdos-Renyi;0.42036;0.33845;0.32215;0.051592;0.50694;0.69495;0.5921
1800;0.01;Erdos-Renyi;0.42034;0.33844;0.31995;0.051574;0.50674;0.69493;0.58971
1800;0.01;Erdos-Renyi;0.42034;0.33844;0.32239;0.051574;0.50688;0.69493;0.59234
1800;0.01;Erdos-Renyi;0.42032;0.33842;0.26415;0.051555;0.50668;0.69491;0.58708
1800;0.01;Erdos-Renyi;0.4203;0.3384;0.32014;0.051537;0.50672;0.6949;0.5906
1800;0.01;Erdos-Renyi;0.4203;0.3384;0.31982;0.051537;0.50672;0.6949;0.58986
1800;0.01;Erdos-Renyi;0.42025;0.33834;0.32169;0.051481;0.50664;0.69484;0.59127
1800;0.01;Erdos-Renyi;0.42023;0.33832;0.32197;0.051463;0.50668;0.69482;0.59183
1800;0.01;Erdos-Renyi;0.42023;0.33832;0.31858;0.051463;0.50662;0.69482;0.58949
1800;0.01;Erdos-Renyi;0.42021;0.33831;0.32256;0.051444;0.50657;0.6948;0.59208
1800;0.01;Erdos-Renyi;0.42019;0.33829;0.32202;0.051426;0.50668;0.69478;0.59192
1800;0.01;Erdos-Renyi;0.42017;0.33827;0.32251;0.051407;0.50666;0.69477;0.59242
1800;0.01;Erdos-Renyi;0.42008;0.33818;0.3151;0.051314;0.50636;0.69467;0.58727
1800;0.02;Small-World;0.10404;0.22129;0.7059;0.47119;0.057417;0.2553;0.62936
1800;0.02;Small-World;0.10389;0.22125;0.69247;0.47102;0.05688;0.25515;0.6184
1800;0.02;Small-World;0.10343;0.22049;0.71255;0.47047;0.057047;0.25583;0.63462
1800;0.02;Small-World;0.10326;0.2204;0.70883;0.47048;0.056954;0.2563;0.63154
1800;0.02;Small-World;0.10321;0.22056;0.70996;0.47043;0.056158;0.25609;0.63238
1800;0.02;Small-World;0.10199;0.21938;0.70386;0.46906;0.05488;0.25691;0.62733
1800;0.02;Small-World;0.10121;0.21886;0.70942;0.4685;0.054935;0.25743;0.63157
1800;0.02;Small-World;0.10099;0.21842;0.70033;0.46806;0.053788;0.25691;0.62419
1800;0.02;Small-World;0.10095;0.21849;0.69186;0.46795;0.053973;0.25665;0.61701
1800;0.02;Small-World;0.1008;0.21819;0.70266;0.46802;0.053621;0.25776;0.62611
1800;0.02;Small-World;0.10054;0.2186;0.71234;0.46739;0.053287;0.2568;0.63365
1800;0.02;Small-World;0.10037;0.2181;0.70962;0.46734;0.054065;0.25756;0.63156
1800;0.02;Small-World;0.10028;0.21734;0.71607;0.46739;0.052991;0.25809;0.63793
1800;0.02;Small-World;0.09993;0.21743;0.68151;0.46708;0.052935;0.25852;0.60438
1800;0.02;Small-World;0.099875;0.2179;0.68721;0.46695;0.052547;0.25872;0.61298
1800;0.02;Small-World;0.099745;0.21773;0.71885;0.46652;0.052713;0.25863;0.63981
1800;0.02;Small-World;0.099208;0.2169;0.70762;0.46595;0.051954;0.25832;0.62952
1800;0.02;Small-World;0.099171;0.21679;0.68608;0.46617;0.051861;0.25995;0.60814
1800;0.02;Small-World;0.098356;0.21597;0.69973;0.46532;0.050824;0.25857;0.6228
1800;0.02;Small-World;0.097189;0.21517;0.71127;0.46411;0.050102;0.25985;0.63331
1800;0.02;Small-World;0.093671;0.21214;0.70489;0.46056;0.04551;0.26293;0.62695
1800;0.02;Random Power Law;0.12069;0.087494;0.36575;0.34244;0.18324;0.30091;0.34053
1800;0.02;Random Power Law;0.11887;0.081365;0.3584;0.33494;0.17993;0.30841;0.33336
1800;0.02;Random Power Law;0.11833;0.098672;0.38243;0.35965;0.18337;0.28371;0.35606
1800;0.02;Random Power Law;0.11446;0.09058;0.37045;0.3473;0.17761;0.29606;0.34512
1800;0.02;Random Power Law;0.114;0.092228;0.37984;0.35706;0.17774;0.2863;0.35291
1800;0.02;Random Power Law;0.11281;0.10065;0.38393;0.36115;0.17654;0.28221;0.35804
1800;0.02;Random Power Law;0.11259;0.098098;0.38138;0.35859;0.17702;0.28477;0.35556
1800;0.02;Random Power Law;0.1125;0.11198;0.40808;0.3853;0.16803;0.25806;0.37908
1800;0.02;Random Power Law;0.11243;0.087987;0.37304;0.35026;0.1758;0.2931;0.34667
1800;0.02;Random Power Law;0.11195;0.086321;0.37304;0.35026;0.17447;0.2931;0.34612
1800;0.02;Random Power Law;0.10976;0.085506;0.37482;0.35204;0.17221;0.29132;0.3476
1800;0.02;Random Power Law;0.10926;0.098135;0.38745;0.36467;0.17273;0.27869;0.35993
1800;0.02;Random Power Law;0.10876;0.095321;0.38275;0.35996;0.17365;0.2834;0.35612
1800;0.02;Random Power Law;0.10828;0.095024;0.38567;0.36289;0.17336;0.28047;0.35793
1800;0.02;Random Power Law;0.10728;0.081228;0.36751;0.34472;0.1693;0.29864;0.3408
1800;0.02;Random Power Law;0.10724;0.10243;0.3923;0.36952;0.16843;0.27384;0.36549
1800;0.02;Random Power Law;0.10644;0.093617;0.3759;0.35311;0.1698;0.29025;0.35008
1800;0.02;Random Power Law;0.10534;0.094598;0.39021;0.36743;0.169;0.27593;0.36143
1800;0.02;Random Power Law;0.1053;0.094913;0.38986;0.36707;0.1691;0.27628;0.36108
1800;0.02;Random Power Law;0.10523;0.097061;0.38816;0.36537;0.16761;0.27799;0.36067
1800;0.02;Random k-regular;0.4208;0.3389;0.32969;0.052037;0.50716;0.6954;0.59581
1800;0.02;Random k-regular;0.42078;0.33888;0.3273;0.052018;0.50709;0.69538;0.5941
1800;0.02;Random k-regular;0.42076;0.33886;0.3328;0.052;0.50725;0.69536;0.59773
1800;0.02;Random k-regular;0.42076;0.33886;0.32965;0.052;0.50711;0.69536;0.59549
1800;0.02;Random k-regular;0.42075;0.33884;0.33191;0.051981;0.50727;0.69534;0.59701
1800;0.02;Random k-regular;0.42075;0.33884;0.33064;0.051981;0.50714;0.69534;0.59647
1800;0.02;Random k-regular;0.42075;0.33884;0.32886;0.051981;0.50727;0.69534;0.5956
1800;0.02;Random k-regular;0.42075;0.33884;0.33286;0.051981;0.50727;0.69534;0.59777
1800;0.02;Random k-regular;0.42075;0.33884;0.33125;0.051981;0.50701;0.69534;0.59664
1800;0.02;Random k-regular;0.42073;0.33882;0.32893;0.051963;0.5069;0.69532;0.59508
1800;0.02;Random k-regular;0.42071;0.33881;0.32477;0.051944;0.50694;0.6953;0.59244
1800;0.02;Random k-regular;0.42071;0.33881;0.33178;0.051944;0.5072;0.6953;0.59708
1800;0.02;Random k-regular;0.42071;0.33881;0.33062;0.051944;0.50716;0.6953;0.59629
1800;0.02;Random k-regular;0.42071;0.33881;0.32514;0.051944;0.50692;0.6953;0.59266
1800;0.02;Random k-regular;0.42071;0.33881;0.3271;0.051944;0.50709;0.6953;0.5941
1800;0.02;Random k-regular;0.42069;0.33879;0.32897;0.051926;0.50709;0.69528;0.59538
1800;0.02;Random k-regular;0.42069;0.33879;0.32917;0.051926;0.50703;0.69528;0.5952
1800;0.02;Random k-regular;0.42069;0.33879;0.33054;0.051926;0.50711;0.69528;0.59618
1800;0.02;Random k-regular;0.42067;0.33877;0.33028;0.051907;0.50701;0.69527;0.5957
1800;0.02;Random k-regular;0.42065;0.33875;0.32323;0.051889;0.50685;0.69525;0.59162
1800;0.02;Random k-regular;0.42065;0.33875;0.32989;0.051889;0.50699;0.69525;0.59545
1800;0.02;Preferential Attachment;0.37691;0.29759;0.068759;0.052336;0.45779;0.65151;0.17542
1800;0.02;Preferential Attachment;0.37684;0.29674;0.081521;0.051632;0.45824;0.65143;0.21345
1800;0.02;Preferential Attachment;0.37543;0.29544;0.078164;0.05241;0.45661;0.65002;0.18431
1800;0.02;Preferential Attachment;0.37514;0.29551;0.0668;0.051632;0.45646;0.64973;0.15487
1800;0.02;Preferential Attachment;0.37512;0.29594;0.083436;0.05265;0.45653;0.64971;0.18642
1800;0.02;Preferential Attachment;0.37489;0.29561;0.081117;0.052799;0.45592;0.64949;0.17923
1800;0.02;Preferential Attachment;0.37488;0.2954;0.070665;0.053187;0.45557;0.64947;0.15431
1800;0.02;Preferential Attachment;0.37484;0.2957;0.084565;0.053076;0.45612;0.64943;0.1949
1800;0.02;Preferential Attachment;0.37449;0.29527;0.080216;0.053428;0.4559;0.64908;0.16995
1800;0.02;Preferential Attachment;0.37447;0.2957;0.070975;0.053299;0.45588;0.64906;0.15252
1800;0.02;Preferential Attachment;0.37436;0.29555;0.081716;0.054002;0.45546;0.64895;0.16216
1800;0.02;Preferential Attachment;0.37434;0.29513;0.083924;0.052576;0.45544;0.64893;0.1738
1800;0.02;Preferential Attachment;0.37362;0.29544;0.077433;0.053706;0.45468;0.64821;0.15445
1800;0.02;Preferential Attachment;0.37358;0.29492;0.076757;0.052669;0.45424;0.64817;0.15036
1800;0.02;Preferential Attachment;0.37354;0.29444;0.086753;0.05315;0.45449;0.64814;0.16419
1800;0.02;Preferential Attachment;0.37345;0.29494;0.10465;0.054947;0.45464;0.64804;0.18998
1800;0.02;Preferential Attachment;0.37317;0.29392;0.091139;0.053373;0.45486;0.64777;0.18179
1800;0.02;Preferential Attachment;0.37258;0.29459;0.08221;0.053447;0.45398;0.64717;0.15026
1800;0.02;Preferential Attachment;0.37245;0.29442;0.091313;0.053873;0.45336;0.64704;0.16656
1800;0.02;Preferential Attachment;0.37215;0.29335;0.094664;0.053169;0.4532;0.64675;0.16932
1800;0.02;Preferential Attachment;0.37026;0.29194;0.10284;0.053873;0.45098;0.64486;0.16315
1800;0.02;Kronecker Graph;0.16569;0.1829;0.34096;0.32159;0.15669;0.046093;0.3171
1800;0.02;Kronecker Graph;0.16384;0.14159;0.34848;0.21373;0.22481;0.46255;0.2671
1800;0.02;Kronecker Graph;0.16384;0.1414;0.36795;0.21413;0.2249;0.46255;0.28494
1800;0.02;Kronecker Graph;0.16374;0.14114;0.42709;0.21466;0.22459;0.46246;0.32833
1800;0.02;Kronecker Graph;0.16322;0.14098;0.433;0.21453;0.22361;0.46194;0.33252
1800;0.02;Kronecker Graph;0.16276;0.14039;0.37342;0.21485;0.22372;0.46148;0.28881
1800;0.02;Kronecker Graph;0.16265;0.14044;0.36493;0.2143;0.22345;0.46137;0.27818
1800;0.02;Kronecker Graph;0.16234;0.1399;0.41252;0.21557;0.22398;0.46106;0.31637
1800;0.02;Kronecker Graph;0.16208;0.1399;0.41333;0.21553;0.22257;0.4608;0.31718
1800;0.02;Kronecker Graph;0.16208;0.13987;0.32735;0.21504;0.22271;0.4608;0.25277
1800;0.02;Kronecker Graph;0.16197;0.13979;0.44148;0.21617;0.22283;0.46068;0.33863
1800;0.02;Kronecker Graph;0.16197;0.1395;0.35417;0.21568;0.22252;0.46068;0.2717
1800;0.02;Kronecker Graph;0.16197;0.1407;0.40416;0.21565;0.22252;0.46068;0.30947
1800;0.02;Kronecker Graph;0.16138;0.13917;0.39089;0.21588;0.22224;0.4601;0.30056
1800;0.02;Kronecker Graph;0.16115;0.13914;0.33945;0.21593;0.22141;0.45987;0.26146
1800;0.02;Kronecker Graph;0.16112;0.13878;0.45444;0.21684;0.22088;0.45984;0.35031
1800;0.02;Kronecker Graph;0.16101;0.13935;0.32965;0.21611;0.22112;0.45972;0.25507
1800;0.02;Kronecker Graph;0.16073;0.13875;0.27602;0.21695;0.22141;0.45945;0.21286
1800;0.02;Kronecker Graph;0.15993;0.13824;0.40544;0.21728;0.22022;0.45865;0.31123
1800;0.02;Kronecker Graph;0.15935;0.13769;0.2365;0.21782;0.20453;0.45806;0.18276
1800;0.02;Forest Fire;0.43235;0.51119;0.82084;0.79806;0.39135;0.1547;0.76925
1800;0.02;Forest Fire;0.43148;0.51018;0.81982;0.79704;0.39067;0.15368;0.7683
1800;0.02;Forest Fire;0.43059;0.51003;0.81967;0.79689;0.38871;0.15353;0.76778
1800;0.02;Forest Fire;0.42974;0.50784;0.81749;0.7947;0.38989;0.15135;0.76627
1800;0.02;Forest Fire;0.42952;0.50821;0.81786;0.79507;0.38893;0.15172;0.76634
1800;0.02;Forest Fire;0.42903;0.50677;0.81642;0.79363;0.38958;0.15027;0.76534
1800;0.02;Forest Fire;0.4276;0.50534;0.81499;0.7922;0.38815;0.14885;0.76391
1800;0.02;Forest Fire;0.42575;0.50275;0.8124;0.78961;0.38752;0.14625;0.76162
1800;0.02;Forest Fire;0.42558;0.50073;0.81038;0.78759;0.38939;0.14423;0.76034
1800;0.02;Forest Fire;0.42529;0.50244;0.81208;0.7893;0.38672;0.14594;0.76123
1800;0.02;Forest Fire;0.42423;0.49953;0.80917;0.78639;0.38789;0.14303;0.75906
1800;0.02;Forest Fire;0.42414;0.50021;0.80986;0.78707;0.38676;0.14372;0.75945
1800;0.02;Forest Fire;0.42242;0.49901;0.80866;0.78587;0.38485;0.14251;0.75803
1800;0.02;Forest Fire;0.42195;0.49877;0.80841;0.78563;0.38361;0.14227;0.75771
1800;0.02;Forest Fire;0.42192;0.49984;0.80949;0.7867;0.38235;0.14335;0.75834
1800;0.02;Forest Fire;0.42118;0.49725;0.8069;0.78411;0.38398;0.14075;0.75649
1800;0.02;Forest Fire;0.41805;0.4956;0.80525;0.78246;0.37911;0.13911;0.75425
1800;0.02;Forest Fire;0.41571;0.4916;0.80125;0.77846;0.37908;0.13511;0.75091
1800;0.02;Forest Fire;0.4151;0.49006;0.79971;0.77693;0.37909;0.13357;0.74975
1800;0.02;Erdos-Renyi;0.42047;0.33857;0.23519;0.051703;0.50674;0.69506;0.53199
1800;0.02;Erdos-Renyi;0.42041;0.33851;0.23588;0.051648;0.50662;0.69501;0.53245
1800;0.02;Erdos-Renyi;0.42039;0.33849;0.23061;0.051629;0.50651;0.69499;0.52788
1800;0.02;Erdos-Renyi;0.42038;0.33847;0.23265;0.051611;0.50646;0.69497;0.52994
1800;0.02;Erdos-Renyi;0.42036;0.33845;0.23419;0.051592;0.50649;0.69495;0.53129
1800;0.02;Erdos-Renyi;0.42026;0.33836;0.23247;0.0515;0.50651;0.69486;0.52949
1800;0.02;Erdos-Renyi;0.42025;0.33834;0.22983;0.051481;0.50636;0.69484;0.52792
1800;0.02;Erdos-Renyi;0.42021;0.33831;0.23064;0.051444;0.50624;0.6948;0.52842
1800;0.02;Erdos-Renyi;0.42021;0.33831;0.23043;0.051444;0.50629;0.6948;0.52788
1800;0.02;Erdos-Renyi;0.42019;0.33829;0.23095;0.051426;0.50622;0.69478;0.52823
1800;0.02;Erdos-Renyi;0.42019;0.33829;0.23217;0.051426;0.50642;0.69478;0.52899
1800;0.02;Erdos-Renyi;0.42019;0.33829;0.23351;0.051426;0.50635;0.69478;0.53012
1800;0.02;Erdos-Renyi;0.42017;0.33827;0.23071;0.051407;0.50622;0.69477;0.5284
1800;0.02;Erdos-Renyi;0.42017;0.33827;0.23073;0.051407;0.50624;0.69477;0.52857
1800;0.02;Erdos-Renyi;0.42015;0.33825;0.23139;0.051389;0.50614;0.69475;0.52884
1800;0.02;Erdos-Renyi;0.42015;0.33825;0.2291;0.051389;0.50644;0.69475;0.5271
1800;0.02;Erdos-Renyi;0.42012;0.33821;0.23001;0.051351;0.50625;0.69471;0.52725
1800;0.02;Erdos-Renyi;0.42006;0.33816;0.23069;0.051296;0.50614;0.69465;0.52829
1800;0.02;Erdos-Renyi;0.42001;0.3381;0.22915;0.05124;0.50592;0.6946;0.52729
