N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
200;0.2;Random k-regular;0.34736;0.27954;0.31457;0.074233;0.42585;0.62707;0.071822
200;0.2;Random k-regular;0.34653;0.28004;0.3174;0.074733;0.42468;0.62675;0.069155
200;0.2;Random k-regular;0.34614;0.27737;0.32424;0.0744;0.42451;0.62557;0.071512
200;0.2;Random k-regular;0.34569;0.27821;0.30146;0.076567;0.42501;0.62541;0.060863
200;0.2;Random k-regular;0.34553;0.27871;0.299;0.075067;0.42335;0.62542;0.060793
200;0.2;Random k-regular;0.34547;0.27737;0.30033;0.075733;0.42235;0.62491;0.062005
200;0.2;Random k-regular;0.34469;0.27987;0.303;0.0769;0.42301;0.62658;0.05346
200;0.2;Random k-regular;0.34419;0.27771;0.33779;0.078067;0.42168;0.62442;0.057672
200;0.2;Random k-regular;0.34386;0.27804;0.34729;0.077067;0.41951;0.62475;0.057028
200;0.2;Random k-regular;0.34286;0.27871;0.35112;0.078733;0.41985;0.62542;0.050362
200;0.2;Random k-regular;0.3428;0.27737;0.34507;0.0794;0.42001;0.62408;0.056455
200;0.2;Random k-regular;0.34153;0.27671;0.323;0.080067;0.41901;0.62342;0.042387
200;0.2;Random k-regular;0.34053;0.27704;0.33533;0.080067;0.41651;0.62375;0.039992
200;0.2;Preferential Attachment;0.14314;0.12739;0.50994;0.23638;0.20068;0.44271;0.40138
200;0.2;Preferential Attachment;0.14247;0.12589;0.57669;0.23854;0.19951;0.44121;0.45336
200;0.2;Preferential Attachment;0.13997;0.12273;0.57126;0.23938;0.19868;0.43868;0.45009
200;0.2;Preferential Attachment;0.13981;0.12457;0.58635;0.24052;0.19551;0.43937;0.46267
200;0.2;Preferential Attachment;0.13897;0.12323;0.5726;0.24202;0.19318;0.43854;0.45535
200;0.2;Preferential Attachment;0.13897;0.12139;0.55377;0.24085;0.19618;0.43768;0.44039
200;0.2;Preferential Attachment;0.13863;0.12139;0.54343;0.24052;0.19568;0.43735;0.42687
200;0.2;Preferential Attachment;0.13763;0.12139;0.4984;0.24185;0.19418;0.43671;0.3964
200;0.2;Preferential Attachment;0.13747;0.12123;0.4954;0.24202;0.19368;0.43654;0.39417
200;0.2;Preferential Attachment;0.1363;0.11773;0.50581;0.241;0.19618;0.43502;0.40084
200;0.2;Preferential Attachment;0.13581;0.1219;0.57493;0.24438;0.19118;0.43537;0.45804
200;0.2;Preferential Attachment;0.13547;0.12424;0.49212;0.24419;0.19035;0.43504;0.39135
200;0.2;Preferential Attachment;0.13497;0.12107;0.51306;0.24535;0.19051;0.43454;0.40866
200;0.2;Preferential Attachment;0.13463;0.11957;0.55526;0.24519;0.18951;0.43335;0.43757
200;0.2;Preferential Attachment;0.13313;0.1184;0.55943;0.24569;0.19001;0.43221;0.44795
200;0.2;Preferential Attachment;0.13263;0.11857;0.59552;0.24785;0.18868;0.43171;0.47406
200;0.2;Preferential Attachment;0.13081;0.11624;0.5209;0.248;0.18618;0.43037;0.41595
200;0.2;Preferential Attachment;0.13047;0.11657;0.54693;0.25152;0.18368;0.43004;0.43605
200;0.2;Preferential Attachment;0.12931;0.11607;0.54111;0.2515;0.18218;0.42887;0.43291
200;0.2;Preferential Attachment;0.12831;0.11574;0.53847;0.25402;0.18151;0.42787;0.43162
200;0.2;Preferential Attachment;0.12697;0.11574;0.52681;0.25269;0.18518;0.42654;0.42182
200;0.2;Kronecker Graph;0.17213;0.27778;0.70577;0.54084;0.13052;0.21374;0.63625
200;0.2;Kronecker Graph;0.172;0.27765;0.68481;0.54071;0.13234;0.21335;0.6189
200;0.2;Kronecker Graph;0.17114;0.27765;0.71073;0.53973;0.13169;0.21439;0.64598
200;0.2;Kronecker Graph;0.17101;0.27674;0.71594;0.5396;0.13013;0.21582;0.65
200;0.2;Kronecker Graph;0.17096;0.27635;0.67921;0.53967;0.13091;0.21387;0.6137
200;0.2;Kronecker Graph;0.17096;0.27713;0.70369;0.53967;0.13091;0.21335;0.63416
200;0.2;Kronecker Graph;0.17088;0.27713;0.71919;0.53947;0.1287;0.21387;0.65221
200;0.2;Kronecker Graph;0.17086;0.27518;0.63542;0.53968;0.13051;0.21322;0.57313
200;0.2;Kronecker Graph;0.17075;0.27648;0.71138;0.53934;0.13026;0.21374;0.6459
200;0.2;Kronecker Graph;0.17062;0.27635;0.71099;0.53921;0.12987;0.21413;0.6458
200;0.2;Kronecker Graph;0.16992;0.27505;0.68871;0.53863;0.1283;0.21439;0.62119
200;0.2;Kronecker Graph;0.16917;0.27479;0.6431;0.53799;0.12804;0.21465;0.57932
200;0.2;Kronecker Graph;0.16843;0.27375;0.66528;0.53727;0.1283;0.21595;0.60136
200;0.2;Kronecker Graph;0.16718;0.27309;0.699;0.53589;0.12583;0.21687;0.62989
200;0.2;Kronecker Graph;0.16697;0.27401;0.72414;0.53556;0.12664;0.21778;0.65589
200;0.2;Kronecker Graph;0.16658;0.27408;0.71268;0.53517;0.12622;0.21843;0.6464
200;0.2;Kronecker Graph;0.16632;0.27335;0.69978;0.53491;0.12518;0.21869;0.63005
200;0.2;Kronecker Graph;0.16424;0.27101;0.72297;0.53283;0.12416;0.21947;0.65438
200;0.2;Kronecker Graph;0.087627;0.20569;0.61239;0.44995;0.035176;0.27261;0.54441
200;0.2;Forest Fire;0.27586;0.32877;0.63842;0.61563;0.26832;0.028018;0.59586
200;0.2;Forest Fire;0.25653;0.31044;0.62008;0.5973;0.25165;0.046062;0.57753
200;0.2;Forest Fire;0.2557;0.30027;0.60992;0.58713;0.26195;0.056882;0.57003
200;0.2;Forest Fire;0.2464;0.26269;0.57142;0.54863;0.27245;0.097755;0.53819
200;0.2;Forest Fire;0.2397;0.29127;0.60091;0.57813;0.23482;0.065548;0.55903
200;0.2;Forest Fire;0.23553;0.27544;0.58508;0.5623;0.24145;0.081062;0.54653
200;0.2;Forest Fire;0.22074;0.2486;0.55825;0.53546;0.24062;0.1079;0.52236
200;0.2;Forest Fire;0.21974;0.24894;0.55858;0.5358;0.23595;0.10756;0.52269
200;0.2;Forest Fire;0.2174;0.24394;0.55358;0.5308;0.23128;0.11256;0.51836
200;0.2;Forest Fire;0.21673;0.26194;0.57158;0.5488;0.22762;0.094562;0.53103
200;0.2;Forest Fire;0.21107;0.2316;0.54125;0.51846;0.23495;0.1249;0.50736
200;0.2;Forest Fire;0.20957;0.22796;0.53708;0.5143;0.23345;0.12906;0.50386
200;0.2;Forest Fire;0.2059;0.23577;0.54542;0.52263;0.23812;0.12409;0.50819
200;0.2;Forest Fire;0.2054;0.24194;0.55158;0.5288;0.21695;0.11456;0.51303
200;0.2;Forest Fire;0.19657;0.2068;0.51592;0.49313;0.23528;0.15088;0.48269
200;0.2;Forest Fire;0.19074;0.20744;0.51708;0.4943;0.22678;0.14906;0.48253
200;0.2;Forest Fire;0.1809;0.22127;0.53092;0.50813;0.20195;0.13523;0.49169
200;0.2;Forest Fire;0.15203;0.16219;0.46758;0.4448;0.20312;0.19856;0.43636
200;0.2;Erdos-Renyi;0.35176;0.2859;0.12028;0.074637;0.43542;0.63261;0.10078
200;0.2;Erdos-Renyi;0.24417;0.21092;0.63839;0.15456;0.31251;0.54088;0.40974
200;0.2;Erdos-Renyi;0.24251;0.21025;0.62506;0.15623;0.31101;0.54021;0.40355
200;0.2;Erdos-Renyi;0.24201;0.20975;0.64739;0.15673;0.31035;0.53971;0.41874
200;0.2;Erdos-Renyi;0.24134;0.20908;0.63723;0.1574;0.31201;0.53904;0.41263
200;0.2;Erdos-Renyi;0.24068;0.20842;0.60704;0.15773;0.30851;0.53838;0.39274
200;0.2;Erdos-Renyi;0.2405;0.20792;0.60789;0.1569;0.30868;0.53788;0.39575
200;0.2;Erdos-Renyi;0.24018;0.20792;0.65206;0.1589;0.30651;0.53788;0.42232
200;0.2;Erdos-Renyi;0.23901;0.20675;0.65056;0.16006;0.30901;0.53671;0.41987
200;0.2;Erdos-Renyi;0.23901;0.20675;0.65273;0.16006;0.30835;0.53671;0.42639
200;0.2;Erdos-Renyi;0.23851;0.20625;0.64023;0.15923;0.30718;0.53621;0.41751
200;0.2;Erdos-Renyi;0.2385;0.20592;0.61054;0.15923;0.30701;0.53588;0.39585
200;0.2;Erdos-Renyi;0.23784;0.20558;0.63057;0.1609;0.30735;0.53554;0.41194
200;0.2;Erdos-Renyi;0.23768;0.20542;0.65156;0.16006;0.30468;0.53538;0.42637
200;0.2;Erdos-Renyi;0.23768;0.20542;0.61738;0.16073;0.30701;0.53538;0.40334
200;0.2;Erdos-Renyi;0.23768;0.20542;0.62321;0.16173;0.30368;0.53538;0.40903
300;0.2;Small-World;0.15069;0.26506;0.79451;0.5175;0.1054;0.23922;0.71527
300;0.2;Small-World;0.14913;0.26386;0.80274;0.51639;0.10484;0.2401;0.72209
300;0.2;Small-World;0.1488;0.26317;0.78596;0.51584;0.10584;0.24022;0.70801
300;0.2;Small-World;0.14625;0.2623;0.80266;0.51306;0.10218;0.24322;0.7214
300;0.2;Small-World;0.14625;0.26062;0.78363;0.51306;0.10351;0.24166;0.70571
300;0.2;Small-World;0.1458;0.26053;0.78796;0.51284;0.10107;0.24099;0.70871
300;0.2;Small-World;0.14458;0.25895;0.7874;0.51184;0.10084;0.24244;0.70798
300;0.2;Small-World;0.1438;0.25875;0.80554;0.51045;0.098621;0.24322;0.72272
300;0.2;Small-World;0.14336;0.25986;0.78518;0.51061;0.10192;0.24366;0.70614
300;0.2;Small-World;0.1428;0.25797;0.79377;0.51006;0.099176;0.24422;0.71303
300;0.2;Small-World;0.14125;0.2573;0.77383;0.50828;0.0977;0.24444;0.69491
300;0.2;Small-World;0.14113;0.25764;0.80021;0.50779;0.095843;0.24499;0.71759
300;0.2;Small-World;0.1398;0.25586;0.7754;0.50661;0.094732;0.24699;0.69636
300;0.2;Small-World;0.13925;0.25553;0.78755;0.50606;0.095065;0.24688;0.70677
300;0.2;Small-World;0.13902;0.25397;0.77874;0.50584;0.093287;0.24555;0.69916
300;0.2;Small-World;0.13713;0.25275;0.79143;0.50379;0.093843;0.24699;0.71005
300;0.2;Small-World;0.13713;0.25275;0.78632;0.50395;0.092621;0.24788;0.70542
300;0.2;Small-World;0.13636;0.25286;0.79188;0.50301;0.091589;0.24644;0.70981
300;0.2;Small-World;0.13536;0.25342;0.80565;0.50201;0.090477;0.24899;0.72079
300;0.2;Small-World;0.13236;0.25042;0.77574;0.49917;0.08851;0.24849;0.6953
300;0.2;Small-World;0.13125;0.2493;0.78432;0.4979;0.086922;0.24888;0.70208
300;0.2;Random Power Law;0.30008;0.19643;0.13968;0.09043;0.35068;0.55293;0.14758
300;0.2;Random Power Law;0.15408;0.032785;0.28253;0.25974;0.20568;0.38362;0.25419
300;0.2;Random Power Law;0.15163;0.037343;0.27268;0.24952;0.20223;0.39384;0.24797
300;0.2;Random Power Law;0.15152;0.050343;0.2593;0.23652;0.20212;0.40684;0.23053
300;0.2;Random Power Law;0.14663;0.038172;0.27753;0.25474;0.19723;0.38862;0.24119
300;0.2;Random Power Law;0.14619;0.033454;0.27619;0.25341;0.19679;0.38995;0.24853
300;0.2;Random Power Law;0.14596;0.034787;0.27486;0.25207;0.19656;0.39128;0.24275
300;0.2;Random Power Law;0.14519;0.025213;0.28542;0.26263;0.19634;0.38073;0.25597
300;0.2;Random Power Law;0.14241;0.023354;0.29264;0.26985;0.19301;0.37351;0.25786
300;0.2;Random Power Law;0.13841;0.043082;0.27464;0.25185;0.18901;0.39151;0.23719
300;0.2;Random Power Law;0.13774;0.016073;0.3033;0.28052;0.18979;0.36284;0.27119
300;0.2;Random Power Law;0.13263;0.025454;0.28419;0.26141;0.18323;0.38195;0.2543
300;0.2;Random Power Law;0.13196;0.017232;0.29242;0.26963;0.18256;0.37373;0.26164
300;0.2;Random Power Law;0.13085;0.023009;0.28664;0.26385;0.18156;0.37951;0.25719
300;0.2;Random Power Law;0.13008;0.0080539;0.30386;0.28107;0.18123;0.36228;0.27086
300;0.2;Random Power Law;0.12574;0.020796;0.3113;0.28852;0.17801;0.35484;0.28141
300;0.2;Random Power Law;0.12085;0.0048006;0.30842;0.28563;0.17156;0.35773;0.27497
300;0.2;Random Power Law;0.11763;0.012589;0.31942;0.29663;0.16901;0.34673;0.28241
300;0.2;Random Power Law;0.1163;0.012284;0.32142;0.29863;0.16923;0.34473;0.28664
300;0.2;Random Power Law;0.11198;0.023158;0.30998;0.2872;0.16258;0.35616;0.27049
300;0.2;Random k-regular;0.34575;0.28215;0.33644;0.077289;0.42451;0.62886;0.047168
300;0.2;Random k-regular;0.34441;0.28193;0.37538;0.078844;0.42218;0.62864;0.035885
300;0.2;Random k-regular;0.34408;0.28026;0.35551;0.078956;0.4234;0.62697;0.037996
300;0.2;Random k-regular;0.34397;0.28104;0.3544;0.079067;0.42262;0.62775;0.038655
300;0.2;Random k-regular;0.34375;0.28082;0.35374;0.079289;0.42307;0.62753;0.039396
300;0.2;Random k-regular;0.34364;0.28137;0.3431;0.0794;0.42262;0.62808;0.032976
300;0.2;Random k-regular;0.34364;0.28071;0.36241;0.079622;0.42218;0.62742;0.038182
300;0.2;Random k-regular;0.34353;0.27993;0.34456;0.079289;0.4234;0.62664;0.037418
300;0.2;Random k-regular;0.34341;0.28004;0.36329;0.079622;0.42118;0.62675;0.029663
300;0.2;Random k-regular;0.3433;0.28037;0.39465;0.079956;0.42151;0.62708;0.030381
300;0.2;Random k-regular;0.34319;0.28071;0.37013;0.080067;0.42285;0.62742;0.035626
300;0.2;Random k-regular;0.34319;0.28071;0.35028;0.079844;0.42196;0.62742;0.031435
300;0.2;Random k-regular;0.34297;0.28026;0.38094;0.080289;0.4224;0.62697;0.031717
300;0.2;Random k-regular;0.34275;0.28048;0.40425;0.080511;0.4214;0.62719;0.026441
300;0.2;Random k-regular;0.34253;0.28026;0.37769;0.080733;0.42196;0.62697;0.028051
300;0.2;Random k-regular;0.34224;0.28026;0.37485;0.081178;0.42207;0.62697;0.026791
300;0.2;Random k-regular;0.34219;0.27948;0.3838;0.081067;0.42074;0.62619;0.022663
300;0.2;Random k-regular;0.34208;0.27915;0.35978;0.080511;0.42029;0.62586;0.024921
300;0.2;Random k-regular;0.34164;0.27959;0.35539;0.0814;0.4214;0.6263;0.026666
300;0.2;Random k-regular;0.3413;0.27793;0.36262;0.081511;0.41929;0.62464;0.021427
300;0.2;Random k-regular;0.34108;0.27859;0.36322;0.081733;0.41985;0.6253;0.023809
300;0.2;Preferential Attachment;0.14536;0.1299;0.60366;0.23827;0.19851;0.44493;0.47492
300;0.2;Preferential Attachment;0.14325;0.12979;0.60939;0.23971;0.19818;0.44282;0.48325
300;0.2;Preferential Attachment;0.14236;0.12935;0.54193;0.24038;0.1984;0.44193;0.42401
300;0.2;Preferential Attachment;0.14181;0.12879;0.57602;0.24071;0.19796;0.44137;0.45477
300;0.2;Preferential Attachment;0.14136;0.1279;0.59681;0.24204;0.19551;0.44093;0.47026
300;0.2;Preferential Attachment;0.14103;0.1289;0.54938;0.24327;0.19362;0.44059;0.43186
300;0.2;Preferential Attachment;0.14081;0.12779;0.56266;0.24304;0.19429;0.44037;0.44801
300;0.2;Preferential Attachment;0.14058;0.12779;0.53226;0.24215;0.19551;0.44015;0.4196
300;0.2;Preferential Attachment;0.13903;0.12735;0.54671;0.2433;0.19174;0.43859;0.43138
300;0.2;Preferential Attachment;0.13858;0.12624;0.59324;0.24504;0.19207;0.43815;0.46951
300;0.2;Preferential Attachment;0.13847;0.12612;0.60337;0.24382;0.19229;0.43804;0.47643
300;0.2;Preferential Attachment;0.13803;0.12568;0.55177;0.24493;0.19251;0.43759;0.44144
300;0.2;Preferential Attachment;0.13769;0.12601;0.53726;0.24527;0.19096;0.43726;0.42498
300;0.2;Preferential Attachment;0.13692;0.12457;0.59224;0.24627;0.19129;0.43648;0.47055
300;0.2;Preferential Attachment;0.13669;0.12657;0.60737;0.24804;0.18907;0.43626;0.48226
300;0.2;Preferential Attachment;0.13603;0.1239;0.55643;0.24652;0.19007;0.43559;0.44656
300;0.2;Preferential Attachment;0.13592;0.12446;0.62022;0.24949;0.18751;0.43548;0.4939
300;0.2;Preferential Attachment;0.13525;0.12335;0.61203;0.24949;0.18796;0.43482;0.48586
300;0.2;Preferential Attachment;0.13314;0.1219;0.58499;0.2496;0.18662;0.43271;0.46839
300;0.2;Preferential Attachment;0.13292;0.12279;0.55604;0.24982;0.18574;0.43248;0.44071
300;0.2;Preferential Attachment;0.13199;0.12279;0.57415;0.25252;0.18207;0.43026;0.45582
300;0.2;Kronecker Graph;0.17825;0.2826;0.6891;0.54696;0.1382;0.20814;0.62335
300;0.2;Kronecker Graph;0.17539;0.28104;0.70564;0.5441;0.13664;0.21056;0.63711
300;0.2;Kronecker Graph;0.17351;0.27674;0.64998;0.54234;0.13442;0.21166;0.58874
300;0.2;Kronecker Graph;0.17338;0.27739;0.66027;0.54221;0.13403;0.21127;0.59742
300;0.2;Kronecker Graph;0.17317;0.2783;0.68988;0.54188;0.13247;0.21296;0.62307
300;0.2;Kronecker Graph;0.17234;0.27713;0.65558;0.54117;0.13273;0.21231;0.59359
300;0.2;Kronecker Graph;0.17224;0.27882;0.73899;0.5407;0.13237;0.2127;0.66958
300;0.2;Kronecker Graph;0.17178;0.27635;0.63984;0.54059;0.13025;0.21335;0.57698
300;0.2;Kronecker Graph;0.1714;0.27713;0.72388;0.53999;0.13221;0.21205;0.65647
300;0.2;Kronecker Graph;0.17127;0.27674;0.70733;0.53986;0.13065;0.21381;0.63719
300;0.2;Kronecker Graph;0.17075;0.27674;0.71242;0.53934;0.13143;0.21478;0.64703
300;0.2;Kronecker Graph;0.16867;0.27492;0.70852;0.53726;0.12805;0.21504;0.64312
300;0.2;Kronecker Graph;0.16848;0.27283;0.59787;0.53728;0.12776;0.21374;0.54122
300;0.2;Kronecker Graph;0.16822;0.27388;0.69574;0.53694;0.12713;0.2153;0.6271
300;0.2;Kronecker Graph;0.16796;0.27466;0.7003;0.53667;0.12805;0.21843;0.63107
300;0.2;Kronecker Graph;0.1675;0.27577;0.69991;0.53608;0.12674;0.2183;0.63018
300;0.2;Kronecker Graph;0.16705;0.27296;0.68962;0.53576;0.12661;0.21726;0.622
300;0.2;Kronecker Graph;0.16612;0.27395;0.72766;0.53458;0.12468;0.22012;0.65839
300;0.2;Kronecker Graph;0.16609;0.27192;0.65806;0.53492;0.12713;0.21934;0.59476
300;0.2;Kronecker Graph;0.1656;0.27218;0.72492;0.53406;0.12599;0.21856;0.65597
300;0.2;Kronecker Graph;0.1644;0.26997;0.65727;0.53323;0.12413;0.21973;0.59363
300;0.2;Forest Fire;0.32526;0.38766;0.6973;0.67452;0.30632;0.031161;0.6523
300;0.2;Forest Fire;0.29708;0.3471;0.65675;0.63396;0.28776;0.013669;0.6153
300;0.2;Forest Fire;0.28308;0.3371;0.64675;0.62396;0.27332;0.022094;0.60397
300;0.2;Forest Fire;0.27012;0.30766;0.6173;0.59452;0.28045;0.048839;0.57897
300;0.2;Forest Fire;0.26835;0.30343;0.61308;0.5903;0.28;0.053062;0.57564
300;0.2;Forest Fire;0.26186;0.30255;0.61219;0.58941;0.268;0.053951;0.57341
300;0.2;Forest Fire;0.26008;0.30344;0.61308;0.5903;0.26756;0.053604;0.57341
300;0.2;Forest Fire;0.25897;0.30366;0.6133;0.59052;0.266;0.052839;0.57319
300;0.2;Forest Fire;0.25001;0.27332;0.58297;0.56019;0.265;0.083173;0.54864
300;0.2;Forest Fire;0.24901;0.28366;0.5933;0.57052;0.25867;0.072839;0.55586
300;0.2;Forest Fire;0.2469;0.28666;0.5963;0.57352;0.25256;0.069839;0.55753
300;0.2;Forest Fire;0.24546;0.28032;0.58997;0.56719;0.26045;0.076173;0.55253
300;0.2;Forest Fire;0.23564;0.29032;0.59997;0.57719;0.23734;0.066173;0.55719
300;0.2;Forest Fire;0.2312;0.27788;0.58753;0.56474;0.23645;0.078617;0.54697
300;0.2;Forest Fire;0.2302;0.27399;0.58364;0.56085;0.23176;0.082506;0.54397
300;0.2;Forest Fire;0.21979;0.26088;0.57053;0.54774;0.235;0.095617;0.5313
300;0.2;Forest Fire;0.21846;0.24755;0.55719;0.53441;0.23612;0.10905;0.52108
300;0.2;Forest Fire;0.2134;0.22602;0.53408;0.5113;0.24434;0.13206;0.50152
300;0.2;Forest Fire;0.1742;0.20724;0.51688;0.4941;0.19652;0.14926;0.47926
300;0.2;Erdos-Renyi;0.24334;0.21108;0.68587;0.15706;0.30818;0.54104;0.44326
300;0.2;Erdos-Renyi;0.24334;0.21108;0.67443;0.15706;0.30807;0.54104;0.43667
300;0.2;Erdos-Renyi;0.24223;0.20997;0.68132;0.15817;0.30851;0.53993;0.44029
300;0.2;Erdos-Renyi;0.24223;0.20997;0.67573;0.15817;0.31007;0.53993;0.43655
300;0.2;Erdos-Renyi;0.24156;0.2093;0.68351;0.15884;0.30918;0.53926;0.44243
300;0.2;Erdos-Renyi;0.24112;0.20886;0.69565;0.15929;0.30885;0.53882;0.44846
300;0.2;Erdos-Renyi;0.24079;0.20853;0.68317;0.15962;0.30874;0.53849;0.44271
300;0.2;Erdos-Renyi;0.24034;0.20808;0.68706;0.16006;0.30874;0.53804;0.44559
300;0.2;Erdos-Renyi;0.24034;0.20808;0.68165;0.16006;0.30862;0.53804;0.4409
300;0.2;Erdos-Renyi;0.24034;0.20808;0.68173;0.16006;0.3084;0.53804;0.44311
300;0.2;Erdos-Renyi;0.24001;0.20775;0.69431;0.1604;0.30951;0.53771;0.44973
300;0.2;Erdos-Renyi;0.24001;0.20775;0.64373;0.16017;0.3084;0.53771;0.42069
300;0.2;Erdos-Renyi;0.23979;0.20753;0.66773;0.16062;0.30762;0.53749;0.43398
300;0.2;Erdos-Renyi;0.23956;0.2073;0.67027;0.16084;0.30874;0.53726;0.43546
300;0.2;Erdos-Renyi;0.23934;0.20708;0.67863;0.16106;0.30751;0.53704;0.44098
300;0.2;Erdos-Renyi;0.23912;0.20686;0.67449;0.16129;0.30718;0.53682;0.44001
300;0.2;Erdos-Renyi;0.23879;0.20653;0.658;0.1614;0.30818;0.53649;0.42471
300;0.2;Erdos-Renyi;0.23868;0.20642;0.69454;0.16173;0.30818;0.53638;0.45231
300;0.2;Erdos-Renyi;0.23868;0.20642;0.66651;0.16173;0.30807;0.53638;0.43412
300;0.2;Erdos-Renyi;0.2379;0.20564;0.66262;0.16229;0.30718;0.5356;0.434
400;0.2;Small-World;0.15083;0.2665;0.81127;0.51748;0.10557;0.24263;0.72923
400;0.2;Small-World;0.14808;0.26408;0.79118;0.51517;0.1049;0.24372;0.71214
400;0.2;Small-World;0.146;0.263;0.79827;0.51275;0.10209;0.24513;0.71749
400;0.2;Small-World;0.14591;0.26242;0.78044;0.51267;0.10157;0.24605;0.70141
400;0.2;Small-World;0.14591;0.26342;0.80701;0.51256;0.10132;0.24555;0.7246
400;0.2;Small-World;0.14525;0.26075;0.79235;0.51234;0.099482;0.24472;0.71191
400;0.2;Small-World;0.14516;0.262;0.78193;0.51209;0.10026;0.24597;0.70336
