N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
200;0.07;Random k-regular;0.4003;0.3184;0.1229;0.03989;0.48318;0.6749;0.37239
200;0.07;Random k-regular;0.3993;0.3174;0.14903;0.04289;0.48318;0.6739;0.45662
200;0.07;Random k-regular;0.3948;0.3129;0.14973;0.041057;0.47701;0.6694;0.42412
200;0.07;Random k-regular;0.3928;0.3109;0.14306;0.041723;0.47435;0.6674;0.40612
200;0.07;Preferential Attachment;0.37296;0.29318;0.047764;0.05285;0.45409;0.64755;0.09476
200;0.07;Preferential Attachment;0.29147;0.21771;0.23191;0.08886;0.36568;0.56891;0.13933
200;0.07;Preferential Attachment;0.29014;0.21937;0.23524;0.09286;0.36535;0.56757;0.13166
200;0.07;Preferential Attachment;0.28897;0.21787;0.27476;0.089317;0.36135;0.56607;0.15741
200;0.07;Preferential Attachment;0.28564;0.21521;0.24694;0.096027;0.35935;0.56374;0.14233
200;0.07;Preferential Attachment;0.2843;0.21121;0.2235;0.090603;0.35935;0.56107;0.13277
200;0.07;Preferential Attachment;0.28147;0.21104;0.17577;0.09258;0.35535;0.55924;0.10702
200;0.07;Preferential Attachment;0.2788;0.20871;0.22361;0.09729;0.35385;0.55691;0.13678
200;0.07;Preferential Attachment;0.27847;0.20971;0.21556;0.09867;0.35351;0.55757;0.12633
200;0.07;Preferential Attachment;0.2773;0.20687;0.19727;0.097317;0.35135;0.55574;0.12092
200;0.07;Preferential Attachment;0.27497;0.20587;0.20194;0.10084;0.35001;0.55374;0.12259
200;0.07;Preferential Attachment;0.2738;0.20171;0.2258;0.10263;0.34635;0.55124;0.14216
200;0.07;Preferential Attachment;0.27314;0.20637;0.2511;0.10453;0.34418;0.55308;0.14277
200;0.07;Preferential Attachment;0.27097;0.20354;0.23073;0.10346;0.34468;0.55025;0.13927
200;0.07;Preferential Attachment;0.26964;0.20221;0.21044;0.10441;0.34251;0.54907;0.13009
200;0.07;Preferential Attachment;0.2693;0.19954;0.24451;0.10508;0.34151;0.54741;0.15628
200;0.07;Preferential Attachment;0.26903;0.20354;0.28844;0.1082;0.34051;0.55025;0.16883
200;0.07;Preferential Attachment;0.2688;0.19937;0.19586;0.10371;0.34085;0.54724;0.12689
200;0.07;Preferential Attachment;0.26714;0.19671;0.23797;0.10533;0.34035;0.54491;0.15466
200;0.07;Kronecker Graph;0.072724;0.096547;0.35304;0.33026;0.091629;0.35748;0.2993
200;0.07;Kronecker Graph;0.071779;0.10136;0.37412;0.32966;0.094143;0.35709;0.31375
200;0.07;Kronecker Graph;0.07152;0.10475;0.5082;0.33249;0.092148;0.35501;0.43149
200;0.07;Kronecker Graph;0.069591;0.10189;0.4636;0.33286;0.093039;0.35423;0.39425
200;0.07;Kronecker Graph;0.069254;0.10189;0.48496;0.33217;0.09201;0.35449;0.4107
200;0.07;Kronecker Graph;0.068958;0.10241;0.37912;0.33077;0.095867;0.35475;0.32193
200;0.07;Kronecker Graph;0.068871;0.099932;0.39609;0.33044;0.097617;0.3541;0.33482
200;0.07;Kronecker Graph;0.068046;0.10149;0.38693;0.33845;0.089542;0.35019;0.32974
200;0.07;Kronecker Graph;0.067821;0.10306;0.50358;0.33386;0.090943;0.35254;0.42564
200;0.07;Kronecker Graph;0.066987;0.10369;0.48494;0.33419;0.090367;0.35293;0.41043
200;0.07;Kronecker Graph;0.066831;0.10332;0.42973;0.33675;0.090201;0.35019;0.36511
200;0.07;Kronecker Graph;0.066596;0.10514;0.48572;0.33745;0.086193;0.34967;0.41287
200;0.07;Kronecker Graph;0.065812;0.09876;0.43364;0.3374;0.08876;0.34954;0.36901
200;0.07;Kronecker Graph;0.065415;0.099262;0.4404;0.33248;0.093221;0.35241;0.3722
200;0.07;Kronecker Graph;0.064459;0.10605;0.48845;0.34252;0.083396;0.34642;0.4156
200;0.07;Kronecker Graph;0.063702;0.085186;0.29926;0.27586;0.081263;0.31023;0.25382
200;0.07;Kronecker Graph;0.062108;0.097294;0.32907;0.3067;0.078;0.32754;0.28326
200;0.07;Kronecker Graph;0.061005;0.10203;0.3684;0.34562;0.076264;0.34082;0.31466
200;0.07;Kronecker Graph;0.058433;0.10629;0.50644;0.34284;0.082609;0.34251;0.43036
200;0.07;Kronecker Graph;0.055763;0.08694;0.31084;0.28696;0.071922;0.29897;0.2654
200;0.07;Forest Fire;0.2189;0.2441;0.55375;0.53096;0.24245;0.11372;0.51853
200;0.07;Forest Fire;0.21757;0.23319;0.53992;0.51713;0.24495;0.12623;0.50803
200;0.07;Forest Fire;0.2172;0.2611;0.57075;0.54796;0.22678;0.095395;0.53086
200;0.07;Forest Fire;0.21057;0.2371;0.54675;0.52396;0.23078;0.1194;0.51153
200;0.07;Forest Fire;0.20907;0.22059;0.52575;0.50296;0.23912;0.1404;0.49453
200;0.07;Forest Fire;0.20424;0.21442;0.51658;0.4938;0.23895;0.14956;0.48669
200;0.07;Forest Fire;0.1919;0.20613;0.51525;0.49246;0.22195;0.1509;0.48203
200;0.07;Forest Fire;0.1854;0.19892;0.50275;0.47996;0.21612;0.1634;0.47219
200;0.07;Forest Fire;0.17877;0.16474;0.43318;0.40813;0.24212;0.23523;0.40969
200;0.07;Forest Fire;0.17787;0.18435;0.49308;0.4703;0.22129;0.17405;0.45986
200;0.07;Forest Fire;0.17587;0.17977;0.48042;0.45763;0.21678;0.18573;0.45053
200;0.07;Forest Fire;0.17407;0.19035;0.49842;0.47563;0.20145;0.16773;0.46586
200;0.07;Forest Fire;0.1737;0.16627;0.45825;0.43546;0.23145;0.2079;0.43103
200;0.07;Forest Fire;0.17307;0.1976;0.50725;0.48446;0.20662;0.15955;0.47203
200;0.07;Forest Fire;0.17057;0.18413;0.49325;0.47046;0.21062;0.1729;0.46003
200;0.07;Forest Fire;0.16887;0.17194;0.46342;0.44063;0.21229;0.20273;0.43619
200;0.07;Forest Fire;0.16843;0.15007;0.40251;0.3758;0.23412;0.26756;0.38069
200;0.07;Forest Fire;0.16453;0.16828;0.46542;0.44263;0.21262;0.20073;0.43619
200;0.07;Forest Fire;0.16028;0.16792;0.47175;0.44896;0.20112;0.1944;0.44119
200;0.07;Forest Fire;0.1522;0.15243;0.43875;0.41596;0.20562;0.2274;0.41253
200;0.07;Forest Fire;0.14803;0.15613;0.46525;0.44246;0.20145;0.2009;0.43203
200;0.07;Erdos-Renyi;0.37714;0.29523;0.05036;0.049113;0.45701;0.65173;0.12244
200;0.07;Erdos-Renyi;0.3763;0.29542;0.1225;0.05428;0.45685;0.6509;0.25012
200;0.07;Erdos-Renyi;0.3728;0.29392;0.13463;0.053113;0.45335;0.6474;0.22058
200;0.07;Erdos-Renyi;0.37164;0.29309;0.1242;0.05528;0.45185;0.64623;0.18711
200;0.07;Erdos-Renyi;0.37164;0.29342;0.13178;0.05428;0.45185;0.64623;0.20105
200;0.07;Erdos-Renyi;0.37147;0.29026;0.087222;0.051113;0.45201;0.64606;0.14448
200;0.07;Erdos-Renyi;0.3713;0.28976;0.12681;0.05328;0.45185;0.6459;0.18872
200;0.07;Erdos-Renyi;0.3708;0.29126;0.12701;0.054447;0.45135;0.6454;0.19094
200;0.07;Erdos-Renyi;0.3698;0.29159;0.071547;0.05378;0.44935;0.6444;0.10274
200;0.07;Erdos-Renyi;0.3698;0.29192;0.17166;0.056113;0.44885;0.6444;0.20595
200;0.07;Erdos-Renyi;0.36947;0.29092;0.11153;0.05278;0.45151;0.64406;0.16229
200;0.07;Erdos-Renyi;0.3683;0.29176;0.15331;0.05728;0.44885;0.64341;0.2051
200;0.07;Erdos-Renyi;0.36814;0.29059;0.11989;0.055113;0.44785;0.64273;0.14729
200;0.07;Erdos-Renyi;0.36797;0.29176;0.11655;0.05328;0.44801;0.64341;0.15229
200;0.07;Erdos-Renyi;0.36747;0.28992;0.12105;0.05478;0.44718;0.64206;0.14379
200;0.07;Erdos-Renyi;0.36747;0.28992;0.099575;0.056113;0.44835;0.64206;0.12617
200;0.07;Erdos-Renyi;0.36697;0.28942;0.15559;0.058947;0.44735;0.64156;0.17622
200;0.07;Erdos-Renyi;0.3663;0.28909;0.1448;0.054947;0.44668;0.6409;0.15938
200;0.07;Erdos-Renyi;0.36564;0.28742;0.1521;0.054613;0.44435;0.64023;0.16945
200;0.07;Erdos-Renyi;0.3648;0.28692;0.12208;0.055113;0.44635;0.6394;0.12588
200;0.07;Erdos-Renyi;0.3648;0.28726;0.17462;0.0564;0.44435;0.6394;0.18126
300;0.07;Small-World;0.12942;0.24042;0.61303;0.4982;0.087026;0.23093;0.54984
300;0.07;Small-World;0.1139;0.22862;0.63289;0.48228;0.068971;0.2463;0.56346
300;0.07;Small-World;0.10929;0.22329;0.7156;0.4775;0.065057;0.24139;0.63947
300;0.07;Small-World;0.10547;0.21984;0.7284;0.47339;0.061982;0.24328;0.64946
300;0.07;Small-World;0.10502;0.2194;0.72718;0.47184;0.058621;0.24683;0.64814
300;0.07;Small-World;0.10266;0.21662;0.6948;0.471;0.057614;0.24343;0.61638
300;0.07;Small-World;0.10036;0.21508;0.70916;0.46828;0.055641;0.24843;0.63146
300;0.07;Small-World;0.099578;0.21395;0.69971;0.4675;0.053806;0.2481;0.62362
300;0.07;Small-World;0.098617;0.21397;0.69205;0.46667;0.05353;0.2491;0.61719
300;0.07;Small-World;0.098506;0.21284;0.68414;0.46655;0.05142;0.25032;0.60648
300;0.07;Small-World;0.097134;0.21151;0.7124;0.46461;0.050287;0.25254;0.63444
300;0.07;Small-World;0.096245;0.21164;0.70871;0.46395;0.049502;0.25254;0.62991
300;0.07;Small-World;0.092578;0.20695;0.69605;0.46006;0.045918;0.25421;0.6181
300;0.07;Small-World;0.089284;0.20597;0.68305;0.45689;0.043391;0.25799;0.60713
300;0.07;Small-World;0.089284;0.20508;0.67514;0.45667;0.045169;0.25532;0.59671
300;0.07;Small-World;0.088245;0.20319;0.69794;0.45595;0.042537;0.25543;0.61913
300;0.07;Small-World;0.083023;0.19997;0.68327;0.4505;0.036974;0.26021;0.60557
300;0.07;Small-World;0.082467;0.19919;0.69138;0.44995;0.037196;0.25943;0.61207
300;0.07;Small-World;0.079173;0.19564;0.66169;0.447;0.03328;0.26055;0.58318
300;0.07;Random Power Law;0.18952;0.066563;0.26012;0.23185;0.24045;0.41151;0.24008
300;0.07;Random Power Law;0.18874;0.074676;0.23801;0.21219;0.23934;0.43117;0.21553
300;0.07;Random Power Law;0.18719;0.064252;0.25734;0.23352;0.23834;0.40984;0.23286
300;0.07;Random Power Law;0.18541;0.063452;0.26068;0.23507;0.23679;0.40828;0.23775
300;0.07;Random Power Law;0.18496;0.064236;0.24734;0.22285;0.23556;0.42051;0.22375
300;0.07;Random Power Law;0.1843;0.066898;0.24667;0.21996;0.2349;0.4234;0.22486
300;0.07;Random Power Law;0.17996;0.057871;0.25501;0.22985;0.23068;0.41351;0.23164
300;0.07;Random Power Law;0.17941;0.057071;0.25868;0.23196;0.23056;0.4114;0.23686
300;0.07;Random Power Law;0.17719;0.057523;0.2869;0.26263;0.2299;0.38073;0.26264
300;0.07;Random Power Law;0.17408;0.063249;0.29423;0.27019;0.22812;0.37317;0.27019
300;0.07;Random Power Law;0.17374;0.057412;0.28079;0.25519;0.22712;0.38817;0.25808
300;0.07;Random Power Law;0.1733;0.051392;0.27486;0.25207;0.22534;0.39128;0.24875
300;0.07;Random Power Law;0.16708;0.052967;0.28768;0.26296;0.22068;0.3804;0.26386
300;0.07;Random Power Law;0.1663;0.043695;0.27312;0.24819;0.2169;0.39517;0.24953
300;0.07;Random Power Law;0.16381;0.041185;0.28088;0.2581;0.21528;0.38526;0.25366
300;0.07;Random Power Law;0.16208;0.043523;0.29497;0.27219;0.21456;0.37117;0.26908
300;0.07;Random Power Law;0.16196;0.040229;0.28279;0.2583;0.21312;0.38506;0.25897
300;0.07;Random Power Law;0.1603;0.041119;0.28179;0.2573;0.21145;0.38606;0.25797
300;0.07;Random Power Law;0.15374;0.043907;0.30012;0.27541;0.20712;0.36795;0.2763
300;0.07;Random Power Law;0.13074;0.054685;0.3329;0.30996;0.19047;0.3334;0.3073
300;0.07;Random k-regular;0.41058;0.32868;0.18802;0.041814;0.49462;0.68517;0.49883
300;0.07;Random k-regular;0.41025;0.32834;0.18246;0.041481;0.49418;0.68484;0.49627
300;0.07;Random k-regular;0.41002;0.32812;0.19391;0.041259;0.4954;0.68462;0.50571
300;0.07;Random k-regular;0.4098;0.3279;0.19171;0.041037;0.49329;0.6844;0.4866
300;0.07;Random k-regular;0.40969;0.32779;0.17134;0.040926;0.4934;0.68428;0.4896
300;0.07;Random k-regular;0.40936;0.32745;0.18716;0.040592;0.49285;0.68395;0.48238
300;0.07;Random k-regular;0.40925;0.32734;0.19954;0.040481;0.4934;0.68384;0.49071
300;0.07;Random k-regular;0.40914;0.32723;0.18527;0.04037;0.49218;0.68373;0.48049
300;0.07;Random k-regular;0.40869;0.32679;0.15846;0.041057;0.49107;0.68328;0.47594
300;0.07;Random k-regular;0.40791;0.32601;0.17349;0.041612;0.49085;0.68251;0.47249
300;0.07;Random k-regular;0.40769;0.32579;0.18487;0.040279;0.49151;0.68228;0.47671
300;0.07;Random k-regular;0.40769;0.32579;0.15429;0.040946;0.49207;0.68228;0.47338
300;0.07;Random k-regular;0.40769;0.32579;0.18043;0.040501;0.49129;0.68228;0.47394
300;0.07;Random k-regular;0.40736;0.32545;0.1691;0.041723;0.49051;0.68195;0.46849
300;0.07;Random k-regular;0.40669;0.32479;0.11949;0.041946;0.48951;0.68128;0.46151
300;0.07;Random k-regular;0.40658;0.32468;0.16454;0.042279;0.48974;0.68117;0.46449
300;0.07;Random k-regular;0.40536;0.32345;0.12325;0.041723;0.48829;0.67995;0.45949
300;0.07;Random k-regular;0.40469;0.32279;0.11202;0.04239;0.48718;0.67928;0.44851
300;0.07;Random k-regular;0.40425;0.32234;0.12679;0.043723;0.48562;0.67884;0.44071
300;0.07;Preferential Attachment;0.29769;0.22993;0.2197;0.092508;0.37262;0.57679;0.10749
300;0.07;Preferential Attachment;0.29569;0.22593;0.26532;0.091841;0.36907;0.57435;0.1392
300;0.07;Preferential Attachment;0.29525;0.22815;0.27687;0.093397;0.36962;0.57486;0.13877
300;0.07;Preferential Attachment;0.29491;0.22515;0.28544;0.09373;0.36807;0.57291;0.15222
300;0.07;Preferential Attachment;0.29447;0.22582;0.18129;0.093952;0.36629;0.57313;0.092482
300;0.07;Preferential Attachment;0.29408;0.22715;0.19127;0.095294;0.36718;0.57386;0.094556
300;0.07;Preferential Attachment;0.29314;0.22448;0.23359;0.092174;0.36562;0.57202;0.12263
300;0.07;Preferential Attachment;0.29269;0.22493;0.29011;0.093952;0.36729;0.57224;0.15133
300;0.07;Preferential Attachment;0.28902;0.22171;0.24081;0.098952;0.36251;0.56842;0.12475
300;0.07;Preferential Attachment;0.28902;0.22304;0.26005;0.09697;0.36207;0.56975;0.13385
300;0.07;Preferential Attachment;0.28847;0.22026;0.25021;0.09597;0.36218;0.56713;0.13203
300;0.07;Preferential Attachment;0.28791;0.22171;0.24981;0.095406;0.3614;0.56842;0.13154
300;0.07;Preferential Attachment;0.28725;0.22059;0.22127;0.095304;0.35962;0.5673;0.11572
300;0.07;Preferential Attachment;0.28625;0.21848;0.28145;0.099063;0.3594;0.56519;0.15003
300;0.07;Preferential Attachment;0.28569;0.22037;0.19701;0.094638;0.35985;0.56708;0.10416
300;0.07;Preferential Attachment;0.28525;0.21659;0.27053;0.09574;0.35896;0.56413;0.15176
300;0.07;Preferential Attachment;0.28314;0.21671;0.2286;0.099842;0.35507;0.56342;0.12439
300;0.07;Preferential Attachment;0.28125;0.21659;0.28064;0.10174;0.35418;0.5633;0.15476
300;0.07;Preferential Attachment;0.28091;0.21359;0.23282;0.10097;0.35462;0.5603;0.13017
300;0.07;Preferential Attachment;0.27969;0.21326;0.23527;0.10042;0.35296;0.55997;0.13217
300;0.07;Preferential Attachment;0.27969;0.21237;0.27166;0.10219;0.35218;0.55908;0.1537
300;0.07;Kronecker Graph;0.074853;0.10188;0.49095;0.32579;0.098961;0.36191;0.41301
300;0.07;Kronecker Graph;0.073819;0.095469;0.33506;0.31096;0.087583;0.34161;0.28557
300;0.07;Kronecker Graph;0.072213;0.10436;0.39318;0.33194;0.095477;0.35462;0.33255
300;0.07;Kronecker Graph;0.071828;0.099281;0.4563;0.32866;0.09713;0.35787;0.38755
300;0.07;Kronecker Graph;0.071805;0.096547;0.47374;0.32596;0.099872;0.35983;0.39923
300;0.07;Kronecker Graph;0.071597;0.10032;0.48997;0.328;0.098839;0.35709;0.41558
300;0.07;Kronecker Graph;0.070958;0.097588;0.4378;0.32665;0.099917;0.35774;0.36927
300;0.07;Kronecker Graph;0.070423;0.10527;0.43103;0.33661;0.091503;0.35162;0.36641
300;0.07;Kronecker Graph;0.070242;0.10592;0.483;0.33406;0.09193;0.35436;0.40924
300;0.07;Kronecker Graph;0.06894;0.1054;0.46802;0.33484;0.089474;0.35332;0.39852
300;0.07;Kronecker Graph;0.068784;0.10006;0.41092;0.33297;0.09431;0.35267;0.34923
300;0.07;Kronecker Graph;0.068626;0.10345;0.46281;0.33387;0.091477;0.35084;0.39397
300;0.07;Kronecker Graph;0.068393;0.09863;0.40806;0.33128;0.09457;0.3541;0.34681
300;0.07;Kronecker Graph;0.06822;0.10317;0.4069;0.33395;0.092354;0.35215;0.34386
300;0.07;Kronecker Graph;0.068159;0.10254;0.46998;0.33302;0.093094;0.35254;0.39893
300;0.07;Kronecker Graph;0.068079;0.10475;0.42212;0.33688;0.088888;0.35136;0.35896
300;0.07;Kronecker Graph;0.067125;0.10215;0.36333;0.34054;0.083592;0.34616;0.30959
300;0.07;Kronecker Graph;0.06678;0.10228;0.49056;0.33516;0.08938;0.35097;0.41563
300;0.07;Kronecker Graph;0.065051;0.10421;0.39448;0.3404;0.087589;0.34772;0.33579
300;0.07;Kronecker Graph;0.061932;0.11022;0.49366;0.34539;0.079049;0.34277;0.42093
300;0.07;Kronecker Graph;0.060316;0.087591;0.30498;0.2811;0.07619;0.30587;0.25954
300;0.07;Forest Fire;0.31397;0.37132;0.68097;0.65819;0.29932;0.019798;0.6373
300;0.07;Forest Fire;0.30075;0.35321;0.66286;0.64007;0.28987;0.010432;0.62053
300;0.07;Forest Fire;0.29864;0.34244;0.65208;0.6293;0.29465;0.018838;0.61241
300;0.07;Forest Fire;0.29786;0.35099;0.66064;0.63785;0.28876;0.0096083;0.6183
300;0.07;Forest Fire;0.29264;0.34644;0.65608;0.6333;0.28221;0.013918;0.6133
300;0.07;Forest Fire;0.28942;0.3441;0.65375;0.63096;0.28143;0.013936;0.61097
300;0.07;Forest Fire;0.28353;0.33421;0.64386;0.62107;0.28065;0.022604;0.60197
300;0.07;Forest Fire;0.27933;0.34744;0.65708;0.6343;0.26076;0.031487;0.60986
300;0.07;Forest Fire;0.27886;0.33666;0.6463;0.62352;0.26709;0.023327;0.60264
300;0.07;Forest Fire;0.27653;0.33432;0.64397;0.62119;0.26943;0.024199;0.6003
300;0.07;Forest Fire;0.27175;0.32332;0.63297;0.61019;0.26821;0.033173;0.59108
300;0.07;Forest Fire;0.27008;0.32321;0.63286;0.61007;0.26476;0.033284;0.59053
300;0.07;Forest Fire;0.26979;0.30732;0.61697;0.59419;0.27376;0.049173;0.57908
300;0.07;Forest Fire;0.26831;0.31721;0.62686;0.60407;0.27009;0.039284;0.58541
300;0.07;Forest Fire;0.26742;0.3141;0.62375;0.60096;0.27512;0.042395;0.58275
300;0.07;Forest Fire;0.26379;0.30021;0.60986;0.58707;0.271;0.056284;0.57197
300;0.07;Forest Fire;0.26242;0.31555;0.62519;0.60241;0.25665;0.040951;0.58286
300;0.07;Forest Fire;0.25708;0.3051;0.61475;0.59196;0.25709;0.051395;0.57375
300;0.07;Forest Fire;0.25386;0.29388;0.60353;0.58074;0.25845;0.062617;0.56475
300;0.07;Forest Fire;0.24531;0.29221;0.60186;0.57907;0.24443;0.064284;0.5613
300;0.07;Forest Fire;0.21985;0.24266;0.5523;0.52952;0.24478;0.11384;0.51753
300;0.07;Erdos-Renyi;0.37169;0.29737;0.18526;0.061558;0.45196;0.64902;0.21716
300;0.07;Erdos-Renyi;0.37114;0.29681;0.16163;0.061669;0.45129;0.64846;0.21316
300;0.07;Erdos-Renyi;0.37102;0.29626;0.1549;0.061558;0.45162;0.64791;0.21402
300;0.07;Erdos-Renyi;0.37102;0.29603;0.18654;0.060669;0.45029;0.64768;0.2106
300;0.07;Erdos-Renyi;0.37014;0.29581;0.15899;0.062002;0.45051;0.64746;0.20681
300;0.07;Erdos-Renyi;0.36991;0.29514;0.16445;0.062002;0.45018;0.64679;0.20662
300;0.07;Erdos-Renyi;0.3698;0.29681;0.15714;0.062336;0.45085;0.64846;0.20926
300;0.07;Erdos-Renyi;0.3698;0.2957;0.16874;0.060558;0.45074;0.64735;0.20594
300;0.07;Erdos-Renyi;0.36969;0.29559;0.14033;0.061558;0.45051;0.64724;0.20971
300;0.07;Erdos-Renyi;0.36947;0.29603;0.18568;0.062224;0.45007;0.64768;0.20371
300;0.07;Erdos-Renyi;0.36947;0.29581;0.16207;0.061336;0.4494;0.64746;0.20413
300;0.07;Erdos-Renyi;0.36936;0.29548;0.16223;0.063002;0.44985;0.64713;0.20392
300;0.07;Erdos-Renyi;0.36914;0.29614;0.16733;0.063669;0.4504;0.64779;0.20493
300;0.07;Erdos-Renyi;0.3688;0.29559;0.1774;0.062669;0.44907;0.64724;0.19738
300;0.07;Erdos-Renyi;0.36847;0.29481;0.13989;0.062336;0.44929;0.64646;0.18724
300;0.07;Erdos-Renyi;0.36814;0.29492;0.18152;0.06378;0.44996;0.64657;0.20294
300;0.07;Erdos-Renyi;0.36791;0.29426;0.19271;0.063558;0.44785;0.64591;0.1936
300;0.07;Erdos-Renyi;0.36691;0.29414;0.17432;0.062113;0.4474;0.64579;0.19323
300;0.07;Erdos-Renyi;0.36569;0.29203;0.19428;0.063336;0.44618;0.64368;0.18071
300;0.07;Erdos-Renyi;0.36458;0.29114;0.20803;0.064669;0.44551;0.64279;0.17596
300;0.07;Erdos-Renyi;0.36436;0.29181;0.18799;0.065336;0.44362;0.64346;0.15723
400;0.07;Small-World;0.11333;0.229;0.73327;0.48092;0.067232;0.24686;0.65447
400;0.07;Small-World;0.11295;0.22675;0.73435;0.48117;0.067732;0.24595;0.65643
