LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
Control20p ;0.56179;0.84289;0.38034;0.70122;0.33243;0.44637;0.086213
Control20p ;0.72391;0.90098;0.30097;0.66075;0.5264;0.53546;0.075203
Control20p ;0.58061;0.84057;0.27041;0.78126;0.37708;0.38339;0.21107
Control20p ;0.60745;0.9236;0.40796;0.76289;0.47713;0.54451;0.19682
Control20p ;0.50525;0.64571;0.3216;0.66907;0.15203;0.33223;0.32634
Control20p ;0.63694;0.92471;0.31371;0.72154;0.5472;0.56463;0.085612
Control20p ;0.58108;0.87059;0.26845;0.78069;0.40216;0.43382;0.17364
Control20p ;0.62053;0.78736;0.34192;0.70772;0.26442;0.40479;0.32267
Control20p ;0.60229;0.86988;0.29049;0.65782;0.42765;0.47866;0.14693
Control20p ;0.51161;0.76394;0.4388;0.70985;0.15797;0.41141;0.20452
Control20p ;0.61706;0.89176;0.21659;0.65751;0.32187;0.47491;0.016997
Control20p ;0.48595;0.75871;0.13667;0.73462;0.1737;0.35845;0.19121
Control20p ;0.59916;0.87513;0.2985;0.72807;0.33108;0.4695;0.24885
Control20p ;0.67932;0.91853;0.29658;0.67138;0.55247;0.60264;0.075203
Control20p ;0.67637;0.92014;0.3773;0.74467;0.40776;0.5374;0.16567
Control20p ;0.63481;0.87586;0.42368;0.76505;0.45836;0.49296;0.27376
Control20p ;0.63245;0.79739;0.34942;0.73131;0.24031;0.43489;0.2257
Control20p ;0.66981;0.84438;0.25315;0.70355;0.37543;0.52651;0.086884
Control20p ;0.65237;0.87939;0.22888;0.53065;0.38691;0.40091;0.23439
Control20p ;0.47681;0.5694;0.21789;0.45073;0.094902;0.23877;0.23264
Control20p ;0.60746;0.77965;0.13984;0.52752;0.25138;0.3006;0.21647
Control20p ;0.71422;0.92325;0.19998;0.50845;0.79179;0.60208;0.0055835
Control20p ;0.6677;0.93566;0.23508;0.56107;0.45373;0.47908;0.13967
Control20p ;0.73706;0.9684;0.22735;0.51862;0.59462;0.52716;0.14668
Control20p ;0.49775;0.62519;0.13284;0.449;0.12431;0.26139;0.11795
Control20p ;0.74749;0.96901;0.19142;0.51181;0.67585;0.53684;0.1045
Control20p ;0.65738;0.8877;0.20883;0.56165;0.38289;0.40869;0.06139
Control20p ;0.52614;0.6283;0.10339;0.40325;0.14937;0.26005;0.14722
Control20p ;0.59076;0.75282;0.19415;0.51277;0.22363;0.32005;0.10944
Control20p ;0.56529;0.75879;0.22716;0.5082;0.19869;0.33742;0.13311
Control20p ;0.68727;0.89358;0.23658;0.54475;0.43304;0.42697;0.16179
Control20p ;0.57347;0.81001;0.24159;0.58813;0.23121;0.35712;0.21075
Control20p ;0.62163;0.83483;0.23627;0.53178;0.30221;0.36606;0.14115
Control20p ;0.71469;0.97105;0.17989;0.50312;0.64143;0.53179;0.042834
Control20p ;0.70288;0.91464;0.21999;0.53493;0.77512;0.61743;0.038069
Control20p ;0.69848;0.89334;0.25515;0.5461;0.42266;0.43687;0.16599
Control20p ;0.49567;0.56825;0.032716;0.40391;0.10098;0.22021;0.092057
Control20p ;0.68602;0.94055;0.1729;0.53353;0.44973;0.46791;0.083684
Control25p ;0.5771;0.84372;0.41337;0.76757;0.25361;0.42041;0.25592
Control25p ;0.48472;0.63624;0.23972;0.73745;0.14283;0.2853;0.27742
Control25p ;0.56731;0.80655;0.38897;0.73708;0.18876;0.39113;0.29109
Control25p ;0.66513;0.91903;0.30955;0.70584;0.43449;0.56688;0.11236
Control25p ;0.53433;0.81625;0.42403;0.73903;0.19662;0.39196;0.28367
Control25p ;0.70692;0.947;0.33517;0.68065;0.51309;0.56944;0.011009
Control25p ;0.49725;0.66248;0.15561;0.68383;0.13746;0.27175;0.33729
Control25p ;0.59696;0.92179;0.30953;0.71919;0.37341;0.5236;0.081213
Control25p ;0.52729;0.85493;0.39561;0.77108;0.23202;0.42014;0.19609
Control25p ;0.52166;0.67707;0.36051;0.7132;0.12633;0.35452;0.3184
Control25p ;0.48483;0.73232;0.38082;0.71438;0.098541;0.37091;0.24976
Control25p ;0.48762;0.75455;0.41331;0.74743;0.1598;0.38357;0.23532
Control25p ;0.55682;0.84514;0.36735;0.7635;0.25252;0.44086;0.2585
Control25p ;0.55875;0.8169;0.12842;0.76115;0.23507;0.37476;0.096961
Control25p ;0.58761;0.87351;0.37126;0.72787;0.31806;0.45583;0.19521
Control25p ;0.64376;0.92056;0.34198;0.69507;0.49807;0.55813;0.10887
Control25p ;0.57644;0.8869;0.29658;0.7092;0.31829;0.50324;0.081213
Control25p ;0.57671;0.85008;0.44874;0.75871;0.30641;0.44118;0.12542
Control25p ;0.60502;0.77167;0.15592;0.69866;0.2252;0.35255;0.18522
Control25p ;0.65609;0.86769;0.34137;0.74192;0.30116;0.47274;0.091884
Control25p ;0.66317;0.84994;0.22593;0.52186;0.3056;0.36253;0.18723
Control25p ;0.42568;0.50222;0.2046;0.46596;0.054653;0.20749;0.25912
Control25p ;0.56799;0.71972;0.22662;0.517;0.15547;0.30009;0.26846
Control25p ;0.71735;0.93058;0.19485;0.48324;0.78691;0.64599;0.0027917
Control25p ;0.68641;0.93187;0.19729;0.55015;0.41116;0.46226;0.14122
Control25p ;0.73296;0.96451;0.15425;0.47426;0.58561;0.52195;0.0048354
Control25p ;0.42754;0.49251;0.11427;0.47067;0.048368;0.20071;0.17894
Control25p ;0.72014;0.97593;0.21701;0.51669;0.62395;0.56537;0.11767
Control25p ;0.61541;0.8492;0.23923;0.5803;0.28746;0.39856;0.11691
Control25p ;0.39909;0.46699;0.18552;0.43992;0.028127;0.19847;0.19388
Control25p ;0.52791;0.67669;0.14171;0.49787;0.10743;0.29542;0.16875
Control25p ;0.50531;0.6414;0.21473;0.50251;0.12279;0.27689;0.20181
Control25p ;0.69037;0.87723;0.23273;0.53817;0.35982;0.41484;0.15128
Control25p ;0.54731;0.73661;0.2735;0.60435;0.14506;0.3237;0.18012
Control25p ;0.59455;0.77494;0.18733;0.51887;0.19235;0.35832;0.1835
Control25p ;0.73981;0.97956;0.19426;0.52321;0.63248;0.55068;0.10202
Control25p ;0.65726;0.90398;0.22114;0.50617;0.74551;0.63808;0.034121
Control25p ;0.68432;0.90932;0.25963;0.5766;0.37585;0.43508;0.13408
Control25p ;0.39753;0.45997;0.028811;0.42593;0.022037;0.17116;0.12229
Control25p ;0.67812;0.93275;0.22788;0.56859;0.40644;0.45684;0.10737
Control30p ;0.5878;0.80849;0.29361;0.72434;0.20575;0.39385;0.24756
Control30p ;0.50718;0.65581;0.40523;0.72225;0.21649;0.35528;0.38329
Control30p ;0.55886;0.77788;0.22244;0.72436;0.25801;0.37526;0.017479
Control30p ;0.63616;0.92116;0.25165;0.6426;0.41545;0.58815;0
Control30p ;0.46301;0.72267;0.40656;0.72963;0.16985;0.36615;0.12725
Control30p ;0.55993;0.87721;0.26527;0.70246;0.37951;0.51134;0.013437
Control30p ;0.43365;0.62066;0.12449;0.72921;0.070254;0.25628;0.36553
Control30p ;0.56527;0.90186;0.26965;0.70214;0.34713;0.518;0.0084984
Control30p ;0.51463;0.81159;0.28085;0.71646;0.16922;0.41664;0.21585
Control30p ;0.44483;0.61299;0.2392;0.76752;0.10892;0.26305;0.4291
Control30p ;0.52554;0.75582;0.38449;0.71885;0.16553;0.37552;0.34954
Control30p ;0.50577;0.6569;0.093857;0.72413;0.12649;0.30296;0.31624
Control30p ;0.65805;0.86463;0.24608;0.66971;0.32453;0.48452;0.22923
Control30p ;0.48129;0.6896;0.16011;0.74174;0.13675;0.33756;0.22086
Control30p ;0.58912;0.85817;0.27294;0.70599;0.26386;0.47752;0.19182
Control30p ;0.63412;0.90076;0.27975;0.66625;0.4116;0.55379;0.15906
Control30p ;0.58808;0.88609;0.27607;0.72257;0.37376;0.47186;0.11428
Control30p ;0.50014;0.81215;0.27191;0.69229;0.18941;0.40733;0.25643
Control30p ;0.54542;0.72824;0.34726;0.71551;0.21355;0.38067;0.30826
Control30p ;0.59359;0.87429;0.27007;0.699;0.36768;0.47899;0.16067
Control30p ;0.6287;0.83778;0.22156;0.53505;0.25404;0.37411;0.13305
Control30p ;0.38284;0.44919;0.12756;0.48662;0.032026;0.16894;0.20837
Control30p ;0.54089;0.65707;0.15699;0.50116;0.11444;0.26128;0.20983
Control30p ;0.67918;0.92972;0.20319;0.49061;0.77543;0.64782;0.036913
Control30p ;0.64918;0.92959;0.17807;0.51801;0.39445;0.47253;0.053357
Control30p ;0.73791;0.9753;0.15162;0.47066;0.61026;0.56897;0.038069
Control30p ;0.39463;0.46844;0.17625;0.47284;0.034243;0.19573;0.18248
Control30p ;0.71356;0.97353;0.19917;0.49538;0.65007;0.57895;0.097271
Control30p ;0.59795;0.82152;0.17955;0.55391;0.2392;0.37808;0.10287
Control30p ;0.35366;0.39625;0.19441;0.46441;0.0052121;0.16369;0.24194
Control30p ;0.48126;0.5963;0.068032;0.47727;0.10095;0.24011;0.15345
Control30p ;0.50058;0.63285;0.22757;0.52113;0.099876;0.28316;0.19716
Control30p ;0.64206;0.85695;0.19411;0.50259;0.31242;0.39214;0.1106
Control30p ;0.44787;0.63443;0.24503;0.55966;0.046341;0.27775;0.211
Control30p ;0.57158;0.7423;0.089852;0.51467;0.20859;0.30538;0.14871
Control30p ;0.71396;0.97705;0.15657;0.48667;0.58161;0.54803;0.039705
Control30p ;0.69137;0.91345;0.21295;0.50292;0.77419;0.62999;0.038069
Control30p ;0.64867;0.90399;0.24794;0.57627;0.35513;0.43006;0.11995
Control30p ;0.37213;0.41446;0.13839;0.46593;0.015886;0.16042;0.22477
Control30p ;0.63528;0.90684;0.23833;0.55976;0.35435;0.43072;0.14528
Control35p ;0.50999;0.82913;0.28155;0.71502;0.16985;0.43066;0.11979
Control35p ;0.40785;0.61605;0.046448;0.67899;0.078576;0.26485;0.26732
Control35p ;0.45226;0.67981;0.42299;0.76046;0.069926;0.33693;0.33643
Control35p ;0.57536;0.91254;0.23726;0.63263;0.42882;0.57636;0.010408
Control35p ;0.47967;0.72477;0.39089;0.78413;0.12647;0.3603;0.23423
Control35p ;0.63712;0.9198;0.24695;0.64861;0.38309;0.58307;0.0084984
Control35p ;0.3835;0.55645;0.29185;0.75188;0.035978;0.23147;0.29116
Control35p ;0.52963;0.9002;0.28969;0.73814;0.31184;0.53726;0.18757
Control35p ;0.52245;0.81599;0.41749;0.79075;0.19428;0.41823;0.20031
Control35p ;0.44155;0.64116;0.37688;0.70908;0.062093;0.30703;0.30902
Control35p ;0.49073;0.73724;0.48855;0.74378;0.15767;0.36858;0.25093
Control35p ;0.46296;0.69358;0.39045;0.72017;0.11819;0.33722;0.20781
Control35p ;0.51891;0.76893;0.35391;0.7305;0.17554;0.38981;0.19609
Control35p ;0.44016;0.72054;0.47449;0.78885;0.12718;0.37289;0.23366
Control35p ;0.54841;0.80941;0.35391;0.71213;0.24844;0.44424;0.19879
Control35p ;0.65262;0.92841;0.24844;0.6624;0.36881;0.54918;0.079456
Control35p ;0.57484;0.84928;0.34598;0.71814;0.27407;0.50009;0.090465
Control35p ;0.53417;0.78537;0.39155;0.73657;0.23125;0.42502;0.096827
Control35p ;0.50202;0.71972;0.43651;0.74186;0.11841;0.38942;0.31605
Control35p ;0.55033;0.85723;0.33187;0.69956;0.30865;0.469;0.091884
Control35p ;0.62475;0.82541;0.14705;0.48374;0.26866;0.3635;0.11818
Control35p ;0.37363;0.41898;0.21525;0.47715;0.03571;0.19617;0.23672
Control35p ;0.50348;0.61971;0.17472;0.49529;0.086416;0.23903;0.1826
Control35p ;0.70725;0.91537;0.19615;0.46798;0.79041;0.64221;0
Control35p ;0.66121;0.91957;0.18813;0.55506;0.37285;0.45101;0.089773
Control35p ;0.72529;0.97432;0.15358;0.46286;0.62357;0.55765;0.051047
Control35p ;0.34028;0.41725;0.081584;0.48345;0.020612;0.17024;0.21408
Control35p ;0.71864;0.9767;0.17646;0.47593;0.64335;0.57671;0.052201
Control35p ;0.57573;0.79806;0.15848;0.5397;0.1959;0.37882;0.058321
Control35p ;0.36847;0.42863;0.19196;0.47552;0.050815;0.191;0.27028
Control35p ;0.48555;0.58075;0.19374;0.49106;0.098105;0.26317;0.21266
Control35p ;0.46748;0.56494;0.19976;0.48868;0.061168;0.26057;0.20379
Control35p ;0.60301;0.83252;0.19663;0.50395;0.24566;0.38251;0.12877
Control35p ;0.50438;0.62359;0.23759;0.53524;0.096959;0.28105;0.16687
Control35p ;0.57841;0.74128;0.19743;0.48956;0.2014;0.35242;0.11175
Control35p ;0.71011;0.97541;0.16068;0.47403;0.63388;0.55479;0.0027917
Control35p ;0.6807;0.9079;0.20621;0.48939;0.77179;0.65972;0.0048354
Control35p ;0.64894;0.90084;0.23529;0.55289;0.33946;0.45239;0.11352
Control35p ;0.34943;0.38221;0.044589;0.44856;0.008052;0.14184;0.21083
Control35p ;0.62099;0.90273;0.17799;0.53011;0.34897;0.43654;0.098873
Control40p ;0.57089;0.81394;0.35058;0.72831;0.23087;0.42916;0.19952
Control40p ;0.42077;0.58091;0.22191;0.77851;0.085717;0.25893;0.38315
Control40p ;0.48511;0.75493;0.31796;0.68231;0.14638;0.40992;0.14693
Control40p ;0.61657;0.91902;0.26858;0.66373;0.43855;0.56799;0.081213
Control40p ;0.50224;0.71986;0.25997;0.66009;0.13238;0.39875;0.16337
Control40p ;0.66326;0.91939;0.26965;0.68141;0.4353;0.5932;0.0060093
Control40p ;0.37913;0.57002;0.34356;0.80378;0.036787;0.24112;0.45345
Control40p ;0.46746;0.82608;0.29658;0.7249;0.17764;0.49444;0.083702
Control40p ;0.48973;0.75898;0.19924;0.71235;0.19976;0.39435;0.061481
Control40p ;0.50728;0.64697;0.29988;0.73531;0.16509;0.28477;0.29129
Control40p ;0.45479;0.68295;0.41266;0.76063;0.066184;0.36824;0.34071
Control40p ;0.38947;0.64432;0.44289;0.7777;0.026009;0.35196;0.31741
Control40p ;0.65474;0.84602;0.22927;0.66829;0.35753;0.43202;0.11859
Control40p ;0.4581;0.68887;0.29422;0.7285;0.10459;0.3442;0.27128
Control40p ;0.54241;0.81955;0.26616;0.69903;0.23444;0.45603;0.21941
Control40p ;0.70738;0.93498;0.32049;0.67401;0.44437;0.56127;0.015408
Control40p ;0.53105;0.83911;0.3195;0.72179;0.23397;0.42708;0.14369
Control40p ;0.53855;0.82447;0.41071;0.7388;0.22862;0.43823;0.24261
Control40p ;0.51852;0.73613;0.28551;0.70944;0.17705;0.36778;0.37093
Control40p ;0.57557;0.80604;0.16011;0.73144;0.28649;0.4067;0.13737
Control40p ;0.68486;0.83775;0.18843;0.47642;0.33486;0.3859;0.10291
Control40p ;0.40522;0.44528;0.12503;0.46903;0.074756;0.18353;0.20253
Control40p ;0.5193;0.61514;0.1692;0.45247;0.10215;0.26055;0.19683
Control40p ;0.71989;0.92676;0.19224;0.46616;0.78864;0.67939;0
Control40p ;0.63651;0.90227;0.18036;0.54488;0.33941;0.44692;0.087478
Control40p ;0.75478;0.98216;0.18749;0.47969;0.6289;0.56866;0.04128
Control40p ;0.34326;0.38621;0.071176;0.49066;0.018484;0.14989;0.18255
Control40p ;0.74571;0.97257;0.15425;0.44362;0.70548;0.60474;0.0027917
Control40p ;0.5984;0.78763;0.22322;0.54064;0.2191;0.37441;0.10623
Control40p ;0.34188;0.37463;0.053605;0.4751;0.031671;0.14065;0.24673
Control40p ;0.4325;0.55977;0.20768;0.48328;0.066675;0.24578;0.10397
Control40p ;0.45221;0.57609;0.22171;0.50007;0.095599;0.26297;0.16313
Control40p ;0.65913;0.83939;0.20048;0.495;0.28074;0.39076;0.079182
Control40p ;0.48516;0.60604;0.26486;0.52853;0.11016;0.28048;0.14513
Control40p ;0.56932;0.72642;0.15052;0.45959;0.18905;0.34832;0.088776
Control40p ;0.74668;0.98336;0.21621;0.50154;0.6515;0.57459;0.042844
Control40p ;0.67157;0.91745;0.20621;0.49139;0.77133;0.65437;0.0039481
Control40p ;0.6397;0.89232;0.179;0.54314;0.31353;0.44437;0.12751
Control40p ;0.32868;0.35837;0.091969;0.47128;0.005754;0.13556;0.23132
Control40p ;0.64997;0.89869;0.17043;0.50321;0.3521;0.44152;0.040521
Control45p ;0.56775;0.80599;0.23311;0.65269;0.23236;0.42297;0.19379
Control45p ;0.42437;0.57897;0.22126;0.73515;0.076189;0.26977;0.40544
Control45p ;0.54194;0.70624;0.34131;0.69896;0.16117;0.39483;0.29148
Control45p ;0.56491;0.89091;0.38034;0.75568;0.35987;0.56041;0.086213
Control45p ;0.44842;0.67722;0.44614;0.77776;0.085652;0.37545;0.2336
Control45p ;0.66525;0.92562;0.24844;0.66525;0.4348;0.59751;0.079456
Control45p ;0.45222;0.57949;0.13446;0.73085;0.09044;0.24862;0.3584
Control45p ;0.53919;0.88179;0.30509;0.72271;0.26778;0.50217;0.11837
Control45p ;0.54254;0.78929;0.095473;0.74501;0.24337;0.36117;0.1493
Control45p ;0.45918;0.62349;0.28306;0.7593;0.085544;0.28265;0.36972
Control45p ;0.54458;0.68248;0.39309;0.74534;0.1407;0.37142;0.30504
Control45p ;0.43769;0.63298;0.35778;0.73016;0.087745;0.35277;0.29807
Control45p ;0.5865;0.82074;0.25007;0.66443;0.29933;0.4737;0.25112
Control45p ;0.41187;0.61979;0.42853;0.78602;0.014191;0.32386;0.28447
Control45p ;0.55419;0.83669;0.37677;0.74319;0.25174;0.43001;0.22724
Control45p ;0.61811;0.91666;0.23227;0.6205;0.42757;0.55075;0.012019
Control45p ;0.57249;0.84733;0.25627;0.69495;0.32065;0.46646;0.010408
Control45p ;0.63242;0.85182;0.25997;0.68184;0.31284;0.48502;0.16337
Control45p ;0.49948;0.70375;0.26269;0.67273;0.16911;0.37339;0.29518
Control45p ;0.52306;0.8042;0.25848;0.64684;0.18724;0.48116;0.081213
Control45p ;0.59799;0.80263;0.082267;0.47996;0.26292;0.33262;0.15057
Control45p ;0.37831;0.44367;0.20265;0.48474;0.048132;0.1942;0.2703
