N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
200;0.1;Preferential Attachment;0.23636;0.18148;0.32393;0.13727;0.30551;0.52277;0.21061
200;0.1;Preferential Attachment;0.23514;0.18265;0.34377;0.14182;0.30668;0.52294;0.22755
200;0.1;Preferential Attachment;0.23453;0.18265;0.3336;0.14015;0.30385;0.52294;0.22382
200;0.1;Preferential Attachment;0.2318;0.17932;0.27392;0.14063;0.30151;0.51794;0.18236
200;0.1;Preferential Attachment;0.22153;0.17032;0.32338;0.15066;0.29018;0.5086;0.22181
200;0.1;Preferential Attachment;0.2208;0.16932;0.33698;0.152;0.28835;0.5076;0.23293
200;0.1;Preferential Attachment;0.21653;0.16432;0.36426;0.15666;0.28301;0.50327;0.25174
200;0.1;Kronecker Graph;0.068716;0.12753;0.32854;0.30729;0.066988;0.14215;0.29135
200;0.1;Kronecker Graph;0.064914;0.14838;0.49171;0.38961;0.032646;0.312;0.42764
200;0.1;Kronecker Graph;0.063608;0.14506;0.50525;0.39175;0.034203;0.31018;0.43852
200;0.1;Kronecker Graph;0.063445;0.15235;0.46492;0.39756;0.025602;0.30367;0.40455
200;0.1;Kronecker Graph;0.06331;0.15966;0.58964;0.41166;0.019263;0.29251;0.51577
200;0.1;Kronecker Graph;0.062075;0.14688;0.57649;0.38933;0.032471;0.31148;0.49881
200;0.1;Kronecker Graph;0.061785;0.15235;0.49438;0.39925;0.025922;0.30289;0.43122
200;0.1;Kronecker Graph;0.061752;0.15196;0.44826;0.39535;0.026466;0.30667;0.39107
200;0.1;Kronecker Graph;0.061575;0.15222;0.51514;0.39787;0.023786;0.30484;0.44842
200;0.1;Kronecker Graph;0.061383;0.15027;0.52896;0.39702;0.027958;0.30523;0.46356
200;0.1;Kronecker Graph;0.061344;0.15951;0.55826;0.40581;0.01613;0.29755;0.48912
200;0.1;Kronecker Graph;0.059988;0.1547;0.55669;0.40333;0.02132;0.29846;0.48729
200;0.1;Kronecker Graph;0.059858;0.15483;0.55266;0.40008;0.022773;0.30328;0.48316
200;0.1;Kronecker Graph;0.059704;0.15535;0.58222;0.40092;0.020174;0.30015;0.50702
200;0.1;Kronecker Graph;0.059077;0.14981;0.56163;0.39435;0.028872;0.30719;0.48878
200;0.1;Kronecker Graph;0.05895;0.14688;0.55226;0.38927;0.031195;0.31018;0.47983
200;0.1;Kronecker Graph;0.057905;0.15157;0.55761;0.39812;0.025638;0.30211;0.48612
200;0.1;Kronecker Graph;0.057749;0.15107;0.44378;0.40115;0.025783;0.2995;0.38443
200;0.1;Kronecker Graph;0.056579;0.15432;0.59335;0.4004;0.022396;0.30042;0.51897
200;0.1;Forest Fire;0.28557;0.32177;0.63142;0.60863;0.28598;0.034728;0.59352
200;0.1;Forest Fire;0.26903;0.31594;0.62558;0.6028;0.26748;0.040562;0.58503
200;0.1;Forest Fire;0.2537;0.29593;0.60558;0.5828;0.25515;0.061215;0.56636
200;0.1;Forest Fire;0.2519;0.2851;0.59475;0.57196;0.26045;0.071715;0.55686
200;0.1;Forest Fire;0.25086;0.29777;0.60742;0.58463;0.24965;0.058728;0.56686
200;0.1;Forest Fire;0.25057;0.2811;0.59075;0.56796;0.26245;0.075715;0.55419
200;0.1;Forest Fire;0.24907;0.2796;0.58925;0.56646;0.26095;0.076895;0.55269
200;0.1;Forest Fire;0.24674;0.28427;0.59392;0.57113;0.25428;0.072228;0.55603
200;0.1;Forest Fire;0.24466;0.30944;0.61908;0.5963;0.23765;0.056205;0.57319
200;0.1;Forest Fire;0.23503;0.27494;0.58458;0.5618;0.24495;0.081562;0.54603
200;0.1;Forest Fire;0.2314;0.27827;0.58792;0.56513;0.24095;0.078228;0.54736
200;0.1;Forest Fire;0.23053;0.27277;0.58242;0.55963;0.23712;0.083728;0.54319
200;0.1;Forest Fire;0.22524;0.25877;0.56842;0.54563;0.23012;0.097728;0.53119
200;0.1;Forest Fire;0.22524;0.26777;0.57742;0.55463;0.23812;0.089382;0.53686
200;0.1;Forest Fire;0.2172;0.26644;0.57608;0.5533;0.22545;0.090062;0.53486
200;0.1;Forest Fire;0.2024;0.2218;0.53092;0.50813;0.22695;0.13523;0.49769
200;0.1;Forest Fire;0.2024;0.22577;0.53542;0.51263;0.23178;0.13342;0.50019
200;0.1;Forest Fire;0.19457;0.2231;0.53275;0.50996;0.21445;0.1334;0.49686
200;0.1;Forest Fire;0.19124;0.20794;0.51758;0.4948;0.21995;0.14856;0.48369
200;0.1;Forest Fire;0.18807;0.20596;0.51508;0.4923;0.21612;0.15106;0.48186
200;0.1;Forest Fire;0.1852;0.1831;0.46568;0.4423;0.23229;0.20106;0.44053
200;0.1;Erdos-Renyi;0.34386;0.27604;0.29833;0.0774;0.42051;0.62357;0.055642
200;0.1;Erdos-Renyi;0.34319;0.27471;0.32583;0.0774;0.42151;0.62291;0.063232
200;0.1;Erdos-Renyi;0.34319;0.27604;0.29009;0.076733;0.41985;0.62291;0.053735
200;0.1;Erdos-Renyi;0.34303;0.27454;0.34831;0.077567;0.42018;0.62274;0.057845
200;0.1;Erdos-Renyi;0.3418;0.27371;0.31499;0.076067;0.41918;0.62124;0.06133
200;0.1;Erdos-Renyi;0.34136;0.27321;0.31833;0.077567;0.41935;0.62107;0.064068
200;0.1;Erdos-Renyi;0.34119;0.27304;0.28261;0.078733;0.41951;0.62091;0.049002
200;0.1;Erdos-Renyi;0.34103;0.27021;0.31067;0.076233;0.41935;0.62074;0.070452
200;0.1;Erdos-Renyi;0.3408;0.27271;0.3195;0.0794;0.42001;0.61991;0.057492
200;0.1;Erdos-Renyi;0.33986;0.27237;0.32783;0.078733;0.41735;0.61957;0.054497
200;0.1;Erdos-Renyi;0.33986;0.27404;0.322;0.079067;0.41718;0.62075;0.054118
200;0.1;Erdos-Renyi;0.33953;0.27271;0.30087;0.0804;0.41751;0.61942;0.047973
200;0.1;Erdos-Renyi;0.33869;0.27387;0.34166;0.079567;0.41701;0.62058;0.053418
200;0.1;Erdos-Renyi;0.3378;0.27204;0.27324;0.080733;0.41635;0.61875;0.04429
200;0.1;Erdos-Renyi;0.33747;0.27304;0.31213;0.080733;0.41585;0.61975;0.044387
200;0.1;Erdos-Renyi;0.3373;0.26954;0.35399;0.078233;0.41351;0.61674;0.058418
200;0.1;Erdos-Renyi;0.33719;0.27237;0.23423;0.079733;0.41418;0.61908;0.039783
200;0.1;Erdos-Renyi;0.33603;0.27187;0.33482;0.0819;0.41368;0.61858;0.047215
200;0.1;Erdos-Renyi;0.33547;0.26704;0.26447;0.0804;0.41401;0.61491;0.05732
200;0.1;Erdos-Renyi;0.33386;0.26837;0.29371;0.081733;0.41218;0.61508;0.052203
200;0.1;Erdos-Renyi;0.33336;0.26754;0.32877;0.0809;0.41085;0.61425;0.063835
300;0.1;Small-World;0.12606;0.23962;0.74983;0.49428;0.081287;0.23893;0.67118
300;0.1;Small-World;0.12373;0.23751;0.74027;0.49195;0.078724;0.24104;0.66257
300;0.1;Small-World;0.11984;0.23384;0.74596;0.48806;0.074835;0.24027;0.66773
300;0.1;Small-World;0.11917;0.23567;0.63484;0.48667;0.073849;0.25039;0.56604
300;0.1;Small-World;0.11862;0.23262;0.73694;0.48684;0.07551;0.24304;0.65895
300;0.1;Small-World;0.11791;0.23264;0.73005;0.48606;0.073835;0.24515;0.6529
300;0.1;Small-World;0.11725;0.23242;0.73038;0.48495;0.071398;0.24639;0.65268
300;0.1;Small-World;0.11651;0.23153;0.72683;0.48473;0.071724;0.24338;0.64996
300;0.1;Small-World;0.11413;0.22908;0.73996;0.48161;0.069176;0.24506;0.66103
300;0.1;Small-World;0.11358;0.2303;0.74832;0.48039;0.067176;0.25095;0.66757
300;0.1;Small-World;0.11336;0.22964;0.72338;0.48128;0.067057;0.24806;0.6461
300;0.1;Small-World;0.11325;0.22797;0.73449;0.48117;0.068065;0.24772;0.65546
300;0.1;Small-World;0.1128;0.22886;0.72749;0.47984;0.066732;0.24928;0.64933
300;0.1;Small-World;0.11158;0.22697;0.7286;0.47839;0.064621;0.25095;0.6498
300;0.1;Small-World;0.1114;0.22786;0.70302;0.47944;0.065594;0.25095;0.62523
300;0.1;Small-World;0.10769;0.22353;0.71727;0.47473;0.061621;0.24995;0.63957
300;0.1;Small-World;0.10713;0.22151;0.7324;0.47484;0.063732;0.25317;0.65346
300;0.1;Small-World;0.10658;0.22486;0.72829;0.47339;0.059621;0.2535;0.64937
300;0.1;Small-World;0.10491;0.2223;0.71383;0.47217;0.057502;0.25495;0.63609
300;0.1;Small-World;0.10058;0.21797;0.71463;0.46784;0.052954;0.25795;0.63671
300;0.1;Random Power Law;0.17719;0.069121;0.24053;0.21774;0.22779;0.42562;0.21241
300;0.1;Random Power Law;0.17341;0.062676;0.24697;0.22419;0.22401;0.41917;0.21908
300;0.1;Random Power Law;0.16941;0.046806;0.26497;0.24219;0.22012;0.40117;0.2373
300;0.1;Random Power Law;0.16659;0.070676;0.23897;0.21619;0.21717;0.42717;0.2113
300;0.1;Random Power Law;0.1613;0.038585;0.28597;0.26319;0.21268;0.38017;0.25519
300;0.1;Random Power Law;0.15274;0.046454;0.26319;0.24041;0.20334;0.40295;0.2373
300;0.1;Random Power Law;0.15074;0.032676;0.27697;0.25419;0.20134;0.38917;0.24775
300;0.1;Random Power Law;0.14796;0.025252;0.29219;0.26941;0.19934;0.37395;0.26164
300;0.1;Random Power Law;0.14585;0.027445;0.28275;0.25996;0.19645;0.3834;0.2553
300;0.1;Random Power Law;0.14196;0.028814;0.29686;0.27407;0.19534;0.36928;0.2683
300;0.1;Random Power Law;0.1413;0.019269;0.29242;0.26963;0.19223;0.37373;0.26275
300;0.1;Random Power Law;0.13952;0.019805;0.31153;0.28874;0.19068;0.35462;0.27875
300;0.1;Random Power Law;0.13485;0.013871;0.29708;0.2743;0.18623;0.36906;0.26541
300;0.1;Random Power Law;0.1323;0.016454;0.29319;0.27041;0.18301;0.37295;0.26019
300;0.1;Random Power Law;0.13019;0.027018;0.32464;0.30185;0.18356;0.34151;0.29253
300;0.1;Random Power Law;0.12485;0.023585;0.33064;0.30785;0.17845;0.33551;0.2983
300;0.1;Random Power Law;0.12108;0.0062783;0.31219;0.28941;0.17334;0.35395;0.2783
300;0.1;Random Power Law;0.11763;0.026552;0.33586;0.31307;0.17123;0.33028;0.29975
300;0.1;Random Power Law;0.11641;0.026264;0.33419;0.31141;0.17045;0.33195;0.30075
300;0.1;Random k-regular;0.39714;0.31523;0.046788;0.049501;0.4814;0.67173;0.3846
300;0.1;Random k-regular;0.39669;0.31479;0.050057;0.049723;0.47929;0.67128;0.38116
300;0.1;Random k-regular;0.39591;0.31401;0.050182;0.048501;0.47951;0.67051;0.37583
300;0.1;Random k-regular;0.39569;0.31379;0.042396;0.049612;0.47951;0.67028;0.37416
300;0.1;Random k-regular;0.39525;0.31334;0.047194;0.049834;0.47851;0.66984;0.37205
300;0.1;Random k-regular;0.3948;0.3129;0.047038;0.050723;0.47762;0.66939;0.36994
300;0.1;Random k-regular;0.39447;0.31257;0.048816;0.049723;0.47718;0.66906;0.36649
300;0.1;Random k-regular;0.39436;0.31245;0.047174;0.049168;0.47885;0.66895;0.37205
300;0.1;Random k-regular;0.39391;0.31201;0.034079;0.051834;0.47796;0.66851;0.36316
300;0.1;Random k-regular;0.3938;0.3119;0.045571;0.049501;0.47651;0.6684;0.35894
300;0.1;Random k-regular;0.39358;0.31168;0.050049;0.049279;0.47607;0.66817;0.35938
300;0.1;Random k-regular;0.39358;0.31168;0.042957;0.050612;0.47607;0.66817;0.35349
300;0.1;Random k-regular;0.39358;0.31168;0.037382;0.051501;0.47662;0.66817;0.35983
300;0.1;Random k-regular;0.39325;0.31134;0.043271;0.052057;0.47474;0.66784;0.35471
300;0.1;Random k-regular;0.39302;0.31112;0.041406;0.050946;0.47629;0.66762;0.35527
300;0.1;Random k-regular;0.39258;0.31068;0.040493;0.051612;0.47551;0.66717;0.35738
300;0.1;Random k-regular;0.39258;0.31068;0.034869;0.050501;0.47629;0.66717;0.35749
300;0.1;Random k-regular;0.39247;0.31057;0.044406;0.05039;0.47607;0.66706;0.35383
300;0.1;Random k-regular;0.39225;0.31034;0.033213;0.051057;0.47451;0.66684;0.34905
300;0.1;Random k-regular;0.39158;0.30968;0.039604;0.051057;0.4754;0.66617;0.35516
300;0.1;Random k-regular;0.39025;0.30834;0.043625;0.052168;0.47307;0.66484;0.34227
300;0.1;Preferential Attachment;0.24686;0.19643;0.40487;0.13529;0.3184;0.53471;0.25415
300;0.1;Preferential Attachment;0.24653;0.19609;0.31104;0.13563;0.31718;0.53482;0.19285
300;0.1;Preferential Attachment;0.24491;0.19232;0.38378;0.13563;0.3174;0.53216;0.24377
300;0.1;Preferential Attachment;0.24297;0.19209;0.35851;0.13806;0.31329;0.53082;0.23018
300;0.1;Preferential Attachment;0.24258;0.19198;0.29672;0.13663;0.31307;0.53071;0.18965
300;0.1;Preferential Attachment;0.24224;0.1912;0.35717;0.13671;0.31296;0.52927;0.23011
300;0.1;Preferential Attachment;0.24197;0.18887;0.3407;0.13707;0.31385;0.52827;0.21822
300;0.1;Preferential Attachment;0.2418;0.19298;0.35699;0.13873;0.31307;0.53038;0.22792
300;0.1;Preferential Attachment;0.24164;0.18898;0.37327;0.13604;0.31251;0.52927;0.23968
300;0.1;Preferential Attachment;0.24153;0.19332;0.38631;0.13907;0.30996;0.52982;0.2506
300;0.1;Preferential Attachment;0.24102;0.19398;0.43355;0.14129;0.31151;0.53027;0.27951
300;0.1;Preferential Attachment;0.24058;0.19198;0.37927;0.14018;0.3134;0.52871;0.24251
300;0.1;Preferential Attachment;0.24017;0.1922;0.35092;0.14058;0.30974;0.5296;0.22573
300;0.1;Preferential Attachment;0.2398;0.19232;0.36284;0.13892;0.31029;0.52905;0.23578
300;0.1;Preferential Attachment;0.2383;0.1872;0.40756;0.14052;0.30985;0.52482;0.26343
300;0.1;Preferential Attachment;0.23775;0.18887;0.34232;0.14147;0.30785;0.52605;0.22295
300;0.1;Preferential Attachment;0.2318;0.18409;0.41386;0.14824;0.30296;0.5206;0.27426
300;0.1;Preferential Attachment;0.2318;0.1832;0.35221;0.14404;0.30074;0.52038;0.23602
300;0.1;Preferential Attachment;0.23136;0.18498;0.38255;0.14515;0.29974;0.52113;0.25361
300;0.1;Preferential Attachment;0.22741;0.18009;0.37922;0.1479;0.29929;0.51624;0.25359
300;0.1;Kronecker Graph;0.11332;0.10846;0.50951;0.2745;0.15895;0.41042;0.4159
300;0.1;Kronecker Graph;0.11312;0.10755;0.39162;0.27315;0.15794;0.41023;0.32002
300;0.1;Kronecker Graph;0.066834;0.1476;0.445;0.3861;0.035065;0.31539;0.38631
300;0.1;Kronecker Graph;0.064713;0.14024;0.60578;0.3749;0.047878;0.32379;0.52203
300;0.1;Kronecker Graph;0.063271;0.1448;0.49783;0.38915;0.03251;0.31279;0.43221
300;0.1;Kronecker Graph;0.063247;0.15066;0.55083;0.39539;0.026159;0.30719;0.48015
300;0.1;Kronecker Graph;0.062856;0.1474;0.55629;0.39109;0.031367;0.31044;0.48356
300;0.1;Kronecker Graph;0.062335;0.15001;0.54992;0.395;0.026667;0.30654;0.47924
300;0.1;Kronecker Graph;0.062256;0.15522;0.54094;0.39728;0.024214;0.30549;0.47311
300;0.1;Kronecker Graph;0.061892;0.1502;0.53182;0.39025;0.030799;0.31174;0.46422
300;0.1;Kronecker Graph;0.061527;0.15326;0.58405;0.39363;0.026961;0.30849;0.50576
300;0.1;Kronecker Graph;0.061492;0.15248;0.45386;0.39717;0.02469;0.30224;0.39591
300;0.1;Kronecker Graph;0.0614;0.14525;0.62349;0.38372;0.037852;0.31643;0.53915
300;0.1;Kronecker Graph;0.061054;0.15615;0.53793;0.40621;0.019083;0.29573;0.46841
300;0.1;Kronecker Graph;0.060746;0.15092;0.59335;0.39545;0.025503;0.30536;0.51774
300;0.1;Kronecker Graph;0.060226;0.15027;0.50291;0.39534;0.026;0.30706;0.43828
300;0.1;Kronecker Graph;0.060016;0.15118;0.51553;0.39891;0.024547;0.3025;0.44881
300;0.1;Kronecker Graph;0.059911;0.15576;0.60833;0.40443;0.021539;0.2982;0.53235
300;0.1;Kronecker Graph;0.059805;0.15315;0.53326;0.40067;0.023029;0.30107;0.46835
300;0.1;Kronecker Graph;0.058503;0.15392;0.52296;0.398;0.024177;0.30367;0.45454
300;0.1;Kronecker Graph;0.0416;0.098321;0.27948;0.25823;0.021177;0.20616;0.2423
300;0.1;Forest Fire;0.3351;0.40432;0.71397;0.69119;0.30861;0.047827;0.6663
300;0.1;Forest Fire;0.3041;0.36866;0.6783;0.65552;0.29221;0.013341;0.63241
300;0.1;Forest Fire;0.29588;0.35955;0.66919;0.64641;0.28198;0.017841;0.62375
300;0.1;Forest Fire;0.29386;0.3501;0.65975;0.63696;0.28632;0.0081639;0.61653
300;0.1;Forest Fire;0.29097;0.35032;0.65997;0.63719;0.28032;0.011697;0.61586
300;0.1;Forest Fire;0.28453;0.33766;0.6473;0.62452;0.28298;0.019594;0.60497
300;0.1;Forest Fire;0.28308;0.34088;0.65053;0.62774;0.27487;0.018308;0.60686
300;0.1;Forest Fire;0.27586;0.33055;0.64019;0.61741;0.27209;0.025951;0.59741
300;0.1;Forest Fire;0.27501;0.31366;0.6233;0.60052;0.27743;0.042839;0.58497
300;0.1;Forest Fire;0.26964;0.32744;0.63708;0.6143;0.25987;0.031932;0.59341
300;0.1;Forest Fire;0.26608;0.31255;0.62219;0.59941;0.26587;0.044271;0.58164
300;0.1;Forest Fire;0.25653;0.29944;0.60908;0.5863;0.25987;0.057826;0.56941
300;0.1;Forest Fire;0.25597;0.30332;0.61297;0.59019;0.25487;0.053173;0.57197
300;0.1;Forest Fire;0.25579;0.29866;0.6083;0.58552;0.263;0.057839;0.56864
300;0.1;Forest Fire;0.24793;0.31737;0.62702;0.60423;0.23625;0.056888;0.57926
300;0.1;Forest Fire;0.23812;0.26921;0.57886;0.55607;0.25356;0.087284;0.54186
300;0.1;Forest Fire;0.23233;0.29777;0.60742;0.58463;0.22612;0.069405;0.56126
300;0.1;Forest Fire;0.23124;0.27099;0.58064;0.55785;0.24423;0.085506;0.54141
300;0.1;Forest Fire;0.2254;0.2875;0.59715;0.57436;0.22145;0.076088;0.55206
300;0.1;Forest Fire;0.2139;0.24877;0.55842;0.53563;0.23023;0.10773;0.52053
300;0.1;Forest Fire;0.21096;0.2238;0.53097;0.50819;0.23589;0.13517;0.49886
300;0.1;Erdos-Renyi;0.34075;0.27804;0.38096;0.081844;0.4194;0.62475;0.026894
300;0.1;Erdos-Renyi;0.34008;0.27759;0.33178;0.082511;0.41896;0.6243;0.019639
300;0.1;Erdos-Renyi;0.33986;0.27671;0.3671;0.082511;0.41762;0.62342;0.021107
300;0.1;Erdos-Renyi;0.33864;0.27526;0.32467;0.083733;0.41751;0.62197;0.021613
300;0.1;Erdos-Renyi;0.33819;0.27593;0.38154;0.0844;0.41674;0.62264;0.015263
300;0.1;Erdos-Renyi;0.33786;0.27559;0.38773;0.084289;0.4164;0.6223;0.016776
300;0.1;Erdos-Renyi;0.33753;0.27526;0.33344;0.083511;0.41618;0.62197;0.023197
300;0.1;Erdos-Renyi;0.3373;0.27393;0.37596;0.084844;0.41618;0.62064;0.023527
300;0.1;Erdos-Renyi;0.33697;0.27493;0.34822;0.084733;0.41562;0.62164;0.019266
300;0.1;Erdos-Renyi;0.33664;0.27393;0.35244;0.084844;0.41474;0.62064;0.025873
300;0.1;Erdos-Renyi;0.33664;0.27415;0.37993;0.085289;0.41585;0.62086;0.021824
300;0.1;Erdos-Renyi;0.33653;0.27359;0.35178;0.084733;0.41529;0.6203;0.021518
300;0.1;Erdos-Renyi;0.3363;0.27359;0.344;0.0854;0.41407;0.6203;0.020124
300;0.1;Erdos-Renyi;0.33626;0.27351;0.31936;0.083533;0.41398;0.62022;0.026533
300;0.1;Erdos-Renyi;0.33553;0.27304;0.35733;0.085733;0.41374;0.61975;0.025878
300;0.1;Erdos-Renyi;0.33541;0.27293;0.38725;0.0854;0.41418;0.61964;0.023846
300;0.1;Erdos-Renyi;0.33479;0.27231;0.32494;0.0838;0.41245;0.61902;0.032178
300;0.1;Erdos-Renyi;0.33386;0.27182;0.3867;0.087178;0.41407;0.61853;0.024846
300;0.1;Erdos-Renyi;0.33213;0.26924;0.34077;0.084467;0.40965;0.61595;0.043247
