N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
400;0.01;Random Power Law;0.34149;0.2229;0.11726;0.065213;0.39209;0.57815;0.13502
400;0.01;Random Power Law;0.33958;0.21986;0.12001;0.06913;0.39018;0.57423;0.13628
400;0.01;Random Power Law;0.33733;0.21697;0.12826;0.078047;0.38793;0.56531;0.14136
400;0.01;Random Power Law;0.33449;0.21183;0.13793;0.088213;0.38509;0.55515;0.15003
400;0.01;Random Power Law;0.33324;0.21122;0.13684;0.085463;0.38384;0.5579;0.15144
400;0.01;Random Power Law;0.33116;0.20913;0.13693;0.088213;0.38176;0.55515;0.14619
400;0.01;Random Power Law;0.32966;0.207;0.13859;0.089713;0.38026;0.55365;0.14919
400;0.01;Random Power Law;0.32666;0.2037;0.15009;0.10105;0.37759;0.54231;0.16036
400;0.01;Random Power Law;0.32149;0.19854;0.16243;0.11371;0.37209;0.52965;0.16969
400;0.01;Random Power Law;0.32033;0.19737;0.16393;0.11638;0.37126;0.52698;0.17069
400;0.01;Random Power Law;0.31958;0.19662;0.16384;0.1163;0.37068;0.52706;0.17111
400;0.01;Random Power Law;0.31658;0.19573;0.18734;0.14013;0.36918;0.50323;0.19444
400;0.01;Random Power Law;0.31649;0.1945;0.17326;0.12371;0.36859;0.51965;0.18219
400;0.01;Random Power Law;0.29708;0.17556;0.19384;0.14863;0.34934;0.49473;0.19461
400;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
400;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
400;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
400;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
400;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
400;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
400;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
400;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
400;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
400;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
400;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
400;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
400;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
400;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
400;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
400;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
400;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
400;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
400;0.01;Random k-regular;0.41697;0.33165;0.035488;0.049187;0.46705;0.68815;0.088525
400;0.01;Random k-regular;0.41697;0.33165;0.035488;0.049187;0.46705;0.68815;0.088525
400;0.01;Random k-regular;0.41422;0.3244;0.041738;0.04884;0.46473;0.6809;0.094275
400;0.01;Preferential Attachment;0.40238;0.30957;0.046572;0.041507;0.45323;0.66606;0.096608
400;0.01;Preferential Attachment;0.40234;0.30315;0.054155;0.04759;0.45409;0.65965;0.10453
400;0.01;Preferential Attachment;0.4008;0.30648;0.048822;0.040923;0.45192;0.66298;0.098525
400;0.01;Preferential Attachment;0.39972;0.3054;0.050905;0.041507;0.451;0.6619;0.099942
400;0.01;Preferential Attachment;0.39866;0.29748;0.057655;0.045257;0.45025;0.65398;0.10619
400;0.01;Preferential Attachment;0.39833;0.28915;0.066092;0.050257;0.44925;0.64565;0.11453
400;0.01;Preferential Attachment;0.39824;0.29107;0.063238;0.04884;0.44934;0.64756;0.11177
400;0.01;Preferential Attachment;0.39776;0.3019;0.051905;0.039673;0.44917;0.6584;0.10094
400;0.01;Preferential Attachment;0.39766;0.29415;0.061322;0.046923;0.44892;0.65065;0.11019
400;0.01;Preferential Attachment;0.39574;0.28857;0.064508;0.04634;0.44684;0.64506;0.11178
400;0.01;Preferential Attachment;0.39516;0.28365;0.069258;0.049757;0.44576;0.64015;0.11636
400;0.01;Preferential Attachment;0.39458;0.2894;0.063342;0.04384;0.44584;0.6459;0.11061
400;0.01;Preferential Attachment;0.39374;0.28823;0.064175;0.04434;0.44484;0.64473;0.11044
400;0.01;Preferential Attachment;0.39341;0.28823;0.064842;0.042673;0.44467;0.64473;0.11178
400;0.01;Preferential Attachment;0.39283;0.28532;0.067425;0.044757;0.44375;0.64181;0.11369
400;0.01;Preferential Attachment;0.39141;0.2839;0.068675;0.04334;0.44234;0.6404;0.11411
400;0.01;Preferential Attachment;0.39058;0.28107;0.071175;0.04384;0.44134;0.63756;0.11544
400;0.01;Preferential Attachment;0.38974;0.28023;0.073342;0.043007;0.4405;0.63673;0.11794
400;0.01;Preferential Attachment;0.38841;0.2789;0.073175;0.041673;0.43917;0.6354;0.11744
400;0.01;Preferential Attachment;0.38533;0.26708;0.088258;0.047063;0.43593;0.61865;0.12886
400;0.01;Preferential Attachment;0.38416;0.26953;0.080592;0.04009;0.43476;0.62548;0.12086
400;0.01;Kronecker Graph;0.26277;0.18213;0.13709;0.11462;0.31333;0.52953;0.093766
400;0.01;Kronecker Graph;0.26125;0.18495;0.13351;0.11072;0.31155;0.53286;0.090947
400;0.01;Kronecker Graph;0.2606;0.18143;0.13429;0.11151;0.31077;0.53185;0.094463
400;0.01;Kronecker Graph;0.25638;0.17978;0.13774;0.11496;0.30655;0.5284;0.096115
400;0.01;Kronecker Graph;0.25599;0.18002;0.13826;0.11548;0.30629;0.52822;0.095878
400;0.01;Kronecker Graph;0.23221;0.16395;0.11013;0.087519;0.26961;0.46325;0.07817
400;0.01;Kronecker Graph;0.21818;0.14666;0.12989;0.10601;0.25651;0.44348;0.095456
400;0.01;Kronecker Graph;0.17427;0.12539;0.088795;0.069163;0.20987;0.35791;0.057757
400;0.01;Kronecker Graph;0.17139;0.12164;0.093478;0.072229;0.20705;0.35452;0.062807
400;0.01;Kronecker Graph;0.17126;0.1232;0.091525;0.070276;0.20686;0.35517;0.059942
400;0.01;Kronecker Graph;0.17106;0.12256;0.093054;0.072102;0.20673;0.35411;0.060588
400;0.01;Kronecker Graph;0.16892;0.11461;0.10402;0.082776;0.20523;0.34658;0.072442
400;0.01;Kronecker Graph;0.16664;0.11506;0.10149;0.080237;0.20269;0.34782;0.070684
400;0.01;Kronecker Graph;0.16436;0.11546;0.099988;0.07874;0.19996;0.34671;0.068145
400;0.01;Kronecker Graph;0.16402;0.1113;0.10582;0.08457;0.20033;0.34349;0.074507
400;0.01;Kronecker Graph;0.16312;0.11631;0.10136;0.080312;0.19873;0.34664;0.069382
400;0.01;Kronecker Graph;0.15937;0.10681;0.1136;0.092347;0.19566;0.33528;0.08071
400;0.01;Kronecker Graph;0.12636;0.093573;0.070046;0.050672;0.15902;0.26804;0.047436
400;0.01;Kronecker Graph;0.12434;0.091055;0.076349;0.056975;0.15774;0.26342;0.05164
400;0.01;Kronecker Graph;0.12375;0.090599;0.07433;0.054957;0.15677;0.2644;0.051054
400;0.01;Kronecker Graph;0.12199;0.090246;0.074286;0.054913;0.15487;0.2634;0.050371
400;0.01;Forest Fire;0.34166;0.22064;0.16976;0.11838;0.39426;0.52498;0.18436
400;0.01;Forest Fire;0.34108;0.21812;0.14534;0.092297;0.39168;0.55106;0.16311
400;0.01;Forest Fire;0.33191;0.20942;0.16117;0.1098;0.38351;0.53356;0.17444
400;0.01;Forest Fire;0.33133;0.20998;0.16576;0.11438;0.38376;0.52898;0.17953
400;0.01;Forest Fire;0.33099;0.21064;0.17943;0.12805;0.38393;0.51531;0.19253
400;0.01;Forest Fire;0.33083;0.20884;0.16309;0.11155;0.38293;0.53181;0.17719
400;0.01;Forest Fire;0.32708;0.20475;0.16517;0.11463;0.37884;0.52873;0.17761
400;0.01;Forest Fire;0.32683;0.2107;0.19126;0.14138;0.38126;0.50198;0.20219
400;0.01;Forest Fire;0.32658;0.20623;0.17334;0.12313;0.37951;0.52023;0.18528
400;0.01;Forest Fire;0.32591;0.20489;0.17184;0.12246;0.37851;0.5209;0.18278
400;0.01;Forest Fire;0.32366;0.20654;0.19459;0.14605;0.37776;0.49731;0.20269
400;0.01;Forest Fire;0.32358;0.20445;0.19284;0.14446;0.37701;0.4989;0.20144
400;0.01;Forest Fire;0.32358;0.20289;0.16618;0.11613;0.37634;0.52723;0.17694
400;0.01;Forest Fire;0.32199;0.20098;0.18509;0.13638;0.37459;0.50698;0.19219
400;0.01;Forest Fire;0.31958;0.20145;0.20018;0.1528;0.37334;0.49056;0.20578
400;0.01;Forest Fire;0.31916;0.20154;0.19176;0.14355;0.37309;0.49981;0.19969
400;0.01;Forest Fire;0.31658;0.20195;0.20934;0.16313;0.37151;0.48023;0.21261
400;0.01;Forest Fire;0.31441;0.19406;0.17667;0.12796;0.36734;0.5154;0.18411
400;0.01;Forest Fire;0.31149;0.19687;0.20909;0.16288;0.36643;0.48048;0.21269
400;0.01;Forest Fire;0.30674;0.19541;0.21934;0.17496;0.36268;0.4684;0.21828
400;0.01;Forest Fire;0.29333;0.17533;0.20676;0.16238;0.34709;0.48098;0.20586
400;0.01;Erdos-Renyi;0.41814;0.33623;0.11713;0.04937;0.5041;0.69273;0.27694
400;0.01;Erdos-Renyi;0.41739;0.33548;0.24298;0.04862;0.50285;0.69198;0.55887
400;0.01;Erdos-Renyi;0.4163;0.3344;0.11551;0.047537;0.50168;0.6909;0.27319
400;0.01;Erdos-Renyi;0.41564;0.33373;0.11401;0.04687;0.5011;0.69023;0.27152
400;0.01;Erdos-Renyi;0.41539;0.33348;0.11435;0.04662;0.50051;0.68998;0.26836
400;0.01;Erdos-Renyi;0.41505;0.33315;0.11543;0.046287;0.50043;0.68965;0.27244
400;0.01;Erdos-Renyi;0.41455;0.33073;0.032405;0.046603;0.46463;0.68723;0.085275
400;0.01;Erdos-Renyi;0.4143;0.3319;0.029738;0.046103;0.46432;0.6884;0.082108
400;0.01;Erdos-Renyi;0.41421;0.33182;0.030155;0.04602;0.46423;0.68831;0.082525
400;0.01;Erdos-Renyi;0.41372;0.33182;0.11543;0.044953;0.49835;0.68831;0.26811
400;0.01;Erdos-Renyi;0.41363;0.32832;0.033822;0.045853;0.46371;0.68481;0.086025
400;0.01;Erdos-Renyi;0.41355;0.33165;0.12251;0.044787;0.49868;0.68815;0.27569
400;0.01;Erdos-Renyi;0.4133;0.3309;0.030238;0.045103;0.46332;0.6874;0.082608
400;0.01;Erdos-Renyi;0.41288;0.32907;0.031405;0.044937;0.46296;0.68556;0.083608
400;0.01;Erdos-Renyi;0.41288;0.33048;0.030155;0.044687;0.4629;0.68698;0.082358
400;0.01;Erdos-Renyi;0.41255;0.33065;0.11851;0.043787;0.4971;0.68715;0.26932
400;0.01;Erdos-Renyi;0.41089;0.32898;0.12268;0.04212;0.49518;0.68548;0.27215
400;0.01;Erdos-Renyi;0.41005;0.32765;0.030322;0.041853;0.46007;0.68415;0.081358
400;0.01;Erdos-Renyi;0.40997;0.32807;0.12176;0.041203;0.49418;0.68456;0.26874
400;0.01;Erdos-Renyi;0.40996;0.32757;0.030238;0.04177;0.45998;0.68406;0.080942
400;0.01;Erdos-Renyi;0.40972;0.3229;0.034738;0.042103;0.4599;0.6794;0.086275
400;0.02;Small-World;0.062395;0.17629;0.62902;0.42978;0.058018;0.25259;0.55108
400;0.02;Small-World;0.058312;0.17183;0.56392;0.42685;0.042932;0.26063;0.4944
400;0.02;Small-World;0.057395;0.17208;0.60986;0.42478;0.047852;0.26054;0.53561
400;0.02;Small-World;0.051895;0.16658;0.60128;0.41928;0.051935;0.26576;0.52703
400;0.02;Small-World;0.050812;0.16567;0.60136;0.41819;0.045685;0.26567;0.52711
400;0.02;Small-World;0.042812;0.15883;0.54417;0.41035;0.050432;0.27584;0.47465
400;0.02;Small-World;0.041895;0.15595;0.58911;0.40911;0.054768;0.27004;0.51486
400;0.02;Small-World;0.040812;0.157;0.54226;0.40835;0.051099;0.27151;0.47273
400;0.02;Small-World;0.040755;0.15425;0.54201;0.4086;0.052766;0.27259;0.47249
400;0.02;Small-World;0.039895;0.15558;0.54201;0.4076;0.056349;0.27509;0.47248
400;0.02;Small-World;0.038755;0.152;0.58311;0.40353;0.048268;0.27984;0.50886
400;0.02;Small-World;0.038438;0.15408;0.59661;0.40561;0.052602;0.27376;0.51867
400;0.02;Small-World;0.038025;0.152;0.56047;0.4053;0.054372;0.27351;0.49129
400;0.02;Small-World;0.036638;0.15117;0.53667;0.40368;0.053599;0.27617;0.46715
400;0.02;Small-World;0.035762;0.15033;0.53659;0.40385;0.056016;0.27617;0.46707
400;0.02;Small-World;0.033772;0.14625;0.53376;0.4006;0.057349;0.27837;0.46423
400;0.02;Small-World;0.032422;0.14283;0.52993;0.39785;0.057766;0.27746;0.4604
400;0.02;Small-World;0.032188;0.14683;0.58661;0.39869;0.055852;0.28217;0.50867
400;0.02;Small-World;0.031438;0.14675;0.52984;0.39893;0.057182;0.27604;0.46032
400;0.02;Small-World;0.029788;0.14217;0.46527;0.39483;0.056086;0.28096;0.40464
400;0.02;Random Power Law;0.31624;0.19751;0.13868;0.092797;0.36684;0.55056;0.14128
400;0.02;Random Power Law;0.28391;0.16095;0.18667;0.1468;0.33501;0.49656;0.17819
400;0.02;Random Power Law;0.28366;0.16754;0.22176;0.18121;0.33759;0.46215;0.21394
400;0.02;Random Power Law;0.28349;0.16054;0.18409;0.14371;0.33426;0.49965;0.17611
400;0.02;Random Power Law;0.27924;0.15856;0.20284;0.1638;0.33184;0.47956;0.19403
400;0.02;Random Power Law;0.27808;0.15525;0.18868;0.14863;0.32934;0.49473;0.18052
400;0.02;Random Power Law;0.27683;0.16966;0.25543;0.21521;0.33343;0.42815;0.24728
400;0.02;Random Power Law;0.27149;0.15437;0.22443;0.18638;0.32559;0.45698;0.21411
400;0.02;Random Power Law;0.26683;0.14514;0.20292;0.16471;0.31876;0.47865;0.19311
400;0.02;Random Power Law;0.26649;0.1472;0.21276;0.17321;0.31959;0.47015;0.20411
400;0.02;Random Power Law;0.26549;0.15516;0.24609;0.20855;0.32126;0.43481;0.23528
400;0.02;Random Power Law;0.26366;0.16122;0.26409;0.22605;0.32076;0.41731;0.25394
400;0.02;Random Power Law;0.25833;0.1385;0.21676;0.17771;0.31076;0.46565;0.20728
400;0.02;Random Power Law;0.25441;0.14391;0.24334;0.20413;0.30968;0.43923;0.23403
400;0.02;Random Power Law;0.25433;0.13231;0.21393;0.17605;0.30609;0.46731;0.20328
400;0.02;Random Power Law;0.25366;0.14333;0.24293;0.20455;0.30926;0.43881;0.23294
400;0.02;Random Power Law;0.25358;0.14775;0.26051;0.2248;0.31034;0.41856;0.24786
400;0.02;Random Power Law;0.25108;0.13808;0.24384;0.2068;0.30584;0.43656;0.23269
400;0.02;Random Power Law;0.24758;0.13741;0.25217;0.2158;0.30268;0.42756;0.24003
400;0.02;Random Power Law;0.24083;0.13622;0.26093;0.22471;0.29743;0.41865;0.24894
400;0.02;Random Power Law;0.23933;0.14356;0.27793;0.24205;0.29911;0.40131;0.26528
400;0.02;Random k-regular;0.4188;0.3369;0.25709;0.050037;0.50501;0.6934;0.57526
400;0.02;Random k-regular;0.4188;0.3369;0.25709;0.050037;0.50501;0.6934;0.57526
400;0.02;Random k-regular;0.4178;0.3359;0.25734;0.049037;0.50376;0.6924;0.57151
400;0.02;Random k-regular;0.4178;0.3359;0.25734;0.049037;0.50376;0.6924;0.57151
400;0.02;Random k-regular;0.4178;0.3359;0.25734;0.049037;0.50376;0.6924;0.57151
400;0.02;Random k-regular;0.4168;0.3349;0.25806;0.048037;0.50251;0.69139;0.56789
400;0.02;Random k-regular;0.4168;0.3349;0.25806;0.048037;0.50251;0.69139;0.56789
400;0.02;Random k-regular;0.4168;0.3349;0.25806;0.048037;0.50251;0.69139;0.56789
400;0.02;Random k-regular;0.4168;0.3349;0.25806;0.048037;0.50251;0.69139;0.56789
400;0.02;Random k-regular;0.4158;0.3339;0.25881;0.047037;0.50126;0.6904;0.56464
400;0.02;Random k-regular;0.4158;0.3339;0.25881;0.047037;0.50126;0.6904;0.56464
400;0.02;Random k-regular;0.4158;0.3339;0.25881;0.047037;0.50126;0.6904;0.56464
400;0.02;Random k-regular;0.4158;0.3339;0.25881;0.047037;0.50126;0.6904;0.56464
400;0.02;Random k-regular;0.4148;0.3329;0.25956;0.046037;0.50001;0.6894;0.56139
400;0.02;Random k-regular;0.4148;0.3329;0.25956;0.046037;0.50001;0.6894;0.56139
400;0.02;Random k-regular;0.4148;0.3329;0.25956;0.046037;0.50001;0.6894;0.56139
400;0.02;Random k-regular;0.4128;0.3309;0.26201;0.044037;0.49751;0.6874;0.55488
400;0.02;Random k-regular;0.41272;0.33082;0.12368;0.043953;0.49751;0.68731;0.27115
400;0.02;Random k-regular;0.4108;0.3289;0.26451;0.042037;0.49501;0.6854;0.54862
400;0.02;Random k-regular;0.4098;0.3279;0.26576;0.041037;0.49376;0.6844;0.54587
400;0.02;Preferential Attachment;0.37439;0.29248;0.080023;0.024183;0.4496;0.64898;0.13378
400;0.02;Preferential Attachment;0.36839;0.28648;0.09119;0.02152;0.44385;0.64298;0.14495
400;0.02;Preferential Attachment;0.3678;0.2859;0.08669;0.0271;0.44335;0.6424;0.13011
400;0.02;Preferential Attachment;0.36739;0.28548;0.09144;0.025803;0.44235;0.64198;0.1392
400;0.02;Preferential Attachment;0.36589;0.28398;0.091773;0.02535;0.44176;0.64048;0.13753
400;0.02;Preferential Attachment;0.3658;0.2839;0.056403;0.01891;0.44253;0.6404;0.084577
400;0.02;Preferential Attachment;0.36505;0.28315;0.070822;0.020923;0.44076;0.63965;0.10684
400;0.02;Preferential Attachment;0.36439;0.28248;0.096857;0.026017;0.4386;0.63898;0.13645
400;0.02;Preferential Attachment;0.36347;0.28157;0.070238;0.024173;0.43768;0.63806;0.10075
400;0.02;Preferential Attachment;0.36297;0.28107;0.095273;0.0281;0.43751;0.63756;0.13269
400;0.02;Preferential Attachment;0.36297;0.28107;0.05707;0.02441;0.43828;0.63756;0.080077
400;0.02;Preferential Attachment;0.36172;0.27982;0.057987;0.03049;0.43603;0.63631;0.074493
400;0.02;Preferential Attachment;0.3613;0.2794;0.059653;0.024573;0.43678;0.6359;0.080327
400;0.02;Preferential Attachment;0.36105;0.27915;0.073582;0.024257;0.43535;0.63565;0.10358
400;0.02;Preferential Attachment;0.36105;0.27915;0.062403;0.019827;0.43612;0.63565;0.086577
400;0.02;Preferential Attachment;0.36072;0.27882;0.10011;0.02709;0.43568;0.63531;0.13853
400;0.02;Preferential Attachment;0.35955;0.27765;0.078572;0.025273;0.4341;0.63415;0.10759
400;0.02;Preferential Attachment;0.3593;0.2774;0.10402;0.02427;0.43376;0.6339;0.14745
400;0.02;Preferential Attachment;0.3588;0.2769;0.075415;0.0271;0.43335;0.6334;0.10459
400;0.02;Preferential Attachment;0.35597;0.27407;0.082082;0.02877;0.4296;0.63056;0.10392
400;0.02;Preferential Attachment;0.35272;0.27082;0.084665;0.029607;0.42651;0.62731;0.10484
400;0.02;Kronecker Graph;0.19964;0.15567;0.27558;0.17098;0.26572;0.48807;0.20263
400;0.02;Kronecker Graph;0.19688;0.15235;0.20537;0.17291;0.25314;0.48514;0.14912
400;0.02;Kronecker Graph;0.19248;0.15046;0.24008;0.17771;0.25931;0.48221;0.17726
400;0.02;Kronecker Graph;0.19188;0.14923;0.20018;0.17762;0.2418;0.4824;0.14733
400;0.02;Kronecker Graph;0.19053;0.15203;0.2688;0.17922;0.25719;0.48199;0.19824
400;0.02;Kronecker Graph;0.18905;0.14656;0.2035;0.18081;0.23913;0.47869;0.15104
400;0.02;Kronecker Graph;0.18699;0.145;0.20558;0.18279;0.23692;0.47609;0.15364
400;0.02;Kronecker Graph;0.18617;0.14415;0.2929;0.18324;0.25257;0.47498;0.22021
400;0.02;Kronecker Graph;0.18547;0.14493;0.20682;0.1846;0.23555;0.47589;0.1541
400;0.02;Kronecker Graph;0.18545;0.1463;0.3106;0.18599;0.25224;0.47661;0.23129
400;0.02;Kronecker Graph;0.18501;0.14447;0.20727;0.18459;0.2351;0.47531;0.15455
400;0.02;Kronecker Graph;0.18352;0.13842;0.21072;0.18794;0.23369;0.47016;0.15826
400;0.02;Kronecker Graph;0.18343;0.14467;0.25017;0.18614;0.24961;0.47485;0.18657
400;0.02;Kronecker Graph;0.17412;0.13245;0.19392;0.17105;0.21526;0.43804;0.14886
400;0.02;Kronecker Graph;0.16351;0.12345;0.098958;0.080101;0.19911;0.35051;0.063992
400;0.02;Kronecker Graph;0.14051;0.10359;0.16448;0.14194;0.17272;0.35253;0.12051
400;0.02;Kronecker Graph;0.13736;0.10484;0.16529;0.14275;0.16922;0.35224;0.12132
400;0.02;Kronecker Graph;0.12582;0.097906;0.13723;0.11621;0.16142;0.31878;0.10122
400;0.02;Kronecker Graph;0.1238;0.098101;0.13781;0.11657;0.1594;0.31897;0.10128
400;0.02;Kronecker Graph;0.1195;0.094195;0.14458;0.12334;0.15516;0.31507;0.10831
400;0.02;Forest Fire;0.24549;0.15556;0.28993;0.25355;0.30644;0.38981;0.27778
400;0.02;Forest Fire;0.24358;0.16818;0.32068;0.28546;0.30702;0.3579;0.30736
400;0.02;Forest Fire;0.24266;0.16376;0.31726;0.28205;0.30644;0.36131;0.30394
400;0.02;Forest Fire;0.23858;0.16034;0.33084;0.2983;0.30236;0.34538;0.31486
400;0.02;Forest Fire;0.23699;0.15759;0.32209;0.28805;0.30011;0.35531;0.30761
400;0.02;Forest Fire;0.23583;0.15476;0.31309;0.27871;0.29844;0.36465;0.29894
400;0.02;Forest Fire;0.23349;0.15309;0.32076;0.28688;0.29644;0.35648;0.30628
400;0.02;Forest Fire;0.23274;0.15151;0.30984;0.2753;0.29552;0.36806;0.29586
400;0.02;Forest Fire;0.22916;0.15409;0.31709;0.28288;0.29194;0.36048;0.30278
400;0.02;Forest Fire;0.22774;0.15601;0.33934;0.30746;0.29236;0.33621;0.32286
400;0.02;Forest Fire;0.22591;0.15769;0.34768;0.3163;0.29102;0.32738;0.33053
400;0.02;Forest Fire;0.22508;0.14968;0.33168;0.29913;0.28869;0.34423;0.31569
400;0.02;Forest Fire;0.22499;0.15059;0.31393;0.28005;0.28961;0.36331;0.29928
400;0.02;Forest Fire;0.22283;0.1521;0.34243;0.31121;0.28694;0.33215;0.32528
400;0.02;Forest Fire;0.22108;0.15468;0.34218;0.3103;0.28636;0.33306;0.32553
400;0.02;Forest Fire;0.22058;0.15535;0.35101;0.32013;0.28619;0.32338;0.33336
400;0.02;Forest Fire;0.21924;0.14384;0.33101;0.2998;0.28252;0.34356;0.31369
400;0.02;Forest Fire;0.21833;0.14776;0.33826;0.30655;0.28227;0.33681;0.32144
400;0.02;Forest Fire;0.21774;0.14701;0.34084;0.30863;0.28202;0.33473;0.32453
400;0.02;Forest Fire;0.21408;0.14634;0.34551;0.31496;0.27902;0.3284;0.32753
400;0.02;Forest Fire;0.21224;0.14285;0.34668;0.31613;0.27602;0.32723;0.32869
400;0.02;Erdos-Renyi;0.41155;0.32965;0.1869;0.042787;0.49618;0.68615;0.49876
400;0.02;Erdos-Renyi;0.4108;0.3289;0.17673;0.042037;0.49526;0.6854;0.48842
400;0.02;Erdos-Renyi;0.41005;0.32815;0.1689;0.041287;0.49451;0.68465;0.48378
400;0.02;Erdos-Renyi;0.40922;0.32732;0.16201;0.040453;0.49301;0.68381;0.47145
400;0.02;Erdos-Renyi;0.40914;0.32723;0.086013;0.04037;0.49285;0.68373;0.23769
400;0.02;Erdos-Renyi;0.40905;0.32715;0.079597;0.040287;0.49318;0.68365;0.23511
400;0.02;Erdos-Renyi;0.40897;0.32707;0.080597;0.040203;0.49276;0.68356;0.23661
400;0.02;Erdos-Renyi;0.40896;0.32657;0.023405;0.04077;0.45898;0.68306;0.075942
400;0.02;Erdos-Renyi;0.4088;0.3269;0.13608;0.040037;0.4931;0.6834;0.39395
400;0.02;Erdos-Renyi;0.40797;0.32607;0.14319;0.039203;0.49176;0.68256;0.39577
400;0.02;Erdos-Renyi;0.4078;0.3259;0.08093;0.039037;0.49185;0.6824;0.23477
400;0.02;Erdos-Renyi;0.4078;0.3259;0.080097;0.039037;0.49143;0.6824;0.23277
400;0.02;Erdos-Renyi;0.40747;0.32557;0.08618;0.038703;0.4916;0.68206;0.23702
400;0.02;Erdos-Renyi;0.40739;0.32548;0.079597;0.03862;0.49118;0.68198;0.23261
400;0.02;Erdos-Renyi;0.40722;0.32532;0.12927;0.038453;0.49068;0.68181;0.38169
