N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
600;0.01;Random Power Law;0.3003;0.17995;0.19423;0.14919;0.35312;0.49417;0.19466
600;0.01;Random Power Law;0.29446;0.17584;0.20129;0.15691;0.34773;0.48645;0.20083
600;0.01;Random Power Law;0.29401;0.17355;0.15492;0.11487;0.34462;0.52849;0.1471
600;0.01;Random Power Law;0.29269;0.17417;0.20084;0.15569;0.34595;0.48767;0.20183
600;0.01;Random Power Law;0.28896;0.17479;0.21756;0.17385;0.3439;0.46951;0.21511
600;0.01;Random Power Law;0.2878;0.1694;0.20506;0.16224;0.34118;0.48112;0.2005
600;0.01;Random Power Law;0.28558;0.17302;0.21995;0.17691;0.34062;0.46645;0.21572
600;0.01;Random Power Law;0.28146;0.16813;0.22629;0.18357;0.3364;0.45978;0.22194
600;0.01;Random Power Law;0.2813;0.16975;0.22867;0.18674;0.33668;0.45662;0.223
600;0.01;Random Power Law;0.23618;0.1181;0.23257;0.19869;0.28928;0.44467;0.21834
600;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
600;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
600;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
600;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
600;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
600;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
600;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
600;0.01;Random k-regular;0.4193;0.3374;0.12263;0.050537;0.50585;0.6939;0.28444
600;0.01;Random k-regular;0.4193;0.3374;0.12263;0.050537;0.50585;0.6939;0.28444
600;0.01;Random k-regular;0.4193;0.3374;0.12263;0.050537;0.50585;0.6939;0.28444
600;0.01;Random k-regular;0.4193;0.3374;0.12263;0.050537;0.50585;0.6939;0.28444
600;0.01;Random k-regular;0.4193;0.3374;0.12263;0.050537;0.50585;0.6939;0.28444
600;0.01;Random k-regular;0.4193;0.3374;0.12263;0.050537;0.50585;0.6939;0.28444
600;0.01;Random k-regular;0.4193;0.3374;0.12263;0.050537;0.50585;0.6939;0.28444
600;0.01;Random k-regular;0.4178;0.3359;0.12513;0.049037;0.50418;0.6924;0.28561
600;0.01;Random k-regular;0.4178;0.3359;0.12513;0.049037;0.50418;0.6924;0.28561
600;0.01;Random k-regular;0.4178;0.3359;0.12513;0.049037;0.50418;0.6924;0.28561
600;0.01;Random k-regular;0.4178;0.3359;0.12513;0.049037;0.50418;0.6924;0.28561
600;0.01;Random k-regular;0.4178;0.3359;0.12513;0.049037;0.50418;0.6924;0.28561
600;0.01;Random k-regular;0.4178;0.3359;0.12513;0.049037;0.50418;0.6924;0.28561
600;0.01;Random k-regular;0.4178;0.3359;0.12513;0.049037;0.50418;0.6924;0.28561
600;0.01;Random k-regular;0.4178;0.3359;0.12513;0.049037;0.50418;0.6924;0.28561
600;0.01;Random k-regular;0.4178;0.3359;0.12513;0.049037;0.50418;0.6924;0.28561
600;0.01;Random k-regular;0.4178;0.3359;0.12513;0.049037;0.50418;0.6924;0.28561
600;0.01;Random k-regular;0.4178;0.3359;0.12513;0.049037;0.50418;0.6924;0.28561
600;0.01;Random k-regular;0.4163;0.3344;0.12763;0.047537;0.50251;0.6909;0.28677
600;0.01;Random k-regular;0.4163;0.3344;0.12763;0.047537;0.50251;0.6909;0.28677
600;0.01;Random k-regular;0.4148;0.3329;0.13013;0.046037;0.50085;0.6894;0.28794
600;0.01;Random k-regular;0.4148;0.3329;0.13013;0.046037;0.50085;0.6894;0.28794
600;0.01;Random k-regular;0.4133;0.3314;0.13276;0.044537;0.49918;0.6879;0.28911
600;0.01;Preferential Attachment;0.40935;0.32744;0.091142;0.040582;0.49339;0.68394;0.24127
600;0.01;Preferential Attachment;0.4091;0.3272;0.092839;0.04034;0.49327;0.6837;0.24285
600;0.01;Preferential Attachment;0.3973;0.3154;0.060016;0.028537;0.47918;0.6719;0.12523
600;0.01;Preferential Attachment;0.39541;0.31351;0.061294;0.026648;0.47812;0.67001;0.12695
600;0.01;Preferential Attachment;0.39341;0.31151;0.063627;0.024648;0.47518;0.66801;0.12706
600;0.01;Preferential Attachment;0.39175;0.30984;0.064849;0.022981;0.47357;0.66634;0.12628
600;0.01;Preferential Attachment;0.38991;0.30801;0.067238;0.021148;0.47124;0.66451;0.12778
600;0.01;Preferential Attachment;0.38925;0.30734;0.066683;0.020481;0.4704;0.66384;0.12567
600;0.01;Preferential Attachment;0.38908;0.30718;0.067405;0.020314;0.47007;0.66367;0.12751
600;0.01;Preferential Attachment;0.38825;0.30634;0.070738;0.019481;0.46929;0.66284;0.13106
600;0.01;Preferential Attachment;0.38819;0.30629;0.067738;0.019426;0.46907;0.66278;0.1244
600;0.01;Preferential Attachment;0.38808;0.30618;0.070572;0.019314;0.46912;0.66267;0.1279
600;0.01;Preferential Attachment;0.38719;0.30529;0.069627;0.018426;0.46801;0.66178;0.12884
600;0.01;Preferential Attachment;0.38658;0.30468;0.070905;0.017814;0.46712;0.66117;0.12867
600;0.01;Preferential Attachment;0.38619;0.30429;0.070461;0.017426;0.46712;0.66078;0.12756
600;0.01;Preferential Attachment;0.38408;0.30218;0.078349;0.015314;0.46546;0.65867;0.13667
600;0.01;Preferential Attachment;0.3838;0.3019;0.073905;0.015037;0.4644;0.6584;0.12967
600;0.01;Preferential Attachment;0.38375;0.30184;0.074072;0.014999;0.46396;0.65834;0.13017
600;0.01;Preferential Attachment;0.38363;0.30145;0.044897;0.015103;0.43343;0.65795;0.084997
600;0.01;Preferential Attachment;0.38308;0.30118;0.074794;0.014314;0.46329;0.65767;0.13156
600;0.01;Preferential Attachment;0.38218;0.30001;0.046342;0.013659;0.43198;0.65651;0.085442
600;0.01;Preferential Attachment;0.38035;0.29818;0.046731;0.011826;0.43015;0.65467;0.084719
600;0.01;Preferential Attachment;0.37846;0.29629;0.047731;0.0099367;0.42826;0.65278;0.083942
600;0.01;Preferential Attachment;0.37602;0.29384;0.050397;0.0074922;0.42582;0.65034;0.085164
600;0.01;Preferential Attachment;0.3758;0.2939;0.081683;0.0070367;0.4549;0.6504;0.13064
600;0.01;Preferential Attachment;0.37474;0.29257;0.052008;0.0097844;0.42454;0.64906;0.088664
600;0.01;Preferential Attachment;0.37435;0.29218;0.051619;0.0070511;0.42415;0.64867;0.086275
600;0.01;Preferential Attachment;0.36847;0.28657;0.088961;0.0031756;0.44688;0.64306;0.13747
600;0.01;Kronecker Graph;0.26119;0.18593;0.1311;0.10852;0.31127;0.53504;0.08997
600;0.01;Kronecker Graph;0.25936;0.18462;0.13475;0.11196;0.30945;0.53228;0.091272
600;0.01;Kronecker Graph;0.25866;0.18193;0.13663;0.11385;0.30883;0.5296;0.093962
600;0.01;Kronecker Graph;0.25637;0.18267;0.13644;0.11396;0.30645;0.53019;0.093226
600;0.01;Kronecker Graph;0.24973;0.17507;0.14542;0.12264;0.30003;0.5216;0.10156
600;0.01;Kronecker Graph;0.24862;0.17024;0.14744;0.12466;0.29892;0.5187;0.10566
600;0.01;Kronecker Graph;0.24594;0.17227;0.14753;0.12474;0.29602;0.51897;0.10459
600;0.01;Kronecker Graph;0.22101;0.15265;0.12367;0.099784;0.25907;0.44971;0.08947
600;0.01;Kronecker Graph;0.1904;0.13337;0.11173;0.089193;0.22234;0.39268;0.072074
600;0.01;Kronecker Graph;0.17367;0.12327;0.091069;0.070154;0.20933;0.35563;0.059877
600;0.01;Kronecker Graph;0.17296;0.12136;0.092968;0.072301;0.20875;0.35373;0.061787
600;0.01;Kronecker Graph;0.17165;0.11981;0.097384;0.076136;0.20783;0.35166;0.065671
600;0.01;Kronecker Graph;0.17126;0.12333;0.091134;0.070349;0.20686;0.35556;0.059812
600;0.01;Kronecker Graph;0.17068;0.11988;0.096147;0.074899;0.20646;0.35185;0.064564
600;0.01;Kronecker Graph;0.16917;0.11953;0.095577;0.074328;0.20509;0.35112;0.063614
600;0.01;Kronecker Graph;0.16683;0.11591;0.098426;0.077177;0.20301;0.34827;0.067234
600;0.01;Kronecker Graph;0.16682;0.11698;0.10171;0.08046;0.20262;0.3489;0.070659
600;0.01;Kronecker Graph;0.16638;0.12901;0.096017;0.077725;0.20198;0.35538;0.060528
600;0.01;Kronecker Graph;0.16612;0.11384;0.10787;0.086617;0.2023;0.34495;0.075893
600;0.01;Kronecker Graph;0.16524;0.128;0.095984;0.077162;0.20084;0.35437;0.06056
600;0.01;Kronecker Graph;0.16397;0.11638;0.098816;0.07767;0.19957;0.34788;0.066843
600;0.01;Kronecker Graph;0.16351;0.11415;0.099663;0.078619;0.19912;0.34703;0.068991
600;0.01;Kronecker Graph;0.16332;0.11169;0.10845;0.087203;0.19976;0.34306;0.076609
600;0.01;Kronecker Graph;0.16265;0.11528;0.10236;0.081113;0.19857;0.34651;0.069485
600;0.01;Kronecker Graph;0.15961;0.1111;0.10721;0.085966;0.19566;0.34127;0.074721
600;0.01;Kronecker Graph;0.12375;0.088876;0.076308;0.056935;0.15715;0.26243;0.052785
600;0.01;Kronecker Graph;0.1218;0.086954;0.076674;0.057301;0.15507;0.26166;0.054309
600;0.01;Kronecker Graph;0.12167;0.088777;0.075502;0.056129;0.15481;0.26257;0.052226
600;0.01;Kronecker Graph;0.1192;0.086303;0.078627;0.059254;0.1526;0.25906;0.054309
600;0.01;Forest Fire;0.27402;0.17736;0.27112;0.23141;0.33391;0.41195;0.26275
600;0.01;Forest Fire;0.26819;0.1783;0.2864;0.24769;0.32908;0.39567;0.27703
600;0.01;Forest Fire;0.26635;0.16719;0.26318;0.22357;0.32497;0.41978;0.25447
600;0.01;Forest Fire;0.26635;0.17469;0.28279;0.24363;0.32747;0.39973;0.27353
600;0.01;Forest Fire;0.26313;0.16275;0.26195;0.22235;0.32163;0.42101;0.25325
600;0.01;Forest Fire;0.26185;0.17353;0.29662;0.25957;0.32363;0.38378;0.28547
600;0.01;Forest Fire;0.26069;0.16186;0.26295;0.2238;0.31874;0.41956;0.25403
600;0.01;Forest Fire;0.26041;0.16114;0.26134;0.22241;0.31891;0.42095;0.25186
600;0.01;Forest Fire;0.25913;0.16903;0.28012;0.24219;0.32036;0.40117;0.26953
600;0.01;Forest Fire;0.25863;0.16864;0.28329;0.24546;0.31974;0.3979;0.27269
600;0.01;Forest Fire;0.25802;0.16414;0.28145;0.24385;0.31847;0.39951;0.27053
600;0.01;Forest Fire;0.25785;0.16875;0.29195;0.25491;0.3193;0.38845;0.28047
600;0.01;Forest Fire;0.25663;0.16253;0.27284;0.23457;0.31674;0.40878;0.2628
600;0.01;Forest Fire;0.25641;0.16942;0.30273;0.26669;0.31886;0.37667;0.29036
600;0.01;Forest Fire;0.25496;0.16375;0.28551;0.24702;0.3153;0.39634;0.27547
600;0.01;Forest Fire;0.25474;0.16431;0.28706;0.25002;0.31552;0.39334;0.27569
600;0.01;Forest Fire;0.25452;0.16319;0.28906;0.25169;0.31474;0.39167;0.27825
600;0.01;Forest Fire;0.25424;0.16492;0.29879;0.26263;0.31569;0.38073;0.28641
600;0.01;Forest Fire;0.25363;0.16995;0.31318;0.27802;0.31663;0.36566;0.30003
600;0.01;Forest Fire;0.25358;0.16114;0.28701;0.2503;0.31436;0.39306;0.2753
600;0.01;Forest Fire;0.25302;0.16812;0.30268;0.26707;0.31536;0.37628;0.28986
600;0.01;Forest Fire;0.24935;0.17112;0.32134;0.28663;0.31313;0.35727;0.30764
600;0.01;Forest Fire;0.2478;0.16301;0.2969;0.25996;0.30991;0.3834;0.28541
600;0.01;Forest Fire;0.24596;0.1654;0.30629;0.27046;0.30908;0.3729;0.29358
600;0.01;Forest Fire;0.24552;0.15797;0.29273;0.25624;0.30741;0.38712;0.28069
600;0.01;Forest Fire;0.24491;0.15923;0.29756;0.26152;0.30702;0.38184;0.28508
600;0.01;Forest Fire;0.24424;0.15447;0.29712;0.26152;0.30547;0.38184;0.2843
600;0.01;Forest Fire;0.2423;0.15275;0.29951;0.26491;0.30363;0.37845;0.28569
600;0.01;Forest Fire;0.23935;0.15301;0.30312;0.26763;0.30091;0.37573;0.29008
600;0.01;Forest Fire;0.2263;0.15251;0.31918;0.28513;0.28997;0.35823;0.30491
600;0.01;Erdos-Renyi;0.4173;0.3354;0.11052;0.048537;0.50335;0.6919;0.27133
600;0.01;Erdos-Renyi;0.41714;0.33523;0.1099;0.04837;0.50296;0.69173;0.27038
600;0.01;Erdos-Renyi;0.41686;0.33495;0.22843;0.048092;0.50201;0.69145;0.54739
600;0.01;Erdos-Renyi;0.41636;0.33445;0.22682;0.047592;0.50168;0.69095;0.54567
600;0.01;Erdos-Renyi;0.41602;0.33412;0.10771;0.047259;0.50151;0.69062;0.26594
600;0.01;Erdos-Renyi;0.41597;0.33407;0.10663;0.047203;0.50118;0.69056;0.26611
600;0.01;Erdos-Renyi;0.41586;0.33395;0.19008;0.047092;0.50085;0.69045;0.4509
600;0.01;Erdos-Renyi;0.41552;0.33362;0.10693;0.046759;0.50101;0.69012;0.26472
600;0.01;Erdos-Renyi;0.41541;0.33351;0.10563;0.046648;0.50051;0.69001;0.265
600;0.01;Erdos-Renyi;0.41536;0.33345;0.10499;0.046592;0.50035;0.68995;0.26322
600;0.01;Erdos-Renyi;0.41508;0.33318;0.10404;0.046314;0.50024;0.68967;0.2615
600;0.01;Erdos-Renyi;0.41485;0.33268;0.028794;0.046326;0.46465;0.68917;0.081664
600;0.01;Erdos-Renyi;0.4148;0.3329;0.10626;0.046037;0.49974;0.6894;0.26294
600;0.01;Erdos-Renyi;0.41469;0.33279;0.18224;0.045926;0.49957;0.68928;0.44284
600;0.01;Erdos-Renyi;0.41447;0.33257;0.10626;0.045703;0.49968;0.68906;0.26227
600;0.01;Erdos-Renyi;0.41414;0.33223;0.10421;0.04537;0.49879;0.68873;0.25944
600;0.01;Erdos-Renyi;0.41407;0.33216;0.10546;0.045303;0.49872;0.68866;0.26168
600;0.01;Erdos-Renyi;0.41402;0.33212;0.10487;0.045259;0.49907;0.68862;0.26155
600;0.01;Erdos-Renyi;0.41402;0.33212;0.10404;0.045259;0.49885;0.68862;0.26105
600;0.01;Erdos-Renyi;0.41402;0.33212;0.10365;0.045259;0.49907;0.68862;0.25911
600;0.01;Erdos-Renyi;0.41402;0.33184;0.027738;0.045492;0.46382;0.68834;0.080497
600;0.01;Erdos-Renyi;0.41396;0.33179;0.026905;0.045437;0.46376;0.68828;0.079664
600;0.01;Erdos-Renyi;0.41364;0.33173;0.10626;0.04487;0.49868;0.68823;0.26227
600;0.01;Erdos-Renyi;0.41358;0.33168;0.1066;0.044814;0.49846;0.68817;0.26238
600;0.01;Erdos-Renyi;0.41336;0.33145;0.10499;0.044592;0.49785;0.68795;0.25833
600;0.01;Erdos-Renyi;0.41335;0.33118;0.027516;0.044826;0.46315;0.68767;0.080275
600;0.01;Erdos-Renyi;0.41325;0.33134;0.10515;0.044481;0.49774;0.68784;0.26016
600;0.01;Erdos-Renyi;0.41324;0.33107;0.026072;0.044714;0.46304;0.68756;0.078831
600;0.01;Erdos-Renyi;0.4126;0.32979;0.028683;0.044548;0.46269;0.68628;0.081108
600;0.01;Erdos-Renyi;0.41118;0.32901;0.026238;0.042659;0.46098;0.68551;0.078108
600;0.02;Small-World;0.083602;0.19623;0.63185;0.45199;0.049735;0.24472;0.56025
600;0.02;Small-World;0.078307;0.19167;0.58676;0.44687;0.047929;0.24801;0.51797
600;0.02;Small-World;0.075418;0.18912;0.59808;0.44393;0.0474;0.25223;0.53142
600;0.02;Small-World;0.075395;0.18962;0.6173;0.44349;0.044506;0.25195;0.54625
600;0.02;Small-World;0.074045;0.18836;0.6148;0.44177;0.039812;0.25567;0.54375
600;0.02;Small-World;0.072268;0.18623;0.63419;0.44061;0.048735;0.25023;0.55994
600;0.02;Small-World;0.072063;0.1864;0.64397;0.44033;0.042569;0.2554;0.56737
600;0.02;Small-World;0.071728;0.18606;0.6553;0.43989;0.040846;0.25829;0.57658
600;0.02;Small-World;0.070839;0.18506;0.63225;0.43889;0.040097;0.25617;0.558
600;0.02;Small-World;0.070435;0.18473;0.63047;0.43878;0.038291;0.25817;0.55622
600;0.02;Small-World;0.070117;0.18445;0.63991;0.43783;0.037069;0.25767;0.56331
600;0.02;Small-World;0.069102;0.18251;0.6293;0.43744;0.038597;0.26084;0.55505
600;0.02;Small-World;0.068713;0.1829;0.60813;0.43711;0.046479;0.2549;0.53708
600;0.02;Small-World;0.068252;0.18217;0.61241;0.43672;0.041257;0.25851;0.54081
600;0.02;Small-World;0.067784;0.18179;0.62664;0.43572;0.038457;0.25934;0.55239
600;0.02;Small-World;0.067768;0.18184;0.58763;0.43621;0.041205;0.25895;0.52097
600;0.02;Small-World;0.066752;0.18056;0.57309;0.43532;0.040451;0.25756;0.5043
600;0.02;Small-World;0.065324;0.17951;0.6238;0.43367;0.039069;0.26029;0.54955
600;0.02;Small-World;0.064788;0.17779;0.6581;0.43111;0.036957;0.26212;0.58013
600;0.02;Small-World;0.064677;0.17867;0.64247;0.43161;0.036021;0.26379;0.56374
600;0.02;Small-World;0.063023;0.1774;0.63152;0.43078;0.037601;0.26384;0.55492
600;0.02;Small-World;0.062562;0.17725;0.62397;0.43028;0.038402;0.26256;0.54858
600;0.02;Small-World;0.062272;0.17647;0.63594;0.42861;0.030712;0.27001;0.56155
600;0.02;Small-World;0.061867;0.17558;0.61947;0.42939;0.036319;0.26556;0.54522
600;0.02;Small-World;0.059955;0.17364;0.64883;0.42706;0.036902;0.26673;0.57153
600;0.02;Small-World;0.059105;0.1733;0.59524;0.42649;0.039313;0.26588;0.52419
600;0.02;Small-World;0.058455;0.17203;0.62202;0.4255;0.039101;0.26545;0.54542
600;0.02;Small-World;0.058288;0.17142;0.61214;0.42433;0.036188;0.26643;0.53789
600;0.02;Small-World;0.057438;0.16973;0.61341;0.42333;0.036407;0.26765;0.53803
600;0.02;Small-World;0.056494;0.16947;0.61419;0.42305;0.03649;0.26812;0.5388
600;0.02;Random Power Law;0.27158;0.14862;0.20006;0.16102;0.3224;0.48234;0.1908
600;0.02;Random Power Law;0.26652;0.14979;0.22468;0.18674;0.32056;0.45662;0.2143
600;0.02;Random Power Law;0.25985;0.13906;0.22045;0.18341;0.31245;0.45995;0.20941
600;0.02;Random Power Law;0.25874;0.14234;0.22768;0.18963;0.31268;0.45373;0.2173
600;0.02;Random Power Law;0.25869;0.14336;0.22984;0.19124;0.31295;0.45212;0.22003
600;0.02;Random Power Law;0.25869;0.14029;0.22351;0.18446;0.31206;0.4589;0.21425
600;0.02;Random Power Law;0.25719;0.14219;0.23201;0.1953;0.31123;0.44806;0.2203
600;0.02;Random Power Law;0.25108;0.13256;0.23301;0.19585;0.30445;0.44751;0.22186
600;0.02;Random Power Law;0.25013;0.1324;0.21929;0.18113;0.30351;0.46223;0.20914
600;0.02;Random Power Law;0.24946;0.13191;0.22773;0.19013;0.30251;0.45323;0.21736
600;0.02;Random Power Law;0.24769;0.13184;0.23384;0.19746;0.30173;0.4459;0.22191
600;0.02;Random Power Law;0.24463;0.13063;0.24356;0.20674;0.29923;0.43662;0.23186
600;0.02;Random Power Law;0.24458;0.13897;0.26417;0.22802;0.30095;0.41534;0.25225
600;0.02;Random Power Law;0.24441;0.12601;0.2309;0.19541;0.2979;0.44795;0.21797
600;0.02;Random Power Law;0.24146;0.12702;0.24695;0.2118;0.29551;0.43156;0.2338
600;0.02;Random Power Law;0.2413;0.12981;0.25012;0.21263;0.2959;0.43073;0.2393
600;0.02;Random Power Law;0.23991;0.13408;0.25184;0.21502;0.29573;0.42834;0.24014
600;0.02;Random Power Law;0.23924;0.12953;0.25495;0.21969;0.29429;0.42367;0.24203
600;0.02;Random Power Law;0.23885;0.13258;0.26134;0.22541;0.2949;0.41795;0.2493
600;0.02;Random Power Law;0.23852;0.13669;0.27123;0.23574;0.29545;0.40762;0.2583
600;0.02;Random Power Law;0.23702;0.13431;0.28418;0.24924;0.29373;0.39412;0.27058
600;0.02;Random Power Law;0.23302;0.12631;0.26518;0.23046;0.28918;0.4129;0.25158
600;0.02;Random Power Law;0.23163;0.12314;0.27034;0.23519;0.28723;0.40817;0.25719
600;0.02;Random Power Law;0.2283;0.13058;0.28023;0.24552;0.28547;0.39784;0.26641
600;0.02;Random Power Law;0.2273;0.12858;0.27523;0.24107;0.2848;0.40228;0.26097
600;0.02;Random Power Law;0.22563;0.12669;0.26934;0.23385;0.28291;0.40951;0.2563
600;0.02;Random Power Law;0.22424;0.14334;0.31768;0.28419;0.28624;0.35917;0.30264
600;0.02;Random Power Law;0.22413;0.11442;0.2634;0.22935;0.27884;0.41401;0.24891
600;0.02;Random Power Law;0.22096;0.11881;0.27579;0.24119;0.27634;0.40217;0.26186
600;0.02;Random Power Law;0.20913;0.12684;0.29529;0.26057;0.26952;0.38278;0.28147
600;0.02;Random k-regular;0.41847;0.33657;0.35443;0.049703;0.50285;0.69306;0.61316
600;0.02;Random k-regular;0.41847;0.33657;0.35443;0.049703;0.50285;0.69306;0.61316
600;0.02;Random k-regular;0.4183;0.3364;0.35143;0.049537;0.50251;0.6929;0.61099
600;0.02;Random k-regular;0.41814;0.33623;0.34843;0.04937;0.50218;0.69273;0.60883
600;0.02;Random k-regular;0.41814;0.33623;0.34843;0.04937;0.50218;0.69273;0.60883
600;0.02;Random k-regular;0.41797;0.33607;0.34543;0.049203;0.50185;0.69256;0.60666
600;0.02;Random k-regular;0.41775;0.33584;0.28782;0.048981;0.50151;0.69234;0.60449
600;0.02;Random k-regular;0.41769;0.33579;0.28876;0.048926;0.50151;0.69228;0.60449
600;0.02;Random k-regular;0.41769;0.33579;0.28876;0.048926;0.50151;0.69228;0.60449
600;0.02;Random k-regular;0.41769;0.33579;0.29452;0.048926;0.50185;0.69228;0.6069
600;0.02;Random k-regular;0.41741;0.33551;0.28868;0.048648;0.50118;0.69201;0.60246
600;0.02;Random k-regular;0.4173;0.3354;0.33454;0.048537;0.50051;0.69189;0.59799
600;0.02;Random k-regular;0.41719;0.33529;0.28176;0.048426;0.50051;0.69178;0.59799
600;0.02;Random k-regular;0.41702;0.33512;0.27943;0.048259;0.50018;0.69162;0.59583
600;0.02;Random k-regular;0.41691;0.33501;0.28168;0.048148;0.50018;0.69151;0.59596
600;0.02;Random k-regular;0.41686;0.33495;0.2771;0.048092;0.49985;0.69145;0.59366
600;0.02;Random k-regular;0.41686;0.33495;0.2771;0.048092;0.49985;0.69145;0.59366
600;0.02;Random k-regular;0.41658;0.33468;0.1833;0.047814;0.49985;0.69117;0.44945
600;0.02;Random k-regular;0.41658;0.33468;0.27702;0.047814;0.49951;0.69117;0.59162
600;0.02;Random k-regular;0.41652;0.33462;0.27818;0.047759;0.49951;0.69112;0.59173
600;0.02;Random k-regular;0.41647;0.33457;0.27352;0.047703;0.49918;0.69106;0.58935
600;0.02;Random k-regular;0.41641;0.33451;0.27468;0.047648;0.49918;0.69101;0.58946
