N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
200;0.11;Random Power Law;0.17491;0.059065;0.25058;0.2278;0.22551;0.41556;0.22636
200;0.11;Random Power Law;0.17391;0.068065;0.24158;0.2188;0.22451;0.42456;0.21436
200;0.11;Random Power Law;0.17208;0.051158;0.26342;0.24063;0.22268;0.40273;0.23553
200;0.11;Random Power Law;0.16908;0.047382;0.27175;0.24896;0.21968;0.3944;0.24453
200;0.11;Random Power Law;0.16691;0.054305;0.29584;0.27213;0.22018;0.37123;0.27136
200;0.11;Random Power Law;0.16608;0.046745;0.26408;0.2413;0.21668;0.40206;0.23619
200;0.11;Random Power Law;0.16258;0.043935;0.26592;0.24313;0.21351;0.40023;0.23469
200;0.11;Random Power Law;0.16141;0.041158;0.27208;0.2493;0.21201;0.39406;0.24086
200;0.11;Random Power Law;0.15974;0.039022;0.27275;0.24996;0.21034;0.3934;0.24019
200;0.11;Random Power Law;0.15741;0.043805;0.31475;0.29196;0.21068;0.3514;0.28619
200;0.11;Random Power Law;0.15308;0.032188;0.28042;0.25763;0.20501;0.38573;0.25119
200;0.11;Random Power Law;0.14208;0.026352;0.30708;0.2843;0.19401;0.35906;0.27919
200;0.11;Random Power Law;0.13808;0.024805;0.30675;0.28396;0.18968;0.3594;0.27786
200;0.11;Random Power Law;0.13708;0.031685;0.31508;0.2923;0.19101;0.35106;0.28719
200;0.11;Random Power Law;0.13524;0.022972;0.31458;0.2918;0.18884;0.35156;0.28336
200;0.11;Random Power Law;0.12458;0.010155;0.31692;0.29413;0.17584;0.34923;0.28369
200;0.11;Random Power Law;0.11808;0.023752;0.31342;0.29063;0.17168;0.35273;0.28053
200;0.11;Random k-regular;0.38897;0.30707;0.07465;0.04589;0.47551;0.66356;0.36849
200;0.11;Random k-regular;0.38814;0.30623;0.087502;0.047057;0.47485;0.66273;0.36633
200;0.11;Random k-regular;0.3878;0.3059;0.090668;0.046447;0.47451;0.6624;0.36599
200;0.11;Random k-regular;0.38697;0.30507;0.07965;0.046223;0.47335;0.66156;0.35433
200;0.11;Random k-regular;0.3863;0.3044;0.090412;0.047947;0.47301;0.6609;0.34649
200;0.11;Random k-regular;0.38597;0.30407;0.061333;0.045947;0.47201;0.66056;0.32803
200;0.11;Random k-regular;0.38564;0.30373;0.083518;0.04628;0.47201;0.66023;0.34429
200;0.11;Random k-regular;0.3853;0.3034;0.084393;0.047947;0.47151;0.6599;0.34057
200;0.11;Random k-regular;0.3853;0.3034;0.07556;0.047613;0.47168;0.6599;0.35116
200;0.11;Random k-regular;0.38514;0.30323;0.090393;0.04578;0.47118;0.65973;0.34808
200;0.11;Random k-regular;0.38497;0.30307;0.081185;0.046947;0.47118;0.65956;0.34262
200;0.11;Random k-regular;0.38464;0.30273;0.06401;0.04728;0.47101;0.65923;0.31377
200;0.11;Random k-regular;0.38447;0.30257;0.060833;0.048113;0.47068;0.65906;0.31827
200;0.11;Random k-regular;0.38447;0.30257;0.056982;0.047113;0.47085;0.65906;0.30036
200;0.11;Random k-regular;0.38314;0.30123;0.078633;0.049113;0.46935;0.65773;0.33391
200;0.11;Random k-regular;0.38314;0.30123;0.078592;0.047447;0.46935;0.65773;0.32429
200;0.11;Random k-regular;0.3818;0.2999;0.084987;0.052447;0.46835;0.6564;0.32233
200;0.11;Random k-regular;0.38164;0.29973;0.095487;0.050613;0.46768;0.65623;0.32058
200;0.11;Random k-regular;0.38147;0.29957;0.092185;0.049447;0.46785;0.65606;0.32079
200;0.11;Random k-regular;0.3808;0.2989;0.085425;0.05078;0.46718;0.6554;0.31562
200;0.11;Preferential Attachment;0.32123;0.25574;0.1687;0.081567;0.39898;0.60245;0.050882
200;0.11;Preferential Attachment;0.23786;0.18632;0.32427;0.13848;0.30668;0.52494;0.21575
200;0.11;Preferential Attachment;0.23703;0.18548;0.34627;0.13813;0.30885;0.52444;0.22722
200;0.11;Preferential Attachment;0.23503;0.17982;0.32293;0.13998;0.30651;0.52044;0.21096
200;0.11;Preferential Attachment;0.23403;0.18215;0.38619;0.1432;0.30635;0.5211;0.2539
200;0.11;Preferential Attachment;0.23236;0.18048;0.36942;0.14298;0.30218;0.51844;0.24492
200;0.11;Preferential Attachment;0.23153;0.17865;0.35227;0.1429;0.30301;0.5186;0.23532
200;0.11;Preferential Attachment;0.23147;0.17732;0.29612;0.1421;0.30018;0.5166;0.20172
200;0.11;Preferential Attachment;0.23069;0.17848;0.35527;0.14432;0.30135;0.5171;0.23832
200;0.11;Preferential Attachment;0.23003;0.17748;0.2612;0.14398;0.30018;0.5171;0.17697
200;0.11;Preferential Attachment;0.22836;0.17882;0.40102;0.14798;0.29735;0.5161;0.2701
200;0.11;Preferential Attachment;0.22736;0.17715;0.39412;0.14754;0.29651;0.5161;0.26674
200;0.11;Preferential Attachment;0.22686;0.17865;0.38877;0.14823;0.29785;0.51494;0.26103
200;0.11;Preferential Attachment;0.2258;0.17598;0.36543;0.14819;0.29418;0.51427;0.24915
200;0.11;Preferential Attachment;0.22119;0.16965;0.39592;0.15285;0.28918;0.5076;0.27044
200;0.11;Preferential Attachment;0.21969;0.16815;0.36193;0.15421;0.28868;0.50644;0.25308
200;0.11;Preferential Attachment;0.21919;0.17082;0.38027;0.15521;0.28635;0.50744;0.26302
200;0.11;Preferential Attachment;0.21769;0.16915;0.3596;0.15602;0.28618;0.5061;0.24729
200;0.11;Preferential Attachment;0.21747;0.16932;0.42519;0.15757;0.28751;0.50546;0.29627
200;0.11;Preferential Attachment;0.21536;0.16548;0.33838;0.15802;0.28251;0.50244;0.23588
200;0.11;Kronecker Graph;0.068896;0.16655;0.56893;0.41492;0.0092083;0.2929;0.4998
200;0.11;Kronecker Graph;0.068789;0.16524;0.54823;0.41147;0.010518;0.29603;0.48283
200;0.11;Kronecker Graph;0.068405;0.1655;0.64146;0.40566;0.013297;0.29967;0.56049
200;0.11;Kronecker Graph;0.067858;0.17038;0.59432;0.42208;0.011469;0.28626;0.52272
200;0.11;Kronecker Graph;0.067775;0.16839;0.46279;0.41821;0.0067747;0.28926;0.40344
200;0.11;Kronecker Graph;0.0677;0.16655;0.62226;0.40905;0.010396;0.29915;0.54443
200;0.11;Kronecker Graph;0.067594;0.1603;0.58194;0.40502;0.015661;0.30097;0.50743
200;0.11;Kronecker Graph;0.067411;0.16785;0.55188;0.41017;0.0093984;0.29681;0.48594
200;0.11;Kronecker Graph;0.067375;0.17086;0.53429;0.42242;0.0099375;0.28548;0.46966
200;0.11;Kronecker Graph;0.067357;0.16225;0.54654;0.41134;0.014776;0.29486;0.48143
200;0.11;Kronecker Graph;0.067341;0.16433;0.44678;0.41385;0.011587;0.29147;0.38998
200;0.11;Kronecker Graph;0.066759;0.16459;0.57987;0.41297;0.011349;0.29329;0.50827
200;0.11;Kronecker Graph;0.066613;0.16643;0.50026;0.41689;0.0098047;0.29043;0.43722
200;0.11;Kronecker Graph;0.066552;0.16604;0.57102;0.41232;0.010737;0.29342;0.50085
200;0.11;Kronecker Graph;0.066328;0.16461;0.52751;0.41415;0.012297;0.29251;0.4619
200;0.11;Kronecker Graph;0.066044;0.16839;0.57753;0.41987;0.01062;0.28691;0.50831
200;0.11;Kronecker Graph;0.065534;0.16748;0.5649;0.41525;0.0081589;0.29173;0.49712
200;0.11;Kronecker Graph;0.065268;0.16357;0.48198;0.41241;0.01268;0.29486;0.42135
200;0.11;Kronecker Graph;0.064806;0.16292;0.57271;0.41101;0.014383;0.29316;0.50242
200;0.11;Kronecker Graph;0.064744;0.16656;0.56867;0.4146;0.0087344;0.28952;0.50069
200;0.11;Kronecker Graph;0.06348;0.16461;0.59056;0.41068;0.011286;0.29486;0.51588
200;0.11;Forest Fire;0.3012;0.36427;0.67391;0.65113;0.28348;0.015202;0.62869
200;0.11;Forest Fire;0.29603;0.34427;0.65392;0.63113;0.28748;0.016355;0.61269
200;0.11;Forest Fire;0.28586;0.34377;0.65341;0.63063;0.27465;0.016452;0.60953
200;0.11;Forest Fire;0.26957;0.2951;0.60475;0.58196;0.28078;0.061395;0.56953
200;0.11;Forest Fire;0.25736;0.30394;0.61358;0.5908;0.26048;0.052562;0.57303
200;0.11;Forest Fire;0.25707;0.2946;0.60425;0.58146;0.26282;0.062548;0.56636
200;0.11;Forest Fire;0.25686;0.3061;0.61575;0.59296;0.25898;0.050395;0.57453
200;0.11;Forest Fire;0.24786;0.2971;0.60675;0.58396;0.25098;0.060048;0.56553
200;0.11;Forest Fire;0.24324;0.2741;0.58375;0.56096;0.25578;0.082395;0.54719
200;0.11;Forest Fire;0.2364;0.2626;0.57225;0.54946;0.25828;0.095882;0.53636
200;0.11;Forest Fire;0.2354;0.25694;0.56658;0.5438;0.25562;0.10088;0.53269
200;0.11;Forest Fire;0.22703;0.27294;0.58258;0.5598;0.23262;0.084215;0.54203
200;0.11;Forest Fire;0.22657;0.24744;0.55708;0.5343;0.24578;0.10972;0.52319
200;0.11;Forest Fire;0.22636;0.2816;0.59125;0.56846;0.23462;0.076548;0.54803
200;0.11;Forest Fire;0.2224;0.2626;0.57225;0.54946;0.23862;0.093895;0.53303
200;0.11;Forest Fire;0.21557;0.2341;0.54375;0.52096;0.24412;0.12305;0.50986
200;0.11;Forest Fire;0.21253;0.26144;0.57108;0.5483;0.22178;0.095062;0.52986
200;0.11;Forest Fire;0.2099;0.2336;0.54325;0.52046;0.23595;0.1229;0.50803
200;0.11;Forest Fire;0.19907;0.21369;0.52175;0.49896;0.22512;0.1444;0.48919
200;0.11;Forest Fire;0.1924;0.19928;0.49542;0.47263;0.22745;0.17073;0.46686
200;0.11;Erdos-Renyi;0.33286;0.26837;0.34362;0.082733;0.40685;0.61508;0.057705
200;0.11;Erdos-Renyi;0.33214;0.26771;0.28139;0.083733;0.40885;0.61442;0.04205
200;0.11;Erdos-Renyi;0.33197;0.26754;0.34261;0.084567;0.40951;0.61425;0.053813
200;0.11;Erdos-Renyi;0.33153;0.26737;0.39079;0.0844;0.40935;0.61408;0.058667
200;0.11;Erdos-Renyi;0.32936;0.26587;0.34804;0.0849;0.40535;0.61258;0.062577
200;0.11;Erdos-Renyi;0.3293;0.26487;0.35662;0.0859;0.40651;0.61158;0.067182
200;0.11;Erdos-Renyi;0.32897;0.26487;0.35137;0.087567;0.40835;0.61158;0.05754
200;0.11;Erdos-Renyi;0.32819;0.26437;0.36679;0.084733;0.40585;0.61108;0.0748
200;0.11;Erdos-Renyi;0.32769;0.26521;0.35194;0.0859;0.40551;0.61192;0.066172
200;0.11;Erdos-Renyi;0.32769;0.26487;0.37344;0.086567;0.40518;0.61158;0.069608
200;0.11;Erdos-Renyi;0.32769;0.26287;0.36461;0.082433;0.40418;0.60958;0.077972
200;0.11;Erdos-Renyi;0.32769;0.26354;0.38717;0.086567;0.40618;0.61025;0.075598
200;0.11;Erdos-Renyi;0.32719;0.26404;0.33714;0.0854;0.40651;0.61075;0.0631
200;0.11;Erdos-Renyi;0.32686;0.26437;0.36344;0.085733;0.40468;0.61108;0.069785
200;0.11;Erdos-Renyi;0.32686;0.26271;0.36261;0.0864;0.40518;0.60942;0.076843
200;0.11;Erdos-Renyi;0.32653;0.26271;0.31273;0.084067;0.40485;0.60942;0.068438
200;0.11;Erdos-Renyi;0.32636;0.26321;0.37011;0.0879;0.40501;0.60992;0.07269
200;0.11;Erdos-Renyi;0.32619;0.26237;0.38393;0.0874;0.40435;0.60908;0.07821
200;0.11;Erdos-Renyi;0.32619;0.26271;0.36182;0.084733;0.40535;0.60942;0.073913
200;0.11;Erdos-Renyi;0.32619;0.26337;0.36354;0.0856;0.40351;0.61008;0.07443
200;0.11;Erdos-Renyi;0.32553;0.26271;0.38793;0.086733;0.40418;0.60942;0.076592
300;0.11;Small-World;0.14587;0.25615;0.58245;0.51462;0.10335;0.22413;0.52402
300;0.11;Small-World;0.14569;0.25495;0.59445;0.51448;0.10235;0.22728;0.53399
300;0.11;Small-World;0.14344;0.25329;0.6373;0.51227;0.10069;0.22722;0.57298
300;0.11;Small-World;0.14013;0.25095;0.59492;0.50894;0.097823;0.22893;0.53366
300;0.11;Small-World;0.13719;0.24889;0.7014;0.50565;0.094523;0.23247;0.63014
300;0.11;Small-World;0.13544;0.24649;0.60584;0.50421;0.092356;0.2314;0.54187
300;0.11;Small-World;0.13274;0.24315;0.61209;0.50147;0.089026;0.2306;0.54952
300;0.11;Small-World;0.12317;0.23775;0.74871;0.49139;0.079168;0.24493;0.67002
300;0.11;Small-World;0.12202;0.23697;0.74427;0.4895;0.075835;0.24349;0.66557
300;0.11;Small-World;0.12162;0.2363;0.71938;0.48944;0.076946;0.24727;0.64531
300;0.11;Small-World;0.11795;0.23375;0.71383;0.48555;0.071724;0.24849;0.6391
300;0.11;Small-World;0.11569;0.23264;0.73194;0.48339;0.069724;0.24982;0.65395
300;0.11;Small-World;0.11547;0.23086;0.72383;0.48339;0.070502;0.24493;0.64728
300;0.11;Small-World;0.11502;0.23086;0.74096;0.48206;0.068954;0.25093;0.66201
300;0.11;Small-World;0.11329;0.22764;0.72483;0.4815;0.068835;0.24793;0.64754
300;0.11;Small-World;0.11313;0.22942;0.73138;0.48039;0.067724;0.24961;0.65268
300;0.11;Small-World;0.11013;0.22842;0.73385;0.47717;0.062843;0.25382;0.6546
300;0.11;Small-World;0.10958;0.22675;0.72571;0.47639;0.06251;0.25295;0.64702
300;0.11;Small-World;0.10869;0.22608;0.72829;0.47595;0.061843;0.25272;0.65015
300;0.11;Small-World;0.10751;0.2233;0.69827;0.47555;0.060954;0.25261;0.6239
300;0.11;Random Power Law;0.16085;0.041193;0.26864;0.24585;0.21145;0.39751;0.24097
300;0.11;Random Power Law;0.15896;0.036653;0.27534;0.25241;0.21034;0.39095;0.24997
300;0.11;Random Power Law;0.15696;0.052454;0.25719;0.23441;0.20756;0.40895;0.22775
300;0.11;Random Power Law;0.15163;0.041787;0.26786;0.24507;0.20223;0.39828;0.23664
300;0.11;Random Power Law;0.15021;0.044082;0.27102;0.24823;0.20081;0.39513;0.23433
300;0.11;Random Power Law;0.14474;0.026898;0.28275;0.25996;0.19534;0.3834;0.24975
300;0.11;Random Power Law;0.14385;0.035343;0.2743;0.25152;0.19445;0.39184;0.24397
300;0.11;Random Power Law;0.14363;0.038898;0.27075;0.24796;0.19423;0.3954;0.24264
300;0.11;Random Power Law;0.14308;0.025454;0.28419;0.26141;0.19368;0.38195;0.2543
300;0.11;Random Power Law;0.13808;0.019049;0.29519;0.27241;0.19012;0.37095;0.26597
300;0.11;Random Power Law;0.1373;0.026121;0.28353;0.26074;0.1879;0.38262;0.25408
300;0.11;Random Power Law;0.13596;0.024996;0.30708;0.2843;0.18779;0.35906;0.26964
300;0.11;Random Power Law;0.13574;0.013344;0.30797;0.28519;0.18634;0.35817;0.27497
300;0.11;Random Power Law;0.1353;0.017634;0.30864;0.28585;0.18845;0.35751;0.27875
300;0.11;Random Power Law;0.12963;0.014618;0.30408;0.2813;0.18079;0.36206;0.27464
300;0.11;Random Power Law;0.12796;0.023736;0.33153;0.30874;0.18112;0.33462;0.29897
300;0.11;Random Power Law;0.12521;0.033992;0.28962;0.26683;0.17581;0.37653;0.25106
300;0.11;Random Power Law;0.12396;0.018457;0.30508;0.2823;0.17456;0.36106;0.26786
300;0.11;Random Power Law;0.10574;0.028932;0.33819;0.31541;0.15868;0.32795;0.30475
300;0.11;Random k-regular;0.39691;0.31501;0.043958;0.046834;0.47474;0.67151;0.36971
300;0.11;Random k-regular;0.3958;0.3139;0.032365;0.049057;0.47396;0.6704;0.35883
300;0.11;Random k-regular;0.39502;0.31312;0.035894;0.048723;0.47329;0.66962;0.35305
300;0.11;Random k-regular;0.39491;0.31301;0.037856;0.048168;0.47362;0.66951;0.35171
300;0.11;Random k-regular;0.39447;0.31257;0.032605;0.049946;0.47274;0.66906;0.34971
300;0.11;Random k-regular;0.39425;0.31234;0.030884;0.05039;0.47262;0.66884;0.35216
300;0.11;Random k-regular;0.39391;0.31201;0.040337;0.048946;0.47162;0.66851;0.3446
300;0.11;Random k-regular;0.39391;0.31201;0.04277;0.04939;0.4714;0.66851;0.34383
300;0.11;Random k-regular;0.39347;0.31157;0.043602;0.048723;0.47062;0.66806;0.34116
300;0.11;Random k-regular;0.39336;0.31145;0.037202;0.048834;0.47174;0.66795;0.34194
300;0.11;Random k-regular;0.39314;0.31123;0.047247;0.04839;0.47085;0.66773;0.34049
300;0.11;Random k-regular;0.39302;0.31112;0.031399;0.050501;0.47051;0.66762;0.33983
300;0.11;Random k-regular;0.39258;0.31068;0.042446;0.051168;0.47162;0.66717;0.33916
300;0.11;Random k-regular;0.39247;0.31057;0.043379;0.049723;0.47151;0.66706;0.34005
300;0.11;Random k-regular;0.39236;0.31045;0.046186;0.047612;0.46985;0.66695;0.33394
300;0.11;Random k-regular;0.3918;0.3099;0.053503;0.049501;0.47074;0.66639;0.33483
300;0.11;Random k-regular;0.39169;0.30979;0.030444;0.050279;0.47118;0.66628;0.34016
300;0.11;Random k-regular;0.39169;0.30979;0.030511;0.051834;0.47074;0.66628;0.3356
300;0.11;Random k-regular;0.39036;0.30845;0.037916;0.050057;0.46885;0.66495;0.32735
300;0.11;Random k-regular;0.3898;0.3079;0.055966;0.05039;0.46818;0.66439;0.32494
300;0.11;Random k-regular;0.38869;0.30679;0.0507;0.050612;0.46707;0.66328;0.31171
300;0.11;Preferential Attachment;0.33828;0.26694;0.1478;0.072114;0.41735;0.61786;0.048605
300;0.11;Preferential Attachment;0.33785;0.26628;0.14224;0.071876;0.41635;0.61738;0.043052
300;0.11;Preferential Attachment;0.33611;0.26511;0.15195;0.073376;0.41477;0.6155;0.046818
300;0.11;Preferential Attachment;0.24369;0.1922;0.33021;0.13818;0.31585;0.53116;0.21083
300;0.11;Preferential Attachment;0.23691;0.19032;0.3992;0.14474;0.30718;0.52646;0.26212
300;0.11;Preferential Attachment;0.23658;0.18887;0.42124;0.14285;0.30585;0.52538;0.27547
300;0.11;Preferential Attachment;0.23636;0.19043;0.4352;0.14347;0.30729;0.52657;0.28391
300;0.11;Preferential Attachment;0.23583;0.18943;0.38605;0.14452;0.30585;0.52557;0.2524
300;0.11;Preferential Attachment;0.23564;0.18787;0.34865;0.14252;0.30629;0.52416;0.22812
300;0.11;Preferential Attachment;0.23547;0.18954;0.39638;0.14507;0.30551;0.52568;0.25886
300;0.11;Preferential Attachment;0.23508;0.1862;0.4052;0.14481;0.30662;0.52294;0.26618
300;0.11;Preferential Attachment;0.23313;0.18587;0.31917;0.14541;0.30262;0.52202;0.21061
300;0.11;Preferential Attachment;0.23297;0.18498;0.33238;0.14515;0.30451;0.52127;0.21704
300;0.11;Preferential Attachment;0.23258;0.18443;0.30323;0.1457;0.30285;0.52138;0.20125
300;0.11;Preferential Attachment;0.23161;0.18654;0.37178;0.14737;0.30118;0.52268;0.24719
300;0.11;Preferential Attachment;0.23086;0.18465;0.40527;0.1477;0.30129;0.5208;0.26858
300;0.11;Preferential Attachment;0.23047;0.18298;0.36299;0.14692;0.29962;0.51927;0.24188
300;0.11;Preferential Attachment;0.22958;0.18165;0.35488;0.14696;0.30062;0.51816;0.23827
300;0.11;Preferential Attachment;0.2275;0.18154;0.35171;0.1497;0.29607;0.51768;0.23371
300;0.11;Kronecker Graph;0.11247;0.10703;0.38075;0.27367;0.15852;0.40958;0.312
300;0.11;Kronecker Graph;0.0686;0.16266;0.47456;0.41462;0.013229;0.29056;0.41587
300;0.11;Kronecker Graph;0.068586;0.16865;0.56464;0.42111;0.0094219;0.28535;0.49872
300;0.11;Kronecker Graph;0.068542;0.16474;0.5378;0.41766;0.013536;0.29212;0.47088
300;0.11;Kronecker Graph;0.068466;0.17021;0.55811;0.42079;0.0070443;0.28821;0.48859
300;0.11;Kronecker Graph;0.068286;0.16995;0.53247;0.42099;0.007362;0.28717;0.46784
300;0.11;Kronecker Graph;0.068038;0.16707;0.60918;0.41081;0.008888;0.29603;0.53123
300;0.11;Kronecker Graph;0.067618;0.16277;0.56073;0.4116;0.012883;0.29642;0.49284
300;0.11;Kronecker Graph;0.06741;0.15979;0.56555;0.40997;0.015294;0.2942;0.49605
300;0.11;Kronecker Graph;0.067073;0.16707;0.58194;0.41049;0.0094245;0.29603;0.50864
300;0.11;Kronecker Graph;0.06702;0.15912;0.55604;0.40535;0.016654;0.30163;0.48729
300;0.11;Kronecker Graph;0.066961;0.16344;0.48433;0.4128;0.011154;0.29368;0.4237
300;0.11;Kronecker Graph;0.066446;0.16316;0.55617;0.412;0.011846;0.29499;0.49006
300;0.11;Kronecker Graph;0.066393;0.16335;0.53936;0.41597;0.013888;0.29043;0.47201
300;0.11;Kronecker Graph;0.065848;0.1629;0.58364;0.40945;0.012685;0.29472;0.51026
300;0.11;Kronecker Graph;0.065848;0.1637;0.57999;0.41284;0.011935;0.29212;0.50765
300;0.11;Kronecker Graph;0.065457;0.16643;0.58417;0.41583;0.012359;0.29121;0.51256
300;0.11;Kronecker Graph;0.065263;0.16474;0.57583;0.41206;0.011023;0.29368;0.50468
300;0.11;Kronecker Graph;0.064797;0.16407;0.5718;0.41166;0.010792;0.29459;0.50151
300;0.11;Kronecker Graph;0.063948;0.16472;0.56555;0.40685;0.013068;0.29863;0.49486
300;0.11;Kronecker Graph;0.062921;0.16735;0.5559;0.41642;0.011898;0.28952;0.48556
300;0.11;Forest Fire;0.34688;0.41166;0.7213;0.69852;0.32417;0.055161;0.67541
300;0.11;Forest Fire;0.31959;0.38199;0.69164;0.66885;0.30265;0.029467;0.64664
300;0.11;Forest Fire;0.31008;0.35855;0.66819;0.64541;0.30321;0.013623;0.62719
300;0.11;Forest Fire;0.30708;0.35644;0.66608;0.6433;0.30043;0.011701;0.62464
300;0.11;Forest Fire;0.30442;0.36221;0.67186;0.64907;0.29198;0.0079361;0.62819
300;0.11;Forest Fire;0.29788;0.36377;0.67342;0.65063;0.27865;0.024915;0.62708
300;0.11;Forest Fire;0.2782;0.32955;0.63919;0.61641;0.27798;0.028977;0.5973
300;0.11;Forest Fire;0.2772;0.33344;0.64308;0.6203;0.27121;0.023395;0.59986
300;0.11;Forest Fire;0.26746;0.30944;0.61908;0.5963;0.26987;0.048644;0.57941
300;0.11;Forest Fire;0.26731;0.31577;0.62541;0.60263;0.26643;0.040728;0.58441
300;0.11;Forest Fire;0.2662;0.32244;0.63208;0.6093;0.26132;0.034191;0.58886
300;0.11;Forest Fire;0.26212;0.30188;0.61153;0.58874;0.26765;0.054617;0.57275
300;0.11;Forest Fire;0.26046;0.29732;0.60697;0.58419;0.26732;0.059173;0.56864
300;0.11;Forest Fire;0.25464;0.30955;0.61919;0.59641;0.25532;0.046951;0.57597
300;0.11;Forest Fire;0.24246;0.28155;0.59119;0.56841;0.25256;0.074951;0.55286
300;0.11;Forest Fire;0.23897;0.28632;0.59597;0.57319;0.25223;0.072644;0.55497
300;0.11;Forest Fire;0.2362;0.27844;0.58808;0.5653;0.24256;0.078062;0.54886
300;0.11;Forest Fire;0.2249;0.25066;0.5603;0.53752;0.24456;0.10584;0.52419
300;0.11;Forest Fire;0.22207;0.23547;0.53986;0.51707;0.24812;0.12628;0.50908
300;0.11;Forest Fire;0.22168;0.26344;0.57308;0.5503;0.23156;0.093062;0.53386
300;0.11;Forest Fire;0.19929;0.21544;0.52508;0.5023;0.22734;0.14106;0.49119
300;0.11;Erdos-Renyi;0.3298;0.26782;0.43185;0.0914;0.40796;0.61453;0.053747
300;0.11;Erdos-Renyi;0.32936;0.26737;0.38489;0.090289;0.40618;0.61408;0.055012
300;0.11;Erdos-Renyi;0.32924;0.26726;0.38444;0.092622;0.40629;0.61397;0.053316
300;0.11;Erdos-Renyi;0.32913;0.26715;0.38933;0.091844;0.4074;0.61386;0.05092
300;0.11;Erdos-Renyi;0.32819;0.26615;0.39422;0.091733;0.40618;0.61286;0.061869
300;0.11;Erdos-Renyi;0.32802;0.26604;0.397;0.093622;0.4054;0.61275;0.063653
300;0.11;Erdos-Renyi;0.32786;0.26582;0.39044;0.091844;0.40685;0.61253;0.058878
300;0.11;Erdos-Renyi;0.32786;0.26582;0.41433;0.092956;0.40674;0.61253;0.055877
300;0.11;Erdos-Renyi;0.32764;0.26559;0.45237;0.093622;0.40385;0.6123;0.069961
300;0.11;Erdos-Renyi;0.32758;0.26559;0.42622;0.092511;0.40518;0.6123;0.066731
300;0.11;Erdos-Renyi;0.3273;0.26526;0.412;0.093289;0.40551;0.61197;0.066966
300;0.11;Erdos-Renyi;0.32719;0.26515;0.42344;0.093622;0.40651;0.61186;0.064055
300;0.11;Erdos-Renyi;0.32702;0.26504;0.43011;0.093067;0.40707;0.61175;0.062842
300;0.11;Erdos-Renyi;0.32691;0.26493;0.36467;0.092067;0.40485;0.61164;0.060174
300;0.11;Erdos-Renyi;0.32658;0.26459;0.40322;0.0924;0.40451;0.6113;0.072981
300;0.11;Erdos-Renyi;0.32619;0.26415;0.4071;0.093956;0.40462;0.61086;0.069213
300;0.11;Erdos-Renyi;0.32613;0.26415;0.41322;0.092844;0.40596;0.61086;0.070639
300;0.11;Erdos-Renyi;0.32602;0.26404;0.41967;0.093178;0.40451;0.61075;0.074108
300;0.11;Erdos-Renyi;0.32597;0.26393;0.40577;0.093733;0.40562;0.61064;0.062681
