N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
200;0.17;Forest Fire;0.17157;0.18527;0.49492;0.47213;0.20528;0.17123;0.46103
200;0.17;Erdos-Renyi;0.2715;0.22898;0.60272;0.13285;0.34301;0.56513;0.33442
200;0.17;Erdos-Renyi;0.27133;0.22848;0.55755;0.13135;0.34368;0.56463;0.30807
200;0.17;Erdos-Renyi;0.271;0.22865;0.5853;0.13285;0.34151;0.5648;0.32613
200;0.17;Erdos-Renyi;0.2705;0.22815;0.55922;0.13469;0.34435;0.5643;0.31142
200;0.17;Erdos-Renyi;0.2705;0.22765;0.55822;0.13152;0.34418;0.5638;0.30941
200;0.17;Erdos-Renyi;0.27017;0.22765;0.5788;0.13152;0.34285;0.5638;0.32271
200;0.17;Erdos-Renyi;0.27017;0.22698;0.54095;0.13252;0.34385;0.56313;0.30248
200;0.17;Erdos-Renyi;0.27;0.22682;0.55705;0.13302;0.34451;0.56296;0.30926
200;0.17;Erdos-Renyi;0.27;0.22715;0.55095;0.13302;0.34018;0.5633;0.30961
200;0.17;Erdos-Renyi;0.26983;0.22698;0.54412;0.13285;0.34201;0.56313;0.30463
200;0.17;Erdos-Renyi;0.26983;0.22748;0.55959;0.13369;0.34251;0.56363;0.31352
200;0.17;Erdos-Renyi;0.26983;0.22748;0.5547;0.13402;0.34168;0.56363;0.31012
200;0.17;Erdos-Renyi;0.26933;0.22648;0.5829;0.13302;0.34385;0.56263;0.32766
200;0.17;Erdos-Renyi;0.26917;0.22682;0.59872;0.13369;0.34235;0.56296;0.33709
200;0.17;Erdos-Renyi;0.26917;0.22632;0.56087;0.13252;0.34101;0.56246;0.31447
200;0.17;Erdos-Renyi;0.26917;0.22682;0.55604;0.13402;0.34385;0.56296;0.31145
200;0.17;Erdos-Renyi;0.26883;0.22648;0.52973;0.13402;0.34018;0.56263;0.30129
200;0.17;Erdos-Renyi;0.268;0.22548;0.5828;0.13335;0.34101;0.56163;0.32748
200;0.17;Erdos-Renyi;0.26783;0.22548;0.57424;0.13569;0.34068;0.56163;0.32549
200;0.17;Erdos-Renyi;0.26717;0.22482;0.57425;0.13669;0.33918;0.56096;0.32787
200;0.17;Erdos-Renyi;0.26667;0.22432;0.52223;0.13552;0.33951;0.56046;0.29584
300;0.17;Small-World;0.14102;0.2554;0.77951;0.50784;0.097176;0.24266;0.70047
300;0.17;Small-World;0.13869;0.25453;0.78899;0.5055;0.093621;0.24388;0.70774
300;0.17;Small-World;0.13815;0.25365;0.71452;0.50562;0.094224;0.24338;0.64055
300;0.17;Small-World;0.13691;0.25253;0.77051;0.50439;0.093398;0.24477;0.69195
300;0.17;Small-World;0.1368;0.25117;0.75938;0.50406;0.092732;0.24022;0.68168
300;0.17;Small-World;0.13669;0.25142;0.75494;0.50439;0.09251;0.24455;0.67857
300;0.17;Small-World;0.13313;0.24808;0.77463;0.50061;0.089398;0.24438;0.69472
300;0.17;Small-World;0.13302;0.24797;0.77107;0.50028;0.087621;0.24515;0.69163
300;0.17;Small-World;0.13158;0.24764;0.75927;0.49839;0.085954;0.24638;0.68024
300;0.17;Small-World;0.13113;0.24697;0.75249;0.49884;0.086057;0.24433;0.67464
300;0.17;Small-World;0.12981;0.2483;0.77488;0.49661;0.085255;0.24882;0.6941
300;0.17;Small-World;0.1298;0.24697;0.76796;0.49706;0.085732;0.24727;0.68805
300;0.17;Small-World;0.12958;0.24764;0.76407;0.49661;0.084843;0.24788;0.68503
300;0.17;Small-World;0.12736;0.24319;0.75507;0.49528;0.083176;0.24882;0.67719
300;0.17;Small-World;0.1268;0.24442;0.75985;0.49384;0.082176;0.24849;0.68054
300;0.17;Small-World;0.12602;0.24319;0.75316;0.49328;0.081065;0.24927;0.67388
300;0.17;Small-World;0.1258;0.24342;0.76732;0.49261;0.0797;0.24927;0.68657
300;0.17;Small-World;0.1218;0.2383;0.75863;0.48884;0.075287;0.25215;0.67832
300;0.17;Small-World;0.12058;0.23864;0.78076;0.48723;0.073954;0.25404;0.69643
300;0.17;Small-World;0.1188;0.23686;0.77499;0.48545;0.073589;0.25471;0.69131
300;0.17;Random Power Law;0.18474;0.064201;0.24697;0.22419;0.23534;0.41917;0.21753
300;0.17;Random Power Law;0.15696;0.038006;0.27186;0.24907;0.20756;0.39428;0.24286
300;0.17;Random Power Law;0.15241;0.031681;0.27842;0.25563;0.20301;0.38773;0.24675
300;0.17;Random Power Law;0.1503;0.032765;0.27697;0.25419;0.2009;0.38917;0.24464
300;0.17;Random Power Law;0.14904;0.060676;0.24897;0.22619;0.19917;0.41717;0.21708
300;0.17;Random Power Law;0.14874;0.025959;0.28942;0.26663;0.1999;0.37673;0.26086
300;0.17;Random Power Law;0.14263;0.047061;0.26664;0.24385;0.19323;0.39951;0.23119
300;0.17;Random Power Law;0.14241;0.023757;0.30197;0.27919;0.19445;0.36417;0.26741
300;0.17;Random Power Law;0.14152;0.033676;0.27597;0.25319;0.19212;0.39017;0.2483
300;0.17;Random Power Law;0.13996;0.018493;0.29619;0.27341;0.19056;0.36995;0.26453
300;0.17;Random Power Law;0.13719;0.019498;0.29275;0.26996;0.18779;0.3734;0.25797
300;0.17;Random Power Law;0.13641;0.028326;0.32775;0.30496;0.19045;0.3384;0.29608
300;0.17;Random Power Law;0.13296;0.010826;0.30186;0.27907;0.18356;0.36428;0.27019
300;0.17;Random Power Law;0.1303;0.012278;0.31319;0.29041;0.18101;0.35295;0.27753
300;0.17;Random Power Law;0.13008;0.028842;0.33764;0.31485;0.1839;0.32851;0.30241
300;0.17;Random Power Law;0.12963;0.020206;0.31208;0.2893;0.18023;0.35406;0.28175
300;0.17;Random Power Law;0.12385;0.0090761;0.30986;0.28707;0.17568;0.35628;0.27864
300;0.17;Random Power Law;0.11674;0.025209;0.32875;0.30596;0.16945;0.3374;0.29664
300;0.17;Random Power Law;0.087925;0.036005;0.34352;0.32073;0.13911;0.32263;0.30709
300;0.17;Random k-regular;0.36275;0.29081;0.24363;0.070558;0.44262;0.64246;0.16027
300;0.17;Random k-regular;0.36219;0.29026;0.22453;0.070002;0.44096;0.64191;0.15615
300;0.17;Random k-regular;0.36186;0.28992;0.25796;0.070336;0.43907;0.64157;0.1486
300;0.17;Random k-regular;0.36186;0.28992;0.2698;0.071224;0.44162;0.64157;0.15071
300;0.17;Random k-regular;0.36141;0.28948;0.24047;0.071002;0.44085;0.64113;0.1496
300;0.17;Random k-regular;0.36097;0.28903;0.26415;0.071447;0.44029;0.64068;0.14949
300;0.17;Random k-regular;0.36086;0.28892;0.25576;0.068891;0.43974;0.64057;0.14516
300;0.17;Random k-regular;0.36075;0.28881;0.28871;0.069891;0.43829;0.64046;0.14094
300;0.17;Random k-regular;0.36019;0.28826;0.26604;0.070669;0.43996;0.6399;0.1486
300;0.17;Random k-regular;0.36019;0.28826;0.25865;0.070224;0.43862;0.6399;0.14305
300;0.17;Random k-regular;0.35964;0.2877;0.26596;0.07078;0.43918;0.63935;0.14294
300;0.17;Random k-regular;0.35953;0.28759;0.3026;0.072224;0.43585;0.63924;0.1316
300;0.17;Random k-regular;0.35919;0.28726;0.26565;0.071447;0.43829;0.6389;0.13716
300;0.17;Random k-regular;0.35919;0.28726;0.27574;0.069669;0.43818;0.6389;0.13338
300;0.17;Random k-regular;0.3588;0.2867;0.25902;0.072669;0.43696;0.63835;0.13383
300;0.17;Random k-regular;0.35875;0.28681;0.26754;0.072558;0.43696;0.63846;0.1346
300;0.17;Random k-regular;0.35875;0.28681;0.29091;0.072558;0.43762;0.63846;0.13483
300;0.17;Random k-regular;0.35864;0.2867;0.27187;0.071336;0.43662;0.63835;0.13105
300;0.17;Random k-regular;0.35797;0.28603;0.28463;0.071113;0.43718;0.63768;0.12749
300;0.17;Random k-regular;0.35764;0.2857;0.25774;0.071447;0.43618;0.63735;0.12605
300;0.17;Random k-regular;0.35753;0.28559;0.27014;0.071113;0.4354;0.63724;0.12427
300;0.17;Preferential Attachment;0.17319;0.14906;0.4586;0.20479;0.23585;0.4719;0.34421
300;0.17;Preferential Attachment;0.17279;0.14762;0.52343;0.20512;0.2344;0.47049;0.39465
300;0.17;Preferential Attachment;0.1713;0.14717;0.55738;0.20734;0.23318;0.47002;0.42247
300;0.17;Preferential Attachment;0.17119;0.14706;0.51278;0.20704;0.23485;0.4699;0.38869
300;0.17;Preferential Attachment;0.17074;0.14662;0.52145;0.20704;0.23296;0.46946;0.39502
300;0.17;Preferential Attachment;0.17012;0.14562;0.54061;0.20734;0.23485;0.46846;0.40962
300;0.17;Preferential Attachment;0.16974;0.14584;0.49677;0.20868;0.23185;0.46846;0.37808
300;0.17;Preferential Attachment;0.16863;0.14451;0.48699;0.21068;0.22974;0.46735;0.37406
300;0.17;Preferential Attachment;0.16752;0.14361;0.46882;0.20849;0.23129;0.46624;0.3539
300;0.17;Preferential Attachment;0.16741;0.14328;0.49743;0.21015;0.23096;0.46613;0.38083
300;0.17;Preferential Attachment;0.1673;0.14495;0.54628;0.21134;0.23029;0.46602;0.41702
300;0.17;Preferential Attachment;0.16585;0.14195;0.48715;0.21212;0.22762;0.46457;0.36897
300;0.17;Preferential Attachment;0.16563;0.14217;0.49688;0.2119;0.22885;0.46435;0.38048
300;0.17;Preferential Attachment;0.16508;0.1425;0.55894;0.21446;0.22562;0.46379;0.42849
300;0.17;Preferential Attachment;0.16463;0.14051;0.49943;0.21449;0.22662;0.46335;0.38389
300;0.17;Preferential Attachment;0.16441;0.14139;0.52492;0.21293;0.22585;0.46313;0.40094
300;0.17;Preferential Attachment;0.1633;0.14295;0.58582;0.21712;0.22474;0.46202;0.44864
300;0.17;Preferential Attachment;0.16312;0.13995;0.54632;0.21457;0.22529;0.46146;0.41775
300;0.17;Preferential Attachment;0.16285;0.13961;0.54939;0.21534;0.22562;0.46157;0.42287
300;0.17;Preferential Attachment;0.16163;0.14195;0.50821;0.21812;0.22262;0.46035;0.39267
300;0.17;Preferential Attachment;0.15941;0.13861;0.56073;0.22057;0.22051;0.45813;0.43401
300;0.17;Kronecker Graph;0.14049;0.24738;0.66267;0.5092;0.095885;0.22935;0.59372
300;0.17;Kronecker Graph;0.13872;0.24673;0.67271;0.50731;0.094063;0.23026;0.60689
300;0.17;Kronecker Graph;0.13823;0.2453;0.61209;0.50706;0.097049;0.23065;0.55052
300;0.17;Kronecker Graph;0.13697;0.24543;0.65277;0.50569;0.093406;0.23182;0.58515
300;0.17;Kronecker Graph;0.13671;0.24361;0.64913;0.50542;0.093536;0.23338;0.58161
300;0.17;Kronecker Graph;0.13656;0.24595;0.71384;0.50502;0.094279;0.2326;0.64007
300;0.17;Kronecker Graph;0.13552;0.24569;0.71686;0.50398;0.092065;0.23338;0.64266
300;0.17;Kronecker Graph;0.13533;0.24361;0.68143;0.50392;0.091091;0.23417;0.61318
300;0.17;Kronecker Graph;0.13526;0.24465;0.70408;0.50372;0.091352;0.23495;0.63152
300;0.17;Kronecker Graph;0.13474;0.24361;0.68573;0.5032;0.091742;0.23286;0.61646
300;0.17;Kronecker Graph;0.13432;0.24374;0.6257;0.50315;0.092753;0.23508;0.56162
300;0.17;Kronecker Graph;0.13377;0.24361;0.67961;0.50236;0.09057;0.23651;0.61172
300;0.17;Kronecker Graph;0.1335;0.24035;0.60443;0.50231;0.091448;0.23508;0.54077
300;0.17;Kronecker Graph;0.13281;0.24152;0.64587;0.50152;0.089109;0.23755;0.57825
300;0.17;Kronecker Graph;0.13216;0.24087;0.63793;0.50087;0.088849;0.2382;0.57154
300;0.17;Kronecker Graph;0.13153;0.24355;0.7222;0.49988;0.086596;0.23729;0.64596
300;0.17;Kronecker Graph;0.13072;0.24147;0.63064;0.49944;0.087677;0.23963;0.56513
300;0.17;Kronecker Graph;0.13005;0.23996;0.70134;0.49851;0.086336;0.23911;0.62811
300;0.17;Kronecker Graph;0.12984;0.24035;0.72246;0.49818;0.085424;0.24003;0.64552
300;0.17;Forest Fire;0.31786;0.37255;0.68219;0.65941;0.30276;0.018351;0.63941
300;0.17;Forest Fire;0.31753;0.37688;0.68653;0.66374;0.30132;0.022134;0.64241
300;0.17;Forest Fire;0.31231;0.36855;0.67819;0.65541;0.29876;0.012763;0.63497
300;0.17;Forest Fire;0.30231;0.35699;0.66664;0.64385;0.29565;0.0083728;0.62386
300;0.17;Forest Fire;0.2842;0.32644;0.63608;0.6133;0.28198;0.030062;0.59686
300;0.17;Forest Fire;0.27293;0.33757;0.64721;0.62443;0.25485;0.037212;0.60133
300;0.17;Forest Fire;0.27231;0.31299;0.62264;0.59985;0.27476;0.043506;0.58386
300;0.17;Forest Fire;0.26953;0.31488;0.62453;0.60174;0.26843;0.042159;0.58441
300;0.17;Forest Fire;0.26733;0.33321;0.64286;0.62007;0.25587;0.035174;0.59653
300;0.17;Forest Fire;0.24842;0.28844;0.59808;0.5753;0.25367;0.068062;0.5593
300;0.17;Forest Fire;0.24766;0.3151;0.62475;0.60196;0.23078;0.060218;0.57779
300;0.17;Forest Fire;0.24464;0.29132;0.60097;0.57819;0.24976;0.065173;0.56041
300;0.17;Forest Fire;0.24312;0.28177;0.59142;0.56863;0.25278;0.074728;0.55308
300;0.17;Forest Fire;0.23635;0.27877;0.58842;0.56563;0.24734;0.080271;0.54875
300;0.17;Forest Fire;0.2334;0.2915;0.60115;0.57836;0.22492;0.067475;0.55739
300;0.17;Forest Fire;0.22567;0.2309;0.51622;0.49343;0.26092;0.14993;0.49006
300;0.17;Forest Fire;0.21801;0.25244;0.56208;0.5393;0.23923;0.10527;0.52419
300;0.17;Forest Fire;0.21335;0.24421;0.55386;0.53107;0.23145;0.11228;0.5173
300;0.17;Forest Fire;0.174;0.2273;0.53695;0.51416;0.19112;0.1292;0.49426
300;0.17;Erdos-Renyi;0.27078;0.22843;0.60452;0.13463;0.34185;0.56457;0.33979
300;0.17;Erdos-Renyi;0.27033;0.22798;0.60675;0.1353;0.34218;0.56413;0.3381
300;0.17;Erdos-Renyi;0.27022;0.22787;0.62308;0.13541;0.34096;0.56402;0.3456
300;0.17;Erdos-Renyi;0.27011;0.22776;0.63603;0.13574;0.34185;0.56391;0.3543
300;0.17;Erdos-Renyi;0.26978;0.22743;0.62397;0.13608;0.34096;0.56357;0.35066
300;0.17;Erdos-Renyi;0.26933;0.22698;0.62723;0.13652;0.34085;0.56313;0.35465
300;0.17;Erdos-Renyi;0.269;0.22665;0.60192;0.13641;0.34051;0.5628;0.33858
300;0.17;Erdos-Renyi;0.26889;0.22654;0.58085;0.1363;0.34118;0.56268;0.3247
300;0.17;Erdos-Renyi;0.26811;0.22576;0.59552;0.13708;0.33985;0.56191;0.33456
300;0.17;Erdos-Renyi;0.26811;0.22576;0.60628;0.1373;0.34051;0.56191;0.34203
300;0.17;Erdos-Renyi;0.268;0.22565;0.61286;0.13763;0.34051;0.5618;0.34745
300;0.17;Erdos-Renyi;0.26789;0.22554;0.61843;0.13774;0.34085;0.56168;0.34854
300;0.17;Erdos-Renyi;0.26789;0.22554;0.62032;0.13774;0.34029;0.56168;0.35043
300;0.17;Erdos-Renyi;0.26755;0.2252;0.5863;0.13808;0.33862;0.56135;0.33331
300;0.17;Erdos-Renyi;0.26744;0.22509;0.63057;0.13841;0.3404;0.56124;0.35884
300;0.17;Erdos-Renyi;0.26733;0.22498;0.59456;0.13785;0.33874;0.56113;0.34004
300;0.17;Erdos-Renyi;0.26733;0.22498;0.62864;0.1383;0.34018;0.56113;0.35575
300;0.17;Erdos-Renyi;0.26711;0.22476;0.62665;0.13852;0.33896;0.56091;0.35676
300;0.17;Erdos-Renyi;0.26644;0.22409;0.61263;0.13919;0.34051;0.56024;0.34778
300;0.17;Erdos-Renyi;0.266;0.22365;0.579;0.13896;0.33874;0.5598;0.33091
300;0.17;Erdos-Renyi;0.26478;0.22243;0.59656;0.13996;0.33874;0.55857;0.34362
400;0.17;Small-World;0.15159;0.26325;0.64085;0.52028;0.11012;0.2337;0.57744
400;0.17;Small-World;0.14914;0.26299;0.67035;0.51771;0.10672;0.23618;0.60182
400;0.17;Small-World;0.14658;0.26258;0.79418;0.51334;0.10323;0.24405;0.71424
400;0.17;Small-World;0.143;0.25967;0.7891;0.51009;0.097732;0.24613;0.70896
400;0.17;Small-World;0.14009;0.25858;0.79318;0.50656;0.094255;0.24838;0.71137
400;0.17;Small-World;0.14008;0.25625;0.79293;0.50684;0.097482;0.24738;0.71195
