N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
2000;0.01;Random Power Law;0.16991;0.12377;0.35554;0.32653;0.23499;0.31683;0.33609
2000;0.01;Random Power Law;0.16671;0.11417;0.35274;0.32473;0.23032;0.31863;0.33233
2000;0.01;Random Power Law;0.16586;0.12542;0.36113;0.33291;0.23184;0.31045;0.34088
2000;0.01;Random Power Law;0.16526;0.12375;0.36063;0.33238;0.23061;0.31098;0.34041
2000;0.01;Random Power Law;0.15954;0.11484;0.35318;0.32536;0.22376;0.318;0.33249
2000;0.01;Random k-regular;0.42055;0.33865;0.36463;0.051787;0.50726;0.69515;0.62229
2000;0.01;Random k-regular;0.42054;0.33863;0.36193;0.05177;0.50721;0.69513;0.62046
2000;0.01;Random k-regular;0.42047;0.33857;0.36313;0.051703;0.50718;0.69506;0.62129
2000;0.01;Random k-regular;0.42045;0.33855;0.36073;0.051687;0.50716;0.69505;0.61969
2000;0.01;Random k-regular;0.4204;0.3385;0.36193;0.051637;0.50705;0.695;0.62043
2000;0.01;Random k-regular;0.42039;0.33848;0.36343;0.05162;0.50708;0.69498;0.62148
2000;0.01;Random k-regular;0.42037;0.33847;0.36193;0.051603;0.50705;0.69496;0.62046
2000;0.01;Random k-regular;0.42037;0.33847;0.36043;0.051603;0.50706;0.69496;0.61948
2000;0.01;Random k-regular;0.42035;0.33845;0.36043;0.051587;0.50701;0.69495;0.61944
2000;0.01;Random k-regular;0.42035;0.33845;0.36043;0.051587;0.50705;0.69495;0.61948
2000;0.01;Random k-regular;0.42034;0.33843;0.35923;0.05157;0.50701;0.69493;0.61866
2000;0.01;Random k-regular;0.42029;0.33838;0.35623;0.05152;0.50698;0.69488;0.61668
2000;0.01;Random k-regular;0.42029;0.33838;0.35773;0.05152;0.50698;0.69488;0.61768
2000;0.01;Random k-regular;0.42022;0.33832;0.35803;0.051453;0.50686;0.69481;0.61783
2000;0.01;Random k-regular;0.4202;0.3383;0.35713;0.051437;0.50691;0.6948;0.61729
2000;0.01;Random k-regular;0.42019;0.33828;0.35353;0.05142;0.50685;0.69478;0.61484
2000;0.01;Random k-regular;0.42015;0.33825;0.35803;0.051387;0.50685;0.69475;0.61786
2000;0.01;Random k-regular;0.42015;0.33825;0.35533;0.051387;0.5068;0.69475;0.61603
2000;0.01;Random k-regular;0.42014;0.33823;0.35593;0.05137;0.50681;0.69473;0.61646
2000;0.01;Random k-regular;0.42012;0.33822;0.35773;0.051353;0.50683;0.69471;0.61769
2000;0.01;Preferential Attachment;0.39897;0.31707;0.06596;0.040057;0.48236;0.67356;0.28251
2000;0.01;Preferential Attachment;0.39889;0.31698;0.057848;0.040507;0.4819;0.67348;0.25406
2000;0.01;Preferential Attachment;0.39849;0.31658;0.057127;0.040073;0.48145;0.67308;0.22908
2000;0.01;Preferential Attachment;0.39839;0.31648;0.058467;0.040173;0.48146;0.67298;0.25556
2000;0.01;Preferential Attachment;0.39834;0.31643;0.053093;0.039823;0.4819;0.67293;0.23127
2000;0.01;Preferential Attachment;0.3977;0.3158;0.06857;0.039923;0.48068;0.6723;0.28958
2000;0.01;Preferential Attachment;0.39764;0.31573;0.056693;0.039557;0.48046;0.67223;0.22601
2000;0.01;Preferential Attachment;0.39732;0.31542;0.063572;0.04004;0.48053;0.67191;0.26617
2000;0.01;Preferential Attachment;0.3971;0.3152;0.0725;0.039857;0.48048;0.6717;0.30437
2000;0.01;Preferential Attachment;0.3968;0.3149;0.057215;0.040357;0.47993;0.6714;0.2476
2000;0.01;Preferential Attachment;0.39605;0.31415;0.067358;0.039073;0.47918;0.67065;0.27024
2000;0.01;Preferential Attachment;0.39579;0.31388;0.050692;0.039973;0.47835;0.67038;0.19194
2000;0.01;Preferential Attachment;0.393;0.3111;0.048925;0.039257;0.47591;0.6676;0.18614
2000;0.01;Preferential Attachment;0.31542;0.23897;0.21923;0.087337;0.39191;0.59062;0.12552
2000;0.01;Preferential Attachment;0.3141;0.23826;0.20792;0.087853;0.39076;0.58991;0.11697
2000;0.01;Preferential Attachment;0.30529;0.25049;0.26074;0.10415;0.38058;0.59202;0.09952
2000;0.01;Kronecker Graph;0.23323;0.18929;0.19031;0.14394;0.30345;0.52544;0.12586
2000;0.01;Kronecker Graph;0.23285;0.18918;0.23956;0.14337;0.30296;0.52532;0.15824
2000;0.01;Kronecker Graph;0.23237;0.1883;0.21242;0.14396;0.30263;0.52445;0.14131
2000;0.01;Kronecker Graph;0.23223;0.18838;0.15932;0.14462;0.28171;0.52453;0.10592
2000;0.01;Kronecker Graph;0.23208;0.1884;0.28256;0.14482;0.3027;0.52454;0.18713
2000;0.01;Kronecker Graph;0.23204;0.18797;0.15957;0.1448;0.28147;0.52412;0.10597
2000;0.01;Kronecker Graph;0.23184;0.1882;0.19233;0.14467;0.302;0.52435;0.12788
2000;0.01;Kronecker Graph;0.2318;0.18849;0.24055;0.14584;0.30187;0.52464;0.15923
2000;0.01;Kronecker Graph;0.2317;0.18828;0.22614;0.14495;0.30209;0.52443;0.14845
2000;0.01;Kronecker Graph;0.2315;0.1876;0.16017;0.14456;0.28087;0.52375;0.10664
2000;0.01;Kronecker Graph;0.23111;0.1874;0.16053;0.14466;0.28051;0.52355;0.10696
2000;0.01;Kronecker Graph;0.23081;0.18714;0.20318;0.1449;0.30051;0.52329;0.13424
2000;0.01;Kronecker Graph;0.2307;0.18745;0.16113;0.14453;0.27997;0.5236;0.10745
2000;0.01;Kronecker Graph;0.23044;0.18693;0.2427;0.14522;0.30097;0.52308;0.16153
2000;0.01;Kronecker Graph;0.22927;0.18553;0.16758;0.14659;0.2852;0.52168;0.11085
2000;0.01;Kronecker Graph;0.22877;0.18548;0.19567;0.14642;0.29944;0.52163;0.13125
2000;0.01;Kronecker Graph;0.20301;0.16242;0.13812;0.12222;0.23998;0.44956;0.092715
2000;0.01;Kronecker Graph;0.20094;0.16053;0.14011;0.1231;0.23796;0.44725;0.094733
2000;0.01;Kronecker Graph;0.18084;0.14515;0.11873;0.10374;0.21231;0.3976;0.074367
2000;0.01;Kronecker Graph;0.14957;0.12336;0.11132;0.094662;0.18485;0.34477;0.074232
2000;0.01;Forest Fire;0.43455;0.51452;0.82416;0.80138;0.39193;0.15802;0.77201
2000;0.01;Forest Fire;0.4339;0.5128;0.82245;0.79966;0.39304;0.15631;0.77083
2000;0.01;Forest Fire;0.43292;0.51302;0.82267;0.79988;0.39013;0.15652;0.77044
2000;0.01;Forest Fire;0.43259;0.5102;0.81985;0.79706;0.39321;0.15371;0.76883
2000;0.01;Forest Fire;0.43102;0.50992;0.81956;0.79678;0.39003;0.15342;0.76794
2000;0.01;Forest Fire;0.43009;0.5077;0.81735;0.79456;0.39071;0.15121;0.76633
2000;0.01;Forest Fire;0.43001;0.50779;0.81743;0.79465;0.39056;0.15129;0.76634
2000;0.01;Forest Fire;0.42869;0.50647;0.81611;0.79333;0.38931;0.14997;0.76503
2000;0.01;Forest Fire;0.42814;0.50592;0.81556;0.79278;0.38866;0.14942;0.76448
2000;0.01;Forest Fire;0.42756;0.5045;0.81415;0.79136;0.38905;0.14801;0.76339
2000;0.01;Forest Fire;0.42696;0.50457;0.81421;0.79143;0.38771;0.14807;0.76319
2000;0.01;Forest Fire;0.42624;0.50252;0.81217;0.78938;0.3888;0.14602;0.76168
2000;0.01;Forest Fire;0.42438;0.50115;0.8108;0.78801;0.3863;0.14466;0.76011
2000;0.01;Forest Fire;0.42429;0.5019;0.81155;0.78876;0.38531;0.14541;0.76053
2000;0.01;Forest Fire;0.42421;0.50109;0.81074;0.78796;0.38596;0.1446;0.76001
2000;0.01;Forest Fire;0.42278;0.49972;0.80936;0.78658;0.38436;0.14322;0.75861
2000;0.01;Forest Fire;0.42239;0.49817;0.80781;0.78503;0.38541;0.14167;0.75753
2000;0.01;Forest Fire;0.42108;0.49685;0.8065;0.78371;0.38416;0.14036;0.75621
2000;0.01;Forest Fire;0.41899;0.4947;0.80435;0.78156;0.38265;0.13821;0.75406
2000;0.01;Forest Fire;0.41581;0.49092;0.80056;0.77778;0.37996;0.13442;0.75054
2000;0.01;Erdos-Renyi;0.42067;0.33877;0.322;0.051903;0.50721;0.69526;0.59183
2000;0.01;Erdos-Renyi;0.42057;0.33867;0.3214;0.051803;0.50711;0.69516;0.59203
2000;0.01;Erdos-Renyi;0.42055;0.33865;0.32398;0.051787;0.50711;0.69515;0.59377
2000;0.01;Erdos-Renyi;0.42054;0.33863;0.32095;0.05177;0.5071;0.69513;0.59147
2000;0.01;Erdos-Renyi;0.42052;0.33862;0.32213;0.051753;0.50701;0.69511;0.59224
2000;0.01;Erdos-Renyi;0.4205;0.3386;0.32244;0.051737;0.50701;0.6951;0.59237
2000;0.01;Erdos-Renyi;0.4205;0.3386;0.32137;0.051737;0.50705;0.6951;0.59179
2000;0.01;Erdos-Renyi;0.42049;0.33858;0.32153;0.05172;0.50705;0.69508;0.59217
2000;0.01;Erdos-Renyi;0.42047;0.33857;0.32047;0.051703;0.50686;0.69506;0.59071
2000;0.01;Erdos-Renyi;0.42047;0.33857;0.31543;0.051703;0.50695;0.69506;0.58694
2000;0.01;Erdos-Renyi;0.42045;0.33855;0.31775;0.051687;0.50691;0.69505;0.58868
2000;0.01;Erdos-Renyi;0.42044;0.33853;0.31558;0.05167;0.5068;0.69503;0.58783
2000;0.01;Erdos-Renyi;0.4204;0.3385;0.32032;0.051637;0.50685;0.695;0.59108
2000;0.01;Erdos-Renyi;0.35489;0.27298;0.23098;0.057083;0.43773;0.62948;0.25965
2000;0.01;Erdos-Renyi;0.3543;0.2724;0.24278;0.057733;0.43706;0.6289;0.28009
2000;0.01;Erdos-Renyi;0.35407;0.27217;0.20486;0.057967;0.43676;0.62866;0.23942
2000;0.01;Erdos-Renyi;0.35405;0.27215;0.23727;0.057983;0.43703;0.62865;0.26381
2000;0.02;Small-World;0.10726;0.22477;0.7148;0.47415;0.060515;0.25583;0.63736
2000;0.02;Small-World;0.1059;0.22373;0.72726;0.47275;0.059482;0.25623;0.64841
2000;0.02;Small-World;0.10581;0.22388;0.7015;0.47287;0.059498;0.25635;0.62604
2000;0.02;Small-World;0.10431;0.22172;0.71809;0.47114;0.057598;0.25685;0.63944
2000;0.02;Small-World;0.10428;0.22178;0.71524;0.47124;0.057415;0.25611;0.63717
2000;0.02;Small-World;0.10421;0.22178;0.71077;0.47124;0.057082;0.25728;0.63338
2000;0.02;Small-World;0.10375;0.22198;0.70809;0.4706;0.056948;0.25625;0.63106
2000;0.02;Small-World;0.10375;0.22128;0.71712;0.47064;0.056915;0.25825;0.63842
2000;0.02;Small-World;0.10306;0.22077;0.71007;0.47015;0.056015;0.2574;0.63224
2000;0.02;Small-World;0.10288;0.22062;0.71065;0.46967;0.056032;0.25835;0.63282
2000;0.02;Small-World;0.10266;0.2205;0.714;0.46965;0.055632;0.258;0.63567
2000;0.02;Small-World;0.10138;0.21972;0.70924;0.4682;0.054448;0.26041;0.63134
2000;0.02;Small-World;0.1012;0.2197;0.71127;0.46799;0.053905;0.2595;0.63293
2000;0.02;Small-World;0.10118;0.21918;0.72106;0.46797;0.054432;0.25888;0.64216
2000;0.02;Small-World;0.10011;0.21835;0.70294;0.4671;0.053132;0.25991;0.626
2000;0.02;Small-World;0.099228;0.21767;0.68022;0.46615;0.052148;0.26066;0.60309
2000;0.02;Small-World;0.098818;0.21732;0.71142;0.4655;0.051822;0.26051;0.63261
2000;0.02;Small-World;0.098778;0.21705;0.70825;0.4658;0.051915;0.26005;0.62992
2000;0.02;Small-World;0.097478;0.21588;0.70968;0.46427;0.049932;0.26085;0.63178
2000;0.02;Small-World;0.096935;0.21543;0.70367;0.46382;0.050232;0.26176;0.62569
2000;0.02;Random Power Law;0.10281;0.10905;0.41327;0.39048;0.15384;0.25288;0.38211
2000;0.02;Random Power Law;0.10089;0.10189;0.39983;0.37705;0.15827;0.26631;0.37054
2000;0.02;Random Power Law;0.099608;0.096742;0.39682;0.37403;0.15796;0.26933;0.36686
2000;0.02;Random Power Law;0.099258;0.077325;0.37583;0.35305;0.16091;0.29031;0.34611
2000;0.02;Random Power Law;0.098392;0.077548;0.3731;0.35031;0.16057;0.29305;0.34401
2000;0.02;Random Power Law;0.098288;0.082958;0.3812;0.35841;0.16091;0.28495;0.35211
2000;0.02;Random Power Law;0.097722;0.085692;0.3828;0.36001;0.15947;0.28335;0.35371
2000;0.02;Random Power Law;0.097475;0.092508;0.39258;0.3698;0.15832;0.27356;0.36263
2000;0.02;Random Power Law;0.097438;0.085942;0.38565;0.36286;0.15972;0.2805;0.35559
2000;0.02;Random Power Law;0.097308;0.081675;0.37815;0.35536;0.15962;0.288;0.34923
2000;0.02;Random Power Law;0.096655;0.082992;0.38227;0.35948;0.15914;0.28388;0.35251
2000;0.02;Random Power Law;0.096058;0.094692;0.39723;0.37445;0.15497;0.26891;0.36644
2000;0.02;Random Power Law;0.095642;0.092875;0.38938;0.3666;0.15412;0.27676;0.36046
2000;0.02;Random Power Law;0.094922;0.087225;0.38973;0.36695;0.15654;0.27641;0.35864
2000;0.02;Random Power Law;0.093592;0.087592;0.3887;0.36591;0.15441;0.27745;0.35834
2000;0.02;Random Power Law;0.093042;0.095235;0.4015;0.37871;0.15211;0.26465;0.36964
2000;0.02;Random Power Law;0.093025;0.085142;0.38665;0.36386;0.15526;0.2795;0.35629
2000;0.02;Random Power Law;0.092808;0.084558;0.38143;0.35865;0.15381;0.28471;0.35241
2000;0.02;Random Power Law;0.091655;0.082692;0.38607;0.36328;0.15314;0.28008;0.35504
2000;0.02;Random Power Law;0.090325;0.087912;0.3934;0.37061;0.15007;0.27275;0.36181
2000;0.02;Random Power Law;0.089088;0.080445;0.38457;0.36178;0.15044;0.28158;0.35331
2000;0.02;Random k-regular;0.42079;0.33888;0.32757;0.05202;0.50728;0.69538;0.58469
2000;0.02;Random k-regular;0.42079;0.33888;0.32922;0.05202;0.50728;0.69538;0.58564
2000;0.02;Random k-regular;0.42077;0.33887;0.3277;0.052003;0.5072;0.69536;0.58459
2000;0.02;Random k-regular;0.42077;0.33887;0.3338;0.052003;0.50735;0.69536;0.58899
2000;0.02;Random k-regular;0.42077;0.33887;0.32642;0.052003;0.50725;0.69536;0.58349
2000;0.02;Random k-regular;0.42075;0.33885;0.32857;0.051987;0.50736;0.69535;0.58494
2000;0.02;Random k-regular;0.42075;0.33885;0.32602;0.051987;0.5072;0.69535;0.58339
2000;0.02;Random k-regular;0.42075;0.33885;0.33113;0.051987;0.5072;0.69535;0.58709
2000;0.02;Random k-regular;0.42074;0.33883;0.32813;0.05197;0.50733;0.69533;0.58474
2000;0.02;Random k-regular;0.42074;0.33883;0.32953;0.05197;0.50731;0.69533;0.58619
2000;0.02;Random k-regular;0.42074;0.33883;0.32922;0.05197;0.5073;0.69533;0.58584
2000;0.02;Random k-regular;0.42074;0.33883;0.32752;0.05197;0.50725;0.69533;0.58444
2000;0.02;Random k-regular;0.42074;0.33883;0.32937;0.05197;0.5072;0.69533;0.58589
2000;0.02;Random k-regular;0.42074;0.33883;0.32958;0.05197;0.50721;0.69533;0.58619
2000;0.02;Random k-regular;0.42074;0.33883;0.32737;0.05197;0.50725;0.69533;0.58414
2000;0.02;Random k-regular;0.42072;0.33882;0.3308;0.051953;0.50726;0.69531;0.58679
2000;0.02;Random k-regular;0.42072;0.33882;0.32945;0.051953;0.50725;0.69531;0.58569
2000;0.02;Random k-regular;0.42072;0.33882;0.32902;0.051953;0.50725;0.69531;0.58539
2000;0.02;Random k-regular;0.4207;0.3388;0.32885;0.051937;0.50701;0.6953;0.58524
2000;0.02;Random k-regular;0.4207;0.3388;0.32713;0.051937;0.50718;0.6953;0.58399
2000;0.02;Random k-regular;0.4207;0.3388;0.32868;0.051937;0.50725;0.6953;0.58514
2000;0.02;Preferential Attachment;0.37615;0.29711;0.080053;0.053697;0.45755;0.65075;0.19285
2000;0.02;Preferential Attachment;0.3759;0.29739;0.078827;0.053847;0.45758;0.6505;0.18921
2000;0.02;Preferential Attachment;0.37535;0.29687;0.07793;0.053797;0.45645;0.64995;0.17971
2000;0.02;Preferential Attachment;0.37517;0.29759;0.082835;0.054447;0.45686;0.64976;0.19278
2000;0.02;Preferential Attachment;0.3751;0.29659;0.080313;0.05358;0.45616;0.6497;0.1826
2000;0.02;Preferential Attachment;0.37497;0.29749;0.085887;0.05488;0.45631;0.64956;0.18734
2000;0.02;Preferential Attachment;0.37494;0.29719;0.08728;0.054313;0.45633;0.64953;0.19447
2000;0.02;Preferential Attachment;0.3749;0.29679;0.085952;0.053713;0.4559;0.6495;0.19158
2000;0.02;Preferential Attachment;0.3748;0.29669;0.074573;0.054113;0.4562;0.6494;0.15754
2000;0.02;Preferential Attachment;0.37474;0.29729;0.088982;0.054413;0.45651;0.64933;0.18779
2000;0.02;Preferential Attachment;0.37465;0.29641;0.077308;0.054063;0.45635;0.64925;0.17283
2000;0.02;Preferential Attachment;0.37442;0.29717;0.075552;0.053997;0.45585;0.64901;0.16069
2000;0.02;Preferential Attachment;0.37437;0.29632;0.078298;0.05358;0.45621;0.64896;0.1748
2000;0.02;Preferential Attachment;0.37437;0.29716;0.082473;0.05468;0.45588;0.64896;0.16921
2000;0.02;Preferential Attachment;0.37427;0.29666;0.082333;0.054013;0.45553;0.64886;0.17021
2000;0.02;Preferential Attachment;0.37339;0.29627;0.086592;0.05503;0.45428;0.64798;0.167
2000;0.02;Preferential Attachment;0.37319;0.29501;0.091657;0.05453;0.45446;0.64778;0.17838
2000;0.02;Preferential Attachment;0.37294;0.29629;0.070333;0.054847;0.4545;0.64794;0.13702
2000;0.02;Preferential Attachment;0.3729;0.29552;0.088455;0.05428;0.45431;0.6475;0.16954
2000;0.02;Preferential Attachment;0.37287;0.29536;0.094253;0.05498;0.4542;0.64746;0.1798
2000;0.02;Preferential Attachment;0.37282;0.29601;0.092248;0.054963;0.45426;0.64766;0.17022
2000;0.02;Kronecker Graph;0.16372;0.1408;0.40445;0.21428;0.22472;0.46244;0.31032
2000;0.02;Kronecker Graph;0.16364;0.14111;0.44174;0.21469;0.22444;0.46236;0.34052
2000;0.02;Kronecker Graph;0.16335;0.14036;0.42561;0.21459;0.22439;0.46207;0.32756
2000;0.02;Kronecker Graph;0.16296;0.14065;0.43698;0.21491;0.22387;0.46168;0.33504
2000;0.02;Kronecker Graph;0.1627;0.14039;0.38359;0.21507;0.22307;0.46141;0.29565
2000;0.02;Kronecker Graph;0.16267;0.14075;0.40912;0.21547;0.22271;0.46138;0.31477
2000;0.02;Kronecker Graph;0.1626;0.14052;0.40806;0.21508;0.22298;0.46132;0.31388
2000;0.02;Kronecker Graph;0.16249;0.14031;0.4181;0.21552;0.22241;0.4612;0.32022
2000;0.02;Kronecker Graph;0.16237;0.14049;0.36847;0.21536;0.22275;0.46109;0.28626
2000;0.02;Kronecker Graph;0.16234;0.14033;0.41468;0.21557;0.22341;0.46106;0.31788
2000;0.02;Kronecker Graph;0.16223;0.14018;0.42495;0.21515;0.22245;0.46094;0.32797
2000;0.02;Kronecker Graph;0.1619;0.13998;0.30412;0.21558;0.22228;0.46062;0.23528
2000;0.02;Kronecker Graph;0.16179;0.13948;0.34209;0.21553;0.22275;0.4605;0.26353
2000;0.02;Kronecker Graph;0.16172;0.14023;0.36325;0.21591;0.22145;0.46044;0.27808
2000;0.02;Kronecker Graph;0.16171;0.13943;0.37336;0.21564;0.22234;0.46042;0.2844
2000;0.02;Kronecker Graph;0.16164;0.14002;0.28154;0.21607;0.22197;0.46036;0.21691
2000;0.02;Kronecker Graph;0.16161;0.13995;0.40287;0.21614;0.22247;0.46032;0.30853
2000;0.02;Kronecker Graph;0.16146;0.13906;0.39437;0.21671;0.22195;0.46018;0.30324
2000;0.02;Kronecker Graph;0.16127;0.13954;0.34554;0.21677;0.22208;0.45998;0.26644
2000;0.02;Kronecker Graph;0.16094;0.13893;0.4037;0.21684;0.22161;0.45966;0.30936
2000;0.02;Kronecker Graph;0.1604;0.13897;0.31974;0.21718;0.22138;0.45912;0.24547
2000;0.02;Forest Fire;0.43493;0.5137;0.82335;0.80056;0.39404;0.15721;0.77179
2000;0.02;Forest Fire;0.43328;0.51088;0.82053;0.79775;0.39396;0.15439;0.76951
2000;0.02;Forest Fire;0.43247;0.51084;0.82048;0.7977;0.39221;0.15434;0.76912
2000;0.02;Forest Fire;0.43231;0.50972;0.81936;0.79658;0.3934;0.15322;0.76841
2000;0.02;Forest Fire;0.43212;0.51048;0.82013;0.79735;0.39183;0.15399;0.76878
2000;0.02;Forest Fire;0.43054;0.50904;0.81868;0.7959;0.39021;0.15254;0.76726
2000;0.02;Forest Fire;0.42989;0.5075;0.81715;0.79436;0.39071;0.15101;0.76613
2000;0.02;Forest Fire;0.42954;0.50777;0.81741;0.79463;0.38944;0.15127;0.76613
2000;0.02;Forest Fire;0.42881;0.50625;0.8159;0.79311;0.38963;0.14976;0.76494
2000;0.02;Forest Fire;0.42836;0.50447;0.81411;0.79133;0.39085;0.14797;0.76369
2000;0.02;Forest Fire;0.42831;0.50575;0.8154;0.79261;0.3893;0.14926;0.76444
2000;0.02;Forest Fire;0.42704;0.50512;0.81476;0.79198;0.38765;0.14862;0.76355
2000;0.02;Forest Fire;0.42688;0.50265;0.8123;0.78951;0.39026;0.14616;0.76201
2000;0.02;Forest Fire;0.42643;0.5027;0.81235;0.78956;0.38891;0.14621;0.76186
2000;0.02;Forest Fire;0.42606;0.50117;0.81081;0.78803;0.38995;0.14467;0.76079
2000;0.02;Forest Fire;0.42439;0.49977;0.80941;0.78663;0.38821;0.14327;0.75926
2000;0.02;Forest Fire;0.42433;0.5016;0.81125;0.78846;0.38578;0.14511;0.76036
2000;0.02;Forest Fire;0.42426;0.50104;0.81068;0.7879;0.38598;0.14454;0.75999
2000;0.02;Forest Fire;0.42248;0.50009;0.80973;0.78695;0.38353;0.14359;0.75871
2000;0.02;Forest Fire;0.42056;0.49633;0.80598;0.7832;0.38398;0.13984;0.75569
2000;0.02;Forest Fire;0.41541;0.49035;0.8;0.77721;0.37993;0.13386;0.75004
2000;0.02;Erdos-Renyi;0.4206;0.3387;0.23475;0.051837;0.50691;0.6952;0.53069
2000;0.02;Erdos-Renyi;0.42057;0.33867;0.2316;0.051803;0.50681;0.69516;0.52826
2000;0.02;Erdos-Renyi;0.42057;0.33867;0.23176;0.051803;0.50676;0.69516;0.52816
2000;0.02;Erdos-Renyi;0.42054;0.33863;0.23091;0.05177;0.50675;0.69513;0.52802
2000;0.02;Erdos-Renyi;0.42052;0.33862;0.23353;0.051753;0.50685;0.69511;0.52974
2000;0.02;Erdos-Renyi;0.42052;0.33862;0.22915;0.051753;0.50648;0.69511;0.52592
2000;0.02;Erdos-Renyi;0.4205;0.3386;0.23093;0.051737;0.5067;0.6951;0.52799
2000;0.02;Erdos-Renyi;0.4205;0.3386;0.23208;0.051737;0.50665;0.6951;0.52881
2000;0.02;Erdos-Renyi;0.42047;0.33857;0.23122;0.051703;0.50683;0.69506;0.52799
2000;0.02;Erdos-Renyi;0.42044;0.33853;0.23098;0.05167;0.50665;0.69503;0.52792
2000;0.02;Erdos-Renyi;0.42044;0.33853;0.23288;0.05167;0.50678;0.69503;0.52934
2000;0.02;Erdos-Renyi;0.42044;0.33853;0.23355;0.05167;0.50681;0.69503;0.52989
2000;0.02;Erdos-Renyi;0.42042;0.33852;0.23248;0.051653;0.50663;0.69501;0.52869
2000;0.02;Erdos-Renyi;0.42042;0.33852;0.23058;0.051653;0.50661;0.69501;0.52774
2000;0.02;Erdos-Renyi;0.42042;0.33852;0.23281;0.051653;0.50671;0.69501;0.52926
2000;0.02;Erdos-Renyi;0.4204;0.3385;0.23215;0.051637;0.50665;0.695;0.52897
2000;0.02;Erdos-Renyi;0.4204;0.3385;0.22855;0.051637;0.50663;0.695;0.52592
2000;0.02;Erdos-Renyi;0.42039;0.33848;0.23062;0.05162;0.50678;0.69498;0.52841
2000;0.02;Erdos-Renyi;0.4203;0.3384;0.23085;0.051537;0.50655;0.6949;0.52774
2000;0.02;Erdos-Renyi;0.4203;0.3384;0.23265;0.051537;0.5066;0.6949;0.52866
