N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
200;0.16;Preferential Attachment;0.16651;0.14134;0.42973;0.20821;0.23018;0.46421;0.32885
200;0.16;Preferential Attachment;0.16501;0.14017;0.4641;0.21033;0.22751;0.46302;0.35349
200;0.16;Preferential Attachment;0.16118;0.13567;0.42429;0.21188;0.22701;0.45888;0.32528
200;0.16;Preferential Attachment;0.15747;0.13389;0.53842;0.21835;0.21885;0.45618;0.415
200;0.16;Kronecker Graph;0.12929;0.23671;0.63051;0.498;0.086245;0.23586;0.56489
200;0.16;Kronecker Graph;0.12643;0.23488;0.63975;0.49514;0.082859;0.23846;0.57216
200;0.16;Kronecker Graph;0.12542;0.23176;0.58841;0.49424;0.081552;0.23872;0.52554
200;0.16;Kronecker Graph;0.12539;0.2354;0.64106;0.4941;0.080646;0.23794;0.57253
200;0.16;Kronecker Graph;0.1251;0.23548;0.69054;0.49357;0.080023;0.24068;0.61807
200;0.16;Kronecker Graph;0.12434;0.23202;0.63233;0.49306;0.079865;0.23772;0.56532
200;0.16;Kronecker Graph;0.12424;0.23522;0.70319;0.49258;0.079695;0.2412;0.62892
200;0.16;Kronecker Graph;0.12013;0.23131;0.60812;0.48896;0.074654;0.24172;0.54386
200;0.16;Kronecker Graph;0.11987;0.23001;0.60799;0.4887;0.075435;0.24253;0.54407
200;0.16;Kronecker Graph;0.11984;0.22915;0.65162;0.48843;0.076094;0.24214;0.5858
200;0.16;Kronecker Graph;0.11919;0.23053;0.65422;0.48778;0.074531;0.24488;0.58711
200;0.16;Kronecker Graph;0.11898;0.23066;0.66724;0.48745;0.074945;0.24471;0.59784
200;0.16;Kronecker Graph;0.11887;0.22806;0.56245;0.48767;0.07569;0.2424;0.50315
200;0.16;Kronecker Graph;0.11846;0.22863;0.67154;0.48693;0.074164;0.24471;0.60125
200;0.16;Kronecker Graph;0.11768;0.22837;0.66333;0.48614;0.072081;0.24523;0.59407
200;0.16;Kronecker Graph;0.11729;0.22746;0.68298;0.48575;0.072992;0.2454;0.61002
200;0.16;Kronecker Graph;0.11724;0.2295;0.64626;0.48582;0.072708;0.24732;0.5753
200;0.16;Kronecker Graph;0.11692;0.22728;0.62022;0.48563;0.072833;0.24667;0.55367
200;0.16;Kronecker Graph;0.11692;0.22642;0.62035;0.48563;0.074005;0.24488;0.55388
200;0.16;Kronecker Graph;0.11625;0.22793;0.66672;0.48471;0.072341;0.24514;0.5971
200;0.16;Kronecker Graph;0.09403;0.10935;0.52905;0.30459;0.12485;0.38231;0.44241
200;0.16;Forest Fire;0.28636;0.33094;0.64058;0.6178;0.28215;0.025882;0.60069
200;0.16;Forest Fire;0.2762;0.32777;0.63741;0.61463;0.26598;0.030592;0.59553
200;0.16;Forest Fire;0.2732;0.32477;0.63441;0.61163;0.26965;0.031728;0.59253
200;0.16;Forest Fire;0.26853;0.32944;0.63908;0.6163;0.26165;0.031742;0.59453
200;0.16;Forest Fire;0.2587;0.29994;0.60958;0.5868;0.26148;0.057882;0.57036
200;0.16;Forest Fire;0.2467;0.29593;0.60558;0.5828;0.23948;0.060638;0.56436
200;0.16;Forest Fire;0.2462;0.28744;0.59708;0.5743;0.25312;0.069715;0.55786
200;0.16;Forest Fire;0.24474;0.2716;0.58125;0.55846;0.25762;0.084895;0.54603
200;0.16;Forest Fire;0.24433;0.31244;0.62208;0.5993;0.23532;0.058422;0.57486
200;0.16;Forest Fire;0.23153;0.27844;0.58808;0.5653;0.22965;0.078062;0.54753
200;0.16;Forest Fire;0.22924;0.24085;0.54858;0.5258;0.25395;0.11756;0.51603
200;0.16;Forest Fire;0.22486;0.2801;0.58975;0.56696;0.22665;0.076395;0.54653
200;0.16;Forest Fire;0.21974;0.2426;0.55225;0.52946;0.24262;0.1139;0.51769
200;0.16;Forest Fire;0.21924;0.25877;0.56842;0.54563;0.22478;0.097728;0.52919
200;0.16;Forest Fire;0.2184;0.23435;0.54308;0.5203;0.24745;0.12372;0.50986
200;0.16;Forest Fire;0.21407;0.24327;0.55292;0.53013;0.22862;0.11323;0.51636
200;0.16;Forest Fire;0.2109;0.24144;0.55108;0.5283;0.22878;0.11506;0.51453
200;0.16;Forest Fire;0.2104;0.21783;0.51708;0.4943;0.24112;0.14906;0.48786
200;0.16;Forest Fire;0.20457;0.21552;0.52225;0.49946;0.24195;0.1439;0.49036
200;0.16;Forest Fire;0.20307;0.21963;0.52875;0.50596;0.22978;0.1374;0.49553
200;0.16;Forest Fire;0.18174;0.2021;0.51175;0.48896;0.21212;0.1544;0.47719
200;0.16;Erdos-Renyi;0.30626;0.25416;0.30957;0.097457;0.37561;0.5957;0.12113
200;0.16;Erdos-Renyi;0.282;0.23415;0.54656;0.12235;0.35585;0.57144;0.27826
200;0.16;Erdos-Renyi;0.2815;0.23498;0.54872;0.12319;0.35585;0.57113;0.2813
200;0.16;Erdos-Renyi;0.28083;0.23465;0.55739;0.12352;0.35351;0.5708;0.28934
200;0.16;Erdos-Renyi;0.28017;0.23298;0.55413;0.12419;0.35285;0.5696;0.28929
200;0.16;Erdos-Renyi;0.28;0.23515;0.51325;0.12435;0.35385;0.5713;0.26687
200;0.16;Erdos-Renyi;0.27933;0.23382;0.51692;0.12469;0.35185;0.56996;0.27395
200;0.16;Erdos-Renyi;0.27933;0.23282;0.50262;0.12469;0.35085;0.56896;0.26415
200;0.16;Erdos-Renyi;0.27883;0.23398;0.52674;0.12519;0.35351;0.57013;0.27717
200;0.16;Erdos-Renyi;0.27833;0.23282;0.54146;0.12635;0.35335;0.56896;0.28264
200;0.16;Erdos-Renyi;0.27817;0.23132;0.52092;0.12619;0.35151;0.5676;0.27454
200;0.16;Erdos-Renyi;0.278;0.23282;0.50355;0.12602;0.35035;0.56896;0.2682
200;0.16;Erdos-Renyi;0.27783;0.23332;0.50485;0.12619;0.34935;0.56946;0.26822
200;0.16;Erdos-Renyi;0.27683;0.23365;0.52772;0.12719;0.35085;0.5698;0.27992
200;0.16;Erdos-Renyi;0.2765;0.23332;0.5738;0.12819;0.34985;0.56946;0.30553
200;0.16;Erdos-Renyi;0.2765;0.23132;0.53672;0.12652;0.34885;0.56746;0.28768
200;0.16;Erdos-Renyi;0.276;0.23248;0.56681;0.12869;0.34968;0.56863;0.30247
200;0.16;Erdos-Renyi;0.27567;0.23115;0.53209;0.12869;0.34918;0.5673;0.28546
200;0.16;Erdos-Renyi;0.275;0.23048;0.56581;0.12969;0.34851;0.56663;0.30337
200;0.16;Erdos-Renyi;0.27283;0.22965;0.55008;0.12985;0.34785;0.5658;0.30166
300;0.16;Small-World;0.1408;0.25517;0.77507;0.5085;0.09651;0.23977;0.69715
300;0.16;Small-World;0.14013;0.25451;0.76527;0.50828;0.098502;0.23999;0.68757
300;0.16;Small-World;0.13991;0.25429;0.76338;0.50761;0.096057;0.2411;0.68568
300;0.16;Small-World;0.13791;0.25229;0.75927;0.50495;0.094057;0.24266;0.68194
300;0.16;Small-World;0.13569;0.25108;0.7656;0.50317;0.089946;0.24533;0.68638
300;0.16;Small-World;0.13436;0.24908;0.76094;0.50161;0.088843;0.24382;0.68239
300;0.16;Small-World;0.13236;0.24673;0.75716;0.49961;0.087065;0.24382;0.67858
300;0.16;Small-World;0.13025;0.24764;0.77163;0.49706;0.085144;0.2486;0.69103
300;0.16;Small-World;0.13002;0.24675;0.77355;0.49684;0.083398;0.24682;0.69287
300;0.16;Small-World;0.12908;0.24559;0.6718;0.49674;0.084523;0.24847;0.6039
300;0.16;Small-World;0.12902;0.24619;0.77488;0.49584;0.084477;0.24738;0.69397
300;0.16;Small-World;0.1288;0.24464;0.78099;0.49545;0.084621;0.24627;0.69892
300;0.16;Small-World;0.12802;0.24497;0.77421;0.49484;0.08251;0.24904;0.69323
300;0.16;Small-World;0.1278;0.24364;0.75071;0.49461;0.08251;0.24838;0.67202
300;0.16;Small-World;0.12647;0.24364;0.75394;0.49373;0.082176;0.25038;0.67485
300;0.16;Small-World;0.12513;0.24119;0.73949;0.49261;0.07828;0.24838;0.66191
300;0.16;Small-World;0.12491;0.24186;0.74716;0.49173;0.07951;0.25038;0.6688
300;0.16;Small-World;0.12458;0.24108;0.76263;0.49184;0.079843;0.25049;0.68271
300;0.16;Small-World;0.12436;0.24197;0.77366;0.49101;0.080287;0.25227;0.69162
300;0.16;Random Power Law;0.16652;0.053343;0.2563;0.23352;0.21712;0.40984;0.23041
300;0.16;Random Power Law;0.1643;0.054676;0.25497;0.23219;0.2149;0.41117;0.22775
300;0.16;Random Power Law;0.16208;0.053343;0.2563;0.23352;0.21268;0.40984;0.22641
300;0.16;Random Power Law;0.16196;0.055232;0.25442;0.23163;0.21256;0.41173;0.22453
300;0.16;Random Power Law;0.15608;0.037565;0.27208;0.2493;0.20668;0.39406;0.2413
300;0.16;Random Power Law;0.15574;0.036213;0.28353;0.26074;0.2069;0.38262;0.2483
300;0.16;Random Power Law;0.15463;0.035454;0.27419;0.25141;0.20523;0.39195;0.24786
300;0.16;Random Power Law;0.15085;0.028271;0.29353;0.27074;0.20201;0.37262;0.26208
300;0.16;Random Power Law;0.15008;0.034232;0.27542;0.25263;0.20068;0.39073;0.24353
300;0.16;Random Power Law;0.1443;0.024987;0.28475;0.26196;0.1949;0.3814;0.25308
300;0.16;Random Power Law;0.1423;0.020826;0.30075;0.27796;0.1929;0.3654;0.26753
300;0.16;Random Power Law;0.13885;0.024787;0.28486;0.26207;0.18945;0.38128;0.25208
300;0.16;Random Power Law;0.1373;0.017782;0.29553;0.27274;0.18868;0.37062;0.26541
300;0.16;Random Power Law;0.13696;0.015515;0.29853;0.27574;0.18812;0.36762;0.26841
300;0.16;Random Power Law;0.13563;0.015159;0.30297;0.28019;0.18768;0.36317;0.26864
300;0.16;Random Power Law;0.1353;0.012363;0.30019;0.27741;0.1859;0.36595;0.26764
300;0.16;Random Power Law;0.13152;0.015675;0.30975;0.28696;0.18379;0.3564;0.27764
300;0.16;Random Power Law;0.12908;0.010233;0.30108;0.2783;0.18001;0.36506;0.26764
300;0.16;Random Power Law;0.12196;0.0094583;0.31664;0.29385;0.17268;0.34951;0.28364
300;0.16;Random Power Law;0.12163;0.023654;0.32897;0.30619;0.17568;0.33717;0.29619
300;0.16;Random Power Law;0.12019;0.022105;0.28819;0.26541;0.17079;0.37795;0.25719
300;0.16;Random k-regular;0.36536;0.29326;0.23424;0.067669;0.44751;0.64491;0.18294
300;0.16;Random k-regular;0.3653;0.29337;0.20679;0.067113;0.44685;0.64502;0.17549
300;0.16;Random k-regular;0.36508;0.29314;0.21949;0.06778;0.44774;0.64479;0.18394
300;0.16;Random k-regular;0.36453;0.29259;0.23959;0.067891;0.44618;0.64424;0.17271
300;0.16;Random k-regular;0.36447;0.29214;0.21123;0.068558;0.4454;0.64379;0.17205
300;0.16;Random k-regular;0.36402;0.29192;0.21876;0.068336;0.4454;0.64357;0.17394
300;0.16;Random k-regular;0.36397;0.29203;0.23515;0.068224;0.4454;0.64368;0.17449
300;0.16;Random k-regular;0.36375;0.29181;0.23292;0.06778;0.44618;0.64346;0.17605
300;0.16;Random k-regular;0.36253;0.29059;0.2487;0.069669;0.44329;0.64224;0.16527
300;0.16;Random k-regular;0.3623;0.29037;0.23629;0.070113;0.44462;0.64202;0.16638
300;0.16;Random k-regular;0.36225;0.29014;0.25492;0.067891;0.44329;0.64179;0.1616
300;0.16;Random k-regular;0.36219;0.29026;0.23321;0.069558;0.44418;0.64191;0.16183
300;0.16;Random k-regular;0.36214;0.28981;0.24892;0.069336;0.44318;0.64146;0.16416
300;0.16;Random k-regular;0.36214;0.29003;0.23441;0.070224;0.44418;0.64168;0.16527
300;0.16;Random k-regular;0.36202;0.28992;0.25492;0.069891;0.44307;0.64157;0.16027
300;0.16;Random k-regular;0.36197;0.29003;0.24715;0.069336;0.44351;0.64168;0.16294
300;0.16;Random k-regular;0.3618;0.28948;0.25459;0.069224;0.44362;0.64113;0.1606
300;0.16;Random k-regular;0.36175;0.28981;0.24859;0.070002;0.44462;0.64146;0.16416
300;0.16;Random k-regular;0.36025;0.2877;0.25915;0.070336;0.44351;0.63935;0.15238
300;0.16;Random k-regular;0.36008;0.28814;0.25926;0.070336;0.44162;0.63979;0.15638
300;0.16;Random k-regular;0.35936;0.28726;0.23945;0.070336;0.44107;0.63891;0.14894
300;0.16;Preferential Attachment;0.17911;0.15373;0.4981;0.19768;0.24551;0.47657;0.37026
300;0.16;Preferential Attachment;0.17834;0.15273;0.54709;0.19934;0.24396;0.47604;0.41112
300;0.16;Preferential Attachment;0.17568;0.14984;0.51851;0.20112;0.23951;0.47338;0.39127
300;0.16;Preferential Attachment;0.17523;0.14962;0.46321;0.20112;0.23974;0.47293;0.35151
300;0.16;Preferential Attachment;0.17441;0.15028;0.4307;0.20357;0.23785;0.47313;0.32594
300;0.16;Preferential Attachment;0.1739;0.14828;0.53675;0.20268;0.23951;0.4716;0.40399
300;0.16;Preferential Attachment;0.17379;0.14928;0.51643;0.20301;0.23751;0.47213;0.38859
300;0.16;Preferential Attachment;0.17363;0.14951;0.54208;0.2039;0.23518;0.47235;0.41083
300;0.16;Preferential Attachment;0.17345;0.14851;0.50315;0.20379;0.23674;0.47135;0.37916
300;0.16;Preferential Attachment;0.17323;0.14784;0.52184;0.20334;0.23851;0.47093;0.39512
300;0.16;Preferential Attachment;0.17312;0.14817;0.46049;0.20279;0.23696;0.47102;0.34417
300;0.16;Preferential Attachment;0.17256;0.14784;0.50815;0.20449;0.23618;0.47068;0.38229
300;0.16;Preferential Attachment;0.17219;0.15073;0.51381;0.20668;0.23374;0.4709;0.38804
300;0.16;Preferential Attachment;0.17152;0.14739;0.51345;0.20512;0.23518;0.47024;0.38862
300;0.16;Preferential Attachment;0.17079;0.14628;0.50059;0.20493;0.2374;0.46913;0.37738
300;0.16;Preferential Attachment;0.17045;0.14573;0.4417;0.20612;0.23374;0.46857;0.33551
300;0.16;Preferential Attachment;0.16897;0.14484;0.52456;0.20882;0.2304;0.46768;0.3987
300;0.16;Preferential Attachment;0.16897;0.14484;0.53917;0.2099;0.23051;0.46768;0.41246
300;0.16;Preferential Attachment;0.16834;0.14295;0.47749;0.2076;0.23229;0.46604;0.35932
300;0.16;Preferential Attachment;0.16745;0.14317;0.49577;0.20957;0.23107;0.46602;0.37776
300;0.16;Preferential Attachment;0.16663;0.14251;0.51437;0.21004;0.23051;0.46535;0.39116
300;0.16;Kronecker Graph;0.13187;0.24178;0.70499;0.50034;0.089201;0.23286;0.63174
300;0.16;Kronecker Graph;0.127;0.23658;0.66021;0.49559;0.081953;0.23677;0.59399
300;0.16;Kronecker Graph;0.12411;0.23431;0.70826;0.49245;0.079174;0.23902;0.63288
300;0.16;Kronecker Graph;0.12373;0.23392;0.58776;0.49254;0.079469;0.23885;0.5249
300;0.16;Kronecker Graph;0.12351;0.23267;0.61294;0.49234;0.079211;0.23706;0.54886
300;0.16;Kronecker Graph;0.12302;0.23397;0.69392;0.49148;0.078914;0.24042;0.62015
300;0.16;Kronecker Graph;0.12237;0.23274;0.68065;0.49083;0.077159;0.24029;0.60939
300;0.16;Kronecker Graph;0.12178;0.22941;0.58984;0.49059;0.077776;0.2395;0.52618
300;0.16;Kronecker Graph;0.12119;0.23131;0.67792;0.48966;0.076638;0.24276;0.60676
300;0.16;Kronecker Graph;0.12109;0.23209;0.64001;0.4898;0.075964;0.24253;0.57059
300;0.16;Kronecker Graph;0.12075;0.23007;0.65188;0.48934;0.076484;0.24123;0.58608
300;0.16;Kronecker Graph;0.12054;0.233;0.67531;0.48901;0.076247;0.24393;0.60461
300;0.16;Kronecker Graph;0.12002;0.23046;0.67636;0.48849;0.075727;0.24237;0.6053
300;0.16;Kronecker Graph;0.11979;0.2285;0.62973;0.4885;0.077781;0.2438;0.56248
300;0.16;Kronecker Graph;0.1195;0.23222;0.68976;0.48797;0.073055;0.24393;0.61579
300;0.16;Kronecker Graph;0.11948;0.22915;0.60141;0.48831;0.075044;0.24549;0.53822
300;0.16;Kronecker Graph;0.11896;0.2278;0.60603;0.48779;0.074914;0.24393;0.54234
300;0.16;Kronecker Graph;0.11781;0.23053;0.66854;0.48627;0.073383;0.24462;0.59884
300;0.16;Kronecker Graph;0.11755;0.22989;0.68767;0.48601;0.073836;0.24514;0.61443
300;0.16;Kronecker Graph;0.11684;0.2272;0.64862;0.48543;0.072057;0.24488;0.58224
300;0.16;Kronecker Graph;0.1164;0.22793;0.62999;0.48511;0.073094;0.2441;0.56229
300;0.16;Forest Fire;0.33421;0.40899;0.71864;0.69585;0.30321;0.052494;0.66875
300;0.16;Forest Fire;0.31542;0.37632;0.68597;0.66319;0.29987;0.019962;0.64141
300;0.16;Forest Fire;0.31042;0.3691;0.67875;0.65596;0.29821;0.012605;0.63464
300;0.16;Forest Fire;0.30744;0.37444;0.68408;0.6613;0.28598;0.027285;0.6373
300;0.16;Forest Fire;0.3012;0.35677;0.66641;0.64363;0.29187;0.010495;0.62319
300;0.16;Forest Fire;0.29555;0.36232;0.67197;0.64919;0.28232;0.019708;0.62519
300;0.16;Forest Fire;0.29431;0.34788;0.65753;0.63474;0.28543;0.010608;0.61475
300;0.16;Forest Fire;0.28986;0.34455;0.65419;0.63141;0.28209;0.013472;0.61141
300;0.16;Forest Fire;0.27586;0.33655;0.64619;0.62341;0.27054;0.026976;0.60164
300;0.16;Forest Fire;0.27486;0.3351;0.64475;0.62196;0.27243;0.027382;0.60019
300;0.16;Forest Fire;0.27353;0.33288;0.64253;0.61974;0.26621;0.028034;0.59841
300;0.16;Forest Fire;0.27208;0.32055;0.63019;0.60741;0.27209;0.035951;0.58919
300;0.16;Forest Fire;0.26986;0.31588;0.62553;0.60274;0.26809;0.040617;0.58497
300;0.16;Forest Fire;0.26864;0.30999;0.61964;0.59685;0.27389;0.046506;0.58041
300;0.16;Forest Fire;0.25686;0.30488;0.61453;0.59174;0.25989;0.053271;0.57353
300;0.16;Forest Fire;0.24379;0.27821;0.58786;0.56507;0.25434;0.079271;0.55041
300;0.16;Forest Fire;0.24064;0.29288;0.60253;0.57974;0.24265;0.063617;0.56019
300;0.16;Forest Fire;0.24057;0.28432;0.59397;0.57119;0.25023;0.072173;0.5543
300;0.16;Forest Fire;0.21979;0.24977;0.55942;0.53663;0.23789;0.10673;0.52286
300;0.16;Forest Fire;0.20507;0.23055;0.54019;0.51741;0.22689;0.12595;0.50497
300;0.16;Erdos-Renyi;0.39657;0.31467;0.075436;0.037022;0.47606;0.67117;0.30081
300;0.16;Erdos-Renyi;0.39585;0.31395;0.078879;0.037425;0.47597;0.67045;0.32634
300;0.16;Erdos-Renyi;0.28117;0.23854;0.59692;0.12385;0.3534;0.57468;0.30926
300;0.16;Erdos-Renyi;0.28055;0.2382;0.5779;0.1253;0.35218;0.57435;0.30388
300;0.16;Erdos-Renyi;0.28044;0.23809;0.51387;0.12474;0.35162;0.57424;0.26789
300;0.16;Erdos-Renyi;0.28022;0.23787;0.5947;0.12496;0.35174;0.57402;0.31112
300;0.16;Erdos-Renyi;0.28011;0.23776;0.58001;0.12574;0.35062;0.57391;0.30628
300;0.16;Erdos-Renyi;0.28;0.23765;0.56808;0.12541;0.34929;0.5738;0.30141
300;0.16;Erdos-Renyi;0.27983;0.23743;0.59514;0.12519;0.35129;0.57357;0.31187
300;0.16;Erdos-Renyi;0.27978;0.23743;0.5683;0.12563;0.3504;0.57357;0.30109
300;0.16;Erdos-Renyi;0.27944;0.23709;0.60359;0.12596;0.35207;0.57324;0.31791
300;0.16;Erdos-Renyi;0.27922;0.23687;0.59314;0.12641;0.35062;0.57302;0.31304
300;0.16;Erdos-Renyi;0.27911;0.23676;0.57421;0.12674;0.35118;0.57291;0.3036
300;0.16;Erdos-Renyi;0.279;0.23665;0.56361;0.12619;0.35018;0.5728;0.29749
300;0.16;Erdos-Renyi;0.27889;0.23654;0.61447;0.12652;0.34996;0.57268;0.32491
300;0.16;Erdos-Renyi;0.27722;0.23487;0.58801;0.12841;0.34929;0.57102;0.31515
300;0.16;Erdos-Renyi;0.27667;0.23432;0.55767;0.12874;0.34818;0.57046;0.30017
400;0.16;Small-World;0.14;0.25517;0.78901;0.50675;0.096898;0.24747;0.70842
400;0.16;Small-World;0.13958;0.25592;0.78451;0.5065;0.094148;0.24522;0.70407
