N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1000;0.01;Preferential Attachment;0.3936;0.3117;0.06985;0.030523;0.47365;0.6682;0.16695
1000;0.01;Preferential Attachment;0.39357;0.31167;0.073083;0.02949;0.47291;0.66816;0.17011
1000;0.01;Preferential Attachment;0.3926;0.3107;0.073717;0.028923;0.47215;0.6672;0.16695
1000;0.01;Preferential Attachment;0.3925;0.3106;0.05252;0.030223;0.47205;0.6671;0.13166
1000;0.01;Preferential Attachment;0.3919;0.31;0.074517;0.028957;0.47078;0.6665;0.16508
1000;0.01;Preferential Attachment;0.3912;0.3093;0.05392;0.029457;0.47068;0.6658;0.13049
1000;0.01;Preferential Attachment;0.3908;0.3089;0.072917;0.029257;0.46968;0.6654;0.16395
1000;0.01;Preferential Attachment;0.39047;0.30857;0.043007;0.02813;0.46911;0.66506;0.09045
1000;0.01;Preferential Attachment;0.38827;0.30637;0.054153;0.029447;0.46635;0.66286;0.12696
1000;0.01;Preferential Attachment;0.38754;0.30563;0.08175;0.02678;0.46625;0.66213;0.16565
1000;0.01;Preferential Attachment;0.3875;0.3056;0.060387;0.026413;0.46651;0.6621;0.13186
1000;0.01;Preferential Attachment;0.38744;0.30553;0.04564;0.02623;0.46575;0.66203;0.092817
1000;0.01;Preferential Attachment;0.38624;0.30433;0.059553;0.026413;0.46471;0.66083;0.13216
1000;0.01;Kronecker Graph;0.24473;0.18695;0.17683;0.12702;0.31549;0.52848;0.11492
1000;0.01;Kronecker Graph;0.24429;0.18783;0.14734;0.12738;0.29397;0.52913;0.095862
1000;0.01;Kronecker Graph;0.24327;0.1876;0.16183;0.12862;0.31408;0.52695;0.10604
1000;0.01;Kronecker Graph;0.24133;0.18486;0.15174;0.13149;0.29141;0.52526;0.099996
1000;0.01;Kronecker Graph;0.24055;0.18539;0.152;0.13261;0.29063;0.52519;0.10032
1000;0.01;Kronecker Graph;0.23833;0.18343;0.15343;0.13273;0.28842;0.52278;0.10214
1000;0.01;Kronecker Graph;0.23339;0.18115;0.15896;0.13727;0.28347;0.51959;0.10644
1000;0.01;Kronecker Graph;0.23259;0.17732;0.13324;0.11506;0.27318;0.49047;0.089876
1000;0.01;Kronecker Graph;0.21207;0.1631;0.1293;0.10906;0.24932;0.45265;0.08514
1000;0.01;Kronecker Graph;0.21072;0.16183;0.13109;0.11003;0.24813;0.45138;0.086735
1000;0.01;Kronecker Graph;0.19385;0.16078;0.32729;0.17959;0.26122;0.49074;0.23845
1000;0.01;Kronecker Graph;0.16596;0.12969;0.096245;0.078864;0.20156;0.35606;0.060821
1000;0.01;Kronecker Graph;0.16071;0.12595;0.1009;0.082683;0.19632;0.35232;0.065085
1000;0.01;Kronecker Graph;0.1592;0.12484;0.10162;0.082672;0.19476;0.35121;0.065476
1000;0.01;Kronecker Graph;0.15912;0.12429;0.10184;0.083356;0.19472;0.35066;0.065899
1000;0.01;Kronecker Graph;0.15713;0.12289;0.10376;0.083872;0.19274;0.34926;0.067559
1000;0.01;Kronecker Graph;0.15681;0.12269;0.10468;0.085146;0.19241;0.34906;0.06834
1000;0.01;Kronecker Graph;0.15606;0.1209;0.10582;0.08477;0.19166;0.34727;0.06974
1000;0.01;Kronecker Graph;0.11541;0.091935;0.077195;0.059143;0.14802;0.26248;0.047798
1000;0.01;Kronecker Graph;0.11243;0.089265;0.082729;0.063523;0.14509;0.25837;0.053332
1000;0.01;Forest Fire;0.19558;0.13202;0.35461;0.3261;0.26002;0.31726;0.33459
1000;0.01;Forest Fire;0.19121;0.13199;0.35964;0.332;0.25626;0.31136;0.33883
1000;0.01;Forest Fire;0.18828;0.13405;0.37531;0.34906;0.25446;0.2943;0.35303
1000;0.01;Forest Fire;0.18371;0.12982;0.36261;0.33516;0.24982;0.3082;0.34153
1000;0.01;Forest Fire;0.18298;0.13569;0.38181;0.35583;0.25036;0.28753;0.35926
1000;0.01;Forest Fire;0.18231;0.14255;0.38814;0.36223;0.25076;0.28113;0.36553
1000;0.01;Forest Fire;0.18051;0.13515;0.37614;0.3489;0.24749;0.29446;0.35486
1000;0.01;Forest Fire;0.18004;0.13129;0.37454;0.3485;0.24622;0.29486;0.35206
1000;0.01;Forest Fire;0.17998;0.13475;0.37934;0.3533;0.24709;0.29006;0.35686
1000;0.01;Forest Fire;0.17894;0.12119;0.35778;0.33066;0.24399;0.3127;0.33636
1000;0.01;Forest Fire;0.17791;0.14055;0.39421;0.3687;0.24649;0.27466;0.37119
1000;0.01;Forest Fire;0.17764;0.13369;0.38568;0.3605;0.24576;0.28286;0.36233
1000;0.01;Forest Fire;0.17711;0.13329;0.38021;0.35463;0.24416;0.28873;0.35733
1000;0.01;Forest Fire;0.17651;0.13217;0.39201;0.36723;0.24396;0.27613;0.36833
1000;0.01;Forest Fire;0.17608;0.143;0.40264;0.37826;0.24492;0.2651;0.37849
1000;0.01;Forest Fire;0.17574;0.13065;0.37618;0.3498;0.24372;0.29356;0.35403
1000;0.01;Forest Fire;0.17438;0.12609;0.36914;0.34276;0.24102;0.3006;0.34699
1000;0.01;Forest Fire;0.17398;0.12095;0.36034;0.33343;0.23942;0.30993;0.33879
1000;0.01;Forest Fire;0.172;0.1357;0.39628;0.37243;0.23996;0.27093;0.37159
1000;0.01;Forest Fire;0.16848;0.13125;0.39004;0.3654;0.23686;0.27796;0.36616
1000;0.01;Forest Fire;0.15788;0.1278;0.38998;0.36446;0.22559;0.2789;0.36696
1000;0.01;Erdos-Renyi;0.41824;0.33633;0.21225;0.04947;0.50435;0.69283;0.53769
1000;0.01;Erdos-Renyi;0.41794;0.33603;0.32439;0.04917;0.50401;0.69253;0.59219
1000;0.01;Erdos-Renyi;0.4178;0.3359;0.21062;0.049037;0.50411;0.6924;0.53579
1000;0.01;Erdos-Renyi;0.41767;0.33577;0.32743;0.048903;0.50391;0.69226;0.59373
1000;0.01;Erdos-Renyi;0.41747;0.33557;0.09956;0.048703;0.50368;0.69206;0.26199
1000;0.01;Erdos-Renyi;0.41747;0.33557;0.21325;0.048703;0.50355;0.69206;0.53598
1000;0.01;Erdos-Renyi;0.41747;0.33557;0.17457;0.048703;0.50368;0.69206;0.44337
1000;0.01;Erdos-Renyi;0.41744;0.33553;0.1751;0.04867;0.50365;0.69203;0.44397
1000;0.01;Erdos-Renyi;0.4174;0.3355;0.20899;0.048637;0.50358;0.692;0.53342
1000;0.01;Erdos-Renyi;0.41734;0.33543;0.099857;0.04857;0.50345;0.69193;0.26236
1000;0.01;Erdos-Renyi;0.4173;0.3354;0.20872;0.048537;0.50335;0.6919;0.53302
1000;0.01;Erdos-Renyi;0.41717;0.33527;0.20983;0.048403;0.50321;0.69176;0.53282
1000;0.01;Erdos-Renyi;0.41714;0.33523;0.09899;0.04837;0.50335;0.69173;0.26169
1000;0.01;Erdos-Renyi;0.41704;0.33513;0.31341;0.04827;0.50311;0.69163;0.58359
1000;0.01;Erdos-Renyi;0.417;0.3351;0.17344;0.048237;0.50298;0.6916;0.44102
1000;0.01;Erdos-Renyi;0.4167;0.3348;0.097593;0.047937;0.50261;0.6913;0.25942
1000;0.01;Erdos-Renyi;0.41654;0.33463;0.096593;0.04777;0.50281;0.69113;0.25882
1000;0.01;Erdos-Renyi;0.41634;0.33443;0.12029;0.04757;0.50228;0.69093;0.32318
1000;0.01;Erdos-Renyi;0.41627;0.33437;0.20122;0.047503;0.50238;0.69086;0.52585
1000;0.01;Erdos-Renyi;0.41617;0.33427;0.094093;0.047403;0.50205;0.69076;0.25612
1000;0.01;Erdos-Renyi;0.416;0.3341;0.09646;0.047237;0.50191;0.6906;0.25782
1000;0.02;Small-World;0.098135;0.21099;0.68096;0.46648;0.053503;0.24696;0.60386
1000;0.02;Small-World;0.094512;0.20889;0.64543;0.46245;0.048053;0.25032;0.57383
1000;0.02;Small-World;0.094312;0.20869;0.66662;0.46211;0.048874;0.25079;0.59124
1000;0.02;Small-World;0.092252;0.20625;0.67386;0.46054;0.046062;0.25129;0.59664
1000;0.02;Small-World;0.091545;0.20625;0.67189;0.45921;0.045915;0.25242;0.59479
1000;0.02;Small-World;0.090812;0.20525;0.6803;0.45828;0.044248;0.25289;0.60545
1000;0.02;Small-World;0.090545;0.20492;0.66856;0.45808;0.044441;0.25316;0.59146
1000;0.02;Small-World;0.090162;0.20452;0.67692;0.45821;0.043995;0.25216;0.5985
1000;0.02;Small-World;0.089078;0.20458;0.67556;0.45681;0.042974;0.25536;0.59705
1000;0.02;Small-World;0.088745;0.20392;0.69064;0.45614;0.042607;0.25529;0.61294
1000;0.02;Small-World;0.088512;0.20328;0.68684;0.45584;0.042136;0.25486;0.61002
1000;0.02;Small-World;0.088312;0.20408;0.6779;0.45591;0.042874;0.25579;0.60305
1000;0.02;Small-World;0.087928;0.20255;0.67369;0.45624;0.043174;0.25352;0.59527
1000;0.02;Small-World;0.087645;0.20262;0.66722;0.45511;0.041748;0.25632;0.59
1000;0.02;Small-World;0.087478;0.20192;0.67366;0.45534;0.041241;0.25616;0.59523
1000;0.02;Small-World;0.086878;0.20285;0.68187;0.454;0.040615;0.25762;0.60577
1000;0.02;Small-World;0.085512;0.20142;0.6731;0.45358;0.038974;0.25619;0.59825
1000;0.02;Small-World;0.085262;0.19962;0.66282;0.45324;0.038407;0.25726;0.58572
1000;0.02;Small-World;0.085195;0.20008;0.64932;0.45311;0.037795;0.25926;0.57507
1000;0.02;Small-World;0.083745;0.19905;0.66052;0.45101;0.037841;0.25749;0.5833
1000;0.02;Small-World;0.078378;0.19415;0.63966;0.44578;0.031115;0.26284;0.56541
1000;0.02;Random Power Law;0.20801;0.10387;0.28201;0.2509;0.26348;0.39246;0.26466
1000;0.02;Random Power Law;0.20644;0.11111;0.29931;0.26786;0.26419;0.3755;0.28229
1000;0.02;Random Power Law;0.20244;0.11138;0.30158;0.27146;0.26172;0.3719;0.28349
1000;0.02;Random Power Law;0.19884;0.12275;0.32468;0.2943;0.26062;0.34906;0.30659
1000;0.02;Random Power Law;0.19861;0.11081;0.30261;0.2717;0.25896;0.37166;0.28526
1000;0.02;Random Power Law;0.19841;0.10328;0.29521;0.26443;0.25609;0.37893;0.27753
1000;0.02;Random Power Law;0.19824;0.10924;0.30164;0.27033;0.25672;0.37303;0.28449
1000;0.02;Random Power Law;0.19588;0.094475;0.28368;0.25263;0.25148;0.39073;0.26633
1000;0.02;Random Power Law;0.19364;0.10411;0.30538;0.27446;0.25166;0.3689;0.28789
1000;0.02;Random Power Law;0.19251;0.11442;0.31521;0.28423;0.25362;0.35913;0.29773
1000;0.02;Random Power Law;0.19228;0.10408;0.30594;0.27576;0.25102;0.3676;0.28779
1000;0.02;Random Power Law;0.19141;0.10828;0.31514;0.28543;0.25209;0.35793;0.29639
1000;0.02;Random Power Law;0.18808;0.10108;0.30174;0.27016;0.24609;0.3732;0.28492
1000;0.02;Random Power Law;0.18494;0.11032;0.33378;0.3054;0.24652;0.33796;0.31382
1000;0.02;Random Power Law;0.18448;0.11612;0.32951;0.29933;0.24672;0.34403;0.31116
1000;0.02;Random Power Law;0.18438;0.11949;0.33574;0.30556;0.24636;0.3378;0.31739
1000;0.02;Random Power Law;0.18428;0.10529;0.31521;0.28476;0.24402;0.3586;0.29712
1000;0.02;Random Power Law;0.18168;0.12352;0.34438;0.31533;0.24492;0.32803;0.32509
1000;0.02;Random Power Law;0.17988;0.10395;0.32421;0.2951;0.24062;0.34826;0.30479
1000;0.02;Random Power Law;0.17908;0.11645;0.34078;0.31273;0.24199;0.33063;0.32042
1000;0.02;Random Power Law;0.17194;0.10259;0.33824;0.31113;0.23399;0.33223;0.31683
1000;0.02;Random k-regular;0.41974;0.33783;0.33223;0.05097;0.50641;0.69433;0.60066
1000;0.02;Random k-regular;0.41974;0.33783;0.33643;0.05097;0.50645;0.69433;0.60349
1000;0.02;Random k-regular;0.41957;0.33767;0.32563;0.050803;0.50611;0.69416;0.59609
1000;0.02;Random k-regular;0.41954;0.33763;0.32923;0.05077;0.50611;0.69413;0.59856
1000;0.02;Random k-regular;0.4194;0.3375;0.33283;0.050637;0.50601;0.694;0.60096
1000;0.02;Random k-regular;0.41934;0.33743;0.32623;0.05057;0.50575;0.69393;0.59639
1000;0.02;Random k-regular;0.41927;0.33737;0.31483;0.050503;0.50585;0.69386;0.58896
1000;0.02;Random k-regular;0.41917;0.33727;0.32323;0.050403;0.50578;0.69376;0.59459
1000;0.02;Random k-regular;0.41914;0.33723;0.32203;0.05037;0.50561;0.69373;0.59363
1000;0.02;Random k-regular;0.41897;0.33707;0.31603;0.050203;0.50548;0.69356;0.58969
1000;0.02;Random k-regular;0.41894;0.33703;0.32023;0.05017;0.50545;0.69353;0.59249
1000;0.02;Random k-regular;0.4189;0.337;0.32383;0.050137;0.50545;0.69349;0.59493
1000;0.02;Random k-regular;0.4189;0.337;0.32203;0.050137;0.50541;0.69349;0.59369
1000;0.02;Random k-regular;0.4188;0.3369;0.32203;0.050037;0.50535;0.6934;0.59373
1000;0.02;Random k-regular;0.41877;0.33687;0.32083;0.050003;0.50518;0.69336;0.59279
1000;0.02;Random k-regular;0.41867;0.33677;0.31603;0.049903;0.50518;0.69326;0.58959
1000;0.02;Random k-regular;0.4186;0.3367;0.31363;0.049837;0.50518;0.6932;0.58816
1000;0.02;Random k-regular;0.41854;0.33663;0.31183;0.04977;0.50508;0.69313;0.58693
1000;0.02;Random k-regular;0.4185;0.3366;0.3216;0.049737;0.50505;0.6931;0.58529
1000;0.02;Random k-regular;0.41844;0.33653;0.31363;0.04967;0.50505;0.69303;0.58809
1000;0.02;Random k-regular;0.41837;0.33647;0.31723;0.049603;0.50485;0.69296;0.59039
1000;0.02;Preferential Attachment;0.3789;0.297;0.078887;0.044347;0.46011;0.6535;0.19458
1000;0.02;Preferential Attachment;0.37794;0.29603;0.058765;0.04258;0.45928;0.65253;0.14216
1000;0.02;Preferential Attachment;0.3771;0.2952;0.057765;0.04408;0.45811;0.6517;0.13909
1000;0.02;Preferential Attachment;0.37504;0.29313;0.061035;0.044613;0.45635;0.64963;0.121
1000;0.02;Preferential Attachment;0.3749;0.293;0.071502;0.045413;0.45605;0.6495;0.14647
1000;0.02;Preferential Attachment;0.37394;0.29203;0.068665;0.044247;0.45478;0.64853;0.13211
1000;0.02;Preferential Attachment;0.3735;0.2916;0.063687;0.04448;0.45345;0.6481;0.12537
1000;0.02;Preferential Attachment;0.373;0.2911;0.079302;0.04538;0.45405;0.6476;0.1422
1000;0.02;Preferential Attachment;0.37297;0.29107;0.073655;0.044013;0.45391;0.64756;0.12949
1000;0.02;Preferential Attachment;0.37197;0.29007;0.074665;0.04368;0.45278;0.64656;0.1349
1000;0.02;Preferential Attachment;0.37187;0.28997;0.074188;0.043847;0.45231;0.64646;0.12746
1000;0.02;Preferential Attachment;0.37124;0.28933;0.083058;0.045613;0.45148;0.64583;0.14463
1000;0.02;Preferential Attachment;0.37087;0.28897;0.081132;0.0448;0.45061;0.64546;0.13291
1000;0.02;Preferential Attachment;0.37074;0.28883;0.065833;0.044513;0.45128;0.64533;0.10934
1000;0.02;Preferential Attachment;0.37057;0.28867;0.068127;0.045767;0.45198;0.64516;0.1202
1000;0.02;Preferential Attachment;0.3705;0.2886;0.086312;0.044767;0.45058;0.6451;0.13966
1000;0.02;Preferential Attachment;0.37044;0.28853;0.07256;0.044413;0.45108;0.64503;0.12164
1000;0.02;Preferential Attachment;0.37037;0.28847;0.047447;0.04468;0.45071;0.64496;0.074562
1000;0.02;Preferential Attachment;0.37014;0.28823;0.074065;0.0456;0.45111;0.64473;0.12731
1000;0.02;Preferential Attachment;0.36857;0.28667;0.07756;0.045233;0.44928;0.64316;0.1213
1000;0.02;Preferential Attachment;0.36644;0.28453;0.094668;0.0475;0.44708;0.64103;0.13091
1000;0.02;Kronecker Graph;0.17999;0.15228;0.31022;0.19427;0.244;0.47769;0.23188
1000;0.02;Kronecker Graph;0.17911;0.1498;0.35528;0.19407;0.24449;0.47639;0.26546
1000;0.02;Kronecker Graph;0.17698;0.14957;0.21642;0.19585;0.22496;0.4746;0.16268
1000;0.02;Kronecker Graph;0.17586;0.14886;0.36234;0.19821;0.24049;0.47356;0.2724
1000;0.02;Kronecker Graph;0.17586;0.14853;0.29759;0.19717;0.2399;0.47356;0.22334
1000;0.02;Kronecker Graph;0.1755;0.1486;0.21753;0.19734;0.22374;0.4731;0.16385
1000;0.02;Kronecker Graph;0.17511;0.14788;0.21779;0.1978;0.22348;0.47271;0.16411
1000;0.02;Kronecker Graph;0.17491;0.14736;0.21824;0.19779;0.22302;0.47251;0.16457
1000;0.02;Kronecker Graph;0.17465;0.14603;0.21853;0.19776;0.22338;0.47196;0.16486
1000;0.02;Kronecker Graph;0.17459;0.1472;0.29091;0.19793;0.23968;0.47222;0.2195
1000;0.02;Kronecker Graph;0.1742;0.14765;0.34979;0.19878;0.23915;0.4719;0.26068
1000;0.02;Kronecker Graph;0.1736;0.14625;0.22445;0.19883;0.22555;0.47121;0.16809
1000;0.02;Kronecker Graph;0.17333;0.14677;0.29853;0.19925;0.23821;0.47102;0.22479
1000;0.02;Kronecker Graph;0.17323;0.14606;0.24403;0.19856;0.23834;0.47089;0.1834
1000;0.02;Kronecker Graph;0.17316;0.14655;0.26394;0.19898;0.23796;0.47079;0.19956
1000;0.02;Kronecker Graph;0.17307;0.14697;0.26375;0.19868;0.23873;0.47056;0.19949
1000;0.02;Kronecker Graph;0.17263;0.14603;0.26385;0.20028;0.23773;0.47033;0.19927
1000;0.02;Kronecker Graph;0.17253;0.14531;0.2201;0.2001;0.22117;0.47014;0.16642
1000;0.02;Kronecker Graph;0.17253;0.14518;0.22068;0.2001;0.22083;0.47014;0.16701
1000;0.02;Kronecker Graph;0.1709;0.14381;0.22225;0.2016;0.21999;0.46799;0.16857
1000;0.02;Kronecker Graph;0.094182;0.074164;0.17007;0.14882;0.12993;0.28971;0.13341
1000;0.02;Forest Fire;0.40219;0.4753;0.78495;0.76216;0.36841;0.11881;0.73573
1000;0.02;Forest Fire;0.40196;0.47434;0.78398;0.7612;0.36978;0.11784;0.73503
1000;0.02;Forest Fire;0.40182;0.4786;0.78825;0.76546;0.36411;0.12211;0.73756
1000;0.02;Forest Fire;0.39253;0.46557;0.77521;0.75243;0.35948;0.10907;0.72599
1000;0.02;Forest Fire;0.39233;0.4681;0.77775;0.75496;0.35655;0.11161;0.72746
1000;0.02;Forest Fire;0.38973;0.45977;0.76942;0.74663;0.36055;0.10327;0.72139
1000;0.02;Forest Fire;0.38909;0.4602;0.76985;0.74706;0.35838;0.10371;0.72143
1000;0.02;Forest Fire;0.38869;0.46214;0.77178;0.749;0.35525;0.10564;0.72243
1000;0.02;Forest Fire;0.38859;0.45904;0.76868;0.7459;0.35868;0.10254;0.72053
1000;0.02;Forest Fire;0.38809;0.4632;0.77285;0.75006;0.35305;0.10671;0.72283
1000;0.02;Forest Fire;0.38696;0.45814;0.76778;0.745;0.35651;0.10164;0.71923
1000;0.02;Forest Fire;0.38649;0.45894;0.76858;0.7458;0.35418;0.10244;0.71963
1000;0.02;Forest Fire;0.38583;0.45954;0.76918;0.7464;0.35278;0.10304;0.71969
1000;0.02;Forest Fire;0.38319;0.45564;0.76528;0.7425;0.35445;0.099138;0.71633
1000;0.02;Forest Fire;0.38303;0.45247;0.76211;0.73933;0.35451;0.095972;0.71436
1000;0.02;Forest Fire;0.38073;0.44977;0.75942;0.73663;0.35308;0.093272;0.71179
1000;0.02;Forest Fire;0.37976;0.44987;0.75951;0.73673;0.35158;0.093372;0.71149
1000;0.02;Forest Fire;0.37946;0.44857;0.75821;0.73543;0.35332;0.092072;0.71059
1000;0.02;Forest Fire;0.37763;0.4476;0.75725;0.73446;0.35075;0.091105;0.70923
1000;0.02;Forest Fire;0.37443;0.44354;0.75318;0.7304;0.34942;0.087038;0.70556
1000;0.02;Forest Fire;0.36136;0.42647;0.73612;0.71333;0.33968;0.069972;0.69009
1000;0.02;Erdos-Renyi;0.4183;0.3364;0.2403;0.049537;0.50311;0.6929;0.53389
1000;0.02;Erdos-Renyi;0.41807;0.33617;0.23613;0.049303;0.50301;0.69266;0.53009
1000;0.02;Erdos-Renyi;0.418;0.3361;0.23977;0.049237;0.50295;0.6926;0.53276
1000;0.02;Erdos-Renyi;0.41794;0.33603;0.23753;0.04917;0.50305;0.69253;0.53129
1000;0.02;Erdos-Renyi;0.4179;0.336;0.23237;0.049137;0.50268;0.69249;0.52736
1000;0.02;Erdos-Renyi;0.41787;0.33597;0.19961;0.049103;0.50278;0.69246;0.52976
1000;0.02;Erdos-Renyi;0.4178;0.3359;0.23307;0.049037;0.50238;0.6924;0.52769
1000;0.02;Erdos-Renyi;0.4177;0.3358;0.23567;0.048937;0.50318;0.69229;0.52996
1000;0.02;Erdos-Renyi;0.41764;0.33573;0.23903;0.04887;0.50288;0.69223;0.53173
1000;0.02;Erdos-Renyi;0.41764;0.33573;0.2313;0.04887;0.50251;0.69223;0.52633
1000;0.02;Erdos-Renyi;0.41757;0.33567;0.2376;0.048803;0.50251;0.69216;0.53106
