N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
500;0.01;Kronecker Graph;0.17471;0.12405;0.092111;0.071326;0.21076;0.35589;0.060398
500;0.01;Kronecker Graph;0.17256;0.12333;0.091134;0.070089;0.20822;0.35556;0.059812
500;0.01;Kronecker Graph;0.17198;0.12217;0.094715;0.073466;0.20758;0.35433;0.063393
500;0.01;Kronecker Graph;0.17009;0.1189;0.095431;0.074183;0.20601;0.35127;0.064239
500;0.01;Kronecker Graph;0.16683;0.11651;0.1009;0.079651;0.20262;0.3484;0.069317
500;0.01;Kronecker Graph;0.16644;0.11625;0.10259;0.081344;0.20223;0.34801;0.07114
500;0.01;Kronecker Graph;0.16293;0.1139;0.10285;0.081604;0.19937;0.34384;0.070879
500;0.01;Kronecker Graph;0.16239;0.11411;0.10523;0.083983;0.1987;0.34391;0.072094
500;0.01;Kronecker Graph;0.12382;0.093139;0.070619;0.051246;0.15648;0.26602;0.046431
500;0.01;Kronecker Graph;0.11789;0.086954;0.078367;0.058993;0.15078;0.25932;0.053658
500;0.01;Kronecker Graph;0.11383;0.079353;0.089093;0.06972;0.14737;0.25173;0.064396
500;0.01;Forest Fire;0.29974;0.18928;0.22781;0.18323;0.35574;0.46013;0.22698
500;0.01;Forest Fire;0.29674;0.18455;0.23027;0.1865;0.35234;0.45686;0.22678
500;0.01;Forest Fire;0.29521;0.17565;0.20674;0.16216;0.34841;0.4812;0.20578
500;0.01;Forest Fire;0.29454;0.18821;0.24061;0.19696;0.35174;0.4464;0.23764
500;0.01;Forest Fire;0.29408;0.18615;0.23241;0.1885;0.35074;0.45486;0.23064
500;0.01;Forest Fire;0.29361;0.18568;0.23607;0.19296;0.35014;0.4504;0.23204
500;0.01;Forest Fire;0.29194;0.18428;0.23281;0.19023;0.34874;0.45313;0.22838
500;0.01;Forest Fire;0.29168;0.18721;0.24347;0.20156;0.34914;0.4418;0.23771
500;0.01;Forest Fire;0.29028;0.18061;0.23474;0.19243;0.34641;0.45093;0.22924
500;0.01;Forest Fire;0.28854;0.17648;0.22834;0.18443;0.34414;0.45893;0.22564
500;0.01;Forest Fire;0.28328;0.18387;0.25068;0.2081;0.34216;0.43526;0.24651
500;0.01;Forest Fire;0.28188;0.18021;0.25501;0.2135;0.34022;0.42986;0.24812
500;0.01;Forest Fire;0.28044;0.18701;0.27381;0.2331;0.34089;0.41026;0.26626
500;0.01;Forest Fire;0.28008;0.17468;0.24868;0.20756;0.33714;0.4358;0.24152
500;0.01;Forest Fire;0.27948;0.17408;0.24701;0.20576;0.33641;0.4376;0.23986
500;0.01;Forest Fire;0.27854;0.17155;0.23861;0.19683;0.33521;0.44653;0.23218
500;0.01;Forest Fire;0.27828;0.17515;0.25754;0.2179;0.33614;0.42546;0.24906
500;0.01;Forest Fire;0.27787;0.17807;0.25928;0.2183;0.33729;0.42506;0.25186
500;0.01;Forest Fire;0.27541;0.17587;0.26387;0.2233;0.33349;0.42006;0.25606
500;0.01;Forest Fire;0.27244;0.17727;0.27967;0.24056;0.33262;0.4028;0.27026
500;0.01;Forest Fire;0.27214;0.16595;0.24981;0.20976;0.32894;0.4336;0.24146
500;0.01;Erdos-Renyi;0.4172;0.3353;0.19221;0.048437;0.50271;0.6918;0.45905
500;0.01;Erdos-Renyi;0.41627;0.33437;0.11326;0.047503;0.50165;0.69086;0.27214
500;0.01;Erdos-Renyi;0.41574;0.33383;0.10833;0.04697;0.50078;0.69033;0.26581
500;0.01;Erdos-Renyi;0.41512;0.3319;0.030638;0.047103;0.4652;0.6884;0.083375
500;0.01;Erdos-Renyi;0.41494;0.33303;0.10793;0.04617;0.49945;0.68953;0.26367
500;0.01;Erdos-Renyi;0.41487;0.33297;0.11126;0.046103;0.49985;0.68946;0.26767
500;0.01;Erdos-Renyi;0.41443;0.33217;0.027705;0.046037;0.46432;0.68866;0.080308
500;0.01;Erdos-Renyi;0.4144;0.3325;0.1112;0.045637;0.49925;0.689;0.26427
500;0.01;Erdos-Renyi;0.4139;0.33163;0.028372;0.045503;0.46378;0.68813;0.080708
500;0.01;Erdos-Renyi;0.41387;0.33197;0.11073;0.045103;0.49825;0.68846;0.26567
500;0.01;Erdos-Renyi;0.41374;0.33183;0.116;0.04497;0.49878;0.68833;0.27027
500;0.01;Erdos-Renyi;0.41374;0.33183;0.11426;0.04497;0.49858;0.68833;0.26747
500;0.01;Erdos-Renyi;0.41334;0.33143;0.11173;0.04457;0.49798;0.68793;0.26414
500;0.01;Erdos-Renyi;0.41334;0.33143;0.11313;0.04457;0.49805;0.68793;0.26807
500;0.01;Erdos-Renyi;0.41323;0.33097;0.029438;0.044837;0.46312;0.68746;0.081108
500;0.01;Erdos-Renyi;0.41287;0.33097;0.1084;0.044103;0.49725;0.68746;0.26227
500;0.01;Erdos-Renyi;0.41283;0.33057;0.028638;0.044437;0.46272;0.68706;0.080442
500;0.01;Erdos-Renyi;0.4128;0.3309;0.1092;0.044037;0.49685;0.6874;0.26067
500;0.01;Erdos-Renyi;0.41267;0.33077;0.11746;0.043903;0.49738;0.68726;0.27027
500;0.01;Erdos-Renyi;0.41254;0.33063;0.10653;0.04377;0.49678;0.68713;0.25707
500;0.01;Erdos-Renyi;0.40876;0.3265;0.027238;0.04037;0.45865;0.683;0.078908
500;0.02;Small-World;0.091413;0.20489;0.64799;0.45978;0.051153;0.24294;0.57526
500;0.02;Small-World;0.085127;0.19771;0.49554;0.45358;0.04567;0.24631;0.43706
500;0.02;Small-World;0.085057;0.19862;0.54894;0.4535;0.046704;0.24748;0.48769
500;0.02;Small-World;0.064445;0.17882;0.64109;0.43178;0.043321;0.25689;0.56315
500;0.02;Small-World;0.063645;0.17802;0.63142;0.43138;0.044713;0.25748;0.55482
500;0.02;Small-World;0.063462;0.17762;0.60653;0.43145;0.046646;0.25748;0.53493
500;0.02;Small-World;0.062245;0.17662;0.63902;0.43011;0.041646;0.26162;0.56108
500;0.02;Small-World;0.060678;0.17475;0.57386;0.42866;0.044422;0.26008;0.50847
500;0.02;Small-World;0.060128;0.17429;0.62776;0.42831;0.042108;0.26241;0.55116
500;0.02;Small-World;0.059138;0.17309;0.6006;0.42745;0.044646;0.25961;0.52926
500;0.02;Small-World;0.058795;0.17282;0.59973;0.42692;0.044246;0.26174;0.52813
500;0.02;Small-World;0.058528;0.17255;0.62516;0.42684;0.048242;0.26108;0.54856
500;0.02;Small-World;0.054728;0.16889;0.56633;0.42266;0.044032;0.26376;0.50093
500;0.02;Small-World;0.052038;0.16402;0.61096;0.41698;0.039042;0.26908;0.53436
500;0.02;Small-World;0.050588;0.16182;0.5572;0.41572;0.040299;0.27029;0.4918
500;0.02;Small-World;0.045572;0.15995;0.54389;0.41273;0.042227;0.27234;0.47569
500;0.02;Small-World;0.045305;0.15875;0.58;0.41125;0.042189;0.27234;0.5084
500;0.02;Small-World;0.044438;0.15682;0.5708;0.41012;0.045256;0.27436;0.5013
500;0.02;Random Power Law;0.28608;0.16332;0.18241;0.1401;0.33741;0.50326;0.17731
500;0.02;Random Power Law;0.27521;0.15406;0.20581;0.16496;0.32761;0.4784;0.19853
500;0.02;Random Power Law;0.27021;0.15305;0.22494;0.1853;0.32381;0.45806;0.21619
500;0.02;Random Power Law;0.26874;0.14905;0.20668;0.1673;0.32154;0.47606;0.19779
500;0.02;Random Power Law;0.26114;0.14695;0.23161;0.1933;0.31568;0.45006;0.22139
500;0.02;Random Power Law;0.25694;0.13405;0.21328;0.1751;0.30814;0.46826;0.20306
500;0.02;Random Power Law;0.25361;0.13259;0.21501;0.17776;0.30601;0.4656;0.20413
500;0.02;Random Power Law;0.24941;0.14654;0.26574;0.22783;0.30608;0.41553;0.25526
500;0.02;Random Power Law;0.24814;0.13301;0.23821;0.20083;0.30241;0.44253;0.22733
500;0.02;Random Power Law;0.24485;0.12699;0.23314;0.19807;0.29828;0.44528;0.21999
500;0.02;Random Power Law;0.24481;0.13901;0.27034;0.23416;0.30121;0.4092;0.25826
500;0.02;Random Power Law;0.24348;0.12299;0.23101;0.19603;0.29601;0.44733;0.21746
500;0.02;Random Power Law;0.24314;0.14054;0.27134;0.23503;0.29968;0.40833;0.25939
500;0.02;Random Power Law;0.24208;0.13801;0.26854;0.2333;0.29821;0.41006;0.25539
500;0.02;Random Power Law;0.24014;0.13221;0.25554;0.2187;0.29574;0.42466;0.24386
500;0.02;Random Power Law;0.23881;0.13421;0.25834;0.2223;0.29508;0.42106;0.24599
500;0.02;Random Power Law;0.23841;0.13527;0.26754;0.2327;0.29508;0.41066;0.25399
500;0.02;Random Power Law;0.23201;0.13234;0.28288;0.2483;0.28942;0.39506;0.26906
500;0.02;Random Power Law;0.23121;0.11875;0.2507;0.21692;0.28556;0.42644;0.23612
500;0.02;Random Power Law;0.21931;0.13428;0.30041;0.26703;0.28056;0.37633;0.28539
500;0.02;Random k-regular;0.4192;0.3373;0.38321;0.050437;0.50511;0.6938;0.62829
500;0.02;Random k-regular;0.4184;0.3365;0.37881;0.049637;0.50391;0.693;0.62069
500;0.02;Random k-regular;0.4176;0.3357;0.37456;0.048837;0.50271;0.6922;0.61309
500;0.02;Random k-regular;0.4176;0.3357;0.37456;0.048837;0.50271;0.6922;0.61309
500;0.02;Random k-regular;0.4176;0.3357;0.37456;0.048837;0.50271;0.6922;0.61309
500;0.02;Random k-regular;0.41747;0.33557;0.20201;0.048703;0.50271;0.69206;0.46325
500;0.02;Random k-regular;0.4172;0.3353;0.37276;0.048437;0.50211;0.6918;0.60929
500;0.02;Random k-regular;0.4168;0.3349;0.37096;0.048037;0.50151;0.6914;0.60549
500;0.02;Random k-regular;0.4166;0.3347;0.20089;0.047837;0.50151;0.6912;0.45892
500;0.02;Random k-regular;0.4164;0.3345;0.36916;0.047637;0.50091;0.691;0.60169
500;0.02;Random k-regular;0.4162;0.3343;0.19969;0.047437;0.50091;0.6908;0.45612
500;0.02;Random k-regular;0.416;0.3341;0.36736;0.047237;0.50031;0.6906;0.59789
500;0.02;Random k-regular;0.416;0.3341;0.36736;0.047237;0.50031;0.6906;0.59789
500;0.02;Random k-regular;0.41587;0.33397;0.19709;0.047103;0.50031;0.69046;0.45205
500;0.02;Random k-regular;0.4152;0.3333;0.36376;0.046437;0.49911;0.68979;0.59029
500;0.02;Random k-regular;0.41507;0.33317;0.19469;0.046303;0.49911;0.68966;0.44645
500;0.02;Random k-regular;0.41507;0.33317;0.19469;0.046303;0.49911;0.68966;0.44645
500;0.02;Random k-regular;0.4148;0.3329;0.36206;0.046037;0.49851;0.6894;0.58649
500;0.02;Random k-regular;0.4144;0.3325;0.36066;0.045637;0.49791;0.689;0.58269
500;0.02;Random k-regular;0.41334;0.33143;0.19346;0.04457;0.49671;0.68793;0.43779
500;0.02;Random k-regular;0.41234;0.33043;0.18726;0.04357;0.49491;0.68693;0.42567
500;0.02;Preferential Attachment;0.39485;0.31295;0.069084;0.032877;0.476;0.66945;0.19894
500;0.02;Preferential Attachment;0.3744;0.2925;0.08645;0.03338;0.45038;0.649;0.13721
500;0.02;Preferential Attachment;0.37427;0.29237;0.066807;0.03018;0.45078;0.64886;0.11803
500;0.02;Preferential Attachment;0.37414;0.29223;0.065073;0.03058;0.45005;0.64873;0.1171
500;0.02;Preferential Attachment;0.3736;0.2917;0.08945;0.031913;0.44998;0.6482;0.13915
500;0.02;Preferential Attachment;0.37354;0.29163;0.089183;0.030247;0.45045;0.64813;0.14421
500;0.02;Preferential Attachment;0.3702;0.2883;0.084763;0.030067;0.44698;0.6448;0.12331
500;0.02;Preferential Attachment;0.36967;0.28777;0.067317;0.028647;0.44531;0.64426;0.099362
500;0.02;Preferential Attachment;0.36954;0.28763;0.071473;0.031047;0.44485;0.64413;0.1167
500;0.02;Preferential Attachment;0.36807;0.28617;0.07334;0.031133;0.44438;0.64266;0.11323
500;0.02;Preferential Attachment;0.3676;0.2857;0.098783;0.032133;0.44365;0.6422;0.13888
500;0.02;Preferential Attachment;0.36567;0.28377;0.078407;0.030733;0.44071;0.64026;0.11629
500;0.02;Preferential Attachment;0.36534;0.28343;0.073117;0.031307;0.44091;0.63993;0.094228
500;0.02;Preferential Attachment;0.36507;0.28317;0.057517;0.032607;0.43958;0.63966;0.07735
500;0.02;Preferential Attachment;0.36474;0.28283;0.10432;0.031267;0.44051;0.63933;0.14215
500;0.02;Preferential Attachment;0.36447;0.28257;0.081073;0.030587;0.44025;0.63906;0.1183
500;0.02;Preferential Attachment;0.36414;0.28223;0.084873;0.031653;0.43978;0.63873;0.1181
500;0.02;Preferential Attachment;0.364;0.2821;0.07694;0.033067;0.43871;0.6386;0.11003
500;0.02;Preferential Attachment;0.36154;0.27963;0.091007;0.03132;0.43625;0.63613;0.12516
500;0.02;Preferential Attachment;0.3594;0.2775;0.078783;0.03172;0.43371;0.634;0.096695
500;0.02;Preferential Attachment;0.35934;0.27743;0.07745;0.03212;0.43371;0.63393;0.093495
500;0.02;Kronecker Graph;0.24475;0.18369;0.14689;0.12749;0.29463;0.52523;0.09775
500;0.02;Kronecker Graph;0.19708;0.15457;0.19497;0.17282;0.24701;0.48735;0.14251
500;0.02;Kronecker Graph;0.19261;0.14838;0.2395;0.17725;0.26078;0.48104;0.17733
500;0.02;Kronecker Graph;0.19181;0.15027;0.21831;0.17834;0.2591;0.4824;0.16063
500;0.02;Kronecker Graph;0.1917;0.14734;0.25329;0.17908;0.25788;0.47974;0.18546
500;0.02;Kronecker Graph;0.19079;0.14981;0.31242;0.18016;0.25745;0.48078;0.23019
500;0.02;Kronecker Graph;0.18782;0.14727;0.20408;0.18176;0.23769;0.47811;0.15149
500;0.02;Kronecker Graph;0.1875;0.14493;0.20447;0.18179;0.23738;0.47694;0.15228
500;0.02;Kronecker Graph;0.18688;0.1463;0.25954;0.18228;0.25339;0.47895;0.19054
500;0.02;Kronecker Graph;0.18623;0.14461;0.30917;0.18412;0.25335;0.47622;0.23037
500;0.02;Kronecker Graph;0.18597;0.14487;0.27388;0.18391;0.25302;0.47583;0.20409
500;0.02;Kronecker Graph;0.18004;0.13829;0.24985;0.19096;0.24672;0.46912;0.1881
500;0.02;Kronecker Graph;0.17686;0.1348;0.19001;0.16714;0.21782;0.44143;0.14482
500;0.02;Kronecker Graph;0.16874;0.12853;0.17595;0.15206;0.20628;0.41255;0.13077
500;0.02;Kronecker Graph;0.16224;0.12383;0.10126;0.08198;0.19785;0.3502;0.065573
500;0.02;Kronecker Graph;0.12523;0.09758;0.14055;0.1193;0.16084;0.31845;0.10389
500;0.02;Kronecker Graph;0.12315;0.094455;0.14354;0.12229;0.15881;0.31533;0.10701
500;0.02;Kronecker Graph;0.12308;0.095823;0.14009;0.11895;0.15869;0.31669;0.10369
500;0.02;Kronecker Graph;0.12094;0.093414;0.14172;0.12068;0.15654;0.31428;0.10506
500;0.02;Kronecker Graph;0.11918;0.092698;0.14374;0.12249;0.15484;0.31357;0.10734
500;0.02;Kronecker Graph;0.11862;0.091211;0.14548;0.12423;0.15467;0.31208;0.10921
500;0.02;Forest Fire;0.22738;0.14794;0.30874;0.27416;0.28982;0.3692;0.29479
500;0.02;Forest Fire;0.22471;0.15114;0.32461;0.2911;0.28822;0.35226;0.30973
500;0.02;Forest Fire;0.21711;0.15208;0.35968;0.3299;0.28262;0.31445;0.34093
500;0.02;Forest Fire;0.21704;0.16389;0.37268;0.34276;0.28442;0.30212;0.35406
500;0.02;Forest Fire;0.21624;0.15014;0.35161;0.3213;0.28189;0.32206;0.33353
500;0.02;Forest Fire;0.21584;0.14975;0.35081;0.3201;0.28149;0.32326;0.33299
500;0.02;Forest Fire;0.21544;0.16402;0.37134;0.34116;0.28362;0.30318;0.35299
500;0.02;Forest Fire;0.21371;0.14854;0.34028;0.3081;0.27896;0.33526;0.32392
500;0.02;Forest Fire;0.21364;0.14261;0.33194;0.30003;0.27729;0.34333;0.31533
500;0.02;Forest Fire;0.21204;0.14529;0.33928;0.30723;0.27662;0.33613;0.32279
500;0.02;Forest Fire;0.20911;0.15662;0.37074;0.34176;0.27569;0.30232;0.35119
500;0.02;Forest Fire;0.20858;0.15715;0.37261;0.34363;0.27569;0.30018;0.35319
500;0.02;Forest Fire;0.20811;0.13922;0.33668;0.30503;0.27242;0.33833;0.31979
500;0.02;Forest Fire;0.20698;0.14462;0.35381;0.32403;0.27302;0.31933;0.33519
500;0.02;Forest Fire;0.20664;0.14375;0.34654;0.31623;0.27189;0.32713;0.32833
500;0.02;Forest Fire;0.20644;0.15102;0.36168;0.33176;0.27356;0.3116;0.34306
500;0.02;Forest Fire;0.20571;0.14775;0.35281;0.32196;0.27056;0.3214;0.33513
500;0.02;Forest Fire;0.20144;0.14829;0.36721;0.3381;0.26856;0.30526;0.34793
500;0.02;Forest Fire;0.20111;0.15502;0.37834;0.3495;0.26876;0.29405;0.35866
500;0.02;Forest Fire;0.20024;0.14429;0.34921;0.3185;0.26616;0.32486;0.33139
500;0.02;Forest Fire;0.18931;0.13282;0.35654;0.3277;0.25442;0.31566;0.33686
500;0.02;Erdos-Renyi;0.41367;0.33177;0.17599;0.044903;0.49918;0.68826;0.49658
500;0.02;Erdos-Renyi;0.413;0.3311;0.16013;0.044237;0.49771;0.68759;0.48242
500;0.02;Erdos-Renyi;0.41274;0.33083;0.16453;0.04397;0.49738;0.68733;0.48458
500;0.02;Erdos-Renyi;0.4124;0.3305;0.20816;0.043637;0.49731;0.687;0.53231
500;0.02;Erdos-Renyi;0.41234;0.33043;0.20176;0.04357;0.49771;0.68693;0.53009
500;0.02;Erdos-Renyi;0.41234;0.33043;0.16433;0.04357;0.49718;0.68693;0.48358
500;0.02;Erdos-Renyi;0.4118;0.3299;0.19281;0.043037;0.49658;0.6864;0.5291
500;0.02;Erdos-Renyi;0.41147;0.32957;0.13388;0.042703;0.49698;0.68606;0.3976
500;0.02;Erdos-Renyi;0.41147;0.32957;0.13161;0.042703;0.49638;0.68606;0.39872
500;0.02;Erdos-Renyi;0.4114;0.3295;0.15693;0.042637;0.49625;0.686;0.47632
500;0.02;Erdos-Renyi;0.4114;0.3295;0.13921;0.042637;0.49685;0.686;0.40259
500;0.02;Erdos-Renyi;0.41114;0.32923;0.15613;0.04237;0.49605;0.68573;0.47585
500;0.02;Erdos-Renyi;0.41067;0.32877;0.077063;0.041903;0.49518;0.68526;0.23547
500;0.02;Erdos-Renyi;0.41054;0.32863;0.07186;0.04177;0.49531;0.68513;0.23234
500;0.02;Erdos-Renyi;0.4104;0.3285;0.07653;0.041637;0.49558;0.685;0.23401
500;0.02;Erdos-Renyi;0.41034;0.32843;0.15353;0.04157;0.49505;0.68493;0.47098
