N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1100;0.01;Small-World;0.046226;0.15935;0.58216;0.41247;0.041518;0.27248;0.51056
1100;0.01;Small-World;0.046014;0.15914;0.58119;0.41208;0.044579;0.27227;0.50959
1100;0.01;Small-World;0.045105;0.15938;0.54103;0.41184;0.044276;0.27288;0.47283
1100;0.01;Small-World;0.041953;0.15538;0.54646;0.4076;0.04501;0.27585;0.48107
1100;0.01;Small-World;0.041349;0.15405;0.54434;0.40566;0.041737;0.27876;0.47895
1100;0.01;Small-World;0.040655;0.15332;0.45719;0.4053;0.042005;0.27791;0.40054
1100;0.01;Random Power Law;0.31595;0.19396;0.14934;0.10378;0.36655;0.53958;0.15229
1100;0.01;Random Power Law;0.29892;0.17625;0.18007;0.13669;0.35034;0.50667;0.17714
1100;0.01;Random Power Law;0.28417;0.16297;0.1958;0.15333;0.33649;0.49003;0.19178
1100;0.01;Random Power Law;0.28398;0.16339;0.19943;0.15751;0.33662;0.48585;0.19323
1100;0.01;Random Power Law;0.2832;0.16212;0.19301;0.15102;0.33552;0.49233;0.18796
1100;0.01;Random Power Law;0.27908;0.15818;0.20355;0.16308;0.33171;0.48027;0.19604
1100;0.01;Random Power Law;0.27838;0.15748;0.19728;0.15645;0.33089;0.48691;0.18965
1100;0.01;Random Power Law;0.27811;0.16009;0.2144;0.17375;0.33183;0.46961;0.20701
1100;0.01;Random Power Law;0.27617;0.15688;0.21101;0.1703;0.32934;0.47306;0.20356
1100;0.01;Random Power Law;0.27538;0.1593;0.21525;0.17345;0.32934;0.46991;0.20887
1100;0.01;Random Power Law;0.27489;0.16226;0.22919;0.18757;0.32965;0.45579;0.22259
1100;0.01;Random Power Law;0.27371;0.15257;0.20274;0.16111;0.32616;0.48224;0.19635
1100;0.01;Random Power Law;0.2685;0.15811;0.23934;0.19978;0.3241;0.44358;0.23074
1100;0.01;Random Power Law;0.26726;0.15765;0.23519;0.19545;0.32298;0.44791;0.22677
1100;0.01;Random Power Law;0.2662;0.1529;0.23177;0.19215;0.32089;0.45121;0.22316
1100;0.01;Random Power Law;0.26517;0.14987;0.22855;0.18966;0.31943;0.4537;0.21922
1100;0.01;Random Power Law;0.26465;0.15371;0.23743;0.19721;0.31989;0.44615;0.22949
1100;0.01;Random Power Law;0.26411;0.15602;0.25046;0.21072;0.32019;0.43264;0.2418
1100;0.01;Random Power Law;0.26223;0.14844;0.23107;0.19048;0.31662;0.45288;0.22337
1100;0.01;Random Power Law;0.25941;0.14823;0.23437;0.19457;0.31452;0.44879;0.22589
1100;0.01;Random Power Law;0.25917;0.15087;0.24534;0.20584;0.31501;0.43752;0.23649
1100;0.01;Random Power Law;0.25471;0.14335;0.24616;0.20908;0.30958;0.43427;0.23525
1100;0.01;Random Power Law;0.25377;0.15856;0.27286;0.23378;0.31305;0.40958;0.26346
1100;0.01;Random Power Law;0.25265;0.15029;0.25319;0.21345;0.30934;0.42991;0.24453
1100;0.01;Random Power Law;0.25251;0.16168;0.28883;0.25048;0.31278;0.39288;0.27877
1100;0.01;Random Power Law;0.25211;0.15168;0.26095;0.22205;0.30922;0.4213;0.25149
1100;0.01;Random Power Law;0.24714;0.14393;0.25943;0.22199;0.30371;0.42136;0.24853
1100;0.01;Random Power Law;0.24695;0.15053;0.27901;0.24163;0.30551;0.40173;0.26792
1100;0.01;Random Power Law;0.24177;0.14693;0.27437;0.23705;0.30063;0.4063;0.26346
1100;0.01;Random Power Law;0.23691;0.15946;0.30655;0.26905;0.29923;0.3743;0.29553
1100;0.01;Random k-regular;0.41989;0.33799;0.38825;0.051128;0.50615;0.69449;0.63486
1100;0.01;Random k-regular;0.41989;0.33799;0.38825;0.051128;0.50615;0.69449;0.63486
1100;0.01;Random k-regular;0.41971;0.33781;0.38689;0.050946;0.50588;0.6943;0.63313
1100;0.01;Random k-regular;0.41953;0.33763;0.38552;0.050764;0.5056;0.69412;0.6314
1100;0.01;Random k-regular;0.41953;0.33763;0.38552;0.050764;0.5056;0.69412;0.6314
1100;0.01;Random k-regular;0.41935;0.33744;0.38416;0.050582;0.50533;0.69394;0.62967
1100;0.01;Random k-regular;0.41935;0.33744;0.38416;0.050582;0.50533;0.69394;0.62967
1100;0.01;Random k-regular;0.41917;0.33726;0.38301;0.0504;0.50506;0.69376;0.62795
1100;0.01;Random k-regular;0.41917;0.33726;0.38301;0.0504;0.50506;0.69376;0.62795
1100;0.01;Random k-regular;0.41917;0.33726;0.38301;0.0504;0.50506;0.69376;0.62795
1100;0.01;Random k-regular;0.4191;0.3372;0.20659;0.05034;0.50506;0.6937;0.47291
1100;0.01;Random k-regular;0.41898;0.33708;0.38201;0.050218;0.50479;0.69358;0.62622
1100;0.01;Random k-regular;0.41898;0.33708;0.38201;0.050218;0.50479;0.69358;0.62622
1100;0.01;Random k-regular;0.41898;0.33708;0.38201;0.050218;0.50479;0.69358;0.62622
1100;0.01;Random k-regular;0.41898;0.33708;0.38201;0.050218;0.50479;0.69358;0.62622
1100;0.01;Random k-regular;0.41895;0.33705;0.20517;0.050188;0.50479;0.69355;0.47112
1100;0.01;Random k-regular;0.4188;0.3369;0.38101;0.050037;0.50451;0.6934;0.62449
1100;0.01;Random k-regular;0.4188;0.3369;0.38101;0.050037;0.50451;0.6934;0.62449
1100;0.01;Random k-regular;0.41877;0.33687;0.20444;0.050006;0.50451;0.69336;0.46985
1100;0.01;Random k-regular;0.41862;0.33672;0.38001;0.049855;0.50424;0.69321;0.62276
1100;0.01;Random k-regular;0.41862;0.33672;0.38001;0.049855;0.50424;0.69321;0.62276
1100;0.01;Random k-regular;0.41844;0.33653;0.37901;0.049673;0.50397;0.69303;0.62104
1100;0.01;Random k-regular;0.41844;0.33653;0.37901;0.049673;0.50397;0.69303;0.62104
1100;0.01;Random k-regular;0.41844;0.33653;0.37901;0.049673;0.50397;0.69303;0.62104
1100;0.01;Random k-regular;0.41844;0.33653;0.37901;0.049673;0.50397;0.69303;0.62104
1100;0.01;Random k-regular;0.41841;0.3365;0.20299;0.049643;0.50397;0.693;0.46731
1100;0.01;Random k-regular;0.4182;0.33629;0.20296;0.049431;0.50369;0.69279;0.46655
1100;0.01;Random k-regular;0.41801;0.33611;0.20223;0.049249;0.50342;0.69261;0.46528
1100;0.01;Random k-regular;0.41786;0.33596;0.2008;0.049097;0.50315;0.69246;0.46349
1100;0.01;Random k-regular;0.41753;0.33563;0.37423;0.048764;0.5026;0.69212;0.6124
1100;0.01;Preferential Attachment;0.39623;0.31432;0.065468;0.029663;0.47576;0.67082;0.14613
1100;0.01;Preferential Attachment;0.3962;0.31429;0.10567;0.030057;0.47676;0.67079;0.23397
1100;0.01;Preferential Attachment;0.39617;0.31426;0.069492;0.030572;0.47624;0.67076;0.16973
1100;0.01;Preferential Attachment;0.39553;0.31363;0.073583;0.028481;0.47579;0.67012;0.17486
1100;0.01;Preferential Attachment;0.39541;0.3135;0.1023;0.030663;0.47518;0.67;0.22661
1100;0.01;Preferential Attachment;0.39504;0.31314;0.072129;0.029329;0.475;0.66964;0.17201
1100;0.01;Preferential Attachment;0.39489;0.31299;0.064772;0.030148;0.4746;0.66949;0.14319
1100;0.01;Preferential Attachment;0.3948;0.3129;0.069705;0.030299;0.47463;0.6694;0.16692
1100;0.01;Preferential Attachment;0.39465;0.31275;0.065802;0.02936;0.47448;0.66924;0.14501
1100;0.01;Preferential Attachment;0.39459;0.31269;0.054335;0.02936;0.47412;0.66918;0.13397
1100;0.01;Preferential Attachment;0.39444;0.31253;0.074311;0.028905;0.47418;0.66903;0.1714
1100;0.01;Preferential Attachment;0.3941;0.3122;0.039937;0.030694;0.47369;0.6687;0.091329
1100;0.01;Preferential Attachment;0.39404;0.31214;0.074977;0.028632;0.47351;0.66864;0.17037
1100;0.01;Preferential Attachment;0.39389;0.31199;0.086807;0.030057;0.4736;0.66849;0.20119
1100;0.01;Preferential Attachment;0.39389;0.31199;0.072977;0.029269;0.47391;0.66849;0.1714
1100;0.01;Preferential Attachment;0.39362;0.31172;0.055335;0.029238;0.47306;0.66821;0.13624
1100;0.01;Preferential Attachment;0.39326;0.31135;0.066378;0.029542;0.47291;0.66785;0.14092
1100;0.01;Preferential Attachment;0.39298;0.31108;0.069977;0.030542;0.47242;0.66758;0.16173
1100;0.01;Preferential Attachment;0.39289;0.31099;0.055426;0.028693;0.47248;0.66749;0.1326
1100;0.01;Preferential Attachment;0.39201;0.31011;0.075917;0.028238;0.47079;0.66661;0.16852
1100;0.01;Preferential Attachment;0.39189;0.30999;0.073583;0.029148;0.4713;0.66649;0.16637
1100;0.01;Preferential Attachment;0.39107;0.30917;0.075159;0.028814;0.46991;0.66567;0.16449
1100;0.01;Preferential Attachment;0.39047;0.30857;0.074674;0.028511;0.46976;0.66506;0.16576
1100;0.01;Preferential Attachment;0.39014;0.30823;0.055456;0.028178;0.46903;0.66473;0.13045
1100;0.01;Preferential Attachment;0.38907;0.30717;0.068741;0.028269;0.46736;0.66367;0.13977
1100;0.01;Preferential Attachment;0.38898;0.30708;0.056438;0.026784;0.46776;0.66358;0.1108
1100;0.01;Preferential Attachment;0.38853;0.30663;0.081765;0.025966;0.46745;0.66312;0.16995
1100;0.01;Preferential Attachment;0.38774;0.30584;0.05779;0.027568;0.46673;0.66233;0.13103
1100;0.01;Preferential Attachment;0.38765;0.30575;0.058123;0.026992;0.466;0.66224;0.13215
1100;0.01;Preferential Attachment;0.38377;0.30187;0.060092;0.027719;0.46169;0.65836;0.12827
1100;0.01;Kronecker Graph;0.24518;0.189;0.19592;0.1272;0.31533;0.5303;0.12769
1100;0.01;Kronecker Graph;0.24417;0.18949;0.21077;0.12872;0.31503;0.52995;0.13697
1100;0.01;Kronecker Graph;0.24338;0.18639;0.14904;0.12846;0.29346;0.52698;0.098011
1100;0.01;Kronecker Graph;0.24302;0.18714;0.14861;0.12889;0.2929;0.52754;0.097197
1100;0.01;Kronecker Graph;0.24212;0.18626;0.18025;0.12916;0.31241;0.52685;0.11749
1100;0.01;Kronecker Graph;0.24146;0.18793;0.18021;0.13056;0.31293;0.52755;0.11745
1100;0.01;Kronecker Graph;0.24093;0.18503;0.16424;0.13146;0.31187;0.52601;0.10779
1100;0.01;Kronecker Graph;0.24042;0.18695;0.15159;0.13041;0.29046;0.5256;0.099784
1100;0.01;Kronecker Graph;0.24035;0.18636;0.15258;0.13187;0.29044;0.52558;0.10026
1100;0.01;Kronecker Graph;0.23713;0.18359;0.15509;0.13392;0.28721;0.52197;0.10354
1100;0.01;Kronecker Graph;0.2131;0.16369;0.12911;0.10861;0.2505;0.45323;0.084685
1100;0.01;Kronecker Graph;0.21222;0.16323;0.1293;0.10868;0.24952;0.45278;0.084619
1100;0.01;Kronecker Graph;0.20961;0.1604;0.13246;0.11048;0.24702;0.44995;0.088233
1100;0.01;Kronecker Graph;0.2084;0.15832;0.1342;0.11218;0.24581;0.44787;0.089912
1100;0.01;Kronecker Graph;0.18485;0.13914;0.11552;0.09492;0.21671;0.39584;0.072007
1100;0.01;Kronecker Graph;0.18411;0.13934;0.11591;0.095571;0.21586;0.39435;0.073114
1100;0.01;Kronecker Graph;0.18319;0.13963;0.11724;0.097491;0.21505;0.3947;0.073602
1100;0.01;Kronecker Graph;0.16234;0.12595;0.099272;0.081631;0.19795;0.35232;0.063913
1100;0.01;Kronecker Graph;0.16182;0.1264;0.099272;0.082292;0.19742;0.35278;0.063588
1100;0.01;Kronecker Graph;0.16136;0.12683;0.099174;0.080502;0.19673;0.3532;0.06362
1100;0.01;Kronecker Graph;0.16074;0.12564;0.10042;0.081995;0.19634;0.35201;0.064415
1100;0.01;Kronecker Graph;0.15948;0.12406;0.10227;0.083026;0.19508;0.35043;0.066257
1100;0.01;Kronecker Graph;0.15866;0.12422;0.10321;0.083291;0.19427;0.35059;0.066941
1100;0.01;Kronecker Graph;0.15795;0.12266;0.10289;0.083124;0.19355;0.34903;0.067071
1100;0.01;Kronecker Graph;0.15778;0.12373;0.10324;0.083379;0.19339;0.35011;0.066973
1100;0.01;Kronecker Graph;0.15772;0.12289;0.10331;0.083844;0.19332;0.34926;0.067038
1100;0.01;Kronecker Graph;0.15736;0.12331;0.10393;0.084593;0.19296;0.34968;0.067787
1100;0.01;Kronecker Graph;0.1572;0.12266;0.1038;0.084593;0.19269;0.34903;0.067917
1100;0.01;Kronecker Graph;0.11226;0.088256;0.081069;0.061928;0.14493;0.25828;0.051998
1100;0.01;Kronecker Graph;0.11223;0.088679;0.081622;0.062844;0.1449;0.25864;0.052291
1100;0.01;Forest Fire;0.20787;0.23813;0.54778;0.52499;0.22527;0.11836;0.51122
1100;0.01;Forest Fire;0.19801;0.2058;0.50911;0.48633;0.23018;0.15703;0.47849
1100;0.01;Forest Fire;0.19649;0.20555;0.51178;0.48899;0.22739;0.15436;0.48007
1100;0.01;Forest Fire;0.19431;0.20134;0.50251;0.47972;0.23054;0.16364;0.47274
1100;0.01;Forest Fire;0.19028;0.21101;0.52066;0.49787;0.2176;0.14549;0.48592
1100;0.01;Forest Fire;0.1821;0.19459;0.50217;0.47939;0.21875;0.16417;0.46986
1100;0.01;Forest Fire;0.18143;0.19839;0.50769;0.4849;0.21099;0.15846;0.47428
1100;0.01;Forest Fire;0.17716;0.19189;0.50154;0.47875;0.21042;0.16461;0.46759
1100;0.01;Forest Fire;0.17519;0.19647;0.50611;0.48333;0.20336;0.16003;0.47137
1100;0.01;Forest Fire;0.17501;0.18262;0.48417;0.46139;0.21372;0.18197;0.45428
1100;0.01;Forest Fire;0.17398;0.18192;0.48681;0.46402;0.21575;0.17933;0.45571
1100;0.01;Forest Fire;0.17337;0.1849;0.49151;0.46872;0.2116;0.17464;0.45968
1100;0.01;Forest Fire;0.17208;0.17761;0.47866;0.45587;0.21635;0.18749;0.4484
1100;0.01;Forest Fire;0.16914;0.1701;0.4659;0.44311;0.2182;0.20024;0.43746
1100;0.01;Forest Fire;0.16783;0.17343;0.47484;0.45205;0.2093;0.1913;0.44459
1100;0.01;Forest Fire;0.16765;0.17104;0.46514;0.44236;0.21102;0.201;0.43743
1100;0.01;Forest Fire;0.16656;0.16073;0.43895;0.41521;0.22174;0.22815;0.41416
1100;0.01;Forest Fire;0.16577;0.1657;0.45738;0.4346;0.21756;0.20876;0.42931
1100;0.01;Forest Fire;0.16568;0.16689;0.46245;0.43966;0.21086;0.2037;0.43389
1100;0.01;Forest Fire;0.16543;0.17395;0.47993;0.45715;0.20287;0.18621;0.44834
1100;0.01;Forest Fire;0.16532;0.17079;0.46978;0.44699;0.20941;0.19636;0.44037
1100;0.01;Forest Fire;0.1635;0.16228;0.45772;0.43493;0.21638;0.20843;0.42892
1100;0.01;Forest Fire;0.16293;0.16583;0.4626;0.43981;0.20914;0.20355;0.43374
1100;0.01;Forest Fire;0.16077;0.16606;0.46584;0.44305;0.20723;0.2003;0.43619
1100;0.01;Forest Fire;0.15565;0.15267;0.44296;0.42018;0.21162;0.22318;0.41574
1100;0.01;Forest Fire;0.15541;0.15067;0.43417;0.41139;0.21477;0.23197;0.4084
1100;0.01;Forest Fire;0.1545;0.15273;0.44969;0.4269;0.21308;0.21646;0.41992
1100;0.01;Forest Fire;0.15432;0.15019;0.43246;0.40939;0.20998;0.23397;0.40701
1100;0.01;Forest Fire;0.15399;0.15361;0.44245;0.41966;0.20874;0.2237;0.4151
1100;0.01;Forest Fire;0.15183;0.15177;0.44672;0.42393;0.20635;0.21943;0.41828
1100;0.01;Erdos-Renyi;0.4188;0.3369;0.32891;0.050037;0.50494;0.6934;0.59561
1100;0.01;Erdos-Renyi;0.41847;0.33657;0.1731;0.049703;0.50473;0.69306;0.44258
1100;0.01;Erdos-Renyi;0.41844;0.33653;0.3238;0.049673;0.50473;0.69303;0.59213
1100;0.01;Erdos-Renyi;0.41838;0.33647;0.3258;0.049612;0.5046;0.69297;0.59352
1100;0.01;Erdos-Renyi;0.41838;0.33647;0.32232;0.049612;0.50473;0.69297;0.59107
1100;0.01;Erdos-Renyi;0.41829;0.33638;0.31975;0.049522;0.5043;0.69288;0.58919
1100;0.01;Erdos-Renyi;0.4182;0.33629;0.31429;0.049431;0.50454;0.69279;0.5854
1100;0.01;Erdos-Renyi;0.41814;0.33623;0.21183;0.04937;0.50433;0.69273;0.53632
1100;0.01;Erdos-Renyi;0.4181;0.3362;0.31599;0.04934;0.50436;0.6927;0.58679
1100;0.01;Erdos-Renyi;0.41804;0.33614;0.2098;0.049279;0.50424;0.69264;0.53454
1100;0.01;Erdos-Renyi;0.41804;0.33614;0.21022;0.049279;0.50415;0.69264;0.53514
1100;0.01;Erdos-Renyi;0.41804;0.33614;0.17312;0.049279;0.50433;0.69264;0.44312
1100;0.01;Erdos-Renyi;0.41801;0.33611;0.21153;0.049249;0.50418;0.69261;0.53566
1100;0.01;Erdos-Renyi;0.41795;0.33605;0.20922;0.049188;0.50418;0.69255;0.53451
1100;0.01;Erdos-Renyi;0.41792;0.33602;0.31607;0.049158;0.50433;0.69252;0.58701
1100;0.01;Erdos-Renyi;0.41783;0.33593;0.30504;0.049067;0.50376;0.69243;0.57898
1100;0.01;Erdos-Renyi;0.41783;0.33593;0.26175;0.049067;0.50406;0.69243;0.58622
1100;0.01;Erdos-Renyi;0.4178;0.3359;0.3134;0.049037;0.50379;0.6924;0.5837
1100;0.01;Erdos-Renyi;0.41777;0.33587;0.17355;0.049006;0.50409;0.69236;0.4434
1100;0.01;Erdos-Renyi;0.41774;0.33584;0.20821;0.048976;0.50388;0.69233;0.53336
1100;0.01;Erdos-Renyi;0.41765;0.33575;0.20668;0.048885;0.50379;0.69224;0.53063
1100;0.01;Erdos-Renyi;0.41759;0.33569;0.25784;0.048825;0.50397;0.69218;0.58222
1100;0.01;Erdos-Renyi;0.41753;0.33563;0.25744;0.048764;0.50354;0.69212;0.58155
1100;0.01;Erdos-Renyi;0.4175;0.3356;0.30773;0.048734;0.50373;0.69209;0.57964
1100;0.01;Erdos-Renyi;0.41744;0.33553;0.30416;0.048673;0.50345;0.69203;0.57846
1100;0.01;Erdos-Renyi;0.41738;0.33547;0.19922;0.048612;0.50342;0.69197;0.52402
1100;0.01;Erdos-Renyi;0.41729;0.33538;0.20358;0.048522;0.50348;0.69188;0.5286
1100;0.01;Erdos-Renyi;0.41714;0.33523;0.16599;0.04837;0.503;0.69173;0.43479
1100;0.01;Erdos-Renyi;0.41704;0.33514;0.20074;0.048279;0.50288;0.69164;0.52414
1100;0.01;Erdos-Renyi;0.41701;0.33511;0.19583;0.048249;0.50312;0.69161;0.5199
1100;0.02;Small-World;0.09576;0.21129;0.68666;0.46369;0.049459;0.25026;0.60785
1100;0.02;Small-World;0.094243;0.20899;0.68296;0.46217;0.048125;0.25384;0.60462
1100;0.02;Small-World;0.092397;0.20781;0.68306;0.4602;0.045429;0.25417;0.60785
1100;0.02;Small-World;0.092124;0.20742;0.67987;0.45993;0.045489;0.25432;0.60145
1100;0.02;Small-World;0.0917;0.20729;0.67797;0.45908;0.044733;0.25481;0.60339
1100;0.02;Small-World;0.091397;0.20638;0.68812;0.4592;0.044891;0.25366;0.61202
1100;0.02;Small-World;0.091336;0.2062;0.68418;0.45908;0.043921;0.25414;0.60826
1100;0.02;Small-World;0.091003;0.20635;0.6703;0.45869;0.044368;0.25605;0.59308
1100;0.02;Small-World;0.09073;0.20614;0.67754;0.45829;0.045186;0.25414;0.5992
1100;0.02;Small-World;0.090639;0.20635;0.6706;0.45826;0.043254;0.25502;0.59338
1100;0.02;Small-World;0.08979;0.20454;0.69636;0.45759;0.043861;0.25484;0.6183
1100;0.02;Small-World;0.089639;0.20451;0.67242;0.45732;0.042671;0.25681;0.59467
1100;0.02;Small-World;0.089518;0.20426;0.68479;0.4575;0.042974;0.25517;0.60869
1100;0.02;Small-World;0.089397;0.20493;0.69991;0.45672;0.042254;0.25693;0.6206
1100;0.02;Small-World;0.089306;0.20526;0.69442;0.45681;0.042679;0.25702;0.61643
1100;0.02;Small-World;0.089124;0.20448;0.68124;0.45705;0.04261;0.25478;0.60532
1100;0.02;Small-World;0.088851;0.20493;0.64957;0.45653;0.041344;0.2582;0.57534
1100;0.02;Small-World;0.088669;0.2039;0.65651;0.45623;0.042065;0.25529;0.58168
1100;0.02;Small-World;0.088124;0.2036;0.6743;0.45599;0.041239;0.25832;0.59595
1100;0.02;Small-World;0.087548;0.20284;0.66021;0.45517;0.040489;0.25769;0.58429
1100;0.02;Small-World;0.086821;0.20266;0.67457;0.45432;0.039216;0.26047;0.59943
1100;0.02;Small-World;0.086639;0.20223;0.67763;0.4542;0.039164;0.25769;0.60172
1100;0.02;Small-World;0.086063;0.20226;0.68985;0.45356;0.040376;0.25784;0.61186
1100;0.02;Small-World;0.085577;0.20142;0.63383;0.4532;0.037883;0.2585;0.56223
1100;0.02;Small-World;0.085215;0.20202;0.65127;0.45284;0.038701;0.25826;0.57644
1100;0.02;Small-World;0.085154;0.20099;0.67672;0.45296;0.038762;0.25838;0.60081
1100;0.02;Small-World;0.0847;0.20084;0.67733;0.4522;0.03783;0.25908;0.60123
1100;0.02;Small-World;0.0837;0.19984;0.66978;0.45096;0.036216;0.25935;0.59097
1100;0.02;Small-World;0.083245;0.19932;0.69191;0.45032;0.036254;0.26132;0.6126
1100;0.02;Small-World;0.078275;0.19502;0.66769;0.44553;0.031012;0.26232;0.59156
1100;0.02;Random Power Law;0.19608;0.096796;0.29619;0.26578;0.25258;0.37758;0.27825
1100;0.02;Random Power Law;0.19489;0.095008;0.28998;0.25896;0.25031;0.3844;0.27271
1100;0.02;Random Power Law;0.19386;0.1041;0.30549;0.27521;0.2509;0.36815;0.28743
1100;0.02;Random Power Law;0.19359;0.11317;0.31764;0.28693;0.2539;0.35643;0.29995
1100;0.02;Random Power Law;0.19182;0.11929;0.33237;0.30215;0.25384;0.34121;0.31413
1100;0.02;Random Power Law;0.19053;0.10478;0.31343;0.2829;0.24969;0.36046;0.29556
1100;0.02;Random Power Law;0.18986;0.10313;0.30883;0.27866;0.24933;0.3647;0.29046
1100;0.02;Random Power Law;0.18808;0.10159;0.31819;0.28972;0.24651;0.35364;0.29825
1100;0.02;Random Power Law;0.18744;0.10599;0.31301;0.28211;0.24733;0.36124;0.29543
1100;0.02;Random Power Law;0.18611;0.10077;0.31458;0.28563;0.24539;0.35773;0.29507
1100;0.02;Random Power Law;0.18564;0.12062;0.33195;0.30172;0.24839;0.34164;0.31377
1100;0.02;Random Power Law;0.18485;0.11469;0.33128;0.30166;0.24681;0.3417;0.31243
1100;0.02;Random Power Law;0.18277;0.099554;0.31828;0.29018;0.24272;0.35318;0.29798
1100;0.02;Random Power Law;0.1825;0.099594;0.31716;0.28833;0.24154;0.35503;0.29746
1100;0.02;Random Power Law;0.18239;0.11338;0.33119;0.30115;0.24478;0.34221;0.31277
1100;0.02;Random Power Law;0.18182;0.10796;0.32752;0.29881;0.2436;0.34455;0.30771
1100;0.02;Random Power Law;0.1802;0.10117;0.31764;0.28815;0.24075;0.35521;0.29868
1100;0.02;Random Power Law;0.18008;0.10359;0.31577;0.28584;0.24069;0.35752;0.29746
1100;0.02;Random Power Law;0.17985;0.10756;0.32671;0.29751;0.24151;0.34585;0.30743
1100;0.02;Random Power Law;0.17938;0.088049;0.3038;0.27472;0.23642;0.36864;0.2844
1100;0.02;Random Power Law;0.17842;0.10262;0.32292;0.29427;0.2396;0.34909;0.30316
1100;0.02;Random Power Law;0.17808;0.10087;0.31989;0.29105;0.23881;0.3523;0.30031
1100;0.02;Random Power Law;0.17709;0.1222;0.34934;0.32021;0.24093;0.32315;0.33001
1100;0.02;Random Power Law;0.17642;0.13596;0.36152;0.33215;0.24281;0.31121;0.34237
1100;0.02;Random Power Law;0.17558;0.11044;0.33843;0.31015;0.23772;0.33321;0.31843
1100;0.02;Random Power Law;0.17539;0.10862;0.3414;0.3136;0.23723;0.32976;0.32068
1100;0.02;Random Power Law;0.17374;0.098291;0.31743;0.28836;0.23405;0.355;0.29804
1100;0.02;Random Power Law;0.17297;0.10759;0.33843;0.31093;0.23566;0.33243;0.31759
1100;0.02;Random Power Law;0.16706;0.10841;0.34277;0.31466;0.23042;0.3287;0.32234
1100;0.02;Random Power Law;0.1633;0.1223;0.36525;0.33811;0.22811;0.30524;0.34392
1100;0.02;Random k-regular;0.41892;0.33702;0.34086;0.050158;0.50563;0.69352;0.60152
1100;0.02;Random k-regular;0.41892;0.33702;0.3437;0.050158;0.50563;0.69352;0.6037
1100;0.02;Random k-regular;0.41892;0.33702;0.34346;0.050158;0.50563;0.69352;0.60343
1100;0.02;Random k-regular;0.41886;0.33696;0.3388;0.050097;0.50557;0.69346;0.59983
1100;0.02;Random k-regular;0.4188;0.3369;0.34043;0.050037;0.50551;0.6934;0.60113
1100;0.02;Random k-regular;0.41871;0.33681;0.33695;0.049946;0.50542;0.6933;0.59858
1100;0.02;Random k-regular;0.41856;0.33666;0.33243;0.049794;0.50527;0.69315;0.59516
1100;0.02;Random k-regular;0.41853;0.33663;0.33286;0.049764;0.50524;0.69312;0.5954
1100;0.02;Random k-regular;0.41853;0.33663;0.33531;0.049764;0.50524;0.69312;0.59731
1100;0.02;Random k-regular;0.4185;0.3366;0.33507;0.049734;0.50521;0.69309;0.59701
1100;0.02;Random k-regular;0.41847;0.33657;0.33613;0.049703;0.50518;0.69306;0.59779
1100;0.02;Random k-regular;0.41841;0.3365;0.33298;0.049643;0.50512;0.693;0.59555
