N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
200;0.15;Kronecker Graph;0.12647;0.24135;0.65559;0.49481;0.080586;0.24667;0.5898
200;0.15;Kronecker Graph;0.11302;0.22173;0.62973;0.48173;0.068016;0.2441;0.56093
200;0.15;Kronecker Graph;0.11275;0.22246;0.60473;0.48147;0.065281;0.24644;0.5395
200;0.15;Kronecker Graph;0.11028;0.2192;0.61827;0.47899;0.065411;0.24865;0.55074
200;0.15;Kronecker Graph;0.11002;0.22024;0.60694;0.47873;0.063458;0.24943;0.54114
200;0.15;Kronecker Graph;0.10997;0.22025;0.58436;0.4788;0.065148;0.24826;0.52236
200;0.15;Kronecker Graph;0.10923;0.22024;0.54487;0.47803;0.064883;0.24917;0.48642
200;0.15;Kronecker Graph;0.10781;0.21973;0.61775;0.47652;0.061766;0.24983;0.5498
200;0.15;Kronecker Graph;0.10711;0.21791;0.58345;0.47594;0.062674;0.25009;0.52061
200;0.15;Kronecker Graph;0.10669;0.22063;0.64471;0.47528;0.061273;0.25087;0.57625
200;0.15;Kronecker Graph;0.10637;0.21726;0.61566;0.47509;0.061245;0.25152;0.54804
200;0.15;Kronecker Graph;0.10591;0.21973;0.62348;0.4745;0.060729;0.25321;0.55375
200;0.15;Kronecker Graph;0.10497;0.21869;0.70032;0.47331;0.059911;0.25477;0.62151
200;0.15;Kronecker Graph;0.10492;0.217;0.66931;0.47338;0.059513;0.25204;0.59623
200;0.15;Kronecker Graph;0.10447;0.2157;0.63287;0.47306;0.058516;0.25334;0.56658
200;0.15;Kronecker Graph;0.10187;0.21451;0.62387;0.47046;0.055911;0.25568;0.55337
200;0.15;Kronecker Graph;0.09971;0.21544;0.64211;0.46818;0.053982;0.25959;0.57271
200;0.15;Forest Fire;0.29486;0.35577;0.66541;0.64263;0.28132;0.013105;0.62086
200;0.15;Forest Fire;0.26286;0.31443;0.62408;0.6013;0.25698;0.043235;0.58219
200;0.15;Forest Fire;0.25574;0.28227;0.59192;0.56913;0.27195;0.074882;0.55603
200;0.15;Forest Fire;0.2524;0.29327;0.60292;0.58013;0.26528;0.063228;0.56303
200;0.15;Forest Fire;0.25057;0.26702;0.57508;0.5523;0.26845;0.091062;0.54253
200;0.15;Forest Fire;0.24407;0.27594;0.58558;0.5628;0.25595;0.080562;0.54903
200;0.15;Forest Fire;0.2409;0.27177;0.58142;0.55863;0.25045;0.085048;0.54486
200;0.15;Forest Fire;0.23174;0.27127;0.58092;0.55813;0.24062;0.085228;0.54236
200;0.15;Forest Fire;0.22957;0.26577;0.57542;0.55263;0.24512;0.090728;0.53686
200;0.15;Forest Fire;0.22757;0.24142;0.54792;0.52513;0.24528;0.11823;0.51603
200;0.15;Forest Fire;0.22557;0.2721;0.58175;0.55896;0.23278;0.086422;0.54053
200;0.15;Forest Fire;0.21924;0.24744;0.55708;0.5343;0.22912;0.10906;0.52119
200;0.15;Forest Fire;0.21774;0.25194;0.56158;0.5388;0.23795;0.10456;0.52436
200;0.15;Forest Fire;0.2172;0.26844;0.57808;0.5553;0.22912;0.089382;0.53553
200;0.15;Forest Fire;0.2134;0.24094;0.55058;0.5278;0.22662;0.11556;0.51469
200;0.15;Forest Fire;0.1984;0.20869;0.51408;0.4913;0.23145;0.15206;0.48286
200;0.15;Forest Fire;0.18857;0.20646;0.51558;0.4928;0.21728;0.15056;0.48236
200;0.15;Forest Fire;0.18857;0.20119;0.50792;0.48513;0.22195;0.15823;0.47603
200;0.15;Forest Fire;0.18395;0.19602;0.50142;0.47863;0.22312;0.16473;0.47019
200;0.15;Forest Fire;0.18062;0.18992;0.49342;0.47063;0.21812;0.17273;0.46286
200;0.15;Forest Fire;0.17995;0.18494;0.48075;0.45796;0.21912;0.1854;0.45219
200;0.15;Erdos-Renyi;0.29067;0.23857;0.52931;0.11435;0.36585;0.5801;0.24489
200;0.15;Erdos-Renyi;0.29033;0.23824;0.54191;0.11469;0.36635;0.57977;0.25089
200;0.15;Erdos-Renyi;0.29033;0.23824;0.52157;0.11435;0.36351;0.57977;0.24612
200;0.15;Erdos-Renyi;0.29033;0.23824;0.51114;0.11402;0.36385;0.57977;0.2418
200;0.15;Erdos-Renyi;0.29017;0.23807;0.53153;0.11485;0.36518;0.5796;0.25008
200;0.15;Erdos-Renyi;0.2895;0.2374;0.51769;0.11519;0.36418;0.57894;0.24461
200;0.15;Erdos-Renyi;0.2895;0.2374;0.47863;0.11419;0.36468;0.57894;0.22589
200;0.15;Erdos-Renyi;0.28902;0.23673;0.52374;0.11552;0.36368;0.57827;0.25147
200;0.15;Erdos-Renyi;0.28852;0.2359;0.49906;0.11569;0.36485;0.57744;0.23529
200;0.15;Erdos-Renyi;0.28817;0.23607;0.5292;0.11685;0.36118;0.5776;0.25641
200;0.15;Erdos-Renyi;0.28817;0.23607;0.44689;0.11652;0.36151;0.5776;0.2176
200;0.15;Erdos-Renyi;0.28783;0.23574;0.46043;0.11652;0.36285;0.57727;0.21947
200;0.15;Erdos-Renyi;0.28767;0.23648;0.5069;0.11669;0.36018;0.5771;0.24893
200;0.15;Erdos-Renyi;0.28717;0.23565;0.55797;0.11752;0.36285;0.5766;0.26978
200;0.15;Erdos-Renyi;0.28702;0.23474;0.48275;0.11719;0.36168;0.57627;0.23514
200;0.15;Erdos-Renyi;0.287;0.2349;0.56009;0.11769;0.36051;0.57644;0.27413
200;0.15;Erdos-Renyi;0.285;0.23582;0.48637;0.11835;0.36001;0.57444;0.23868
200;0.15;Erdos-Renyi;0.285;0.23615;0.47612;0.11969;0.35901;0.57444;0.23662
200;0.15;Erdos-Renyi;0.285;0.23548;0.51873;0.11902;0.35935;0.57444;0.2574
200;0.15;Erdos-Renyi;0.28417;0.23498;0.49012;0.11985;0.35668;0.5736;0.24826
300;0.15;Small-World;0.13736;0.25173;0.76627;0.50506;0.093724;0.23993;0.68791
300;0.15;Small-World;0.13602;0.2504;0.77429;0.50328;0.091065;0.24099;0.6948
300;0.15;Small-World;0.13347;0.24784;0.76105;0.50095;0.090954;0.24382;0.68268
300;0.15;Small-World;0.13269;0.24719;0.75127;0.50039;0.087613;0.24438;0.67397
300;0.15;Small-World;0.13247;0.2483;0.7456;0.49973;0.088168;0.24327;0.66951
300;0.15;Small-World;0.12969;0.24553;0.75127;0.49695;0.084398;0.24493;0.6732
300;0.15;Small-World;0.12913;0.24564;0.74438;0.49639;0.084057;0.24682;0.66767
300;0.15;Small-World;0.12758;0.24297;0.76618;0.49461;0.08151;0.24749;0.68602
300;0.15;Small-World;0.1268;0.24419;0.77232;0.49345;0.080176;0.25027;0.6907
300;0.15;Small-World;0.1268;0.24375;0.76096;0.49384;0.081732;0.24627;0.68147
300;0.15;Small-World;0.12669;0.24186;0.74971;0.49395;0.080065;0.24838;0.67102
300;0.15;Small-World;0.12636;0.24153;0.74694;0.49317;0.080287;0.24893;0.66878
300;0.15;Small-World;0.12613;0.24108;0.76018;0.49317;0.07951;0.24893;0.6806
300;0.15;Small-World;0.12602;0.24119;0.75251;0.49328;0.080176;0.2466;0.67455
300;0.15;Small-World;0.12551;0.24264;0.72227;0.49267;0.078835;0.24871;0.64807
300;0.15;Small-World;0.12469;0.23964;0.75985;0.49239;0.078843;0.24682;0.68015
300;0.15;Small-World;0.12369;0.2413;0.77587;0.49034;0.07751;0.24915;0.69325
300;0.15;Small-World;0.12336;0.24008;0.76488;0.49017;0.076176;0.2486;0.68403
300;0.15;Small-World;0.12202;0.23897;0.74238;0.4895;0.075835;0.25282;0.66402
300;0.15;Small-World;0.12013;0.23753;0.7621;0.48695;0.074732;0.2516;0.68106
300;0.15;Small-World;0.12002;0.23742;0.75651;0.48706;0.074065;0.2526;0.67636
300;0.15;Random Power Law;0.16196;0.041746;0.26819;0.24541;0.21268;0.39795;0.24053
300;0.15;Random Power Law;0.15741;0.035411;0.27897;0.25619;0.20801;0.38717;0.24508
300;0.15;Random Power Law;0.15263;0.041232;0.26856;0.24563;0.20323;0.39773;0.24297
300;0.15;Random Power Law;0.15208;0.029715;0.28786;0.26507;0.20268;0.37828;0.25797
300;0.15;Random Power Law;0.15041;0.033232;0.27642;0.25363;0.20112;0.38973;0.24808
300;0.15;Random Power Law;0.14908;0.026937;0.2873;0.26452;0.20001;0.37884;0.25653
300;0.15;Random Power Law;0.14896;0.028204;0.28208;0.2593;0.1999;0.38406;0.25019
300;0.15;Random Power Law;0.14841;0.033009;0.27664;0.25385;0.19901;0.38951;0.24497
300;0.15;Random Power Law;0.1473;0.029009;0.28064;0.25785;0.1979;0.38551;0.2503
300;0.15;Random Power Law;0.14174;0.037898;0.27175;0.24896;0.19234;0.3944;0.23964
300;0.15;Random Power Law;0.14141;0.018474;0.30186;0.27907;0.19201;0.36428;0.26953
300;0.15;Random Power Law;0.14052;0.018614;0.29608;0.2733;0.19256;0.37006;0.2653
300;0.15;Random Power Law;0.13919;0.027809;0.28186;0.25907;0.19034;0.38428;0.2533
300;0.15;Random Power Law;0.13808;0.029787;0.27986;0.25707;0.18868;0.38628;0.24908
300;0.15;Random Power Law;0.13741;0.015725;0.30408;0.2813;0.18945;0.36206;0.2733
300;0.15;Random Power Law;0.13585;0.013865;0.29897;0.27619;0.18723;0.36717;0.26664
300;0.15;Random Power Law;0.13474;0.021312;0.29208;0.2693;0.18545;0.37406;0.26441
300;0.15;Random Power Law;0.13052;0.012882;0.29808;0.2753;0.18112;0.36806;0.26419
300;0.15;Random Power Law;0.1303;0.030987;0.33942;0.31663;0.18545;0.32673;0.30597
300;0.15;Random Power Law;0.12919;0.0087794;0.3043;0.28152;0.18034;0.36184;0.27397
300;0.15;Random Power Law;0.12708;0.011521;0.3053;0.28252;0.17801;0.36084;0.26853
300;0.15;Random k-regular;0.37302;0.30092;0.15943;0.06178;0.45529;0.65257;0.23427
300;0.15;Random k-regular;0.3718;0.29948;0.17332;0.06278;0.45396;0.65113;0.22416
300;0.15;Random k-regular;0.37136;0.29881;0.19801;0.06278;0.45207;0.65046;0.21705
300;0.15;Random k-regular;0.37136;0.29926;0.18835;0.063002;0.45318;0.65091;0.2236
300;0.15;Random k-regular;0.37114;0.29837;0.18253;0.06278;0.45318;0.65002;0.22049
300;0.15;Random k-regular;0.37102;0.29826;0.18264;0.062669;0.4524;0.64991;0.22049
300;0.15;Random k-regular;0.37102;0.29892;0.18154;0.062224;0.45296;0.65057;0.21694
300;0.15;Random k-regular;0.37097;0.29903;0.19312;0.063891;0.45229;0.65068;0.21938
300;0.15;Random k-regular;0.37091;0.29881;0.19735;0.063002;0.45207;0.65046;0.21671
300;0.15;Random k-regular;0.37047;0.29837;0.1841;0.062558;0.45196;0.65002;0.21538
300;0.15;Random k-regular;0.37008;0.29814;0.19286;0.063891;0.45207;0.64979;0.21227
300;0.15;Random k-regular;0.3698;0.2977;0.18134;0.063669;0.45151;0.64935;0.21238
300;0.15;Random k-regular;0.36958;0.29726;0.19842;0.06478;0.45051;0.64891;0.2086
300;0.15;Random k-regular;0.36891;0.29659;0.19223;0.064558;0.44929;0.64824;0.20605
300;0.15;Random k-regular;0.36891;0.29614;0.21247;0.065447;0.45007;0.64779;0.20538
300;0.15;Random k-regular;0.36858;0.29603;0.19914;0.06578;0.4494;0.64768;0.1996
300;0.15;Random k-regular;0.36808;0.29614;0.19358;0.066113;0.44974;0.64779;0.2046
300;0.15;Random k-regular;0.36786;0.29592;0.20697;0.066113;0.44851;0.64757;0.20249
300;0.15;Random k-regular;0.3678;0.29526;0.19988;0.065447;0.45007;0.64691;0.20205
300;0.15;Random k-regular;0.36769;0.29537;0.20275;0.066002;0.45062;0.64702;0.2036
300;0.15;Random k-regular;0.3668;0.2947;0.20867;0.065558;0.44751;0.64635;0.1916
300;0.15;Preferential Attachment;0.19567;0.16451;0.48283;0.18259;0.26007;0.49249;0.35104
300;0.15;Preferential Attachment;0.19478;0.16362;0.47284;0.1837;0.2604;0.49093;0.34572
300;0.15;Preferential Attachment;0.19078;0.16073;0.46503;0.186;0.25662;0.48826;0.33948
300;0.15;Preferential Attachment;0.19044;0.16017;0.4321;0.1859;0.25618;0.48704;0.32025
300;0.15;Preferential Attachment;0.18823;0.15951;0.41893;0.18834;0.25296;0.48593;0.30732
300;0.15;Preferential Attachment;0.18744;0.15917;0.45143;0.18978;0.25407;0.48471;0.33274
300;0.15;Preferential Attachment;0.18733;0.15684;0.47867;0.18923;0.25174;0.48438;0.35282
300;0.15;Preferential Attachment;0.18711;0.15639;0.48762;0.19011;0.25274;0.48438;0.36083
300;0.15;Preferential Attachment;0.18711;0.15839;0.46648;0.18946;0.25429;0.48415;0.34324
300;0.15;Preferential Attachment;0.18644;0.15839;0.45499;0.18968;0.25285;0.48371;0.3367
300;0.15;Preferential Attachment;0.18444;0.15617;0.50594;0.19234;0.25051;0.48171;0.37426
300;0.15;Preferential Attachment;0.18345;0.15606;0.49939;0.19357;0.24807;0.48115;0.37301
300;0.15;Preferential Attachment;0.18334;0.15795;0.48778;0.19434;0.24718;0.48104;0.36295
300;0.15;Preferential Attachment;0.18333;0.15639;0.4416;0.1926;0.24885;0.48082;0.32424
300;0.15;Preferential Attachment;0.18301;0.15628;0.44326;0.19312;0.24796;0.48071;0.32544
300;0.15;Preferential Attachment;0.18289;0.15439;0.43249;0.19238;0.24807;0.48038;0.31937
300;0.15;Preferential Attachment;0.18244;0.15462;0.46988;0.1939;0.24662;0.47993;0.34968
300;0.15;Preferential Attachment;0.18212;0.15517;0.45732;0.19423;0.2484;0.47982;0.34206
300;0.15;Preferential Attachment;0.18167;0.15473;0.44099;0.19423;0.2474;0.47915;0.33154
300;0.15;Preferential Attachment;0.1809;0.15506;0.45877;0.19549;0.24507;0.4786;0.34468
300;0.15;Preferential Attachment;0.17955;0.15062;0.47232;0.19657;0.24518;0.47615;0.35275
300;0.15;Kronecker Graph;0.11622;0.22662;0.58983;0.48505;0.07231;0.2441;0.52783
300;0.15;Kronecker Graph;0.1102;0.22102;0.6511;0.47879;0.065049;0.25022;0.58311
300;0.15;Kronecker Graph;0.10961;0.2192;0.65357;0.47807;0.065961;0.25178;0.5843
300;0.15;Kronecker Graph;0.10823;0.2205;0.68548;0.47657;0.062378;0.25048;0.61009
300;0.15;Kronecker Graph;0.10823;0.22155;0.70689;0.47657;0.062255;0.25074;0.63128
300;0.15;Kronecker Graph;0.1076;0.21946;0.6494;0.47619;0.064659;0.25048;0.58056
300;0.15;Kronecker Graph;0.1076;0.2179;0.63324;0.47619;0.062813;0.25126;0.56219
300;0.15;Kronecker Graph;0.10664;0.21816;0.61436;0.47535;0.062026;0.25074;0.54684
300;0.15;Kronecker Graph;0.10619;0.21634;0.57576;0.47503;0.061112;0.2523;0.51417
300;0.15;Kronecker Graph;0.10563;0.21543;0.49718;0.4744;0.056327;0.25191;0.44344
300;0.15;Kronecker Graph;0.10557;0.21626;0.64719;0.47403;0.061534;0.25191;0.57825
300;0.15;Kronecker Graph;0.10533;0.21764;0.61332;0.47404;0.061635;0.251;0.54596
300;0.15;Kronecker Graph;0.10466;0.21634;0.65227;0.47312;0.058669;0.25256;0.58198
300;0.15;Kronecker Graph;0.10421;0.21648;0.64016;0.4728;0.058799;0.25386;0.5724
300;0.15;Kronecker Graph;0.10363;0.21921;0.62947;0.47215;0.057865;0.25529;0.55841
300;0.15;Kronecker Graph;0.10362;0.21465;0.64602;0.47208;0.057888;0.25542;0.57666
300;0.15;Kronecker Graph;0.1033;0.21517;0.6412;0.47189;0.058148;0.25451;0.57273
300;0.15;Kronecker Graph;0.10182;0.21478;0.61814;0.47053;0.05513;0.25451;0.54862
300;0.15;Kronecker Graph;0.091149;0.1079;0.55772;0.31092;0.11858;0.37868;0.46631
300;0.15;Forest Fire;0.33921;0.41399;0.72364;0.70085;0.30384;0.058507;0.67375
300;0.15;Forest Fire;0.30131;0.35777;0.66741;0.64463;0.29265;0.0092272;0.62375
300;0.15;Forest Fire;0.29964;0.35366;0.6633;0.64052;0.29054;0.011184;0.62053
300;0.15;Forest Fire;0.28764;0.34388;0.65353;0.63074;0.27854;0.013304;0.6103
300;0.15;Forest Fire;0.28542;0.3401;0.64975;0.62696;0.27898;0.017614;0.60697
300;0.15;Forest Fire;0.27612;0.3161;0.62575;0.60296;0.28009;0.040395;0.58697
300;0.15;Forest Fire;0.26797;0.31332;0.62297;0.60019;0.26865;0.043173;0.58286
300;0.15;Forest Fire;0.2672;0.31566;0.6253;0.60252;0.26432;0.041382;0.5843
300;0.15;Forest Fire;0.26679;0.30144;0.61108;0.5883;0.27578;0.055062;0.57364
300;0.15;Forest Fire;0.2662;0.31999;0.62964;0.60685;0.26709;0.036604;0.58686
300;0.15;Forest Fire;0.26435;0.30099;0.61064;0.58785;0.26898;0.055506;0.57275
300;0.15;Forest Fire;0.26142;0.30988;0.61953;0.59674;0.26089;0.046617;0.57853
300;0.15;Forest Fire;0.26142;0.3021;0.61175;0.58896;0.26578;0.054493;0.57297
300;0.15;Forest Fire;0.26053;0.30899;0.61864;0.59585;0.25632;0.047506;0.57764
300;0.15;Forest Fire;0.25212;0.28366;0.5933;0.57052;0.26312;0.072839;0.5563
300;0.15;Forest Fire;0.25086;0.29577;0.60541;0.58263;0.25221;0.060728;0.5653
300;0.15;Forest Fire;0.24457;0.27655;0.58619;0.56341;0.25365;0.079951;0.54964
300;0.15;Forest Fire;0.24353;0.29377;0.60342;0.58063;0.24923;0.062728;0.56153
300;0.15;Forest Fire;0.2219;0.25321;0.56286;0.54007;0.24156;0.10328;0.52586
300;0.15;Forest Fire;0.21135;0.2471;0.55675;0.53396;0.23167;0.1094;0.51841
300;0.15;Forest Fire;0.19557;0.22777;0.53742;0.51463;0.21767;0.12873;0.49997
300;0.15;Erdos-Renyi;0.37314;0.3012;0.097225;0.049005;0.45667;0.65285;0.20132
300;0.15;Erdos-Renyi;0.28972;0.24176;0.56498;0.11971;0.3644;0.57916;0.26735
300;0.15;Erdos-Renyi;0.28961;0.24187;0.5709;0.11982;0.36607;0.57905;0.26801
300;0.15;Erdos-Renyi;0.28928;0.2422;0.56554;0.12016;0.36296;0.57871;0.27075
300;0.15;Erdos-Renyi;0.28883;0.2422;0.55949;0.12016;0.3654;0.57835;0.26425
300;0.15;Erdos-Renyi;0.28883;0.24332;0.58012;0.12127;0.36451;0.57946;0.27724
300;0.15;Erdos-Renyi;0.28872;0.24209;0.5497;0.12004;0.36429;0.57824;0.26571
300;0.15;Erdos-Renyi;0.28872;0.24232;0.54592;0.12027;0.36307;0.57846;0.26015
300;0.15;Erdos-Renyi;0.28872;0.24298;0.55503;0.12093;0.36296;0.57913;0.26729
300;0.15;Erdos-Renyi;0.28817;0.24287;0.58743;0.12082;0.3634;0.57902;0.28257
300;0.15;Erdos-Renyi;0.28794;0.24198;0.5377;0.11993;0.3624;0.57813;0.25889
300;0.15;Erdos-Renyi;0.28772;0.24198;0.54826;0.11993;0.36274;0.57813;0.26426
300;0.15;Erdos-Renyi;0.28761;0.24165;0.57443;0.1196;0.36251;0.5778;0.27687
300;0.15;Erdos-Renyi;0.2875;0.24243;0.5814;0.12038;0.3634;0.57857;0.28075
300;0.15;Erdos-Renyi;0.2875;0.24176;0.53101;0.11971;0.3624;0.57791;0.25898
300;0.15;Erdos-Renyi;0.28739;0.24187;0.5537;0.11982;0.36196;0.57802;0.26793
300;0.15;Erdos-Renyi;0.28717;0.24054;0.54311;0.11849;0.36396;0.57668;0.26253
300;0.15;Erdos-Renyi;0.28628;0.24098;0.57404;0.11893;0.36129;0.57713;0.27931
300;0.15;Erdos-Renyi;0.2855;0.24198;0.55425;0.11993;0.36185;0.57813;0.27098
400;0.15;Small-World;0.141;0.25683;0.77277;0.50842;0.098807;0.24513;0.69407
400;0.15;Small-World;0.13841;0.25442;0.78702;0.50534;0.092482;0.24588;0.70611
400;0.15;Small-World;0.13541;0.25358;0.7706;0.50217;0.090339;0.24588;0.69165
400;0.15;Small-World;0.13449;0.2515;0.7701;0.50125;0.090148;0.24647;0.69089
400;0.15;Small-World;0.1325;0.24867;0.76976;0.49959;0.087065;0.24697;0.69018
400;0.15;Small-World;0.13241;0.24858;0.76518;0.49967;0.087065;0.24538;0.68661
400;0.15;Small-World;0.132;0.24716;0.79143;0.49865;0.087315;0.24802;0.70833
400;0.15;Small-World;0.13175;0.24875;0.77343;0.49867;0.085565;0.24677;0.69305
