N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
200;0.13;Preferential Attachment;0.20819;0.16492;0.33196;0.16502;0.27501;0.49896;0.23605
200;0.13;Preferential Attachment;0.20817;0.16575;0.4411;0.16757;0.27585;0.49946;0.31112
200;0.13;Preferential Attachment;0.20753;0.16342;0.39793;0.16704;0.27501;0.49813;0.28391
200;0.13;Preferential Attachment;0.20736;0.16408;0.3921;0.16738;0.27585;0.49913;0.2804
200;0.13;Preferential Attachment;0.20683;0.16508;0.5009;0.16978;0.27535;0.49946;0.35394
200;0.13;Preferential Attachment;0.20569;0.16058;0.43461;0.16921;0.27218;0.49563;0.30925
200;0.13;Preferential Attachment;0.20553;0.16075;0.41593;0.16904;0.27368;0.49546;0.29513
200;0.13;Preferential Attachment;0.2055;0.16275;0.40343;0.16957;0.27318;0.49713;0.28931
200;0.13;Preferential Attachment;0.20486;0.16358;0.43226;0.16954;0.27351;0.4953;0.30615
200;0.13;Preferential Attachment;0.20186;0.16008;0.43909;0.17238;0.26901;0.49313;0.31381
200;0.13;Preferential Attachment;0.1985;0.15875;0.46495;0.17723;0.26368;0.49046;0.3369
200;0.13;Preferential Attachment;0.19767;0.15692;0.34707;0.17569;0.26518;0.48963;0.25025
200;0.13;Preferential Attachment;0.19517;0.15892;0.44343;0.18021;0.26085;0.48896;0.32303
200;0.13;Preferential Attachment;0.194;0.15658;0.42777;0.18088;0.25901;0.4873;0.31365
200;0.13;Preferential Attachment;0.18983;0.15208;0.37679;0.18385;0.25535;0.4828;0.27654
200;0.13;Preferential Attachment;0.18983;0.15342;0.36174;0.18333;0.25551;0.48346;0.26492
200;0.13;Kronecker Graph;0.089788;0.20059;0.57205;0.45862;0.043013;0.25976;0.50795
200;0.13;Kronecker Graph;0.086231;0.19903;0.63287;0.45359;0.037315;0.26419;0.56128
200;0.13;Kronecker Graph;0.085387;0.20059;0.63417;0.45385;0.038617;0.26393;0.56264
200;0.13;Kronecker Graph;0.084276;0.19721;0.54245;0.45309;0.03637;0.26549;0.47922
200;0.13;Kronecker Graph;0.084016;0.19525;0.47557;0.45278;0.034712;0.26327;0.42183
200;0.13;Kronecker Graph;0.083937;0.19417;0.62647;0.44461;0.028201;0.27343;0.5534
200;0.13;Kronecker Graph;0.083429;0.19291;0.60526;0.44741;0.030674;0.26952;0.53765
200;0.13;Kronecker Graph;0.083209;0.19612;0.6597;0.44662;0.030086;0.27226;0.58122
200;0.13;Kronecker Graph;0.082258;0.1933;0.5925;0.44884;0.031823;0.26809;0.52759
200;0.13;Kronecker Graph;0.082114;0.19577;0.62999;0.44956;0.033279;0.26796;0.55765
200;0.13;Kronecker Graph;0.081698;0.193;0.55629;0.44404;0.027648;0.2733;0.49246
200;0.13;Kronecker Graph;0.081346;0.19239;0.59432;0.44689;0.031823;0.27057;0.52893
200;0.13;Kronecker Graph;0.081073;0.19078;0.62192;0.442;0.024945;0.27447;0.54919
200;0.13;Kronecker Graph;0.080966;0.18692;0.57504;0.44058;0.024135;0.27604;0.50665
200;0.13;Kronecker Graph;0.080743;0.19213;0.53891;0.44619;0.03051;0.26952;0.47781
200;0.13;Kronecker Graph;0.080552;0.19551;0.62089;0.44721;0.029893;0.26952;0.54984
200;0.13;Kronecker Graph;0.078705;0.19195;0.66575;0.44303;0.026789;0.27304;0.58921
200;0.13;Kronecker Graph;0.07735;0.19343;0.66041;0.44206;0.025953;0.27343;0.58471
200;0.13;Forest Fire;0.30849;0.37827;0.68792;0.66513;0.28382;0.022532;0.64003
200;0.13;Forest Fire;0.28703;0.3386;0.64825;0.62546;0.28515;0.020165;0.60636
200;0.13;Forest Fire;0.28453;0.34077;0.65042;0.62763;0.27698;0.022805;0.60719
200;0.13;Forest Fire;0.27486;0.32177;0.63142;0.60863;0.26898;0.035432;0.59086
200;0.13;Forest Fire;0.26703;0.31527;0.62492;0.60213;0.26615;0.041228;0.58369
200;0.13;Forest Fire;0.26703;0.31627;0.62591;0.60313;0.26182;0.041215;0.58469
200;0.13;Forest Fire;0.26103;0.3236;0.63325;0.61046;0.25315;0.040638;0.58803
200;0.13;Forest Fire;0.2592;0.30977;0.61941;0.59663;0.25032;0.049798;0.57753
200;0.13;Forest Fire;0.24736;0.2936;0.60325;0.58046;0.24948;0.063882;0.56269
200;0.13;Forest Fire;0.2464;0.26794;0.57758;0.5548;0.25762;0.088562;0.54369
200;0.13;Forest Fire;0.23724;0.2721;0.58175;0.55896;0.24565;0.084395;0.54453
200;0.13;Forest Fire;0.23157;0.26877;0.57842;0.55563;0.24378;0.088048;0.54053
200;0.13;Forest Fire;0.23107;0.2636;0.57325;0.55046;0.24528;0.092895;0.53603
200;0.13;Forest Fire;0.22903;0.27094;0.58058;0.5578;0.24162;0.085562;0.54136
200;0.13;Forest Fire;0.21707;0.25627;0.56592;0.54313;0.22795;0.10023;0.52736
200;0.13;Forest Fire;0.21074;0.21992;0.52042;0.49763;0.24045;0.14573;0.49119
200;0.13;Forest Fire;0.20707;0.21925;0.52308;0.5003;0.23212;0.14306;0.49253
200;0.13;Forest Fire;0.1887;0.1896;0.47318;0.45013;0.23879;0.19323;0.44769
200;0.13;Forest Fire;0.1882;0.1911;0.47575;0.45296;0.22878;0.1904;0.44986
200;0.13;Forest Fire;0.17553;0.1781;0.46575;0.44296;0.22062;0.2004;0.43986
200;0.13;Forest Fire;0.1507;0.14693;0.43125;0.40846;0.21312;0.2349;0.40536
200;0.13;Erdos-Renyi;0.31086;0.2529;0.46096;0.1001;0.38685;0.59558;0.15521
200;0.13;Erdos-Renyi;0.31053;0.25374;0.40671;0.1006;0.38668;0.59527;0.13629
200;0.13;Erdos-Renyi;0.31002;0.25207;0.37708;0.0996;0.38851;0.59475;0.12655
200;0.13;Erdos-Renyi;0.30936;0.25174;0.43998;0.10193;0.38418;0.59408;0.15571
200;0.13;Erdos-Renyi;0.30869;0.25307;0.46394;0.1006;0.38285;0.5946;0.16561
200;0.13;Erdos-Renyi;0.30869;0.25124;0.44999;0.10043;0.38485;0.59325;0.15888
200;0.13;Erdos-Renyi;0.30869;0.25224;0.42973;0.1021;0.38451;0.59377;0.15446
200;0.13;Erdos-Renyi;0.30853;0.25307;0.43681;0.10127;0.38468;0.5946;0.15479
200;0.13;Erdos-Renyi;0.30836;0.25074;0.43198;0.10193;0.38818;0.59308;0.14931
200;0.13;Erdos-Renyi;0.30802;0.25307;0.42823;0.10227;0.38435;0.5946;0.15211
200;0.13;Erdos-Renyi;0.30786;0.25207;0.45882;0.10193;0.38551;0.5936;0.16248
200;0.13;Erdos-Renyi;0.30752;0.25424;0.47061;0.1031;0.38451;0.59577;0.16955
200;0.13;Erdos-Renyi;0.30719;0.25224;0.44139;0.10277;0.38335;0.59377;0.15898
200;0.13;Erdos-Renyi;0.30686;0.2519;0.46465;0.10343;0.38118;0.59344;0.17092
200;0.13;Erdos-Renyi;0.30636;0.2514;0.44153;0.10393;0.37918;0.59294;0.1676
200;0.13;Erdos-Renyi;0.30603;0.24924;0.46461;0.10343;0.38485;0.59077;0.16676
200;0.13;Erdos-Renyi;0.30602;0.25107;0.4364;0.10327;0.38135;0.5926;0.16414
200;0.13;Erdos-Renyi;0.30569;0.25107;0.40806;0.1026;0.38201;0.5926;0.15282
200;0.13;Erdos-Renyi;0.30502;0.24974;0.43087;0.10293;0.38285;0.59127;0.16027
200;0.13;Erdos-Renyi;0.30352;0.24924;0.47358;0.10643;0.37951;0.59077;0.18255
200;0.13;Erdos-Renyi;0.30136;0.24774;0.43606;0.10493;0.37818;0.58927;0.17244
300;0.13;Small-World;0.1345;0.24833;0.64617;0.50301;0.09087;0.23952;0.57887
300;0.13;Small-World;0.13432;0.24851;0.73683;0.50267;0.089724;0.24004;0.66276
300;0.13;Small-World;0.12825;0.24364;0.74516;0.4955;0.083502;0.24615;0.66783
300;0.13;Small-World;0.12758;0.24208;0.76951;0.49506;0.083621;0.24304;0.68914
300;0.13;Small-World;0.12736;0.24208;0.75249;0.49528;0.08251;0.24393;0.67379
300;0.13;Small-World;0.12602;0.24097;0.74216;0.49417;0.082502;0.24504;0.66514
300;0.13;Small-World;0.12591;0.24086;0.76418;0.49295;0.082621;0.2476;0.68426
300;0.13;Small-World;0.12469;0.24008;0.75896;0.49173;0.079732;0.2466;0.67953
300;0.13;Small-World;0.12447;0.23986;0.73949;0.49173;0.079502;0.24504;0.66217
300;0.13;Small-World;0.12202;0.2383;0.7504;0.4895;0.077287;0.2486;0.67184
300;0.13;Small-World;0.1218;0.23742;0.74974;0.48906;0.076176;0.2506;0.67106
300;0.13;Small-World;0.12069;0.23786;0.75074;0.48773;0.074621;0.24638;0.67169
300;0.13;Small-World;0.11958;0.23719;0.73416;0.48639;0.072843;0.25149;0.65633
300;0.13;Small-World;0.11758;0.2343;0.73738;0.48506;0.071835;0.25038;0.65868
300;0.13;Small-World;0.11595;0.23219;0.71805;0.48333;0.069287;0.25138;0.64234
300;0.13;Small-World;0.11491;0.23275;0.75143;0.48173;0.069922;0.25304;0.67075
300;0.13;Small-World;0.11347;0.22975;0.73563;0.48073;0.06751;0.25538;0.65739
300;0.13;Small-World;0.11325;0.22975;0.73283;0.48073;0.069287;0.24995;0.65413
300;0.13;Small-World;0.11213;0.22953;0.75088;0.47917;0.066398;0.2516;0.66997
300;0.13;Small-World;0.11091;0.22853;0.73929;0.47795;0.065398;0.25571;0.6594
300;0.13;Random Power Law;0.16663;0.043674;0.27597;0.25319;0.21756;0.39017;0.24786
300;0.13;Random Power Law;0.15696;0.054009;0.25564;0.23285;0.20784;0.41051;0.2253
300;0.13;Random Power Law;0.1513;0.041676;0.26797;0.24519;0.2019;0.39817;0.23764
300;0.13;Random Power Law;0.14852;0.043927;0.26586;0.24307;0.19912;0.40028;0.23197
300;0.13;Random Power Law;0.14196;0.024465;0.28842;0.26563;0.19423;0.37773;0.25808
300;0.13;Random Power Law;0.14196;0.034292;0.27553;0.25274;0.19256;0.39062;0.24741
300;0.13;Random Power Law;0.1413;0.019848;0.29242;0.26963;0.19268;0.37373;0.26119
300;0.13;Random Power Law;0.13763;0.016942;0.29319;0.27041;0.18823;0.37295;0.2633
300;0.13;Random Power Law;0.13508;0.020121;0.28953;0.26674;0.18568;0.37662;0.25919
300;0.13;Random Power Law;0.13396;0.015189;0.30486;0.28207;0.18623;0.36128;0.27208
300;0.13;Random Power Law;0.13252;0.020809;0.30942;0.28663;0.18345;0.35673;0.27953
300;0.13;Random Power Law;0.12874;0.0073594;0.30697;0.28419;0.17934;0.35917;0.27308
300;0.13;Random Power Law;0.12852;0.017574;0.3143;0.29152;0.18212;0.35184;0.28308
300;0.13;Random Power Law;0.1263;0.010986;0.30208;0.2793;0.17768;0.36406;0.27286
300;0.13;Random Power Law;0.12496;0.018543;0.31875;0.29596;0.17723;0.3474;0.28753
300;0.13;Random Power Law;0.12385;0.012539;0.3163;0.29352;0.17701;0.34984;0.28353
300;0.13;Random Power Law;0.12208;0.011075;0.3083;0.28552;0.1739;0.35784;0.27664
300;0.13;Random Power Law;0.10737;0.027283;0.31029;0.28751;0.15797;0.35585;0.2719
300;0.13;Random Power Law;0.10185;0.025827;0.3323;0.30952;0.15501;0.33384;0.29886
300;0.13;Random k-regular;0.38302;0.30603;0.088184;0.053834;0.46496;0.65768;0.29394
300;0.13;Random k-regular;0.38214;0.3067;0.071098;0.054501;0.46407;0.65835;0.29616
300;0.13;Random k-regular;0.38147;0.30514;0.097406;0.05378;0.46285;0.65679;0.28905
300;0.13;Random k-regular;0.38147;0.30337;0.0834;0.053336;0.4634;0.65606;0.28994
300;0.13;Random k-regular;0.3808;0.30492;0.10452;0.054447;0.46251;0.65657;0.28427
300;0.13;Random k-regular;0.38069;0.30481;0.089844;0.054113;0.4624;0.65646;0.28516
300;0.13;Random k-regular;0.38058;0.30537;0.10147;0.054224;0.46229;0.65702;0.28594
300;0.13;Random k-regular;0.37991;0.30403;0.1059;0.054891;0.46251;0.65568;0.2796
300;0.13;Random k-regular;0.37969;0.3047;0.096511;0.055336;0.46207;0.65635;0.27771
300;0.13;Random k-regular;0.37958;0.30437;0.10979;0.05478;0.46096;0.65602;0.2766
300;0.13;Random k-regular;0.37947;0.30492;0.11913;0.054891;0.45974;0.65657;0.27227
300;0.13;Random k-regular;0.37925;0.30359;0.12196;0.056002;0.46051;0.65524;0.26971
300;0.13;Random k-regular;0.37914;0.30259;0.11236;0.055669;0.46196;0.65424;0.27683
300;0.13;Random k-regular;0.37891;0.30237;0.12536;0.055891;0.45951;0.65402;0.2676
300;0.13;Random k-regular;0.37869;0.30348;0.10207;0.055669;0.4604;0.65513;0.27316
300;0.13;Random k-regular;0.37802;0.30392;0.1179;0.05678;0.46007;0.65557;0.27016
300;0.13;Random k-regular;0.3778;0.30192;0.11762;0.05678;0.4594;0.65357;0.26071
300;0.13;Random k-regular;0.37736;0.30259;0.12757;0.057669;0.45896;0.65424;0.26316
300;0.13;Random k-regular;0.37736;0.30214;0.12791;0.057447;0.45951;0.65379;0.26583
300;0.13;Random k-regular;0.37602;0.30237;0.12846;0.058558;0.45862;0.65402;0.2626
300;0.13;Random k-regular;0.3748;0.30026;0.15279;0.05978;0.4564;0.65191;0.24427
300;0.13;Preferential Attachment;0.21922;0.17875;0.48787;0.16081;0.28762;0.51302;0.33551
300;0.13;Preferential Attachment;0.21583;0.17797;0.42997;0.16425;0.28407;0.50913;0.29918
300;0.13;Preferential Attachment;0.21517;0.1753;0.43782;0.16248;0.28418;0.50757;0.30418
300;0.13;Preferential Attachment;0.21439;0.1763;0.39388;0.16393;0.28185;0.50768;0.27532
300;0.13;Preferential Attachment;0.21228;0.17442;0.47478;0.16692;0.28062;0.50557;0.33211
300;0.13;Preferential Attachment;0.21044;0.17286;0.49901;0.16759;0.27762;0.50424;0.34934
300;0.13;Preferential Attachment;0.21039;0.17119;0.40743;0.16704;0.27851;0.50302;0.28632
300;0.13;Preferential Attachment;0.20911;0.17242;0.43266;0.17025;0.27696;0.50291;0.30463
300;0.13;Preferential Attachment;0.20905;0.17097;0.47509;0.1677;0.27785;0.50257;0.33521
300;0.13;Preferential Attachment;0.20772;0.17097;0.46438;0.16868;0.27585;0.50102;0.32738
300;0.13;Preferential Attachment;0.20713;0.16975;0.43817;0.16893;0.27629;0.4998;0.31106
300;0.13;Preferential Attachment;0.20705;0.17053;0.4111;0.16971;0.27562;0.50049;0.29121
300;0.13;Preferential Attachment;0.20705;0.17008;0.38721;0.16823;0.27662;0.5008;0.27704
300;0.13;Preferential Attachment;0.20661;0.17053;0.42911;0.16971;0.27674;0.50049;0.30348
300;0.13;Preferential Attachment;0.20611;0.16942;0.47231;0.17023;0.27518;0.49991;0.33605
300;0.13;Preferential Attachment;0.20505;0.16764;0.43326;0.17214;0.27285;0.49857;0.30646
300;0.13;Preferential Attachment;0.20428;0.16553;0.47149;0.1719;0.27174;0.49757;0.33473
300;0.13;Preferential Attachment;0.20339;0.1673;0.47827;0.17271;0.27251;0.49726;0.33919
300;0.13;Preferential Attachment;0.20294;0.16708;0.45232;0.17323;0.2714;0.49704;0.32116
300;0.13;Preferential Attachment;0.20289;0.16764;0.47293;0.1737;0.27429;0.4976;0.33474
300;0.13;Preferential Attachment;0.19983;0.16442;0.44589;0.1759;0.26751;0.49438;0.32026
300;0.13;Kronecker Graph;0.086164;0.19773;0.59848;0.45275;0.035859;0.26575;0.52834
300;0.13;Kronecker Graph;0.083929;0.1976;0.55962;0.45276;0.037154;0.26275;0.49643
300;0.13;Kronecker Graph;0.083758;0.19929;0.61151;0.45197;0.03651;0.26653;0.54434
300;0.13;Kronecker Graph;0.08344;0.19617;0.59249;0.45035;0.035469;0.26757;0.52338
300;0.13;Kronecker Graph;0.08337;0.19096;0.51883;0.44704;0.03181;0.26887;0.45855
300;0.13;Kronecker Graph;0.083;0.19039;0.54699;0.44456;0.027909;0.27278;0.48413
300;0.13;Kronecker Graph;0.082976;0.19421;0.62453;0.44695;0.030935;0.27083;0.55298
300;0.13;Kronecker Graph;0.082518;0.1933;0.59145;0.44702;0.03;0.26835;0.52123
300;0.13;Kronecker Graph;0.082509;0.1963;0.64108;0.44929;0.03282;0.2677;0.56719
300;0.13;Kronecker Graph;0.081989;0.19903;0.65879;0.45027;0.034383;0.26757;0.58185
300;0.13;Kronecker Graph;0.081854;0.19365;0.62947;0.44513;0.030023;0.27187;0.55667
300;0.13;Kronecker Graph;0.081399;0.19174;0.63964;0.44474;0.029826;0.2733;0.56545
300;0.13;Kronecker Graph;0.08126;0.19512;0.66718;0.44922;0.032958;0.26627;0.59242
300;0.13;Kronecker Graph;0.080894;0.19708;0.6309;0.44903;0.032107;0.26822;0.55827
300;0.13;Kronecker Graph;0.08028;0.19617;0.54725;0.44768;0.031945;0.2707;0.48525
300;0.13;Kronecker Graph;0.080251;0.19195;0.5865;0.44618;0.030391;0.26939;0.51739
300;0.13;Kronecker Graph;0.079877;0.19365;0.67864;0.44264;0.026659;0.27473;0.59983
300;0.13;Kronecker Graph;0.07912;0.19143;0.62192;0.44057;0.023315;0.27721;0.54883
300;0.13;Kronecker Graph;0.079096;0.19057;0.66992;0.439;0.023534;0.27734;0.59159
300;0.13;Kronecker Graph;0.078872;0.18675;0.5869;0.43973;0.022318;0.27773;0.5211
300;0.13;Kronecker Graph;0.076619;0.17533;0.63554;0.4156;0.0083464;0.29713;0.55684
300;0.13;Forest Fire;0.32899;0.39821;0.70786;0.68507;0.30154;0.041716;0.66019
300;0.13;Forest Fire;0.32799;0.39166;0.7013;0.67852;0.30706;0.035161;0.65586
300;0.13;Forest Fire;0.30766;0.38021;0.68986;0.66707;0.27798;0.036273;0.64086
300;0.13;Forest Fire;0.30621;0.37544;0.68508;0.6623;0.28654;0.027618;0.63741
300;0.13;Forest Fire;0.29475;0.35099;0.66064;0.63785;0.28387;0.0091628;0.61741
300;0.13;Forest Fire;0.28364;0.34144;0.65108;0.6283;0.27298;0.017981;0.60741
300;0.13;Forest Fire;0.2831;0.34721;0.65686;0.63407;0.26965;0.026618;0.61097
300;0.13;Forest Fire;0.27431;0.3301;0.63975;0.61696;0.26565;0.026799;0.59653
300;0.13;Forest Fire;0.26808;0.31499;0.62464;0.60185;0.26876;0.041506;0.58408
300;0.13;Forest Fire;0.26675;0.31832;0.62797;0.60519;0.26521;0.038937;0.58608
300;0.13;Forest Fire;0.2652;0.31521;0.62486;0.60207;0.26409;0.041284;0.58341
300;0.13;Forest Fire;0.26142;0.31744;0.62708;0.6043;0.25809;0.039062;0.58386
300;0.13;Forest Fire;0.2589;0.29888;0.60853;0.58574;0.26789;0.057617;0.56975
300;0.13;Forest Fire;0.25012;0.28521;0.59486;0.57207;0.26156;0.071284;0.55741
300;0.13;Forest Fire;0.24731;0.28955;0.59919;0.57641;0.25589;0.066951;0.55997
300;0.13;Forest Fire;0.24368;0.27877;0.58842;0.56563;0.25689;0.077728;0.55053
300;0.13;Forest Fire;0.23408;0.27632;0.58597;0.56319;0.24312;0.080173;0.54675
300;0.13;Forest Fire;0.19262;0.20382;0.51264;0.48985;0.22778;0.15351;0.47964
300;0.13;Forest Fire;0.19018;0.20699;0.51664;0.49385;0.21823;0.14951;0.48275
300;0.13;Forest Fire;0.16709;0.17391;0.48197;0.45919;0.21407;0.18417;0.44941
300;0.13;Erdos-Renyi;0.31139;0.25929;0.50655;0.10116;0.38596;0.60082;0.16934
300;0.13;Erdos-Renyi;0.31036;0.25762;0.50877;0.10193;0.38562;0.59916;0.1707
300;0.13;Erdos-Renyi;0.31028;0.25818;0.5351;0.10227;0.38451;0.59971;0.1809
300;0.13;Erdos-Renyi;0.30958;0.25729;0.45404;0.10182;0.38374;0.59882;0.15862
300;0.13;Erdos-Renyi;0.30947;0.25718;0.46501;0.1026;0.38574;0.59871;0.16288
300;0.13;Erdos-Renyi;0.30936;0.25707;0.47959;0.10271;0.38496;0.5986;0.16937
300;0.13;Erdos-Renyi;0.30928;0.25718;0.4669;0.10282;0.38562;0.59871;0.1633
300;0.13;Erdos-Renyi;0.30905;0.25696;0.43592;0.10282;0.38374;0.59849;0.15447
300;0.13;Erdos-Renyi;0.30861;0.25651;0.48872;0.10327;0.38251;0.59805;0.17788
300;0.13;Erdos-Renyi;0.30858;0.25629;0.44448;0.10327;0.38262;0.59782;0.16021
300;0.13;Erdos-Renyi;0.30836;0.25585;0.46773;0.10327;0.38429;0.59738;0.16628
300;0.13;Erdos-Renyi;0.30836;0.25607;0.50713;0.10371;0.38307;0.5976;0.18478
300;0.13;Erdos-Renyi;0.30824;0.25596;0.47167;0.10382;0.38418;0.59749;0.16747
300;0.13;Erdos-Renyi;0.30817;0.25607;0.49476;0.10416;0.38396;0.5976;0.17843
300;0.13;Erdos-Renyi;0.30817;0.25607;0.47551;0.10371;0.38118;0.5976;0.17486
300;0.13;Erdos-Renyi;0.30791;0.25496;0.48407;0.10371;0.38351;0.59649;0.17607
300;0.13;Erdos-Renyi;0.3078;0.25529;0.48073;0.10427;0.38396;0.59682;0.17256
300;0.13;Erdos-Renyi;0.3078;0.25551;0.48315;0.10427;0.38462;0.59705;0.17351
300;0.13;Erdos-Renyi;0.30694;0.25485;0.51899;0.10538;0.38185;0.59638;0.18805
300;0.13;Erdos-Renyi;0.3065;0.2544;0.49874;0.10516;0.38251;0.59594;0.18453
