N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
300;0.01;Kronecker Graph;0.13782;0.095919;0.071039;0.051665;0.1712;0.27254;0.060078
300;0.01;Kronecker Graph;0.13416;0.094745;0.071492;0.052118;0.16774;0.27137;0.059369
300;0.01;Kronecker Graph;0.13292;0.090134;0.073995;0.054622;0.16576;0.26676;0.061872
300;0.01;Kronecker Graph;0.12344;0.082585;0.082803;0.06343;0.15656;0.25921;0.068706
300;0.01;Forest Fire;0.19377;0.15669;0.40668;0.38152;0.26284;0.26394;0.3833
300;0.01;Forest Fire;0.19335;0.14713;0.37623;0.34663;0.26047;0.29673;0.3573
300;0.01;Forest Fire;0.19171;0.15635;0.38434;0.35563;0.26007;0.28805;0.36452
300;0.01;Forest Fire;0.19113;0.13024;0.36068;0.33241;0.25624;0.31095;0.34041
300;0.01;Forest Fire;0.18884;0.14802;0.38667;0.35907;0.25736;0.28428;0.36597
300;0.01;Forest Fire;0.18462;0.14846;0.39579;0.36907;0.25358;0.27527;0.37397
300;0.01;Forest Fire;0.18444;0.1468;0.38012;0.35185;0.2528;0.29151;0.35986
300;0.01;Forest Fire;0.18435;0.14512;0.38923;0.36185;0.25302;0.28151;0.36808
300;0.01;Forest Fire;0.18102;0.13969;0.37701;0.34963;0.24902;0.29373;0.35586
300;0.01;Forest Fire;0.18046;0.14135;0.38379;0.35663;0.24913;0.28673;0.36241
300;0.01;Forest Fire;0.18002;0.14202;0.37445;0.34641;0.24824;0.29695;0.35397
300;0.01;Forest Fire;0.17846;0.13291;0.38201;0.3553;0.24424;0.28806;0.36019
300;0.01;Forest Fire;0.1768;0.12657;0.36923;0.34252;0.24324;0.30084;0.34741
300;0.01;Forest Fire;0.17633;0.15135;0.41034;0.38474;0.24429;0.25938;0.38741
300;0.01;Forest Fire;0.17533;0.14535;0.41012;0.38563;0.24124;0.25938;0.38608
300;0.01;Forest Fire;0.17433;0.14646;0.40434;0.37941;0.2414;0.26395;0.38075
300;0.01;Forest Fire;0.1698;0.11757;0.35579;0.32863;0.23491;0.31473;0.33441
300;0.01;Forest Fire;0.16811;0.14957;0.43508;0.4123;0.23362;0.23227;0.4083
300;0.01;Forest Fire;0.16722;0.14357;0.40945;0.38519;0.23407;0.25817;0.38519
300;0.01;Forest Fire;0.166;0.13835;0.40445;0.37996;0.2344;0.26349;0.38041
300;0.01;Forest Fire;0.15535;0.12168;0.3889;0.36374;0.22247;0.27962;0.36552
300;0.01;Erdos-Renyi;0.41936;0.33745;0.25204;0.050592;0.5054;0.69395;0.574
300;0.01;Erdos-Renyi;0.41836;0.33645;0.12013;0.049592;0.5044;0.69295;0.27972
300;0.01;Erdos-Renyi;0.4178;0.3359;0.11935;0.049037;0.50385;0.6924;0.2785
300;0.01;Erdos-Renyi;0.41769;0.33579;0.11913;0.048926;0.50351;0.69228;0.27783
300;0.01;Erdos-Renyi;0.41725;0.33534;0.12168;0.048481;0.50329;0.69184;0.28038
300;0.01;Erdos-Renyi;0.41714;0.33523;0.24706;0.04837;0.50262;0.69173;0.56142
300;0.01;Erdos-Renyi;0.41625;0.33434;0.12215;0.047481;0.50218;0.69084;0.27994
300;0.01;Erdos-Renyi;0.41605;0.33323;0.031349;0.047992;0.46613;0.68973;0.083775
300;0.01;Erdos-Renyi;0.4156;0.33279;0.030683;0.047548;0.46569;0.68928;0.083108
300;0.01;Erdos-Renyi;0.41549;0.33268;0.030794;0.047437;0.46558;0.68917;0.083219
300;0.01;Erdos-Renyi;0.41536;0.33345;0.12037;0.046592;0.50062;0.68995;0.27683
300;0.01;Erdos-Renyi;0.41502;0.33312;0.12182;0.046259;0.5004;0.68962;0.27672
