N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
200;0.02;Kronecker Graph;0.10377;0.071003;0.097442;0.078069;0.13717;0.24324;0.072603
200;0.02;Kronecker Graph;0.0927;0.06088;0.10747;0.088095;0.12636;0.23113;0.082108
200;0.02;Kronecker Graph;0.090042;0.06101;0.11046;0.09109;0.12363;0.2294;0.084582
200;0.02;Forest Fire;0.30024;0.18562;0.21917;0.17413;0.35518;0.46923;0.21894
200;0.02;Forest Fire;0.29758;0.18491;0.21684;0.1718;0.35284;0.47156;0.21661
200;0.02;Forest Fire;0.29124;0.17762;0.22318;0.1808;0.34651;0.46256;0.21761
200;0.02;Forest Fire;0.28508;0.17975;0.25034;0.2083;0.34234;0.43506;0.24386
200;0.02;Forest Fire;0.28174;0.18697;0.26818;0.2278;0.34219;0.41556;0.26003
200;0.02;Forest Fire;0.27991;0.19147;0.30101;0.26363;0.34202;0.38138;0.29053
200;0.02;Forest Fire;0.27874;0.17581;0.25934;0.21796;0.33602;0.4254;0.25219
200;0.02;Forest Fire;0.27808;0.18197;0.25551;0.21346;0.33852;0.4299;0.24903
200;0.02;Forest Fire;0.27791;0.18314;0.26968;0.2293;0.33836;0.41406;0.26186
200;0.02;Forest Fire;0.27774;0.18081;0.25968;0.2183;0.33669;0.42506;0.25286
200;0.02;Forest Fire;0.27641;0.17847;0.26834;0.2283;0.33502;0.41506;0.25986
200;0.02;Forest Fire;0.27558;0.17947;0.27634;0.23663;0.33602;0.40673;0.26786
200;0.02;Forest Fire;0.27258;0.17131;0.25718;0.21713;0.33019;0.42623;0.24869
200;0.02;Forest Fire;0.27208;0.18064;0.28351;0.2448;0.33319;0.39856;0.27403
200;0.02;Forest Fire;0.27174;0.17964;0.28051;0.2418;0.33286;0.40156;0.27069
200;0.02;Forest Fire;0.26591;0.17047;0.27001;0.2303;0.32569;0.41306;0.26119
200;0.02;Forest Fire;0.25724;0.15631;0.27051;0.23246;0.31552;0.4109;0.26003
200;0.02;Forest Fire;0.25474;0.16864;0.30451;0.2688;0.31752;0.37456;0.29169
200;0.02;Forest Fire;0.25291;0.15747;0.26968;0.23196;0.31269;0.4114;0.25919
200;0.02;Forest Fire;0.25024;0.1563;0.26718;0.22813;0.30986;0.41523;0.25769
200;0.02;Forest Fire;0.24508;0.16318;0.30318;0.2658;0.30752;0.37756;0.29203
200;0.02;Erdos-Renyi;0.41397;0.33207;0.1116;0.045203;0.49868;0.68856;0.26561
200;0.02;Erdos-Renyi;0.41205;0.32823;0.030238;0.044103;0.46213;0.68473;0.082108
200;0.02;Erdos-Renyi;0.4118;0.3299;0.11443;0.043037;0.49601;0.6864;0.26224
200;0.02;Erdos-Renyi;0.41164;0.32973;0.11826;0.04287;0.49601;0.68623;0.26707
200;0.02;Erdos-Renyi;0.41114;0.32923;0.19402;0.04237;0.49435;0.68573;0.4356
200;0.02;Erdos-Renyi;0.4108;0.3289;0.12293;0.042037;0.49535;0.6854;0.27307
200;0.02;Erdos-Renyi;0.41047;0.32857;0.11326;0.041703;0.49351;0.68506;0.26274
200;0.02;Erdos-Renyi;0.41005;0.32623;0.029905;0.042103;0.46013;0.68273;0.081775
200;0.02;Erdos-Renyi;0.40814;0.32623;0.12237;0.03937;0.49201;0.68273;0.26507
200;0.02;Erdos-Renyi;0.40772;0.3239;0.032905;0.03977;0.4578;0.6804;0.083775
200;0.02;Erdos-Renyi;0.40764;0.32573;0.12473;0.03887;0.48968;0.68223;0.27976
200;0.02;Erdos-Renyi;0.4063;0.3244;0.12087;0.037537;0.48985;0.6809;0.2619
200;0.02;Erdos-Renyi;0.40588;0.32207;0.030842;0.037937;0.45596;0.67856;0.079608
200;0.02;Erdos-Renyi;0.40555;0.32173;0.031072;0.037603;0.45563;0.67823;0.081608
