N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
300;0.02;Forest Fire;0.22924;0.15523;0.32745;0.29452;0.2928;0.34884;0.31186
300;0.02;Forest Fire;0.22902;0.16612;0.36168;0.33074;0.29547;0.31516;0.3443
300;0.02;Forest Fire;0.22858;0.15656;0.34056;0.30874;0.29258;0.33494;0.32408
300;0.02;Erdos-Renyi;0.40936;0.32745;0.10171;0.040592;0.49318;0.68395;0.24972
300;0.02;Erdos-Renyi;0.40925;0.32734;0.097478;0.040481;0.4924;0.68384;0.2425
300;0.02;Erdos-Renyi;0.40925;0.32734;0.10249;0.040481;0.49285;0.68384;0.25183
300;0.02;Erdos-Renyi;0.40914;0.32723;0.098374;0.04037;0.49296;0.68373;0.24972
300;0.02;Erdos-Renyi;0.40814;0.32623;0.097152;0.03937;0.49118;0.68273;0.24405
300;0.02;Erdos-Renyi;0.40791;0.32601;0.10215;0.039148;0.49162;0.68251;0.24772
300;0.02;Erdos-Renyi;0.40758;0.32568;0.095041;0.038814;0.49129;0.68217;0.24185
300;0.02;Erdos-Renyi;0.40702;0.32512;0.097263;0.038259;0.49029;0.68162;0.2454
300;0.02;Erdos-Renyi;0.40702;0.32512;0.092819;0.038259;0.48951;0.68162;0.24096
300;0.02;Erdos-Renyi;0.40669;0.32479;0.088256;0.037926;0.48807;0.68128;0.23105
300;0.02;Erdos-Renyi;0.40658;0.32468;0.09493;0.037814;0.48885;0.68117;0.23951
300;0.02;Erdos-Renyi;0.40649;0.32368;0.024683;0.038437;0.45658;0.68017;0.075997
300;0.02;Erdos-Renyi;0.40638;0.32357;0.024572;0.038326;0.45646;0.68006;0.075664
