N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1400;0.01;Random Power Law;0.2405;0.12803;0.24644;0.20982;0.29506;0.43354;0.23476
1400;0.01;Random Power Law;0.23922;0.14495;0.27591;0.23853;0.29874;0.40482;0.26491
1400;0.01;Random Power Law;0.23722;0.13652;0.26929;0.23273;0.29382;0.41063;0.25738
1400;0.01;Random Power Law;0.23548;0.14441;0.29384;0.2578;0.29514;0.38556;0.2815
1400;0.01;Random Power Law;0.23522;0.13861;0.28639;0.25101;0.29336;0.39235;0.27338
1400;0.01;Random Power Law;0.23215;0.13641;0.28194;0.24642;0.29019;0.39694;0.26917
1400;0.01;Random Power Law;0.23108;0.13481;0.27977;0.24396;0.2894;0.3994;0.26714
1400;0.01;Random Power Law;0.22653;0.12607;0.27803;0.24337;0.28351;0.39999;0.26426
1400;0.01;Random Power Law;0.22622;0.13839;0.2942;0.25915;0.28616;0.3842;0.28086
1400;0.01;Random Power Law;0.22505;0.12488;0.27384;0.23899;0.28156;0.40437;0.26026
1400;0.01;Random Power Law;0.22484;0.13756;0.29337;0.25818;0.28543;0.38518;0.28017
1400;0.01;Random Power Law;0.22462;0.13665;0.29627;0.26137;0.28443;0.38199;0.28288
1400;0.01;Random Power Law;0.22398;0.13234;0.28901;0.25396;0.28316;0.3894;0.27572
1400;0.01;Random Power Law;0.22162;0.12965;0.28798;0.25332;0.28047;0.39004;0.2745
1400;0.01;Random k-regular;0.41887;0.33697;0.37324;0.050108;0.50554;0.69347;0.62613
1400;0.01;Random k-regular;0.4188;0.3369;0.37241;0.050037;0.50549;0.6934;0.62549
1400;0.01;Random k-regular;0.41873;0.33683;0.37157;0.049965;0.50535;0.69332;0.62485
1400;0.01;Random k-regular;0.41866;0.33676;0.37072;0.049894;0.50537;0.69325;0.62421
1400;0.01;Random k-regular;0.41852;0.33661;0.36898;0.049751;0.5052;0.69311;0.62292
1400;0.01;Random k-regular;0.41852;0.33661;0.369;0.049751;0.50523;0.69311;0.62292
1400;0.01;Random k-regular;0.4183;0.3364;0.36641;0.049537;0.50499;0.6929;0.62099
1400;0.01;Random k-regular;0.4183;0.3364;0.36641;0.049537;0.50499;0.6929;0.62099
1400;0.01;Random k-regular;0.41802;0.33611;0.363;0.049251;0.50463;0.69261;0.61842
1400;0.01;Random k-regular;0.41802;0.33611;0.363;0.049251;0.50463;0.69261;0.61842
1400;0.01;Random k-regular;0.41802;0.33611;0.363;0.049251;0.50463;0.69261;0.61842
1400;0.01;Random k-regular;0.41794;0.33604;0.36223;0.04918;0.50451;0.69254;0.61778
1400;0.01;Random k-regular;0.41794;0.33604;0.3621;0.04918;0.50461;0.69254;0.61778
1400;0.01;Random k-regular;0.4178;0.3359;0.36099;0.049037;0.50427;0.6924;0.61649
1400;0.01;Random k-regular;0.4178;0.3359;0.36045;0.049037;0.50439;0.6924;0.61649
1400;0.01;Random k-regular;0.4178;0.3359;0.36038;0.049037;0.50447;0.6924;0.61649
1400;0.01;Random k-regular;0.41773;0.33583;0.35955;0.048965;0.50442;0.69232;0.61585
1400;0.01;Random k-regular;0.41759;0.33568;0.35783;0.048822;0.50423;0.69218;0.61456
1400;0.01;Random k-regular;0.41742;0.33552;0.27395;0.048656;0.50392;0.69201;0.61327
1400;0.01;Random k-regular;0.41709;0.33518;0.35194;0.048322;0.50366;0.69168;0.61006
1400;0.01;Preferential Attachment;0.39628;0.31437;0.058457;0.03558;0.48047;0.67087;0.2012
1400;0.01;Preferential Attachment;0.39549;0.31359;0.054085;0.036461;0.47925;0.67009;0.17066
1400;0.01;Preferential Attachment;0.39521;0.3133;0.082112;0.0367;0.47899;0.6698;0.27093
1400;0.01;Preferential Attachment;0.39478;0.31287;0.065505;0.036271;0.47806;0.66937;0.22119
1400;0.01;Preferential Attachment;0.39411;0.31221;0.055438;0.035938;0.47794;0.6687;0.1879
1400;0.01;Preferential Attachment;0.39404;0.31214;0.068195;0.035676;0.47794;0.66863;0.22445
1400;0.01;Preferential Attachment;0.39404;0.31214;0.054847;0.035438;0.47766;0.66863;0.16585
1400;0.01;Preferential Attachment;0.3939;0.31199;0.083755;0.03539;0.47747;0.66849;0.26529
1400;0.01;Preferential Attachment;0.39385;0.31195;0.058176;0.035342;0.47739;0.66844;0.18978
1400;0.01;Preferential Attachment;0.39268;0.31078;0.055295;0.035319;0.47604;0.66728;0.18557
1400;0.01;Preferential Attachment;0.39259;0.31068;0.056013;0.035033;0.47623;0.66718;0.16563
1400;0.01;Preferential Attachment;0.3924;0.31049;0.042178;0.033938;0.47606;0.66699;0.11916
1400;0.01;Preferential Attachment;0.39233;0.31042;0.053557;0.03539;0.47563;0.66692;0.1824
1400;0.01;Preferential Attachment;0.3923;0.3104;0.057748;0.034842;0.47544;0.6669;0.18736
1400;0.01;Preferential Attachment;0.39204;0.31014;0.056676;0.034961;0.47592;0.66663;0.18547
1400;0.01;Preferential Attachment;0.39192;0.31002;0.05739;0.0347;0.47556;0.66651;0.18462
1400;0.01;Preferential Attachment;0.39166;0.30976;0.056228;0.034342;0.47542;0.66625;0.16385
1400;0.01;Preferential Attachment;0.39149;0.30959;0.054799;0.034747;0.47492;0.66609;0.16147
1400;0.01;Preferential Attachment;0.3913;0.3094;0.070268;0.034414;0.47523;0.6659;0.2162
1400;0.01;Preferential Attachment;0.39059;0.30868;0.060581;0.0337;0.47394;0.66518;0.18447
1400;0.01;Preferential Attachment;0.39023;0.30833;0.057181;0.034628;0.4732;0.66482;0.17919
1400;0.01;Kronecker Graph;0.24654;0.19119;0.22581;0.12777;0.31849;0.5314;0.14371
1400;0.01;Kronecker Graph;0.24609;0.18913;0.18236;0.12702;0.31768;0.5305;0.11656
1400;0.01;Kronecker Graph;0.24494;0.18721;0.14669;0.12763;0.29476;0.52874;0.095927
1400;0.01;Kronecker Graph;0.24401;0.18874;0.17749;0.12831;0.31445;0.52887;0.11499
1400;0.01;Kronecker Graph;0.24309;0.18747;0.14855;0.12784;0.29272;0.5278;0.097197
1400;0.01;Kronecker Graph;0.2429;0.18854;0.18874;0.12928;0.3139;0.52822;0.1211
1400;0.01;Kronecker Graph;0.24265;0.18787;0.14963;0.12842;0.29274;0.52801;0.097699
1400;0.01;Kronecker Graph;0.24264;0.1875;0.22489;0.12916;0.3135;0.52757;0.14707
1400;0.01;Kronecker Graph;0.24198;0.18656;0.14985;0.12941;0.29206;0.52669;0.098564
1400;0.01;Kronecker Graph;0.24032;0.18572;0.18184;0.1319;0.31123;0.52618;0.11908
1400;0.01;Kronecker Graph;0.23993;0.18561;0.15229;0.13243;0.29001;0.52496;0.10022
1400;0.01;Kronecker Graph;0.23775;0.18363;0.15447;0.13291;0.28783;0.52357;0.10221
1400;0.01;Kronecker Graph;0.16144;0.12722;0.099109;0.081413;0.19681;0.35359;0.062969
1400;0.01;Kronecker Graph;0.16128;0.12692;0.099467;0.08137;0.19677;0.3533;0.063327
1400;0.01;Kronecker Graph;0.16058;0.12549;0.1007;0.082673;0.19619;0.35186;0.064629
1400;0.01;Kronecker Graph;0.15989;0.12459;0.10297;0.083095;0.19549;0.35097;0.067152
1400;0.01;Kronecker Graph;0.1586;0.12377;0.1023;0.082045;0.1942;0.35014;0.066094
1400;0.01;Kronecker Graph;0.1585;0.12315;0.10324;0.08417;0.1941;0.34952;0.067494
1400;0.01;Kronecker Graph;0.15151;0.11733;0.11017;0.089187;0.18712;0.3437;0.074028
1400;0.01;Forest Fire;0.42025;0.49717;0.80682;0.78403;0.38202;0.14068;0.75607
1400;0.01;Forest Fire;0.419;0.49729;0.80694;0.78415;0.37893;0.1408;0.75562
1400;0.01;Forest Fire;0.4174;0.4936;0.80325;0.78046;0.37983;0.13711;0.75279
1400;0.01;Forest Fire;0.41713;0.49263;0.80227;0.77949;0.38076;0.13613;0.7521
1400;0.01;Forest Fire;0.41509;0.49148;0.80113;0.77834;0.37747;0.13499;0.75057
1400;0.01;Forest Fire;0.41475;0.49096;0.80061;0.77782;0.37747;0.13446;0.75014
1400;0.01;Forest Fire;0.4134;0.48936;0.79901;0.77623;0.37602;0.13287;0.74864
1400;0.01;Forest Fire;0.41004;0.48505;0.7947;0.77192;0.37428;0.12856;0.74472
1400;0.01;Forest Fire;0.40894;0.48344;0.79308;0.7703;0.37385;0.12694;0.74329
1400;0.01;Forest Fire;0.40892;0.48322;0.79287;0.77008;0.37402;0.12672;0.74317
1400;0.01;Forest Fire;0.40835;0.48308;0.79272;0.76994;0.37316;0.12658;0.74283
1400;0.01;Forest Fire;0.40723;0.47986;0.78951;0.76673;0.37414;0.12337;0.74048
1400;0.01;Forest Fire;0.40699;0.47772;0.78737;0.76458;0.37623;0.12122;0.7391
1400;0.01;Forest Fire;0.40559;0.47941;0.78906;0.76627;0.37097;0.12291;0.73955
1400;0.01;Forest Fire;0.40535;0.47674;0.78639;0.76361;0.37407;0.12025;0.73783
1400;0.01;Forest Fire;0.40511;0.47627;0.78591;0.76313;0.37373;0.11977;0.73745
1400;0.01;Forest Fire;0.40302;0.47703;0.78668;0.76389;0.36916;0.12053;0.73707
1400;0.01;Forest Fire;0.40111;0.47303;0.78268;0.75989;0.36916;0.11653;0.73393
1400;0.01;Forest Fire;0.40102;0.47217;0.78182;0.75903;0.36992;0.11568;0.73336
1400;0.01;Forest Fire;0.39742;0.47124;0.78089;0.75811;0.36323;0.11475;0.73138
1400;0.01;Forest Fire;0.39499;0.46786;0.77751;0.75473;0.36171;0.11137;0.72838
1400;0.01;Erdos-Renyi;0.41956;0.33766;0.31722;0.050799;0.50601;0.69416;0.58821
1400;0.01;Erdos-Renyi;0.41956;0.33766;0.31691;0.050799;0.50575;0.69416;0.58787
1400;0.01;Erdos-Renyi;0.41956;0.33766;0.32327;0.050799;0.50601;0.69416;0.5924
1400;0.01;Erdos-Renyi;0.41952;0.33761;0.21386;0.050751;0.50589;0.69411;0.53961
1400;0.01;Erdos-Renyi;0.41949;0.33759;0.31691;0.050727;0.50568;0.69409;0.5874
1400;0.01;Erdos-Renyi;0.41947;0.33757;0.31779;0.050703;0.50575;0.69406;0.58816
1400;0.01;Erdos-Renyi;0.41944;0.33754;0.32261;0.05068;0.50589;0.69404;0.59161
1400;0.01;Erdos-Renyi;0.41937;0.33747;0.20845;0.050608;0.50568;0.69397;0.53415
1400;0.01;Erdos-Renyi;0.41937;0.33747;0.31531;0.050608;0.50577;0.69397;0.58633
1400;0.01;Erdos-Renyi;0.41935;0.33745;0.31379;0.050584;0.50577;0.69394;0.58575
1400;0.01;Erdos-Renyi;0.41935;0.33745;0.32048;0.050584;0.50566;0.69394;0.59011
1400;0.01;Erdos-Renyi;0.4193;0.3374;0.31488;0.050537;0.50561;0.6939;0.58642
1400;0.01;Erdos-Renyi;0.4193;0.3374;0.31353;0.050537;0.50568;0.6939;0.58566
1400;0.01;Erdos-Renyi;0.4193;0.3374;0.31419;0.050537;0.50568;0.6939;0.58609
1400;0.01;Erdos-Renyi;0.41925;0.33735;0.31227;0.050489;0.50558;0.69385;0.58411
1400;0.01;Erdos-Renyi;0.41923;0.33733;0.31797;0.050465;0.50547;0.69382;0.58673
1400;0.01;Erdos-Renyi;0.41923;0.33733;0.25999;0.050465;0.50539;0.69382;0.58392
1400;0.01;Erdos-Renyi;0.41911;0.33721;0.31436;0.050346;0.50549;0.6937;0.58585
1400;0.01;Erdos-Renyi;0.41906;0.33716;0.20898;0.050299;0.50537;0.69366;0.53472
1400;0.01;Erdos-Renyi;0.41906;0.33716;0.31122;0.050299;0.5053;0.69366;0.58375
1400;0.01;Erdos-Renyi;0.41885;0.33695;0.30676;0.050084;0.50508;0.69344;0.58083
1400;0.02;Small-World;0.10527;0.22091;0.69551;0.47267;0.058922;0.25059;0.62131
1400;0.02;Small-World;0.10048;0.21599;0.69222;0.46787;0.053541;0.2528;0.61346
1400;0.02;Small-World;0.10034;0.21613;0.69756;0.46784;0.053541;0.25356;0.62158
1400;0.02;Small-World;0.09965;0.21644;0.70863;0.46686;0.052398;0.25387;0.63056
1400;0.02;Small-World;0.099364;0.21506;0.69615;0.4671;0.052851;0.25297;0.62021
1400;0.02;Small-World;0.098364;0.21453;0.69703;0.46596;0.051553;0.25216;0.62091
1400;0.02;Small-World;0.098269;0.21515;0.70594;0.46543;0.050756;0.25654;0.62787
1400;0.02;Small-World;0.098174;0.2152;0.70646;0.46519;0.050946;0.25545;0.62813
1400;0.02;Small-World;0.098078;0.2152;0.71635;0.46524;0.051113;0.25578;0.63745
1400;0.02;Small-World;0.096555;0.21292;0.68315;0.46415;0.049105;0.25396;0.609
1400;0.02;Small-World;0.096316;0.21239;0.70482;0.46381;0.04901;0.25554;0.62649
1400;0.02;Small-World;0.096197;0.21308;0.70467;0.46317;0.048851;0.25766;0.62635
1400;0.02;Small-World;0.095959;0.21218;0.68922;0.46322;0.048803;0.25418;0.61361
1400;0.02;Small-World;0.095459;0.21187;0.68715;0.463;0.048517;0.25768;0.61191
1400;0.02;Small-World;0.09465;0.2112;0.6982;0.46181;0.047065;0.25635;0.62047
1400;0.02;Small-World;0.094578;0.21103;0.70275;0.46169;0.04716;0.25713;0.62452
1400;0.02;Small-World;0.09384;0.21115;0.69634;0.461;0.046494;0.25749;0.61876
1400;0.02;Small-World;0.093126;0.20987;0.69298;0.46053;0.04497;0.25825;0.6161
1400;0.02;Small-World;0.092316;0.20934;0.68179;0.45957;0.043839;0.25749;0.60655
1400;0.02;Small-World;0.091435;0.2087;0.67575;0.45879;0.043351;0.25966;0.60154
1400;0.02;Small-World;0.09134;0.20851;0.67731;0.45878;0.04447;0.25918;0.59889
1400;0.02;Random Power Law;0.16822;0.093542;0.32315;0.29496;0.22731;0.3484;0.30286
1400;0.02;Random Power Law;0.16369;0.082923;0.31696;0.28939;0.22174;0.35397;0.2961
1400;0.02;Random Power Law;0.16022;0.10202;0.34146;0.31399;0.22271;0.32937;0.32045
1400;0.02;Random Power Law;0.15826;0.13404;0.38158;0.35458;0.2255;0.28878;0.36014
1400;0.02;Random Power Law;0.15788;0.096471;0.33108;0.30299;0.219;0.34037;0.31069
1400;0.02;Random Power Law;0.15669;0.095806;0.3351;0.30734;0.21702;0.33601;0.31438
1400;0.02;Random Power Law;0.15512;0.083256;0.3322;0.30649;0.21493;0.33687;0.30948
1400;0.02;Random Power Law;0.15255;0.077399;0.32982;0.30434;0.21064;0.33901;0.30686
1400;0.02;Random Power Law;0.15114;0.1295;0.38951;0.36394;0.21776;0.27942;0.36664
1400;0.02;Random Power Law;0.1511;0.10024;0.35444;0.32844;0.21416;0.31492;0.33195
1400;0.02;Random Power Law;0.15086;0.11395;0.36444;0.33758;0.21593;0.30578;0.34276
1400;0.02;Random Power Law;0.14958;0.088925;0.34065;0.31456;0.21038;0.3288;0.31826
1400;0.02;Random Power Law;0.14834;0.092283;0.34025;0.31349;0.21069;0.32987;0.31853
1400;0.02;Random Power Law;0.14798;0.11221;0.36375;0.33732;0.21314;0.30604;0.34164
1400;0.02;Random Power Law;0.14788;0.10159;0.35975;0.33451;0.21152;0.30885;0.33655
1400;0.02;Random Power Law;0.14436;0.12224;0.38844;0.36373;0.21029;0.27963;0.36462
1400;0.02;Random Power Law;0.14365;0.10454;0.35846;0.3328;0.20809;0.31056;0.33574
1400;0.02;Random Power Law;0.14319;0.10628;0.36591;0.34053;0.20821;0.30282;0.34276
1400;0.02;Random Power Law;0.14042;0.11904;0.3811;0.35573;0.20664;0.28763;0.3581
1400;0.02;Random Power Law;0.13624;0.11124;0.37725;0.35234;0.20188;0.29101;0.35367
1400;0.02;Random Power Law;0.12935;0.1114;0.38456;0.36051;0.1949;0.28285;0.36012
1400;0.02;Random k-regular;0.42071;0.3388;0.33891;0.051941;0.50627;0.6953;0.59321
1400;0.02;Random k-regular;0.42071;0.3388;0.33165;0.051941;0.50585;0.6953;0.58702
1400;0.02;Random k-regular;0.42068;0.33878;0.33257;0.051918;0.50577;0.69528;0.58821
1400;0.02;Random k-regular;0.42066;0.33876;0.3431;0.051894;0.50647;0.69525;0.59663
1400;0.02;Random k-regular;0.42061;0.33871;0.33707;0.051846;0.50601;0.6952;0.5919
1400;0.02;Random k-regular;0.42061;0.33871;0.33896;0.051846;0.50611;0.6952;0.59349
1400;0.02;Random k-regular;0.42061;0.33871;0.341;0.051846;0.50632;0.6952;0.59478
1400;0.02;Random k-regular;0.42059;0.33868;0.33872;0.051822;0.50608;0.69518;0.59335
1400;0.02;Random k-regular;0.42059;0.33868;0.33734;0.051822;0.50597;0.69518;0.59192
1400;0.02;Random k-regular;0.42056;0.33866;0.33731;0.051799;0.50608;0.69516;0.59178
1400;0.02;Random k-regular;0.42056;0.33866;0.33562;0.051799;0.50632;0.69516;0.59063
1400;0.02;Random k-regular;0.42056;0.33866;0.33822;0.051799;0.50637;0.69516;0.59263
1400;0.02;Random k-regular;0.42054;0.33864;0.34296;0.051775;0.50632;0.69513;0.59647
1400;0.02;Random k-regular;0.42054;0.33864;0.33912;0.051775;0.50592;0.69513;0.59378
1400;0.02;Random k-regular;0.42054;0.33864;0.33488;0.051775;0.50599;0.69513;0.59004
1400;0.02;Random k-regular;0.42052;0.33861;0.33936;0.051751;0.50618;0.69511;0.59363
1400;0.02;Random k-regular;0.42052;0.33861;0.33603;0.051751;0.50611;0.69511;0.59063
1400;0.02;Random k-regular;0.42049;0.33859;0.3331;0.051727;0.50597;0.69509;0.58892
1400;0.02;Random k-regular;0.42049;0.33859;0.33541;0.051727;0.50594;0.69509;0.59078
1400;0.02;Random k-regular;0.42047;0.33857;0.33638;0.051703;0.50606;0.69506;0.59163
1400;0.02;Random k-regular;0.42047;0.33857;0.33777;0.051703;0.50618;0.69506;0.59249
1400;0.02;Preferential Attachment;0.37792;0.29602;0.067375;0.05009;0.45782;0.65251;0.17405
1400;0.02;Preferential Attachment;0.37694;0.29504;0.07035;0.049018;0.45654;0.65154;0.15915
1400;0.02;Preferential Attachment;0.37649;0.29459;0.077874;0.049185;0.45711;0.65109;0.18219
1400;0.02;Preferential Attachment;0.37623;0.29433;0.066409;0.048447;0.45599;0.65082;0.15047
1400;0.02;Preferential Attachment;0.37583;0.29392;0.072516;0.049042;0.45687;0.65042;0.15929
1400;0.02;Preferential Attachment;0.37575;0.29385;0.075304;0.048828;0.45604;0.65035;0.16734
1400;0.02;Preferential Attachment;0.37552;0.29361;0.062902;0.049018;0.45537;0.65011;0.1338
1400;0.02;Preferential Attachment;0.3749;0.29299;0.07315;0.04959;0.45501;0.64949;0.15435
1400;0.02;Preferential Attachment;0.37475;0.29292;0.090865;0.050066;0.45487;0.64935;0.17732
1400;0.02;Preferential Attachment;0.37471;0.2928;0.073837;0.049161;0.45454;0.6493;0.148
1400;0.02;Preferential Attachment;0.37433;0.29242;0.085594;0.049828;0.45508;0.64892;0.16889
1400;0.02;Preferential Attachment;0.37399;0.29245;0.08258;0.051018;0.45413;0.64859;0.15578
1400;0.02;Preferential Attachment;0.37371;0.29197;0.077014;0.049875;0.45382;0.6483;0.14874
1400;0.02;Preferential Attachment;0.37364;0.29285;0.084152;0.049661;0.45366;0.64823;0.15863
1400;0.02;Preferential Attachment;0.37321;0.2919;0.068804;0.050709;0.45299;0.6478;0.11352
1400;0.02;Preferential Attachment;0.37292;0.29166;0.075156;0.049185;0.45292;0.64751;0.13704
1400;0.02;Preferential Attachment;0.37264;0.29073;0.07879;0.04909;0.45242;0.64723;0.14204
1400;0.02;Preferential Attachment;0.37237;0.29049;0.084776;0.04897;0.45208;0.64697;0.14487
1400;0.02;Preferential Attachment;0.37209;0.2904;0.066403;0.050209;0.45225;0.64668;0.11837
1400;0.02;Preferential Attachment;0.37185;0.29106;0.076894;0.050304;0.45161;0.64644;0.13336
1400;0.02;Preferential Attachment;0.37142;0.29073;0.078367;0.050113;0.45087;0.64601;0.12567
1400;0.02;Kronecker Graph;0.17738;0.14928;0.21502;0.19523;0.22625;0.47489;0.16141
1400;0.02;Kronecker Graph;0.17673;0.14944;0.29246;0.19567;0.24238;0.47434;0.21832
1400;0.02;Kronecker Graph;0.17668;0.14974;0.32496;0.19667;0.24208;0.47437;0.24371
1400;0.02;Kronecker Graph;0.17595;0.14798;0.30524;0.19616;0.24173;0.47346;0.22762
1400;0.02;Kronecker Graph;0.17554;0.14775;0.28915;0.19629;0.24147;0.47323;0.21768
1400;0.02;Kronecker Graph;0.17512;0.14811;0.24067;0.19646;0.24133;0.47274;0.18015
1400;0.02;Kronecker Graph;0.17465;0.14762;0.37047;0.19925;0.23958;0.47199;0.27823
1400;0.02;Kronecker Graph;0.17408;0.14766;0.27752;0.19987;0.23796;0.47178;0.21212
1400;0.02;Kronecker Graph;0.17384;0.14655;0.36367;0.19934;0.23971;0.47138;0.27406
1400;0.02;Kronecker Graph;0.17344;0.14629;0.33859;0.20065;0.23912;0.47111;0.25335
1400;0.02;Kronecker Graph;0.17339;0.14674;0.23879;0.19875;0.2384;0.47105;0.1801
1400;0.02;Kronecker Graph;0.17337;0.14603;0.35997;0.19949;0.23779;0.47085;0.27284
1400;0.02;Kronecker Graph;0.17315;0.14645;0.29234;0.19886;0.2387;0.47076;0.22087
1400;0.02;Kronecker Graph;0.17308;0.14515;0.30966;0.19875;0.23818;0.47056;0.23179
1400;0.02;Kronecker Graph;0.17268;0.1457;0.22075;0.19978;0.22064;0.47027;0.16701
1400;0.02;Kronecker Graph;0.1568;0.12899;0.18549;0.16394;0.19287;0.40752;0.14011
1400;0.02;Kronecker Graph;0.1564;0.1286;0.18646;0.16512;0.19229;0.40687;0.14102
1400;0.02;Kronecker Graph;0.11585;0.098383;0.14605;0.12697;0.15012;0.3151;0.10887
1400;0.02;Kronecker Graph;0.11523;0.097959;0.14634;0.12713;0.14956;0.31454;0.10929
1400;0.02;Forest Fire;0.42635;0.50422;0.81387;0.79108;0.38678;0.14772;0.76274
1400;0.02;Forest Fire;0.42149;0.49765;0.8073;0.78451;0.38435;0.14115;0.75683
1400;0.02;Forest Fire;0.41902;0.49327;0.80291;0.78013;0.38402;0.13677;0.75322
1400;0.02;Forest Fire;0.41845;0.49713;0.80677;0.78399;0.37835;0.14063;0.75526
1400;0.02;Forest Fire;0.41713;0.49429;0.80394;0.78115;0.37861;0.1378;0.7531
1400;0.02;Forest Fire;0.41641;0.49451;0.80415;0.78137;0.37697;0.13801;0.75293
1400;0.02;Forest Fire;0.41604;0.49034;0.79999;0.7772;0.38076;0.13384;0.75029
1400;0.02;Forest Fire;0.41479;0.49346;0.80311;0.78032;0.37445;0.13696;0.7516
1400;0.02;Forest Fire;0.41266;0.48767;0.79732;0.77453;0.37661;0.13118;0.74733
1400;0.02;Forest Fire;0.41266;0.48982;0.79946;0.77668;0.37457;0.13332;0.74862
1400;0.02;Forest Fire;0.41092;0.48474;0.79439;0.77161;0.37649;0.12825;0.74488
1400;0.02;Forest Fire;0.41052;0.48529;0.79494;0.77215;0.37466;0.1288;0.74505
1400;0.02;Forest Fire;0.40868;0.4856;0.79525;0.77246;0.37064;0.12911;0.7445
1400;0.02;Forest Fire;0.40678;0.48155;0.7912;0.76842;0.37135;0.12506;0.74131
1400;0.02;Forest Fire;0.40637;0.48139;0.79103;0.76825;0.37057;0.12489;0.74105
1400;0.02;Forest Fire;0.40466;0.4792;0.78884;0.76606;0.36952;0.1227;0.73905
1400;0.02;Forest Fire;0.40413;0.4801;0.78975;0.76696;0.36742;0.12361;0.73938
1400;0.02;Forest Fire;0.4038;0.47834;0.78799;0.7652;0.36918;0.12184;0.73819
1400;0.02;Forest Fire;0.39963;0.47298;0.78263;0.75984;0.36592;0.11649;0.73331
1400;0.02;Forest Fire;0.39742;0.4722;0.78184;0.75906;0.36261;0.1157;0.73195
1400;0.02;Erdos-Renyi;0.41954;0.33764;0.23388;0.050775;0.50504;0.69413;0.53035
1400;0.02;Erdos-Renyi;0.41949;0.33759;0.23196;0.050727;0.50492;0.69409;0.52863
1400;0.02;Erdos-Renyi;0.41942;0.33752;0.23505;0.050656;0.50539;0.69401;0.53094
1400;0.02;Erdos-Renyi;0.41937;0.33747;0.23081;0.050608;0.50492;0.69397;0.52797
1400;0.02;Erdos-Renyi;0.41933;0.33742;0.23248;0.05056;0.50497;0.69392;0.52925
1400;0.02;Erdos-Renyi;0.41933;0.33742;0.23048;0.05056;0.50501;0.69392;0.52749
1400;0.02;Erdos-Renyi;0.41925;0.33735;0.23129;0.050489;0.50489;0.69385;0.52804
1400;0.02;Erdos-Renyi;0.41925;0.33735;0.23338;0.050489;0.50485;0.69385;0.52975
1400;0.02;Erdos-Renyi;0.41923;0.33733;0.23227;0.050465;0.50475;0.69382;0.52913
1400;0.02;Erdos-Renyi;0.41911;0.33721;0.23057;0.050346;0.50463;0.6937;0.52766
1400;0.02;Erdos-Renyi;0.41911;0.33721;0.23253;0.050346;0.50489;0.6937;0.52878
1400;0.02;Erdos-Renyi;0.41909;0.33718;0.22743;0.050322;0.50468;0.69368;0.52604
1400;0.02;Erdos-Renyi;0.41906;0.33716;0.22838;0.050299;0.5047;0.69366;0.52656
