N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1200;0.01;Random Power Law;0.2588;0.15375;0.26134;0.22324;0.31562;0.42012;0.25114
1200;0.01;Random Power Law;0.25799;0.14555;0.23681;0.19794;0.31293;0.44542;0.22739
1200;0.01;Random Power Law;0.25583;0.14172;0.23643;0.19766;0.30993;0.4457;0.22689
1200;0.01;Random Power Law;0.25538;0.14655;0.24643;0.20744;0.31098;0.43592;0.23694
1200;0.01;Random Power Law;0.25335;0.14491;0.24718;0.20874;0.30906;0.43462;0.23725
1200;0.01;Random Power Law;0.25199;0.14839;0.2572;0.2191;0.30881;0.42426;0.24711
1200;0.01;Random Power Law;0.25116;0.14222;0.25031;0.21305;0.30687;0.43031;0.23927
1200;0.01;Random Power Law;0.25069;0.14969;0.26762;0.23035;0.30795;0.41301;0.25647
1200;0.01;Random Power Law;0.24688;0.15381;0.27681;0.23832;0.30616;0.40503;0.26689
1200;0.01;Random Power Law;0.24558;0.14275;0.26434;0.22735;0.30245;0.41601;0.25297
1200;0.01;Random Power Law;0.24096;0.1464;0.28662;0.25096;0.30047;0.3924;0.2738
1200;0.01;Random k-regular;0.41997;0.33807;0.38143;0.051203;0.50585;0.69456;0.63266
1200;0.01;Random k-regular;0.41964;0.33773;0.37543;0.05087;0.50518;0.69423;0.62833
1200;0.01;Random k-regular;0.4195;0.33759;0.31232;0.050731;0.50501;0.69409;0.62724
1200;0.01;Random k-regular;0.41947;0.33757;0.37243;0.050703;0.50485;0.69406;0.62616
1200;0.01;Random k-regular;0.41936;0.33745;0.30956;0.050592;0.50468;0.69395;0.62508
1200;0.01;Random k-regular;0.4193;0.3374;0.36943;0.050537;0.50451;0.6939;0.62399
1200;0.01;Random k-regular;0.41911;0.3372;0.30606;0.050342;0.50418;0.6937;0.62183
1200;0.01;Random k-regular;0.41908;0.33718;0.30649;0.050314;0.50418;0.69367;0.62183
1200;0.01;Random k-regular;0.41905;0.33715;0.36493;0.050287;0.50401;0.69365;0.62074
1200;0.01;Random k-regular;0.41897;0.33706;0.30579;0.050203;0.50401;0.69356;0.62074
1200;0.01;Random k-regular;0.41894;0.33704;0.30373;0.050176;0.50385;0.69353;0.61966
1200;0.01;Random k-regular;0.41894;0.33704;0.30626;0.050176;0.50401;0.69353;0.62074
1200;0.01;Random k-regular;0.41877;0.33687;0.3014;0.050009;0.50351;0.69337;0.61749
1200;0.01;Random k-regular;0.41855;0.33665;0.29996;0.049787;0.50318;0.69315;0.61533
1200;0.01;Random k-regular;0.4185;0.33659;0.29832;0.049731;0.50301;0.69309;0.61424
1200;0.01;Random k-regular;0.41847;0.33657;0.35443;0.049703;0.50285;0.69306;0.61316
1200;0.01;Random k-regular;0.41841;0.33651;0.29715;0.049648;0.50285;0.69301;0.61316
1200;0.01;Random k-regular;0.41839;0.33648;0.29762;0.04962;0.50285;0.69298;0.61316
1200;0.01;Random k-regular;0.41833;0.33643;0.29599;0.049564;0.50268;0.69292;0.61208
1200;0.01;Random k-regular;0.41816;0.33626;0.29365;0.049398;0.50235;0.69276;0.60991
1200;0.01;Preferential Attachment;0.39691;0.31501;0.056451;0.033612;0.47837;0.67151;0.17039
1200;0.01;Preferential Attachment;0.39675;0.31484;0.052898;0.034112;0.47771;0.67134;0.14015
1200;0.01;Preferential Attachment;0.39658;0.31468;0.066006;0.034168;0.47746;0.67117;0.19882
1200;0.01;Preferential Attachment;0.39536;0.31345;0.065617;0.034557;0.47629;0.66995;0.19788
1200;0.01;Preferential Attachment;0.39508;0.31318;0.069938;0.034112;0.47582;0.66967;0.20057
1200;0.01;Preferential Attachment;0.39469;0.31279;0.06286;0.035112;0.47537;0.66928;0.19426
1200;0.01;Preferential Attachment;0.39391;0.31201;0.062888;0.035057;0.47449;0.66851;0.19107
1200;0.01;Preferential Attachment;0.39377;0.31187;0.054759;0.033251;0.47426;0.66837;0.13823
1200;0.01;Preferential Attachment;0.39291;0.31101;0.067027;0.033279;0.47368;0.66751;0.18938
1200;0.01;Preferential Attachment;0.39291;0.31101;0.052314;0.033723;0.47371;0.66751;0.13523
1200;0.01;Preferential Attachment;0.39261;0.3107;0.071916;0.031751;0.4736;0.6672;0.1971
1200;0.01;Preferential Attachment;0.39244;0.31054;0.0555;0.034362;0.47262;0.66703;0.15625
1200;0.01;Preferential Attachment;0.39239;0.31048;0.079149;0.033973;0.47346;0.66698;0.22505
1200;0.01;Preferential Attachment;0.39189;0.30998;0.06661;0.033529;0.47249;0.66648;0.18629
1200;0.01;Preferential Attachment;0.39055;0.30865;0.06918;0.031473;0.47132;0.66515;0.16731
1200;0.01;Preferential Attachment;0.39033;0.30843;0.06075;0.032362;0.47079;0.66492;0.15645
1200;0.01;Preferential Attachment;0.39011;0.3082;0.045179;0.032529;0.47074;0.6647;0.11627
1200;0.01;Preferential Attachment;0.38989;0.30798;0.062639;0.031807;0.46982;0.66448;0.15872
1200;0.01;Preferential Attachment;0.3895;0.30759;0.046579;0.031473;0.47007;0.66409;0.11744
1200;0.01;Preferential Attachment;0.38847;0.30657;0.057703;0.031223;0.46857;0.66306;0.13367
1200;0.01;Kronecker Graph;0.24589;0.18887;0.14601;0.127;0.29576;0.5304;0.094788
1200;0.01;Kronecker Graph;0.24449;0.18854;0.14734;0.1275;0.29457;0.52894;0.095927
1200;0.01;Kronecker Graph;0.24419;0.18818;0.14809;0.12779;0.29428;0.52877;0.096546
1200;0.01;Kronecker Graph;0.24416;0.18776;0.14754;0.12789;0.29424;0.52861;0.096383
1200;0.01;Kronecker Graph;0.24258;0.18718;0.14934;0.12936;0.29251;0.52719;0.097601
1200;0.01;Kronecker Graph;0.24208;0.18431;0.15047;0.13081;0.29216;0.52464;0.10009
1200;0.01;Kronecker Graph;0.24175;0.18682;0.15005;0.13077;0.29148;0.52689;0.098239
1200;0.01;Kronecker Graph;0.24022;0.18441;0.152;0.13103;0.29031;0.52487;0.10019
1200;0.01;Kronecker Graph;0.23954;0.18457;0.15229;0.13204;0.28962;0.5249;0.10068
1200;0.01;Kronecker Graph;0.23924;0.18405;0.18366;0.13105;0.31009;0.52374;0.12155
1200;0.01;Kronecker Graph;0.21376;0.16278;0.12864;0.10734;0.25117;0.45233;0.084477
1200;0.01;Kronecker Graph;0.2103;0.15978;0.13138;0.10935;0.2477;0.44933;0.087875
1200;0.01;Kronecker Graph;0.16133;0.1263;0.10015;0.081143;0.19694;0.35268;0.064141
1200;0.01;Kronecker Graph;0.16;0.12445;0.10103;0.081826;0.1956;0.35082;0.065346
1200;0.01;Kronecker Graph;0.15993;0.12591;0.10126;0.083096;0.19543;0.35229;0.064988
1200;0.01;Kronecker Graph;0.15973;0.12468;0.1008;0.081859;0.1951;0.35105;0.064988
1200;0.01;Kronecker Graph;0.15964;0.12383;0.10178;0.08251;0.19524;0.3502;0.066029
1200;0.01;Kronecker Graph;0.15805;0.12425;0.10324;0.083649;0.19365;0.35063;0.066778
1200;0.01;Kronecker Graph;0.15713;0.12276;0.10422;0.085146;0.19274;0.34913;0.068015
1200;0.01;Forest Fire;0.36388;0.43138;0.74103;0.71824;0.33789;0.074883;0.69403
1200;0.01;Forest Fire;0.36146;0.4293;0.73894;0.71616;0.33651;0.072799;0.69183
1200;0.01;Forest Fire;0.3591;0.42349;0.73314;0.71035;0.33798;0.066994;0.68736
1200;0.01;Forest Fire;0.35783;0.42455;0.73419;0.71141;0.33382;0.068049;0.68753
1200;0.01;Forest Fire;0.34898;0.41194;0.72158;0.6988;0.33143;0.055438;0.67636
1200;0.01;Forest Fire;0.34342;0.40393;0.71358;0.6908;0.32743;0.047452;0.66914
1200;0.01;Forest Fire;0.34264;0.40221;0.71186;0.68907;0.32804;0.045716;0.66764
1200;0.01;Forest Fire;0.34236;0.40316;0.7128;0.69002;0.32632;0.047341;0.66825
1200;0.01;Forest Fire;0.34114;0.40249;0.71214;0.68935;0.32598;0.045994;0.66736
1200;0.01;Forest Fire;0.34019;0.40369;0.71333;0.69055;0.32529;0.047188;0.66789
1200;0.01;Forest Fire;0.33913;0.40613;0.71578;0.69299;0.31929;0.049633;0.669
1200;0.01;Forest Fire;0.33867;0.40119;0.71083;0.68805;0.32473;0.044688;0.66572
1200;0.01;Forest Fire;0.33691;0.40057;0.71022;0.68744;0.31884;0.044813;0.66477
1200;0.01;Forest Fire;0.33667;0.39924;0.70889;0.6861;0.32279;0.042744;0.66378
1200;0.01;Forest Fire;0.33406;0.39246;0.70211;0.67932;0.32201;0.035966;0.65811
1200;0.01;Forest Fire;0.33292;0.39371;0.70336;0.68057;0.32165;0.037216;0.65869
1200;0.01;Forest Fire;0.33222;0.39374;0.70339;0.6806;0.31884;0.037368;0.65861
1200;0.01;Forest Fire;0.30992;0.36682;0.67647;0.65369;0.30521;0.017033;0.63303
1200;0.01;Forest Fire;0.30786;0.36266;0.6723;0.64952;0.30248;0.012745;0.62941
1200;0.01;Forest Fire;0.27946;0.32344;0.63308;0.6103;0.28687;0.033062;0.59319
1200;0.01;Forest Fire;0.25323;0.32848;0.63813;0.61534;0.23322;0.061317;0.58805
1200;0.01;Erdos-Renyi;0.41955;0.33765;0.3346;0.050787;0.50615;0.69415;0.60058
1200;0.01;Erdos-Renyi;0.41855;0.33665;0.31806;0.049787;0.50487;0.69315;0.5886
1200;0.01;Erdos-Renyi;0.41855;0.33665;0.26707;0.049787;0.50476;0.69315;0.59002
1200;0.01;Erdos-Renyi;0.41855;0.33665;0.31609;0.049787;0.50471;0.69315;0.58669
1200;0.01;Erdos-Renyi;0.41852;0.33662;0.26704;0.049759;0.50485;0.69312;0.59049
1200;0.01;Erdos-Renyi;0.41852;0.33662;0.31792;0.049759;0.50476;0.69312;0.5883
1200;0.01;Erdos-Renyi;0.4185;0.33659;0.31759;0.049731;0.50468;0.69309;0.58655
1200;0.01;Erdos-Renyi;0.41841;0.33651;0.20559;0.049648;0.50468;0.69301;0.5308
1200;0.01;Erdos-Renyi;0.41839;0.33648;0.10014;0.04962;0.50474;0.69298;0.26268
1200;0.01;Erdos-Renyi;0.41836;0.33645;0.31717;0.049592;0.50468;0.69295;0.58735
1200;0.01;Erdos-Renyi;0.41836;0.33645;0.31614;0.049592;0.50465;0.69295;0.58705
1200;0.01;Erdos-Renyi;0.41836;0.33645;0.09971;0.049592;0.50465;0.69295;0.2623
1200;0.01;Erdos-Renyi;0.41827;0.33637;0.26021;0.049509;0.50443;0.69287;0.58469
1200;0.01;Erdos-Renyi;0.41816;0.33626;0.31127;0.049398;0.50454;0.69276;0.58413
1200;0.01;Erdos-Renyi;0.41814;0.33623;0.25874;0.04937;0.50435;0.69273;0.58294
1200;0.01;Erdos-Renyi;0.41814;0.33623;0.31195;0.04937;0.5044;0.69273;0.58419
1200;0.01;Erdos-Renyi;0.41811;0.3362;0.20214;0.049342;0.50415;0.6927;0.52764
1200;0.01;Erdos-Renyi;0.41786;0.33595;0.31062;0.049092;0.50401;0.69245;0.58274
1200;0.01;Erdos-Renyi;0.4178;0.3359;0.20139;0.049037;0.50376;0.6924;0.52611
1200;0.01;Erdos-Renyi;0.41772;0.33582;0.16807;0.048953;0.50368;0.69231;0.43734
1200;0.02;Small-World;0.101;0.21594;0.70902;0.46859;0.054233;0.24964;0.63117
1200;0.02;Small-World;0.098339;0.21325;0.68614;0.46633;0.052114;0.25206;0.60819
1200;0.02;Small-World;0.097273;0.21228;0.68435;0.46519;0.050336;0.25147;0.61015
1200;0.02;Small-World;0.096912;0.21242;0.67791;0.46483;0.05078;0.2536;0.60098
1200;0.02;Small-World;0.096563;0.21197;0.67475;0.46483;0.050141;0.25256;0.59852
1200;0.02;Small-World;0.095912;0.21136;0.68583;0.46405;0.049946;0.25132;0.61113
1200;0.02;Small-World;0.094967;0.21053;0.69152;0.46245;0.047343;0.25432;0.61542
1200;0.02;Small-World;0.093634;0.20947;0.69469;0.46117;0.047398;0.25532;0.6178
1200;0.02;Small-World;0.091023;0.20669;0.69713;0.45884;0.044537;0.25649;0.61914
1200;0.02;Small-World;0.090301;0.20703;0.68346;0.45773;0.042065;0.25688;0.60737
1200;0.02;Small-World;0.090217;0.20589;0.67969;0.45798;0.043704;0.25479;0.60466
1200;0.02;Small-World;0.088856;0.20514;0.69321;0.45623;0.041426;0.25943;0.61523
1200;0.02;Small-World;0.088856;0.20519;0.68924;0.45595;0.040843;0.25921;0.61154
1200;0.02;Small-World;0.088467;0.20425;0.68366;0.45617;0.041419;0.25916;0.60756
1200;0.02;Small-World;0.088384;0.20483;0.6946;0.45575;0.040955;0.25941;0.6162
1200;0.02;Small-World;0.087773;0.20444;0.67685;0.45509;0.040677;0.25968;0.60165
1200;0.02;Small-World;0.087301;0.20353;0.69579;0.45445;0.040148;0.25854;0.6179
1200;0.02;Small-World;0.087106;0.20367;0.66971;0.4542;0.039288;0.25979;0.59551
1200;0.02;Small-World;0.085495;0.20211;0.67205;0.45264;0.03726;0.26124;0.59684
1200;0.02;Small-World;0.084439;0.20094;0.65366;0.45153;0.037287;0.26102;0.57812
1200;0.02;Small-World;0.081662;0.19833;0.6753;0.44914;0.034204;0.26241;0.59875
1200;0.02;Random Power Law;0.19094;0.086703;0.28681;0.25616;0.24604;0.3872;0.26894
1200;0.02;Random Power Law;0.18816;0.086703;0.29281;0.26366;0.24381;0.3797;0.27372
1200;0.02;Random Power Law;0.18002;0.10441;0.3299;0.30174;0.24091;0.34162;0.30964
1200;0.02;Random Power Law;0.17985;0.094185;0.31923;0.29146;0.23863;0.3519;0.29853
1200;0.02;Random Power Law;0.17671;0.087379;0.30609;0.27749;0.23305;0.36587;0.28633
1200;0.02;Random Power Law;0.17416;0.10944;0.3387;0.31021;0.23644;0.33315;0.31878
1200;0.02;Random Power Law;0.17358;0.10285;0.33156;0.30352;0.23491;0.33984;0.31119
1200;0.02;Random Power Law;0.17074;0.099685;0.32484;0.29602;0.23219;0.34734;0.30519
1200;0.02;Random Power Law;0.1701;0.10432;0.33143;0.3026;0.23094;0.34076;0.31172
1200;0.02;Random Power Law;0.17008;0.10812;0.3484;0.3203;0.23286;0.32306;0.32803
1200;0.02;Random Power Law;0.1696;0.095657;0.32537;0.29705;0.22916;0.34631;0.30522
1200;0.02;Random Power Law;0.16869;0.10146;0.32818;0.30024;0.2308;0.34312;0.30775
1200;0.02;Random Power Law;0.16816;0.11132;0.34598;0.31744;0.23172;0.32592;0.32605
1200;0.02;Random Power Law;0.16799;0.095324;0.32498;0.29666;0.22849;0.3467;0.30483
1200;0.02;Random Power Law;0.16624;0.093074;0.33612;0.30991;0.22719;0.33345;0.3138
1200;0.02;Random Power Law;0.16474;0.12362;0.36968;0.34257;0.23058;0.30078;0.34825
1200;0.02;Random Power Law;0.16277;0.1156;0.35343;0.32588;0.22716;0.31748;0.33244
1200;0.02;Random Power Law;0.16035;0.091129;0.32762;0.30057;0.22186;0.34278;0.30636
1200;0.02;Random Power Law;0.15952;0.11096;0.3564;0.32946;0.22347;0.3139;0.33486
1200;0.02;Random Power Law;0.1498;0.10901;0.36006;0.33407;0.21408;0.30928;0.33764
1200;0.02;Random k-regular;0.4205;0.33859;0.3231;0.051731;0.50721;0.69509;0.60332
1200;0.02;Random k-regular;0.42044;0.33854;0.3201;0.051676;0.50715;0.69503;0.60141
1200;0.02;Random k-regular;0.42041;0.33851;0.31743;0.051648;0.50712;0.69501;0.59974
1200;0.02;Random k-regular;0.42039;0.33848;0.32177;0.05162;0.5071;0.69498;0.60221
1200;0.02;Random k-regular;0.42039;0.33848;0.32443;0.05162;0.5071;0.69498;0.60355
1200;0.02;Random k-regular;0.42039;0.33848;0.32277;0.05162;0.5071;0.69498;0.60285
1200;0.02;Random k-regular;0.42033;0.33843;0.32877;0.051564;0.50704;0.69492;0.60633
1200;0.02;Random k-regular;0.42033;0.33843;0.32443;0.051564;0.50704;0.69492;0.60355
1200;0.02;Random k-regular;0.42027;0.33837;0.31743;0.051509;0.50699;0.69487;0.59969
1200;0.02;Random k-regular;0.42027;0.33837;0.3261;0.051509;0.50699;0.69487;0.60419
1200;0.02;Random k-regular;0.42027;0.33837;0.3211;0.051509;0.50699;0.69487;0.60191
1200;0.02;Random k-regular;0.42027;0.33837;0.31877;0.051509;0.50699;0.69487;0.6006
1200;0.02;Random k-regular;0.42022;0.33832;0.32177;0.051453;0.50693;0.69481;0.60221
1200;0.02;Random k-regular;0.42019;0.33829;0.3211;0.051426;0.5069;0.69478;0.60152
1200;0.02;Random k-regular;0.42014;0.33823;0.32177;0.05137;0.50685;0.69473;0.60196
1200;0.02;Random k-regular;0.42008;0.33818;0.31777;0.051314;0.50679;0.69467;0.59916
1200;0.02;Random k-regular;0.42005;0.33815;0.31877;0.051287;0.50676;0.69465;0.60005
1200;0.02;Random k-regular;0.42005;0.33815;0.3141;0.051287;0.50676;0.69465;0.59733
1200;0.02;Random k-regular;0.42002;0.33812;0.32243;0.051259;0.50674;0.69462;0.60199
1200;0.02;Random k-regular;0.42;0.33809;0.31843;0.051231;0.50671;0.69459;0.5996
1200;0.02;Random k-regular;0.42;0.33809;0.3151;0.051231;0.50671;0.69459;0.59749
1200;0.02;Preferential Attachment;0.37522;0.29332;0.086414;0.047252;0.45629;0.64981;0.17691
1200;0.02;Preferential Attachment;0.37519;0.29329;0.086123;0.048224;0.4574;0.64978;0.18099
1200;0.02;Preferential Attachment;0.37511;0.2932;0.067487;0.048086;0.45635;0.6497;0.14524
1200;0.02;Preferential Attachment;0.37508;0.29318;0.068485;0.046669;0.45604;0.64967;0.14029
1200;0.02;Preferential Attachment;0.37497;0.29307;0.086637;0.04728;0.45537;0.64956;0.17941
1200;0.02;Preferential Attachment;0.37447;0.29256;0.090087;0.048336;0.4564;0.64906;0.18923
1200;0.02;Preferential Attachment;0.37416;0.29226;0.08897;0.048697;0.45568;0.64876;0.1738
1200;0.02;Preferential Attachment;0.37414;0.29223;0.061137;0.047169;0.4559;0.64873;0.13258
1200;0.02;Preferential Attachment;0.37389;0.29198;0.077439;0.047919;0.45562;0.64848;0.15609
1200;0.02;Preferential Attachment;0.37361;0.2917;0.079467;0.047752;0.45468;0.6482;0.15473
1200;0.02;Preferential Attachment;0.37286;0.29095;0.096831;0.04778;0.45382;0.64745;0.17127
1200;0.02;Preferential Attachment;0.37272;0.29082;0.084606;0.047252;0.45374;0.64731;0.15104
1200;0.02;Preferential Attachment;0.37236;0.29045;0.078486;0.048336;0.45326;0.64695;0.13952
1200;0.02;Preferential Attachment;0.37191;0.29001;0.060323;0.046613;0.4526;0.64651;0.10802
1200;0.02;Preferential Attachment;0.3718;0.2899;0.093031;0.048447;0.45279;0.6464;0.14992
1200;0.02;Preferential Attachment;0.3718;0.2899;0.065666;0.047447;0.45293;0.6464;0.11604
1200;0.02;Preferential Attachment;0.3718;0.2899;0.082819;0.046836;0.45237;0.6464;0.14285
1200;0.02;Preferential Attachment;0.37164;0.28973;0.09164;0.048336;0.45337;0.64623;0.15729
1200;0.02;Preferential Attachment;0.37122;0.28932;0.083986;0.047363;0.45199;0.64581;0.1388
1200;0.02;Preferential Attachment;0.371;0.28909;0.085624;0.047252;0.45162;0.64559;0.13661
1200;0.02;Kronecker Graph;0.17752;0.15026;0.32379;0.19675;0.24234;0.47522;0.24241
1200;0.02;Kronecker Graph;0.17746;0.1497;0.34367;0.19658;0.24306;0.47499;0.25495
1200;0.02;Kronecker Graph;0.17735;0.14996;0.32638;0.19541;0.2429;0.47479;0.24399
1200;0.02;Kronecker Graph;0.17713;0.15;0.36604;0.19642;0.24182;0.47483;0.27395
1200;0.02;Kronecker Graph;0.17707;0.14915;0.39421;0.1972;0.2428;0.47476;0.29634
1200;0.02;Kronecker Graph;0.17684;0.14879;0.32434;0.19683;0.24251;0.47453;0.24309
1200;0.02;Kronecker Graph;0.17641;0.14843;0.33407;0.19726;0.24107;0.47411;0.24931
1200;0.02;Kronecker Graph;0.17599;0.14938;0.31393;0.19723;0.24127;0.47369;0.23572
1200;0.02;Kronecker Graph;0.17559;0.14935;0.2173;0.19691;0.22397;0.4732;0.16356
1200;0.02;Kronecker Graph;0.17497;0.14726;0.2752;0.1964;0.23997;0.47261;0.2058
1200;0.02;Kronecker Graph;0.17475;0.14834;0.31562;0.19854;0.23906;0.47245;0.23763
1200;0.02;Kronecker Graph;0.1742;0.14713;0.29915;0.19762;0.23935;0.4719;0.22489
1200;0.02;Kronecker Graph;0.17396;0.14661;0.21899;0.19835;0.22227;0.47157;0.16525
1200;0.02;Kronecker Graph;0.17385;0.14801;0.31158;0.19827;0.23906;0.47154;0.23562
1200;0.02;Kronecker Graph;0.17338;0.14596;0.32838;0.1994;0.23987;0.47098;0.24713
1200;0.02;Kronecker Graph;0.17332;0.14638;0.33062;0.20067;0.23697;0.47102;0.24924
1200;0.02;Kronecker Graph;0.17276;0.1459;0.37812;0.20032;0.23824;0.47046;0.28381
1200;0.02;Kronecker Graph;0.17226;0.14505;0.22081;0.2;0.22045;0.46988;0.16707
1200;0.02;Kronecker Graph;0.17155;0.14443;0.24588;0.2011;0.23678;0.46913;0.18548
1200;0.02;Kronecker Graph;0.17147;0.14492;0.30006;0.20143;0.23746;0.46916;0.22643
1200;0.02;Kronecker Graph;0.1137;0.097862;0.14833;0.12905;0.14797;0.31288;0.11115
1200;0.02;Forest Fire;0.41875;0.49707;0.80672;0.78394;0.3786;0.14058;0.75539
1200;0.02;Forest Fire;0.41558;0.49063;0.80028;0.77749;0.37942;0.13413;0.75028
1200;0.02;Forest Fire;0.41333;0.48977;0.79941;0.77663;0.37545;0.13327;0.74886
1200;0.02;Forest Fire;0.41319;0.48907;0.79872;0.77594;0.37581;0.13258;0.74839
1200;0.02;Forest Fire;0.41233;0.48849;0.79814;0.77535;0.37506;0.13199;0.74769
1200;0.02;Forest Fire;0.41216;0.48971;0.79936;0.77657;0.37322;0.13322;0.74836
1200;0.02;Forest Fire;0.4096;0.48521;0.79486;0.77207;0.37284;0.12872;0.74464
1200;0.02;Forest Fire;0.40952;0.48263;0.79228;0.76949;0.37547;0.12613;0.74305
1200;0.02;Forest Fire;0.40924;0.4843;0.79394;0.77116;0.37353;0.1278;0.74394
1200;0.02;Forest Fire;0.40766;0.48188;0.79153;0.76874;0.37261;0.12538;0.74186
1200;0.02;Forest Fire;0.40699;0.48066;0.7903;0.76752;0.3725;0.12416;0.74086
1200;0.02;Forest Fire;0.40202;0.4768;0.78644;0.76366;0.36731;0.1203;0.73655
1200;0.02;Forest Fire;0.40185;0.47635;0.786;0.76321;0.36664;0.11986;0.73622
1200;0.02;Forest Fire;0.40121;0.47488;0.78453;0.76174;0.36722;0.11838;0.73508
1200;0.02;Forest Fire;0.39935;0.47302;0.78266;0.75988;0.36625;0.11652;0.73322
1200;0.02;Forest Fire;0.39916;0.47394;0.78358;0.7608;0.36367;0.11744;0.73369
1200;0.02;Forest Fire;0.39813;0.47041;0.78005;0.75727;0.3657;0.11391;0.73116
1200;0.02;Forest Fire;0.39808;0.47091;0.78055;0.75777;0.36492;0.11441;0.73144
1200;0.02;Forest Fire;0.39513;0.46824;0.77789;0.7551;0.3612;0.11174;0.72866
1200;0.02;Forest Fire;0.37613;0.44618;0.75583;0.73305;0.3489;0.089688;0.70783
1200;0.02;Erdos-Renyi;0.41911;0.3372;0.23854;0.050342;0.50454;0.6937;0.53263
1200;0.02;Erdos-Renyi;0.41902;0.33712;0.23704;0.050259;0.50435;0.69362;0.53138
1200;0.02;Erdos-Renyi;0.41891;0.33701;0.23554;0.050148;0.50385;0.69351;0.53096
1200;0.02;Erdos-Renyi;0.41886;0.33695;0.23552;0.050092;0.50376;0.69345;0.53024
1200;0.02;Erdos-Renyi;0.41886;0.33695;0.23468;0.050092;0.50418;0.69345;0.52999
1200;0.02;Erdos-Renyi;0.41877;0.33687;0.23088;0.050009;0.50404;0.69337;0.52763
1200;0.02;Erdos-Renyi;0.41877;0.33687;0.23618;0.050009;0.50407;0.69337;0.53124
1200;0.02;Erdos-Renyi;0.41875;0.33684;0.2321;0.049981;0.50396;0.69334;0.5276
1200;0.02;Erdos-Renyi;0.41875;0.33684;0.23379;0.049981;0.50435;0.69334;0.52946
1200;0.02;Erdos-Renyi;0.41864;0.33673;0.23579;0.04987;0.50421;0.69323;0.53085
1200;0.02;Erdos-Renyi;0.41864;0.33673;0.23204;0.04987;0.50412;0.69323;0.52816
1200;0.02;Erdos-Renyi;0.41852;0.33662;0.23252;0.049759;0.50346;0.69312;0.52788
1200;0.02;Erdos-Renyi;0.41844;0.33654;0.23143;0.049676;0.50376;0.69303;0.52799
1200;0.02;Erdos-Renyi;0.41839;0.33648;0.23421;0.04962;0.50365;0.69298;0.52974
