N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
200;0.09;Kronecker Graph;0.06118;0.13367;0.5391;0.37429;0.048617;0.32229;0.46483
200;0.09;Kronecker Graph;0.060947;0.13458;0.4727;0.37451;0.048401;0.3206;0.40863
200;0.09;Kronecker Graph;0.059464;0.13627;0.53168;0.37299;0.048458;0.32281;0.45895
200;0.09;Kronecker Graph;0.059203;0.13106;0.56126;0.3754;0.048104;0.32098;0.48253
200;0.09;Kronecker Graph;0.059097;0.13523;0.4822;0.37339;0.049521;0.32124;0.41572
200;0.09;Kronecker Graph;0.059044;0.13556;0.4467;0.38155;0.045654;0.31473;0.38663
200;0.09;Kronecker Graph;0.058794;0.13549;0.47277;0.37698;0.046049;0.31968;0.40947
200;0.09;Kronecker Graph;0.058447;0.13809;0.43315;0.38155;0.043057;0.31474;0.37597
200;0.09;Kronecker Graph;0.057564;0.13314;0.53639;0.36993;0.052297;0.32177;0.46214
200;0.09;Kronecker Graph;0.056657;0.14115;0.4755;0.38883;0.037044;0.30758;0.41403
200;0.09;Kronecker Graph;0.056466;0.13009;0.48195;0.37802;0.047854;0.31734;0.41732
200;0.09;Kronecker Graph;0.056078;0.13783;0.56666;0.37956;0.043156;0.31734;0.49208
200;0.09;Kronecker Graph;0.054108;0.14324;0.61255;0.38528;0.036151;0.31096;0.53048
200;0.09;Kronecker Graph;0.051812;0.14037;0.52297;0.38634;0.036292;0.30966;0.45631
200;0.09;Forest Fire;0.41813;0.49449;0.80413;0.78135;0.38093;0.13799;0.75361
200;0.09;Forest Fire;0.2779;0.3101;0.61975;0.59696;0.28032;0.046395;0.58319
200;0.09;Forest Fire;0.27736;0.32894;0.63858;0.6158;0.26882;0.027792;0.59669
200;0.09;Forest Fire;0.26574;0.30327;0.61292;0.59013;0.26782;0.053228;0.57503
200;0.09;Forest Fire;0.25507;0.2906;0.60025;0.57746;0.26962;0.069728;0.56236
200;0.09;Forest Fire;0.25386;0.29844;0.60808;0.5853;0.25332;0.058062;0.56819
200;0.09;Forest Fire;0.24919;0.3101;0.61975;0.59696;0.23698;0.054612;0.57519
200;0.09;Forest Fire;0.24686;0.2991;0.60875;0.58596;0.24945;0.057395;0.56619
200;0.09;Forest Fire;0.24624;0.26563;0.57475;0.55196;0.26412;0.092715;0.54153
200;0.09;Forest Fire;0.24253;0.28844;0.59808;0.5753;0.25145;0.068062;0.55753
200;0.09;Forest Fire;0.24186;0.29577;0.60542;0.58263;0.23998;0.060728;0.56286
200;0.09;Forest Fire;0.23957;0.27644;0.58608;0.5633;0.24978;0.082088;0.54819
200;0.09;Forest Fire;0.23574;0.25494;0.56458;0.5418;0.25162;0.10156;0.53069
200;0.09;Forest Fire;0.2277;0.27627;0.58592;0.56313;0.22728;0.080228;0.54469
200;0.09;Forest Fire;0.2267;0.2666;0.57625;0.55346;0.23095;0.089895;0.53769
200;0.09;Forest Fire;0.21424;0.23844;0.54808;0.5253;0.24012;0.11905;0.51286
200;0.09;Forest Fire;0.21424;0.24577;0.55542;0.53263;0.23312;0.11105;0.51886
200;0.09;Forest Fire;0.20657;0.23444;0.54408;0.5213;0.23012;0.12206;0.50753
200;0.09;Forest Fire;0.19874;0.22993;0.53958;0.5168;0.22062;0.12822;0.50236
200;0.09;Forest Fire;0.1784;0.21394;0.52358;0.5008;0.20062;0.14256;0.48569
200;0.09;Forest Fire;0.17787;0.18125;0.48508;0.4623;0.22629;0.18106;0.45452
200;0.09;Erdos-Renyi;0.41722;0.33532;0.14019;0.048458;0.50258;0.69182;0.46048
200;0.09;Erdos-Renyi;0.35336;0.28142;0.24833;0.0689;0.43318;0.63307;0.10051
200;0.09;Erdos-Renyi;0.3518;0.27959;0.2626;0.069733;0.42918;0.63124;0.091513
200;0.09;Erdos-Renyi;0.35164;0.27842;0.259;0.069233;0.42935;0.63007;0.091927
200;0.09;Erdos-Renyi;0.35114;0.27826;0.20765;0.070067;0.42951;0.62991;0.077637
200;0.09;Erdos-Renyi;0.35114;0.27859;0.21249;0.0694;0.42918;0.63024;0.07547
200;0.09;Erdos-Renyi;0.35114;0.27892;0.2555;0.069733;0.43085;0.63057;0.096417
200;0.09;Erdos-Renyi;0.3503;0.27776;0.23754;0.070567;0.42868;0.62941;0.08279
200;0.09;Erdos-Renyi;0.35014;0.27659;0.24577;0.0704;0.42668;0.62824;0.076822
200;0.09;Erdos-Renyi;0.34964;0.27642;0.26861;0.0709;0.42735;0.62807;0.085975
200;0.09;Erdos-Renyi;0.34914;0.27659;0.23877;0.071733;0.42851;0.62824;0.081155
200;0.09;Erdos-Renyi;0.34914;0.27659;0.24429;0.071733;0.42918;0.62824;0.077313
200;0.09;Erdos-Renyi;0.34897;0.27609;0.21604;0.071233;0.42835;0.62774;0.07497
200;0.09;Erdos-Renyi;0.3488;0.27626;0.28926;0.071067;0.42768;0.62791;0.094845
200;0.09;Erdos-Renyi;0.34864;0.27621;0.26183;0.073567;0.42801;0.62774;0.077618
200;0.09;Erdos-Renyi;0.34814;0.27537;0.24765;0.072733;0.42735;0.62691;0.07529
200;0.09;Erdos-Renyi;0.3478;0.27559;0.19689;0.070067;0.42568;0.62724;0.060237
200;0.09;Erdos-Renyi;0.34664;0.27442;0.27044;0.0709;0.42385;0.62607;0.085435
200;0.09;Erdos-Renyi;0.34664;0.27409;0.17756;0.070567;0.42668;0.62574;0.066133
200;0.09;Erdos-Renyi;0.34464;0.27421;0.26048;0.0739;0.42168;0.62374;0.060427
200;0.09;Erdos-Renyi;0.34464;0.27209;0.22255;0.071233;0.42335;0.62374;0.06764
300;0.09;Small-World;0.12095;0.23529;0.72649;0.48922;0.075724;0.24127;0.65086
300;0.09;Small-World;0.11977;0.23351;0.71569;0.48811;0.075253;0.24215;0.63794
300;0.09;Small-World;0.11836;0.23273;0.73871;0.48606;0.072287;0.24515;0.66032
300;0.09;Small-World;0.11828;0.23297;0.71727;0.48567;0.072954;0.2426;0.64225
300;0.09;Small-World;0.11466;0.22884;0.70869;0.483;0.068919;0.24339;0.63075
300;0.09;Small-World;0.11369;0.22806;0.72471;0.48184;0.06828;0.24639;0.64783
300;0.09;Small-World;0.11328;0.22762;0.71038;0.48089;0.06728;0.24661;0.63562
300;0.09;Small-World;0.11269;0.22706;0.73427;0.47995;0.067732;0.24739;0.65515
300;0.09;Small-World;0.11225;0.22675;0.73307;0.47995;0.066176;0.24628;0.65517
300;0.09;Small-World;0.11191;0.22629;0.72316;0.47917;0.065502;0.2475;0.64546
300;0.09;Small-World;0.11002;0.22519;0.72194;0.47728;0.063843;0.24806;0.6441
300;0.09;Small-World;0.10899;0.22295;0.69425;0.47733;0.065761;0.24506;0.61802
300;0.09;Small-World;0.10617;0.22286;0.70316;0.474;0.061502;0.25328;0.62814
300;0.09;Small-World;0.10417;0.21886;0.69814;0.47244;0.058669;0.25172;0.61944
300;0.09;Small-World;0.10347;0.21886;0.72296;0.47161;0.056176;0.25217;0.64439
300;0.09;Small-World;0.10158;0.21764;0.7341;0.46839;0.055398;0.25272;0.65335
300;0.09;Small-World;0.10095;0.21495;0.70316;0.46917;0.055168;0.25283;0.62704
300;0.09;Small-World;0.098578;0.21619;0.72651;0.46539;0.052176;0.25883;0.64592
300;0.09;Small-World;0.097801;0.21364;0.72866;0.46461;0.051732;0.25566;0.64792
300;0.09;Small-World;0.097245;0.21375;0.69549;0.46473;0.049391;0.25683;0.61936
300;0.09;Small-World;0.095689;0.21308;0.7251;0.4625;0.049287;0.2555;0.64435
300;0.09;Random Power Law;0.19808;0.091121;0.22045;0.19574;0.24873;0.44762;0.19664
300;0.09;Random Power Law;0.16385;0.041058;0.27919;0.25641;0.21501;0.38695;0.25286
300;0.09;Random Power Law;0.1633;0.040503;0.28523;0.2623;0.21445;0.38106;0.25986
300;0.09;Random Power Law;0.16296;0.043607;0.26779;0.24485;0.21479;0.39851;0.24219
300;0.09;Random Power Law;0.15952;0.040223;0.26997;0.24719;0.21012;0.39617;0.24097
300;0.09;Random Power Law;0.1573;0.046121;0.26353;0.24074;0.20801;0.40262;0.23541
300;0.09;Random Power Law;0.15685;0.034493;0.27901;0.25585;0.20756;0.38751;0.25364
300;0.09;Random Power Law;0.15641;0.043898;0.2659;0.24296;0.20701;0.4004;0.24053
300;0.09;Random Power Law;0.15596;0.034103;0.27575;0.25296;0.20656;0.3904;0.24808
300;0.09;Random Power Law;0.15519;0.032816;0.28097;0.25819;0.20656;0.38517;0.25019
300;0.09;Random Power Law;0.1513;0.032249;0.29175;0.26896;0.20379;0.3744;0.26408
300;0.09;Random Power Law;0.15074;0.042897;0.30764;0.28485;0.20434;0.35851;0.28041
300;0.09;Random Power Law;0.14808;0.032412;0.30142;0.27863;0.20212;0.36473;0.27464
300;0.09;Random Power Law;0.14752;0.024563;0.29419;0.27141;0.19845;0.37195;0.26519
300;0.09;Random Power Law;0.14596;0.044786;0.30967;0.28563;0.20134;0.35773;0.28519
300;0.09;Random Power Law;0.14496;0.030675;0.29379;0.27085;0.19768;0.37251;0.26841
300;0.09;Random Power Law;0.14274;0.029343;0.28112;0.25752;0.19334;0.38584;0.25641
300;0.09;Random Power Law;0.13785;0.017565;0.29208;0.2693;0.18856;0.37406;0.26086
300;0.09;Random Power Law;0.13752;0.028574;0.31353;0.29074;0.19045;0.35262;0.28541
300;0.09;Random Power Law;0.13608;0.025342;0.31964;0.29685;0.19056;0.34651;0.28975
300;0.09;Random Power Law;0.13419;0.028902;0.31708;0.2943;0.18645;0.34906;0.28941
300;0.09;Random k-regular;0.40269;0.32079;0.10583;0.045946;0.48674;0.67728;0.42538
300;0.09;Random k-regular;0.40169;0.31979;0.099733;0.045168;0.48518;0.67628;0.41749
300;0.09;Random k-regular;0.40136;0.31945;0.10526;0.045279;0.4854;0.67595;0.42238
300;0.09;Random k-regular;0.40091;0.31901;0.099511;0.046168;0.48496;0.67551;0.41716
300;0.09;Random k-regular;0.40036;0.31845;0.094884;0.047168;0.4844;0.67495;0.41771
300;0.09;Random k-regular;0.40014;0.31823;0.089048;0.047834;0.48374;0.67473;0.41349
300;0.09;Random k-regular;0.40014;0.31823;0.09475;0.045168;0.48418;0.67473;0.41505
300;0.09;Random k-regular;0.39991;0.31801;0.086055;0.04739;0.48196;0.67451;0.40816
300;0.09;Random k-regular;0.3998;0.3179;0.093139;0.045057;0.48351;0.6744;0.41094
300;0.09;Random k-regular;0.39925;0.31734;0.086212;0.04739;0.48218;0.67384;0.40771
300;0.09;Random k-regular;0.39914;0.31723;0.098896;0.044834;0.48362;0.67373;0.41027
300;0.09;Random k-regular;0.39902;0.31712;0.09625;0.045168;0.48329;0.67362;0.41016
300;0.09;Random k-regular;0.39869;0.31679;0.082434;0.047057;0.48129;0.67328;0.40127
300;0.09;Random k-regular;0.39869;0.31679;0.076937;0.048834;0.48096;0.67328;0.40338
300;0.09;Random k-regular;0.39836;0.31645;0.083767;0.046946;0.48174;0.67295;0.4026
300;0.09;Random k-regular;0.39825;0.31634;0.078357;0.046834;0.48118;0.67284;0.39427
300;0.09;Random k-regular;0.39758;0.31568;0.075519;0.047057;0.48018;0.67217;0.39494
300;0.09;Random k-regular;0.39758;0.31568;0.068481;0.04839;0.4804;0.67217;0.39271
300;0.09;Random k-regular;0.39747;0.31557;0.073918;0.046723;0.48018;0.67206;0.39083
300;0.09;Random k-regular;0.39702;0.31512;0.058057;0.048501;0.47951;0.67162;0.39604
300;0.09;Random k-regular;0.39669;0.31479;0.086614;0.046612;0.48162;0.67128;0.39927
300;0.09;Preferential Attachment;0.26664;0.20985;0.35722;0.1184;0.33985;0.55138;0.20655
300;0.09;Preferential Attachment;0.26636;0.2094;0.37088;0.12129;0.33796;0.55093;0.21438
300;0.09;Preferential Attachment;0.26614;0.20851;0.34346;0.11795;0.33729;0.55005;0.19933
300;0.09;Preferential Attachment;0.2643;0.20885;0.33231;0.11896;0.33685;0.55038;0.19267
300;0.09;Preferential Attachment;0.26408;0.20774;0.37274;0.12184;0.33451;0.54927;0.21895
300;0.09;Preferential Attachment;0.26336;0.20774;0.36933;0.12162;0.33462;0.54927;0.21738
300;0.09;Preferential Attachment;0.26186;0.2044;0.36062;0.12162;0.3344;0.54594;0.21293
300;0.09;Preferential Attachment;0.26119;0.20418;0.30434;0.12074;0.33207;0.54571;0.18014
300;0.09;Preferential Attachment;0.26091;0.20462;0.32616;0.12184;0.33385;0.54616;0.19367
300;0.09;Preferential Attachment;0.26086;0.20207;0.32593;0.12084;0.3334;0.54442;0.19333
300;0.09;Preferential Attachment;0.25897;0.20107;0.29577;0.12092;0.33162;0.5426;0.17839
300;0.09;Preferential Attachment;0.25897;0.20307;0.36712;0.12363;0.33007;0.5446;0.21863
300;0.09;Preferential Attachment;0.25802;0.20174;0.30121;0.12162;0.32807;0.54327;0.1825
300;0.09;Preferential Attachment;0.25775;0.20274;0.32663;0.1233;0.33074;0.54427;0.19621
300;0.09;Preferential Attachment;0.25641;0.19962;0.34538;0.12325;0.32818;0.54116;0.20779
300;0.09;Preferential Attachment;0.25602;0.20062;0.29221;0.12364;0.32751;0.54216;0.17904
300;0.09;Preferential Attachment;0.2553;0.20007;0.31792;0.12396;0.32607;0.5416;0.19333
300;0.09;Preferential Attachment;0.25486;0.19851;0.30732;0.12353;0.32585;0.54005;0.18692
300;0.09;Preferential Attachment;0.25469;0.19685;0.31903;0.12293;0.32496;0.53838;0.19556
300;0.09;Preferential Attachment;0.24991;0.19562;0.30649;0.12814;0.32085;0.53716;0.18774
300;0.09;Preferential Attachment;0.24853;0.1944;0.34288;0.13075;0.31918;0.53594;0.21308
300;0.09;Kronecker Graph;0.093818;0.11028;0.57256;0.30753;0.12161;0.38245;0.47821
300;0.09;Kronecker Graph;0.074609;0.13175;0.55352;0.35672;0.067083;0.34136;0.47495
300;0.09;Kronecker Graph;0.065164;0.13103;0.49106;0.36819;0.054294;0.32776;0.42153
300;0.09;Kronecker Graph;0.063476;0.13705;0.60929;0.37419;0.048008;0.32307;0.52454
300;0.09;Kronecker Graph;0.063434;0.13328;0.50735;0.36994;0.052544;0.32424;0.43988
300;0.09;Kronecker Graph;0.062956;0.13679;0.58456;0.37019;0.052435;0.32593;0.50378
300;0.09;Kronecker Graph;0.061678;0.13093;0.53131;0.36739;0.055341;0.32815;0.45727
300;0.09;Kronecker Graph;0.061084;0.13471;0.42152;0.37602;0.04893;0.31994;0.36115
300;0.09;Kronecker Graph;0.060842;0.1321;0.54746;0.37435;0.049138;0.32125;0.47154
300;0.09;Kronecker Graph;0.060375;0.13406;0.52804;0.37312;0.050591;0.3232;0.45561
300;0.09;Kronecker Graph;0.060156;0.1338;0.43224;0.38168;0.04493;0.31513;0.3756
300;0.09;Kronecker Graph;0.059984;0.13627;0.56093;0.37488;0.04707;0.32099;0.48608
300;0.09;Kronecker Graph;0.059892;0.13829;0.45555;0.38689;0.039773;0.31148;0.39492
300;0.09;Kronecker Graph;0.059645;0.13718;0.48064;0.37893;0.043445;0.31877;0.41615
300;0.09;Kronecker Graph;0.059434;0.13634;0.49809;0.37964;0.044229;0.31786;0.42977
300;0.09;Kronecker Graph;0.05861;0.13946;0.47876;0.3887;0.038607;0.31057;0.41676
300;0.09;Kronecker Graph;0.057938;0.13822;0.57734;0.37689;0.044987;0.31799;0.49911
300;0.09;Kronecker Graph;0.05692;0.13835;0.55267;0.38034;0.041846;0.31708;0.4784
300;0.09;Kronecker Graph;0.056657;0.1349;0.47668;0.38336;0.042513;0.31331;0.41352
300;0.09;Kronecker Graph;0.05625;0.12918;0.44097;0.37569;0.04982;0.31929;0.38034
300;0.09;Kronecker Graph;0.053705;0.1379;0.49744;0.38173;0.040844;0.31447;0.43009
300;0.09;Forest Fire;0.32753;0.38844;0.69808;0.6753;0.30976;0.031938;0.65353
300;0.09;Forest Fire;0.31542;0.3721;0.68175;0.65896;0.29987;0.016005;0.63808
300;0.09;Forest Fire;0.30208;0.35055;0.66019;0.63741;0.29454;0.012933;0.61919
300;0.09;Forest Fire;0.29999;0.36477;0.67442;0.65163;0.27943;0.025669;0.62853
300;0.09;Forest Fire;0.28886;0.34355;0.65319;0.63041;0.28221;0.013167;0.61041
300;0.09;Forest Fire;0.28097;0.33099;0.64064;0.61785;0.27498;0.026146;0.59919
300;0.09;Forest Fire;0.27775;0.3291;0.63875;0.61596;0.27598;0.028382;0.59686
300;0.09;Forest Fire;0.27375;0.3371;0.64675;0.62396;0.26598;0.026135;0.6013
300;0.09;Forest Fire;0.26986;0.3241;0.63375;0.61096;0.26032;0.033253;0.59097
300;0.09;Forest Fire;0.26775;0.32999;0.63964;0.61685;0.25776;0.033826;0.59464
300;0.09;Forest Fire;0.26653;0.30721;0.61686;0.59407;0.27254;0.049604;0.57808
300;0.09;Forest Fire;0.24712;0.28777;0.59742;0.57463;0.24932;0.068728;0.55819
300;0.09;Forest Fire;0.24324;0.28499;0.59464;0.57185;0.25445;0.071506;0.55541
300;0.09;Forest Fire;0.24086;0.28132;0.59097;0.56819;0.24923;0.075271;0.55219
300;0.09;Forest Fire;0.23108;0.28132;0.59097;0.56819;0.23465;0.075173;0.54908
300;0.09;Forest Fire;0.22453;0.27388;0.58353;0.56074;0.23067;0.082617;0.54208
300;0.09;Forest Fire;0.21979;0.24199;0.55164;0.52885;0.24256;0.11638;0.5173
300;0.09;Forest Fire;0.20007;0.21666;0.5263;0.50352;0.23367;0.13984;0.49241
300;0.09;Forest Fire;0.19962;0.20728;0.50742;0.48463;0.23145;0.15873;0.47797
300;0.09;Erdos-Renyi;0.35064;0.28259;0.26711;0.071956;0.43107;0.63035;0.084039
300;0.09;Erdos-Renyi;0.35036;0.28348;0.27801;0.072224;0.43018;0.63019;0.075356
300;0.09;Erdos-Renyi;0.35008;0.28293;0.31106;0.072956;0.42918;0.62979;0.075264
300;0.09;Erdos-Renyi;0.34991;0.28171;0.30244;0.072844;0.42929;0.62946;0.078173
300;0.09;Erdos-Renyi;0.34964;0.28271;0.27566;0.072956;0.43029;0.62942;0.083435
300;0.09;Erdos-Renyi;0.34897;0.28271;0.31504;0.073844;0.42851;0.62942;0.071305
300;0.09;Erdos-Renyi;0.34886;0.28237;0.31206;0.074178;0.42996;0.62908;0.072375
300;0.09;Erdos-Renyi;0.34853;0.28048;0.29992;0.073844;0.42829;0.62824;0.071484
300;0.09;Erdos-Renyi;0.34841;0.28126;0.30218;0.074178;0.42974;0.62813;0.071785
300;0.09;Erdos-Renyi;0.34819;0.28104;0.31728;0.074622;0.42785;0.6279;0.070701
300;0.09;Erdos-Renyi;0.34819;0.28059;0.28111;0.074622;0.42762;0.62791;0.069451
300;0.09;Erdos-Renyi;0.34808;0.28226;0.27744;0.074511;0.42796;0.62897;0.063526
300;0.09;Erdos-Renyi;0.34775;0.28259;0.30223;0.075067;0.42707;0.6293;0.062817
300;0.09;Erdos-Renyi;0.34775;0.28104;0.26511;0.074622;0.42685;0.62775;0.066612
300;0.09;Erdos-Renyi;0.34753;0.28171;0.29546;0.075067;0.4264;0.62842;0.059124
300;0.09;Erdos-Renyi;0.3473;0.28126;0.2939;0.074844;0.4264;0.62797;0.058313
300;0.09;Erdos-Renyi;0.34719;0.28048;0.285;0.075844;0.42696;0.62719;0.064574
300;0.09;Erdos-Renyi;0.34686;0.27993;0.3339;0.076178;0.42507;0.62664;0.056037
300;0.09;Erdos-Renyi;0.34664;0.27926;0.3276;0.076178;0.42418;0.62635;0.057864
