N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
200;0.19;Kronecker Graph;0.15747;0.2647;0.71164;0.52606;0.11713;0.22312;0.64366
200;0.19;Kronecker Graph;0.15677;0.26392;0.67595;0.52548;0.11489;0.22233;0.60842
200;0.19;Kronecker Graph;0.15585;0.26223;0.66592;0.52457;0.11502;0.22403;0.59982
200;0.19;Kronecker Graph;0.15528;0.26236;0.64295;0.52411;0.11372;0.22416;0.57977
200;0.19;Kronecker Graph;0.15442;0.26184;0.67361;0.52313;0.11346;0.22598;0.60606
200;0.19;Kronecker Graph;0.152;0.25845;0.70031;0.52059;0.11023;0.22885;0.63274
200;0.19;Kronecker Graph;0.11622;0.23178;0.69596;0.48406;0.070458;0.25038;0.62057
200;0.19;Kronecker Graph;0.11571;0.2308;0.67563;0.48406;0.071234;0.25031;0.60364
200;0.19;Kronecker Graph;0.11084;0.22781;0.65839;0.47885;0.06557;0.25451;0.58862
200;0.19;Forest Fire;0.31616;0.3826;0.69225;0.66946;0.29315;0.028452;0.64569
200;0.19;Forest Fire;0.29399;0.36044;0.67008;0.6473;0.27098;0.039595;0.62353
200;0.19;Forest Fire;0.28537;0.34844;0.65808;0.6353;0.26665;0.033285;0.61286
200;0.19;Forest Fire;0.28236;0.33394;0.64358;0.6208;0.27315;0.027445;0.60169
200;0.19;Forest Fire;0.26883;0.33527;0.64491;0.62213;0.25515;0.037438;0.59836
200;0.19;Forest Fire;0.2597;0.30894;0.61858;0.5958;0.25582;0.048548;0.57736
200;0.19;Forest Fire;0.25907;0.29527;0.60492;0.58213;0.26428;0.061228;0.56703
200;0.19;Forest Fire;0.2587;0.3196;0.62925;0.60646;0.25415;0.041962;0.58469
200;0.19;Forest Fire;0.25203;0.3126;0.62225;0.59946;0.25348;0.048525;0.57769
200;0.19;Forest Fire;0.24953;0.29177;0.60142;0.57863;0.25298;0.065048;0.56219
200;0.19;Forest Fire;0.24453;0.29344;0.60308;0.5803;0.25145;0.063062;0.56119
200;0.19;Forest Fire;0.23307;0.26127;0.57092;0.54813;0.25328;0.095548;0.53503
200;0.19;Forest Fire;0.2124;0.24694;0.55658;0.5338;0.22828;0.10956;0.51936
200;0.19;Forest Fire;0.20024;0.2056;0.49158;0.4688;0.23845;0.17456;0.46569
200;0.19;Forest Fire;0.19757;0.24177;0.55142;0.52863;0.21112;0.11672;0.51086
200;0.19;Forest Fire;0.19253;0.1909;0.45501;0.4293;0.24095;0.21406;0.43219
200;0.19;Forest Fire;0.19007;0.20977;0.51942;0.49663;0.22112;0.14673;0.48553
200;0.19;Forest Fire;0.1899;0.2181;0.52775;0.50496;0.21878;0.1384;0.49186
200;0.19;Forest Fire;0.1834;0.19028;0.48808;0.4653;0.22295;0.17806;0.45953
200;0.19;Forest Fire;0.17978;0.1826;0.47158;0.4488;0.22179;0.19456;0.44502
200;0.19;Forest Fire;0.17103;0.1636;0.43918;0.4148;0.22979;0.22856;0.41503
200;0.19;Erdos-Renyi;0.253;0.21542;0.62978;0.14606;0.32251;0.5468;0.38844
200;0.19;Erdos-Renyi;0.25217;0.21758;0.58739;0.14656;0.32418;0.54754;0.35978
200;0.19;Erdos-Renyi;0.252;0.21608;0.59739;0.14673;0.32401;0.54604;0.36976
200;0.19;Erdos-Renyi;0.25083;0.21325;0.61156;0.14756;0.31918;0.54463;0.38327
200;0.19;Erdos-Renyi;0.2505;0.21458;0.59706;0.14756;0.32135;0.54454;0.36811
200;0.19;Erdos-Renyi;0.25017;0.21425;0.60256;0.14856;0.32035;0.54421;0.37383
200;0.19;Erdos-Renyi;0.25;0.21408;0.63043;0.14906;0.31935;0.54404;0.39324
200;0.19;Erdos-Renyi;0.24967;0.21508;0.6412;0.1494;0.32018;0.54504;0.39901
200;0.19;Erdos-Renyi;0.24967;0.21375;0.61123;0.1494;0.32135;0.54371;0.38121
200;0.19;Erdos-Renyi;0.2495;0.21558;0.60623;0.14923;0.31801;0.54554;0.38326
200;0.19;Erdos-Renyi;0.24933;0.21575;0.57472;0.14906;0.31768;0.54571;0.3607
200;0.19;Erdos-Renyi;0.24933;0.21508;0.63945;0.14973;0.32018;0.54504;0.3994
200;0.19;Erdos-Renyi;0.24867;0.21308;0.62772;0.1504;0.31935;0.54304;0.39266
200;0.19;Erdos-Renyi;0.24867;0.21442;0.62922;0.1504;0.31918;0.54438;0.39407
200;0.19;Erdos-Renyi;0.2485;0.21525;0.60489;0.15023;0.31618;0.54521;0.38045
200;0.19;Erdos-Renyi;0.24833;0.21475;0.61006;0.1504;0.31835;0.54471;0.38245
200;0.19;Erdos-Renyi;0.248;0.21308;0.59257;0.15073;0.31685;0.54304;0.37338
200;0.19;Erdos-Renyi;0.2475;0.21292;0.61206;0.1509;0.31935;0.54288;0.38126
200;0.19;Erdos-Renyi;0.24583;0.21225;0.62589;0.1519;0.31468;0.54221;0.39506
200;0.19;Erdos-Renyi;0.24583;0.21292;0.59907;0.15223;0.31618;0.54288;0.38099
200;0.19;Erdos-Renyi;0.24583;0.21258;0.61673;0.1529;0.31618;0.54254;0.38853
300;0.19;Small-World;0.14747;0.26184;0.78829;0.51473;0.10373;0.23955;0.70954
300;0.19;Small-World;0.1448;0.2593;0.79877;0.51161;0.1014;0.24466;0.71766
300;0.19;Small-World;0.14447;0.25897;0.79966;0.51128;0.10084;0.24099;0.71861
300;0.19;Small-World;0.14391;0.25886;0.78496;0.51139;0.099843;0.24199;0.70575
300;0.19;Small-World;0.14336;0.2583;0.77638;0.51017;0.09851;0.24144;0.69726
300;0.19;Small-World;0.14269;0.25942;0.76783;0.51017;0.098287;0.2441;0.69009
300;0.19;Small-World;0.14191;0.25664;0.77651;0.50895;0.098621;0.24266;0.69855
300;0.19;Small-World;0.1418;0.25617;0.78707;0.50928;0.098398;0.24299;0.70713
300;0.19;Small-World;0.1418;0.25617;0.78307;0.50906;0.098176;0.24322;0.70363
300;0.19;Small-World;0.1398;0.25564;0.7844;0.50661;0.09551;0.24633;0.70438
300;0.19;Small-World;0.13891;0.25542;0.7784;0.50573;0.093398;0.24522;0.69882
300;0.19;Small-World;0.13847;0.25475;0.78507;0.5055;0.095065;0.24366;0.70477
300;0.19;Small-World;0.13813;0.25264;0.78151;0.50495;0.09451;0.24555;0.70158
300;0.19;Small-World;0.1378;0.25319;0.79132;0.50445;0.093732;0.24566;0.70933
300;0.19;Small-World;0.13736;0.25297;0.76383;0.50439;0.091843;0.2461;0.68549
300;0.19;Small-World;0.13736;0.2523;0.78777;0.50417;0.09151;0.24477;0.70651
300;0.19;Small-World;0.13502;0.25042;0.77785;0.50184;0.089843;0.24777;0.69769
300;0.19;Small-World;0.13291;0.25008;0.78421;0.49956;0.086621;0.24704;0.70222
300;0.19;Small-World;0.13291;0.25119;0.76929;0.49995;0.08851;0.24766;0.69008
300;0.19;Small-World;0.1318;0.24986;0.77107;0.49861;0.084589;0.24855;0.69091
300;0.19;Small-World;0.13147;0.24975;0.7821;0.49812;0.088287;0.24955;0.70072
300;0.19;Random Power Law;0.16841;0.056343;0.2533;0.23052;0.21901;0.41284;0.22764
300;0.19;Random Power Law;0.16019;0.047009;0.26264;0.23985;0.21079;0.40351;0.22964
300;0.19;Random Power Law;0.15785;0.041343;0.2683;0.24552;0.20845;0.39784;0.23997
300;0.19;Random Power Law;0.15541;0.033227;0.27764;0.25485;0.20612;0.38851;0.24708
300;0.19;Random Power Law;0.15363;0.051565;0.25808;0.2353;0.20423;0.40806;0.22841
300;0.19;Random Power Law;0.15096;0.028323;0.28697;0.26419;0.20156;0.37917;0.25886
300;0.19;Random Power Law;0.14863;0.035676;0.27397;0.25119;0.19923;0.39217;0.24497
300;0.19;Random Power Law;0.14796;0.037898;0.27175;0.24896;0.19856;0.3944;0.24208
300;0.19;Random Power Law;0.14552;0.023169;0.29797;0.27519;0.19712;0.36817;0.26808
300;0.19;Random Power Law;0.14496;0.039565;0.27008;0.2473;0.19556;0.39606;0.24064
300;0.19;Random Power Law;0.14196;0.028121;0.28153;0.25874;0.19256;0.38462;0.24875
300;0.19;Random Power Law;0.1393;0.021857;0.29019;0.26741;0.19068;0.37595;0.26208
300;0.19;Random Power Law;0.1393;0.020184;0.29708;0.2743;0.1899;0.36906;0.26164
300;0.19;Random Power Law;0.13863;0.024565;0.28508;0.2623;0.18923;0.38106;0.25497
300;0.19;Random Power Law;0.13674;0.028676;0.28097;0.25819;0.18734;0.38517;0.24953
300;0.19;Random Power Law;0.1293;0.0085517;0.31019;0.28741;0.18112;0.35595;0.27564
300;0.19;Random Power Law;0.1283;0.010453;0.30386;0.28107;0.18012;0.36228;0.27375
300;0.19;Random Power Law;0.12608;0.019836;0.29697;0.27419;0.17668;0.36917;0.26041
300;0.19;Random Power Law;0.11852;0.011431;0.31964;0.29685;0.17101;0.34651;0.2853
300;0.19;Random Power Law;0.11441;0.023879;0.33353;0.31074;0.16668;0.33262;0.29741
300;0.19;Random Power Law;0.10963;0.022803;0.33097;0.30819;0.16212;0.33517;0.29664
300;0.19;Random k-regular;0.35141;0.28382;0.33393;0.072558;0.43196;0.63113;0.087828
300;0.19;Random k-regular;0.35097;0.28448;0.33238;0.073224;0.43285;0.63119;0.090492
300;0.19;Random k-regular;0.35053;0.28337;0.33782;0.072733;0.4324;0.63024;0.085603
300;0.19;Random k-regular;0.35041;0.28459;0.34104;0.073336;0.43151;0.6313;0.084047
300;0.19;Random k-regular;0.35019;0.28482;0.29465;0.073558;0.43029;0.63153;0.079927
300;0.19;Random k-regular;0.35008;0.28404;0.32687;0.073178;0.43129;0.63075;0.083939
300;0.19;Random k-regular;0.35008;0.28293;0.34036;0.073178;0.43074;0.62979;0.079047
300;0.19;Random k-regular;0.34997;0.28282;0.33243;0.073289;0.43051;0.62968;0.080495
300;0.19;Random k-regular;0.34964;0.28426;0.33303;0.073622;0.43074;0.63097;0.085269
300;0.19;Random k-regular;0.3493;0.28348;0.33965;0.073956;0.42974;0.63019;0.074936
300;0.19;Random k-regular;0.34919;0.28448;0.3381;0.074067;0.43029;0.63119;0.076626
300;0.19;Random k-regular;0.34908;0.28282;0.33887;0.074178;0.4294;0.62953;0.074182
300;0.19;Random k-regular;0.34908;0.28393;0.33814;0.074178;0.43007;0.63064;0.079828
300;0.19;Random k-regular;0.34908;0.28237;0.34103;0.074178;0.4304;0.62908;0.078936
300;0.19;Random k-regular;0.34886;0.28326;0.32943;0.0744;0.43151;0.62997;0.082495
300;0.19;Random k-regular;0.34808;0.28382;0.34992;0.075178;0.42851;0.63053;0.071606
300;0.19;Random k-regular;0.34797;0.28259;0.35491;0.075289;0.42751;0.6293;0.066515
300;0.19;Random k-regular;0.3473;0.28348;0.35232;0.075956;0.42762;0.63019;0.065051
300;0.19;Random k-regular;0.34719;0.28004;0.35332;0.076067;0.4284;0.62691;0.063269
300;0.19;Random k-regular;0.34708;0.28282;0.34025;0.076178;0.42807;0.62953;0.068717
300;0.19;Random k-regular;0.34653;0.28204;0.3293;0.076511;0.42774;0.62875;0.062404
300;0.19;Preferential Attachment;0.15419;0.13739;0.51188;0.22734;0.2114;0.4529;0.40247
300;0.19;Preferential Attachment;0.15385;0.13506;0.55437;0.22679;0.21207;0.45257;0.43009
300;0.19;Preferential Attachment;0.15363;0.13617;0.49815;0.22679;0.21207;0.45235;0.38605
300;0.19;Preferential Attachment;0.1533;0.13628;0.53477;0.22712;0.21151;0.45202;0.41769
300;0.19;Preferential Attachment;0.15069;0.13495;0.51877;0.23071;0.20607;0.45026;0.41001
300;0.19;Preferential Attachment;0.15063;0.13184;0.58888;0.23004;0.20796;0.44935;0.45777
300;0.19;Preferential Attachment;0.14992;0.13417;0.48814;0.23168;0.20674;0.44948;0.38265
300;0.19;Preferential Attachment;0.14974;0.13361;0.57578;0.23138;0.2084;0.44893;0.44975
300;0.19;Preferential Attachment;0.14947;0.13373;0.50426;0.23263;0.20618;0.44904;0.39435
300;0.19;Preferential Attachment;0.1483;0.13173;0.5196;0.23193;0.20396;0.44704;0.40443
300;0.19;Preferential Attachment;0.14819;0.13139;0.56535;0.23293;0.20474;0.4469;0.44225
300;0.19;Preferential Attachment;0.14763;0.1315;0.49292;0.23215;0.20607;0.44682;0.38625
300;0.19;Preferential Attachment;0.14758;0.13184;0.50028;0.23449;0.20296;0.44715;0.39235
300;0.19;Preferential Attachment;0.14741;0.1315;0.56046;0.23238;0.20651;0.44682;0.43813
300;0.19;Preferential Attachment;0.14719;0.13084;0.52921;0.23285;0.2044;0.44615;0.41889
300;0.19;Preferential Attachment;0.14652;0.12995;0.53677;0.23393;0.20329;0.44526;0.4248
300;0.19;Preferential Attachment;0.14625;0.13146;0.54743;0.23427;0.20396;0.44582;0.4315
300;0.19;Preferential Attachment;0.14614;0.13039;0.56791;0.23482;0.20274;0.44571;0.44549
300;0.19;Preferential Attachment;0.14603;0.13028;0.5346;0.23582;0.20185;0.44559;0.41684
300;0.19;Preferential Attachment;0.14503;0.13024;0.57792;0.23749;0.20085;0.44459;0.45432
300;0.19;Preferential Attachment;0.14369;0.12795;0.5807;0.23727;0.20229;0.44326;0.45632
300;0.19;Kronecker Graph;0.16752;0.27283;0.64529;0.53635;0.12609;0.21348;0.5837
300;0.19;Kronecker Graph;0.16613;0.26971;0.59852;0.53493;0.12611;0.21452;0.5414
300;0.19;Kronecker Graph;0.16419;0.26776;0.66866;0.5329;0.12335;0.21648;0.60326
300;0.19;Kronecker Graph;0.16275;0.26893;0.67608;0.53147;0.1214;0.21713;0.60927
300;0.19;Kronecker Graph;0.16223;0.26763;0.69145;0.53095;0.12036;0.21661;0.62233
300;0.19;Kronecker Graph;0.16179;0.26893;0.64035;0.53063;0.1214;0.21947;0.57865
300;0.19;Kronecker Graph;0.16101;0.26554;0.65168;0.52984;0.12036;0.21973;0.58826
300;0.19;Kronecker Graph;0.16002;0.26593;0.69236;0.52873;0.11867;0.22142;0.62283
300;0.19;Kronecker Graph;0.15963;0.26678;0.69119;0.52834;0.11945;0.22103;0.62176
300;0.19;Kronecker Graph;0.1595;0.26717;0.67231;0.52821;0.11776;0.22064;0.60575
300;0.19;Kronecker Graph;0.15799;0.2658;0.69406;0.52658;0.11685;0.22233;0.62888
300;0.19;Kronecker Graph;0.1575;0.26249;0.64282;0.52633;0.11801;0.22038;0.58019
300;0.19;Kronecker Graph;0.15703;0.26372;0.68363;0.52574;0.11542;0.22442;0.61461
300;0.19;Kronecker Graph;0.15693;0.26327;0.6298;0.52575;0.1158;0.22116;0.56878
300;0.19;Kronecker Graph;0.15672;0.26353;0.63891;0.52555;0.11658;0.22299;0.57691
300;0.19;Kronecker Graph;0.15567;0.26125;0.64855;0.52451;0.11463;0.22403;0.58475
300;0.19;Kronecker Graph;0.15565;0.26314;0.6994;0.52423;0.11385;0.22598;0.6328
300;0.19;Kronecker Graph;0.15343;0.26119;0.68807;0.52202;0.11203;0.22507;0.62288
300;0.19;Kronecker Graph;0.1533;0.26132;0.69797;0.52189;0.1132;0.2252;0.63137
300;0.19;Kronecker Graph;0.15099;0.25936;0.64913;0.51982;0.11046;0.22872;0.58473
300;0.19;Kronecker Graph;0.13914;0.12889;0.5295;0.24532;0.19267;0.43871;0.41943
300;0.19;Forest Fire;0.35124;0.42769;0.73733;0.71455;0.31536;0.071188;0.68678
300;0.19;Forest Fire;0.31308;0.3631;0.67275;0.64996;0.30221;0.014793;0.6313
300;0.19;Forest Fire;0.31062;0.38031;0.68996;0.66717;0.28786;0.024;0.64207
300;0.19;Forest Fire;0.30642;0.36799;0.67764;0.65485;0.29354;0.012324;0.63264
300;0.19;Forest Fire;0.30564;0.3581;0.66775;0.64496;0.29721;0.010051;0.62541
300;0.19;Forest Fire;0.30264;0.35155;0.66119;0.63841;0.29421;0.010185;0.61975
300;0.19;Forest Fire;0.2941;0.36221;0.67186;0.64907;0.27643;0.019733;0.62464
300;0.19;Forest Fire;0.28697;0.34166;0.6513;0.62852;0.28298;0.015487;0.60853
300;0.19;Forest Fire;0.28346;0.31921;0.62886;0.60607;0.28321;0.037284;0.59141
300;0.19;Forest Fire;0.28288;0.34766;0.6573;0.63452;0.26409;0.028278;0.61141
300;0.19;Forest Fire;0.27208;0.32366;0.6333;0.61052;0.26565;0.033604;0.59141
300;0.19;Forest Fire;0.26564;0.31766;0.6273;0.60452;0.26343;0.038839;0.58497
300;0.19;Forest Fire;0.26535;0.30177;0.61142;0.58863;0.27167;0.054826;0.57353
300;0.19;Forest Fire;0.26279;0.29921;0.60886;0.58607;0.27;0.057284;0.57097
300;0.19;Forest Fire;0.25964;0.30055;0.61019;0.58741;0.266;0.055951;0.57097
300;0.19;Forest Fire;0.25268;0.28732;0.59697;0.57419;0.26323;0.069173;0.55953
300;0.19;Forest Fire;0.24975;0.29044;0.60008;0.5773;0.25509;0.066062;0.5613
300;0.19;Forest Fire;0.2389;0.28177;0.59142;0.56863;0.25545;0.074728;0.55175
300;0.19;Forest Fire;0.2209;0.26021;0.56986;0.54707;0.23123;0.096284;0.53108
300;0.19;Forest Fire;0.21918;0.23424;0.5423;0.51952;0.24123;0.12384;0.50975
300;0.19;Forest Fire;0.21635;0.25032;0.55997;0.53719;0.22712;0.10617;0.52297
300;0.19;Erdos-Renyi;0.25312;0.22086;0.65114;0.14706;0.31885;0.55082;0.40683
300;0.19;Erdos-Renyi;0.25301;0.22075;0.62985;0.14673;0.31851;0.55071;0.39206
300;0.19;Erdos-Renyi;0.25301;0.22075;0.67252;0.14651;0.31885;0.55071;0.41779
300;0.19;Erdos-Renyi;0.25245;0.22019;0.63951;0.14729;0.31807;0.55015;0.39927
300;0.19;Erdos-Renyi;0.25245;0.22019;0.66374;0.14729;0.31785;0.55015;0.41447
300;0.19;Erdos-Renyi;0.25245;0.22019;0.67253;0.14729;0.3174;0.55015;0.42046
300;0.19;Erdos-Renyi;0.25234;0.22008;0.63621;0.14784;0.31918;0.55004;0.39758
300;0.19;Erdos-Renyi;0.25234;0.22008;0.64676;0.14784;0.31729;0.55004;0.40372
300;0.19;Erdos-Renyi;0.25223;0.21997;0.65959;0.14817;0.31796;0.54993;0.41266
300;0.19;Erdos-Renyi;0.2519;0.21964;0.60706;0.1474;0.31862;0.5496;0.38217
300;0.19;Erdos-Renyi;0.25179;0.21953;0.65287;0.14773;0.3174;0.54949;0.40634
300;0.19;Erdos-Renyi;0.25168;0.21942;0.65403;0.14806;0.31707;0.54938;0.41113
300;0.19;Erdos-Renyi;0.25156;0.2193;0.65681;0.14795;0.31896;0.54926;0.41002
300;0.19;Erdos-Renyi;0.25101;0.21875;0.66355;0.14917;0.31762;0.54871;0.41518
300;0.19;Erdos-Renyi;0.25101;0.21875;0.64506;0.14873;0.31574;0.54871;0.40546
300;0.19;Erdos-Renyi;0.25068;0.21842;0.64851;0.14929;0.31607;0.54838;0.40746
300;0.19;Erdos-Renyi;0.25034;0.21808;0.66478;0.14962;0.31774;0.54804;0.41614
300;0.19;Erdos-Renyi;0.25012;0.21786;0.65831;0.14962;0.31562;0.54782;0.4126
300;0.19;Erdos-Renyi;0.25012;0.21786;0.63452;0.14962;0.31774;0.54782;0.3972
300;0.19;Erdos-Renyi;0.25001;0.21775;0.65106;0.14929;0.31596;0.54771;0.41001
300;0.19;Erdos-Renyi;0.2499;0.21764;0.64265;0.15029;0.31596;0.5476;0.40279
400;0.19;Small-World;0.16331;0.2729;0.65867;0.53206;0.12264;0.22639;0.595
400;0.19;Small-World;0.15148;0.26432;0.69402;0.52006;0.11024;0.23514;0.62764
400;0.19;Small-World;0.15121;0.26477;0.71724;0.51946;0.10878;0.23596;0.64619
400;0.19;Small-World;0.14716;0.26217;0.7976;0.51425;0.10323;0.24463;0.71744
400;0.19;Small-World;0.14708;0.26508;0.79268;0.51384;0.10534;0.24505;0.71304
400;0.19;Small-World;0.14591;0.26292;0.80585;0.51256;0.10157;0.24455;0.72353
