LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
Small-World20p ;0.23967;0.19698;0.48798;0.14979;0.30976;0.53313;0.3108
Small-World25p ;0.27194;0.22257;0.457;0.12465;0.34576;0.56135;0.25203
Small-World30p ;0.29961;0.24649;0.42431;0.10618;0.37476;0.58802;0.17481
Small-World35p ;0.31327;0.25799;0.44454;0.098517;0.39035;0.59952;0.1405
Small-World40p ;0.32144;0.26015;0.40328;0.09315;0.3986;0.60617;0.09315
Small-World45p ;0.33211;0.27012;0.41552;0.090817;0.40951;0.61683;0.037692
Small-World50p ;0.33469;0.27271;0.40606;0.0884;0.41268;0.61942;0.018348
Small-World55p ;0.34111;0.27912;0.40411;0.082317;0.4181;0.62583;0.013778
Small-World60p ;0.34211;0.28012;0.40111;0.081317;0.41785;0.62683;0.015115
Small-World65p ;0.34177;0.27979;0.4056;0.08165;0.41826;0.6265;0.018608
Small-World70p ;0.34427;0.28229;0.39585;0.07915;0.42018;0.629;0.028755
Small-World75p ;0.34519;0.28321;0.36327;0.078067;0.42285;0.62992;0.035588
Small-World80p ;0.34177;0.27979;0.38892;0.08165;0.41843;0.6265;0.018212
Small-World85p ;0.34586;0.28387;0.41077;0.077567;0.42143;0.63058;0.035588
Small-World90p ;0.34411;0.28212;0.40001;0.07915;0.41851;0.62883;0.022635
Small-World;0.11583;0.23166;0.7431;0.48292;0.070065;0.25035;0.66406
Small-World5p ;0.072232;0.13272;0.63916;0.35499;0.07093;0.34021;0.54611
Small-World10p ;0.12497;0.1134;0.57027;0.25719;0.17726;0.42454;0.45534
Small-World15p ;0.20117;0.16901;0.5435;0.18024;0.2676;0.49838;0.39155
Small-World20p ;0.23442;0.19433;0.51859;0.1537;0.30543;0.52821;0.34205
Small-World25p ;0.27592;0.22573;0.47223;0.12277;0.35051;0.56535;0.25237
Small-World30p ;0.29819;0.24557;0.44865;0.10693;0.37393;0.5871;0.18937
Small-World35p ;0.31177;0.25599;0.43249;0.09885;0.3876;0.59752;0.14216
Small-World40p ;0.32577;0.26379;0.41583;0.092317;0.40276;0.6105;0.073228
Small-World45p ;0.32994;0.26796;0.4208;0.09165;0.40835;0.61467;0.048405
Small-World50p ;0.33569;0.27371;0.40704;0.0874;0.41251;0.62042;0.016468
Small-World55p ;0.33752;0.27554;0.40357;0.085733;0.41485;0.62225;0.007905
Small-World60p ;0.34161;0.27962;0.42417;0.081817;0.41651;0.62633;0.014852
Small-World65p ;0.34244;0.28046;0.41579;0.080983;0.41993;0.62717;0.020652
Small-World70p ;0.34236;0.28037;0.42139;0.0809;0.41926;0.62708;0.020238
Small-World75p ;0.34486;0.28287;0.38668;0.0784;0.42043;0.62958;0.029255
Small-World80p ;0.34361;0.28162;0.40033;0.079817;0.42001;0.62833;0.027088
Small-World85p ;0.34011;0.27812;0.41195;0.083317;0.41801;0.62483;0.013902
Small-World90p ;0.34478;0.28279;0.40042;0.078483;0.4201;0.6295;0.026552
Small-World;0.12016;0.23666;0.7501;0.48725;0.076232;0.25135;0.67119
Small-World5p ;0.073065;0.13522;0.64941;0.35982;0.065013;0.33804;0.55608
Small-World10p ;0.12597;0.11607;0.60718;0.25654;0.17943;0.42554;0.4872
Small-World15p ;0.18859;0.16142;0.48102;0.1892;0.25326;0.48629;0.35411
Small-World20p ;0.23692;0.196;0.48223;0.15187;0.30435;0.53071;0.31346
Small-World25p ;0.275;0.22532;0.41499;0.12252;0.3486;0.56444;0.2229
Small-World30p ;0.29736;0.24457;0.45323;0.1071;0.37243;0.5861;0.19395
Small-World35p ;0.31302;0.25707;0.43811;0.0981;0.39051;0.5986;0.13608
Small-World40p ;0.32402;0.26204;0.38423;0.0934;0.40218;0.60875;0.075137
Small-World45p ;0.32944;0.26746;0.4321;0.09115;0.40635;0.61417;0.053238
Small-World50p ;0.33369;0.27171;0.38637;0.088733;0.41193;0.61842;0.023758
Small-World55p ;0.33886;0.27687;0.42635;0.084567;0.41476;0.62358;0.006435
Small-World60p ;0.34019;0.27821;0.40402;0.083233;0.4166;0.62492;0.014192
Small-World65p ;0.34402;0.28204;0.39901;0.0794;0.41968;0.62875;0.025338
Small-World70p ;0.34369;0.28171;0.37718;0.079733;0.4206;0.62842;0.027608
Small-World75p ;0.34211;0.28012;0.40968;0.081317;0.41818;0.62683;0.016485
Small-World80p ;0.34486;0.28287;0.40507;0.078567;0.42018;0.62958;0.028108
Small-World85p ;0.34561;0.28362;0.38758;0.07765;0.42251;0.63033;0.039588
Small-World90p ;0.34611;0.28412;0.35268;0.07715;0.42393;0.63083;0.040172
Small-World;0.114;0.231;0.75485;0.48065;0.068482;0.25302;0.67347
Small-World5p ;0.074898;0.12892;0.63291;0.34732;0.07843;0.34888;0.53823
Small-World10p ;0.12414;0.1139;0.56018;0.25819;0.17585;0.42371;0.44974
Small-World15p ;0.19309;0.16476;0.52195;0.18611;0.25701;0.49079;0.38235
Small-World20p ;0.24275;0.1999;0.49109;0.14687;0.3136;0.53605;0.3153
Small-World25p ;0.27275;0.22323;0.44846;0.12348;0.34535;0.56219;0.24521
Small-World30p ;0.29844;0.24582;0.45331;0.10585;0.3731;0.58735;0.19106
Small-World35p ;0.31161;0.25682;0.41398;0.09985;0.38835;0.59835;0.13508
Small-World40p ;0.32369;0.26171;0.38394;0.0924;0.40085;0.60842;0.07629
Small-World45p ;0.33061;0.26862;0.39942;0.090983;0.40826;0.61533;0.045758
Small-World50p ;0.33777;0.27579;0.38277;0.085317;0.41376;0.6225;0.0078583
Small-World55p ;0.33627;0.27429;0.39659;0.086983;0.41385;0.621;0.0087883
Small-World60p ;0.34061;0.27862;0.37462;0.082483;0.41701;0.62533;0.010932
Small-World65p ;0.34144;0.27946;0.41483;0.081983;0.41768;0.62617;0.017485
Small-World70p ;0.34302;0.28104;0.38626;0.0804;0.4186;0.62775;0.021362
Small-World75p ;0.34319;0.28121;0.38563;0.080233;0.41918;0.62792;0.023608
Small-World80p ;0.34402;0.28204;0.38444;0.0794;0.41935;0.62875;0.028025
Small-World85p ;0.34419;0.28221;0.41082;0.079067;0.41976;0.62892;0.026525
Small-World90p ;0.34361;0.28162;0.3901;0.079817;0.41976;0.62833;0.026402
Small-World;0.12908;0.24508;0.72094;0.49644;0.085177;0.24527;0.64384
Small-World5p ;0.071565;0.14038;0.62586;0.36582;0.057263;0.33229;0.54081
Small-World10p ;0.12131;0.11157;0.5756;0.26171;0.17435;0.42087;0.46212
Small-World15p ;0.18359;0.15826;0.53986;0.19436;0.24893;0.48129;0.40207
Small-World20p ;0.2355;0.19542;0.49659;0.15329;0.3061;0.52896;0.33034
Small-World25p ;0.26858;0.2209;0.45021;0.12781;0.34093;0.55802;0.25286
Small-World30p ;0.2965;0.2444;0.46281;0.10785;0.37068;0.58594;0.20218
Small-World35p ;0.31127;0.25649;0.41473;0.099017;0.3881;0.59802;0.13583
Small-World40p ;0.32344;0.26146;0.42216;0.092983;0.40101;0.60817;0.086818
Small-World45p ;0.32894;0.26696;0.39741;0.091483;0.40626;0.61367;0.054822
Small-World50p ;0.33652;0.27454;0.39479;0.086567;0.41343;0.62125;0.011142
Small-World55p ;0.33903;0.27704;0.40901;0.084233;0.41543;0.62375;0.0036683
Small-World60p ;0.34044;0.27846;0.41736;0.082983;0.41701;0.62517;0.010075
Small-World65p ;0.34311;0.28112;0.40411;0.080317;0.42026;0.62783;0.026485
Small-World70p ;0.34386;0.28187;0.37468;0.079567;0.42051;0.62858;0.026942
Small-World75p ;0.34352;0.28154;0.40111;0.0799;0.41935;0.62825;0.023192
Small-World80p ;0.34294;0.28096;0.40135;0.080317;0.4196;0.62767;0.026885
Small-World85p ;0.34319;0.28121;0.4211;0.080233;0.41976;0.62792;0.028442
Small-World90p ;0.34503;0.28304;0.37421;0.078233;0.4211;0.62975;0.033505
Small-World;0.11641;0.23292;0.74076;0.48367;0.071398;0.25243;0.6622
Small-World5p ;0.075385;0.12301;0.618;0.34007;0.086263;0.35229;0.52393
Small-World10p ;0.13222;0.11982;0.56535;0.24963;0.18676;0.43179;0.4549
Small-World15p ;0.19118;0.16101;0.52645;0.1867;0.2561;0.48888;0.38635
Small-World20p ;0.24083;0.19848;0.48992;0.14912;0.30885;0.53463;0.32004
Small-World25p ;0.27917;0.22765;0.46174;0.12185;0.35185;0.5686;0.24255
Small-World30p ;0.30169;0.2489;0.43297;0.1051;0.37585;0.59044;0.17395
Small-World35p ;0.31569;0.25974;0.43998;0.0961;0.39143;0.60127;0.12959
Small-World40p ;0.32644;0.26446;0.39092;0.09265;0.40418;0.61117;0.064805
Small-World45p ;0.33094;0.26896;0.34346;0.091483;0.40835;0.61567;0.038988
Small-World50p ;0.33586;0.27387;0.41844;0.087233;0.4131;0.62058;0.014418
Small-World55p ;0.33844;0.27646;0.42403;0.084983;0.41393;0.62317;0.0067983
Small-World60p ;0.34044;0.27846;0.39894;0.082983;0.4186;0.62517;0.015172
Small-World65p ;0.34361;0.28162;0.39369;0.079817;0.4196;0.62833;0.022858
Small-World70p ;0.34469;0.28271;0.38201;0.078567;0.42043;0.62942;0.032155
Small-World75p ;0.34353;0.28154;0.3666;0.079567;0.42118;0.62825;0.027052
Small-World80p ;0.34303;0.28104;0.38652;0.080233;0.4191;0.62775;0.024552
Small-World85p ;0.34402;0.28204;0.39611;0.0794;0.42035;0.62875;0.026942
Small-World90p ;0.34411;0.28212;0.402;0.079317;0.41985;0.62883;0.029112
Small-World;0.11058;0.22842;0.74943;0.47734;0.065922;0.25511;0.66845
Small-World5p ;0.072482;0.12817;0.66279;0.34699;0.07993;0.34746;0.56719
Small-World10p ;0.12731;0.1169;0.58377;0.25619;0.17901;0.42687;0.47208
Small-World15p ;0.19409;0.16559;0.49282;0.1842;0.25885;0.49179;0.359
Small-World20p ;0.2425;0.19998;0.48342;0.14762;0.3131;0.53613;0.3115
Small-World25p ;0.27694;0.2259;0.46523;0.12377;0.35193;0.56635;0.2458
Small-World30p ;0.29777;0.24465;0.40773;0.10668;0.37251;0.58619;0.17545
Small-World35p ;0.31244;0.25599;0.42957;0.09885;0.38801;0.59752;0.13924
Small-World40p ;0.32427;0.26229;0.39571;0.09365;0.40326;0.609;0.075957
Small-World45p ;0.33069;0.26871;0.39608;0.0919;0.40776;0.61542;0.046527
Small-World50p ;0.33452;0.27254;0.41525;0.0884;0.41326;0.61925;0.017718
Small-World55p ;0.33961;0.27762;0.41586;0.083817;0.41593;0.62433;0.0052017
Small-World60p ;0.34044;0.27846;0.40477;0.082983;0.41701;0.62517;0.011448
Small-World65p ;0.34069;0.27871;0.40735;0.082733;0.4176;0.62542;0.013618
Small-World70p ;0.34411;0.28196;0.3786;0.07915;0.42093;0.62867;0.031885
Small-World75p ;0.34253;0.28037;0.3986;0.080733;0.41743;0.62708;0.017802
Small-World80p ;0.34436;0.28237;0.40648;0.079067;0.42068;0.62908;0.031942
Small-World85p ;0.34319;0.28121;0.39401;0.080233;0.42026;0.62792;0.025525
Small-World90p ;0.34344;0.28146;0.41431;0.079817;0.4201;0.62817;0.025155
Small-World;0.11808;0.23492;0.74168;0.4855;0.070815;0.24793;0.66354
Small-World5p ;0.070398;0.12788;0.63966;0.35166;0.07443;0.34304;0.54498
Small-World10p ;0.12572;0.11465;0.5566;0.2556;0.18118;0.42529;0.4447
Small-World15p ;0.19342;0.16476;0.54515;0.18453;0.2596;0.49096;0.39548
Small-World20p ;0.234;0.19258;0.47041;0.15345;0.30318;0.5278;0.31065
Small-World25p ;0.27758;0.22549;0.41334;0.11994;0.35151;0.56702;0.21853
Small-World30p ;0.29494;0.24249;0.44808;0.10894;0.3706;0.58402;0.19788
Small-World35p ;0.31361;0.25815;0.44096;0.098017;0.39068;0.59969;0.13649
Small-World40p ;0.32144;0.25946;0.37123;0.09215;0.39968;0.60617;0.084868
Small-World45p ;0.33002;0.26804;0.42521;0.0919;0.40968;0.61475;0.041775
Small-World50p ;0.33627;0.27429;0.39238;0.08665;0.41401;0.621;0.011275
Small-World55p ;0.33919;0.27721;0.3973;0.084233;0.41668;0.62392;0.0056917
Small-World60p ;0.34236;0.28037;0.39426;0.081067;0.41801;0.62708;0.016755
Small-World65p ;0.34236;0.28037;0.41816;0.081067;0.4186;0.62708;0.018235
Small-World70p ;0.34319;0.28121;0.39168;0.080233;0.41876;0.62792;0.023755
Small-World75p ;0.34236;0.28037;0.42522;0.0809;0.41643;0.62708;0.018195
Small-World80p ;0.34452;0.28254;0.37367;0.0789;0.42143;0.62925;0.031755
Small-World85p ;0.34311;0.28112;0.38263;0.080317;0.41985;0.62783;0.025838
Small-World90p ;0.34511;0.28312;0.39868;0.078317;0.41918;0.62983;0.026922
Small-World;0.13241;0.24679;0.76376;0.49984;0.087482;0.24193;0.68519
Small-World5p ;0.072135;0.12626;0.61136;0.34649;0.079596;0.34871;0.52174
Small-World10p ;0.12131;0.1114;0.5806;0.26185;0.17343;0.42087;0.46578
Small-World15p ;0.18726;0.16009;0.49595;0.19036;0.25135;0.48496;0.36669
Small-World20p ;0.23267;0.19275;0.52101;0.15545;0.30426;0.5263;0.34599
Small-World25p ;0.27508;0.22457;0.49106;0.1236;0.34926;0.56452;0.26059
Small-World30p ;0.29694;0.24382;0.44951;0.10694;0.3731;0.58535;0.19058
Small-World35p ;0.31127;0.25465;0.43707;0.099183;0.3891;0.59619;0.14118
Small-World40p ;0.32486;0.26287;0.43358;0.0939;0.40243;0.60958;0.079268
Small-World45p ;0.33019;0.26821;0.38033;0.092067;0.40801;0.61492;0.039993
Small-World50p ;0.33719;0.27521;0.41886;0.086067;0.41401;0.62192;0.010482
Small-World55p ;0.34061;0.27862;0.41178;0.082817;0.41793;0.62533;0.014548
Small-World60p ;0.33919;0.27721;0.36893;0.084067;0.4156;0.62392;0.0052383
Small-World65p ;0.34352;0.28154;0.40419;0.0799;0.41835;0.62825;0.021192
Small-World70p ;0.34561;0.28346;0.40563;0.07765;0.42101;0.63017;0.033302
Small-World75p ;0.34427;0.28229;0.40492;0.07915;0.41968;0.629;0.025652
Small-World80p ;0.34136;0.27937;0.39886;0.082067;0.41751;0.62608;0.017692
Small-World85p ;0.34336;0.28137;0.41171;0.080067;0.42018;0.62808;0.025755
Small-World90p ;0.34486;0.28287;0.40571;0.078567;0.42093;0.62958;0.031525
Small-World;0.11633;0.2335;0.75402;0.48325;0.070148;0.25052;0.67326
Small-World5p ;0.070398;0.13305;0.64066;0.35766;0.067096;0.33688;0.54882
Small-World10p ;0.11893;0.10974;0.59443;0.26469;0.1706;0.41804;0.48486
Small-World15p ;0.19367;0.16234;0.53323;0.18411;0.26026;0.49071;0.38765
Small-World20p ;0.24033;0.19765;0.48351;0.14862;0.31135;0.5338;0.31516
Small-World25p ;0.26625;0.22007;0.45587;0.13048;0.3391;0.55621;0.25852
Small-World30p ;0.29086;0.2384;0.43031;0.11119;0.3656;0.57994;0.19719
Small-World35p ;0.31402;0.25657;0.42415;0.096933;0.39093;0.59875;0.12934
Small-World40p ;0.32469;0.26271;0.41841;0.0934;0.40335;0.60942;0.075812
Small-World45p ;0.32844;0.26646;0.388;0.092483;0.40685;0.61317;0.05645
Small-World50p ;0.33644;0.27446;0.39756;0.086483;0.41368;0.62117;0.010712
Small-World55p ;0.34002;0.27804;0.38129;0.083233;0.41751;0.62475;0.0094283
Small-World60p ;0.34094;0.27896;0.40519;0.082483;0.41685;0.62567;0.011725
Small-World65p ;0.34494;0.28296;0.39675;0.078483;0.4221;0.62967;0.033172
Small-World70p ;0.34286;0.28087;0.43068;0.080567;0.41876;0.62758;0.022945
Small-World75p ;0.34461;0.28262;0.40754;0.07865;0.41926;0.62933;0.027822
Small-World80p ;0.34336;0.28137;0.41838;0.080067;0.41893;0.62808;0.020088
Small-World85p ;0.34211;0.27996;0.40226;0.08115;0.41901;0.62667;0.020302
Small-World90p ;0.34336;0.28137;0.40383;0.080067;0.41935;0.62808;0.025005
Small-World;0.10808;0.22608;0.73393;0.47517;0.062398;0.2551;0.65451
Small-World5p ;0.071968;0.12576;0.61752;0.34474;0.08143;0.34888;0.52555
Small-World10p ;0.1443;0.12506;0.53985;0.23588;0.2011;0.44302;0.41998
Small-World15p ;0.18893;0.16092;0.53353;0.18903;0.25618;0.48663;0.39142
Small-World20p ;0.23633;0.19492;0.49626;0.15179;0.3051;0.53013;0.32906
Small-World25p ;0.27625;0.22673;0.46621;0.12277;0.34951;0.56569;0.24842
Small-World30p ;0.29636;0.2439;0.4733;0.1091;0.37243;0.58544;0.20399
Small-World35p ;0.31427;0.25832;0.45127;0.097683;0.3916;0.59985;0.13514
Small-World40p ;0.32244;0.26082;0.41163;0.093817;0.39985;0.60717;0.090918
Small-World45p ;0.33011;0.26812;0.42039;0.092483;0.40843;0.61483;0.047842
Small-World50p ;0.33694;0.27496;0.42059;0.086483;0.41301;0.62167;0.010398
Small-World55p ;0.34094;0.27896;0.3958;0.082483;0.41768;0.62567;0.016612
Small-World60p ;0.34094;0.27896;0.41052;0.082483;0.4161;0.62567;0.0090583
Small-World65p ;0.34211;0.28012;0.35404;0.080983;0.41935;0.62683;0.021242
Small-World70p ;0.34294;0.28096;0.41165;0.080483;0.41901;0.62767;0.022485
Small-World75p ;0.34444;0.28246;0.39636;0.078983;0.42043;0.62917;0.028068
Small-World80p ;0.34244;0.28046;0.40528;0.080983;0.41876;0.62717;0.019862
Small-World85p ;0.34419;0.28204;0.38593;0.079067;0.42085;0.62875;0.028135
Small-World90p ;0.34411;0.28212;0.40688;0.079317;0.42093;0.62883;0.029318
Small-World;0.11116;0.22767;0.73276;0.47792;0.064898;0.25286;0.6542
Small-World5p ;0.074885;0.12201;0.6291;0.34057;0.086346;0.35146;0.53481
Small-World10p ;0.13472;0.12065;0.52222;0.2466;0.18985;0.43429;0.41588
Small-World15p ;0.19667;0.16634;0.523;0.18241;0.26368;0.49304;0.3787
Small-World20p ;0.24433;0.20098;0.46759;0.14562;0.31426;0.53713;0.30147
Small-World25p ;0.27836;0.22632;0.43288;0.11952;0.35251;0.56777;0.22544
Small-World30p ;0.29892;0.24682;0.44973;0.10752;0.37393;0.58835;0.1891
Small-World35p ;0.31319;0.25724;0.43712;0.097933;0.3891;0.59877;0.13844
Small-World40p ;0.32236;0.26124;0.41992;0.094233;0.40001;0.60708;0.091193
Small-World45p ;0.33236;0.27037;0.37725;0.090233;0.41101;0.61708;0.031343
Small-World50p ;0.33569;0.27371;0.39496;0.087067;0.4126;0.62042;0.013442
Small-World55p ;0.33927;0.27729;0.41451;0.08415;0.41435;0.624;0.0058683
Small-World60p ;0.34011;0.27812;0.40051;0.083317;0.41726;0.62483;0.0086117
Small-World65p ;0.34352;0.28154;0.4174;0.0799;0.41843;0.62825;0.022695
Small-World70p ;0.34377;0.28179;0.39176;0.07965;0.42076;0.6285;0.028005
Small-World75p ;0.34394;0.28196;0.40954;0.079317;0.42076;0.62867;0.028255
Small-World80p ;0.34477;0.28279;0.39569;0.07865;0.42126;0.6295;0.033192
Small-World85p ;0.34594;0.28396;0.38568;0.077483;0.42201;0.63067;0.036358
Small-World90p ;0.34269;0.28071;0.35589;0.0804;0.42043;0.62742;0.027102
Small-World;0.12175;0.23792;0.74327;0.489;0.076398;0.2491;0.66457
Small-World5p ;0.068982;0.13413;0.65577;0.35807;0.067846;0.33829;0.56252
Small-World10p ;0.11852;0.10932;0.6001;0.26594;0.16818;0.41646;0.48965
Small-World15p ;0.18393;0.15809;0.4421;0.1927;0.24876;0.48163;0.33185
Small-World20p ;0.24675;0.20423;0.43216;0.14337;0.3181;0.54038;0.27172
Small-World25p ;0.26725;0.22007;0.47663;0.12948;0.34076;0.55669;0.26763
Small-World30p ;0.29244;0.24015;0.40213;0.1101;0.36543;0.58169;0.18466
Small-World35p ;0.31327;0.25632;0.40228;0.09835;0.3881;0.598;0.12748
Small-World40p ;0.32344;0.26146;0.42633;0.092983;0.40085;0.60817;0.088407
Small-World45p ;0.33294;0.27096;0.41438;0.089483;0.4106;0.61767;0.030692
Small-World50p ;0.33561;0.27362;0.40812;0.087317;0.41343;0.62033;0.018468
Small-World55p ;0.34019;0.27821;0.41285;0.083233;0.41593;0.62492;0.0065183
Small-World60p ;0.34144;0.27946;0.4107;0.081983;0.41726;0.62617;0.014568
Small-World65p ;0.34402;0.28204;0.3971;0.0794;0.42001;0.62875;0.027652
Small-World70p ;0.34261;0.28062;0.38393;0.080817;0.41801;0.62733;0.023525
Small-World75p ;0.34419;0.28221;0.37626;0.079067;0.42043;0.62892;0.029738
Small-World80p ;0.34361;0.28162;0.40799;0.079817;0.42085;0.62833;0.026588
Small-World85p ;0.34511;0.28312;0.41343;0.078317;0.42151;0.62983;0.032358
Small-World90p ;0.34419;0.28221;0.40832;0.079233;0.41951;0.62892;0.026882
Small-World;0.12558;0.24158;0.74985;0.49267;0.081398;0.24693;0.67109
Small-World5p ;0.072732;0.13905;0.6496;0.36449;0.06018;0.33379;0.55804
Small-World10p ;0.12431;0.11174;0.57485;0.25785;0.17685;0.42387;0.45989
Small-World15p ;0.19126;0.16292;0.53703;0.18736;0.25543;0.48896;0.39282
Small-World20p ;0.24358;0.20007;0.43219;0.1452;0.3141;0.53621;0.27638
Small-World25p ;0.27633;0.22765;0.45005;0.12335;0.34976;0.56577;0.23956
Small-World30p ;0.29686;0.24457;0.43689;0.1086;0.37443;0.5861;0.18607
Small-World35p ;0.31194;0.25649;0.42924;0.09885;0.38818;0.59802;0.13891
Small-World40p ;0.32486;0.26287;0.42621;0.0939;0.40385;0.60958;0.0764
Small-World45p ;0.32969;0.26771;0.42537;0.0924;0.40876;0.61442;0.043858
Small-World50p ;0.33611;0.27412;0.40951;0.08665;0.41301;0.62083;0.018302
Small-World55p ;0.33886;0.27687;0.40934;0.084567;0.4151;0.62358;0.0056017
Small-World60p ;0.34336;0.28137;0.38563;0.080067;0.41918;0.62808;0.022215
Small-World65p ;0.34152;0.27954;0.41508;0.0819;0.41718;0.62625;0.017838
Small-World70p ;0.34502;0.28304;0.4039;0.0784;0.42076;0.62975;0.033838
Small-World75p ;0.34319;0.28121;0.3991;0.080233;0.41976;0.62792;0.023775
Small-World80p ;0.34544;0.28346;0.41135;0.077817;0.42168;0.63017;0.034762
Small-World85p ;0.34319;0.28121;0.3962;0.080067;0.4206;0.62792;0.027098
Small-World90p ;0.34386;0.28187;0.3892;0.0794;0.42093;0.62858;0.029052
Small-World;0.11633;0.2325;0.73235;0.48359;0.071815;0.25435;0.65437
Small-World5p ;0.072468;0.12559;0.60986;0.34782;0.07893;0.34621;0.52039
Small-World10p ;0.12622;0.11399;0.56043;0.25577;0.17951;0.42579;0.44738
Small-World15p ;0.19359;0.16392;0.46336;0.18453;0.25918;0.49129;0.33795
Small-World20p ;0.24483;0.20148;0.46698;0.14429;0.31576;0.53763;0.29127
Small-World25p ;0.27017;0.22298;0.46221;0.12706;0.34251;0.5596;0.25719
Small-World30p ;0.29336;0.24107;0.39121;0.10919;0.36901;0.5826;0.17559
Small-World35p ;0.31544;0.25699;0.4159;0.096017;0.39185;0.60017;0.12109
Small-World40p ;0.32061;0.26032;0.43241;0.093317;0.39951;0.60533;0.09946
Small-World45p ;0.33202;0.27004;0.37392;0.090067;0.40926;0.61675;0.036848
Small-World50p ;0.33611;0.27412;0.40724;0.086983;0.41401;0.62083;0.010752
Small-World55p ;0.34111;0.27912;0.40893;0.082317;0.41793;0.62583;0.012525
Small-World60p ;0.34119;0.27921;0.40369;0.082233;0.41801;0.62592;0.014608
Small-World65p ;0.34102;0.27904;0.38499;0.082233;0.41801;0.62575;0.012652
Small-World70p ;0.34427;0.28229;0.39043;0.07915;0.42168;0.629;0.031358
Small-World75p ;0.34353;0.28154;0.41281;0.079733;0.41918;0.62825;0.025218
Small-World80p ;0.34436;0.28221;0.40557;0.0789;0.42185;0.62892;0.029262
Small-World85p ;0.34478;0.28279;0.40032;0.078483;0.4216;0.6295;0.032858
Small-World90p ;0.34436;0.28237;0.4079;0.0789;0.4191;0.62908;0.026552
Small-World;0.11691;0.23408;0.74577;0.484;0.071565;0.2526;0.66642
