N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
200;0.12;Random Power Law;0.14741;0.038352;0.30201;0.27896;0.20101;0.3644;0.27653
200;0.12;Random Power Law;0.14724;0.049398;0.26025;0.23746;0.19784;0.4059;0.23103
200;0.12;Random Power Law;0.14474;0.036805;0.32041;0.29763;0.19901;0.34573;0.29153
200;0.12;Random Power Law;0.14158;0.018635;0.29425;0.27146;0.19251;0.3719;0.26369
200;0.12;Random Power Law;0.13958;0.019438;0.29892;0.27613;0.19151;0.36723;0.26569
200;0.12;Random Power Law;0.13941;0.035008;0.32242;0.29963;0.19301;0.34373;0.28986
200;0.12;Random Power Law;0.13858;0.024268;0.28625;0.26346;0.18984;0.3799;0.25769
200;0.12;Random Power Law;0.12791;0.022048;0.29825;0.27546;0.17984;0.3679;0.27036
200;0.12;Random Power Law;0.12141;0.015808;0.32142;0.29863;0.17401;0.34473;0.28553
200;0.12;Random Power Law;0.12074;0.029568;0.32075;0.29796;0.17368;0.3454;0.29353
200;0.12;Random Power Law;0.10441;0.018748;0.3235;0.30071;0.15534;0.34265;0.28428
200;0.12;Random Power Law;0.097867;0.0264;0.32454;0.30176;0.14847;0.3416;0.28582
200;0.12;Random k-regular;0.39614;0.31423;0.07549;0.041723;0.48285;0.67073;0.38399
200;0.12;Random k-regular;0.3933;0.3114;0.069323;0.042557;0.48001;0.6679;0.37083
200;0.12;Random k-regular;0.39147;0.30957;0.06623;0.043723;0.47818;0.66606;0.35633
200;0.12;Random k-regular;0.39147;0.30957;0.055892;0.04339;0.47818;0.66606;0.2936
200;0.12;Random k-regular;0.3913;0.3094;0.061777;0.04389;0.47801;0.6659;0.34718
200;0.12;Random k-regular;0.39097;0.30907;0.071667;0.043557;0.47768;0.66556;0.35001
200;0.12;Random k-regular;0.3898;0.3079;0.079098;0.043113;0.47651;0.6644;0.34749
200;0.12;Random k-regular;0.38897;0.30707;0.087833;0.04228;0.47568;0.66356;0.33884
200;0.12;Random k-regular;0.38847;0.30657;0.085833;0.04278;0.47518;0.66306;0.33534
200;0.12;Random k-regular;0.3883;0.3064;0.079833;0.043947;0.47501;0.6629;0.33249
200;0.12;Random k-regular;0.38764;0.30573;0.068597;0.04428;0.47435;0.66223;0.33252
200;0.12;Random k-regular;0.38747;0.30557;0.093777;0.04478;0.47418;0.66206;0.31799
200;0.12;Random k-regular;0.38697;0.30507;0.07238;0.044613;0.47368;0.66156;0.33185
200;0.12;Random k-regular;0.3863;0.3044;0.07061;0.04728;0.47301;0.6609;0.32483
200;0.12;Random k-regular;0.3863;0.3044;0.083047;0.04528;0.47301;0.6609;0.32118
200;0.12;Random k-regular;0.38597;0.30407;0.090415;0.047947;0.47268;0.66056;0.32516
200;0.12;Random k-regular;0.3858;0.3039;0.078773;0.045447;0.47251;0.6604;0.31735
200;0.12;Random k-regular;0.3843;0.3024;0.093213;0.046947;0.47101;0.6589;0.31018
200;0.12;Random k-regular;0.3838;0.3019;0.07993;0.046113;0.47051;0.6584;0.30994
200;0.12;Random k-regular;0.38264;0.30073;0.097277;0.04928;0.46935;0.65723;0.30683
200;0.12;Random k-regular;0.38114;0.29923;0.11471;0.049113;0.46785;0.65573;0.29034
200;0.12;Preferential Attachment;0.23202;0.18265;0.33677;0.14244;0.30201;0.52027;0.22637
200;0.12;Preferential Attachment;0.22936;0.17898;0.37676;0.14603;0.29918;0.5176;0.25156
200;0.12;Preferential Attachment;0.22919;0.18015;0.44945;0.1492;0.29901;0.51777;0.30137
200;0.12;Preferential Attachment;0.22369;0.17682;0.39527;0.15173;0.29485;0.51296;0.26836
200;0.12;Preferential Attachment;0.22086;0.17365;0.41952;0.15478;0.29035;0.5098;0.28894
200;0.12;Preferential Attachment;0.22069;0.17398;0.33523;0.15285;0.28851;0.51013;0.23073
200;0.12;Preferential Attachment;0.21886;0.17248;0.39626;0.1564;0.28901;0.50863;0.27187
200;0.12;Preferential Attachment;0.21719;0.17265;0.40927;0.15882;0.28618;0.5088;0.28267
200;0.12;Preferential Attachment;0.21703;0.17082;0.39443;0.15773;0.28501;0.50696;0.27434
200;0.12;Preferential Attachment;0.21686;0.17015;0.39093;0.15773;0.28801;0.5063;0.27053
200;0.12;Preferential Attachment;0.21517;0.16975;0.36127;0.15904;0.28318;0.5048;0.25032
200;0.12;Preferential Attachment;0.21419;0.16775;0.37427;0.1599;0.28401;0.50346;0.26415
200;0.12;Preferential Attachment;0.21353;0.16498;0.32429;0.15963;0.28218;0.50127;0.22839
200;0.12;Preferential Attachment;0.2135;0.17092;0.38277;0.1614;0.28268;0.50563;0.26894
200;0.12;Preferential Attachment;0.21236;0.16482;0.41059;0.16188;0.28301;0.50096;0.28632
200;0.12;Preferential Attachment;0.21203;0.16758;0.42794;0.16288;0.28068;0.5033;0.29803
200;0.12;Preferential Attachment;0.21202;0.16908;0.34956;0.16119;0.28168;0.5048;0.24507
200;0.12;Preferential Attachment;0.20869;0.16358;0.3941;0.16554;0.27618;0.4983;0.2807
200;0.12;Preferential Attachment;0.20503;0.16092;0.37161;0.16854;0.27385;0.49596;0.26414
200;0.12;Preferential Attachment;0.20167;0.16025;0.34346;0.1715;0.27085;0.49363;0.24698
200;0.12;Preferential Attachment;0.20136;0.15825;0.32691;0.17102;0.26801;0.4923;0.23439
200;0.12;Kronecker Graph;0.078986;0.18054;0.52227;0.43642;0.020224;0.27591;0.45939
200;0.12;Kronecker Graph;0.078038;0.18614;0.57361;0.44006;0.023094;0.27369;0.50529
200;0.12;Kronecker Graph;0.076008;0.17898;0.58612;0.4327;0.01544;0.27819;0.51854
200;0.12;Kronecker Graph;0.075527;0.18297;0.63574;0.43269;0.01407;0.28014;0.5578
200;0.12;Kronecker Graph;0.075421;0.18453;0.5882;0.43387;0.015961;0.2789;0.5206
200;0.12;Kronecker Graph;0.075397;0.18154;0.63463;0.43047;0.010823;0.28157;0.56024
200;0.12;Kronecker Graph;0.075279;0.18275;0.60031;0.43679;0.020518;0.27467;0.53091
200;0.12;Kronecker Graph;0.074993;0.18288;0.48376;0.43761;0.02177;0.27408;0.4244
200;0.12;Kronecker Graph;0.0749;0.17932;0.57505;0.42866;0.010729;0.28379;0.50877
200;0.12;Kronecker Graph;0.074823;0.1788;0.60409;0.43107;0.012966;0.28072;0.53249
200;0.12;Kronecker Graph;0.073691;0.17833;0.53898;0.43063;0.013065;0.28092;0.47506
200;0.12;Kronecker Graph;0.073587;0.18024;0.60357;0.43172;0.013747;0.28027;0.53208
200;0.12;Kronecker Graph;0.073119;0.18089;0.61985;0.43295;0.015242;0.27864;0.5456
200;0.12;Kronecker Graph;0.073;0.18063;0.60408;0.42976;0.012055;0.28118;0.53153
200;0.12;Kronecker Graph;0.072769;0.18427;0.66276;0.43145;0.01468;0.2804;0.5842
200;0.12;Kronecker Graph;0.072426;0.17945;0.57453;0.42905;0.010859;0.28236;0.50842
200;0.12;Kronecker Graph;0.072325;0.18427;0.63788;0.43191;0.014625;0.2791;0.56349
200;0.12;Kronecker Graph;0.072178;0.17663;0.56306;0.42899;0.01094;0.28209;0.49402
200;0.12;Kronecker Graph;0.071467;0.17776;0.647;0.42363;0.00525;0.28769;0.5683
200;0.12;Kronecker Graph;0.069277;0.17542;0.61438;0.42305;0.0064245;0.28821;0.539
200;0.12;Forest Fire;0.38866;0.46377;0.77341;0.75063;0.35255;0.10727;0.72339
200;0.12;Forest Fire;0.29487;0.35794;0.66758;0.6448;0.27682;0.023618;0.62236
200;0.12;Forest Fire;0.2832;0.3301;0.63975;0.61696;0.28098;0.026395;0.59919
200;0.12;Forest Fire;0.27253;0.3241;0.63375;0.61096;0.26165;0.035295;0.59186
200;0.12;Forest Fire;0.26586;0.31277;0.62242;0.59963;0.25898;0.044168;0.58186
200;0.12;Forest Fire;0.2547;0.2946;0.60425;0.58146;0.26048;0.062882;0.56569
200;0.12;Forest Fire;0.25036;0.31127;0.62092;0.59813;0.23948;0.051952;0.57636
200;0.12;Forest Fire;0.2449;0.28677;0.59642;0.57363;0.25165;0.069728;0.55719
200;0.12;Forest Fire;0.21678;0.27885;0.5885;0.56571;0.2157;0.082788;0.54328
200;0.12;Forest Fire;0.20724;0.22413;0.53325;0.51046;0.23162;0.1329;0.50002
200;0.12;Forest Fire;0.20653;0.20743;0.50208;0.4793;0.24945;0.16406;0.47353
200;0.12;Forest Fire;0.20428;0.20877;0.49775;0.47496;0.24245;0.1684;0.46986
200;0.12;Forest Fire;0.19957;0.21519;0.52325;0.50046;0.22795;0.1429;0.49069
200;0.12;Forest Fire;0.1929;0.2361;0.54575;0.52296;0.21412;0.1204;0.50586
200;0.12;Forest Fire;0.19174;0.2111;0.52075;0.49796;0.22078;0.1454;0.48686
200;0.12;Forest Fire;0.18895;0.20169;0.50975;0.48696;0.22512;0.1564;0.47719
200;0.12;Forest Fire;0.18807;0.20263;0.51175;0.48896;0.22312;0.1544;0.47853
200;0.12;Forest Fire;0.18024;0.2176;0.52725;0.50446;0.20412;0.1389;0.48819
200;0.12;Erdos-Renyi;0.32286;0.26037;0.3304;0.090067;0.40051;0.60708;0.075402
200;0.12;Erdos-Renyi;0.32103;0.25821;0.38098;0.0901;0.39718;0.60492;0.094753
200;0.12;Erdos-Renyi;0.31953;0.25737;0.40294;0.0916;0.39518;0.60408;0.10232
200;0.12;Erdos-Renyi;0.31886;0.25671;0.38831;0.092267;0.39601;0.60342;0.10517
200;0.12;Erdos-Renyi;0.31886;0.25671;0.38881;0.0926;0.39685;0.60342;0.10079
200;0.12;Erdos-Renyi;0.31836;0.25521;0.43019;0.0931;0.39535;0.60192;0.11921
200;0.12;Erdos-Renyi;0.31753;0.2554;0.33559;0.092267;0.39401;0.60208;0.091312
200;0.12;Erdos-Renyi;0.31736;0.25521;0.37936;0.0931;0.39501;0.60192;0.10562
200;0.12;Erdos-Renyi;0.31736;0.2549;0.41779;0.094433;0.39518;0.60158;0.11369
200;0.12;Erdos-Renyi;0.31736;0.25521;0.41744;0.093433;0.39351;0.60192;0.11689
200;0.12;Erdos-Renyi;0.31719;0.25404;0.42161;0.094267;0.39468;0.60075;0.118
200;0.12;Erdos-Renyi;0.31703;0.25421;0.38756;0.0931;0.39468;0.60092;0.11258
200;0.12;Erdos-Renyi;0.31686;0.25874;0.40787;0.093933;0.39485;0.60142;0.11379
200;0.12;Erdos-Renyi;0.31653;0.25574;0.43131;0.094933;0.39451;0.60108;0.12468
200;0.12;Erdos-Renyi;0.31652;0.2549;0.41877;0.094767;0.39401;0.60125;0.11771
200;0.12;Erdos-Renyi;0.31569;0.25407;0.42529;0.095267;0.39251;0.60042;0.12464
200;0.12;Erdos-Renyi;0.31552;0.2559;0.38857;0.095767;0.39318;0.60025;0.11443
200;0.12;Erdos-Renyi;0.31503;0.25357;0.38704;0.094433;0.39218;0.59892;0.11773
200;0.12;Erdos-Renyi;0.31503;0.25221;0.38037;0.095767;0.39251;0.59892;0.1117
200;0.12;Erdos-Renyi;0.30194;0.24832;0.39812;0.10252;0.37785;0.58985;0.15843
300;0.12;Small-World;0.13291;0.24728;0.76474;0.49973;0.088176;0.23882;0.68606
300;0.12;Small-World;0.13125;0.24562;0.7556;0.49895;0.08728;0.24227;0.6775
300;0.12;Small-World;0.12969;0.24406;0.74605;0.49717;0.084502;0.24338;0.66902
300;0.12;Small-World;0.12828;0.24319;0.73483;0.49589;0.084287;0.24527;0.65921
300;0.12;Small-World;0.12784;0.24264;0.74871;0.49606;0.082613;0.24515;0.67087
300;0.12;Small-World;0.12591;0.24175;0.73916;0.49339;0.081398;0.24449;0.66245
300;0.12;Small-World;0.12325;0.23864;0.76107;0.4905;0.078621;0.24582;0.68115
300;0.12;Small-World;0.12136;0.2363;0.75007;0.48839;0.076065;0.24749;0.67103
300;0.12;Small-World;0.12002;0.23586;0.73916;0.48773;0.073954;0.24593;0.66052
300;0.12;Small-World;0.11958;0.23542;0.74796;0.48661;0.07451;0.24993;0.66903
300;0.12;Small-World;0.11925;0.23508;0.75285;0.4865;0.073732;0.24871;0.67301
300;0.12;Small-World;0.11836;0.23286;0.74294;0.48628;0.073732;0.2476;0.66412
300;0.12;Small-World;0.11813;0.23464;0.72838;0.48561;0.074724;0.25004;0.65224
300;0.12;Small-World;0.11747;0.23442;0.74885;0.48495;0.07351;0.25115;0.66942
300;0.12;Small-World;0.11484;0.23175;0.71971;0.48289;0.070946;0.25138;0.64373
300;0.12;Small-World;0.11247;0.22808;0.73249;0.47973;0.067168;0.2526;0.65368
300;0.12;Small-World;0.11236;0.22886;0.7454;0.47961;0.067954;0.25249;0.66531
300;0.12;Small-World;0.11158;0.22853;0.72716;0.47884;0.065835;0.25117;0.64893
300;0.12;Small-World;0.10936;0.22719;0.74421;0.47617;0.062065;0.25704;0.66331
300;0.12;Small-World;0.10891;0.22653;0.74129;0.47595;0.063954;0.25606;0.6612
300;0.12;Small-World;0.10491;0.22275;0.74199;0.47156;0.057954;0.25806;0.66018
300;0.12;Random Power Law;0.14852;0.027227;0.2843;0.26152;0.19912;0.38184;0.25841
300;0.12;Random Power Law;0.14619;0.025218;0.30064;0.27785;0.19801;0.36551;0.26719
300;0.12;Random Power Law;0.14619;0.025202;0.28664;0.26385;0.19779;0.37951;0.2563
300;0.12;Random Power Law;0.14285;0.022896;0.30619;0.28341;0.19512;0.35995;0.27497
300;0.12;Random Power Law;0.14052;0.019156;0.30097;0.27819;0.19145;0.36517;0.27153
300;0.12;Random Power Law;0.13996;0.018048;0.29419;0.27141;0.19068;0.37195;0.2643
300;0.12;Random Power Law;0.13874;0.038454;0.27119;0.24841;0.18934;0.39495;0.24264
300;0.12;Random Power Law;0.13752;0.015864;0.3093;0.28652;0.18868;0.35684;0.27519
300;0.12;Random Power Law;0.13363;0.016981;0.29942;0.27663;0.18545;0.36673;0.26464
300;0.12;Random Power Law;0.13319;0.020907;0.31208;0.2893;0.1859;0.35406;0.28308
300;0.12;Random Power Law;0.13208;0.024241;0.31853;0.29574;0.18456;0.34762;0.28819
300;0.12;Random Power Law;0.13063;0.021454;0.28819;0.26541;0.18134;0.37795;0.25519
300;0.12;Random Power Law;0.13041;0.0088328;0.3073;0.28452;0.18112;0.35884;0.27564
300;0.12;Random Power Law;0.12919;0.0084606;0.30386;0.28107;0.1799;0.36228;0.27308
300;0.12;Random Power Law;0.12719;0.0075661;0.3123;0.28952;0.17856;0.35384;0.28019
300;0.12;Random Power Law;0.12041;0.0080372;0.31597;0.29319;0.17356;0.35017;0.28275
300;0.12;Random Power Law;0.11596;0.012525;0.31397;0.29119;0.16712;0.35217;0.2823
300;0.12;Random Power Law;0.11352;0.021073;0.33042;0.30763;0.1669;0.33573;0.29697
300;0.12;Random Power Law;0.10741;0.017932;0.32068;0.2979;0.15854;0.34546;0.28379
300;0.12;Random k-regular;0.38791;0.30601;0.064431;0.051834;0.46651;0.66251;0.31016
300;0.12;Random k-regular;0.38714;0.30523;0.056154;0.050834;0.46751;0.66173;0.31294
300;0.12;Random k-regular;0.38702;0.30512;0.065801;0.052279;0.4664;0.66162;0.30927
300;0.12;Random k-regular;0.38691;0.30614;0.066739;0.053946;0.46651;0.66151;0.30927
300;0.12;Random k-regular;0.38658;0.30468;0.061472;0.050946;0.46696;0.66117;0.31427
300;0.12;Random k-regular;0.38614;0.30426;0.071457;0.052057;0.46596;0.66073;0.30438
300;0.12;Random k-regular;0.38602;0.30437;0.075689;0.052168;0.46529;0.66062;0.30138
300;0.12;Random k-regular;0.38547;0.30357;0.080387;0.051168;0.46451;0.66006;0.29905
300;0.12;Random k-regular;0.38514;0.30481;0.079134;0.052612;0.46529;0.65973;0.30038
300;0.12;Random k-regular;0.3848;0.30448;0.082208;0.052279;0.46485;0.6594;0.29638
300;0.12;Random k-regular;0.38458;0.30492;0.092152;0.052723;0.46285;0.65917;0.29183
300;0.12;Random k-regular;0.38425;0.30414;0.077878;0.051946;0.46396;0.65884;0.2906
300;0.12;Random k-regular;0.38425;0.3037;0.081986;0.051501;0.46362;0.65884;0.29794
300;0.12;Random k-regular;0.38414;0.30314;0.091107;0.050946;0.46296;0.65873;0.2916
300;0.12;Random k-regular;0.3838;0.30414;0.077699;0.051946;0.46296;0.6584;0.29105
300;0.12;Random k-regular;0.38358;0.30303;0.083406;0.051669;0.46507;0.65817;0.29694
300;0.12;Random k-regular;0.38347;0.30292;0.087013;0.051558;0.4644;0.65806;0.29316
300;0.12;Random k-regular;0.38314;0.30259;0.094245;0.051669;0.46362;0.65773;0.29027
300;0.12;Random k-regular;0.38314;0.30259;0.094801;0.051669;0.46307;0.65773;0.28838
300;0.12;Random k-regular;0.38291;0.30348;0.079281;0.051279;0.46374;0.65751;0.28905
300;0.12;Random k-regular;0.38158;0.30192;0.11379;0.05278;0.46018;0.65617;0.27371
300;0.12;Preferential Attachment;0.22505;0.18253;0.40072;0.15415;0.29518;0.51657;0.27087
300;0.12;Preferential Attachment;0.22297;0.18042;0.40606;0.15581;0.29196;0.51468;0.27698
300;0.12;Preferential Attachment;0.22253;0.17787;0.43853;0.15603;0.29307;0.51402;0.29774
300;0.12;Preferential Attachment;0.22205;0.1793;0.45879;0.15714;0.29129;0.51468;0.31205
300;0.12;Preferential Attachment;0.21961;0.17664;0.3821;0.15826;0.28918;0.51135;0.26272
300;0.12;Preferential Attachment;0.21939;0.1752;0.43616;0.15781;0.28874;0.51135;0.29864
300;0.12;Preferential Attachment;0.21939;0.17775;0.43731;0.15981;0.28796;0.5118;0.30278
300;0.12;Preferential Attachment;0.21761;0.17708;0.38021;0.15959;0.28729;0.51024;0.26427
300;0.12;Preferential Attachment;0.21753;0.1743;0.42308;0.16015;0.28696;0.50791;0.29234
300;0.12;Preferential Attachment;0.21717;0.17486;0.43705;0.16159;0.28696;0.50913;0.30029
300;0.12;Preferential Attachment;0.21661;0.17675;0.37688;0.15993;0.28474;0.50991;0.26419
300;0.12;Preferential Attachment;0.21639;0.17608;0.44205;0.16015;0.28607;0.50924;0.30412
300;0.12;Preferential Attachment;0.21589;0.1753;0.40734;0.16115;0.2854;0.50868;0.2817
300;0.12;Preferential Attachment;0.21569;0.1743;0.41788;0.16059;0.28529;0.50746;0.28768
300;0.12;Preferential Attachment;0.21524;0.17164;0.40091;0.16171;0.28418;0.50568;0.27761
300;0.12;Preferential Attachment;0.21472;0.1733;0.39913;0.16248;0.28451;0.50691;0.27671
300;0.12;Preferential Attachment;0.21328;0.17275;0.38632;0.16414;0.2804;0.50568;0.27229
300;0.12;Preferential Attachment;0.21233;0.17542;0.47523;0.16636;0.28218;0.50613;0.33094
300;0.12;Preferential Attachment;0.20717;0.17064;0.39177;0.16834;0.27396;0.50091;0.2807
300;0.12;Preferential Attachment;0.20661;0.16764;0.42767;0.16957;0.27618;0.49968;0.30258
300;0.12;Kronecker Graph;0.078298;0.18401;0.5602;0.43667;0.018927;0.27551;0.49347
300;0.12;Kronecker Graph;0.077108;0.18284;0.48589;0.4322;0.016745;0.27981;0.42924
300;0.12;Kronecker Graph;0.076906;0.18562;0.60904;0.43575;0.018044;0.27838;0.53743
300;0.12;Kronecker Graph;0.076252;0.18258;0.46279;0.43494;0.017581;0.27799;0.4077
300;0.12;Kronecker Graph;0.075853;0.18076;0.62845;0.431;0.012378;0.28137;0.55185
300;0.12;Kronecker Graph;0.075747;0.1821;0.58207;0.43582;0.018542;0.27584;0.51102
300;0.12;Kronecker Graph;0.075006;0.18297;0.64251;0.43399;0.016805;0.2765;0.56422
300;0.12;Kronecker Graph;0.074977;0.17776;0.546;0.42834;0.010102;0.28301;0.48039
300;0.12;Kronecker Graph;0.074705;0.17815;0.57636;0.43035;0.012813;0.28242;0.51024
300;0.12;Kronecker Graph;0.074551;0.18388;0.62714;0.4362;0.019148;0.27611;0.55288
300;0.12;Kronecker Graph;0.074172;0.1818;0.61684;0.43276;0.015659;0.27845;0.54257
300;0.12;Kronecker Graph;0.074054;0.17672;0.57987;0.4284;0.01099;0.28275;0.5127
300;0.12;Kronecker Graph;0.073574;0.17527;0.61985;0.42214;0.0059844;0.28887;0.54292
300;0.12;Kronecker Graph;0.07326;0.17906;0.60057;0.42794;0.0097969;0.28353;0.52897
300;0.12;Kronecker Graph;0.07326;0.18089;0.59198;0.43002;0.013357;0.28144;0.52264
300;0.12;Kronecker Graph;0.073196;0.1749;0.59302;0.42976;0.012836;0.28196;0.52332
300;0.12;Kronecker Graph;0.072793;0.17711;0.62441;0.42657;0.010406;0.28418;0.54772
300;0.12;Kronecker Graph;0.072699;0.17945;0.56619;0.42977;0.013203;0.28236;0.49715
300;0.12;Kronecker Graph;0.072402;0.17932;0.60955;0.42742;0.0090729;0.28275;0.53556
300;0.12;Kronecker Graph;0.072402;0.17985;0.61816;0.42904;0.010711;0.28249;0.54324
300;0.12;Kronecker Graph;0.070163;0.17919;0.53585;0.42503;0.0091667;0.28496;0.47136
300;0.12;Forest Fire;0.32742;0.38832;0.69797;0.67519;0.31187;0.031827;0.65341
300;0.12;Forest Fire;0.32266;0.38632;0.69597;0.67319;0.30276;0.029827;0.65053
300;0.12;Forest Fire;0.31508;0.36288;0.67253;0.64974;0.30643;0.019605;0.63153
300;0.12;Forest Fire;0.31053;0.37232;0.68197;0.65919;0.29587;0.015871;0.63697
300;0.12;Forest Fire;0.30733;0.37855;0.68819;0.66541;0.28721;0.022316;0.63964
300;0.12;Forest Fire;0.29453;0.35077;0.66041;0.63763;0.28187;0.0092628;0.61719
300;0.12;Forest Fire;0.28475;0.3441;0.65375;0.63096;0.27098;0.019438;0.60964
300;0.12;Forest Fire;0.28408;0.33255;0.64219;0.61941;0.28209;0.023951;0.60119
300;0.12;Forest Fire;0.28142;0.33921;0.64886;0.62607;0.26809;0.023717;0.60519
300;0.12;Forest Fire;0.27831;0.32832;0.63797;0.61519;0.27609;0.028173;0.59653
300;0.12;Forest Fire;0.27297;0.32455;0.63419;0.61141;0.26787;0.031951;0.5923
300;0.12;Forest Fire;0.2702;0.32644;0.63608;0.6133;0.26021;0.031255;0.59286
300;0.12;Forest Fire;0.26586;0.30588;0.61553;0.59274;0.26867;0.050617;0.57675
300;0.12;Forest Fire;0.2562;0.31044;0.62008;0.5973;0.25612;0.046062;0.5773
300;0.12;Forest Fire;0.24757;0.28977;0.59942;0.57663;0.25434;0.066728;0.56019
300;0.12;Forest Fire;0.24231;0.3021;0.61175;0.58896;0.23721;0.057459;0.56719
300;0.12;Forest Fire;0.24166;0.30755;0.61719;0.59441;0.23332;0.059316;0.57086
300;0.12;Forest Fire;0.23708;0.2851;0.59475;0.57196;0.24065;0.071715;0.55375
300;0.12;Forest Fire;0.23057;0.27655;0.58619;0.56341;0.23743;0.079951;0.54564
300;0.12;Forest Fire;0.22824;0.26577;0.57542;0.55263;0.24189;0.090728;0.53664
300;0.12;Forest Fire;0.1974;0.22199;0.53164;0.50885;0.229;0.13742;0.49553
300;0.12;Erdos-Renyi;0.32047;0.26218;0.46044;0.095178;0.3984;0.60519;0.11266
300;0.12;Erdos-Renyi;0.31969;0.26162;0.45333;0.094622;0.39829;0.60442;0.10919
300;0.12;Erdos-Renyi;0.31936;0.26262;0.44455;0.095622;0.39607;0.60416;0.1136
300;0.12;Erdos-Renyi;0.31924;0.26251;0.4561;0.095511;0.39707;0.60405;0.11427
300;0.12;Erdos-Renyi;0.31891;0.26085;0.4094;0.093844;0.39529;0.60364;0.10849
300;0.12;Erdos-Renyi;0.31891;0.26285;0.47898;0.095844;0.3974;0.60438;0.11973
300;0.12;Erdos-Renyi;0.31869;0.26329;0.476;0.096289;0.39551;0.60482;0.12644
300;0.12;Erdos-Renyi;0.31847;0.26218;0.45511;0.095178;0.39451;0.60371;0.12611
300;0.12;Erdos-Renyi;0.31847;0.2624;0.42148;0.0954;0.39596;0.60394;0.11184
300;0.12;Erdos-Renyi;0.31836;0.26296;0.46722;0.095956;0.39474;0.60449;0.12758
300;0.12;Erdos-Renyi;0.31824;0.26307;0.47822;0.096067;0.39662;0.6046;0.12179
300;0.12;Erdos-Renyi;0.31813;0.26274;0.45856;0.095733;0.39474;0.60427;0.12678
300;0.12;Erdos-Renyi;0.31802;0.2624;0.42494;0.0954;0.39507;0.60394;0.1141
300;0.12;Erdos-Renyi;0.31791;0.26118;0.47499;0.094378;0.39385;0.60271;0.12885
300;0.12;Erdos-Renyi;0.31791;0.26251;0.45556;0.095511;0.39629;0.60405;0.12531
300;0.12;Erdos-Renyi;0.3178;0.26196;0.44265;0.094956;0.39351;0.60349;0.12503
300;0.12;Erdos-Renyi;0.31758;0.2624;0.47556;0.0954;0.39596;0.60394;0.13024
300;0.12;Erdos-Renyi;0.31724;0.26207;0.4581;0.095067;0.39518;0.6036;0.12256
300;0.12;Erdos-Renyi;0.31691;0.26062;0.48044;0.095378;0.39174;0.60216;0.1411
300;0.12;Erdos-Renyi;0.31558;0.26174;0.4741;0.096711;0.39196;0.60327;0.14132
