N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1600;0.01;Erdos-Renyi;0.4197;0.33779;0.31345;0.050933;0.50599;0.69429;0.58551
1600;0.01;Erdos-Renyi;0.4203;0.3384;0.3231;0.051537;0.50672;0.6949;0.59245
1600;0.01;Erdos-Renyi;0.42014;0.33823;0.32302;0.05137;0.50649;0.69473;0.59222
1600;0.01;Erdos-Renyi;0.41989;0.33798;0.31979;0.05112;0.50628;0.69448;0.58978
1600;0.01;Erdos-Renyi;0.41993;0.33802;0.26429;0.051162;0.50616;0.69452;0.5878
1600;0.01;Erdos-Renyi;0.41995;0.33804;0.31912;0.051183;0.5063;0.69454;0.58943
1600;0.01;Erdos-Renyi;0.41982;0.33792;0.31967;0.051058;0.50622;0.69442;0.58987
1600;0.01;Erdos-Renyi;0.41999;0.33809;0.31885;0.051224;0.50628;0.69458;0.5891
1600;0.01;Erdos-Renyi;0.41995;0.33804;0.31708;0.051183;0.50633;0.69454;0.58785
1600;0.01;Erdos-Renyi;0.41991;0.338;0.32245;0.051141;0.5063;0.6945;0.59155
1600;0.01;Erdos-Renyi;0.41976;0.33786;0.31953;0.050995;0.50618;0.69435;0.58987
1600;0.01;Erdos-Renyi;0.42024;0.33834;0.32356;0.051474;0.50658;0.69483;0.59247
1600;0.01;Erdos-Renyi;0.41974;0.33784;0.31438;0.050974;0.50608;0.69433;0.58587
1600;0.01;Erdos-Renyi;0.41982;0.33792;0.31477;0.051058;0.5063;0.69442;0.58658
1600;0.01;Erdos-Renyi;0.42003;0.33813;0.32229;0.051266;0.50651;0.69462;0.59095
1600;0.01;Erdos-Renyi;0.42007;0.33817;0.32312;0.051308;0.50645;0.69467;0.5921
1600;0.01;Erdos-Renyi;0.41993;0.33802;0.31847;0.051162;0.50612;0.69452;0.58866
1600;0.01;Erdos-Renyi;0.42003;0.33813;0.31664;0.051266;0.50641;0.69462;0.58774
1600;0.01;Erdos-Renyi;0.41972;0.33782;0.31469;0.050953;0.50608;0.69431;0.58622
1600;0.01;Erdos-Renyi;0.42007;0.33817;0.31927;0.051308;0.50647;0.69467;0.5896
1600;0.01;Erdos-Renyi;0.41978;0.33788;0.31658;0.051016;0.50608;0.69437;0.58741
1600;0.01;Erdos-Renyi;0.41999;0.33809;0.32729;0.051224;0.50658;0.69458;0.59553
1600;0.01;Erdos-Renyi;0.41997;0.33807;0.3209;0.051203;0.50624;0.69456;0.5907
1600;0.01;Erdos-Renyi;0.41982;0.33792;0.3194;0.051058;0.50628;0.69442;0.58949
1600;0.01;Erdos-Renyi;0.41984;0.33794;0.31627;0.051078;0.50616;0.69444;0.58737
1600;0.01;Erdos-Renyi;0.42014;0.33823;0.32213;0.05137;0.50633;0.69473;0.59118
1600;0.01;Erdos-Renyi;0.41976;0.33786;0.31767;0.050995;0.50614;0.69435;0.5887
1600;0.01;Erdos-Renyi;0.4197;0.33779;0.32148;0.050933;0.50616;0.69429;0.59072
1600;0.02;Small-World;0.099662;0.21737;0.68829;0.46703;0.052349;0.25532;0.61392
1600;0.02;Small-World;0.097453;0.21517;0.70852;0.4645;0.050419;0.25757;0.62982
1600;0.02;Small-World;0.094183;0.21202;0.69981;0.46094;0.045961;0.25913;0.62165
1600;0.02;Small-World;0.10262;0.2195;0.71533;0.4698;0.05594;0.25532;0.63669
1600;0.02;Small-World;0.1001;0.21681;0.69142;0.46752;0.053315;0.25651;0.61669
1600;0.02;Small-World;0.096245;0.21425;0.70885;0.46338;0.049107;0.2592;0.62974
1600;0.02;Small-World;0.099287;0.21642;0.69744;0.46638;0.051961;0.25636;0.62131
1600;0.02;Small-World;0.097808;0.21506;0.69404;0.46502;0.050607;0.25851;0.61805
1600;0.02;Small-World;0.097724;0.21498;0.70379;0.46498;0.050711;0.25701;0.62596
1600;0.02;Small-World;0.091162;0.20925;0.70127;0.45809;0.043294;0.26141;0.62224
1600;0.02;Small-World;0.10693;0.22327;0.69538;0.47469;0.06094;0.25167;0.61777
1600;0.02;Small-World;0.092224;0.21014;0.69344;0.45932;0.043982;0.26043;0.61574
1600;0.02;Small-World;0.097599;0.21489;0.6868;0.4649;0.049919;0.25701;0.60829
1600;0.02;Small-World;0.098828;0.216;0.71173;0.46605;0.051378;0.25649;0.63292
1600;0.02;Small-World;0.092162;0.20967;0.68867;0.45909;0.044719;0.26036;0.61253
1600;0.02;Small-World;0.097558;0.21539;0.69714;0.46457;0.049711;0.25688;0.6206
1600;0.02;Small-World;0.095558;0.21285;0.68537;0.46282;0.048357;0.25834;0.61036
1600;0.02;Small-World;0.10183;0.21925;0.70929;0.4688;0.055385;0.25482;0.63146
1600;0.02;Small-World;0.10172;0.21889;0.71471;0.4689;0.054648;0.2538;0.63601
1600;0.02;Small-World;0.099724;0.21731;0.71323;0.4669;0.052461;0.25617;0.6342
1600;0.02;Small-World;0.099641;0.21723;0.70171;0.46682;0.053003;0.25563;0.62485
1600;0.02;Small-World;0.10197;0.21902;0.7136;0.46915;0.055148;0.25459;0.63503
1600;0.02;Small-World;0.098453;0.21604;0.69908;0.46559;0.051461;0.25703;0.62254
1600;0.02;Small-World;0.098349;0.21502;0.68912;0.46548;0.051253;0.25642;0.61411
1600;0.02;Small-World;0.10235;0.21927;0.69739;0.47002;0.055836;0.25355;0.6218
1600;0.02;Small-World;0.10237;0.21975;0.708;0.46946;0.055565;0.25453;0.6303
1600;0.02;Small-World;0.097599;0.21527;0.68359;0.46488;0.050107;0.25788;0.60579
1600;0.02;Small-World;0.093995;0.21171;0.69917;0.46092;0.04644;0.25953;0.62118
1600;0.02;Small-World;0.10214;0.2191;0.70617;0.4694;0.054836;0.25397;0.62902
1600;0.02;Small-World;0.10168;0.21873;0.69906;0.46894;0.054753;0.25597;0.62307
1600;0.02;Random Power Law;0.12678;0.11943;0.40179;0.37901;0.1882;0.26435;0.3759
1600;0.02;Random Power Law;0.12505;0.097131;0.36999;0.34594;0.18946;0.29742;0.3455
1600;0.02;Random Power Law;0.13914;0.082964;0.3464;0.32148;0.19958;0.32187;0.3228
1600;0.02;Random Power Law;0.1218;0.10142;0.38003;0.35653;0.18679;0.28683;0.35505
1600;0.02;Random Power Law;0.13141;0.10349;0.37647;0.35259;0.19669;0.29077;0.35182
1600;0.02;Random Power Law;0.1366;0.087589;0.34724;0.32186;0.19721;0.3215;0.32413
1600;0.02;Random Power Law;0.1313;0.10296;0.37699;0.35328;0.19613;0.29008;0.35225
1600;0.02;Random Power Law;0.13201;0.099256;0.36982;0.34561;0.19554;0.29775;0.3455
1600;0.02;Random Power Law;0.13255;0.095714;0.36453;0.34011;0.19608;0.30325;0.34046
1600;0.02;Random Power Law;0.13228;0.095985;0.36605;0.34184;0.19498;0.30152;0.34182
1600;0.02;Random Power Law;0.1323;0.084673;0.34945;0.32469;0.19371;0.31867;0.32571
1600;0.02;Random Power Law;0.1312;0.11274;0.38368;0.35934;0.19756;0.28402;0.35948
1600;0.02;Random Power Law;0.13176;0.099089;0.36286;0.33794;0.19533;0.30542;0.33938
1600;0.02;Random Power Law;0.13516;0.092277;0.35738;0.33259;0.19748;0.31077;0.33373
1600;0.02;Random Power Law;0.12647;0.094006;0.36678;0.34282;0.19046;0.30054;0.34225
1600;0.02;Random Power Law;0.12951;0.10088;0.37215;0.34815;0.19363;0.29521;0.34771
1600;0.02;Random Power Law;0.12127;0.10458;0.38611;0.36319;0.18604;0.28017;0.3605
1600;0.02;Random Power Law;0.1388;0.087048;0.33986;0.31394;0.20046;0.32942;0.31734
1600;0.02;Random Power Law;0.13705;0.080048;0.3439;0.31907;0.19592;0.32429;0.32021
1600;0.02;Random Power Law;0.12664;0.11687;0.39574;0.37211;0.18992;0.27125;0.37084
1600;0.02;Random Power Law;0.1221;0.092548;0.37207;0.34894;0.18596;0.29442;0.34667
1600;0.02;Random Power Law;0.12922;0.094756;0.37111;0.34773;0.193;0.29562;0.346
1600;0.02;Random Power Law;0.11947;0.11008;0.39748;0.37469;0.18246;0.26867;0.37071
1600;0.02;Random Power Law;0.12952;0.10784;0.38053;0.35653;0.19413;0.28683;0.35609
1600;0.02;Random Power Law;0.1251;0.10046;0.37999;0.35694;0.19021;0.28642;0.3545
1600;0.02;Random Power Law;0.12548;0.11443;0.39459;0.37146;0.1894;0.2719;0.36919
1600;0.02;Random Power Law;0.13403;0.08136;0.35009;0.32605;0.19473;0.31731;0.32569
1600;0.02;Random Power Law;0.12816;0.089818;0.36226;0.33855;0.19152;0.30481;0.33761
1600;0.02;Random Power Law;0.13574;0.10407;0.36755;0.34259;0.20077;0.30077;0.34403
1600;0.02;Random Power Law;0.13395;0.08936;0.35972;0.33559;0.19611;0.30777;0.3354
1600;0.02;Random k-regular;0.42072;0.33882;0.32774;0.051953;0.50695;0.69531;0.59966
1600;0.02;Random k-regular;0.42068;0.33877;0.32912;0.051912;0.50695;0.69527;0.60062
1600;0.02;Random k-regular;0.42074;0.33884;0.33208;0.051974;0.50703;0.69533;0.60299
1600;0.02;Random k-regular;0.42064;0.33873;0.32383;0.05187;0.50678;0.69523;0.59691
1600;0.02;Random k-regular;0.42068;0.33877;0.32606;0.051912;0.50689;0.69527;0.59837
1600;0.02;Random k-regular;0.4207;0.33879;0.32602;0.051933;0.50685;0.69529;0.59855
1600;0.02;Random k-regular;0.42049;0.33859;0.3202;0.051724;0.50653;0.69508;0.59412
1600;0.02;Random k-regular;0.42064;0.33873;0.32002;0.05187;0.50685;0.69523;0.59424
1600;0.02;Random k-regular;0.42064;0.33873;0.32293;0.05187;0.50676;0.69523;0.59607
1600;0.02;Random k-regular;0.42064;0.33873;0.32014;0.05187;0.5066;0.69523;0.5943
1600;0.02;Random k-regular;0.42068;0.33877;0.32156;0.051912;0.50664;0.69527;0.59516
