N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
200;0.03;Kronecker Graph;0.15617;0.10827;0.24445;0.22166;0.20742;0.437;0.19264
200;0.03;Kronecker Graph;0.155;0.11204;0.23911;0.21632;0.20556;0.44026;0.18782
200;0.03;Kronecker Graph;0.15292;0.10683;0.24692;0.22414;0.2039;0.43609;0.19563
200;0.03;Kronecker Graph;0.14622;0.10449;0.24978;0.227;0.19661;0.43036;0.19954
200;0.03;Kronecker Graph;0.13464;0.090876;0.21696;0.19308;0.17361;0.3722;0.17283
200;0.03;Kronecker Graph;0.10786;0.078754;0.16724;0.14599;0.14409;0.29814;0.13058
200;0.03;Kronecker Graph;0.10612;0.07042;0.16776;0.14651;0.14253;0.2898;0.13162
200;0.03;Kronecker Graph;0.10609;0.076096;0.16008;0.13883;0.14214;0.29697;0.1242
200;0.03;Kronecker Graph;0.10325;0.073806;0.16386;0.14261;0.13941;0.29319;0.12824
200;0.03;Kronecker Graph;0.10287;0.072136;0.16167;0.14042;0.13927;0.29301;0.12658
200;0.03;Kronecker Graph;0.1014;0.073415;0.16346;0.14222;0.13701;0.2941;0.12811
200;0.03;Kronecker Graph;0.10088;0.069249;0.1705;0.14925;0.13745;0.28863;0.13462
200;0.03;Kronecker Graph;0.10031;0.073806;0.16646;0.14521;0.13654;0.29215;0.13006
200;0.03;Kronecker Graph;0.098096;0.071071;0.16893;0.14769;0.13459;0.28993;0.13253
200;0.03;Kronecker Graph;0.09687;0.068207;0.17518;0.15394;0.13303;0.28681;0.13878
200;0.03;Kronecker Graph;0.074943;0.050999;0.12947;0.1101;0.10832;0.21637;0.10099
200;0.03;Kronecker Graph;0.073689;0.055335;0.12387;0.1045;0.10709;0.21988;0.09539
200;0.03;Forest Fire;0.26491;0.17814;0.30034;0.26196;0.32736;0.3814;0.29019
200;0.03;Forest Fire;0.26041;0.16864;0.28384;0.2458;0.32019;0.39756;0.27336
200;0.03;Forest Fire;0.25208;0.17384;0.32018;0.28646;0.31619;0.35788;0.30569
200;0.03;Forest Fire;0.24641;0.16151;0.29984;0.26313;0.30786;0.38023;0.28803
200;0.03;Forest Fire;0.24191;0.16234;0.31934;0.28463;0.30569;0.35873;0.30553
200;0.03;Forest Fire;0.23558;0.15568;0.30501;0.2693;0.29936;0.37406;0.29219
200;0.03;Forest Fire;0.23408;0.17652;0.35851;0.3248;0.30052;0.31988;0.34369
200;0.03;Forest Fire;0.22424;0.15434;0.32534;0.2913;0.28869;0.35206;0.31119
200;0.03;Forest Fire;0.22407;0.15951;0.34618;0.3138;0.28986;0.32956;0.33036
200;0.03;Forest Fire;0.22324;0.14168;0.31601;0.2833;0.28569;0.36006;0.30019
200;0.03;Forest Fire;0.22108;0.15018;0.34018;0.3088;0.28552;0.33456;0.32303
200;0.03;Forest Fire;0.22024;0.15569;0.33968;0.30663;0.28369;0.33673;0.32419
200;0.03;Forest Fire;0.21841;0.15018;0.34918;0.31913;0.28286;0.32522;0.33069
200;0.03;Forest Fire;0.21624;0.14201;0.31834;0.28463;0.27936;0.35873;0.30352
200;0.03;Forest Fire;0.21608;0.15018;0.33651;0.3038;0.28019;0.33956;0.32069
200;0.03;Forest Fire;0.21124;0.11618;0.28718;0.2528;0.26952;0.39056;0.27303
200;0.03;Forest Fire;0.21074;0.14285;0.33451;0.30246;0.27519;0.3409;0.31803
200;0.03;Forest Fire;0.20691;0.13934;0.33601;0.30596;0.27069;0.3374;0.31753
200;0.03;Forest Fire;0.20374;0.14319;0.35484;0.3258;0.26952;0.31756;0.33536
200;0.03;Forest Fire;0.20108;0.15452;0.36718;0.33746;0.26952;0.3059;0.34836
200;0.03;Forest Fire;0.20024;0.14135;0.36334;0.3353;0.26602;0.30806;0.34286
200;0.03;Erdos-Renyi;0.4068;0.3249;0.09893;0.038037;0.48968;0.6814;0.24674
200;0.03;Erdos-Renyi;0.40647;0.32457;0.15519;0.037703;0.49001;0.68106;0.4021
200;0.03;Erdos-Renyi;0.40597;0.32407;0.095263;0.037203;0.48951;0.68056;0.24474
200;0.03;Erdos-Renyi;0.40564;0.32373;0.14982;0.03687;0.48735;0.68023;0.38794
200;0.03;Erdos-Renyi;0.4053;0.3234;0.0867;0.036537;0.48785;0.6799;0.23027
200;0.03;Erdos-Renyi;0.4028;0.3209;0.092533;0.034037;0.48585;0.6774;0.22924
200;0.03;Erdos-Renyi;0.4023;0.3204;0.097533;0.033537;0.48368;0.6769;0.23057
200;0.03;Erdos-Renyi;0.40097;0.31907;0.057653;0.032203;0.48285;0.67556;0.14823
200;0.03;Erdos-Renyi;0.40047;0.31857;0.087033;0.031703;0.48168;0.67506;0.2174
200;0.03;Erdos-Renyi;0.40047;0.31857;0.087367;0.031723;0.48168;0.67506;0.23007
200;0.03;Erdos-Renyi;0.3993;0.3174;0.0917;0.030557;0.48068;0.6739;0.22407
200;0.03;Erdos-Renyi;0.39922;0.3124;0.031508;0.031603;0.4494;0.6689;0.078942
200;0.03;Erdos-Renyi;0.39888;0.31507;0.028508;0.030937;0.44896;0.67156;0.074608
200;0.03;Erdos-Renyi;0.39838;0.31457;0.025008;0.031123;0.44846;0.67106;0.072442
200;0.03;Erdos-Renyi;0.3978;0.3159;0.090443;0.03039;0.47718;0.6724;0.2114
200;0.03;Erdos-Renyi;0.39747;0.31557;0.094867;0.029057;0.47835;0.67206;0.22324
200;0.03;Erdos-Renyi;0.39714;0.31523;0.089867;0.029723;0.47851;0.67173;0.21924
200;0.03;Erdos-Renyi;0.3948;0.3129;0.094033;0.028723;0.47568;0.6694;0.2184
200;0.03;Erdos-Renyi;0.39447;0.31257;0.10893;0.030057;0.47401;0.66906;0.22826
200;0.03;Erdos-Renyi;0.39338;0.30657;0.033342;0.026123;0.44357;0.66306;0.076442
200;0.03;Erdos-Renyi;0.38805;0.29823;0.040342;0.02436;0.43857;0.65473;0.080442
300;0.03;Small-World;0.073363;0.18595;0.60602;0.44183;0.059757;0.24131;0.53652
300;0.03;Small-World;0.070845;0.18373;0.57854;0.43949;0.051511;0.25043;0.50901
300;0.03;Small-World;0.058284;0.17275;0.61069;0.42633;0.047852;0.25909;0.53644
300;0.03;Small-World;0.056623;0.1704;0.56209;0.42437;0.050766;0.26042;0.49257
300;0.03;Small-World;0.048839;0.16419;0.61014;0.416;0.047852;0.2692;0.53219
300;0.03;Small-World;0.048401;0.16217;0.55187;0.41615;0.054321;0.26642;0.48235
300;0.03;Small-World;0.047839;0.16275;0.60891;0.41478;0.057193;0.26353;0.53097
300;0.03;Small-World;0.047506;0.16508;0.60836;0.41467;0.046074;0.27031;0.53042
300;0.03;Small-World;0.044801;0.15697;0.4843;0.41353;0.057641;0.2662;0.42367
300;0.03;Small-World;0.044216;0.15864;0.60447;0.41089;0.047629;0.27209;0.52653
300;0.03;Small-World;0.043734;0.15773;0.54565;0.41149;0.055655;0.26809;0.47612
300;0.03;Small-World;0.038511;0.14795;0.53442;0.40237;0.053099;0.27698;0.4649
300;0.03;Small-World;0.038105;0.15319;0.59425;0.40455;0.053193;0.27687;0.51631
300;0.03;Small-World;0.036772;0.14973;0.59558;0.40278;0.05974;0.27442;0.51764
300;0.03;Small-World;0.036222;0.15186;0.53409;0.40171;0.048551;0.28064;0.46457
300;0.03;Small-World;0.035994;0.15219;0.5928;0.40311;0.055629;0.27243;0.51486
300;0.03;Small-World;0.034062;0.14817;0.57869;0.40122;0.057963;0.27898;0.50444
300;0.03;Small-World;0.030283;0.14264;0.58003;0.39355;0.052272;0.28598;0.50208
300;0.03;Small-World;0.029327;0.1433;0.5718;0.39578;0.061296;0.28221;0.49755
300;0.03;Small-World;0.021894;0.12597;0.54714;0.37689;0.060506;0.29826;0.47289
300;0.03;Small-World;0.019516;0.12942;0.51009;0.38149;0.066865;0.29015;0.44057
300;0.03;Random Power Law;0.28741;0.16617;0.18712;0.14819;0.3399;0.49517;0.17841
300;0.03;Random Power Law;0.27252;0.15016;0.18601;0.14952;0.32312;0.49384;0.17508
300;0.03;Random Power Law;0.26941;0.1467;0.18845;0.14907;0.32079;0.49428;0.18041
300;0.03;Random Power Law;0.26474;0.14181;0.2009;0.16441;0.3159;0.47895;0.18908
300;0.03;Random Power Law;0.26308;0.14072;0.1919;0.15452;0.31368;0.48884;0.18164
300;0.03;Random Power Law;0.25552;0.13406;0.21168;0.17674;0.30779;0.46662;0.19919
300;0.03;Random Power Law;0.2483;0.13708;0.24379;0.20907;0.3039;0.43428;0.22997
300;0.03;Random Power Law;0.24641;0.12667;0.23501;0.19985;0.29912;0.44351;0.22186
300;0.03;Random Power Law;0.24219;0.12452;0.24123;0.20519;0.29556;0.43817;0.22875
300;0.03;Random Power Law;0.24096;0.12863;0.25867;0.22441;0.2959;0.41895;0.24464
300;0.03;Random Power Law;0.24008;0.11839;0.22423;0.19219;0.29234;0.45117;0.20797
300;0.03;Random Power Law;0.23408;0.1135;0.23356;0.19996;0.28679;0.4434;0.21864
300;0.03;Random Power Law;0.23219;0.11519;0.23968;0.20763;0.28579;0.43573;0.22364
300;0.03;Random Power Law;0.23174;0.12275;0.25634;0.22185;0.28756;0.42151;0.24275
300;0.03;Random Power Law;0.22919;0.11486;0.25156;0.21974;0.28301;0.42362;0.23508
300;0.03;Random Power Law;0.22852;0.11814;0.25401;0.2193;0.28345;0.42406;0.24064
300;0.03;Random Power Law;0.22619;0.12669;0.27834;0.24452;0.28324;0.39884;0.26364
300;0.03;Random Power Law;0.22508;0.12158;0.27145;0.23852;0.28156;0.40484;0.25608
300;0.03;Random Power Law;0.22452;0.10412;0.23579;0.20196;0.27656;0.4414;0.22153
300;0.03;Random Power Law;0.22174;0.10808;0.26279;0.2283;0.27556;0.41506;0.24919
300;0.03;Random Power Law;0.21008;0.095078;0.25001;0.21907;0.26368;0.42428;0.23286
300;0.03;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.03;Random k-regular;0.41814;0.33623;0.25726;0.04937;0.50418;0.69273;0.57276
300;0.03;Random k-regular;0.41814;0.33623;0.25726;0.04937;0.50418;0.69273;0.57276
300;0.03;Random k-regular;0.41814;0.33623;0.25726;0.04937;0.50418;0.69273;0.57276
300;0.03;Random k-regular;0.41814;0.33623;0.25726;0.04937;0.50418;0.69273;0.57276
300;0.03;Random k-regular;0.4168;0.3349;0.25806;0.048037;0.50251;0.69139;0.56789
300;0.03;Random k-regular;0.4168;0.3349;0.25806;0.048037;0.50251;0.69139;0.56789
300;0.03;Random k-regular;0.4168;0.3349;0.25806;0.048037;0.50251;0.69139;0.56789
300;0.03;Random k-regular;0.4168;0.3349;0.25806;0.048037;0.50251;0.69139;0.56789
300;0.03;Random k-regular;0.41547;0.33357;0.25906;0.046703;0.50085;0.69006;0.56355
300;0.03;Random k-regular;0.41547;0.33357;0.25906;0.046703;0.50085;0.69006;0.56355
300;0.03;Random k-regular;0.41547;0.33357;0.25906;0.046703;0.50085;0.69006;0.56355
300;0.03;Random k-regular;0.41547;0.33357;0.25906;0.046703;0.50085;0.69006;0.56355
300;0.03;Random k-regular;0.41414;0.33223;0.26034;0.04537;0.49918;0.68873;0.55922
300;0.03;Random k-regular;0.41414;0.33223;0.26034;0.04537;0.49918;0.68873;0.55922
300;0.03;Random k-regular;0.4128;0.3309;0.26201;0.044037;0.49751;0.6874;0.55488
300;0.03;Random k-regular;0.4128;0.3309;0.26201;0.044037;0.49751;0.6874;0.55488
300;0.03;Random k-regular;0.4128;0.3309;0.26201;0.044037;0.49751;0.6874;0.55488
300;0.03;Random k-regular;0.41147;0.32957;0.26368;0.042703;0.49585;0.68606;0.55055
300;0.03;Random k-regular;0.41125;0.32934;0.12615;0.042481;0.49585;0.68584;0.27207
300;0.03;Random k-regular;0.40858;0.32668;0.12749;0.039814;0.49251;0.68317;0.26807
300;0.03;Preferential Attachment;0.3688;0.2869;0.088384;0.023507;0.44574;0.6434;0.13547
300;0.03;Preferential Attachment;0.36514;0.28323;0.085539;0.02384;0.4404;0.63973;0.11416
300;0.03;Preferential Attachment;0.36247;0.28057;0.092718;0.0316;0.4364;0.63706;0.12581
300;0.03;Preferential Attachment;0.36247;0.28057;0.071526;0.030826;0.43607;0.63706;0.091141
300;0.03;Preferential Attachment;0.3598;0.2779;0.10105;0.024951;0.43362;0.6344;0.13947
300;0.03;Preferential Attachment;0.35791;0.27601;0.10694;0.0286;0.43274;0.63251;0.13314
300;0.03;Preferential Attachment;0.35747;0.27557;0.1045;0.027284;0.4324;0.63206;0.13758
300;0.03;Preferential Attachment;0.35636;0.27445;0.079748;0.028492;0.42996;0.63095;0.10247
300;0.03;Preferential Attachment;0.3558;0.2739;0.080637;0.023853;0.42896;0.6304;0.10692
300;0.03;Preferential Attachment;0.35025;0.26834;0.11883;0.031427;0.42507;0.62484;0.1397
300;0.03;Preferential Attachment;0.3478;0.2659;0.15747;0.034964;0.41951;0.6224;0.16902
300;0.03;Preferential Attachment;0.34636;0.26445;0.12327;0.029289;0.42018;0.62095;0.14747
300;0.03;Preferential Attachment;0.34511;0.26301;0.073876;0.031163;0.41806;0.61951;0.082993
300;0.03;Preferential Attachment;0.34458;0.26268;0.097415;0.02919;0.41818;0.61917;0.11414
300;0.03;Preferential Attachment;0.34447;0.26257;0.096859;0.028586;0.41762;0.61906;0.11492
300;0.03;Preferential Attachment;0.34436;0.26245;0.096082;0.034871;0.41696;0.61895;0.1017
300;0.03;Preferential Attachment;0.34358;0.26168;0.12961;0.032623;0.4154;0.61817;0.14114
300;0.03;Preferential Attachment;0.34291;0.26101;0.12605;0.037079;0.41407;0.61751;0.13247
300;0.03;Preferential Attachment;0.3428;0.2609;0.10008;0.02919;0.41629;0.6174;0.11947
300;0.03;Preferential Attachment;0.34;0.2579;0.077987;0.034052;0.41284;0.6144;0.083771
300;0.03;Preferential Attachment;0.33878;0.25668;0.082764;0.034397;0.41009;0.61317;0.089216
300;0.03;Kronecker Graph;0.17141;0.11655;0.22244;0.19966;0.22149;0.44985;0.17454
300;0.03;Kronecker Graph;0.17106;0.12358;0.26157;0.19964;0.23611;0.4548;0.20256
300;0.03;Kronecker Graph;0.16882;0.11526;0.22113;0.19703;0.20438;0.42907;0.17453
300;0.03;Kronecker Graph;0.16438;0.11829;0.2313;0.20851;0.21468;0.44855;0.18053
300;0.03;Kronecker Graph;0.16377;0.11498;0.27173;0.20797;0.22991;0.44725;0.21115
300;0.03;Kronecker Graph;0.15487;0.10957;0.23872;0.21593;0.20495;0.43856;0.18899
300;0.03;Kronecker Graph;0.15474;0.10814;0.24119;0.21841;0.20504;0.43891;0.18991
300;0.03;Kronecker Graph;0.14821;0.10384;0.24565;0.22287;0.19869;0.43262;0.19568
300;0.03;Kronecker Graph;0.14298;0.10228;0.2717;0.22803;0.20803;0.43075;0.21557
300;0.03;Kronecker Graph;0.13904;0.098038;0.20876;0.18488;0.1771;0.3778;0.1648
300;0.03;Kronecker Graph;0.12909;0.08613;0.26997;0.24718;0.1806;0.41174;0.21894
300;0.03;Kronecker Graph;0.11981;0.083794;0.18792;0.16537;0.15244;0.33005;0.14447
300;0.03;Kronecker Graph;0.10688;0.074751;0.16298;0.14173;0.14346;0.29562;0.12763
300;0.03;Kronecker Graph;0.10143;0.070573;0.16729;0.14604;0.13784;0.29078;0.13089
300;0.03;Kronecker Graph;0.10143;0.068858;0.16932;0.14808;0.13784;0.2872;0.13423
300;0.03;Kronecker Graph;0.097368;0.068858;0.16776;0.14651;0.13316;0.28772;0.1324
300;0.03;Kronecker Graph;0.093722;0.067816;0.17063;0.14938;0.12977;0.2846;0.13527
300;0.03;Kronecker Graph;0.07253;0.051298;0.13208;0.1127;0.10566;0.21689;0.10281
300;0.03;Kronecker Graph;0.072257;0.053642;0.12609;0.10671;0.1054;0.21949;0.096301
300;0.03;Kronecker Graph;0.069144;0.051298;0.13338;0.11401;0.10227;0.21402;0.10411
300;0.03;Forest Fire;0.38809;0.46096;0.77061;0.74782;0.35485;0.10446;0.72148
300;0.03;Forest Fire;0.22635;0.15479;0.32301;0.28807;0.29058;0.35528;0.30941
300;0.03;Forest Fire;0.2218;0.1549;0.32445;0.28974;0.28647;0.35362;0.31064
300;0.03;Forest Fire;0.2208;0.14279;0.31723;0.28341;0.28324;0.35995;0.30253
300;0.03;Forest Fire;0.21858;0.14723;0.33301;0.30074;0.28258;0.34262;0.31675
300;0.03;Forest Fire;0.21802;0.15535;0.36423;0.33441;0.28313;0.31016;0.34553
300;0.03;Forest Fire;0.2168;0.15724;0.35923;0.32919;0.28347;0.31494;0.34075
300;0.03;Forest Fire;0.21269;0.1558;0.36112;0.33085;0.27824;0.31305;0.34308
300;0.03;Forest Fire;0.20969;0.14502;0.34368;0.31207;0.27369;0.33128;0.32675
300;0.03;Forest Fire;0.20913;0.14224;0.3369;0.30574;0.27336;0.33762;0.31953
300;0.03;Forest Fire;0.20735;0.16424;0.38379;0.35507;0.27647;0.2886;0.36397
300;0.03;Forest Fire;0.20102;0.1428;0.33701;0.3043;0.26613;0.33906;0.32119
300;0.03;Forest Fire;0.20069;0.13223;0.32023;0.28774;0.26424;0.35562;0.30419
300;0.03;Forest Fire;0.19791;0.13946;0.36968;0.34185;0.26258;0.30183;0.34897
300;0.03;Forest Fire;0.19513;0.1358;0.34556;0.31574;0.26047;0.32762;0.32686
300;0.03;Forest Fire;0.19446;0.15535;0.39734;0.37063;0.26313;0.27438;0.37553
300;0.03;Forest Fire;0.19391;0.13857;0.37679;0.34941;0.26013;0.29395;0.35564
300;0.03;Forest Fire;0.19346;0.14746;0.37768;0.3503;0.26102;0.29306;0.35653
300;0.03;Forest Fire;0.19324;0.13769;0.36412;0.3363;0.25924;0.30706;0.34341
300;0.03;Forest Fire;0.18935;0.13291;0.36712;0.33907;0.25491;0.30428;0.34664
300;0.03;Forest Fire;0.18002;0.14091;0.39556;0.36996;0.24869;0.27416;0.37264
300;0.03;Erdos-Renyi;0.40802;0.32612;0.1499;0.039259;0.49151;0.68262;0.45776
300;0.03;Erdos-Renyi;0.40669;0.32479;0.13001;0.037946;0.49096;0.68128;0.44191
300;0.03;Erdos-Renyi;0.40658;0.32468;0.11102;0.037814;0.48996;0.68117;0.36623
300;0.03;Erdos-Renyi;0.40647;0.32457;0.11747;0.037703;0.48974;0.68106;0.37327
300;0.03;Erdos-Renyi;0.40458;0.32268;0.10869;0.038501;0.48751;0.67917;0.36005
300;0.03;Erdos-Renyi;0.40425;0.32234;0.062144;0.037723;0.48862;0.67884;0.21516
300;0.03;Erdos-Renyi;0.40425;0.32234;0.11446;0.03639;0.48862;0.67884;0.3646
300;0.03;Erdos-Renyi;0.40402;0.32212;0.10613;0.037279;0.4884;0.67862;0.35516
300;0.03;Erdos-Renyi;0.4038;0.3219;0.12745;0.039057;0.48774;0.6784;0.43287
300;0.03;Erdos-Renyi;0.40369;0.32179;0.062263;0.037834;0.48818;0.67828;0.2145
300;0.03;Erdos-Renyi;0.40302;0.32112;0.066144;0.036057;0.48518;0.67762;0.21316
300;0.03;Erdos-Renyi;0.4028;0.3209;0.062811;0.03739;0.48674;0.6774;0.21294
300;0.03;Erdos-Renyi;0.40191;0.32001;0.068367;0.035612;0.48496;0.67651;0.21463
300;0.03;Erdos-Renyi;0.40147;0.31957;0.11748;0.03939;0.48485;0.67606;0.41378
300;0.03;Erdos-Renyi;0.40091;0.31901;0.11135;0.036168;0.48451;0.67551;0.34949
300;0.03;Erdos-Renyi;0.39969;0.31779;0.060144;0.03739;0.48218;0.67428;0.20316
