N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
200;0.02;Random Power Law;0.27741;0.16641;0.23968;0.19863;0.33268;0.44473;0.23219
200;0.02;Random Power Law;0.27374;0.15545;0.20134;0.15996;0.32701;0.4834;0.19519
200;0.02;Random Power Law;0.26841;0.15079;0.20868;0.1703;0.32234;0.47306;0.19853
200;0.02;Random Power Law;0.25333;0.14228;0.25014;0.21466;0.30878;0.4287;0.23755
200;0.02;Random Power Law;0.25174;0.13408;0.22334;0.18563;0.30501;0.45773;0.21253
200;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.02;Random k-regular;0.41964;0.33773;0.37543;0.05087;0.50518;0.69423;0.62833
200;0.02;Random k-regular;0.41422;0.3244;0.041738;0.04884;0.46473;0.6809;0.094275
200;0.02;Random k-regular;0.41422;0.3244;0.041738;0.04884;0.46473;0.6809;0.094275
200;0.02;Random k-regular;0.41422;0.3244;0.041738;0.04884;0.46473;0.6809;0.094275
200;0.02;Random k-regular;0.41422;0.3244;0.041738;0.04884;0.46473;0.6809;0.094275
200;0.02;Random k-regular;0.40909;0.3099;0.054238;0.05434;0.46084;0.6664;0.10578
200;0.02;Preferential Attachment;0.39791;0.29073;0.061842;0.048507;0.449;0.64723;0.11028
200;0.02;Preferential Attachment;0.39658;0.2934;0.060508;0.044507;0.448;0.6499;0.10861
200;0.02;Preferential Attachment;0.39641;0.29323;0.058008;0.04434;0.44784;0.64973;0.10611
200;0.02;Preferential Attachment;0.39408;0.2909;0.061342;0.042007;0.4455;0.6474;0.10778
200;0.02;Preferential Attachment;0.39291;0.28573;0.064842;0.043507;0.444;0.64223;0.10994
200;0.02;Preferential Attachment;0.39258;0.28073;0.071842;0.048507;0.44318;0.63723;0.11828
200;0.02;Preferential Attachment;0.38992;0.29407;0.056508;0.035173;0.44167;0.65056;0.10028
200;0.02;Preferential Attachment;0.38991;0.28207;0.068175;0.043173;0.44067;0.63856;0.11161
200;0.02;Preferential Attachment;0.38941;0.27236;0.080675;0.048007;0.44001;0.62673;0.12577
200;0.02;Preferential Attachment;0.38758;0.2764;0.071842;0.04084;0.43834;0.6329;0.11328
200;0.02;Preferential Attachment;0.38691;0.27573;0.073175;0.040173;0.43767;0.63223;0.11661
200;0.02;Preferential Attachment;0.38608;0.27145;0.078342;0.042007;0.43668;0.6274;0.11978
200;0.02;Preferential Attachment;0.38491;0.26209;0.11351;0.0689;0.43551;0.59023;0.15161
200;0.02;Preferential Attachment;0.38491;0.2764;0.071508;0.04084;0.43551;0.6329;0.11294
200;0.02;Preferential Attachment;0.38308;0.26845;0.081675;0.03909;0.43368;0.6244;0.12111
200;0.02;Preferential Attachment;0.38291;0.27107;0.078175;0.03884;0.43351;0.62756;0.11861
200;0.02;Preferential Attachment;0.38158;0.26266;0.090508;0.046647;0.43218;0.61423;0.12961
200;0.02;Preferential Attachment;0.38141;0.27023;0.078008;0.034673;0.43217;0.62673;0.11578
200;0.02;Preferential Attachment;0.38108;0.26138;0.095008;0.04934;0.43168;0.6064;0.13111
200;0.02;Preferential Attachment;0.37024;0.24855;0.11184;0.059053;0.42084;0.59023;0.14328
200;0.02;Preferential Attachment;0.36991;0.24709;0.12384;0.070443;0.42051;0.57523;0.15294
200;0.02;Kronecker Graph;0.21116;0.13932;0.21892;0.16;0.27843;0.48407;0.16682
200;0.02;Kronecker Graph;0.2069;0.1358;0.19219;0.1694;0.2579;0.4749;0.14771
200;0.02;Kronecker Graph;0.20547;0.13802;0.18813;0.16627;0.25555;0.47869;0.14392
200;0.02;Kronecker Graph;0.2047;0.12044;0.2033;0.18052;0.25612;0.46359;0.15905
200;0.02;Kronecker Graph;0.19259;0.11917;0.21255;0.18976;0.24319;0.45692;0.16569
200;0.02;Kronecker Graph;0.1699;0.10558;0.17738;0.1535;0.20796;0.39697;0.14045
200;0.02;Kronecker Graph;0.16551;0.10815;0.13752;0.11498;0.19785;0.36745;0.098505
200;0.02;Kronecker Graph;0.15915;0.095264;0.15432;0.13178;0.19228;0.35297;0.11478
200;0.02;Kronecker Graph;0.14272;0.099312;0.12719;0.10594;0.17877;0.32569;0.093154
200;0.02;Kronecker Graph;0.13812;0.090328;0.13069;0.10944;0.17418;0.31915;0.098738
200;0.02;Kronecker Graph;0.13773;0.094119;0.12716;0.10591;0.17378;0.32184;0.094163
200;0.02;Kronecker Graph;0.1376;0.088837;0.13221;0.11097;0.17391;0.31683;0.1005
200;0.02;Kronecker Graph;0.13604;0.089898;0.13221;0.11097;0.17235;0.31653;0.09946
200;0.02;Kronecker Graph;0.13502;0.08454;0.13651;0.11526;0.1717;0.31253;0.10454
200;0.02;Kronecker Graph;0.13136;0.086538;0.13579;0.11454;0.16751;0.31348;0.10253
200;0.02;Kronecker Graph;0.13135;0.083127;0.13664;0.11539;0.16792;0.31136;0.10467
200;0.02;Kronecker Graph;0.12968;0.077118;0.14498;0.12373;0.16528;0.30455;0.11144
200;0.02;Kronecker Graph;0.12104;0.071221;0.15422;0.13297;0.15664;0.29792;0.1207
200;0.02;Kronecker Graph;0.10377;0.071003;0.097442;0.078069;0.13717;0.24324;0.072603
200;0.02;Kronecker Graph;0.0927;0.06088;0.10747;0.088095;0.12636;0.23113;0.082108
200;0.02;Kronecker Graph;0.090042;0.06101;0.11046;0.09109;0.12363;0.2294;0.084582
200;0.02;Forest Fire;0.30024;0.18562;0.21917;0.17413;0.35518;0.46923;0.21894
200;0.02;Forest Fire;0.29758;0.18491;0.21684;0.1718;0.35284;0.47156;0.21661
200;0.02;Forest Fire;0.29124;0.17762;0.22318;0.1808;0.34651;0.46256;0.21761
200;0.02;Forest Fire;0.28508;0.17975;0.25034;0.2083;0.34234;0.43506;0.24386
200;0.02;Forest Fire;0.28174;0.18697;0.26818;0.2278;0.34219;0.41556;0.26003
200;0.02;Forest Fire;0.27991;0.19147;0.30101;0.26363;0.34202;0.38138;0.29053
200;0.02;Forest Fire;0.27874;0.17581;0.25934;0.21796;0.33602;0.4254;0.25219
200;0.02;Forest Fire;0.27808;0.18197;0.25551;0.21346;0.33852;0.4299;0.24903
200;0.02;Forest Fire;0.27791;0.18314;0.26968;0.2293;0.33836;0.41406;0.26186
200;0.02;Forest Fire;0.27774;0.18081;0.25968;0.2183;0.33669;0.42506;0.25286
200;0.02;Forest Fire;0.27641;0.17847;0.26834;0.2283;0.33502;0.41506;0.25986
200;0.02;Forest Fire;0.27558;0.17947;0.27634;0.23663;0.33602;0.40673;0.26786
200;0.02;Forest Fire;0.27258;0.17131;0.25718;0.21713;0.33019;0.42623;0.24869
200;0.02;Forest Fire;0.27208;0.18064;0.28351;0.2448;0.33319;0.39856;0.27403
200;0.02;Forest Fire;0.27174;0.17964;0.28051;0.2418;0.33286;0.40156;0.27069
200;0.02;Forest Fire;0.26591;0.17047;0.27001;0.2303;0.32569;0.41306;0.26119
200;0.02;Forest Fire;0.25724;0.15631;0.27051;0.23246;0.31552;0.4109;0.26003
200;0.02;Forest Fire;0.25474;0.16864;0.30451;0.2688;0.31752;0.37456;0.29169
200;0.02;Forest Fire;0.25291;0.15747;0.26968;0.23196;0.31269;0.4114;0.25919
200;0.02;Forest Fire;0.25024;0.1563;0.26718;0.22813;0.30986;0.41523;0.25769
200;0.02;Forest Fire;0.24508;0.16318;0.30318;0.2658;0.30752;0.37756;0.29203
200;0.02;Erdos-Renyi;0.41397;0.33207;0.1116;0.045203;0.49868;0.68856;0.26561
200;0.02;Erdos-Renyi;0.41205;0.32823;0.030238;0.044103;0.46213;0.68473;0.082108
200;0.02;Erdos-Renyi;0.4118;0.3299;0.11443;0.043037;0.49601;0.6864;0.26224
200;0.02;Erdos-Renyi;0.41164;0.32973;0.11826;0.04287;0.49601;0.68623;0.26707
200;0.02;Erdos-Renyi;0.41114;0.32923;0.19402;0.04237;0.49435;0.68573;0.4356
200;0.02;Erdos-Renyi;0.4108;0.3289;0.12293;0.042037;0.49535;0.6854;0.27307
200;0.02;Erdos-Renyi;0.41047;0.32857;0.11326;0.041703;0.49351;0.68506;0.26274
200;0.02;Erdos-Renyi;0.41005;0.32623;0.029905;0.042103;0.46013;0.68273;0.081775
200;0.02;Erdos-Renyi;0.40814;0.32623;0.12237;0.03937;0.49201;0.68273;0.26507
200;0.02;Erdos-Renyi;0.40772;0.3239;0.032905;0.03977;0.4578;0.6804;0.083775
200;0.02;Erdos-Renyi;0.40764;0.32573;0.12473;0.03887;0.48968;0.68223;0.27976
200;0.02;Erdos-Renyi;0.4063;0.3244;0.12087;0.037537;0.48985;0.6809;0.2619
200;0.02;Erdos-Renyi;0.40588;0.32207;0.030842;0.037937;0.45596;0.67856;0.079608
200;0.02;Erdos-Renyi;0.40555;0.32173;0.031072;0.037603;0.45563;0.67823;0.081608
200;0.02;Erdos-Renyi;0.40297;0.32107;0.11637;0.034203;0.48468;0.67756;0.24774
200;0.02;Erdos-Renyi;0.40197;0.32007;0.1222;0.033203;0.48501;0.67656;0.25524
200;0.02;Erdos-Renyi;0.40172;0.3119;0.041905;0.03634;0.45223;0.6684;0.091442
200;0.02;Erdos-Renyi;0.40172;0.3179;0.033008;0.03377;0.4518;0.6744;0.081442
200;0.02;Erdos-Renyi;0.40155;0.31773;0.033175;0.033603;0.45163;0.67423;0.080942
200;0.02;Erdos-Renyi;0.39855;0.31473;0.035508;0.030603;0.44863;0.67123;0.083275
200;0.02;Erdos-Renyi;0.39672;0.3069;0.041675;0.03134;0.44723;0.6634;0.087775
300;0.02;Small-World;0.063851;0.17734;0.45498;0.43225;0.043013;0.25331;0.40124
300;0.02;Small-World;0.033525;0.090437;0.35897;0.33619;0.089184;0.32893;0.30553
300;0.02;Small-World;0.032261;0.14977;0.51699;0.40109;0.062872;0.27687;0.45236
300;0.02;Small-World;0.028357;0.099104;0.53049;0.34095;0.087494;0.32382;0.45484
300;0.02;Small-World;0.025149;0.14788;0.59783;0.39084;0.064617;0.28237;0.52217
300;0.02;Small-World;0.024091;0.14233;0.41553;0.39274;0.063894;0.27748;0.36186
300;0.02;Small-World;0.023347;0.14388;0.50387;0.39031;0.069649;0.27748;0.43967
300;0.02;Small-World;0.017094;0.10822;0.45999;0.35554;0.073637;0.31448;0.39536
300;0.02;Small-World;0.017088;0.10755;0.45899;0.35243;0.080265;0.31471;0.39436
300;0.02;Small-World;0.016591;0.10655;0.37686;0.35407;0.079295;0.31148;0.32386
300;0.02;Small-World;0.016524;0.1081;0.55371;0.35439;0.081089;0.31437;0.47827
300;0.02;Small-World;0.016233;0.10799;0.46332;0.35665;0.078637;0.31115;0.39869
300;0.02;Small-World;0.012191;0.11122;0.46476;0.35743;0.077748;0.30926;0.40014
300;0.02;Small-World;0.012171;0.11433;0.5586;0.3575;0.073605;0.30993;0.48251
300;0.02;Small-World;0.0092583;0.13188;0.57849;0.37506;0.066062;0.29904;0.5024
300;0.02;Small-World;0.0083161;0.12444;0.5696;0.36895;0.077284;0.29315;0.4966
300;0.02;Small-World;0.0077639;0.1191;0.3863;0.36352;0.073691;0.30515;0.33256
300;0.02;Small-World;0.006575;0.11955;0.56749;0.36517;0.069755;0.30404;0.4914
300;0.02;Small-World;0.006265;0.12066;0.56949;0.36673;0.0752;0.30226;0.4934
300;0.02;Small-World;0.0062583;0.12922;0.57827;0.37439;0.071212;0.29637;0.50217
300;0.02;Small-World;0.0049739;0.12155;0.47776;0.3682;0.076499;0.29959;0.41314
300;0.02;Random Power Law;0.31908;0.19805;0.14145;0.094963;0.36968;0.5484;0.14578
300;0.02;Random Power Law;0.31352;0.19059;0.15545;0.11007;0.36412;0.53328;0.15666
300;0.02;Random Power Law;0.31308;0.19036;0.15168;0.10585;0.36368;0.53751;0.15511
300;0.02;Random Power Law;0.31074;0.18847;0.17245;0.12707;0.36256;0.51628;0.17433
300;0.02;Random Power Law;0.30108;0.18005;0.15456;0.11296;0.35168;0.5304;0.14978
300;0.02;Random Power Law;0.28819;0.16739;0.19479;0.15585;0.3409;0.48751;0.18541
300;0.02;Random Power Law;0.28519;0.1659;0.20956;0.16885;0.33856;0.47451;0.20197
300;0.02;Random Power Law;0.28263;0.15967;0.17812;0.13563;0.33334;0.50773;0.17244
300;0.02;Random Power Law;0.28196;0.16267;0.2039;0.1623;0.33512;0.48106;0.19911
300;0.02;Random Power Law;0.28008;0.16301;0.21401;0.17374;0.3339;0.46962;0.20597
300;0.02;Random Power Law;0.28008;0.16034;0.19312;0.15285;0.33323;0.49051;0.18508
300;0.02;Random Power Law;0.27685;0.15584;0.19856;0.15741;0.32934;0.48595;0.19164
300;0.02;Random Power Law;0.27674;0.15879;0.2189;0.18041;0.33056;0.46295;0.20953
300;0.02;Random Power Law;0.27274;0.15061;0.20645;0.16863;0.32456;0.47473;0.19619
300;0.02;Random Power Law;0.27172;0.14918;0.20008;0.16265;0.32327;0.4807;0.1895
300;0.02;Random Power Law;0.26652;0.14856;0.2229;0.18619;0.32034;0.45717;0.21175
300;0.02;Random Power Law;0.26241;0.15252;0.24901;0.21052;0.31801;0.43284;0.23941
300;0.02;Random Power Law;0.25919;0.15219;0.25245;0.2153;0.31568;0.42806;0.2413
300;0.02;Random Power Law;0.25119;0.14019;0.23312;0.19374;0.30634;0.44962;0.22397
300;0.02;Random Power Law;0.2443;0.14325;0.25534;0.2173;0.30079;0.42606;0.24486
300;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.02;Random k-regular;0.4178;0.3359;0.12513;0.049037;0.50418;0.6924;0.28561
300;0.02;Random k-regular;0.4178;0.3359;0.12513;0.049037;0.50418;0.6924;0.28561
300;0.02;Random k-regular;0.4178;0.3359;0.12513;0.049037;0.50418;0.6924;0.28561
300;0.02;Random k-regular;0.4178;0.3359;0.12513;0.049037;0.50418;0.6924;0.28561
300;0.02;Random k-regular;0.4178;0.3359;0.12513;0.049037;0.50418;0.6924;0.28561
300;0.02;Random k-regular;0.4178;0.3359;0.12513;0.049037;0.50418;0.6924;0.28561
300;0.02;Random k-regular;0.4178;0.3359;0.12513;0.049037;0.50418;0.6924;0.28561
300;0.02;Random k-regular;0.4178;0.3359;0.12513;0.049037;0.50418;0.6924;0.28561
300;0.02;Random k-regular;0.4148;0.3329;0.13013;0.046037;0.50085;0.6894;0.28794
300;0.02;Random k-regular;0.4148;0.3329;0.13013;0.046037;0.50085;0.6894;0.28794
300;0.02;Random k-regular;0.4148;0.3329;0.13013;0.046037;0.50085;0.6894;0.28794
300;0.02;Random k-regular;0.4148;0.3329;0.13013;0.046037;0.50085;0.6894;0.28794
300;0.02;Random k-regular;0.4118;0.3299;0.1356;0.043037;0.49751;0.6864;0.2904
300;0.02;Random k-regular;0.4118;0.3299;0.1356;0.043037;0.49751;0.6864;0.2904
300;0.02;Random k-regular;0.4088;0.3269;0.14126;0.040037;0.49418;0.6834;0.2934
300;0.02;Random k-regular;0.4058;0.3239;0.14693;0.037037;0.49085;0.6804;0.2964
300;0.02;Preferential Attachment;0.36836;0.28645;0.084961;0.0068822;0.44729;0.64295;0.13003
300;0.02;Preferential Attachment;0.36658;0.28468;0.084961;0.0069478;0.4441;0.64117;0.12647
300;0.02;Preferential Attachment;0.36472;0.2819;0.055453;0.0063933;0.4148;0.6384;0.082886
300;0.02;Preferential Attachment;0.36116;0.27834;0.059453;0.010063;0.41124;0.63484;0.087997
300;0.02;Preferential Attachment;0.35991;0.27801;0.091405;0.0094522;0.43588;0.63451;0.13203
300;0.02;Preferential Attachment;0.3598;0.2779;0.095294;0.0095633;0.43677;0.6344;0.13458
300;0.02;Preferential Attachment;0.35969;0.27779;0.097294;0.0096744;0.4371;0.63428;0.14081
300;0.02;Preferential Attachment;0.35936;0.27745;0.094627;0.010008;0.43699;0.63395;0.13747
300;0.02;Preferential Attachment;0.35905;0.27623;0.059786;0.01063;0.40913;0.63273;0.084775
300;0.02;Preferential Attachment;0.35647;0.27457;0.097627;0.012897;0.43321;0.63106;0.13736
300;0.02;Preferential Attachment;0.3556;0.27279;0.062786;0.014074;0.40569;0.62928;0.088886
300;0.02;Preferential Attachment;0.35514;0.27323;0.099516;0.01423;0.43132;0.62973;0.13925
300;0.02;Preferential Attachment;0.35505;0.26823;0.066675;0.01863;0.40539;0.62473;0.090997
300;0.02;Preferential Attachment;0.35483;0.26801;0.067786;0.018852;0.40517;0.62451;0.093219
300;0.02;Preferential Attachment;0.35469;0.27279;0.099294;0.014674;0.43066;0.62928;0.13814
300;0.02;Preferential Attachment;0.35458;0.27268;0.096961;0.014786;0.42999;0.62917;0.13625
300;0.02;Preferential Attachment;0.35147;0.26957;0.10085;0.017897;0.42732;0.62606;0.13592
300;0.02;Preferential Attachment;0.34581;0.26168;0.074564;0.025186;0.39585;0.61817;0.099331
300;0.02;Preferential Attachment;0.34458;0.26268;0.10818;0.024786;0.42043;0.61917;0.14392
300;0.02;Preferential Attachment;0.34257;0.25979;0.11618;0.027674;0.41814;0.61628;0.1497
300;0.02;Preferential Attachment;0.31826;0.2319;0.097453;0.054963;0.3678;0.5884;0.10666
300;0.02;Kronecker Graph;0.23213;0.15986;0.16251;0.13973;0.28222;0.5041;0.11882
300;0.02;Kronecker Graph;0.22512;0.15332;0.25481;0.14471;0.29091;0.49992;0.18788
300;0.02;Kronecker Graph;0.22388;0.15039;0.16893;0.14614;0.27396;0.49722;0.12728
300;0.02;Kronecker Graph;0.21142;0.13984;0.21671;0.1582;0.27903;0.48563;0.16721
300;0.02;Kronecker Graph;0.20362;0.12508;0.20003;0.17724;0.25529;0.46732;0.15529
300;0.02;Kronecker Graph;0.20088;0.13701;0.23103;0.16898;0.26692;0.47736;0.17529
300;0.02;Kronecker Graph;0.19682;0.12152;0.20265;0.17986;0.24765;0.4645;0.15839
300;0.02;Kronecker Graph;0.16644;0.10055;0.18339;0.15951;0.20542;0.39124;0.14624
300;0.02;Kronecker Graph;0.15758;0.093701;0.15302;0.13048;0.19072;0.35245;0.11322
300;0.02;Kronecker Graph;0.14713;0.089358;0.13039;0.10914;0.18329;0.32125;0.099981
300;0.02;Kronecker Graph;0.14627;0.093264;0.13013;0.10888;0.18277;0.32308;0.098419
300;0.02;Kronecker Graph;0.14244;0.093524;0.13716;0.11591;0.17834;0.32044;0.10337
300;0.02;Kronecker Graph;0.14104;0.091243;0.13213;0.11088;0.17718;0.31923;0.099391
300;0.02;Kronecker Graph;0.13984;0.089879;0.13195;0.11071;0.17599;0.31705;0.098939
300;0.02;Kronecker Graph;0.13554;0.079853;0.14224;0.12099;0.17118;0.30836;0.11079
300;0.02;Kronecker Graph;0.13265;0.089879;0.13143;0.11019;0.16826;0.31732;0.098679
300;0.02;Kronecker Graph;0.12838;0.081024;0.14315;0.1219;0.16402;0.3074;0.1091
300;0.02;Kronecker Graph;0.12635;0.07857;0.14354;0.12229;0.16284;0.3055;0.11157
300;0.02;Kronecker Graph;0.12539;0.07829;0.14771;0.12646;0.1618;0.30469;0.11391
300;0.02;Kronecker Graph;0.12237;0.080133;0.1438;0.12256;0.15868;0.30521;0.11079
300;0.02;Kronecker Graph;0.094783;0.06114;0.10434;0.08497;0.12818;0.23425;0.080546
300;0.02;Forest Fire;0.26319;0.16792;0.27445;0.2353;0.32313;0.40806;0.26508
300;0.02;Forest Fire;0.26291;0.17481;0.29601;0.25819;0.32469;0.38517;0.2853
300;0.02;Forest Fire;0.26258;0.16869;0.27856;0.23985;0.32236;0.40351;0.26897
300;0.02;Forest Fire;0.25902;0.16936;0.29656;0.25852;0.32058;0.38484;0.2863
300;0.02;Forest Fire;0.25702;0.17412;0.30145;0.2643;0.31924;0.37906;0.29008
300;0.02;Forest Fire;0.25691;0.17601;0.30023;0.26307;0.32024;0.38028;0.28953
300;0.02;Forest Fire;0.25524;0.16092;0.28323;0.24585;0.31591;0.39751;0.27208
300;0.02;Forest Fire;0.25335;0.16014;0.29201;0.25596;0.3138;0.3874;0.27952
300;0.02;Forest Fire;0.25191;0.16901;0.30723;0.27074;0.3148;0.37262;0.29541
300;0.02;Forest Fire;0.2488;0.17412;0.33323;0.29963;0.31369;0.34538;0.3183
300;0.02;Forest Fire;0.24646;0.15592;0.28779;0.25085;0.30758;0.39251;0.27619
300;0.02;Forest Fire;0.24524;0.15923;0.29345;0.2563;0.30591;0.38706;0.2823
300;0.02;Forest Fire;0.24502;0.16301;0.30612;0.27007;0.30724;0.37328;0.29386
300;0.02;Forest Fire;0.2448;0.15425;0.29856;0.26296;0.30591;0.3804;0.28586
300;0.02;Forest Fire;0.24358;0.15303;0.30134;0.26641;0.30491;0.37695;0.28797
300;0.02;Forest Fire;0.2428;0.16012;0.32012;0.2863;0.30547;0.35738;0.30564
300;0.02;Forest Fire;0.24269;0.16223;0.31379;0.27841;0.30536;0.36495;0.30064
300;0.02;Forest Fire;0.23902;0.16479;0.33145;0.29741;0.30369;0.34605;0.31697
300;0.02;Forest Fire;0.22924;0.15523;0.32745;0.29452;0.2928;0.34884;0.31186
300;0.02;Forest Fire;0.22902;0.16612;0.36168;0.33074;0.29547;0.31516;0.3443
300;0.02;Forest Fire;0.22858;0.15656;0.34056;0.30874;0.29258;0.33494;0.32408
300;0.02;Erdos-Renyi;0.40936;0.32745;0.10171;0.040592;0.49318;0.68395;0.24972
300;0.02;Erdos-Renyi;0.40925;0.32734;0.097478;0.040481;0.4924;0.68384;0.2425
300;0.02;Erdos-Renyi;0.40925;0.32734;0.10249;0.040481;0.49285;0.68384;0.25183
300;0.02;Erdos-Renyi;0.40914;0.32723;0.098374;0.04037;0.49296;0.68373;0.24972
300;0.02;Erdos-Renyi;0.40814;0.32623;0.097152;0.03937;0.49118;0.68273;0.24405
300;0.02;Erdos-Renyi;0.40791;0.32601;0.10215;0.039148;0.49162;0.68251;0.24772
300;0.02;Erdos-Renyi;0.40758;0.32568;0.095041;0.038814;0.49129;0.68217;0.24185
300;0.02;Erdos-Renyi;0.40702;0.32512;0.097263;0.038259;0.49029;0.68162;0.2454
300;0.02;Erdos-Renyi;0.40702;0.32512;0.092819;0.038259;0.48951;0.68162;0.24096
300;0.02;Erdos-Renyi;0.40669;0.32479;0.088256;0.037926;0.48807;0.68128;0.23105
300;0.02;Erdos-Renyi;0.40658;0.32468;0.09493;0.037814;0.48885;0.68117;0.23951
300;0.02;Erdos-Renyi;0.40649;0.32368;0.024683;0.038437;0.45658;0.68017;0.075997
300;0.02;Erdos-Renyi;0.40638;0.32357;0.024572;0.038326;0.45646;0.68006;0.075664
300;0.02;Erdos-Renyi;0.40627;0.32345;0.024461;0.038214;0.45635;0.67995;0.075553
