N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1300;0.01;Preferential Attachment;0.39147;0.30957;0.062019;0.031698;0.47236;0.66606;0.16095
1300;0.01;Preferential Attachment;0.38811;0.30621;0.060005;0.029928;0.46821;0.6627;0.13354
1300;0.01;Kronecker Graph;0.24889;0.19216;0.18194;0.12362;0.31892;0.53369;0.11449
1300;0.01;Kronecker Graph;0.24525;0.18932;0.17625;0.12721;0.31631;0.53011;0.11388
1300;0.01;Kronecker Graph;0.24504;0.18877;0.14744;0.1267;0.29512;0.5289;0.09622
1300;0.01;Kronecker Graph;0.24436;0.18958;0.14754;0.1288;0.29423;0.52959;0.095992
1300;0.01;Kronecker Graph;0.24413;0.18731;0.14754;0.12867;0.29411;0.52842;0.096643
1300;0.01;Kronecker Graph;0.24211;0.18805;0.14952;0.12915;0.29174;0.52715;0.098108
1300;0.01;Kronecker Graph;0.2418;0.18737;0.20556;0.13051;0.31227;0.52705;0.13441
1300;0.01;Kronecker Graph;0.23954;0.18236;0.1534;0.1321;0.28962;0.52314;0.10185
1300;0.01;Kronecker Graph;0.23814;0.1833;0.1535;0.13325;0.28802;0.52311;0.10208
1300;0.01;Kronecker Graph;0.23715;0.18379;0.16818;0.13413;0.30771;0.52269;0.1118
1300;0.01;Kronecker Graph;0.18439;0.13921;0.11689;0.096352;0.21625;0.39487;0.073505
1300;0.01;Kronecker Graph;0.16189;0.12741;0.098914;0.079906;0.19739;0.35378;0.063034
1300;0.01;Kronecker Graph;0.16162;0.12676;0.09924;0.081208;0.19712;0.35313;0.06336
1300;0.01;Kronecker Graph;0.16143;0.12715;0.099174;0.081218;0.19693;0.35352;0.0631
1300;0.01;Kronecker Graph;0.16023;0.12643;0.10074;0.082455;0.19583;0.35281;0.064337
1300;0.01;Kronecker Graph;0.15752;0.12295;0.10344;0.083965;0.19313;0.34932;0.067299
1300;0.01;Kronecker Graph;0.15583;0.12093;0.10572;0.08576;0.19143;0.34731;0.069838
1300;0.01;Kronecker Graph;0.11411;0.090739;0.079815;0.060543;0.14677;0.2607;0.050289
1300;0.01;Kronecker Graph;0.11345;0.090739;0.079619;0.060608;0.14612;0.25999;0.050289
1300;0.01;Kronecker Graph;0.11344;0.089363;0.080743;0.061639;0.1461;0.25984;0.051412
1300;0.01;Forest Fire;0.41671;0.49379;0.80344;0.78066;0.37795;0.1373;0.75263
1300;0.01;Forest Fire;0.41627;0.49156;0.80121;0.77842;0.38023;0.13507;0.75111
1300;0.01;Forest Fire;0.41479;0.49085;0.80049;0.77771;0.37772;0.13435;0.75009
1300;0.01;Forest Fire;0.41312;0.48969;0.79934;0.77655;0.37518;0.13319;0.74873
1300;0.01;Forest Fire;0.41284;0.48967;0.79931;0.77653;0.37469;0.13317;0.7486
1300;0.01;Forest Fire;0.41194;0.48672;0.79636;0.77358;0.37641;0.13022;0.74647
1300;0.01;Forest Fire;0.41063;0.48741;0.79706;0.77427;0.37279;0.13091;0.74635
1300;0.01;Forest Fire;0.41009;0.48564;0.79529;0.7725;0.37338;0.12914;0.74509
1300;0.01;Forest Fire;0.40889;0.48315;0.7928;0.77001;0.37438;0.12666;0.74311
1300;0.01;Forest Fire;0.40558;0.48061;0.79026;0.76748;0.36949;0.12412;0.74027
1300;0.01;Forest Fire;0.40461;0.47861;0.78826;0.76548;0.36995;0.12212;0.73868
1300;0.01;Forest Fire;0.40443;0.4792;0.78885;0.76607;0.369;0.12271;0.73896
1300;0.01;Forest Fire;0.40238;0.47561;0.78526;0.76248;0.36849;0.11912;0.73599
1300;0.01;Forest Fire;0.40204;0.47631;0.78595;0.76317;0.36692;0.11981;0.73627
1300;0.01;Forest Fire;0.40189;0.47769;0.78734;0.76455;0.36528;0.12119;0.73704
1300;0.01;Forest Fire;0.40171;0.47777;0.78741;0.76463;0.36505;0.12127;0.73701
1300;0.01;Forest Fire;0.40135;0.47638;0.78603;0.76325;0.36602;0.11989;0.73604
1300;0.01;Forest Fire;0.39122;0.46261;0.77226;0.74948;0.36159;0.10612;0.7237
1300;0.01;Forest Fire;0.38761;0.45567;0.76531;0.74253;0.36064;0.099169;0.71809
1300;0.01;Forest Fire;0.38704;0.46002;0.76967;0.74689;0.355;0.10353;0.7205
1300;0.01;Forest Fire;0.38617;0.45633;0.76598;0.74319;0.35766;0.099836;0.71794
1300;0.01;Erdos-Renyi;0.41944;0.33754;0.32467;0.050678;0.50562;0.69404;0.59272
1300;0.01;Erdos-Renyi;0.41929;0.33739;0.32338;0.050524;0.50574;0.69388;0.59224
1300;0.01;Erdos-Renyi;0.41919;0.33728;0.32031;0.050421;0.5058;0.69378;0.59044
1300;0.01;Erdos-Renyi;0.41914;0.33723;0.32351;0.05037;0.50554;0.69373;0.59231
1300;0.01;Erdos-Renyi;0.41908;0.33718;0.31718;0.050319;0.50549;0.69368;0.58824
1300;0.01;Erdos-Renyi;0.41906;0.33715;0.31912;0.050293;0.50554;0.69365;0.58954
1300;0.01;Erdos-Renyi;0.41901;0.3371;0.31361;0.050242;0.50526;0.6936;0.58534
1300;0.01;Erdos-Renyi;0.41898;0.33708;0.31849;0.050216;0.50528;0.69357;0.58926
1300;0.01;Erdos-Renyi;0.41896;0.33705;0.31818;0.050191;0.50521;0.69355;0.58847
1300;0.01;Erdos-Renyi;0.41896;0.33705;0.20675;0.050191;0.50523;0.69355;0.53242
1300;0.01;Erdos-Renyi;0.41893;0.33703;0.20785;0.050165;0.50523;0.69352;0.53342
1300;0.01;Erdos-Renyi;0.4188;0.3369;0.20693;0.050037;0.50503;0.6934;0.53172
1300;0.01;Erdos-Renyi;0.41872;0.33682;0.31736;0.04996;0.5051;0.69332;0.58852
1300;0.01;Erdos-Renyi;0.41872;0.33682;0.20677;0.04996;0.50503;0.69332;0.53244
1300;0.01;Erdos-Renyi;0.4187;0.3368;0.31651;0.049934;0.50503;0.69329;0.58731
1300;0.01;Erdos-Renyi;0.41867;0.33677;0.23972;0.049908;0.50487;0.69327;0.58405
1300;0.01;Erdos-Renyi;0.41862;0.33672;0.31692;0.049857;0.50503;0.69322;0.58747
1300;0.01;Erdos-Renyi;0.41849;0.33659;0.25823;0.049729;0.50482;0.69309;0.58334
1300;0.01;Erdos-Renyi;0.41824;0.33633;0.23457;0.049473;0.50456;0.69283;0.5788
1300;0.01;Erdos-Renyi;0.41824;0.33633;0.30828;0.049473;0.50449;0.69283;0.58126
1300;0.02;Small-World;0.099014;0.21542;0.69491;0.46673;0.052322;0.25474;0.61928
1300;0.02;Small-World;0.09886;0.21449;0.67828;0.46683;0.052852;0.25269;0.6019
1300;0.02;Small-World;0.096348;0.21239;0.68645;0.46376;0.049142;0.25453;0.61169
1300;0.02;Small-World;0.095758;0.21236;0.68227;0.46322;0.049116;0.25568;0.60812
1300;0.02;Small-World;0.095527;0.21136;0.69032;0.4632;0.049131;0.25448;0.61469
1300;0.02;Small-World;0.095142;0.21154;0.68371;0.46255;0.048028;0.25589;0.60901
1300;0.02;Small-World;0.095014;0.21085;0.7005;0.46238;0.047629;0.25581;0.62265
1300;0.02;Small-World;0.094322;0.21093;0.67944;0.46142;0.046677;0.25624;0.60149
1300;0.02;Small-World;0.094194;0.21029;0.68026;0.46171;0.046772;0.25586;0.60231
1300;0.02;Small-World;0.092732;0.20908;0.6609;0.46014;0.045285;0.25676;0.58619
1300;0.02;Small-World;0.091809;0.208;0.65928;0.45983;0.045237;0.2563;0.58503
1300;0.02;Small-World;0.091707;0.20852;0.6914;0.45886;0.044629;0.25845;0.61451
1300;0.02;Small-World;0.091424;0.20752;0.7006;0.45904;0.044373;0.25812;0.6219
1300;0.02;Small-World;0.090348;0.2069;0.67097;0.4576;0.042963;0.26042;0.59346
1300;0.02;Small-World;0.090348;0.20716;0.67205;0.45776;0.0429;0.25812;0.59454
1300;0.02;Small-World;0.090322;0.20688;0.69204;0.45784;0.043424;0.25768;0.61446
1300;0.02;Small-World;0.090142;0.20706;0.66864;0.4575;0.042373;0.2595;0.59142
1300;0.02;Small-World;0.088655;0.20567;0.68789;0.45602;0.0417;0.25853;0.6106
1300;0.02;Small-World;0.088655;0.20567;0.69171;0.45596;0.041216;0.26109;0.61386
1300;0.02;Small-World;0.086681;0.20365;0.67704;0.45445;0.04008;0.2605;0.60141
1300;0.02;Small-World;0.082399;0.19977;0.60754;0.4494;0.034392;0.26422;0.53997
1300;0.02;Random Power Law;0.17415;0.082598;0.30983;0.28337;0.23102;0.35998;0.28796
1300;0.02;Random Power Law;0.17325;0.085506;0.31565;0.28837;0.231;0.35498;0.29445
1300;0.02;Random Power Law;0.16911;0.10335;0.34478;0.31781;0.23074;0.32555;0.32332
1300;0.02;Random Power Law;0.16742;0.097557;0.33103;0.3033;0.22905;0.34006;0.31029
1300;0.02;Random Power Law;0.16732;0.10325;0.33878;0.31104;0.22884;0.33232;0.31799
1300;0.02;Random Power Law;0.16732;0.10956;0.34273;0.31499;0.23007;0.32837;0.32204
1300;0.02;Random Power Law;0.16714;0.1188;0.35655;0.3285;0.23087;0.31486;0.33611
1300;0.02;Random Power Law;0.16565;0.098044;0.33598;0.30845;0.22702;0.33491;0.31504
1300;0.02;Random Power Law;0.16428;0.096429;0.33355;0.30612;0.22536;0.33724;0.31255
1300;0.02;Random Power Law;0.16195;0.089018;0.33014;0.30353;0.22179;0.33983;0.30832
1300;0.02;Random Power Law;0.16075;0.093762;0.33242;0.30519;0.22253;0.33816;0.31111
1300;0.02;Random Power Law;0.16033;0.091403;0.33375;0.30663;0.22084;0.33673;0.31235
1300;0.02;Random Power Law;0.15937;0.10088;0.35109;0.32448;0.2213;0.31888;0.32917
1300;0.02;Random Power Law;0.1587;0.10339;0.34226;0.31437;0.22166;0.32898;0.32183
1300;0.02;Random Power Law;0.15747;0.10349;0.35016;0.3235;0.22038;0.31986;0.3284
1300;0.02;Random Power Law;0.15747;0.11139;0.35893;0.33217;0.22156;0.31119;0.33722
1300;0.02;Random Power Law;0.15586;0.11567;0.36229;0.33522;0.22051;0.30814;0.34094
1300;0.02;Random Power Law;0.15575;0.11382;0.36188;0.33486;0.22046;0.3085;0.34042
1300;0.02;Random Power Law;0.15399;0.11877;0.36909;0.34284;0.21956;0.30052;0.34696
1300;0.02;Random Power Law;0.15004;0.114;0.36857;0.34253;0.21556;0.30083;0.34609
1300;0.02;Random Power Law;0.14319;0.097979;0.35526;0.32953;0.20661;0.31383;0.33253
1300;0.02;Random k-regular;0.42016;0.33826;0.33115;0.051396;0.50685;0.69475;0.59598
1300;0.02;Random k-regular;0.42011;0.33821;0.33318;0.051344;0.5068;0.6947;0.59693
1300;0.02;Random k-regular;0.42006;0.33815;0.33243;0.051293;0.50674;0.69465;0.59688
1300;0.02;Random k-regular;0.41998;0.33808;0.33215;0.051216;0.50669;0.69457;0.59654
1300;0.02;Random k-regular;0.41996;0.33805;0.33074;0.051191;0.50667;0.69455;0.59567
1300;0.02;Random k-regular;0.4199;0.338;0.33043;0.051139;0.50659;0.6945;0.59567
1300;0.02;Random k-regular;0.4199;0.338;0.32953;0.051139;0.50662;0.6945;0.59483
1300;0.02;Random k-regular;0.41988;0.33798;0.32628;0.051114;0.50659;0.69447;0.59195
1300;0.02;Random k-regular;0.41988;0.33798;0.32859;0.051114;0.50659;0.69447;0.59403
1300;0.02;Random k-regular;0.41985;0.33795;0.33218;0.051088;0.50649;0.69445;0.59654
1300;0.02;Random k-regular;0.41983;0.33792;0.32807;0.051062;0.50654;0.69442;0.59377
1300;0.02;Random k-regular;0.41983;0.33792;0.32894;0.051062;0.50649;0.69442;0.59447
1300;0.02;Random k-regular;0.41983;0.33792;0.32782;0.051062;0.50651;0.69442;0.59334
1300;0.02;Random k-regular;0.4198;0.3379;0.32459;0.051037;0.50651;0.6944;0.59083
1300;0.02;Random k-regular;0.4198;0.3379;0.32869;0.051037;0.50646;0.6944;0.59406
1300;0.02;Random k-regular;0.41975;0.33785;0.32774;0.050985;0.50644;0.69434;0.59336
1300;0.02;Random k-regular;0.41975;0.33785;0.32566;0.050985;0.50644;0.69434;0.59244
1300;0.02;Random k-regular;0.41972;0.33782;0.32728;0.05096;0.50644;0.69432;0.59321
1300;0.02;Random k-regular;0.41972;0.33782;0.33002;0.05096;0.50641;0.69432;0.59521
1300;0.02;Random k-regular;0.41962;0.33772;0.32371;0.050857;0.50633;0.69422;0.59039
1300;0.02;Random k-regular;0.41955;0.33764;0.32479;0.05078;0.50626;0.69414;0.59134
1300;0.02;Preferential Attachment;0.37606;0.29415;0.063774;0.047242;0.45631;0.65065;0.13698
1300;0.02;Preferential Attachment;0.37585;0.29395;0.073809;0.048626;0.45662;0.65045;0.15929
1300;0.02;Preferential Attachment;0.37521;0.29331;0.078134;0.049216;0.45651;0.64981;0.17162
1300;0.02;Preferential Attachment;0.37478;0.29287;0.06605;0.048011;0.45533;0.64937;0.14308
1300;0.02;Preferential Attachment;0.37465;0.29308;0.082917;0.049421;0.45526;0.64924;0.17888
1300;0.02;Preferential Attachment;0.37449;0.29259;0.071355;0.049113;0.45456;0.64909;0.14322
1300;0.02;Preferential Attachment;0.37416;0.29226;0.082148;0.048626;0.45392;0.64875;0.16077
1300;0.02;Preferential Attachment;0.3737;0.2918;0.071262;0.049344;0.45403;0.64829;0.13843
1300;0.02;Preferential Attachment;0.37331;0.29141;0.069029;0.047883;0.45305;0.64791;0.12157
1300;0.02;Preferential Attachment;0.37311;0.29121;0.085014;0.04937;0.45354;0.6477;0.14931
1300;0.02;Preferential Attachment;0.37296;0.29105;0.07316;0.048959;0.45344;0.64755;0.13623
1300;0.02;Preferential Attachment;0.37283;0.29092;0.065101;0.047857;0.45333;0.64742;0.12544
1300;0.02;Preferential Attachment;0.37262;0.29072;0.077098;0.048421;0.45321;0.64722;0.14154
1300;0.02;Preferential Attachment;0.37242;0.29051;0.063537;0.049088;0.45244;0.64701;0.11862
1300;0.02;Preferential Attachment;0.37234;0.29072;0.082455;0.049267;0.45269;0.64693;0.14757
1300;0.02;Preferential Attachment;0.37219;0.29028;0.081275;0.048344;0.45223;0.64678;0.14226
1300;0.02;Preferential Attachment;0.37216;0.29038;0.088046;0.048267;0.45231;0.64675;0.15457
1300;0.02;Preferential Attachment;0.37211;0.29021;0.091994;0.047754;0.45182;0.6467;0.15359
1300;0.02;Preferential Attachment;0.37208;0.29018;0.077288;0.048652;0.45172;0.64668;0.13593
1300;0.02;Preferential Attachment;0.37165;0.28974;0.067947;0.048011;0.45169;0.64624;0.12219
1300;0.02;Preferential Attachment;0.36865;0.28815;0.069478;0.049575;0.44874;0.64324;0.10054
1300;0.02;Kronecker Graph;0.17805;0.15032;0.22933;0.19483;0.23753;0.47567;0.16903
1300;0.02;Kronecker Graph;0.17634;0.14879;0.34721;0.19697;0.2416;0.47395;0.26275
1300;0.02;Kronecker Graph;0.17619;0.1486;0.30797;0.1973;0.2416;0.47388;0.232
1300;0.02;Kronecker Graph;0.17577;0.14876;0.35392;0.19804;0.24081;0.47339;0.26749
1300;0.02;Kronecker Graph;0.17569;0.14856;0.29623;0.19773;0.23954;0.47339;0.22196
1300;0.02;Kronecker Graph;0.17529;0.14827;0.26173;0.19699;0.24078;0.47297;0.19721
1300;0.02;Kronecker Graph;0.17508;0.14746;0.297;0.19726;0.24029;0.47248;0.22321
1300;0.02;Kronecker Graph;0.17495;0.14782;0.26098;0.19777;0.24076;0.47264;0.19647
1300;0.02;Kronecker Graph;0.17492;0.14785;0.36361;0.19922;0.23945;0.47261;0.2738
1300;0.02;Kronecker Graph;0.17446;0.14739;0.29016;0.19864;0.24007;0.47216;0.21868
1300;0.02;Kronecker Graph;0.17443;0.14736;0.34835;0.19911;0.23951;0.47206;0.26483
1300;0.02;Kronecker Graph;0.17394;0.147;0.29987;0.19902;0.23795;0.47164;0.22562
1300;0.02;Kronecker Graph;0.17384;0.14655;0.34972;0.19882;0.23889;0.47144;0.26081
1300;0.02;Kronecker Graph;0.17349;0.14765;0.30055;0.1991;0.23749;0.47118;0.22643
1300;0.02;Kronecker Graph;0.17292;0.1458;0.21954;0.19844;0.22172;0.47037;0.16587
1300;0.02;Kronecker Graph;0.17225;0.14479;0.2347;0.19986;0.23215;0.46988;0.1744
1300;0.02;Kronecker Graph;0.17221;0.14801;0.25356;0.20169;0.23652;0.47085;0.19232
1300;0.02;Kronecker Graph;0.172;0.14547;0.22065;0.20007;0.22094;0.46958;0.16698
1300;0.02;Kronecker Graph;0.17199;0.14485;0.27888;0.19982;0.23643;0.46962;0.20961
1300;0.02;Kronecker Graph;0.12955;0.11392;0.35884;0.24863;0.18411;0.42904;0.2875
1300;0.02;Kronecker Graph;0.11365;0.097341;0.14807;0.12847;0.14798;0.31301;0.11095
1300;0.02;Forest Fire;0.42596;0.50361;0.81326;0.79047;0.38672;0.14711;0.76217
1300;0.02;Forest Fire;0.4163;0.49338;0.80303;0.78025;0.37769;0.13689;0.75222
1300;0.02;Forest Fire;0.41569;0.49379;0.80344;0.78066;0.37605;0.1373;0.75222
1300;0.02;Forest Fire;0.41402;0.49059;0.80024;0.77745;0.37633;0.13409;0.74963
1300;0.02;Forest Fire;0.41297;0.49077;0.80041;0.77763;0.37374;0.13427;0.74929
1300;0.02;Forest Fire;0.41253;0.48936;0.799;0.77622;0.37438;0.13286;0.74829
1300;0.02;Forest Fire;0.41068;0.48777;0.79741;0.77463;0.37233;0.13127;0.7466
1300;0.02;Forest Fire;0.40933;0.48513;0.79477;0.77199;0.37215;0.12863;0.74447
1300;0.02;Forest Fire;0.40927;0.48559;0.79524;0.77245;0.37179;0.12909;0.74473
1300;0.02;Forest Fire;0.40876;0.48379;0.79344;0.77066;0.37282;0.1273;0.74345
1300;0.02;Forest Fire;0.40799;0.48226;0.7919;0.76912;0.37277;0.12576;0.74222
1300;0.02;Forest Fire;0.4075;0.48146;0.79111;0.76832;0.373;0.12496;0.74153
1300;0.02;Forest Fire;0.40671;0.48144;0.79108;0.7683;0.37128;0.12494;0.74119
1300;0.02;Forest Fire;0.40668;0.48326;0.7929;0.77012;0.36966;0.12676;0.74229
1300;0.02;Forest Fire;0.40571;0.47997;0.78962;0.76684;0.3709;0.12348;0.73994
1300;0.02;Forest Fire;0.40566;0.47961;0.78926;0.76648;0.37146;0.12312;0.73968
1300;0.02;Forest Fire;0.40191;0.47331;0.78295;0.76017;0.37028;0.11681;0.7344
1300;0.02;Forest Fire;0.39812;0.46879;0.77844;0.75566;0.36787;0.1123;0.73019
1300;0.02;Forest Fire;0.39409;0.46656;0.77621;0.75342;0.36174;0.11007;0.72724
1300;0.02;Forest Fire;0.39279;0.46654;0.77618;0.7534;0.35987;0.11004;0.7267
1300;0.02;Forest Fire;0.38271;0.45236;0.762;0.73922;0.35456;0.095861;0.71417
1300;0.02;Erdos-Renyi;0.41929;0.33739;0.23474;0.050524;0.50472;0.69388;0.53052
1300;0.02;Erdos-Renyi;0.41924;0.33733;0.23553;0.050473;0.50495;0.69383;0.53113
1300;0.02;Erdos-Renyi;0.41919;0.33728;0.23425;0.050421;0.50444;0.69378;0.53041
1300;0.02;Erdos-Renyi;0.41916;0.33726;0.22856;0.050396;0.50454;0.69375;0.52585
1300;0.02;Erdos-Renyi;0.41908;0.33718;0.23541;0.050319;0.50444;0.69368;0.53088
1300;0.02;Erdos-Renyi;0.41906;0.33715;0.233;0.050293;0.50426;0.69365;0.52918
1300;0.02;Erdos-Renyi;0.41903;0.33713;0.23441;0.050267;0.50446;0.69363;0.52985
1300;0.02;Erdos-Renyi;0.41903;0.33713;0.231;0.050267;0.50405;0.69363;0.52762
1300;0.02;Erdos-Renyi;0.41901;0.3371;0.23271;0.050242;0.50433;0.6936;0.52957
1300;0.02;Erdos-Renyi;0.41893;0.33703;0.229;0.050165;0.50426;0.69352;0.52593
1300;0.02;Erdos-Renyi;0.41893;0.33703;0.23353;0.050165;0.50431;0.69352;0.52959
