N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
200;0.14;Random k-regular;0.37764;0.29742;0.1485;0.052613;0.45301;0.65223;0.2321
200;0.14;Random k-regular;0.37647;0.29626;0.14363;0.056447;0.45418;0.65106;0.23685
200;0.14;Random k-regular;0.3753;0.29376;0.12131;0.053613;0.45085;0.6499;0.22497
200;0.14;Random k-regular;0.37497;0.29709;0.17506;0.054947;0.45035;0.64956;0.21633
200;0.14;Random k-regular;0.3748;0.29326;0.14721;0.054447;0.45085;0.6494;0.22062
200;0.14;Preferential Attachment;0.20617;0.16642;0.47449;0.17023;0.27351;0.49913;0.33471
200;0.14;Preferential Attachment;0.199;0.16092;0.44376;0.17607;0.26451;0.49163;0.31971
200;0.14;Preferential Attachment;0.19767;0.15825;0.44392;0.1774;0.26385;0.4903;0.31988
200;0.14;Preferential Attachment;0.19386;0.15567;0.49199;0.1814;0.26101;0.48563;0.35835
200;0.14;Preferential Attachment;0.19333;0.15792;0.4726;0.18273;0.25785;0.48788;0.34418
200;0.14;Preferential Attachment;0.19233;0.15601;0.46242;0.18254;0.25785;0.48521;0.33723
200;0.14;Preferential Attachment;0.19217;0.15475;0.4256;0.18323;0.25851;0.4848;0.30725
200;0.14;Preferential Attachment;0.19183;0.15275;0.42343;0.18219;0.25868;0.48346;0.30509
200;0.14;Preferential Attachment;0.19002;0.15075;0.43343;0.18438;0.25901;0.4818;0.31931
200;0.14;Preferential Attachment;0.18933;0.15167;0.42343;0.18454;0.25568;0.48196;0.3079
200;0.14;Preferential Attachment;0.18933;0.15301;0.4336;0.18521;0.25585;0.48221;0.31525
200;0.14;Preferential Attachment;0.18852;0.15092;0.38806;0.18502;0.25401;0.48163;0.28719
200;0.14;Preferential Attachment;0.18786;0.15058;0.43493;0.18621;0.25401;0.48063;0.31659
200;0.14;Preferential Attachment;0.187;0.15101;0.47428;0.18821;0.25351;0.48088;0.35019
200;0.14;Preferential Attachment;0.18517;0.15084;0.4376;0.18938;0.24951;0.48004;0.32844
200;0.14;Preferential Attachment;0.18433;0.15008;0.43443;0.19019;0.25101;0.48004;0.31875
200;0.14;Preferential Attachment;0.18167;0.14784;0.40856;0.19219;0.24718;0.47704;0.30444
200;0.14;Preferential Attachment;0.18052;0.14392;0.4456;0.19321;0.24601;0.47388;0.32991
200;0.14;Preferential Attachment;0.17867;0.14467;0.44427;0.19621;0.24318;0.47254;0.32863
200;0.14;Preferential Attachment;0.17733;0.14601;0.39862;0.19602;0.24218;0.47254;0.29986
200;0.14;Kronecker Graph;0.09997;0.21035;0.65487;0.46844;0.054763;0.25438;0.58327
200;0.14;Kronecker Graph;0.098355;0.20984;0.62115;0.46694;0.051615;0.25686;0.55535
200;0.14;Kronecker Graph;0.095934;0.2088;0.6382;0.4644;0.049034;0.25712;0.5685
200;0.14;Kronecker Graph;0.095413;0.2088;0.63495;0.46388;0.047732;0.25911;0.56561
200;0.14;Kronecker Graph;0.094188;0.20906;0.61242;0.46278;0.047969;0.2605;0.54732
200;0.14;Kronecker Graph;0.094188;0.20853;0.61724;0.46278;0.046927;0.25729;0.55131
200;0.14;Kronecker Graph;0.093981;0.20762;0.64159;0.46245;0.047732;0.25777;0.57054
200;0.14;Kronecker Graph;0.093851;0.20619;0.64341;0.46232;0.047732;0.25781;0.57189
200;0.14;Kronecker Graph;0.093809;0.20827;0.58819;0.46246;0.046792;0.2592;0.52229
200;0.14;Kronecker Graph;0.093548;0.20801;0.59053;0.4622;0.048484;0.25807;0.52446
200;0.14;Kronecker Graph;0.093354;0.20658;0.58624;0.46207;0.047313;0.25907;0.52054
200;0.14;Kronecker Graph;0.093304;0.20411;0.56431;0.46214;0.046398;0.25807;0.50231
200;0.14;Kronecker Graph;0.092549;0.20723;0.65577;0.46101;0.045581;0.26067;0.58133
200;0.14;Kronecker Graph;0.092263;0.20398;0.50277;0.46104;0.043628;0.26028;0.44417
200;0.14;Kronecker Graph;0.092145;0.20814;0.67155;0.46042;0.045581;0.26002;0.59474
200;0.14;Kronecker Graph;0.089684;0.20489;0.64068;0.45815;0.043435;0.26337;0.56908
200;0.14;Kronecker Graph;0.089187;0.2045;0.59822;0.4579;0.043146;0.26158;0.52969
200;0.14;Kronecker Graph;0.088782;0.20202;0.61594;0.45705;0.040417;0.26249;0.54853
200;0.14;Kronecker Graph;0.086323;0.20085;0.59613;0.45503;0.041193;0.26471;0.52734
200;0.14;Forest Fire;0.29003;0.35094;0.66058;0.6378;0.27315;0.021265;0.61603
200;0.14;Forest Fire;0.27636;0.31927;0.62891;0.60613;0.27748;0.037548;0.58903
200;0.14;Forest Fire;0.26174;0.29127;0.60092;0.57813;0.27062;0.065228;0.56503
200;0.14;Forest Fire;0.25786;0.30244;0.61208;0.5893;0.25632;0.054062;0.57219
200;0.14;Forest Fire;0.24907;0.2776;0.58725;0.56446;0.26595;0.080215;0.55136
200;0.14;Forest Fire;0.24507;0.27727;0.58692;0.56413;0.25195;0.079228;0.55036
200;0.14;Forest Fire;0.22957;0.25644;0.56608;0.5433;0.24312;0.10006;0.53086
200;0.14;Forest Fire;0.22453;0.2731;0.58275;0.55996;0.23045;0.083395;0.54153
200;0.14;Forest Fire;0.22324;0.2491;0.55875;0.53596;0.23845;0.1074;0.52286
200;0.14;Forest Fire;0.2174;0.25794;0.56758;0.5448;0.22895;0.098562;0.52769
200;0.14;Forest Fire;0.21707;0.24494;0.55458;0.5318;0.23528;0.11156;0.51869
200;0.14;Forest Fire;0.2154;0.23346;0.54258;0.5198;0.23228;0.12356;0.50936
200;0.14;Forest Fire;0.21007;0.21894;0.51808;0.4953;0.23712;0.14806;0.48886
200;0.14;Forest Fire;0.2064;0.22496;0.53408;0.5113;0.23245;0.13206;0.50086
200;0.14;Forest Fire;0.20074;0.21102;0.51775;0.49496;0.23512;0.1484;0.48586
200;0.14;Forest Fire;0.1989;0.23577;0.54542;0.52263;0.22112;0.12073;0.50686
200;0.14;Forest Fire;0.19457;0.20719;0.51525;0.49246;0.22528;0.1509;0.48269
200;0.14;Forest Fire;0.19174;0.21593;0.52558;0.5028;0.22162;0.14056;0.49036
200;0.14;Forest Fire;0.16728;0.1861;0.49575;0.47296;0.20812;0.1704;0.46186
200;0.14;Forest Fire;0.15753;0.15477;0.43501;0.4113;0.21329;0.23206;0.41019
200;0.14;Erdos-Renyi;0.30252;0.24924;0.50045;0.1081;0.37951;0.59077;0.19807
200;0.14;Erdos-Renyi;0.30119;0.24757;0.44756;0.1071;0.37668;0.5891;0.18249
200;0.14;Erdos-Renyi;0.30102;0.24774;0.44606;0.10627;0.37651;0.58927;0.18086
200;0.14;Erdos-Renyi;0.30086;0.2464;0.48198;0.10727;0.37651;0.58794;0.1978
200;0.14;Erdos-Renyi;0.30069;0.2484;0.48841;0.10793;0.37635;0.58994;0.19846
200;0.14;Erdos-Renyi;0.30069;0.2474;0.51304;0.10793;0.37618;0.58894;0.20744
200;0.14;Erdos-Renyi;0.30052;0.24624;0.46807;0.10677;0.37601;0.58777;0.19393
200;0.14;Erdos-Renyi;0.30052;0.24757;0.44989;0.10777;0.37651;0.5891;0.18196
200;0.14;Erdos-Renyi;0.30036;0.2464;0.40518;0.1076;0.37401;0.58794;0.1679
200;0.14;Erdos-Renyi;0.29969;0.24607;0.47987;0.10793;0.37585;0.5876;0.19775
200;0.14;Erdos-Renyi;0.29917;0.24707;0.50416;0.10993;0.37385;0.5886;0.21197
200;0.14;Erdos-Renyi;0.29902;0.2454;0.50554;0.10827;0.37618;0.58694;0.20798
200;0.14;Erdos-Renyi;0.29886;0.24624;0.50749;0.1091;0.37401;0.58777;0.21206
200;0.14;Erdos-Renyi;0.29852;0.24557;0.48903;0.10843;0.37218;0.5871;0.20829
200;0.14;Erdos-Renyi;0.29802;0.2454;0.49698;0.10793;0.37185;0.58694;0.21236
200;0.14;Erdos-Renyi;0.29719;0.24424;0.50391;0.11177;0.37268;0.58577;0.2144
200;0.14;Erdos-Renyi;0.297;0.2449;0.50431;0.10977;0.37135;0.58644;0.21612
200;0.14;Erdos-Renyi;0.29669;0.24407;0.48386;0.10785;0.37185;0.5856;0.20774
200;0.14;Erdos-Renyi;0.29652;0.24357;0.47486;0.1111;0.37218;0.5851;0.20298
200;0.14;Erdos-Renyi;0.29636;0.24274;0.4733;0.10927;0.37085;0.58427;0.20538
200;0.14;Erdos-Renyi;0.29519;0.2429;0.44126;0.11043;0.37135;0.58444;0.19462
300;0.14;Small-World;0.14998;0.25876;0.6456;0.51879;0.10758;0.22647;0.58128
300;0.14;Small-World;0.14972;0.25734;0.65692;0.51843;0.10849;0.22477;0.59085
300;0.14;Small-World;0.13458;0.24895;0.76807;0.50273;0.089732;0.24071;0.6895
300;0.14;Small-World;0.13358;0.24795;0.7556;0.50084;0.088502;0.24171;0.67773
300;0.14;Small-World;0.13302;0.24886;0.7626;0.50028;0.087065;0.24404;0.6833
300;0.14;Small-World;0.13091;0.24529;0.77643;0.49795;0.08551;0.24282;0.6956
300;0.14;Small-World;0.13002;0.24475;0.75149;0.49795;0.085621;0.24415;0.67342
300;0.14;Small-World;0.12847;0.24364;0.7526;0.4955;0.08151;0.24815;0.6739
300;0.14;Small-World;0.12791;0.24286;0.77018;0.49584;0.084954;0.24627;0.69002
300;0.14;Small-World;0.12691;0.24319;0.76329;0.49395;0.081176;0.24793;0.68345
300;0.14;Small-World;0.12491;0.24119;0.75651;0.49195;0.079621;0.25015;0.6773
300;0.14;Small-World;0.12462;0.24064;0.72994;0.49244;0.079057;0.24693;0.65426
300;0.14;Small-World;0.12302;0.23997;0.75974;0.49028;0.07851;0.24982;0.6798
300;0.14;Small-World;0.12113;0.23608;0.76777;0.48779;0.074621;0.24727;0.68607
300;0.14;Small-World;0.12058;0.23619;0.76543;0.48739;0.074287;0.25049;0.68418
300;0.14;Small-World;0.11984;0.23586;0.72049;0.48722;0.073398;0.25127;0.64529
300;0.14;Small-World;0.1198;0.2363;0.75763;0.48706;0.074287;0.24971;0.67708
300;0.14;Small-World;0.11791;0.23508;0.75329;0.48473;0.072176;0.25115;0.67313
300;0.14;Small-World;0.11302;0.23086;0.74829;0.47984;0.066843;0.25404;0.66767
300;0.14;Small-World;0.10859;0.22708;0.75454;0.47479;0.0617;0.25493;0.67144
300;0.14;Random Power Law;0.23831;0.1218;0.20596;0.16506;0.28891;0.4783;0.19924
300;0.14;Random Power Law;0.17019;0.075454;0.23419;0.21141;0.22079;0.43195;0.20675
300;0.14;Random Power Law;0.16141;0.038696;0.27586;0.25307;0.21212;0.39028;0.2493
300;0.14;Random Power Law;0.15419;0.035898;0.27375;0.25096;0.20479;0.3924;0.24386
300;0.14;Random Power Law;0.14785;0.026002;0.2843;0.26152;0.19845;0.38184;0.25641
300;0.14;Random Power Law;0.14652;0.023563;0.30386;0.28107;0.19745;0.36228;0.27575
300;0.14;Random Power Law;0.14563;0.026321;0.28342;0.26063;0.19623;0.38273;0.25175
300;0.14;Random Power Law;0.14552;0.023363;0.28908;0.2663;0.19712;0.37706;0.2563
300;0.14;Random Power Law;0.14219;0.027696;0.28308;0.2603;0.19279;0.38306;0.25453
300;0.14;Random Power Law;0.13852;0.027787;0.28186;0.25907;0.18912;0.38428;0.25153
300;0.14;Random Power Law;0.13641;0.015453;0.29775;0.27496;0.18701;0.3684;0.26653
300;0.14;Random Power Law;0.13508;0.015607;0.29664;0.27385;0.18623;0.36951;0.26186
300;0.14;Random Power Law;0.13496;0.022231;0.31564;0.29285;0.18834;0.35051;0.28508
300;0.14;Random Power Law;0.13319;0.013263;0.3023;0.27952;0.18501;0.36384;0.26797
300;0.14;Random Power Law;0.13085;0.011116;0.30975;0.28696;0.18179;0.3564;0.27941
300;0.14;Random Power Law;0.12563;0.022971;0.28986;0.26707;0.17623;0.37628;0.25464
300;0.14;Random Power Law;0.12285;0.011028;0.31664;0.29385;0.17445;0.34951;0.28386
300;0.14;Random Power Law;0.12241;0.016253;0.29864;0.27585;0.17301;0.36751;0.26697
300;0.14;Random Power Law;0.10991;0.013735;0.31725;0.29446;0.16101;0.3489;0.28203
300;0.14;Random Power Law;0.10274;0.048879;0.35853;0.33574;0.15945;0.30762;0.32375
300;0.14;Random k-regular;0.37791;0.30426;0.15091;0.056669;0.45929;0.65591;0.24327
300;0.14;Random k-regular;0.37747;0.30292;0.15836;0.056669;0.45885;0.65457;0.23816
300;0.14;Random k-regular;0.37725;0.30381;0.14082;0.057113;0.45918;0.65546;0.24294
300;0.14;Random k-regular;0.37725;0.30359;0.15493;0.058002;0.45829;0.65524;0.23994
300;0.14;Random k-regular;0.37714;0.30392;0.16059;0.058113;0.45818;0.65557;0.23716
300;0.14;Random k-regular;0.37614;0.30181;0.16781;0.059113;0.45718;0.65346;0.23205
300;0.14;Random k-regular;0.37591;0.30203;0.16457;0.058891;0.45785;0.65368;0.23305
300;0.14;Random k-regular;0.3758;0.30237;0.15715;0.058336;0.45662;0.65402;0.22871
300;0.14;Random k-regular;0.37547;0.30137;0.17336;0.059113;0.45651;0.65302;0.22805
300;0.14;Random k-regular;0.37547;0.30181;0.16401;0.059113;0.45762;0.65346;0.23405
300;0.14;Random k-regular;0.37536;0.30126;0.16304;0.059891;0.45662;0.65291;0.23438
300;0.14;Random k-regular;0.37458;0.30092;0.17315;0.060669;0.45696;0.65257;0.22694
300;0.14;Random k-regular;0.37447;0.30148;0.18124;0.060113;0.45474;0.65313;0.2196
300;0.14;Random k-regular;0.37402;0.30103;0.17139;0.059224;0.45585;0.65268;0.22238
300;0.14;Random k-regular;0.3738;0.29992;0.17427;0.059891;0.45451;0.65157;0.21549
300;0.14;Random k-regular;0.37369;0.30003;0.14774;0.059113;0.45451;0.65168;0.21838
300;0.14;Random k-regular;0.37358;0.30037;0.1656;0.059669;0.45496;0.65202;0.22171
300;0.14;Random k-regular;0.3728;0.30026;0.18649;0.061336;0.45362;0.65191;0.20649
300;0.14;Random k-regular;0.37247;0.30014;0.1979;0.061669;0.45362;0.65179;0.20916
300;0.14;Random k-regular;0.37214;0.29959;0.16822;0.061113;0.45407;0.65124;0.21171
300;0.14;Random k-regular;0.36322;0.29101;0.18499;0.065363;0.4431;0.64266;0.14841
300;0.14;Preferential Attachment;0.199;0.16297;0.44634;0.17757;0.2664;0.49293;0.32174
300;0.14;Preferential Attachment;0.19844;0.16419;0.44903;0.17804;0.26485;0.49415;0.32223
300;0.14;Preferential Attachment;0.19789;0.16364;0.41677;0.17846;0.26574;0.4936;0.30343
300;0.14;Preferential Attachment;0.19644;0.16197;0.41049;0.17946;0.2614;0.49193;0.29567
300;0.14;Preferential Attachment;0.19644;0.16286;0.45278;0.18034;0.26285;0.49282;0.32819
300;0.14;Preferential Attachment;0.19511;0.1613;0.5012;0.18168;0.26229;0.49126;0.36534
300;0.14;Preferential Attachment;0.19467;0.16106;0.47706;0.18168;0.26062;0.49015;0.34794
300;0.14;Preferential Attachment;0.19278;0.15984;0.46888;0.18334;0.25985;0.48893;0.34083
300;0.14;Preferential Attachment;0.19267;0.15995;0.45926;0.18368;0.25851;0.48904;0.33406
300;0.14;Preferential Attachment;0.19222;0.16128;0.53901;0.18522;0.25885;0.4886;0.39227
300;0.14;Preferential Attachment;0.19105;0.15628;0.43354;0.18427;0.25796;0.48582;0.31951
300;0.14;Preferential Attachment;0.19033;0.15962;0.44754;0.18493;0.25751;0.48649;0.32797
300;0.14;Preferential Attachment;0.18967;0.15806;0.46202;0.18538;0.25396;0.48693;0.3383
300;0.14;Preferential Attachment;0.18955;0.15773;0.51586;0.18745;0.25585;0.48593;0.381
300;0.14;Preferential Attachment;0.18955;0.15639;0.43877;0.18615;0.25474;0.48504;0.32543
300;0.14;Preferential Attachment;0.18944;0.15851;0.52042;0.18734;0.25462;0.48604;0.38359
300;0.14;Preferential Attachment;0.18822;0.15728;0.44988;0.18768;0.25529;0.4846;0.33139
300;0.14;Preferential Attachment;0.18811;0.15717;0.49251;0.18846;0.25418;0.48493;0.36338
300;0.14;Preferential Attachment;0.18744;0.15784;0.42282;0.1889;0.25251;0.48449;0.31018
300;0.14;Kronecker Graph;0.099136;0.211;0.62766;0.46772;0.053307;0.25442;0.56084
300;0.14;Kronecker Graph;0.096609;0.2088;0.60538;0.46532;0.050568;0.25416;0.53696
300;0.14;Kronecker Graph;0.095751;0.20735;0.61685;0.46434;0.049271;0.25702;0.55145
300;0.14;Kronecker Graph;0.095543;0.21075;0.64341;0.46401;0.048513;0.25637;0.57225
300;0.14;Kronecker Graph;0.093798;0.20736;0.62492;0.46239;0.047341;0.26063;0.55717
300;0.14;Kronecker Graph;0.09333;0.20749;0.64211;0.46179;0.048122;0.2605;0.57105
300;0.14;Kronecker Graph;0.091701;0.20658;0.6425;0.4601;0.045258;0.26193;0.57094
300;0.14;Kronecker Graph;0.091311;0.20723;0.65499;0.45971;0.04519;0.26197;0.58048
300;0.14;Kronecker Graph;0.090997;0.20814;0.60759;0.45952;0.043281;0.26184;0.53712
300;0.14;Kronecker Graph;0.09083;0.20346;0.56261;0.45966;0.045487;0.26106;0.50035
300;0.14;Kronecker Graph;0.090803;0.20645;0.62297;0.45939;0.044346;0.26102;0.55471
300;0.14;Kronecker Graph;0.090595;0.20332;0.64679;0.45906;0.043695;0.26106;0.574
300;0.14;Kronecker Graph;0.089618;0.2045;0.63873;0.45802;0.042914;0.26184;0.56717
300;0.14;Kronecker Graph;0.089501;0.20437;0.62076;0.45809;0.043174;0.26223;0.55315
300;0.14;Kronecker Graph;0.088719;0.20359;0.61698;0.45731;0.041068;0.26327;0.54987
300;0.14;Kronecker Graph;0.088369;0.20489;0.67011;0.45665;0.040763;0.26484;0.59234
300;0.14;Kronecker Graph;0.087991;0.2032;0.6421;0.45646;0.041091;0.26445;0.5693
300;0.14;Kronecker Graph;0.087544;0.20255;0.60694;0.45548;0.038464;0.26571;0.53575
300;0.14;Kronecker Graph;0.087287;0.20268;0.60694;0.45588;0.039635;0.26445;0.53597
300;0.14;Kronecker Graph;0.086464;0.20255;0.67252;0.45222;0.036685;0.26822;0.59706
300;0.14;Kronecker Graph;0.046986;0.1471;0.46011;0.40082;0.034161;0.29156;0.40142
300;0.14;Forest Fire;0.3322;0.40406;0.71371;0.69092;0.30232;0.047563;0.66498
300;0.14;Forest Fire;0.33021;0.3961;0.70575;0.68296;0.30809;0.039605;0.65941
300;0.14;Forest Fire;0.31808;0.37744;0.68708;0.6643;0.30476;0.020938;0.64297
300;0.14;Forest Fire;0.30608;0.36544;0.67508;0.6523;0.29543;0.010453;0.63053
300;0.14;Forest Fire;0.30077;0.36777;0.67742;0.65463;0.27932;0.023162;0.63064
300;0.14;Forest Fire;0.29424;0.36019;0.66983;0.64705;0.27673;0.018478;0.62344
300;0.14;Forest Fire;0.26775;0.32399;0.63364;0.61085;0.26376;0.032529;0.59041
300;0.14;Forest Fire;0.26731;0.32355;0.63319;0.61041;0.26221;0.033141;0.58997
300;0.14;Forest Fire;0.26608;0.31921;0.62886;0.60607;0.25898;0.037284;0.58653
300;0.14;Forest Fire;0.26001;0.29866;0.6083;0.58552;0.26465;0.057839;0.56997
300;0.14;Forest Fire;0.25575;0.30688;0.61653;0.59374;0.25598;0.049617;0.57464
300;0.14;Forest Fire;0.24186;0.29944;0.60908;0.5863;0.23987;0.060917;0.56497
300;0.14;Forest Fire;0.24179;0.27466;0.5843;0.56152;0.25145;0.081839;0.5473
300;0.14;Forest Fire;0.2389;0.27577;0.58542;0.56263;0.253;0.080728;0.54753
300;0.14;Forest Fire;0.23646;0.27444;0.58408;0.5613;0.24945;0.082062;0.54575
300;0.14;Forest Fire;0.20312;0.22777;0.53742;0.51463;0.22545;0.12873;0.50219
300;0.14;Erdos-Renyi;0.30072;0.24862;0.51276;0.11138;0.37585;0.59016;0.20823
300;0.14;Erdos-Renyi;0.29983;0.24774;0.50566;0.11249;0.37496;0.58927;0.20733
300;0.14;Erdos-Renyi;0.29839;0.24629;0.53311;0.11393;0.37385;0.58782;0.22665
300;0.14;Erdos-Renyi;0.29828;0.24618;0.5191;0.11382;0.37518;0.58771;0.21708
300;0.14;Erdos-Renyi;0.29817;0.24607;0.52255;0.11349;0.37407;0.5876;0.22043
300;0.14;Erdos-Renyi;0.29805;0.24596;0.5549;0.11449;0.37329;0.58749;0.23447
300;0.14;Erdos-Renyi;0.29794;0.24585;0.51182;0.11371;0.37207;0.58738;0.21939
300;0.14;Erdos-Renyi;0.29794;0.24585;0.51811;0.11349;0.37462;0.58738;0.21705
300;0.14;Erdos-Renyi;0.29783;0.24574;0.50649;0.11404;0.37485;0.58727;0.21096
300;0.14;Erdos-Renyi;0.29783;0.24574;0.53548;0.11427;0.37496;0.58727;0.22584
300;0.14;Erdos-Renyi;0.2975;0.2454;0.54426;0.11416;0.37351;0.58694;0.23313
300;0.14;Erdos-Renyi;0.29728;0.24518;0.54215;0.11438;0.37318;0.58671;0.23251
300;0.14;Erdos-Renyi;0.29717;0.24507;0.52918;0.11493;0.37529;0.5866;0.22296
300;0.14;Erdos-Renyi;0.29717;0.24507;0.52454;0.11449;0.3744;0.5866;0.22042
300;0.14;Erdos-Renyi;0.29672;0.24462;0.50938;0.11493;0.37318;0.58616;0.21385
300;0.14;Erdos-Renyi;0.29628;0.24418;0.54144;0.11516;0.37251;0.58571;0.23379
300;0.14;Erdos-Renyi;0.29617;0.24407;0.53765;0.11482;0.37218;0.5856;0.23353
300;0.14;Erdos-Renyi;0.29605;0.24396;0.52806;0.11538;0.37185;0.58549;0.22872
300;0.14;Erdos-Renyi;0.29572;0.24362;0.52054;0.11527;0.3714;0.58516;0.22433
300;0.14;Erdos-Renyi;0.29561;0.24351;0.51998;0.11516;0.37351;0.58505;0.22294
300;0.14;Erdos-Renyi;0.2955;0.2434;0.54155;0.11549;0.37229;0.58494;0.23537
400;0.14;Small-World;0.13508;0.25042;0.77651;0.50184;0.090648;0.24443;0.69659
400;0.14;Small-World;0.1345;0.25033;0.78043;0.50125;0.090565;0.24485;0.69982
400;0.14;Small-World;0.1335;0.24933;0.77526;0.50042;0.089148;0.2468;0.69524
400;0.14;Small-World;0.13316;0.25033;0.76476;0.50042;0.087898;0.24747;0.68652
