N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1900;0.01;Preferential Attachment;0.39943;0.31753;0.06603;0.038162;0.48346;0.67403;0.25521
1900;0.01;Preferential Attachment;0.39891;0.317;0.059581;0.037951;0.48274;0.6735;0.22841
1900;0.01;Preferential Attachment;0.39868;0.31678;0.055038;0.037688;0.48244;0.67327;0.20492
1900;0.01;Preferential Attachment;0.39854;0.31664;0.058459;0.036846;0.48241;0.67313;0.20641
1900;0.01;Preferential Attachment;0.39847;0.31657;0.063136;0.038601;0.48244;0.67306;0.25189
1900;0.01;Preferential Attachment;0.39838;0.31648;0.0701;0.038723;0.48211;0.67297;0.26486
1900;0.01;Preferential Attachment;0.39835;0.31644;0.072089;0.037811;0.48192;0.67294;0.27897
1900;0.01;Preferential Attachment;0.39826;0.31635;0.056389;0.037127;0.48202;0.67285;0.20259
1900;0.01;Preferential Attachment;0.39817;0.31627;0.072742;0.037601;0.48157;0.67276;0.28059
1900;0.01;Preferential Attachment;0.39817;0.31627;0.067206;0.037144;0.48193;0.67276;0.24902
1900;0.01;Preferential Attachment;0.39806;0.31616;0.041117;0.037495;0.48169;0.67266;0.16452
1900;0.01;Preferential Attachment;0.39801;0.31611;0.07269;0.038179;0.48197;0.67261;0.28053
1900;0.01;Preferential Attachment;0.39796;0.31606;0.068785;0.037495;0.48171;0.67255;0.25116
1900;0.01;Preferential Attachment;0.3968;0.3149;0.044489;0.037706;0.48011;0.6714;0.18354
1900;0.01;Preferential Attachment;0.39673;0.31483;0.066118;0.037425;0.48053;0.67132;0.24547
1900;0.01;Preferential Attachment;0.3967;0.31479;0.056424;0.037636;0.48102;0.67129;0.20316
1900;0.01;Preferential Attachment;0.39663;0.31472;0.062359;0.036794;0.48002;0.67122;0.22073
1900;0.01;Preferential Attachment;0.39585;0.31395;0.053514;0.037986;0.47909;0.67045;0.21252
1900;0.01;Kronecker Graph;0.23319;0.18949;0.29014;0.14456;0.30286;0.52563;0.19005
1900;0.01;Kronecker Graph;0.23274;0.18945;0.27504;0.14459;0.30281;0.5256;0.18097
1900;0.01;Kronecker Graph;0.23174;0.18783;0.27489;0.1454;0.30291;0.52397;0.18095
1900;0.01;Kronecker Graph;0.23141;0.18789;0.16014;0.14465;0.2809;0.52404;0.10657
1900;0.01;Kronecker Graph;0.23135;0.18778;0.25288;0.14482;0.30141;0.52392;0.16647
1900;0.01;Kronecker Graph;0.2313;0.18779;0.19331;0.1455;0.30156;0.52394;0.12879
1900;0.01;Kronecker Graph;0.23119;0.18737;0.23182;0.14569;0.30199;0.52352;0.15406
1900;0.01;Kronecker Graph;0.23109;0.18735;0.24175;0.14571;0.30147;0.5235;0.1605
1900;0.01;Kronecker Graph;0.23108;0.18773;0.16062;0.14514;0.28041;0.52388;0.10703
1900;0.01;Kronecker Graph;0.23106;0.18726;0.20204;0.14532;0.30142;0.5234;0.13696
1900;0.01;Kronecker Graph;0.23097;0.18737;0.17422;0.1457;0.3016;0.52352;0.11562
1900;0.01;Kronecker Graph;0.2309;0.18685;0.16065;0.14418;0.28039;0.523;0.10719
1900;0.01;Kronecker Graph;0.23088;0.18711;0.2295;0.14563;0.3006;0.52326;0.15376
1900;0.01;Kronecker Graph;0.23078;0.18711;0.18891;0.1456;0.30144;0.52326;0.12606
1900;0.01;Kronecker Graph;0.23025;0.18709;0.1755;0.14688;0.30018;0.52324;0.11704
1900;0.01;Kronecker Graph;0.22943;0.18602;0.16233;0.14648;0.27872;0.52217;0.10866
1900;0.01;Kronecker Graph;0.15219;0.12608;0.10811;0.093106;0.18734;0.34749;0.071091
1900;0.01;Kronecker Graph;0.15158;0.12558;0.10871;0.093029;0.18677;0.34695;0.071628
1900;0.01;Kronecker Graph;0.069899;0.036888;0.13107;0.1117;0.10247;0.20857;0.10402
1900;0.01;Forest Fire;0.43351;0.51273;0.82238;0.79959;0.39194;0.15624;0.7706
1900;0.01;Forest Fire;0.43098;0.50908;0.81873;0.79595;0.39135;0.15259;0.76751
1900;0.01;Forest Fire;0.43062;0.5097;0.81934;0.79656;0.3896;0.1532;0.76763
1900;0.01;Forest Fire;0.42966;0.50724;0.81689;0.7941;0.39067;0.15075;0.76588
1900;0.01;Forest Fire;0.42852;0.5061;0.81575;0.79296;0.38921;0.14961;0.76474
1900;0.01;Forest Fire;0.42819;0.50714;0.81678;0.794;0.38708;0.15064;0.76514
1900;0.01;Forest Fire;0.4277;0.5058;0.81545;0.79267;0.38785;0.14931;0.76423
1900;0.01;Forest Fire;0.42743;0.50484;0.81449;0.7917;0.38844;0.14834;0.76354
1900;0.01;Forest Fire;0.42741;0.50394;0.81359;0.79081;0.38944;0.14745;0.763
1900;0.01;Forest Fire;0.42685;0.50289;0.81254;0.78975;0.38954;0.14639;0.76212
1900;0.01;Forest Fire;0.42601;0.50394;0.81359;0.79081;0.38649;0.14745;0.76244
1900;0.01;Forest Fire;0.42596;0.50361;0.81326;0.79047;0.38672;0.14711;0.76217
1900;0.01;Forest Fire;0.42576;0.5037;0.81334;0.79056;0.38621;0.1472;0.76219
1900;0.01;Forest Fire;0.42329;0.49982;0.80947;0.78668;0.38542;0.14332;0.75888
1900;0.01;Forest Fire;0.42064;0.49577;0.80541;0.78263;0.38453;0.13927;0.75538
1900;0.01;Forest Fire;0.42034;0.49582;0.80547;0.78268;0.3837;0.13932;0.7553
1900;0.01;Forest Fire;0.4199;0.4964;0.80605;0.78326;0.38253;0.1399;0.75545
1900;0.01;Forest Fire;0.41875;0.49545;0.8051;0.78231;0.38067;0.13896;0.75444
1900;0.01;Forest Fire;0.41857;0.49317;0.80282;0.78003;0.38316;0.13668;0.753
1900;0.01;Forest Fire;0.41782;0.49294;0.80259;0.77981;0.38219;0.13645;0.75256
1900;0.01;Erdos-Renyi;0.42063;0.33872;0.32566;0.051861;0.50707;0.69522;0.5943
1900;0.01;Erdos-Renyi;0.42063;0.33872;0.32219;0.051861;0.50707;0.69522;0.59221
1900;0.01;Erdos-Renyi;0.42056;0.33865;0.3231;0.051791;0.50697;0.69515;0.59293
1900;0.01;Erdos-Renyi;0.42047;0.33857;0.31962;0.051703;0.50692;0.69506;0.59037
1900;0.01;Erdos-Renyi;0.42045;0.33855;0.32554;0.051686;0.50697;0.69504;0.59491
1900;0.01;Erdos-Renyi;0.42042;0.33851;0.31892;0.051651;0.50699;0.69501;0.59016
1900;0.01;Erdos-Renyi;0.4204;0.33849;0.32192;0.051633;0.50688;0.69499;0.59137
1900;0.01;Erdos-Renyi;0.4204;0.33849;0.31606;0.051633;0.50683;0.69499;0.58809
1900;0.01;Erdos-Renyi;0.4204;0.33849;0.31927;0.051633;0.50679;0.69499;0.59012
1900;0.01;Erdos-Renyi;0.42038;0.33848;0.32136;0.051616;0.5069;0.69497;0.59167
1900;0.01;Erdos-Renyi;0.42038;0.33848;0.31899;0.051616;0.50681;0.69497;0.59035
1900;0.01;Erdos-Renyi;0.42038;0.33848;0.32001;0.051616;0.50678;0.69497;0.59081
1900;0.01;Erdos-Renyi;0.42038;0.33848;0.21069;0.051616;0.50685;0.69497;0.53654
1900;0.01;Erdos-Renyi;0.42036;0.33846;0.31924;0.051598;0.50683;0.69496;0.58984
1900;0.01;Erdos-Renyi;0.42036;0.33846;0.32368;0.051598;0.50683;0.69496;0.59268
1900;0.01;Erdos-Renyi;0.42035;0.33844;0.32077;0.051581;0.50683;0.69494;0.5916
1900;0.01;Erdos-Renyi;0.42033;0.33842;0.31792;0.051563;0.50676;0.69492;0.58928
1900;0.01;Erdos-Renyi;0.42033;0.33842;0.31678;0.051563;0.50685;0.69492;0.5884
1900;0.01;Erdos-Renyi;0.42031;0.33841;0.31769;0.051545;0.50679;0.6949;0.58907
1900;0.02;Small-World;0.10486;0.22224;0.70464;0.47198;0.058644;0.25591;0.6286
1900;0.02;Small-World;0.10439;0.22177;0.71001;0.4714;0.057872;0.25607;0.63298
1900;0.02;Small-World;0.10289;0.22049;0.72073;0.46987;0.056328;0.25696;0.64249
1900;0.02;Small-World;0.10286;0.22045;0.71164;0.46977;0.055749;0.25731;0.63366
1900;0.02;Small-World;0.10249;0.22022;0.69618;0.4695;0.055469;0.25677;0.62094
1900;0.02;Small-World;0.1024;0.22024;0.71181;0.46945;0.055205;0.25724;0.63384
1900;0.02;Small-World;0.10233;0.22013;0.71652;0.46924;0.055679;0.25777;0.63771
1900;0.02;Small-World;0.10186;0.21991;0.68981;0.46901;0.054837;0.25845;0.61544
1900;0.02;Small-World;0.10167;0.21978;0.71231;0.46868;0.054995;0.25833;0.63408
1900;0.02;Small-World;0.10163;0.21954;0.71274;0.46885;0.05489;0.25766;0.63442
1900;0.02;Small-World;0.10137;0.21963;0.70474;0.46824;0.054749;0.26003;0.62781
1900;0.02;Small-World;0.10074;0.21896;0.70813;0.46775;0.054135;0.25744;0.6303
1900;0.02;Small-World;0.10026;0.2181;0.71509;0.46738;0.053819;0.25896;0.63607
1900;0.02;Small-World;0.10014;0.21847;0.69481;0.46719;0.053258;0.25863;0.61911
1900;0.02;Small-World;0.099578;0.21777;0.7009;0.46652;0.052872;0.25968;0.62436
1900;0.02;Small-World;0.098831;0.21733;0.71583;0.46556;0.051431;0.2603;0.63716
1900;0.02;Small-World;0.098771;0.21699;0.71509;0.46575;0.052048;0.25923;0.63653
1900;0.02;Small-World;0.098736;0.21703;0.70862;0.46564;0.05129;0.26024;0.63029
1900;0.02;Small-World;0.097947;0.21617;0.69352;0.46471;0.050381;0.2603;0.61753
1900;0.02;Small-World;0.097638;0.21613;0.72596;0.46436;0.050045;0.26202;0.64528
1900;0.02;Small-World;0.097403;0.21577;0.71006;0.46442;0.050925;0.26052;0.63125
1900;0.02;Random Power Law;0.1116;0.078046;0.35841;0.33549;0.17316;0.30787;0.33284
1900;0.02;Random Power Law;0.10818;0.066169;0.3565;0.33372;0.16546;0.30964;0.3284
1900;0.02;Random Power Law;0.10795;0.078993;0.36873;0.34595;0.16948;0.29741;0.34105
1900;0.02;Random Power Law;0.1071;0.090221;0.38024;0.35745;0.17095;0.2859;0.35298
1900;0.02;Random Power Law;0.10688;0.072344;0.36184;0.33905;0.16602;0.30431;0.33458
1900;0.02;Random Power Law;0.10668;0.11029;0.41012;0.38733;0.16111;0.25603;0.38051
1900;0.02;Random Power Law;0.10607;0.076765;0.36882;0.34603;0.16785;0.29732;0.34044
1900;0.02;Random Power Law;0.105;0.078572;0.36898;0.34619;0.16639;0.29717;0.3414
1900;0.02;Random Power Law;0.10443;0.099977;0.39724;0.37445;0.16469;0.2689;0.36795
1900;0.02;Random Power Law;0.10364;0.075344;0.37084;0.34805;0.16495;0.29531;0.34193
1900;0.02;Random Power Law;0.10358;0.081502;0.37566;0.35288;0.16665;0.29048;0.34682
1900;0.02;Random Power Law;0.10248;0.099293;0.39782;0.37503;0.16148;0.26832;0.36821
1900;0.02;Random Power Law;0.1022;0.098556;0.39512;0.37233;0.16267;0.27103;0.36607
1900;0.02;Random Power Law;0.10127;0.09273;0.38117;0.35838;0.16406;0.28497;0.35426
1900;0.02;Random Power Law;0.10124;0.10436;0.4038;0.38102;0.15539;0.26234;0.37433
1900;0.02;Random Power Law;0.1003;0.076731;0.37266;0.34988;0.16172;0.29348;0.34361
1900;0.02;Random Power Law;0.09982;0.088783;0.38185;0.35907;0.16222;0.28429;0.35379
1900;0.02;Random Power Law;0.09868;0.090836;0.39038;0.36759;0.16197;0.27576;0.3607
1900;0.02;Random Power Law;0.094679;0.087486;0.38717;0.36438;0.15714;0.27897;0.35738
1900;0.02;Random k-regular;0.42073;0.33883;0.33084;0.051966;0.50744;0.69532;0.59453
1900;0.02;Random k-regular;0.42073;0.33883;0.33184;0.051966;0.50744;0.69532;0.595
1900;0.02;Random k-regular;0.42073;0.33883;0.32913;0.051966;0.50744;0.69532;0.59353
1900;0.02;Random k-regular;0.42073;0.33883;0.32448;0.051966;0.50744;0.69532;0.59021
1900;0.02;Random k-regular;0.42071;0.33881;0.33264;0.051949;0.50743;0.69531;0.59558
1900;0.02;Random k-regular;0.4207;0.33879;0.32594;0.051931;0.50741;0.69529;0.59123
1900;0.02;Random k-regular;0.4207;0.33879;0.33243;0.051931;0.50741;0.69529;0.59542
1900;0.02;Random k-regular;0.4207;0.33879;0.32684;0.051931;0.50741;0.69529;0.59197
1900;0.02;Random k-regular;0.42068;0.33878;0.32587;0.051914;0.50739;0.69527;0.59097
1900;0.02;Random k-regular;0.42068;0.33878;0.3271;0.051914;0.50739;0.69527;0.59179
1900;0.02;Random k-regular;0.42066;0.33876;0.32664;0.051896;0.50737;0.69525;0.5917
1900;0.02;Random k-regular;0.42064;0.33874;0.32734;0.051879;0.50736;0.69524;0.5919
1900;0.02;Random k-regular;0.42064;0.33874;0.32526;0.051879;0.50736;0.69524;0.59091
1900;0.02;Random k-regular;0.42064;0.33874;0.32578;0.051879;0.50736;0.69524;0.59107
1900;0.02;Random k-regular;0.42063;0.33872;0.32738;0.051861;0.50734;0.69522;0.59221
1900;0.02;Random k-regular;0.42061;0.33871;0.32396;0.051844;0.50732;0.6952;0.5897
1900;0.02;Random k-regular;0.42061;0.33871;0.32766;0.051844;0.50732;0.6952;0.59232
1900;0.02;Random k-regular;0.42061;0.33871;0.32703;0.051844;0.50732;0.6952;0.59179
1900;0.02;Random k-regular;0.42059;0.33869;0.32333;0.051826;0.5073;0.69518;0.58905
1900;0.02;Random k-regular;0.42057;0.33867;0.32091;0.051809;0.50728;0.69517;0.58768
1900;0.02;Random k-regular;0.40664;0.32473;0.19142;0.03989;0.49168;0.68123;0.51787
1900;0.02;Preferential Attachment;0.3754;0.29643;0.080214;0.053605;0.45686;0.64999;0.18773
1900;0.02;Preferential Attachment;0.37484;0.29685;0.076911;0.054236;0.45665;0.64943;0.15969
1900;0.02;Preferential Attachment;0.37484;0.29675;0.076473;0.053675;0.45595;0.64943;0.17216
1900;0.02;Preferential Attachment;0.37457;0.29673;0.078563;0.053903;0.45572;0.64917;0.17053
1900;0.02;Preferential Attachment;0.37443;0.29603;0.078683;0.053166;0.45546;0.64903;0.1646
1900;0.02;Preferential Attachment;0.37436;0.29564;0.078255;0.053552;0.45553;0.64896;0.16352
1900;0.02;Preferential Attachment;0.37433;0.29592;0.078465;0.054078;0.4555;0.64892;0.16034
1900;0.02;Preferential Attachment;0.37422;0.29575;0.07264;0.053552;0.45572;0.64882;0.16064
1900;0.02;Preferential Attachment;0.37405;0.29578;0.081314;0.053552;0.45504;0.64864;0.17279
1900;0.02;Preferential Attachment;0.37391;0.29526;0.097623;0.053903;0.45576;0.6485;0.1957
1900;0.02;Preferential Attachment;0.37387;0.29627;0.077947;0.053903;0.45497;0.64847;0.15929
1900;0.02;Preferential Attachment;0.37347;0.29527;0.099864;0.053955;0.45432;0.64806;0.18915
1900;0.02;Preferential Attachment;0.37319;0.29527;0.088752;0.054061;0.45462;0.64778;0.17591
1900;0.02;Preferential Attachment;0.37289;0.29526;0.089561;0.054675;0.45455;0.64748;0.16768
1900;0.02;Preferential Attachment;0.3728;0.29541;0.10179;0.055359;0.45402;0.6474;0.19853
1900;0.02;Preferential Attachment;0.37249;0.29489;0.094901;0.054412;0.45413;0.64708;0.16917
1900;0.02;Preferential Attachment;0.37219;0.29476;0.10575;0.055131;0.45355;0.64678;0.18972
1900;0.02;Preferential Attachment;0.37199;0.29443;0.090386;0.054306;0.45327;0.64659;0.15784
1900;0.02;Preferential Attachment;0.37185;0.2938;0.10306;0.055043;0.45355;0.64645;0.17697
1900;0.02;Preferential Attachment;0.3717;0.29459;0.09609;0.054219;0.45248;0.64629;0.16104
1900;0.02;Preferential Attachment;0.37163;0.2934;0.087507;0.054464;0.45253;0.64622;0.1491
1900;0.02;Kronecker Graph;0.25765;0.25796;0.40976;0.39039;0.25977;0.12048;0.39228
1900;0.02;Kronecker Graph;0.16413;0.14107;0.4411;0.2143;0.22441;0.46285;0.3372
1900;0.02;Kronecker Graph;0.16276;0.13997;0.36504;0.21425;0.22356;0.46148;0.27822
1900;0.02;Kronecker Graph;0.16273;0.14026;0.27973;0.21475;0.22358;0.46145;0.21512
1900;0.02;Kronecker Graph;0.16263;0.14029;0.36569;0.21443;0.22333;0.46135;0.27887
1900;0.02;Kronecker Graph;0.16252;0.1405;0.31969;0.21568;0.22228;0.46124;0.24543
1900;0.02;Kronecker Graph;0.16242;0.13979;0.27108;0.21506;0.22311;0.46114;0.20908
1900;0.02;Kronecker Graph;0.16221;0.13974;0.37321;0.21557;0.22276;0.46093;0.28398
1900;0.02;Kronecker Graph;0.162;0.14011;0.25963;0.2147;0.22305;0.46071;0.19901
1900;0.02;Kronecker Graph;0.16164;0.1393;0.35744;0.21567;0.22255;0.46036;0.27384
1900;0.02;Kronecker Graph;0.16153;0.13961;0.44557;0.21599;0.2218;0.46024;0.34414
1900;0.02;Kronecker Graph;0.16135;0.13946;0.41565;0.21626;0.22175;0.46006;0.31937
1900;0.02;Kronecker Graph;0.16053;0.13904;0.4396;0.21691;0.22122;0.45925;0.33866
1900;0.02;Kronecker Graph;0.16047;0.13871;0.45636;0.21747;0.22185;0.45918;0.35166
1900;0.02;Kronecker Graph;0.14012;0.11939;0.20306;0.18282;0.1749;0.39413;0.15762
1900;0.02;Kronecker Graph;0.06569;0.12413;0.53242;0.35467;0.068581;0.3383;0.45369
1900;0.02;Forest Fire;0.43718;0.51584;0.82549;0.8027;0.39655;0.15934;0.77398
1900;0.02;Forest Fire;0.43135;0.51015;0.8198;0.79702;0.39055;0.15366;0.76823
1900;0.02;Forest Fire;0.42945;0.50721;0.81685;0.79407;0.39;0.15071;0.76577
1900;0.02;Forest Fire;0.42916;0.50838;0.81803;0.79524;0.38766;0.15189;0.76624
1900;0.02;Forest Fire;0.42833;0.50521;0.81485;0.79207;0.39003;0.14871;0.76412
1900;0.02;Forest Fire;0.4277;0.50622;0.81587;0.79309;0.38729;0.14973;0.76444
1900;0.02;Forest Fire;0.42751;0.50589;0.81554;0.79275;0.38742;0.14939;0.76417
1900;0.02;Forest Fire;0.42734;0.50458;0.81422;0.79144;0.3887;0.14808;0.76335
1900;0.02;Forest Fire;0.42683;0.50493;0.81457;0.79179;0.38726;0.14843;0.76335
1900;0.02;Forest Fire;0.42626;0.50479;0.81443;0.79165;0.38581;0.14829;0.763
1900;0.02;Forest Fire;0.42566;0.50166;0.81131;0.78852;0.38821;0.14517;0.76093
1900;0.02;Forest Fire;0.42539;0.50349;0.81313;0.79035;0.38557;0.14699;0.76191
1900;0.02;Forest Fire;0.42511;0.502;0.81164;0.78886;0.38675;0.1455;0.76091
1900;0.02;Forest Fire;0.42452;0.50158;0.81122;0.78844;0.38598;0.14508;0.76042
1900;0.02;Forest Fire;0.4241;0.50168;0.81133;0.78854;0.38507;0.14518;0.76031
1900;0.02;Forest Fire;0.4238;0.49963;0.80927;0.78649;0.38677;0.14313;0.75896
1900;0.02;Forest Fire;0.42269;0.49922;0.80887;0.78609;0.38521;0.14273;0.75828
1900;0.02;Erdos-Renyi;0.42057;0.33867;0.23724;0.051809;0.50685;0.69517;0.53282
1900;0.02;Erdos-Renyi;0.42052;0.33862;0.23327;0.051756;0.50669;0.69511;0.52954
1900;0.02;Erdos-Renyi;0.42047;0.33857;0.23619;0.051703;0.50662;0.69506;0.53202
1900;0.02;Erdos-Renyi;0.42045;0.33855;0.23166;0.051686;0.50658;0.69504;0.52823
1900;0.02;Erdos-Renyi;0.42042;0.33851;0.23131;0.051651;0.50653;0.69501;0.52879
1900;0.02;Erdos-Renyi;0.42042;0.33851;0.23034;0.051651;0.50657;0.69501;0.52795
1900;0.02;Erdos-Renyi;0.42042;0.33851;0.23034;0.051651;0.50653;0.69501;0.52739
1900;0.02;Erdos-Renyi;0.42038;0.33848;0.23298;0.051616;0.5065;0.69497;0.52933
1900;0.02;Erdos-Renyi;0.42038;0.33848;0.23034;0.051616;0.50681;0.69497;0.52765
1900;0.02;Erdos-Renyi;0.42036;0.33846;0.23141;0.051598;0.50648;0.69496;0.52793
1900;0.02;Erdos-Renyi;0.42035;0.33844;0.23243;0.051581;0.50665;0.69494;0.52921
1900;0.02;Erdos-Renyi;0.42035;0.33844;0.22899;0.051581;0.50639;0.69494;0.52693
1900;0.02;Erdos-Renyi;0.42035;0.33844;0.23319;0.051581;0.50667;0.69494;0.52968
1900;0.02;Erdos-Renyi;0.42033;0.33842;0.23161;0.051563;0.50636;0.69492;0.52854
1900;0.02;Erdos-Renyi;0.42033;0.33842;0.23366;0.051563;0.50672;0.69492;0.53046
1900;0.02;Erdos-Renyi;0.42031;0.33841;0.23271;0.051545;0.50648;0.6949;0.52911
1900;0.02;Erdos-Renyi;0.42031;0.33841;0.23264;0.051545;0.5065;0.6949;0.52921
1900;0.02;Erdos-Renyi;0.42031;0.33841;0.22885;0.051545;0.50627;0.6949;0.52637
1900;0.02;Erdos-Renyi;0.42015;0.33825;0.22939;0.051388;0.50637;0.69475;0.52677
1900;0.02;Erdos-Renyi;0.42014;0.33823;0.22859;0.05137;0.5063;0.69473;0.52637
1900;0.02;Erdos-Renyi;0.42003;0.33813;0.22901;0.051265;0.50604;0.69462;0.52665
1900;0.03;Small-World;0.16311;0.14362;0.25492;0.21628;0.22174;0.42708;0.24538
