N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
700;0.02;Small-World;0.074783;0.18886;0.60842;0.44295;0.037408;0.25596;0.53907
700;0.02;Small-World;0.074716;0.18961;0.62671;0.44231;0.034929;0.25897;0.55374
700;0.02;Small-World;0.074618;0.18967;0.58209;0.44201;0.034906;0.25879;0.51305
700;0.02;Small-World;0.074205;0.18848;0.63998;0.44206;0.037375;0.25672;0.56459
700;0.02;Small-World;0.07353;0.18813;0.62536;0.44191;0.034809;0.25796;0.55226
700;0.02;Small-World;0.072062;0.18643;0.64698;0.44021;0.034804;0.25944;0.56951
700;0.02;Small-World;0.0703;0.18518;0.63464;0.43844;0.03518;0.25995;0.55926
700;0.02;Small-World;0.066919;0.18218;0.62893;0.43449;0.030756;0.26295;0.55354
700;0.02;Small-World;0.066102;0.18165;0.64179;0.43321;0.03033;0.26576;0.56328
700;0.02;Small-World;0.063819;0.17913;0.63541;0.43163;0.031423;0.26543;0.55794
700;0.02;Random Power Law;0.25274;0.1345;0.22401;0.18739;0.30577;0.45597;0.21248
700;0.02;Random Power Law;0.24493;0.13127;0.24229;0.20558;0.29958;0.43778;0.23076
700;0.02;Random Power Law;0.24298;0.12998;0.24615;0.21106;0.29763;0.4323;0.23281
700;0.02;Random Power Law;0.23031;0.12638;0.27453;0.24115;0.28677;0.4022;0.25957
700;0.02;Random Power Law;0.22527;0.11141;0.25072;0.21649;0.27963;0.42687;0.23643
700;0.02;Random Power Law;0.22179;0.13077;0.28401;0.24873;0.28097;0.39463;0.27076
700;0.02;Random Power Law;0.21922;0.113;0.27229;0.2393;0.27415;0.40406;0.25695
700;0.02;Random Power Law;0.21884;0.11166;0.26915;0.23787;0.27482;0.40549;0.252
700;0.02;Random Power Law;0.2156;0.12487;0.29182;0.25958;0.27583;0.38378;0.27553
700;0.02;Random Power Law;0.21306;0.10653;0.27193;0.24051;0.2685;0.40285;0.25513
700;0.02;Random Power Law;0.2089;0.10539;0.27232;0.24055;0.26462;0.40281;0.25568
700;0.02;Random Power Law;0.20816;0.13829;0.33079;0.2989;0.27124;0.34445;0.31431
700;0.02;Random Power Law;0.20133;0.099236;0.28417;0.2542;0.25701;0.38916;0.2658
700;0.02;Random Power Law;0.1963;0.10329;0.29378;0.2644;0.25296;0.37896;0.27502
700;0.02;Random Power Law;0.17843;0.10649;0.32666;0.299;0.24043;0.34436;0.30589
700;0.02;Random Power Law;0.17421;0.13524;0.36587;0.33684;0.2403;0.30652;0.34637
700;0.02;Random k-regular;0.41721;0.33531;0.22672;0.048448;0.5034;0.69181;0.55153
700;0.02;Random k-regular;0.41694;0.33504;0.35047;0.04818;0.50347;0.69154;0.60878
700;0.02;Random k-regular;0.41694;0.33504;0.3501;0.04818;0.50361;0.69154;0.60878
700;0.02;Random k-regular;0.4168;0.3349;0.34899;0.048037;0.50327;0.6914;0.60749
700;0.02;Random k-regular;0.41666;0.33476;0.34704;0.047894;0.50318;0.69125;0.60621
700;0.02;Random k-regular;0.41633;0.33442;0.26476;0.04756;0.50285;0.69092;0.60366
700;0.02;Random k-regular;0.41609;0.33418;0.3409;0.047322;0.50247;0.69068;0.60106
700;0.02;Random k-regular;0.41594;0.33404;0.33871;0.04718;0.50242;0.69054;0.59978
700;0.02;Random k-regular;0.41594;0.33404;0.33871;0.04718;0.50242;0.69054;0.59978
700;0.02;Random k-regular;0.4158;0.3339;0.33652;0.047037;0.50237;0.6904;0.59849
700;0.02;Random k-regular;0.4158;0.3339;0.33748;0.047037;0.50218;0.6904;0.59849
700;0.02;Random k-regular;0.41566;0.33376;0.33576;0.046894;0.50204;0.69025;0.59721
700;0.02;Random k-regular;0.41561;0.33371;0.25804;0.046846;0.50223;0.6902;0.59723
700;0.02;Random k-regular;0.41523;0.33333;0.33014;0.046465;0.5017;0.68982;0.59335
700;0.02;Random k-regular;0.41499;0.33309;0.25462;0.046227;0.50142;0.68959;0.59221
700;0.02;Random k-regular;0.41494;0.33304;0.32852;0.04618;0.50113;0.68954;0.59078
700;0.02;Random k-regular;0.4149;0.33299;0.25243;0.046132;0.50127;0.68949;0.5908
700;0.02;Random k-regular;0.4148;0.3329;0.32781;0.046037;0.50085;0.6894;0.58949
700;0.02;Random k-regular;0.41452;0.33261;0.3218;0.045751;0.50094;0.68911;0.58692
700;0.02;Random k-regular;0.41447;0.33257;0.25081;0.045703;0.50042;0.68906;0.58694
700;0.02;Preferential Attachment;0.36956;0.28766;0.081072;0.03759;0.45132;0.64416;0.14793
700;0.02;Preferential Attachment;0.36828;0.28637;0.072202;0.03921;0.44985;0.64287;0.1178
700;0.02;Preferential Attachment;0.36828;0.28637;0.084159;0.039019;0.44923;0.64287;0.13721
700;0.02;Preferential Attachment;0.36814;0.28623;0.086739;0.039638;0.44913;0.64273;0.13959
700;0.02;Preferential Attachment;0.36771;0.2858;0.057405;0.039876;0.44937;0.6423;0.09777
700;0.02;Preferential Attachment;0.36728;0.28537;0.069108;0.038686;0.44842;0.64187;0.11157
700;0.02;Preferential Attachment;0.36552;0.28361;0.09112;0.040448;0.4467;0.64011;0.13912
700;0.02;Preferential Attachment;0.36418;0.28228;0.084832;0.041305;0.44547;0.63878;0.12093
700;0.02;Preferential Attachment;0.36418;0.28228;0.094168;0.039971;0.44556;0.63878;0.14074
700;0.02;Preferential Attachment;0.36371;0.2818;0.085118;0.041114;0.44513;0.6383;0.12341
700;0.02;Preferential Attachment;0.36366;0.28176;0.062036;0.036876;0.44432;0.63825;0.092562
700;0.02;Kronecker Graph;0.20057;0.15339;0.19288;0.17069;0.25066;0.48644;0.14095
700;0.02;Kronecker Graph;0.196;0.15307;0.32744;0.17547;0.26272;0.48494;0.24056
700;0.02;Kronecker Graph;0.19355;0.15027;0.19835;0.17624;0.24342;0.48227;0.14668
700;0.02;Kronecker Graph;0.18951;0.14571;0.20421;0.18163;0.23968;0.47746;0.15201
700;0.02;Kronecker Graph;0.18901;0.14845;0.20304;0.18085;0.23894;0.47889;0.15097
700;0.02;Kronecker Graph;0.18875;0.14591;0.24373;0.18108;0.25732;0.47791;0.18038
700;0.02;Kronecker Graph;0.18768;0.14584;0.20486;0.18208;0.23777;0.47707;0.1528
700;0.02;Kronecker Graph;0.18521;0.1435;0.20825;0.18546;0.23529;0.47459;0.15566
700;0.02;Kronecker Graph;0.18443;0.1433;0.22249;0.18563;0.24512;0.47427;0.16362
700;0.02;Kronecker Graph;0.18376;0.14369;0.30169;0.1864;0.24983;0.47365;0.2274
700;0.02;Kronecker Graph;0.18358;0.14304;0.20883;0.18625;0.23367;0.473;0.15664
700;0.02;Kronecker Graph;0.18;0.13933;0.21346;0.19067;0.23008;0.4699;0.16061
700;0.02;Kronecker Graph;0.16659;0.12697;0.17517;0.15224;0.20384;0.411;0.1309
700;0.02;Kronecker Graph;0.16541;0.12704;0.17666;0.15374;0.20281;0.41106;0.13188
700;0.02;Kronecker Graph;0.16065;0.1215;0.18194;0.15816;0.19807;0.40553;0.13702
700;0.02;Kronecker Graph;0.12813;0.10162;0.13326;0.11286;0.16363;0.32249;0.097377
700;0.02;Kronecker Graph;0.12198;0.096278;0.14094;0.12042;0.15758;0.31715;0.10428
700;0.02;Kronecker Graph;0.12015;0.092893;0.14328;0.1225;0.15576;0.31376;0.10714
700;0.02;Kronecker Graph;0.11866;0.092828;0.14374;0.12259;0.15426;0.3137;0.10734
700;0.02;Forest Fire;0.41194;0.48672;0.79636;0.77358;0.37641;0.13022;0.74647
700;0.02;Forest Fire;0.17579;0.14381;0.38648;0.3592;0.24355;0.28416;0.36524
700;0.02;Forest Fire;0.17398;0.15443;0.42444;0.4003;0.23962;0.24329;0.40005
700;0.02;Forest Fire;0.17284;0.15585;0.43463;0.41163;0.23914;0.23281;0.40919
700;0.02;Forest Fire;0.16741;0.1489;0.41072;0.38582;0.234;0.25754;0.3871
700;0.02;Forest Fire;0.16484;0.13909;0.40453;0.3803;0.23362;0.26306;0.38024
700;0.02;Forest Fire;0.16465;0.1449;0.42158;0.39849;0.23134;0.24487;0.39614
700;0.02;Forest Fire;0.16446;0.13738;0.39968;0.37525;0.23257;0.26811;0.37557
700;0.02;Forest Fire;0.16374;0.14419;0.41048;0.38587;0.23024;0.25749;0.38657
700;0.02;Forest Fire;0.16269;0.138;0.40363;0.37892;0.231;0.26444;0.37981
700;0.02;Forest Fire;0.16266;0.13176;0.39625;0.37144;0.23083;0.27192;0.37253
700;0.02;Forest Fire;0.15967;0.12943;0.39839;0.37444;0.22812;0.26892;0.37381
700;0.02;Forest Fire;0.15817;0.13657;0.41732;0.39453;0.22612;0.24882;0.39105
700;0.02;Forest Fire;0.15231;0.13629;0.41458;0.39111;0.21938;0.25225;0.38953
700;0.02;Forest Fire;0.14758;0.1421;0.43218;0.40939;0.211;0.23397;0.40533
700;0.02;Forest Fire;0.14677;0.14338;0.43689;0.41411;0.21048;0.22925;0.40891
700;0.02;Forest Fire;0.14555;0.1209;0.38387;0.35858;0.21286;0.28478;0.36062
700;0.02;Forest Fire;0.14336;0.12062;0.39739;0.37411;0.21074;0.26925;0.37214
700;0.02;Erdos-Renyi;0.41955;0.33765;0.3346;0.050787;0.50615;0.69415;0.60058
700;0.02;Erdos-Renyi;0.41855;0.33665;0.26707;0.049787;0.50476;0.69315;0.59002
700;0.02;Erdos-Renyi;0.41855;0.33665;0.31609;0.049787;0.50471;0.69315;0.58669
700;0.02;Erdos-Renyi;0.41841;0.33651;0.20559;0.049648;0.50468;0.69301;0.5308
700;0.02;Erdos-Renyi;0.41827;0.33637;0.26021;0.049509;0.50443;0.69287;0.58469
700;0.02;Erdos-Renyi;0.41816;0.33626;0.31127;0.049398;0.50454;0.69276;0.58413
700;0.02;Erdos-Renyi;0.41786;0.33595;0.31062;0.049092;0.50401;0.69245;0.58274
700;0.02;Erdos-Renyi;0.41594;0.33404;0.16582;0.04718;0.50099;0.69054;0.49093
700;0.02;Erdos-Renyi;0.41528;0.33337;0.24043;0.046513;0.50051;0.68987;0.53325
700;0.02;Erdos-Renyi;0.41509;0.33318;0.2274;0.046322;0.50008;0.68968;0.52359
700;0.02;Erdos-Renyi;0.41504;0.33314;0.15642;0.046275;0.49999;0.68963;0.48174
700;0.02;Erdos-Renyi;0.41494;0.33304;0.23394;0.04618;0.4997;0.68954;0.52644
700;0.02;Erdos-Renyi;0.41494;0.33304;0.24047;0.04618;0.50037;0.68954;0.53054
700;0.02;Erdos-Renyi;0.41475;0.33285;0.22371;0.045989;0.49951;0.68935;0.52002
700;0.02;Erdos-Renyi;0.41475;0.33285;0.23802;0.045989;0.49947;0.68935;0.53144
700;0.02;Erdos-Renyi;0.41456;0.33266;0.2279;0.045799;0.49927;0.68916;0.52349
700;0.02;Erdos-Renyi;0.41447;0.33257;0.12698;0.045703;0.49975;0.68906;0.39619
700;0.02;Erdos-Renyi;0.41433;0.33242;0.22848;0.04556;0.49956;0.68892;0.52387
700;0.02;Erdos-Renyi;0.41418;0.33228;0.18802;0.045418;0.49932;0.68878;0.52073
700;0.02;Erdos-Renyi;0.41414;0.33223;0.16657;0.04537;0.49908;0.68873;0.51608
700;0.02;Erdos-Renyi;0.41261;0.33071;0.16717;0.043846;0.49756;0.6872;0.50821
700;0.03;Small-World;0.10234;0.21529;0.6706;0.47072;0.057884;0.24289;0.59664
700;0.03;Small-World;0.099443;0.21381;0.67936;0.4674;0.05436;0.24637;0.60344
700;0.03;Small-World;0.094388;0.20876;0.69308;0.46241;0.050164;0.24856;0.61695
700;0.03;Small-World;0.09334;0.20771;0.6815;0.4613;0.047751;0.25113;0.60299
700;0.03;Small-World;0.093102;0.20643;0.67726;0.46144;0.048307;0.25099;0.59961
700;0.03;Small-World;0.092999;0.207;0.68265;0.46125;0.048267;0.25042;0.60797
700;0.03;Small-World;0.092435;0.20681;0.65983;0.4603;0.046926;0.25261;0.58558
700;0.03;Small-World;0.092007;0.2067;0.70279;0.45946;0.045267;0.25208;0.62399
700;0.03;Small-World;0.091578;0.20618;0.67541;0.45963;0.044933;0.25327;0.59775
700;0.03;Small-World;0.09053;0.20414;0.6496;0.45891;0.044645;0.25356;0.57629
700;0.03;Small-World;0.089293;0.20437;0.65612;0.45744;0.043498;0.25413;0.58187
700;0.03;Small-World;0.088681;0.20375;0.67422;0.45644;0.041974;0.2558;0.59579
700;0.03;Small-World;0.087523;0.20184;0.6745;0.45578;0.042879;0.25437;0.59616
700;0.03;Small-World;0.08715;0.20165;0.6277;0.45534;0.043054;0.25282;0.5582
700;0.03;Small-World;0.08515;0.20099;0.66941;0.45263;0.039696;0.25656;0.59483
700;0.03;Small-World;0.084578;0.20099;0.68727;0.45184;0.037553;0.25837;0.60921
700;0.03;Small-World;0.0843;0.19927;0.66793;0.45197;0.036249;0.25777;0.58951
700;0.03;Small-World;0.083538;0.1979;0.63185;0.45143;0.037721;0.25644;0.56024
700;0.03;Small-World;0.081864;0.19761;0.65779;0.44944;0.036783;0.25813;0.58069
700;0.03;Random Power Law;0.21988;0.10127;0.24963;0.21825;0.27291;0.42511;0.23267
700;0.03;Random Power Law;0.2195;0.10098;0.24001;0.20796;0.27272;0.4354;0.2241
700;0.03;Random Power Law;0.19631;0.1011;0.30329;0.27411;0.25378;0.36925;0.28424
