N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
800;0.01;Random Power Law;0.2867;0.16468;0.19038;0.14659;0.33872;0.49677;0.18848
800;0.01;Random Power Law;0.29799;0.17779;0.19701;0.1528;0.35093;0.49056;0.19711
800;0.01;Random Power Law;0.29928;0.1771;0.18055;0.13609;0.35105;0.50727;0.1804
800;0.01;Random Power Law;0.29937;0.17641;0.17172;0.12792;0.35047;0.51544;0.17057
800;0.01;Random Power Law;0.30074;0.17834;0.17068;0.12488;0.35243;0.51848;0.17378
800;0.01;Random Power Law;0.30078;0.17977;0.1863;0.14109;0.35322;0.50227;0.18765
800;0.01;Random Power Law;0.30666;0.18384;0.17226;0.12813;0.35793;0.51523;0.17228
800;0.01;Random Power Law;0.30878;0.18588;0.16963;0.12451;0.35997;0.51885;0.17073
800;0.01;Random Power Law;0.31278;0.18988;0.15697;0.10992;0.36338;0.53344;0.16148
800;0.01;Random Power Law;0.31291;0.19259;0.14218;0.097047;0.36351;0.54631;0.14453
800;0.01;Random Power Law;0.31328;0.19096;0.17088;0.12492;0.36505;0.51844;0.17398
800;0.01;Random Power Law;0.32287;0.2029;0.13213;0.085672;0.37347;0.55769;0.13748
800;0.01;Random Power Law;0.32578;0.20409;0.13422;0.086838;0.37638;0.55652;0.14232
800;0.01;Random k-regular;0.4163;0.3344;0.25844;0.047537;0.50189;0.69089;0.56626
800;0.01;Random k-regular;0.4163;0.3344;0.25844;0.047537;0.50189;0.69089;0.56626
800;0.01;Random k-regular;0.4163;0.3344;0.25844;0.047537;0.50189;0.69089;0.56626
800;0.01;Random k-regular;0.4168;0.3349;0.25806;0.048037;0.50251;0.69139;0.56789
800;0.01;Random k-regular;0.4173;0.3354;0.25769;0.048537;0.50314;0.6919;0.56963
800;0.01;Random k-regular;0.4178;0.3359;0.25734;0.049037;0.50376;0.6924;0.57151
800;0.01;Random k-regular;0.4183;0.3364;0.25722;0.049537;0.50439;0.69289;0.57338
800;0.01;Random k-regular;0.4183;0.3364;0.25722;0.049537;0.50439;0.69289;0.57338
800;0.01;Random k-regular;0.4183;0.3364;0.25722;0.049537;0.50439;0.69289;0.57338
800;0.01;Random k-regular;0.4183;0.3364;0.25722;0.049537;0.50439;0.69289;0.57338
800;0.01;Random k-regular;0.4183;0.3364;0.25722;0.049537;0.50439;0.69289;0.57338
800;0.01;Random k-regular;0.4183;0.3364;0.25722;0.049537;0.50439;0.69289;0.57338
800;0.01;Random k-regular;0.4183;0.3364;0.25722;0.049537;0.50439;0.69289;0.57338
800;0.01;Random k-regular;0.4188;0.3369;0.25709;0.050037;0.50501;0.6934;0.57526
800;0.01;Random k-regular;0.4188;0.3369;0.25709;0.050037;0.50501;0.6934;0.57526
800;0.01;Random k-regular;0.4193;0.3374;0.25697;0.050537;0.50564;0.6939;0.57713
800;0.01;Random k-regular;0.4193;0.3374;0.25697;0.050537;0.50564;0.6939;0.57713
800;0.01;Random k-regular;0.4193;0.3374;0.25697;0.050537;0.50564;0.6939;0.57713
800;0.01;Random k-regular;0.4193;0.3374;0.25697;0.050537;0.50564;0.6939;0.57713
800;0.01;Random k-regular;0.4203;0.3384;0.25714;0.051537;0.50689;0.6949;0.58132
800;0.01;Random k-regular;0.4203;0.3384;0.25714;0.051537;0.50689;0.6949;0.58132
800;0.01;Preferential Attachment;0.38047;0.29857;0.077275;0.016447;0.45889;0.65506;0.12504
800;0.01;Preferential Attachment;0.38259;0.30069;0.077653;0.019238;0.46101;0.65719;0.1447
800;0.01;Preferential Attachment;0.38284;0.30077;0.03605;0.018138;0.43252;0.65727;0.069317
800;0.01;Preferential Attachment;0.38301;0.30111;0.075403;0.020655;0.46135;0.6576;0.14378
800;0.01;Preferential Attachment;0.38639;0.30448;0.074987;0.019863;0.46497;0.66098;0.14478
800;0.01;Preferential Attachment;0.38668;0.30477;0.056238;0.020182;0.46589;0.66127;0.10698
800;0.01;Preferential Attachment;0.38689;0.30498;0.076403;0.019557;0.4656;0.66148;0.14845
800;0.01;Preferential Attachment;0.38701;0.30511;0.074487;0.020182;0.46589;0.6616;0.14719
800;0.01;Preferential Attachment;0.38714;0.30523;0.073445;0.02064;0.46547;0.66173;0.14415
800;0.01;Preferential Attachment;0.38718;0.30527;0.054822;0.020682;0.46643;0.66177;0.1064
800;0.01;Preferential Attachment;0.38722;0.30532;0.056113;0.02064;0.4663;0.66181;0.10552
800;0.01;Preferential Attachment;0.38772;0.30582;0.076237;0.02014;0.4673;0.66231;0.15253
800;0.01;Preferential Attachment;0.38784;0.30594;0.11778;0.020932;0.46676;0.66244;0.21757
800;0.01;Preferential Attachment;0.38822;0.30632;0.039487;0.02003;0.46742;0.66281;0.083303
800;0.01;Preferential Attachment;0.38834;0.30644;0.055572;0.020598;0.46768;0.66294;0.10873
800;0.01;Preferential Attachment;0.38889;0.30698;0.073862;0.020973;0.46805;0.66348;0.14982
800;0.01;Preferential Attachment;0.38909;0.30719;0.072278;0.021348;0.46755;0.66369;0.14624
800;0.01;Preferential Attachment;0.38926;0.30736;0.073862;0.021098;0.46855;0.66385;0.14865
800;0.01;Preferential Attachment;0.39139;0.30948;0.037368;0.02276;0.47142;0.66598;0.083428
800;0.01;Preferential Attachment;0.39576;0.31386;0.05053;0.026995;0.47601;0.67035;0.10977
800;0.01;Preferential Attachment;0.39776;0.31586;0.10249;0.028995;0.47818;0.67235;0.2252
800;0.01;Kronecker Graph;0.11327;0.089982;0.079539;0.060463;0.14594;0.26039;0.049882
800;0.01;Kronecker Graph;0.11444;0.089591;0.078757;0.059551;0.14711;0.26039;0.049882
800;0.01;Kronecker Graph;0.15678;0.12214;0.1051;0.085505;0.19238;0.34851;0.068764
800;0.01;Kronecker Graph;0.15681;0.12256;0.10546;0.086514;0.19241;0.34893;0.069187
800;0.01;Kronecker Graph;0.15785;0.12308;0.10481;0.084616;0.19345;0.34946;0.068275
800;0.01;Kronecker Graph;0.15786;0.12353;0.10357;0.084675;0.19346;0.34991;0.06743
800;0.01;Kronecker Graph;0.15896;0.12393;0.10253;0.082896;0.19456;0.3503;0.066452
800;0.01;Kronecker Graph;0.15902;0.12464;0.10298;0.08364;0.19463;0.35102;0.066517
800;0.01;Kronecker Graph;0.1591;0.12448;0.10165;0.08277;0.19459;0.35085;0.065704
800;0.01;Kronecker Graph;0.16015;0.12557;0.10088;0.081995;0.19575;0.35195;0.064676
800;0.01;Kronecker Graph;0.16055;0.1265;0.10087;0.083301;0.19615;0.35287;0.064792
800;0.01;Kronecker Graph;0.21306;0.163;0.1294;0.10752;0.25047;0.45255;0.084912
800;0.01;Kronecker Graph;0.21424;0.16405;0.12771;0.10786;0.25164;0.45359;0.083545
800;0.01;Kronecker Graph;0.24029;0.18369;0.15226;0.13152;0.29037;0.52409;0.10104
800;0.01;Kronecker Graph;0.2411;0.18665;0.15053;0.13113;0.29078;0.52646;0.098987
800;0.01;Kronecker Graph;0.24226;0.18662;0.16245;0.13005;0.31418;0.52715;0.10607
800;0.01;Kronecker Graph;0.24322;0.18682;0.14887;0.13046;0.2933;0.52741;0.097457
800;0.01;Kronecker Graph;0.24357;0.18721;0.14822;0.12755;0.29337;0.52825;0.097067
800;0.01;Kronecker Graph;0.24412;0.18848;0.14754;0.12769;0.29405;0.52848;0.096643
800;0.01;Kronecker Graph;0.24437;0.18929;0.17654;0.12815;0.31585;0.53014;0.11372
800;0.01;Kronecker Graph;0.24719;0.18988;0.14471;0.1257;0.29707;0.53092;0.093746
800;0.01;Forest Fire;0.18962;0.13723;0.36305;0.33467;0.25598;0.30869;0.34298
800;0.01;Forest Fire;0.19558;0.13085;0.34309;0.31338;0.26011;0.32998;0.32428
800;0.01;Forest Fire;0.19887;0.14164;0.35405;0.32409;0.26481;0.31927;0.33548
800;0.01;Forest Fire;0.19941;0.14744;0.37326;0.34538;0.26611;0.29798;0.35261
800;0.01;Forest Fire;0.20112;0.13822;0.34072;0.30992;0.26623;0.33344;0.32298
800;0.01;Forest Fire;0.20803;0.15123;0.36547;0.33601;0.27473;0.30792;0.3464
800;0.01;Forest Fire;0.20991;0.14051;0.33668;0.30571;0.27377;0.33765;0.31911
800;0.01;Forest Fire;0.21058;0.14594;0.34301;0.31171;0.27544;0.33165;0.32586
800;0.01;Forest Fire;0.21187;0.15564;0.36497;0.33534;0.27873;0.30867;0.34623
800;0.01;Forest Fire;0.21228;0.15806;0.37205;0.34251;0.27931;0.30226;0.35307
800;0.01;Forest Fire;0.2167;0.1498;0.33622;0.30409;0.28131;0.33927;0.31982
800;0.01;Forest Fire;0.21687;0.14888;0.33705;0.30459;0.28173;0.33877;0.32107
800;0.01;Forest Fire;0.21791;0.14343;0.31676;0.2833;0.28161;0.36006;0.30169
800;0.01;Forest Fire;0.2182;0.15881;0.36297;0.33259;0.28448;0.31167;0.34482
800;0.01;Forest Fire;0.22037;0.14405;0.32563;0.29309;0.28348;0.35027;0.30965
800;0.01;Forest Fire;0.22066;0.14926;0.33393;0.30155;0.28477;0.34181;0.31778
800;0.01;Forest Fire;0.22241;0.15201;0.33476;0.30246;0.28719;0.3409;0.31861
800;0.01;Forest Fire;0.22324;0.15451;0.33726;0.30446;0.28761;0.3389;0.32153
800;0.01;Forest Fire;0.22491;0.14726;0.32359;0.29063;0.28794;0.35273;0.30811
800;0.01;Forest Fire;0.22703;0.15555;0.32838;0.29484;0.2919;0.34852;0.31348
800;0.01;Forest Fire;0.22878;0.15063;0.31972;0.28617;0.29223;0.35719;0.30482
800;0.01;Erdos-Renyi;0.41397;0.33207;0.095763;0.045203;0.49918;0.68856;0.25452
800;0.01;Erdos-Renyi;0.41464;0.33273;0.10072;0.04587;0.50005;0.68923;0.2579
800;0.01;Erdos-Renyi;0.41472;0.33282;0.10064;0.045953;0.50005;0.68931;0.25915
800;0.01;Erdos-Renyi;0.41493;0.33302;0.096793;0.046162;0.50047;0.68952;0.25694
800;0.01;Erdos-Renyi;0.41496;0.3329;0.025988;0.04627;0.46465;0.6894;0.079108
800;0.01;Erdos-Renyi;0.415;0.33294;0.026113;0.046312;0.46469;0.68944;0.079233
800;0.01;Erdos-Renyi;0.41501;0.33311;0.2058;0.046245;0.5006;0.6896;0.52566
800;0.01;Erdos-Renyi;0.41526;0.33336;0.17287;0.046495;0.50064;0.68985;0.436
800;0.01;Erdos-Renyi;0.4153;0.3334;0.099972;0.046537;0.50047;0.6899;0.2589
800;0.01;Erdos-Renyi;0.4153;0.3334;0.098377;0.046537;0.5008;0.6899;0.25886
800;0.01;Erdos-Renyi;0.41534;0.33344;0.096085;0.046578;0.50085;0.68994;0.25632
800;0.01;Erdos-Renyi;0.41551;0.33361;0.098335;0.046745;0.50072;0.6901;0.2582
800;0.01;Erdos-Renyi;0.41564;0.33373;0.098627;0.04687;0.50114;0.69023;0.25877
800;0.01;Erdos-Renyi;0.41576;0.33386;0.10259;0.046995;0.50135;0.69035;0.26223
800;0.01;Erdos-Renyi;0.41618;0.33427;0.21414;0.047412;0.50205;0.69077;0.53616
800;0.01;Erdos-Renyi;0.41622;0.33432;0.21218;0.047453;0.50189;0.69081;0.53337
800;0.01;Erdos-Renyi;0.41626;0.33436;0.10129;0.047495;0.50197;0.69085;0.26202
800;0.01;Erdos-Renyi;0.41664;0.33473;0.21518;0.04787;0.5023;0.69123;0.53795
800;0.01;Erdos-Renyi;0.41664;0.33473;0.21434;0.04787;0.50222;0.69123;0.53587
800;0.01;Erdos-Renyi;0.41664;0.33473;0.21709;0.04787;0.50255;0.69123;0.53944
800;0.01;Erdos-Renyi;0.41759;0.33569;0.104;0.048828;0.50343;0.69219;0.26562
800;0.02;Small-World;0.068018;0.18325;0.63577;0.43636;0.026667;0.26669;0.55986
800;0.02;Small-World;0.069328;0.1855;0.66281;0.43634;0.032396;0.26237;0.58508
800;0.02;Small-World;0.070312;0.18525;0.54721;0.43854;0.035115;0.26087;0.48347
800;0.02;Small-World;0.071203;0.18562;0.65656;0.43932;0.032138;0.26231;0.58095
800;0.02;Small-World;0.072995;0.18737;0.65023;0.44069;0.029659;0.26286;0.57229
800;0.02;Small-World;0.074437;0.18954;0.6379;0.44207;0.033034;0.26148;0.56298
800;0.02;Small-World;0.074662;0.19092;0.65894;0.44194;0.03213;0.26219;0.58373
800;0.02;Small-World;0.075037;0.19046;0.66102;0.44282;0.031505;0.26206;0.58541
800;0.02;Small-World;0.076478;0.19079;0.66194;0.44453;0.035089;0.25886;0.58679
800;0.02;Small-World;0.077145;0.19267;0.6626;0.44486;0.03613;0.25794;0.58746
800;0.02;Small-World;0.078062;0.19283;0.61963;0.4458;0.035513;0.25852;0.54892
800;0.02;Small-World;0.07837;0.19274;0.66523;0.44624;0.037464;0.25681;0.59008
800;0.02;Small-World;0.079828;0.195;0.66748;0.44753;0.035599;0.25936;0.59186
800;0.02;Small-World;0.080287;0.19521;0.66731;0.4484;0.037714;0.25598;0.5921
800;0.02;Small-World;0.080437;0.19496;0.65827;0.44782;0.036516;0.25765;0.58081
800;0.02;Small-World;0.082228;0.19654;0.65457;0.45003;0.039534;0.25444;0.57865
800;0.02;Small-World;0.086185;0.20045;0.64291;0.45463;0.042315;0.25361;0.56994
800;0.02;Small-World;0.08677;0.20108;0.67157;0.45482;0.042141;0.25231;0.59362
800;0.02;Small-World;0.086937;0.20124;0.63234;0.45484;0.042523;0.25361;0.56163
800;0.02;Small-World;0.088087;0.20199;0.63392;0.45618;0.043982;0.25145;0.56345
800;0.02;Small-World;0.088618;0.20287;0.6739;0.45694;0.044641;0.25174;0.59596
800;0.02;Random Power Law;0.19708;0.12777;0.33318;0.30246;0.25994;0.3409;0.31536
800;0.02;Random Power Law;0.19916;0.11501;0.31343;0.28238;0.26036;0.36098;0.29594
800;0.02;Random Power Law;0.20587;0.1123;0.28613;0.25342;0.2629;0.38994;0.27073
800;0.02;Random Power Law;0.2067;0.11363;0.2988;0.26584;0.26365;0.37752;0.28332
800;0.02;Random Power Law;0.21083;0.10431;0.28026;0.24921;0.26609;0.39415;0.26294
800;0.02;Random Power Law;0.21387;0.11505;0.2818;0.24842;0.27013;0.39494;0.26682
800;0.02;Random Power Law;0.21487;0.12305;0.2958;0.26292;0.27356;0.38044;0.28023
800;0.02;Random Power Law;0.21558;0.10906;0.26743;0.23446;0.27118;0.4089;0.25194
800;0.02;Random Power Law;0.21603;0.11576;0.28555;0.25326;0.27313;0.3901;0.26965
800;0.02;Random Power Law;0.21853;0.11076;0.2738;0.24151;0.27397;0.40185;0.25773
800;0.02;Random Power Law;0.2207;0.11693;0.2708;0.23667;0.27697;0.40669;0.25648
800;0.02;Random Power Law;0.22158;0.11064;0.25793;0.22355;0.27584;0.41981;0.24386
800;0.02;Random Power Law;0.22291;0.12314;0.27868;0.24546;0.28018;0.3979;0.26336
800;0.02;Random Power Law;0.22295;0.12226;0.27422;0.23984;0.27972;0.40352;0.26032
800;0.02;Random Power Law;0.22616;0.11739;0.25659;0.22188;0.28076;0.42148;0.24294
800;0.02;Random Power Law;0.22833;0.12847;0.27201;0.23696;0.28509;0.4064;0.25894
800;0.02;Random Power Law;0.22858;0.11972;0.26234;0.2273;0.28393;0.41606;0.24911
800;0.02;Random Power Law;0.23245;0.1286;0.26355;0.22801;0.28863;0.41535;0.25065
800;0.02;Random Power Law;0.24203;0.12241;0.22905;0.19392;0.29505;0.44944;0.21598
800;0.02;Random Power Law;0.24308;0.12345;0.23076;0.19688;0.29601;0.44648;0.21653
800;0.02;Random k-regular;0.41093;0.32902;0.30748;0.042162;0.49764;0.68552;0.57437
800;0.02;Random k-regular;0.41168;0.32977;0.31394;0.042912;0.49839;0.68627;0.57962
800;0.02;Random k-regular;0.41268;0.33077;0.32267;0.043912;0.49939;0.68727;0.58662
800;0.02;Random k-regular;0.41293;0.33102;0.3246;0.044162;0.49964;0.68752;0.58837
800;0.02;Random k-regular;0.41305;0.33115;0.32629;0.044287;0.49976;0.68765;0.58924
800;0.02;Random k-regular;0.41305;0.33115;0.32625;0.044287;0.49976;0.68765;0.58924
800;0.02;Random k-regular;0.41318;0.33127;0.32743;0.044412;0.49989;0.68777;0.59012
800;0.02;Random k-regular;0.41343;0.33152;0.33015;0.044662;0.50014;0.68802;0.59187
800;0.02;Random k-regular;0.41343;0.33152;0.32971;0.044662;0.50014;0.68802;0.59187
800;0.02;Random k-regular;0.41343;0.33152;0.32943;0.044662;0.50014;0.68802;0.59187
800;0.02;Random k-regular;0.41355;0.33165;0.33039;0.044787;0.50026;0.68814;0.59274
800;0.02;Random k-regular;0.41368;0.33177;0.33177;0.044912;0.50039;0.68827;0.59362
800;0.02;Random k-regular;0.41368;0.33177;0.33164;0.044912;0.50039;0.68827;0.59362
800;0.02;Random k-regular;0.41405;0.33215;0.33527;0.045287;0.50076;0.68865;0.59624
800;0.02;Random k-regular;0.41418;0.33227;0.33677;0.045412;0.50089;0.68877;0.59712
800;0.02;Random k-regular;0.41455;0.33265;0.33968;0.045787;0.50126;0.68915;0.59974
800;0.02;Random k-regular;0.41493;0.33302;0.34335;0.046162;0.50164;0.68952;0.60237
800;0.02;Preferential Attachment;0.36318;0.28127;0.09001;0.042442;0.44501;0.63777;0.12543
800;0.02;Preferential Attachment;0.36614;0.28423;0.082427;0.042067;0.44826;0.64073;0.12743
800;0.02;Preferential Attachment;0.36647;0.28457;0.090522;0.04215;0.44926;0.64106;0.13749
800;0.02;Preferential Attachment;0.36805;0.28615;0.076677;0.042983;0.45035;0.64265;0.12418
800;0.02;Preferential Attachment;0.36814;0.28623;0.052482;0.042483;0.44976;0.64273;0.087987
800;0.02;Preferential Attachment;0.36951;0.28761;0.089192;0.042442;0.45164;0.6441;0.15726
800;0.02;Preferential Attachment;0.36972;0.28782;0.075718;0.040983;0.45172;0.64431;0.12872
800;0.02;Preferential Attachment;0.37009;0.28819;0.07351;0.040025;0.45218;0.64469;0.13118
800;0.02;Preferential Attachment;0.37097;0.28907;0.086025;0.043067;0.45376;0.64556;0.15292
800;0.02;Preferential Attachment;0.3718;0.2899;0.068885;0.04128;0.45422;0.6464;0.12764
800;0.02;Preferential Attachment;0.37255;0.29065;0.078865;0.039483;0.45555;0.64715;0.14482
800;0.02;Preferential Attachment;0.37289;0.29098;0.064885;0.041197;0.45555;0.64748;0.13172
800;0.02;Preferential Attachment;0.37605;0.29415;0.061083;0.040947;0.45939;0.65065;0.12801
800;0.02;Preferential Attachment;0.40732;0.32542;0.10064;0.038555;0.49172;0.68191;0.34207
800;0.02;Preferential Attachment;0.40812;0.32621;0.064374;0.039351;0.49235;0.68271;0.22242
800;0.02;Preferential Attachment;0.40875;0.32684;0.10506;0.039981;0.49299;0.68334;0.35452
800;0.02;Preferential Attachment;0.40923;0.32732;0.019553;0.040463;0.45875;0.68382;0.072418
800;0.02;Kronecker Graph;0.11592;0.098643;0.14553;0.12612;0.15038;0.31529;0.10841
800;0.02;Kronecker Graph;0.17179;0.14485;0.25962;0.20099;0.23652;0.46949;0.19646
800;0.02;Kronecker Graph;0.17244;0.14544;0.28638;0.19932;0.23626;0.47014;0.21769
800;0.02;Kronecker Graph;0.17249;0.14498;0.21984;0.19913;0.22143;0.47007;0.16616
800;0.02;Kronecker Graph;0.17273;0.14586;0.34116;0.20062;0.2371;0.47043;0.25592
800;0.02;Kronecker Graph;0.17307;0.14681;0.23846;0.20088;0.23827;0.47072;0.17977
800;0.02;Kronecker Graph;0.17338;0.1469;0.31647;0.19901;0.23766;0.47108;0.23917
800;0.02;Kronecker Graph;0.17364;0.14616;0.32899;0.19868;0.23889;0.47131;0.24774
800;0.02;Kronecker Graph;0.17371;0.14671;0.27745;0.19933;0.23835;0.47141;0.20793
800;0.02;Kronecker Graph;0.17475;0.14775;0.32828;0.19826;0.23909;0.47245;0.2469
800;0.02;Kronecker Graph;0.17498;0.14772;0.36149;0.1983;0.24098;0.47242;0.27207
800;0.02;Kronecker Graph;0.17498;0.14733;0.31884;0.19862;0.23909;0.47268;0.23993
800;0.02;Kronecker Graph;0.17605;0.14856;0.3339;0.19634;0.24133;0.47365;0.2493
800;0.02;Kronecker Graph;0.17644;0.14817;0.30869;0.19597;0.24189;0.47378;0.23211
800;0.02;Kronecker Graph;0.17713;0.15045;0.39157;0.19778;0.24143;0.47483;0.29235
800;0.02;Kronecker Graph;0.17748;0.1499;0.33413;0.19593;0.24251;0.47518;0.24889
800;0.02;Kronecker Graph;0.17758;0.15102;0.38166;0.19675;0.24192;0.47527;0.28568
800;0.02;Kronecker Graph;0.17805;0.15019;0.32398;0.19603;0.24244;0.47574;0.24273
800;0.02;Kronecker Graph;0.17813;0.15091;0.3636;0.19583;0.24306;0.47574;0.27196
800;0.02;Kronecker Graph;0.22851;0.18309;0.16308;0.14709;0.27812;0.51924;0.10962
800;0.02;Forest Fire;0.15132;0.15289;0.44479;0.42201;0.202;0.22135;0.41723
800;0.02;Forest Fire;0.15373;0.14519;0.43204;0.40926;0.218;0.2341;0.40498
800;0.02;Forest Fire;0.17449;0.19088;0.50017;0.47738;0.2052;0.16598;0.46678
800;0.02;Forest Fire;0.17811;0.18654;0.49196;0.46917;0.21641;0.17419;0.46057
800;0.02;Forest Fire;0.19253;0.21731;0.52696;0.50417;0.21899;0.13919;0.4919
800;0.02;Forest Fire;0.20069;0.23339;0.54304;0.52025;0.22024;0.1231;0.50565
800;0.02;Forest Fire;0.20215;0.2276;0.53725;0.51446;0.22395;0.1289;0.50186
800;0.02;Forest Fire;0.21199;0.23843;0.54808;0.5253;0.23145;0.11806;0.51219
800;0.02;Forest Fire;0.21465;0.25102;0.56067;0.53788;0.2317;0.10548;0.52211
800;0.02;Forest Fire;0.21744;0.22939;0.53479;0.51201;0.24549;0.13135;0.50357
800;0.02;Forest Fire;0.22294;0.25239;0.56204;0.53926;0.23849;0.1041;0.52548
800;0.02;Forest Fire;0.22357;0.25277;0.56242;0.53963;0.24262;0.10373;0.52603
800;0.02;Forest Fire;0.22424;0.24527;0.55492;0.53213;0.24437;0.11123;0.52069
800;0.02;Forest Fire;0.23111;0.26256;0.57221;0.54942;0.24499;0.093937;0.53548
800;0.02;Forest Fire;0.23286;0.26631;0.57596;0.55317;0.24807;0.090187;0.53857
800;0.02;Forest Fire;0.23374;0.26852;0.57817;0.55538;0.24353;0.087978;0.54078
800;0.02;Forest Fire;0.23632;0.25885;0.5685;0.54571;0.25587;0.097645;0.53394
800;0.02;Forest Fire;0.2369;0.26277;0.57242;0.54963;0.2522;0.093728;0.53686
800;0.02;Forest Fire;0.25149;0.29231;0.60196;0.57917;0.25732;0.064187;0.56307
800;0.02;Forest Fire;0.25761;0.29448;0.60412;0.58134;0.26599;0.06202;0.56607
800;0.02;Forest Fire;0.26828;0.30389;0.61354;0.59076;0.27361;0.052603;0.57598
800;0.02;Erdos-Renyi;0.41497;0.33307;0.21961;0.046203;0.49993;0.68956;0.51662
800;0.02;Erdos-Renyi;0.4153;0.3334;0.18227;0.046537;0.50001;0.6899;0.5152
800;0.02;Erdos-Renyi;0.41534;0.33344;0.23175;0.046578;0.50072;0.68994;0.52574
800;0.02;Erdos-Renyi;0.41543;0.33352;0.19296;0.046662;0.50051;0.69002;0.52391
800;0.02;Erdos-Renyi;0.41551;0.33361;0.17754;0.046745;0.5003;0.6901;0.52509
800;0.02;Erdos-Renyi;0.41564;0.33373;0.19135;0.04687;0.50055;0.69023;0.52399
800;0.02;Erdos-Renyi;0.41572;0.33382;0.23789;0.046953;0.50097;0.69031;0.53124
800;0.02;Erdos-Renyi;0.4158;0.3339;0.23657;0.047037;0.50135;0.6904;0.53049
800;0.02;Erdos-Renyi;0.4158;0.3339;0.2276;0.047037;0.5003;0.6904;0.52399
800;0.02;Erdos-Renyi;0.41584;0.33394;0.22677;0.047078;0.50043;0.69044;0.52303
800;0.02;Erdos-Renyi;0.41593;0.33402;0.22872;0.047162;0.5006;0.69052;0.52445
800;0.02;Erdos-Renyi;0.41597;0.33407;0.23556;0.047203;0.50122;0.69056;0.52958
800;0.02;Erdos-Renyi;0.41601;0.33411;0.2328;0.047245;0.50114;0.6906;0.52803
800;0.02;Erdos-Renyi;0.41601;0.33411;0.17822;0.047245;0.5011;0.6906;0.52617
800;0.02;Erdos-Renyi;0.41601;0.33411;0.17574;0.047245;0.50064;0.6906;0.52542
800;0.02;Erdos-Renyi;0.41614;0.33423;0.23339;0.04737;0.50126;0.69073;0.52745
800;0.02;Erdos-Renyi;0.41622;0.33432;0.23335;0.047453;0.50143;0.69081;0.52749
800;0.02;Erdos-Renyi;0.41626;0.33436;0.19727;0.047495;0.50151;0.69085;0.52866
800;0.02;Erdos-Renyi;0.41643;0.33452;0.24277;0.047662;0.50147;0.69102;0.5342
800;0.02;Erdos-Renyi;0.41643;0.33452;0.23684;0.047662;0.5013;0.69102;0.52853
800;0.02;Erdos-Renyi;0.41697;0.33507;0.23568;0.048203;0.50176;0.69156;0.52903
800;0.03;Small-World;0.088537;0.20546;0.68481;0.45571;0.041023;0.2597;0.60827
