N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
900;0.01;Random k-regular;0.41769;0.33579;0.2574;0.048926;0.50362;0.69228;0.57109
900;0.01;Preferential Attachment;0.39569;0.31379;0.067931;0.026926;0.47611;0.67028;0.14851
900;0.01;Preferential Attachment;0.39451;0.3126;0.071968;0.02574;0.47525;0.6691;0.1524
900;0.01;Preferential Attachment;0.39384;0.31194;0.069709;0.025074;0.47425;0.66843;0.14829
900;0.01;Preferential Attachment;0.39358;0.31168;0.06945;0.024814;0.47348;0.66817;0.14751
900;0.01;Preferential Attachment;0.39206;0.31016;0.070561;0.023296;0.47174;0.66665;0.14662
900;0.01;Preferential Attachment;0.39154;0.30964;0.070116;0.023242;0.47144;0.66614;0.14736
900;0.01;Preferential Attachment;0.39139;0.30949;0.053368;0.022649;0.47118;0.66599;0.10973
900;0.01;Preferential Attachment;0.3911;0.30919;0.068635;0.023538;0.47029;0.66569;0.14247
900;0.01;Preferential Attachment;0.3908;0.3089;0.076931;0.022037;0.47059;0.6654;0.15381
900;0.01;Preferential Attachment;0.38954;0.30764;0.072079;0.021612;0.46892;0.66414;0.14495
900;0.01;Preferential Attachment;0.38869;0.30679;0.057738;0.019946;0.46777;0.66328;0.10884
900;0.01;Preferential Attachment;0.38854;0.30664;0.075561;0.02002;0.46766;0.66314;0.15081
900;0.01;Preferential Attachment;0.38851;0.3066;0.056368;0.020427;0.46811;0.6631;0.10865
900;0.01;Preferential Attachment;0.38851;0.3066;0.056516;0.020427;0.4674;0.6631;0.10799
900;0.01;Preferential Attachment;0.38817;0.30627;0.056924;0.019797;0.46762;0.66277;0.10914
900;0.01;Preferential Attachment;0.3881;0.30619;0.074561;0.02039;0.46733;0.66269;0.1481
900;0.01;Preferential Attachment;0.38758;0.30568;0.073227;0.020834;0.46677;0.66217;0.14595
900;0.01;Preferential Attachment;0.38676;0.30486;0.056998;0.020168;0.46559;0.66136;0.10588
900;0.01;Preferential Attachment;0.38507;0.30305;0.034749;0.01879;0.43473;0.65954;0.068627
900;0.01;Preferential Attachment;0.38476;0.30286;0.077413;0.018538;0.46318;0.65936;0.14607
900;0.01;Preferential Attachment;0.38462;0.30271;0.079857;0.017575;0.46381;0.65921;0.15073
900;0.01;Kronecker Graph;0.24553;0.18998;0.14611;0.12698;0.29516;0.52991;0.095146
900;0.01;Kronecker Graph;0.24465;0.1891;0.14718;0.1278;0.29453;0.52975;0.095374
900;0.01;Kronecker Graph;0.24309;0.18701;0.14946;0.12875;0.29317;0.52786;0.097653
900;0.01;Kronecker Graph;0.24166;0.18812;0.14998;0.13071;0.29129;0.52728;0.098434
900;0.01;Kronecker Graph;0.23825;0.18617;0.18348;0.13407;0.30931;0.52467;0.12065
900;0.01;Kronecker Graph;0.23508;0.17901;0.1576;0.13525;0.28516;0.5181;0.10664
900;0.01;Kronecker Graph;0.21444;0.16431;0.12679;0.10747;0.2515;0.45385;0.08322
900;0.01;Kronecker Graph;0.21287;0.16353;0.12868;0.1087;0.25027;0.45307;0.084782
900;0.01;Kronecker Graph;0.21165;0.16255;0.12985;0.11041;0.2489;0.4521;0.085759
900;0.01;Kronecker Graph;0.16013;0.12477;0.10305;0.08351;0.19573;0.35115;0.066908
900;0.01;Kronecker Graph;0.1599;0.12481;0.10087;0.082846;0.1955;0.35118;0.065118
900;0.01;Kronecker Graph;0.15977;0.12526;0.10139;0.08238;0.19537;0.35164;0.065248
900;0.01;Kronecker Graph;0.15975;0.12487;0.1008;0.082705;0.19511;0.35125;0.064727
900;0.01;Kronecker Graph;0.15872;0.12355;0.10257;0.08248;0.19432;0.34993;0.066761
900;0.01;Kronecker Graph;0.1587;0.12347;0.10357;0.0843;0.1943;0.34985;0.067234
900;0.01;Kronecker Graph;0.15808;0.12324;0.10484;0.085012;0.19368;0.34962;0.068373
900;0.01;Kronecker Graph;0.15788;0.12357;0.10328;0.084593;0.19349;0.34994;0.067006
900;0.01;Kronecker Graph;0.15648;0.12113;0.10513;0.084747;0.19209;0.3475;0.069057
900;0.01;Kronecker Graph;0.15612;0.12123;0.10595;0.085032;0.19173;0.3476;0.06974
900;0.01;Kronecker Graph;0.11187;0.088712;0.082696;0.06349;0.14454;0.25795;0.053365
900;0.01;Kronecker Graph;0.11155;0.089103;0.082371;0.0631;0.14421;0.25789;0.052909
900;0.01;Forest Fire;0.20913;0.1532;0.36845;0.33937;0.27528;0.30431;0.34908
900;0.01;Forest Fire;0.20343;0.13631;0.3443;0.31352;0.26765;0.32984;0.32656
900;0.01;Forest Fire;0.19961;0.1345;0.34634;0.31667;0.2645;0.32669;0.32749
900;0.01;Forest Fire;0.19913;0.13809;0.35216;0.32241;0.26447;0.32095;0.33338
900;0.01;Forest Fire;0.19824;0.1452;0.36542;0.3367;0.26469;0.30665;0.34567
900;0.01;Forest Fire;0.19817;0.14728;0.37497;0.34693;0.26506;0.29646;0.35449
900;0.01;Forest Fire;0.19695;0.14302;0.36412;0.33548;0.26413;0.30788;0.34423
900;0.01;Forest Fire;0.1968;0.14798;0.36575;0.33652;0.26361;0.30684;0.34645
900;0.01;Forest Fire;0.19658;0.13746;0.36079;0.33244;0.26258;0.31091;0.3406
900;0.01;Forest Fire;0.19535;0.15357;0.38282;0.3547;0.2638;0.28868;0.36241
900;0.01;Forest Fire;0.19502;0.14154;0.35797;0.32874;0.2611;0.31462;0.33867
900;0.01;Forest Fire;0.19328;0.14565;0.37349;0.3453;0.26017;0.29806;0.35315
900;0.01;Forest Fire;0.19239;0.14498;0.37897;0.35122;0.26017;0.29214;0.35819
900;0.01;Forest Fire;0.19239;0.14031;0.37156;0.34411;0.25824;0.29925;0.35049
900;0.01;Forest Fire;0.19235;0.14028;0.3739;0.34652;0.25917;0.29684;0.35275
900;0.01;Forest Fire;0.19228;0.14835;0.38945;0.36311;0.26028;0.28057;0.36727
900;0.01;Forest Fire;0.19191;0.14094;0.3739;0.34652;0.25924;0.29684;0.35275
900;0.01;Forest Fire;0.18958;0.14409;0.37282;0.3447;0.25721;0.29865;0.35241
900;0.01;Forest Fire;0.18783;0.14576;0.38671;0.3597;0.25569;0.28405;0.36519
900;0.01;Forest Fire;0.18472;0.13998;0.37945;0.35267;0.25302;0.29069;0.35771
900;0.01;Forest Fire;0.18154;0.14028;0.37664;0.34948;0.24984;0.29388;0.35527
900;0.01;Erdos-Renyi;0.41765;0.33575;0.25318;0.048889;0.50377;0.69225;0.59439
900;0.01;Erdos-Renyi;0.41736;0.33545;0.21296;0.048592;0.50348;0.69195;0.53754
900;0.01;Erdos-Renyi;0.41728;0.33538;0.32241;0.048518;0.50348;0.69188;0.58971
900;0.01;Erdos-Renyi;0.41695;0.33505;0.24796;0.048185;0.50303;0.69154;0.58839
900;0.01;Erdos-Renyi;0.41691;0.33501;0.21296;0.048148;0.50274;0.69151;0.53582
900;0.01;Erdos-Renyi;0.41662;0.33471;0.21311;0.047851;0.50251;0.69121;0.53471
900;0.01;Erdos-Renyi;0.41658;0.33468;0.21036;0.047814;0.50266;0.69117;0.5336
900;0.01;Erdos-Renyi;0.41643;0.33453;0.097904;0.047666;0.50225;0.69102;0.25875
900;0.01;Erdos-Renyi;0.41643;0.33453;0.098867;0.047666;0.50248;0.69102;0.25987
900;0.01;Erdos-Renyi;0.41636;0.33445;0.20644;0.047592;0.50248;0.69095;0.53087
900;0.01;Erdos-Renyi;0.41625;0.33434;0.2053;0.047481;0.50214;0.69084;0.52921
900;0.01;Erdos-Renyi;0.41621;0.33431;0.097312;0.047444;0.50218;0.6908;0.25927
900;0.01;Erdos-Renyi;0.41614;0.33423;0.20822;0.04737;0.50177;0.69073;0.53115
900;0.01;Erdos-Renyi;0.4161;0.33419;0.098127;0.047333;0.50185;0.69069;0.25927
900;0.01;Erdos-Renyi;0.41599;0.33408;0.20648;0.047222;0.50162;0.69058;0.52741
900;0.01;Erdos-Renyi;0.41595;0.33405;0.17278;0.047185;0.50166;0.69054;0.4386
900;0.01;Erdos-Renyi;0.41562;0.33371;0.17015;0.046851;0.50133;0.69021;0.43671
900;0.01;Erdos-Renyi;0.41558;0.33368;0.20348;0.046814;0.50111;0.69017;0.525
900;0.01;Erdos-Renyi;0.41554;0.33364;0.098793;0.046777;0.50133;0.69014;0.25905
900;0.01;Erdos-Renyi;0.41551;0.3336;0.16871;0.04674;0.50144;0.6901;0.43497
900;0.01;Erdos-Renyi;0.41536;0.33345;0.19863;0.046592;0.50125;0.68995;0.52111
900;0.02;Small-World;0.093578;0.20795;0.63724;0.46153;0.048003;0.2478;0.56695
900;0.02;Small-World;0.092435;0.20669;0.64793;0.46079;0.047551;0.24884;0.57551
900;0.02;Small-World;0.091949;0.20632;0.69753;0.45987;0.047011;0.24936;0.61968
900;0.02;Small-World;0.089544;0.20391;0.67432;0.45778;0.045418;0.24999;0.59638
900;0.02;Small-World;0.088395;0.20273;0.67251;0.45667;0.043354;0.25206;0.59456
900;0.02;Small-World;0.087097;0.20147;0.66077;0.45489;0.041947;0.25377;0.58485
900;0.02;Small-World;0.086652;0.20103;0.67949;0.45421;0.039974;0.25473;0.6034
900;0.02;Small-World;0.086282;0.20086;0.64899;0.454;0.040196;0.2554;0.57474
900;0.02;Small-World;0.084615;0.19899;0.66636;0.45248;0.040418;0.25462;0.58842
900;0.02;Small-World;0.084543;0.1988;0.64858;0.45259;0.038429;0.25658;0.57433
900;0.02;Small-World;0.084504;0.19953;0.68683;0.45221;0.039233;0.25459;0.60898
900;0.02;Small-World;0.083097;0.19747;0.6726;0.45118;0.038789;0.25525;0.59699
900;0.02;Small-World;0.082319;0.19675;0.64532;0.45004;0.037196;0.25662;0.57107
900;0.02;Small-World;0.081099;0.19601;0.65954;0.4487;0.036565;0.25655;0.58189
900;0.02;Small-World;0.080949;0.1956;0.66283;0.44874;0.034011;0.25888;0.58824
900;0.02;Small-World;0.080282;0.19642;0.6619;0.44748;0.035056;0.25932;0.58732
900;0.02;Small-World;0.080247;0.19458;0.66184;0.44822;0.037269;0.25555;0.58342
900;0.02;Small-World;0.079615;0.19493;0.6699;0.44717;0.034714;0.25807;0.5938
900;0.02;Small-World;0.077321;0.19334;0.6381;0.44485;0.034798;0.25899;0.56385
900;0.02;Small-World;0.076171;0.19216;0.65908;0.44352;0.030314;0.26285;0.58388
900;0.02;Small-World;0.071245;0.18723;0.64847;0.43889;0.027751;0.26503;0.57053
900;0.02;Random Power Law;0.22645;0.111;0.25127;0.21648;0.2799;0.42688;0.23753
900;0.02;Random Power Law;0.21874;0.10693;0.26127;0.22922;0.27331;0.41414;0.24501
900;0.02;Random Power Law;0.21259;0.1143;0.29119;0.25944;0.26945;0.38391;0.27441
900;0.02;Random Power Law;0.20856;0.10753;0.28175;0.25141;0.2646;0.39195;0.26364
900;0.02;Random Power Law;0.20822;0.10764;0.29468;0.26248;0.26427;0.38088;0.27834
900;0.02;Random Power Law;0.20726;0.11179;0.29845;0.26752;0.26587;0.37584;0.28115
900;0.02;Random Power Law;0.20719;0.10281;0.27408;0.24211;0.26264;0.40125;0.2576
900;0.02;Random Power Law;0.20533;0.10147;0.28075;0.24878;0.26079;0.39458;0.26434
900;0.02;Random Power Law;0.20441;0.11227;0.30782;0.27689;0.26332;0.36647;0.2903
900;0.02;Random Power Law;0.20319;0.10519;0.29342;0.26404;0.2599;0.37932;0.27434
900;0.02;Random Power Law;0.20122;0.10627;0.29301;0.26148;0.25875;0.38188;0.27615
900;0.02;Random Power Law;0.19991;0.12219;0.3193;0.28867;0.26191;0.35469;0.30141
900;0.02;Random Power Law;0.19956;0.10253;0.29142;0.25959;0.2559;0.38377;0.27493
900;0.02;Random Power Law;0.19619;0.093897;0.28101;0.25015;0.25171;0.39321;0.26356
900;0.02;Random Power Law;0.1953;0.10997;0.31256;0.282;0.25458;0.36136;0.2946
900;0.02;Random Power Law;0.19483;0.11505;0.31193;0.28144;0.25669;0.36191;0.29397
900;0.02;Random Power Law;0.19458;0.11471;0.31612;0.2857;0.25584;0.35765;0.29815
900;0.02;Random Power Law;0.19217;0.13172;0.34512;0.31507;0.25624;0.32828;0.32664
900;0.02;Random Power Law;0.18246;0.13476;0.35875;0.32974;0.24824;0.31362;0.33938
900;0.02;Random Power Law;0.18128;0.10661;0.32438;0.295;0.24276;0.34836;0.30545
900;0.02;Random Power Law;0.1802;0.11472;0.33619;0.30674;0.24258;0.33662;0.31749
900;0.02;Random k-regular;0.41988;0.33797;0.33569;0.051111;0.50659;0.69447;0.60064
900;0.02;Random k-regular;0.41988;0.33797;0.33565;0.051111;0.50659;0.69447;0.60068
900;0.02;Random k-regular;0.41984;0.33794;0.33406;0.051074;0.50655;0.69443;0.59957
900;0.02;Random k-regular;0.4198;0.3379;0.32236;0.051037;0.50651;0.6944;0.59123
900;0.02;Random k-regular;0.41976;0.33786;0.32073;0.051;0.50648;0.69436;0.59016
900;0.02;Random k-regular;0.41973;0.33782;0.3208;0.050963;0.50644;0.69432;0.59005
900;0.02;Random k-regular;0.41973;0.33782;0.33332;0.050963;0.50644;0.69432;0.59886
900;0.02;Random k-regular;0.41969;0.33779;0.32625;0.050926;0.5064;0.69428;0.5939
900;0.02;Random k-regular;0.41969;0.33779;0.32462;0.050926;0.5064;0.69428;0.59286
900;0.02;Random k-regular;0.41962;0.33771;0.32758;0.050851;0.50633;0.69421;0.59516
900;0.02;Random k-regular;0.41962;0.33771;0.34417;0.050851;0.50633;0.69421;0.60657
900;0.02;Random k-regular;0.41954;0.33764;0.32921;0.050777;0.50625;0.69414;0.59612
900;0.02;Random k-regular;0.41947;0.33757;0.32365;0.050703;0.50618;0.69406;0.59227
900;0.02;Random k-regular;0.41947;0.33757;0.32669;0.050703;0.50618;0.69406;0.59457
900;0.02;Random k-regular;0.41943;0.33753;0.32878;0.050666;0.50614;0.69402;0.59497
900;0.02;Random k-regular;0.41932;0.33742;0.33199;0.050555;0.50603;0.69391;0.59845
900;0.02;Random k-regular;0.41917;0.33727;0.31796;0.050407;0.50588;0.69377;0.58727
900;0.02;Random k-regular;0.41914;0.33723;0.32254;0.05037;0.50585;0.69373;0.59171
900;0.02;Random k-regular;0.4191;0.33719;0.3141;0.050333;0.50581;0.69369;0.58545
900;0.02;Random k-regular;0.41902;0.33712;0.3171;0.050259;0.50574;0.69362;0.58771
900;0.02;Random k-regular;0.41891;0.33701;0.31862;0.050148;0.50562;0.69351;0.58875
900;0.02;Preferential Attachment;0.3778;0.2959;0.057564;0.042706;0.45929;0.6524;0.13533
900;0.02;Preferential Attachment;0.37443;0.29253;0.079243;0.041632;0.45562;0.64902;0.16191
900;0.02;Preferential Attachment;0.3741;0.29219;0.064463;0.042336;0.45499;0.64869;0.12228
900;0.02;Preferential Attachment;0.37332;0.29142;0.058965;0.043928;0.45396;0.64791;0.10738
900;0.02;Preferential Attachment;0.37306;0.29116;0.068389;0.042187;0.45433;0.64765;0.11983
900;0.02;Preferential Attachment;0.37291;0.29101;0.069676;0.041743;0.45436;0.64751;0.13263
900;0.02;Preferential Attachment;0.37288;0.29097;0.054628;0.042224;0.45455;0.64747;0.1041
900;0.02;Preferential Attachment;0.37276;0.29086;0.06478;0.040632;0.45359;0.64736;0.11571
900;0.02;Preferential Attachment;0.37262;0.29071;0.071268;0.041521;0.45403;0.64721;0.13407
900;0.02;Preferential Attachment;0.37214;0.29023;0.085309;0.04277;0.45274;0.64673;0.14956
900;0.02;Preferential Attachment;0.37206;0.29016;0.068463;0.043187;0.45377;0.64665;0.11954
900;0.02;Preferential Attachment;0.37176;0.28986;0.072861;0.04077;0.45303;0.64636;0.13314
900;0.02;Preferential Attachment;0.37176;0.28986;0.07187;0.041067;0.45344;0.64636;0.12124
900;0.02;Preferential Attachment;0.37173;0.28982;0.055924;0.042215;0.45314;0.64632;0.10347
900;0.02;Preferential Attachment;0.37173;0.28982;0.070046;0.044039;0.45266;0.64632;0.12433
900;0.02;Preferential Attachment;0.37139;0.28949;0.071342;0.042669;0.45311;0.64599;0.12918
900;0.02;Preferential Attachment;0.37114;0.28923;0.056956;0.042632;0.45262;0.64573;0.096657
900;0.02;Preferential Attachment;0.37084;0.28894;0.058776;0.042437;0.45251;0.64543;0.10299
900;0.02;Preferential Attachment;0.37025;0.28834;0.071648;0.043844;0.45155;0.64484;0.11295
900;0.02;Preferential Attachment;0.3698;0.2879;0.062845;0.042437;0.45096;0.6444;0.09862
900;0.02;Preferential Attachment;0.36688;0.28497;0.091554;0.04477;0.44718;0.64147;0.12741
900;0.02;Kronecker Graph;0.17681;0.1487;0.23927;0.19527;0.2428;0.47398;0.17875
900;0.02;Kronecker Graph;0.17665;0.14925;0.31846;0.19639;0.24104;0.47434;0.23963
900;0.02;Kronecker Graph;0.17663;0.14877;0.2728;0.19642;0.24144;0.47432;0.2034
900;0.02;Kronecker Graph;0.17623;0.14974;0.25991;0.1956;0.24159;0.47391;0.19539
900;0.02;Kronecker Graph;0.17575;0.14856;0.24129;0.19782;0.2413;0.47339;0.18076
900;0.02;Kronecker Graph;0.17549;0.14795;0.21811;0.19684;0.2238;0.4729;0.16437
900;0.02;Kronecker Graph;0.17543;0.14782;0.23465;0.19615;0.24192;0.47297;0.17618
900;0.02;Kronecker Graph;0.17528;0.14938;0.26134;0.19785;0.24023;0.47297;0.19682
900;0.02;Kronecker Graph;0.175;0.14808;0.24028;0.19786;0.23987;0.47264;0.18031
900;0.02;Kronecker Graph;0.17498;0.14843;0.41446;0.2;0.23977;0.47268;0.31324
900;0.02;Kronecker Graph;0.17446;0.14752;0.30905;0.1982;0.23788;0.47216;0.2311
900;0.02;Kronecker Graph;0.17424;0.14703;0.34975;0.19925;0.23925;0.47193;0.26529
900;0.02;Kronecker Graph;0.174;0.14625;0.2964;0.19893;0.23948;0.47147;0.22239
900;0.02;Kronecker Graph;0.17365;0.14697;0.31214;0.19918;0.23785;0.47134;0.23617
900;0.02;Kronecker Graph;0.17325;0.14606;0.25737;0.19986;0.23802;0.47095;0.19421
900;0.02;Kronecker Graph;0.1728;0.14557;0.25773;0.19924;0.23791;0.47046;0.19457
900;0.02;Kronecker Graph;0.17254;0.14616;0.35109;0.20032;0.23779;0.4702;0.2622
900;0.02;Kronecker Graph;0.17206;0.14498;0.34504;0.2007;0.23727;0.46975;0.25835
900;0.02;Kronecker Graph;0.17126;0.1447;0.33396;0.2015;0.23449;0.46895;0.25271
900;0.02;Kronecker Graph;0.17095;0.14446;0.27883;0.20046;0.23611;0.46864;0.21356
900;0.02;Kronecker Graph;0.17001;0.14404;0.26762;0.20279;0.23467;0.46763;0.20324
900;0.02;Forest Fire;0.39833;0.47236;0.78201;0.75922;0.36361;0.11586;0.73241
900;0.02;Forest Fire;0.39684;0.4731;0.78275;0.75996;0.35961;0.11661;0.73227
900;0.02;Forest Fire;0.39362;0.46581;0.77545;0.75267;0.36113;0.10931;0.7266
900;0.02;Forest Fire;0.39147;0.46514;0.77479;0.752;0.35758;0.10864;0.72534
900;0.02;Forest Fire;0.38466;0.45662;0.76627;0.74348;0.35343;0.10012;0.71741
900;0.02;Forest Fire;0.38207;0.45536;0.76501;0.74222;0.34861;0.098864;0.71571
900;0.02;Forest Fire;0.37588;0.44695;0.7566;0.73382;0.34554;0.090457;0.70819
900;0.02;Forest Fire;0.37055;0.4394;0.74904;0.72626;0.34354;0.082901;0.70153
900;0.02;Forest Fire;0.37033;0.44325;0.7529;0.73011;0.33865;0.086753;0.70375
900;0.02;Forest Fire;0.36873;0.43758;0.74723;0.72444;0.34172;0.081086;0.69971
900;0.02;Forest Fire;0.36662;0.43169;0.74134;0.71856;0.34354;0.075198;0.6953
900;0.02;Forest Fire;0.36595;0.43332;0.74297;0.72019;0.34169;0.076827;0.69604
900;0.02;Forest Fire;0.36077;0.42925;0.7389;0.71611;0.33421;0.072753;0.69153
900;0.02;Forest Fire;0.35362;0.42284;0.73249;0.7097;0.32728;0.066346;0.68482
900;0.02;Forest Fire;0.35344;0.42081;0.73045;0.70767;0.33117;0.064309;0.68353
900;0.02;Forest Fire;0.35303;0.42114;0.73079;0.708;0.32906;0.064642;0.68356
900;0.02;Forest Fire;0.35036;0.41692;0.72656;0.70378;0.32928;0.06042;0.67993
900;0.02;Forest Fire;0.34989;0.41392;0.72356;0.70078;0.33095;0.05742;0.67797
900;0.02;Forest Fire;0.34455;0.41192;0.72156;0.69878;0.32421;0.05542;0.67464
900;0.02;Forest Fire;0.33731;0.39695;0.7066;0.68382;0.32376;0.040457;0.66234
900;0.02;Forest Fire;0.33254;0.40908;0.71873;0.69594;0.29583;0.052893;0.66813
900;0.02;Erdos-Renyi;0.41739;0.33549;0.24202;0.048629;0.50251;0.69199;0.53353
900;0.02;Erdos-Renyi;0.41736;0.33545;0.24369;0.048592;0.50251;0.69195;0.53538
900;0.02;Erdos-Renyi;0.4171;0.33519;0.23184;0.048333;0.50174;0.69169;0.52683
900;0.02;Erdos-Renyi;0.41695;0.33505;0.23254;0.048185;0.50188;0.69154;0.52657
900;0.02;Erdos-Renyi;0.41688;0.33497;0.23469;0.048111;0.50192;0.69147;0.52775
900;0.02;Erdos-Renyi;0.41688;0.33497;0.23745;0.048111;0.50192;0.69147;0.52923
900;0.02;Erdos-Renyi;0.4168;0.3349;0.23873;0.048037;0.50203;0.69139;0.53179
900;0.02;Erdos-Renyi;0.4168;0.3349;0.23173;0.048037;0.50185;0.6914;0.52657
900;0.02;Erdos-Renyi;0.41676;0.33486;0.22936;0.048;0.50166;0.69136;0.52594
900;0.02;Erdos-Renyi;0.41669;0.33479;0.23137;0.047926;0.50159;0.69128;0.52542
900;0.02;Erdos-Renyi;0.41654;0.33464;0.22888;0.047777;0.50174;0.69114;0.52497
900;0.02;Erdos-Renyi;0.41643;0.33453;0.19873;0.047666;0.50133;0.69102;0.52494
900;0.02;Erdos-Renyi;0.41636;0.33445;0.22445;0.047592;0.50081;0.69095;0.52031
900;0.02;Erdos-Renyi;0.41625;0.33434;0.22122;0.047481;0.50114;0.69084;0.51945
