N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1700;0.02;Random k-regular;0.42064;0.33874;0.3409;0.05188;0.50736;0.69524;0.6002
1700;0.02;Random k-regular;0.42064;0.33874;0.3431;0.05188;0.50736;0.69524;0.60163
1700;0.02;Random k-regular;0.42063;0.33872;0.3402;0.05186;0.50734;0.69522;0.59984
1700;0.02;Random k-regular;0.42063;0.33872;0.33657;0.05186;0.50734;0.69522;0.59696
1700;0.02;Random k-regular;0.42063;0.33872;0.342;0.05186;0.50734;0.69522;0.60071
1700;0.02;Random k-regular;0.42059;0.33868;0.34014;0.051821;0.5073;0.69518;0.59945
1700;0.02;Random k-regular;0.42059;0.33868;0.33878;0.051821;0.5073;0.69518;0.59845
1700;0.02;Random k-regular;0.42059;0.33868;0.33606;0.051821;0.5073;0.69518;0.59667
1700;0.02;Random k-regular;0.42057;0.33866;0.33939;0.051801;0.50728;0.69516;0.59863
1700;0.02;Random k-regular;0.42057;0.33866;0.33949;0.051801;0.50728;0.69516;0.59916
1700;0.02;Random k-regular;0.42055;0.33864;0.336;0.051782;0.50726;0.69514;0.59675
1700;0.02;Random k-regular;0.42055;0.33864;0.33861;0.051782;0.50726;0.69514;0.59869
1700;0.02;Random k-regular;0.42053;0.33862;0.3348;0.051762;0.50724;0.69512;0.59563
1700;0.02;Random k-regular;0.42053;0.33862;0.33549;0.051762;0.50724;0.69512;0.5961
1700;0.02;Random k-regular;0.42053;0.33862;0.33718;0.051762;0.50724;0.69512;0.59739
1700;0.02;Random k-regular;0.42053;0.33862;0.3378;0.051762;0.50724;0.69512;0.59808
1700;0.02;Random k-regular;0.42045;0.33855;0.33731;0.051684;0.50716;0.69504;0.59726
1700;0.02;Random k-regular;0.42043;0.33853;0.34057;0.051664;0.50714;0.69502;0.59975
1700;0.02;Preferential Attachment;0.37561;0.2969;0.073919;0.052898;0.45673;0.6502;0.16933
1700;0.02;Preferential Attachment;0.37547;0.29567;0.06857;0.051898;0.45691;0.65006;0.16488
1700;0.02;Preferential Attachment;0.3751;0.29514;0.09775;0.051917;0.45632;0.64969;0.20961
1700;0.02;Preferential Attachment;0.37498;0.29494;0.069452;0.052349;0.4564;0.64957;0.16224
1700;0.02;Preferential Attachment;0.37472;0.2952;0.065077;0.052682;0.45585;0.64932;0.13849
1700;0.02;Preferential Attachment;0.37472;0.29492;0.063352;0.052055;0.45645;0.64932;0.14169
1700;0.02;Preferential Attachment;0.3747;0.2949;0.078929;0.052545;0.45565;0.6493;0.16538
1700;0.02;Preferential Attachment;0.37464;0.29508;0.08687;0.05229;0.45606;0.64924;0.18401
1700;0.02;Preferential Attachment;0.37451;0.29486;0.073036;0.051917;0.45651;0.6491;0.15853
1700;0.02;Preferential Attachment;0.37414;0.29504;0.060843;0.052211;0.45569;0.64873;0.11673
1700;0.02;Preferential Attachment;0.37386;0.29449;0.077949;0.053113;0.45481;0.64845;0.15298
1700;0.02;Preferential Attachment;0.37376;0.29439;0.075491;0.052309;0.45559;0.64836;0.15843
1700;0.02;Preferential Attachment;0.37347;0.29453;0.082193;0.052721;0.45489;0.64806;0.16327
1700;0.02;Preferential Attachment;0.37337;0.29424;0.1011;0.052545;0.45426;0.64796;0.1974
1700;0.02;Preferential Attachment;0.37325;0.29353;0.093939;0.051682;0.45416;0.64785;0.18087
1700;0.02;Preferential Attachment;0.37304;0.29469;0.08886;0.053505;0.45496;0.64763;0.18215
1700;0.02;Preferential Attachment;0.3729;0.29416;0.088965;0.052309;0.45392;0.64749;0.16961
1700;0.02;Preferential Attachment;0.37249;0.29433;0.076881;0.053819;0.45345;0.64708;0.13668
1700;0.02;Preferential Attachment;0.37227;0.29357;0.080766;0.052623;0.45363;0.64687;0.15414
1700;0.02;Preferential Attachment;0.37176;0.29227;0.067148;0.053055;0.45245;0.64636;0.11986
1700;0.02;Kronecker Graph;0.19352;0.14252;0.066785;0.048007;0.22896;0.37894;0.043894
1700;0.02;Kronecker Graph;0.16371;0.1414;0.42585;0.214;0.22446;0.46242;0.3278
1700;0.02;Kronecker Graph;0.16364;0.14146;0.39581;0.21417;0.22468;0.46236;0.30282
1700;0.02;Kronecker Graph;0.1635;0.14089;0.34965;0.21438;0.22382;0.46221;0.26827
1700;0.02;Kronecker Graph;0.16324;0.14054;0.40147;0.21461;0.22366;0.46195;0.30901
1700;0.02;Kronecker Graph;0.16288;0.14067;0.40237;0.21487;0.22372;0.46159;0.30768
1700;0.02;Kronecker Graph;0.16265;0.14067;0.38874;0.21529;0.22322;0.46137;0.29876
1700;0.02;Kronecker Graph;0.16263;0.14072;0.2797;0.21462;0.22345;0.46135;0.21507
1700;0.02;Kronecker Graph;0.1626;0.14042;0.38955;0.21482;0.22307;0.46132;0.2995
1700;0.02;Kronecker Graph;0.16244;0.14068;0.43842;0.21547;0.22234;0.46115;0.33692
1700;0.02;Kronecker Graph;0.16232;0.14028;0.37142;0.21529;0.22291;0.46104;0.28268
1700;0.02;Kronecker Graph;0.16179;0.14081;0.4236;0.21625;0.22252;0.4605;0.32438
1700;0.02;Kronecker Graph;0.16166;0.13993;0.4478;0.21674;0.22218;0.46037;0.34563
1700;0.02;Kronecker Graph;0.16149;0.13938;0.33663;0.21598;0.22219;0.46021;0.25933
1700;0.02;Kronecker Graph;0.16149;0.13948;0.39069;0.21591;0.22239;0.46021;0.30069
1700;0.02;Kronecker Graph;0.1611;0.13932;0.34579;0.21674;0.22179;0.45982;0.26648
1700;0.02;Kronecker Graph;0.16088;0.13951;0.29639;0.21631;0.22126;0.45959;0.22687
1700;0.02;Kronecker Graph;0.05592;0.049036;0.13773;0.11835;0.087881;0.20821;0.10731
1700;0.02;Kronecker Graph;0.049919;0.075582;0.23094;0.21157;0.048846;0.11301;0.20122
1700;0.02;Forest Fire;0.43398;0.51381;0.82345;0.80067;0.39155;0.15731;0.77137
1700;0.02;Forest Fire;0.43017;0.51077;0.82042;0.79763;0.38623;0.15427;0.76786
1700;0.02;Forest Fire;0.42986;0.50859;0.81824;0.79545;0.38912;0.1521;0.7667
1700;0.02;Forest Fire;0.42845;0.50734;0.81698;0.7942;0.38767;0.15084;0.76537
1700;0.02;Forest Fire;0.42824;0.50712;0.81677;0.79398;0.38725;0.15062;0.76515
1700;0.02;Forest Fire;0.42654;0.50289;0.81253;0.78975;0.38885;0.14639;0.76202
1700;0.02;Forest Fire;0.42614;0.50471;0.81436;0.79157;0.38582;0.14821;0.7629
1700;0.02;Forest Fire;0.42373;0.5023;0.81194;0.78916;0.38325;0.1458;0.76049
1700;0.02;Forest Fire;0.42364;0.50136;0.811;0.78822;0.38438;0.14486;0.75994
1700;0.02;Forest Fire;0.42183;0.49955;0.8092;0.78641;0.38246;0.14306;0.75813
1700;0.02;Forest Fire;0.42078;0.4972;0.80685;0.78406;0.38324;0.1407;0.75625
1700;0.02;Forest Fire;0.42058;0.49849;0.80814;0.78536;0.38124;0.142;0.757
1700;0.02;Forest Fire;0.42013;0.49687;0.80651;0.78373;0.38212;0.14037;0.75584
1700;0.02;Forest Fire;0.41956;0.4961;0.80575;0.78296;0.38171;0.13961;0.75515
1700;0.02;Forest Fire;0.41921;0.49536;0.805;0.78222;0.38179;0.13886;0.75456
1700;0.02;Forest Fire;0.41889;0.49269;0.80234;0.77955;0.38414;0.13619;0.75284
1700;0.02;Forest Fire;0.41848;0.49294;0.80259;0.77981;0.38306;0.13645;0.75278
1700;0.02;Forest Fire;0.41223;0.48818;0.79783;0.77504;0.37524;0.13168;0.74747
1700;0.02;Forest Fire;0.41168;0.48665;0.7963;0.77351;0.3763;0.13015;0.74633
1700;0.02;Forest Fire;0.40634;0.47896;0.78861;0.76583;0.37348;0.12247;0.73958
1700;0.02;Forest Fire;0.36543;0.43322;0.74286;0.72008;0.33977;0.076719;0.69577
1700;0.02;Erdos-Renyi;0.42021;0.33831;0.23245;0.051448;0.50624;0.69481;0.52922
1700;0.02;Erdos-Renyi;0.42017;0.33827;0.23226;0.051409;0.50587;0.69477;0.52953
1700;0.02;Erdos-Renyi;0.42017;0.33827;0.23402;0.051409;0.50614;0.69477;0.53067
1700;0.02;Erdos-Renyi;0.42017;0.33827;0.23369;0.051409;0.50616;0.69477;0.53037
1700;0.02;Erdos-Renyi;0.42014;0.33823;0.23661;0.05137;0.50636;0.69473;0.53216
1700;0.02;Erdos-Renyi;0.42014;0.33823;0.22931;0.05137;0.5061;0.69473;0.52698
1700;0.02;Erdos-Renyi;0.42014;0.33823;0.23369;0.05137;0.50626;0.69473;0.53128
1700;0.02;Erdos-Renyi;0.42014;0.33823;0.23261;0.05137;0.50634;0.69473;0.53057
1700;0.02;Erdos-Renyi;0.42012;0.33821;0.22957;0.05135;0.50602;0.69471;0.52749
1700;0.02;Erdos-Renyi;0.42008;0.33817;0.23318;0.051311;0.50624;0.69467;0.53045
1700;0.02;Erdos-Renyi;0.42004;0.33813;0.22941;0.051272;0.50591;0.69463;0.5272
1700;0.02;Erdos-Renyi;0.41998;0.33807;0.23075;0.051213;0.50606;0.69457;0.52784
1700;0.02;Erdos-Renyi;0.41996;0.33806;0.23002;0.051194;0.50596;0.69455;0.52763
1700;0.02;Erdos-Renyi;0.41994;0.33804;0.23137;0.051174;0.50598;0.69453;0.52928
1700;0.02;Erdos-Renyi;0.41994;0.33804;0.23088;0.051174;0.506;0.69453;0.5283
1700;0.02;Erdos-Renyi;0.41992;0.33802;0.23175;0.051154;0.50579;0.69451;0.52855
