N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
200;0.08;Random k-regular;0.3893;0.3074;0.1343;0.040613;0.47601;0.6639;0.42353
200;0.08;Random k-regular;0.3893;0.3074;0.11086;0.04128;0.47601;0.6639;0.37942
200;0.08;Random k-regular;0.3888;0.3069;0.17793;0.041447;0.47551;0.6634;0.41949
200;0.08;Random k-regular;0.3888;0.3069;0.12263;0.042447;0.47551;0.6634;0.42104
200;0.08;Random k-regular;0.3878;0.3059;0.10869;0.04239;0.47451;0.6624;0.37277
200;0.08;Random k-regular;0.3863;0.3044;0.11563;0.043613;0.47301;0.6609;0.40729
200;0.08;Random k-regular;0.3858;0.3039;0.1293;0.042113;0.47251;0.6604;0.40245
200;0.08;Random k-regular;0.3853;0.3034;0.11829;0.042947;0.47201;0.6599;0.39895
200;0.08;Random k-regular;0.3828;0.3009;0.11013;0.046113;0.46951;0.6574;0.37904
200;0.08;Preferential Attachment;0.30194;0.23724;0.16259;0.092653;0.37711;0.58395;0.071313
200;0.08;Preferential Attachment;0.27603;0.2129;0.24643;0.10291;0.34835;0.55858;0.14078
200;0.08;Preferential Attachment;0.27247;0.20674;0.22304;0.10674;0.34601;0.55275;0.13173
200;0.08;Preferential Attachment;0.27014;0.20474;0.21277;0.10553;0.34318;0.55108;0.12709
200;0.08;Preferential Attachment;0.26797;0.2019;0.2571;0.11157;0.34151;0.54792;0.15955
200;0.08;Preferential Attachment;0.2678;0.2024;0.19843;0.10782;0.34051;0.54875;0.1152
200;0.08;Preferential Attachment;0.2678;0.2024;0.24911;0.10915;0.33985;0.54808;0.15061
200;0.08;Preferential Attachment;0.26529;0.20007;0.17936;0.10884;0.33638;0.54475;0.10772
200;0.08;Preferential Attachment;0.26414;0.19637;0.23554;0.10877;0.33835;0.54324;0.14666
200;0.08;Preferential Attachment;0.26397;0.19824;0.1996;0.11113;0.33868;0.54425;0.11872
200;0.08;Preferential Attachment;0.2618;0.19707;0.24471;0.1137;0.33285;0.54275;0.15207
200;0.08;Preferential Attachment;0.2598;0.1954;0.20943;0.11258;0.33201;0.54075;0.12689
200;0.08;Preferential Attachment;0.25897;0.1989;0.29802;0.11898;0.33251;0.54225;0.17955
200;0.08;Preferential Attachment;0.25897;0.1959;0.2811;0.11698;0.33068;0.54025;0.17778
200;0.08;Preferential Attachment;0.2588;0.19407;0.25754;0.11596;0.33085;0.53908;0.16116
200;0.08;Preferential Attachment;0.25664;0.19021;0.25654;0.11608;0.32868;0.53692;0.16163
200;0.08;Preferential Attachment;0.2558;0.19007;0.27228;0.11829;0.32585;0.53542;0.17478
200;0.08;Preferential Attachment;0.2553;0.1939;0.24624;0.11741;0.32735;0.53725;0.15298
200;0.08;Preferential Attachment;0.25497;0.19557;0.27311;0.11979;0.32668;0.53858;0.1664
200;0.08;Preferential Attachment;0.24864;0.18424;0.25227;0.1235;0.31968;0.52958;0.16459
200;0.08;Preferential Attachment;0.24686;0.18607;0.25841;0.12744;0.31751;0.52908;0.16834
200;0.08;Kronecker Graph;0.1709;0.14677;0.44771;0.20782;0.23172;0.46962;0.34006
200;0.08;Kronecker Graph;0.14326;0.12695;0.40444;0.23574;0.1999;0.44226;0.32143
200;0.08;Kronecker Graph;0.066013;0.11866;0.44022;0.35055;0.074654;0.34195;0.37692
200;0.08;Kronecker Graph;0.064306;0.12088;0.47569;0.3549;0.069057;0.33661;0.40617
200;0.08;Kronecker Graph;0.063198;0.11153;0.47128;0.35028;0.076924;0.34052;0.40588
200;0.08;Kronecker Graph;0.063192;0.11489;0.41232;0.3503;0.074828;0.3413;0.35169
200;0.08;Kronecker Graph;0.063134;0.12335;0.47074;0.35764;0.066919;0.33492;0.40254
200;0.08;Kronecker Graph;0.063068;0.11739;0.4912;0.35535;0.070122;0.33778;0.42236
200;0.08;Kronecker Graph;0.062914;0.11762;0.50278;0.35148;0.071958;0.34039;0.42947
200;0.08;Kronecker Graph;0.062406;0.11489;0.54467;0.34655;0.077305;0.34277;0.46556
200;0.08;Kronecker Graph;0.061872;0.11944;0.52858;0.35388;0.070706;0.33934;0.45064
200;0.08;Kronecker Graph;0.06108;0.11918;0.53346;0.35521;0.068945;0.33596;0.45878
200;0.08;Kronecker Graph;0.060582;0.12064;0.50526;0.35659;0.066607;0.33661;0.43366
200;0.08;Kronecker Graph;0.060091;0.12221;0.55769;0.35645;0.067203;0.33609;0.47858
200;0.08;Kronecker Graph;0.059618;0.11853;0.47935;0.35835;0.064945;0.33479;0.41424
200;0.08;Kronecker Graph;0.059321;0.11908;0.53814;0.35436;0.067198;0.33791;0.46205
200;0.08;Kronecker Graph;0.05915;0.1265;0.52754;0.36531;0.058383;0.32815;0.45366
200;0.08;Kronecker Graph;0.05915;0.12127;0.50852;0.35906;0.065482;0.33309;0.43691
200;0.08;Kronecker Graph;0.05699;0.12051;0.52936;0.35808;0.064716;0.33466;0.45276
200;0.08;Kronecker Graph;0.055658;0.12963;0.48507;0.37118;0.053091;0.32294;0.41737
200;0.08;Kronecker Graph;0.049566;0.10231;0.32764;0.30399;0.052878;0.2866;0.2822
200;0.08;Forest Fire;0.29199;0.35677;0.66641;0.64363;0.27032;0.031575;0.62053
200;0.08;Forest Fire;0.27553;0.32643;0.63608;0.6133;0.27365;0.031382;0.59419
200;0.08;Forest Fire;0.26903;0.3206;0.63025;0.60746;0.26315;0.036215;0.58836
200;0.08;Forest Fire;0.26186;0.31577;0.62542;0.60263;0.25698;0.040945;0.58286
200;0.08;Forest Fire;0.2384;0.26794;0.57758;0.5548;0.24695;0.088562;0.54169
200;0.08;Forest Fire;0.2382;0.2951;0.60475;0.58196;0.23765;0.062682;0.56086
200;0.08;Forest Fire;0.2369;0.2681;0.57775;0.55496;0.25412;0.088715;0.54119
200;0.08;Forest Fire;0.23086;0.2791;0.58875;0.56596;0.23912;0.078755;0.54753
200;0.08;Forest Fire;0.22307;0.2466;0.55625;0.53346;0.24162;0.1099;0.52169
200;0.08;Forest Fire;0.21724;0.23285;0.54092;0.51813;0.24628;0.12555;0.50836
200;0.08;Forest Fire;0.21457;0.2381;0.54775;0.52496;0.23212;0.1184;0.51253
200;0.08;Forest Fire;0.21024;0.2286;0.53825;0.51546;0.23495;0.1279;0.50436
200;0.08;Forest Fire;0.20957;0.23427;0.54392;0.52113;0.22862;0.12223;0.50803
200;0.08;Forest Fire;0.2079;0.2341;0.54375;0.52096;0.22678;0.1224;0.50853
200;0.08;Forest Fire;0.20374;0.2193;0.52842;0.50563;0.23345;0.13805;0.49519
200;0.08;Forest Fire;0.19628;0.20261;0.49642;0.47363;0.23645;0.16973;0.46853
200;0.08;Forest Fire;0.18973;0.2236;0.53325;0.51046;0.21562;0.1329;0.49536
200;0.08;Forest Fire;0.1884;0.1976;0.50408;0.4813;0.22112;0.16206;0.47219
200;0.08;Forest Fire;0.17987;0.1811;0.47942;0.45663;0.22445;0.18673;0.45086
200;0.08;Forest Fire;0.17007;0.18663;0.49575;0.47296;0.20378;0.1704;0.46253
200;0.08;Forest Fire;0.1684;0.18402;0.49208;0.4693;0.20245;0.17406;0.45952
200;0.08;Erdos-Renyi;0.40197;0.32007;0.06331;0.042957;0.48535;0.67656;0.32069
200;0.08;Erdos-Renyi;0.36464;0.28942;0.16999;0.059613;0.44568;0.64107;0.16422
200;0.08;Erdos-Renyi;0.36447;0.28626;0.086713;0.057447;0.44468;0.63906;0.087903
200;0.08;Erdos-Renyi;0.3643;0.28942;0.21593;0.06128;0.44235;0.64107;0.16561
200;0.08;Erdos-Renyi;0.36347;0.28692;0.19582;0.059447;0.44268;0.63857;0.15393
200;0.08;Erdos-Renyi;0.36264;0.28742;0.17137;0.05828;0.44185;0.63907;0.14199
200;0.08;Erdos-Renyi;0.36264;0.28676;0.14875;0.05928;0.44068;0.63841;0.11279
200;0.08;Erdos-Renyi;0.3623;0.28742;0.16448;0.060947;0.44151;0.63907;0.12055
200;0.08;Erdos-Renyi;0.3613;0.28709;0.18069;0.061947;0.44035;0.63874;0.13611
200;0.08;Erdos-Renyi;0.3613;0.28709;0.20899;0.060947;0.44118;0.63874;0.15493
200;0.08;Erdos-Renyi;0.36047;0.28726;0.23428;0.06078;0.43935;0.63891;0.14451
200;0.08;Erdos-Renyi;0.36047;0.28626;0.20957;0.061733;0.43968;0.63791;0.1486
200;0.08;Erdos-Renyi;0.35947;0.28426;0.16139;0.061733;0.44001;0.63591;0.10827
200;0.08;Erdos-Renyi;0.35914;0.28492;0.21998;0.060733;0.43768;0.63657;0.13621
200;0.08;Erdos-Renyi;0.35747;0.28392;0.2295;0.0644;0.43818;0.63557;0.13249
200;0.08;Erdos-Renyi;0.35747;0.28359;0.19994;0.0634;0.43418;0.63524;0.11033
200;0.08;Erdos-Renyi;0.35464;0.28242;0.20611;0.065233;0.43451;0.63407;0.11283
200;0.08;Erdos-Renyi;0.35447;0.28026;0.18047;0.0654;0.43368;0.63191;0.087217
200;0.08;Erdos-Renyi;0.3533;0.28009;0.17056;0.065233;0.43351;0.63174;0.078713
300;0.08;Small-World;0.11702;0.2314;0.75207;0.48428;0.072732;0.24172;0.67205
300;0.08;Small-World;0.11455;0.23086;0.71094;0.48289;0.070946;0.2455;0.63664
300;0.08;Small-World;0.11428;0.22986;0.7136;0.48189;0.069391;0.24428;0.63858
300;0.08;Small-World;0.11358;0.22795;0.72627;0.4815;0.066613;0.24383;0.64857
300;0.08;Small-World;0.11247;0.22684;0.73149;0.48039;0.068057;0.24295;0.65279
300;0.08;Small-World;0.1118;0.22617;0.73729;0.47995;0.067287;0.24606;0.65837
300;0.08;Small-World;0.10966;0.22295;0.69947;0.478;0.065253;0.24372;0.62225
300;0.08;Small-World;0.10795;0.22229;0.70816;0.47622;0.062398;0.24839;0.63224
300;0.08;Small-World;0.10795;0.22397;0.69391;0.47511;0.06201;0.25195;0.6166
300;0.08;Small-World;0.10751;0.22184;0.70216;0.47578;0.061946;0.24483;0.62747
300;0.08;Small-World;0.10695;0.22129;0.70091;0.47478;0.060835;0.24628;0.62222
300;0.08;Small-World;0.10525;0.22042;0.72518;0.47339;0.06151;0.25328;0.64728
300;0.08;Small-World;0.10506;0.2184;0.71138;0.47328;0.058168;0.24739;0.6345
300;0.08;Small-World;0.10191;0.21664;0.73229;0.46961;0.056621;0.25106;0.65192
300;0.08;Small-World;0.099356;0.2163;0.73521;0.46601;0.051621;0.25339;0.65297
300;0.08;Small-World;0.099245;0.21597;0.70727;0.46673;0.052946;0.25483;0.62928
300;0.08;Small-World;0.098912;0.21386;0.71785;0.46595;0.053287;0.25166;0.63919
300;0.08;Small-World;0.098801;0.21464;0.71016;0.46628;0.052391;0.25066;0.63176
300;0.08;Small-World;0.098134;0.21419;0.69583;0.46539;0.051176;0.25466;0.61973
300;0.08;Small-World;0.092395;0.20797;0.68294;0.46044;0.046648;0.25243;0.60779
300;0.08;Small-World;0.083023;0.20108;0.67571;0.45073;0.036251;0.26154;0.59962
300;0.08;Random Power Law;0.19885;0.082233;0.2319;0.20474;0.24945;0.43862;0.21075
300;0.08;Random Power Law;0.18563;0.063633;0.25668;0.23085;0.23634;0.41251;0.23397
300;0.08;Random Power Law;0.18185;0.058941;0.26201;0.23619;0.23301;0.40717;0.23953
300;0.08;Random Power Law;0.17552;0.057987;0.2539;0.22896;0.22612;0.4144;0.2303
300;0.08;Random Power Law;0.17241;0.050493;0.26368;0.2403;0.22301;0.40306;0.23875
300;0.08;Random Power Law;0.1643;0.056805;0.32097;0.29819;0.2199;0.34517;0.2933
300;0.08;Random Power Law;0.16385;0.045229;0.28808;0.2653;0.21679;0.37806;0.26041
300;0.08;Random Power Law;0.15874;0.045343;0.26445;0.24152;0.20934;0.40184;0.23886
300;0.08;Random Power Law;0.15652;0.036991;0.27401;0.25063;0.20768;0.39273;0.24886
300;0.08;Random Power Law;0.15463;0.032574;0.28923;0.26496;0.20623;0.3784;0.26497
300;0.08;Random Power Law;0.15285;0.030849;0.28975;0.26696;0.20423;0.3764;0.26386
300;0.08;Random Power Law;0.14885;0.032171;0.29953;0.27674;0.20223;0.36662;0.27297
300;0.08;Random Power Law;0.14863;0.042342;0.3073;0.28452;0.20245;0.35884;0.28052
300;0.08;Random Power Law;0.14863;0.047907;0.32775;0.30496;0.20334;0.3384;0.30075
300;0.08;Random Power Law;0.14696;0.027229;0.28875;0.26596;0.19945;0.3774;0.25753
300;0.08;Random Power Law;0.14674;0.029845;0.30075;0.27796;0.1999;0.3654;0.27308
300;0.08;Random Power Law;0.14374;0.027495;0.28508;0.2623;0.19579;0.38106;0.25586
300;0.08;Random Power Law;0.14219;0.022674;0.30197;0.27919;0.1949;0.36417;0.26941
300;0.08;Random Power Law;0.13619;0.018342;0.30086;0.27807;0.18845;0.36528;0.27141
300;0.08;Random Power Law;0.12974;0.032457;0.32486;0.30207;0.18423;0.34128;0.29497
300;0.08;Random Power Law;0.10674;0.040608;0.34097;0.31819;0.16123;0.32517;0.31064
300;0.08;Random k-regular;0.40836;0.32645;0.1318;0.039592;0.49507;0.68295;0.47094
300;0.08;Random k-regular;0.4078;0.3259;0.12377;0.039501;0.49451;0.6824;0.46605
300;0.08;Random k-regular;0.40736;0.32545;0.14181;0.038612;0.49407;0.68195;0.47394
300;0.08;Random k-regular;0.40713;0.32523;0.12658;0.038612;0.49385;0.68173;0.46338
300;0.08;Random k-regular;0.40702;0.32512;0.12244;0.039834;0.49374;0.68162;0.45994
300;0.08;Random k-regular;0.40691;0.32501;0.126;0.039946;0.49362;0.68151;0.46649
300;0.08;Random k-regular;0.40658;0.32468;0.11188;0.041168;0.49329;0.68117;0.4576
300;0.08;Random k-regular;0.40602;0.32412;0.11547;0.041057;0.49274;0.68062;0.4566
300;0.08;Random k-regular;0.40602;0.32412;0.11443;0.041723;0.49274;0.68062;0.45971
300;0.08;Random k-regular;0.40591;0.32401;0.10463;0.041168;0.49262;0.68051;0.44605
300;0.08;Random k-regular;0.40569;0.32379;0.10928;0.039834;0.4924;0.68028;0.44871
300;0.08;Random k-regular;0.40547;0.32357;0.10684;0.040946;0.49218;0.68006;0.44994
300;0.08;Random k-regular;0.40536;0.32345;0.10777;0.041279;0.49207;0.67995;0.45271
300;0.08;Random k-regular;0.40525;0.32334;0.10819;0.040279;0.49196;0.67984;0.44894
300;0.08;Random k-regular;0.4048;0.3229;0.10175;0.040057;0.49151;0.6794;0.44622
300;0.08;Random k-regular;0.40414;0.32223;0.088803;0.04339;0.49085;0.67873;0.43738
300;0.08;Random k-regular;0.40414;0.32223;0.10599;0.041168;0.49085;0.67873;0.44327
300;0.08;Random k-regular;0.40414;0.32223;0.10508;0.042057;0.49085;0.67873;0.44605
300;0.08;Random k-regular;0.40247;0.32057;0.095631;0.041946;0.48918;0.67706;0.43249
300;0.08;Random k-regular;0.4018;0.3199;0.097631;0.041946;0.48851;0.6764;0.43371
300;0.08;Random k-regular;0.40069;0.31879;0.080349;0.040612;0.4874;0.67528;0.42305
300;0.08;Preferential Attachment;0.27875;0.21774;0.328;0.10795;0.35174;0.56142;0.17767
300;0.08;Preferential Attachment;0.27791;0.21371;0.2571;0.10564;0.35196;0.56042;0.14034
300;0.08;Preferential Attachment;0.27591;0.2134;0.26859;0.10851;0.34929;0.55753;0.1494
300;0.08;Preferential Attachment;0.27514;0.21351;0.29386;0.10973;0.34951;0.55808;0.1631
300;0.08;Preferential Attachment;0.27419;0.21296;0.28908;0.10985;0.34751;0.55753;0.16016
300;0.08;Preferential Attachment;0.2733;0.21251;0.31536;0.11129;0.34718;0.55642;0.17582
300;0.08;Preferential Attachment;0.27169;0.21229;0.2983;0.11218;0.34485;0.55486;0.16846
300;0.08;Preferential Attachment;0.27008;0.21151;0.33457;0.11363;0.34162;0.55364;0.18973
300;0.08;Preferential Attachment;0.26847;0.20951;0.28203;0.11518;0.34385;0.55164;0.15996
300;0.08;Preferential Attachment;0.26836;0.20896;0.32053;0.11418;0.3414;0.55219;0.18312
300;0.08;Preferential Attachment;0.26764;0.21062;0.29332;0.11473;0.34229;0.55216;0.16563
300;0.08;Preferential Attachment;0.26625;0.20551;0.22923;0.11474;0.3384;0.54875;0.13596
300;0.08;Preferential Attachment;0.26575;0.20385;0.24592;0.11641;0.33918;0.54819;0.14575
300;0.08;Preferential Attachment;0.26547;0.20674;0.31931;0.11729;0.33762;0.54908;0.18654
300;0.08;Preferential Attachment;0.26514;0.20574;0.24536;0.1163;0.33951;0.54764;0.1443
300;0.08;Preferential Attachment;0.26447;0.20574;0.32471;0.11719;0.3374;0.54786;0.18956
300;0.08;Preferential Attachment;0.26447;0.20574;0.22952;0.11542;0.33718;0.54742;0.1338
300;0.08;Preferential Attachment;0.26319;0.20574;0.29121;0.11742;0.33674;0.54786;0.1701
300;0.08;Preferential Attachment;0.2593;0.20162;0.33749;0.12063;0.33151;0.54316;0.20007
300;0.08;Kronecker Graph;0.067602;0.1153;0.49224;0.34682;0.077599;0.34507;0.42064
300;0.08;Kronecker Graph;0.065424;0.11673;0.48287;0.34617;0.076453;0.34546;0.41347
300;0.08;Kronecker Graph;0.062133;0.11476;0.52571;0.35079;0.073755;0.3403;0.4472
300;0.08;Kronecker Graph;0.062079;0.11411;0.51491;0.35196;0.073878;0.33973;0.43952
300;0.08;Kronecker Graph;0.060699;0.11372;0.45955;0.36044;0.069229;0.33101;0.39492
300;0.08;Kronecker Graph;0.059919;0.11593;0.52617;0.35066;0.073763;0.33817;0.45092
300;0.08;Kronecker Graph;0.05944;0.12312;0.55117;0.3571;0.066237;0.33648;0.47283
300;0.08;Kronecker Graph;0.058357;0.12143;0.51582;0.35633;0.06719;0.33427;0.44177
300;0.08;Kronecker Graph;0.057937;0.11947;0.474;0.3566;0.065753;0.3344;0.405
300;0.08;Kronecker Graph;0.057434;0.12234;0.52324;0.3612;0.062893;0.33075;0.44899
300;0.08;Kronecker Graph;0.057351;0.12091;0.48337;0.36272;0.060901;0.3301;0.41433
300;0.08;Kronecker Graph;0.056196;0.1196;0.54413;0.35645;0.065586;0.33322;0.46743
300;0.08;Kronecker Graph;0.055662;0.12182;0.45642;0.3607;0.06249;0.33127;0.39233
300;0.08;Kronecker Graph;0.05478;0.10834;0.34939;0.32652;0.059138;0.31116;0.30357
300;0.08;Kronecker Graph;0.050173;0.093973;0.30203;0.28323;0.052904;0.27334;0.2593
300;0.08;Kronecker Graph;0.041979;0.075896;0.24927;0.22826;0.049638;0.22905;0.21209
300;0.08;Forest Fire;0.31026;0.37266;0.6823;0.65952;0.29287;0.019952;0.6373
300;0.08;Forest Fire;0.30733;0.37432;0.68397;0.66119;0.28809;0.023547;0.63719
300;0.08;Forest Fire;0.28966;0.35444;0.66408;0.6413;0.27176;0.023166;0.61819
300;0.08;Forest Fire;0.28186;0.33655;0.64619;0.62341;0.27498;0.020428;0.60341
300;0.08;Forest Fire;0.28142;0.33855;0.64819;0.62541;0.27321;0.019086;0.60453
300;0.08;Forest Fire;0.27646;0.31332;0.62297;0.60019;0.28043;0.043173;0.58508
300;0.08;Forest Fire;0.26242;0.32555;0.63519;0.61241;0.25376;0.040115;0.58975
300;0.08;Forest Fire;0.26008;0.30232;0.61197;0.58919;0.26076;0.054173;0.57275
300;0.08;Forest Fire;0.25346;0.27124;0.5793;0.55652;0.27356;0.086839;0.54675
300;0.08;Forest Fire;0.25079;0.28744;0.59708;0.5743;0.26045;0.069062;0.55919
300;0.08;Forest Fire;0.24931;0.30466;0.6143;0.59152;0.25043;0.051839;0.57108
300;0.08;Forest Fire;0.24024;0.27955;0.58919;0.56641;0.24989;0.076951;0.54997
300;0.08;Forest Fire;0.2369;0.27244;0.58208;0.5593;0.25145;0.084062;0.54464
300;0.08;Forest Fire;0.2309;0.26755;0.57719;0.55441;0.24123;0.088951;0.5393
300;0.08;Forest Fire;0.22764;0.27255;0.58219;0.55941;0.23076;0.083951;0.54208
300;0.08;Forest Fire;0.21618;0.22827;0.53708;0.5143;0.24556;0.12906;0.50408
300;0.08;Forest Fire;0.21557;0.24155;0.55119;0.52841;0.24123;0.11505;0.51597
300;0.08;Forest Fire;0.21001;0.23288;0.54253;0.51974;0.23434;0.12362;0.50775
300;0.08;Erdos-Renyi;0.36019;0.28826;0.21299;0.068447;0.43907;0.63991;0.1333
300;0.08;Erdos-Renyi;0.36008;0.28814;0.24991;0.069224;0.4394;0.63979;0.13916
300;0.08;Erdos-Renyi;0.35919;0.28726;0.23795;0.07078;0.44051;0.63891;0.14151
300;0.08;Erdos-Renyi;0.35914;0.28659;0.22748;0.070113;0.43996;0.63824;0.14226
300;0.08;Erdos-Renyi;0.35897;0.28703;0.24812;0.069224;0.43907;0.63868;0.14127
300;0.08;Erdos-Renyi;0.3588;0.2867;0.23484;0.069336;0.44029;0.63835;0.14338
300;0.08;Erdos-Renyi;0.35853;0.28659;0.27154;0.071224;0.43896;0.63824;0.13271
300;0.08;Erdos-Renyi;0.35847;0.28637;0.26988;0.069891;0.43851;0.63802;0.13705
300;0.08;Erdos-Renyi;0.35847;0.28614;0.27076;0.069447;0.43807;0.63779;0.13238
300;0.08;Erdos-Renyi;0.35841;0.28648;0.19287;0.069558;0.43985;0.63813;0.12405
300;0.08;Erdos-Renyi;0.35769;0.28559;0.23199;0.06978;0.4374;0.63724;0.12658
300;0.08;Erdos-Renyi;0.35764;0.2857;0.25207;0.070113;0.43818;0.63735;0.13416
300;0.08;Erdos-Renyi;0.35736;0.28481;0.21999;0.068113;0.43718;0.63646;0.11348
300;0.08;Erdos-Renyi;0.35736;0.28503;0.24632;0.070558;0.43807;0.63668;0.12581
300;0.08;Erdos-Renyi;0.35708;0.28514;0.27694;0.069558;0.43607;0.63679;0.12171
300;0.08;Erdos-Renyi;0.35669;0.28459;0.24339;0.071224;0.43718;0.63624;0.12781
300;0.08;Erdos-Renyi;0.35614;0.28403;0.22522;0.070224;0.43574;0.63568;0.1254
300;0.08;Erdos-Renyi;0.35575;0.28381;0.28999;0.070669;0.43596;0.63546;0.11738
300;0.08;Erdos-Renyi;0.35558;0.28348;0.2689;0.069224;0.43618;0.63513;0.11929
300;0.08;Erdos-Renyi;0.35453;0.28259;0.27239;0.069447;0.43407;0.63424;0.10795
300;0.08;Erdos-Renyi;0.3538;0.28293;0.23567;0.071669;0.43318;0.63335;0.1062
400;0.08;Small-World;0.12725;0.24162;0.72994;0.49489;0.081724;0.24321;0.65516
400;0.08;Small-World;0.12201;0.2373;0.69162;0.48978;0.077696;0.24538;0.61832
400;0.08;Small-World;0.11883;0.2335;0.7416;0.48609;0.073648;0.24868;0.66278
400;0.08;Small-World;0.118;0.23333;0.73927;0.48592;0.073482;0.24685;0.66057
400;0.08;Small-World;0.11766;0.23367;0.73835;0.48559;0.072057;0.24752;0.65965
400;0.08;Small-World;0.11612;0.23045;0.73902;0.48434;0.071565;0.24445;0.6599
400;0.08;Small-World;0.11483;0.22983;0.72152;0.48259;0.068474;0.2482;0.64538
