SW p=0.018;0.26;0.36775;0.8872;0.62847;0.2315;0.19648;0.81269
SW p=0.018;0.26127;0.3695;0.89227;0.62972;0.23442;0.19823;0.81811
SW p=0.018;0.257;0.36508;0.88354;0.62547;0.22792;0.19914;0.80902
SW p=0.018;0.25792;0.36583;0.87404;0.62638;0.2275;0.19923;0.80094
SW p=0.018;0.25684;0.36491;0.87795;0.6253;0.22709;0.19864;0.80458
SW p=0.018;0.2591;0.36733;0.88852;0.62755;0.22942;0.19856;0.81436
SW p=0.018;0.26084;0.36875;0.87729;0.6293;0.23244;0.19664;0.80443
SW p=0.018;0.25735;0.36558;0.88661;0.62569;0.22767;0.19864;0.81236
SW p=0.018;0.25942;0.36733;0.87887;0.62788;0.22967;0.19689;0.80577
SW p=0.018;0.25925;0.36683;0.86546;0.62772;0.22927;0.19639;0.79387
SW p=0.018;0.25809;0.366;0.88312;0.62655;0.22934;0.19689;0.80885
SW p=0.018;0.25992;0.36766;0.88719;0.62838;0.22942;0.19839;0.8133
SW p=0.022;0.25242;0.36033;0.87237;0.62088;0.21909;0.19723;0.7981
SW p=0.022;0.24669;0.35491;0.86844;0.61503;0.20959;0.19598;0.79419
SW p=0.022;0.25352;0.36175;0.86995;0.62197;0.22142;0.19814;0.79658
SW p=0.022;0.25402;0.36225;0.87637;0.62247;0.22067;0.19731;0.80186
SW p=0.022;0.25742;0.3655;0.88227;0.62588;0.225;0.19839;0.80838
SW p=0.022;0.25267;0.36041;0.87502;0.62113;0.2175;0.19881;0.80107
SW p=0.022;0.25059;0.35849;0.8672;0.61905;0.21409;0.19739;0.79293
SW p=0.022;0.25184;0.35991;0.8632;0.6203;0.21736;0.19831;0.79034
SW p=0.022;0.25344;0.36166;0.87445;0.62188;0.21917;0.19873;0.79994
SW p=0.022;0.25169;0.35991;0.87169;0.62013;0.21617;0.19781;0.7978
SW p=0.022;0.25035;0.35858;0.88177;0.61869;0.21592;0.19564;0.80639
SW p=0.022;0.24985;0.35808;0.87586;0.61819;0.21275;0.19431;0.80078
SW p=0.022;0.25085;0.35908;0.87212;0.6193;0.21667;0.19814;0.79761
SW p=0.022;0.25102;0.35925;0.86029;0.61947;0.21719;0.19664;0.78743
SW p=0.022;0.24727;0.3555;0.87377;0.61561;0.21209;0.19756;0.79868
SW p=0.022;0.25734;0.36525;0.87879;0.6258;0.22542;0.19748;0.80452
SW p=0.022;0.25525;0.363;0.87869;0.62372;0.22034;0.19773;0.8048
SW p=0.022;0.25334;0.36108;0.86937;0.6218;0.21817;0.19664;0.79556
SW p=0.022;0.25017;0.35825;0.86945;0.61863;0.21384;0.19814;0.79494
SW p=0.022;0.25742;0.36533;0.88262;0.62588;0.22684;0.19789;0.80811
SW p=0.026;0.24409;0.35216;0.85179;0.61255;0.20642;0.19539;0.77869
SW p=0.026;0.2456;0.35383;0.87052;0.61394;0.20542;0.19473;0.79543
SW p=0.026;0.24917;0.35708;0.86212;0.61763;0.213;0.19681;0.78835
SW p=0.026;0.2445;0.35258;0.85012;0.61297;0.20719;0.19414;0.77726
SW p=0.026;0.24634;0.35441;0.84987;0.6148;0.21077;0.19681;0.77754
SW p=0.026;0.24127;0.3495;0.85095;0.60972;0.20134;0.1956;0.77713
SW p=0.026;0.24194;0.35016;0.84295;0.61038;0.20527;0.19506;0.77093
SW p=0.026;0.25375;0.36183;0.87969;0.62222;0.22184;0.19639;0.80553
SW p=0.026;0.24935;0.35758;0.87236;0.61769;0.21367;0.19648;0.7981
SW p=0.026;0.24219;0.35041;0.84887;0.61063;0.20411;0.19501;0.77589
SW p=0.026;0.24685;0.35508;0.86902;0.61519;0.21017;0.19448;0.79477
SW p=0.026;0.24652;0.35475;0.85412;0.61497;0.20877;0.19664;0.78132
SW p=0.026;0.23977;0.348;0.86236;0.60811;0.19984;0.1961;0.78728
SW p=0.026;0.24884;0.35658;0.86836;0.6173;0.2125;0.19464;0.7944
SW p=0.026;0.24935;0.35758;0.87502;0.61769;0.21475;0.19681;0.80035
SW p=0.026;0.24619;0.35441;0.84745;0.61463;0.20761;0.19764;0.77543
SW p=0.026;0.24252;0.35075;0.85604;0.61097;0.20475;0.19418;0.78177
SW p=0.026;0.24292;0.351;0.86061;0.61138;0.20375;0.1941;0.78644
SW p=0.026;0.25035;0.35858;0.87594;0.61869;0.21575;0.19881;0.80169
SW p=0.026;0.25002;0.35825;0.87569;0.61836;0.21392;0.19664;0.80098
SW p=0.03;0.24119;0.34941;0.85536;0.60963;0.20084;0.19435;0.7814
SW p=0.03;0.23702;0.34525;0.85911;0.60536;0.19692;0.19768;0.7839
SW p=0.03;0.23219;0.34041;0.85511;0.60053;0.19059;0.19918;0.77932
SW p=0.03;0.23919;0.34741;0.86061;0.60753;0.19934;0.19868;0.78552
SW p=0.03;0.23977;0.348;0.85852;0.60811;0.2015;0.19693;0.78427
SW p=0.03;0.23835;0.34658;0.85769;0.60669;0.19834;0.19585;0.78298
SW p=0.03;0.24077;0.349;0.86161;0.60911;0.2025;0.19543;0.7869
SW p=0.03;0.23294;0.34116;0.85586;0.60128;0.19392;0.1996;0.78033
SW p=0.03;0.24102;0.34925;0.85927;0.60936;0.20075;0.19618;0.78502
SW p=0.03;0.23835;0.34658;0.86286;0.60669;0.19834;0.19551;0.78747
SW p=0.03;0.23819;0.34641;0.85736;0.60653;0.19817;0.19818;0.78265
SW p=0.03;0.23777;0.346;0.86352;0.60611;0.198;0.19626;0.78786
SW p=0.03;0.24135;0.34958;0.86027;0.60969;0.20109;0.19631;0.78602
SW p=0.03;0.24019;0.34841;0.85944;0.60853;0.20184;0.19618;0.78519
SW p=0.03;0.23669;0.34491;0.85611;0.60503;0.19667;0.19718;0.7814
SW p=0.03;0.23419;0.34241;0.85111;0.60253;0.1945;0.19701;0.77685
SW p=0.03;0.24177;0.35;0.85702;0.61022;0.2025;0.19626;0.78307
SW p=0.03;0.23777;0.346;0.85869;0.60611;0.19742;0.19643;0.7836
SW p=0.03;0.23869;0.34691;0.86094;0.60703;0.19734;0.19701;0.78555
SW p=0.03;0.22844;0.33666;0.84361;0.59678;0.18784;0.20143;0.76935
SW p=0.034;0.22977;0.338;0.84777;0.59811;0.19109;0.19893;0.77307
SW p=0.034;0.22219;0.33041;0.84102;0.59053;0.1825;0.19935;0.7657
SW p=0.034;0.23119;0.33941;0.85711;0.59953;0.19025;0.19885;0.78093
SW p=0.034;0.2266;0.33483;0.85077;0.59494;0.18692;0.2001;0.77481
SW p=0.034;0.2261;0.33433;0.84944;0.59444;0.18834;0.19943;0.77366
SW p=0.034;0.23235;0.34058;0.84877;0.60069;0.19359;0.19951;0.77452
SW p=0.034;0.22877;0.337;0.83944;0.59722;0.18884;0.1986;0.76556
SW p=0.034;0.23202;0.34025;0.85244;0.60036;0.19259;0.19768;0.77724
SW p=0.034;0.22652;0.33475;0.85002;0.59486;0.187;0.20035;0.77436
SW p=0.034;0.2271;0.33533;0.84277;0.59544;0.18684;0.19843;0.76806
SW p=0.034;0.232;0.34008;0.83354;0.60047;0.19161;0.19801;0.76069
SW p=0.034;0.23727;0.3455;0.86394;0.60561;0.19775;0.19793;0.78828
SW p=0.034;0.23427;0.3425;0.85527;0.60261;0.19384;0.19843;0.77989
SW p=0.034;0.22852;0.33675;0.84136;0.59697;0.18925;0.19918;0.76719
SW p=0.034;0.22577;0.334;0.85386;0.59411;0.18567;0.20043;0.77678
SW p=0.034;0.22669;0.33491;0.84452;0.59503;0.18709;0.20001;0.76943
SW p=0.034;0.23194;0.34016;0.85661;0.60028;0.19084;0.1976;0.78064
SW p=0.034;0.2336;0.34183;0.84212;0.60205;0.19067;0.1976;0.76785
SW p=0.034;0.23244;0.34066;0.84577;0.60088;0.19175;0.1981;0.77158
SW p=0.034;0.22952;0.33775;0.81955;0.59797;0.18936;0.19868;0.74835
SW p=0.038;0.21794;0.32616;0.84236;0.58628;0.17984;0.20145;0.76612
SW p=0.038;0.2206;0.32883;0.84594;0.58894;0.18109;0.1991;0.76934
SW p=0.038;0.22377;0.332;0.83379;0.59222;0.18517;0.1976;0.75927
SW p=0.038;0.2285;0.33658;0.83295;0.59697;0.18859;0.19818;0.75965
SW p=0.038;0.2196;0.32783;0.83594;0.58794;0.18142;0.20176;0.76085
SW p=0.038;0.22235;0.33058;0.85502;0.59069;0.18434;0.20101;0.77741
SW p=0.038;0.2161;0.32433;0.83544;0.58444;0.17767;0.20212;0.75991
SW p=0.038;0.22885;0.33708;0.85536;0.59719;0.18859;0.19951;0.77913
SW p=0.038;0.22377;0.332;0.84727;0.59211;0.18517;0.20093;0.77131
SW p=0.038;0.22544;0.33366;0.84277;0.59378;0.18567;0.20126;0.76768
SW p=0.038;0.21635;0.32458;0.83827;0.58469;0.17942;0.20187;0.76261
SW p=0.038;0.21769;0.32591;0.84011;0.58603;0.17934;0.20254;0.76398
SW p=0.038;0.21744;0.32566;0.83569;0.58578;0.17859;0.20129;0.7603
SW p=0.038;0.22544;0.33366;0.84061;0.59378;0.18517;0.1981;0.7659
SW p=0.038;0.22402;0.33225;0.85236;0.59236;0.18559;0.20168;0.77576
SW p=0.038;0.2181;0.32633;0.82802;0.58655;0.17892;0.20345;0.75386
SW p=0.038;0.2156;0.32383;0.83794;0.58394;0.178;0.20212;0.76202
SW p=0.038;0.2256;0.33383;0.85244;0.59394;0.18525;0.19826;0.77584
SW p=0.038;0.21835;0.32658;0.82836;0.5868;0.1795;0.2027;0.7544
SW p=0.038;0.22777;0.336;0.84852;0.59611;0.18875;0.1996;0.77314
SW p=0.042;0.21177;0.32;0.83011;0.58011;0.17442;0.20412;0.75458
SW p=0.042;0.2156;0.32383;0.84061;0.58394;0.177;0.20095;0.76401
SW p=0.042;0.20985;0.31808;0.83161;0.57819;0.172;0.20587;0.75538
SW p=0.042;0.21035;0.31858;0.83536;0.57869;0.17267;0.20387;0.75856
SW p=0.042;0.21035;0.31858;0.83669;0.57869;0.17042;0.20354;0.75929
SW p=0.042;0.21685;0.32508;0.83411;0.58519;0.17792;0.20287;0.75872
SW p=0.042;0.21477;0.323;0.82427;0.58322;0.17692;0.20479;0.75032
SW p=0.042;0.21744;0.32566;0.83311;0.58578;0.17934;0.20229;0.75803
SW p=0.042;0.21477;0.323;0.84252;0.58311;0.17617;0.20345;0.76531
SW p=0.042;0.21752;0.32575;0.81879;0.58597;0.17969;0.20001;0.74571
SW p=0.042;0.21352;0.32175;0.83861;0.58186;0.17509;0.2022;0.76181
SW p=0.042;0.2071;0.31533;0.81536;0.57544;0.16817;0.20912;0.7411
SW p=0.042;0.20919;0.31741;0.83544;0.57753;0.17325;0.20687;0.75829
SW p=0.042;0.20802;0.31625;0.83319;0.57636;0.17025;0.20604;0.75597
SW p=0.042;0.20502;0.31326;0.81244;0.57347;0.16792;0.20987;0.73856
SW p=0.042;0.21635;0.32458;0.82494;0.5848;0.1775;0.20354;0.75106
SW p=0.042;0.21485;0.32308;0.83802;0.58319;0.17575;0.2037;0.76164
SW p=0.042;0.20444;0.31266;0.82102;0.57278;0.16759;0.21079;0.74549
SW p=0.042;0.21427;0.3225;0.84127;0.58261;0.17609;0.20495;0.76412
SW p=0.042;0.21325;0.32133;0.81412;0.58172;0.174;0.20295;0.74082
SW p=0.046;0.19577;0.30518;0.80886;0.56411;0.158;0.21045;0.73333
SW p=0.046;0.20427;0.31268;0.81494;0.57261;0.16817;0.20995;0.74069
SW p=0.046;0.2016;0.31101;0.82469;0.56994;0.16684;0.21262;0.74809
SW p=0.046;0.21502;0.32325;0.84311;0.58336;0.17634;0.20404;0.76589
SW p=0.046;0.20319;0.31141;0.82469;0.57153;0.16659;0.2077;0.7483
SW p=0.046;0.20219;0.31176;0.82094;0.57053;0.16517;0.21154;0.74476
SW p=0.046;0.20577;0.31434;0.83852;0.57411;0.16925;0.20779;0.76024
SW p=0.046;0.20444;0.31284;0.83294;0.57278;0.16775;0.21079;0.75529
SW p=0.046;0.20552;0.31375;0.82086;0.57386;0.16842;0.20887;0.74547
SW p=0.046;0.21385;0.32208;0.83761;0.58219;0.17484;0.2037;0.76122
SW p=0.046;0.20927;0.3175;0.83536;0.57761;0.17242;0.20679;0.75828
SW p=0.046;0.2076;0.31583;0.82502;0.57594;0.17017;0.20679;0.74949
SW p=0.046;0.19769;0.30826;0.83211;0.56603;0.16281;0.21387;0.75338
SW p=0.046;0.20652;0.31475;0.83502;0.57486;0.17009;0.20854;0.75754
SW p=0.046;0.20285;0.31108;0.82877;0.57119;0.16542;0.2097;0.75138
SW p=0.046;0.2086;0.31683;0.82094;0.57694;0.17034;0.20629;0.74654
SW p=0.046;0.20394;0.31218;0.82594;0.57228;0.16617;0.20929;0.74934
SW p=0.046;0.20427;0.3125;0.83369;0.57261;0.16725;0.21029;0.75608
SW p=0.046;0.21394;0.32216;0.82969;0.58228;0.17484;0.20495;0.75437
SW p=0.046;0.20477;0.313;0.82286;0.57311;0.16492;0.20779;0.74663
SW p=0.05;0.20169;0.31009;0.82952;0.57003;0.165;0.20887;0.75206
SW p=0.05;0.20335;0.31226;0.83044;0.57169;0.16534;0.21087;0.75279
SW p=0.05;0.19669;0.30576;0.82027;0.56503;0.16;0.2112;0.74306
SW p=0.05;0.19552;0.30443;0.81186;0.56386;0.15592;0.2117;0.73547
SW p=0.05;0.19502;0.30426;0.80544;0.56336;0.15709;0.2127;0.73005
SW p=0.05;0.19752;0.30709;0.82736;0.56586;0.16142;0.2127;0.74942
SW p=0.05;0.1986;0.30734;0.80736;0.56694;0.16225;0.21129;0.73311
SW p=0.05;0.20944;0.31766;0.82336;0.57778;0.1715;0.20595;0.74827
SW p=0.05;0.19977;0.30868;0.81386;0.56811;0.16267;0.21079;0.73833
SW p=0.05;0.20694;0.31516;0.82611;0.57528;0.16975;0.20912;0.75032
SW p=0.05;0.19702;0.30626;0.81452;0.56536;0.16017;0.2137;0.73835
SW p=0.05;0.19627;0.30468;0.81544;0.56461;0.15809;0.20979;0.73864
SW p=0.05;0.20102;0.30925;0.81011;0.56936;0.16342;0.21087;0.7354
SW p=0.05;0.20344;0.31166;0.82744;0.57178;0.16634;0.21112;0.75049
SW p=0.05;0.1956;0.30484;0.81011;0.56394;0.15842;0.21362;0.73458
SW p=0.05;0.20302;0.31125;0.82944;0.57136;0.16742;0.20937;0.75204
SW p=0.05;0.19285;0.30259;0.80969;0.56119;0.15592;0.21287;0.7333
SW p=0.05;0.2041;0.31251;0.82552;0.57244;0.16575;0.20779;0.74892
SW p=0.05;0.19844;0.30751;0.82686;0.56678;0.1615;0.20929;0.74911
SW p=0.05;0.19152;0.30126;0.81477;0.55986;0.15567;0.21297;0.73738
SW p=0.054;0.19802;0.30709;0.82861;0.56636;0.16092;0.21004;0.75032
SW p=0.054;0.18485;0.29559;0.81311;0.55319;0.14747;0.21564;0.73438
SW p=0.054;0.18769;0.29759;0.79619;0.55603;0.15025;0.21447;0.7208
SW p=0.054;0.18819;0.29843;0.80877;0.55653;0.15167;0.21447;0.73138
SW p=0.054;0.18844;0.29951;0.81611;0.55678;0.15067;0.21439;0.73764
SW p=0.054;0.19069;0.30109;0.81977;0.55903;0.15484;0.21354;0.74126
SW p=0.054;0.1936;0.30384;0.82377;0.56194;0.15664;0.21029;0.74957
SW p=0.054;0.1921;0.30151;0.81452;0.56044;0.15492;0.20956;0.73713
SW p=0.054;0.1921;0.30201;0.81669;0.56044;0.15317;0.21362;0.73894
SW p=0.054;0.19177;0.30251;0.82161;0.56011;0.1545;0.21362;0.7431
SW p=0.054;0.18594;0.29684;0.80936;0.55428;0.14825;0.21689;0.73161
SW p=0.054;0.19494;0.30368;0.80419;0.56328;0.15759;0.21229;0.7291
SW p=0.054;0.1931;0.30401;0.81202;0.56144;0.15534;0.21179;0.73522
SW p=0.054;0.18702;0.29693;0.81152;0.55536;0.14817;0.21447;0.73324
SW p=0.054;0.19135;0.30176;0.81561;0.55969;0.15442;0.21304;0.7379
SW p=0.054;0.18452;0.29543;0.80736;0.55286;0.14734;0.21647;0.72965
SW p=0.054;0.19419;0.30326;0.81569;0.56253;0.15659;0.2127;0.73854
SW p=0.054;0.1906;0.30068;0.81019;0.55894;0.15392;0.21312;0.73304
SW p=0.054;0.19835;0.30693;0.81977;0.56669;0.1625;0.21087;0.74339
SW p=0.054;0.18727;0.29801;0.79627;0.55561;0.149;0.21306;0.72074
SW p=0.058;0.1826;0.29351;0.79694;0.55094;0.14375;0.21822;0.72014
SW p=0.058;0.18327;0.29468;0.81044;0.55161;0.14497;0.21672;0.73172
SW p=0.058;0.18744;0.29768;0.81369;0.55578;0.14967;0.21539;0.73527
SW p=0.058;0.1801;0.29151;0.79161;0.54844;0.14025;0.21822;0.71501
SW p=0.058;0.18685;0.29826;0.82152;0.55519;0.14972;0.21647;0.74585
SW p=0.058;0.18244;0.29317;0.80586;0.55078;0.14475;0.21639;0.72811
SW p=0.058;0.18652;0.29743;0.81135;0.55486;0.14756;0.21447;0.73715
SW p=0.058;0.17927;0.29068;0.80419;0.54761;0.13939;0.21906;0.72547
SW p=0.058;0.17835;0.28909;0.80119;0.54669;0.13959;0.22014;0.72277
SW p=0.058;0.19294;0.30301;0.82444;0.56128;0.15481;0.21229;0.74572
SW p=0.058;0.18435;0.29493;0.80944;0.55269;0.14559;0.21731;0.73115
SW p=0.058;0.1871;0.29784;0.81527;0.55544;0.15147;0.21672;0.74087
SW p=0.058;0.1816;0.29251;0.80836;0.54994;0.14289;0.21689;0.72976
SW p=0.058;0.19019;0.30026;0.81536;0.55853;0.15167;0.21314;0.73707
SW p=0.058;0.17802;0.28976;0.80202;0.54636;0.13856;0.22014;0.72342
SW p=0.058;0.18144;0.29284;0.8056;0.54978;0.14339;0.21956;0.73121
SW p=0.058;0.18535;0.29576;0.80577;0.55369;0.14825;0.21514;0.72838
SW p=0.058;0.18535;0.29593;0.78577;0.55369;0.14692;0.21464;0.71152
SW p=0.058;0.18552;0.29659;0.79394;0.55386;0.14659;0.21631;0.71855
SW p=0.058;0.18352;0.29476;0.8096;0.55186;0.14614;0.21881;0.73521
SW p=0.062;0.1776;0.28934;0.80102;0.54594;0.13797;0.22072;0.72644
SW p=0.062;0.18552;0.29626;0.81477;0.55386;0.14897;0.21414;0.73605
SW p=0.062;0.17835;0.28909;0.78744;0.54669;0.13967;0.21864;0.71152
SW p=0.062;0.17935;0.29009;0.79677;0.54769;0.14092;0.22131;0.71929
SW p=0.062;0.17369;0.28543;0.80544;0.54203;0.13514;0.21931;0.72939
SW p=0.062;0.17235;0.28393;0.79527;0.54069;0.13347;0.22264;0.72056
SW p=0.062;0.1761;0.28768;0.80052;0.54444;0.13722;0.21839;0.72581
SW p=0.062;0.17469;0.28626;0.7966;0.54303;0.13406;0.22214;0.72202
SW p=0.062;0.17944;0.29068;0.8051;0.54778;0.14006;0.21822;0.73038
SW p=0.062;0.1796;0.29051;0.79777;0.54794;0.14017;0.22072;0.72029
SW p=0.062;0.16894;0.28051;0.78777;0.53728;0.1285;0.22206;0.70935
SW p=0.062;0.1766;0.28818;0.80086;0.54494;0.13606;0.21956;0.72213
SW p=0.062;0.16929;0.28118;0.79935;0.5375;0.12872;0.22422;0.72326
SW p=0.062;0.18302;0.29476;0.81019;0.55136;0.14589;0.21781;0.73546
SW p=0.062;0.1816;0.29268;0.80635;0.54994;0.14339;0.21639;0.73177
SW p=0.062;0.17585;0.28726;0.79444;0.54419;0.13659;0.21847;0.71674
SW p=0.062;0.17919;0.29059;0.79761;0.54753;0.13934;0.21581;0.71986
SW p=0.062;0.18027;0.29151;0.80202;0.54861;0.14047;0.21872;0.72782
SW p=0.062;0.18435;0.29559;0.80969;0.55269;0.14581;0.21614;0.73548
SW p=0.062;0.17619;0.28776;0.80602;0.54453;0.13731;0.22081;0.73035
SW p=0.066;0.17029;0.28218;0.79152;0.53861;0.13056;0.22189;0.7128
SW p=0.066;0.16902;0.28059;0.79235;0.53736;0.12747;0.22297;0.71704
SW p=0.066;0.18027;0.29118;0.80427;0.54861;0.14097;0.21772;0.72969
SW p=0.066;0.16495;0.27684;0.76711;0.53328;0.12425;0.22388;0.69132
SW p=0.066;0.17927;0.29051;0.79969;0.54761;0.14117;0.21889;0.72194
SW p=0.066;0.16387;0.27576;0.78485;0.53219;0.12122;0.22281;0.70939
