N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
100;0.01;Random Power Law;0.39174;0.28457;0.065675;0.04234;0.44284;0.64106;0.10911
100;0.01;Random Power Law;0.39074;0.27611;0.072008;0.046673;0.44134;0.63206;0.11611
100;0.01;Random Power Law;0.38076;0.28157;0.063342;0.026627;0.4325;0.63806;0.094775
100;0.01;Random Power Law;0.37274;0.27223;0.074008;0.028137;0.42384;0.62873;0.10878
100;0.01;Random Power Law;0.37237;0.27823;0.067342;0.022673;0.42317;0.63473;0.10278
100;0.01;Random Power Law;0.36808;0.26757;0.074675;0.023277;0.41917;0.62406;0.10744
100;0.01;Random Power Law;0.36241;0.2539;0.089675;0.036277;0.41301;0.6104;0.11578
100;0.01;Random Power Law;0.36008;0.24038;0.11268;0.059277;0.41068;0.5854;0.13744
100;0.01;Random Power Law;0.35937;0.26523;0.079008;0.02561;0.41017;0.62173;0.10711
100;0.01;Random Power Law;0.35808;0.23512;0.13601;0.083963;0.40868;0.5594;0.15411
100;0.01;Random Power Law;0.35074;0.22983;0.11801;0.06461;0.40134;0.5814;0.14411
100;0.01;Random Power Law;0.35041;0.23523;0.10434;0.05163;0.40101;0.59173;0.12578
100;0.01;Random Power Law;0.34608;0.22372;0.13334;0.081297;0.39668;0.56206;0.15278
100;0.01;Random Power Law;0.34508;0.22259;0.16367;0.11296;0.39668;0.5304;0.17778
100;0.01;Random Power Law;0.34341;0.22105;0.12934;0.077297;0.39401;0.56606;0.14678
100;0.01;Random Power Law;0.34274;0.22038;0.13601;0.08463;0.39334;0.55873;0.15344
100;0.01;Random Power Law;0.33841;0.21749;0.12501;0.074297;0.38901;0.56906;0.13911
100;0.01;Random Power Law;0.30841;0.18673;0.17101;0.12563;0.36068;0.51773;0.17311
100;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Kronecker Graph;0.34344;0.24287;0.091331;0.043995;0.39509;0.59936;0.10315
100;0.01;Kronecker Graph;0.33864;0.25504;0.093383;0.032391;0.4139;0.61154;0.11695
100;0.01;Kronecker Graph;0.33324;0.23286;0.095783;0.054;0.3849;0.58936;0.10325
100;0.01;Kronecker Graph;0.33276;0.23549;0.094733;0.05166;0.38332;0.59198;0.1022
100;0.01;Kronecker Graph;0.3188;0.20066;0.12912;0.088383;0.3694;0.55498;0.12923
100;0.01;Kronecker Graph;0.31112;0.22301;0.10277;0.063849;0.36168;0.57951;0.10126
100;0.01;Kronecker Graph;0.21639;0.14872;0.065506;0.044258;0.25199;0.38514;0.070882
100;0.01;Kronecker Graph;0.21572;0.15158;0.073268;0.052019;0.25184;0.388;0.073431
100;0.01;Kronecker Graph;0.21523;0.15554;0.058647;0.037399;0.25191;0.39196;0.064465
100;0.01;Kronecker Graph;0.21429;0.14076;0.084929;0.06368;0.24989;0.37621;0.08348
100;0.01;Kronecker Graph;0.21202;0.14206;0.082791;0.061543;0.24762;0.37848;0.085071
100;0.01;Kronecker Graph;0.21157;0.14036;0.073953;0.052705;0.24717;0.37678;0.076822
100;0.01;Kronecker Graph;0.20836;0.15184;0.062421;0.041173;0.24416;0.38826;0.066288
100;0.01;Kronecker Graph;0.20702;0.15056;0.063669;0.04242;0.24334;0.38698;0.063795
100;0.01;Kronecker Graph;0.20682;0.13193;0.10261;0.081359;0.24242;0.36644;0.099084
100;0.01;Kronecker Graph;0.20458;0.12613;0.094115;0.072867;0.24018;0.35653;0.090567
100;0.01;Kronecker Graph;0.20143;0.13705;0.092762;0.071513;0.23706;0.37347;0.089726
100;0.01;Kronecker Graph;0.19881;0.12435;0.097265;0.076016;0.23441;0.36073;0.093716
100;0.01;Kronecker Graph;0.19477;0.12942;0.084887;0.063638;0.23037;0.36584;0.081355
100;0.01;Kronecker Graph;0.19408;0.12208;0.099364;0.078116;0.22968;0.35705;0.092666
100;0.01;Forest Fire;0.21391;0.14835;0.35168;0.32096;0.27902;0.32272;0.33386
100;0.01;Forest Fire;0.20155;0.17657;0.42934;0.40263;0.26929;0.24542;0.40753
100;0.01;Forest Fire;0.20087;0.19976;0.49308;0.4703;0.25095;0.17909;0.46453
100;0.01;Forest Fire;0.19713;0.15957;0.40834;0.38163;0.26629;0.26205;0.38653
100;0.01;Forest Fire;0.19555;0.16135;0.39334;0.3653;0.26462;0.27838;0.37286
100;0.01;Forest Fire;0.19227;0.17643;0.45368;0.4303;0.25362;0.21642;0.42853
100;0.01;Forest Fire;0.19158;0.13202;0.37467;0.34796;0.25802;0.2954;0.35286
100;0.01;Forest Fire;0.18722;0.15835;0.41901;0.3943;0.25495;0.25071;0.39519
100;0.01;Forest Fire;0.18333;0.15169;0.39434;0.36763;0.25169;0.27573;0.37252
100;0.01;Forest Fire;0.18022;0.15057;0.41001;0.38396;0.24929;0.26105;0.38753
100;0.01;Forest Fire;0.1802;0.1791;0.46234;0.43896;0.22962;0.20472;0.43719
100;0.01;Forest Fire;0.17924;0.12235;0.34834;0.3183;0.24369;0.32506;0.32986
100;0.01;Forest Fire;0.17851;0.1449;0.40434;0.3783;0.24762;0.26538;0.38186
100;0.01;Forest Fire;0.1782;0.1649;0.42501;0.39896;0.23762;0.2444;0.40253
100;0.01;Forest Fire;0.1772;0.1821;0.47408;0.4513;0.21745;0.19206;0.44686
100;0.01;Forest Fire;0.17558;0.13935;0.34534;0.31263;0.24402;0.33073;0.32953
100;0.01;Forest Fire;0.16687;0.16843;0.46042;0.43763;0.22362;0.20672;0.43319
100;0.01;Forest Fire;0.16133;0.1209;0.34701;0.31763;0.22702;0.32573;0.32786
100;0.01;Forest Fire;0.15789;0.13977;0.42575;0.40296;0.22295;0.2404;0.39986
100;0.01;Forest Fire;0.15055;0.1269;0.38968;0.3643;0.21769;0.27906;0.36653
100;0.01;Erdos-Renyi;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Erdos-Renyi;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Erdos-Renyi;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Erdos-Renyi;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Erdos-Renyi;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Erdos-Renyi;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Erdos-Renyi;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Erdos-Renyi;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Erdos-Renyi;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Erdos-Renyi;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Erdos-Renyi;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Erdos-Renyi;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Erdos-Renyi;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Erdos-Renyi;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Erdos-Renyi;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Erdos-Renyi;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Erdos-Renyi;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Erdos-Renyi;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Erdos-Renyi;0.40928;0.31634;0.047757;0.047717;0.46014;0.67284;0.099273
100;0.01;Erdos-Renyi;0.40895;0.31563;0.048336;0.047854;0.45986;0.67213;0.099789
100;0.02;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Small-World;0.40938;0.31657;0.047572;0.047673;0.46023;0.67306;0.099108
100;0.02;Small-World;0.40909;0.3099;0.054238;0.05434;0.46084;0.6664;0.10578
100;0.02;Random Power Law;0.35537;0.26123;0.081675;0.02886;0.40617;0.61773;0.10711
100;0.02;Random Power Law;0.35408;0.23583;0.10667;0.055963;0.40468;0.5874;0.12211
100;0.02;Random Power Law;0.34874;0.24023;0.098008;0.04663;0.39934;0.59673;0.11611
100;0.02;Random Power Law;0.33974;0.23257;0.10167;0.054297;0.39084;0.58906;0.10911
100;0.02;Random Power Law;0.33308;0.21072;0.13834;0.08763;0.38368;0.55573;0.15111
100;0.02;Random Power Law;0.32841;0.20872;0.14034;0.08963;0.37901;0.55373;0.15111
100;0.02;Random Power Law;0.32241;0.20138;0.14301;0.096963;0.37301;0.5464;0.14711
100;0.02;Random Power Law;0.32174;0.20578;0.12834;0.08163;0.37234;0.56173;0.13244
100;0.02;Random Power Law;0.31874;0.20078;0.13534;0.08663;0.36934;0.55673;0.14211
100;0.02;Random Power Law;0.31408;0.19112;0.15334;0.1093;0.36501;0.53406;0.15478
100;0.02;Random Power Law;0.31241;0.18945;0.16834;0.1263;0.36334;0.51706;0.16578
100;0.02;Random Power Law;0.31074;0.18779;0.17534;0.1313;0.36168;0.51206;0.17611
100;0.02;Random Power Law;0.30708;0.18539;0.19034;0.14563;0.35934;0.49773;0.18844
100;0.02;Random Power Law;0.30608;0.18312;0.15867;0.1133;0.35668;0.53006;0.15878
100;0.02;Random Power Law;0.30474;0.18516;0.15001;0.10663;0.35534;0.53673;0.14944
100;0.02;Random Power Law;0.30341;0.18306;0.19067;0.15063;0.35634;0.49273;0.18411
100;0.02;Random Power Law;0.30141;0.17892;0.17734;0.1353;0.35301;0.50806;0.17411
100;0.02;Random Power Law;0.29374;0.17549;0.15767;0.1163;0.34434;0.52706;0.15119
100;0.02;Random Power Law;0.28574;0.16338;0.16701;0.12896;0.33634;0.5144;0.15653
100;0.02;Random Power Law;0.26108;0.13873;0.21101;0.17563;0.31268;0.46773;0.19786
100;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Kronecker Graph;0.29424;0.21234;0.16558;0.076288;0.36533;0.56883;0.14252
100;0.02;Kronecker Graph;0.27195;0.17692;0.13845;0.10994;0.32252;0.53342;0.1205
100;0.02;Kronecker Graph;0.26473;0.16856;0.14224;0.1183;0.31639;0.52505;0.11975
100;0.02;Kronecker Graph;0.25789;0.16546;0.14782;0.1214;0.30898;0.52196;0.12832
100;0.02;Kronecker Graph;0.2517;0.16583;0.14382;0.12103;0.30227;0.52233;0.11926
100;0.02;Kronecker Graph;0.25056;0.13444;0.17688;0.15243;0.30116;0.49093;0.15282
100;0.02;Kronecker Graph;0.24847;0.12563;0.18768;0.16489;0.29907;0.47846;0.15813
100;0.02;Kronecker Graph;0.23777;0.1402;0.17256;0.14666;0.28893;0.4967;0.15097
100;0.02;Kronecker Graph;0.22318;0.13881;0.13155;0.10766;0.26216;0.44339;0.11545
100;0.02;Kronecker Graph;0.18096;0.11643;0.10671;0.085465;0.21709;0.35285;0.088429
100;0.02;Kronecker Graph;0.1765;0.10725;0.10698;0.085728;0.2121;0.34367;0.088692
100;0.02;Kronecker Graph;0.17304;0.10814;0.10604;0.084795;0.20868;0.34456;0.088132
100;0.02;Kronecker Graph;0.17046;0.09413;0.13139;0.11014;0.20606;0.32661;0.10785
100;0.02;Kronecker Graph;0.16416;0.10174;0.11669;0.095439;0.2003;0.33816;0.094729
100;0.02;Kronecker Graph;0.16403;0.10762;0.10656;0.085315;0.20034;0.34404;0.086049
100;0.02;Kronecker Graph;0.16398;0.10751;0.11196;0.090714;0.19977;0.34393;0.089479
100;0.02;Kronecker Graph;0.16206;0.083212;0.16813;0.14688;0.19766;0.30036;0.1446
100;0.02;Kronecker Graph;0.1595;0.098245;0.12636;0.10511;0.19618;0.33466;0.10532
100;0.02;Kronecker Graph;0.15839;0.093338;0.12089;0.099638;0.19399;0.32976;0.098403
100;0.02;Kronecker Graph;0.15839;0.080088;0.15081;0.12956;0.19399;0.31034;0.12622
100;0.02;Kronecker Graph;0.1569;0.080095;0.13677;0.11552;0.19249;0.31383;0.11209
100;0.02;Kronecker Graph;0.15681;0.088613;0.13086;0.10961;0.19242;0.32503;0.10838
100;0.02;Kronecker Graph;0.15602;0.079825;0.14267;0.12142;0.19162;0.31532;0.12281
100;0.02;Kronecker Graph;0.15351;0.08913;0.12505;0.1038;0.18911;0.32555;0.099851
100;0.02;Kronecker Graph;0.14853;0.083326;0.13306;0.11181;0.18412;0.31975;0.11175
100;0.02;Kronecker Graph;0.14588;0.077506;0.13676;0.11551;0.18148;0.31393;0.11492
100;0.02;Kronecker Graph;0.14179;0.062627;0.16281;0.14157;0.17739;0.293;0.13865
100;0.02;Kronecker Graph;0.1112;0.068829;0.097052;0.077678;0.14433;0.24545;0.086275
100;0.02;Kronecker Graph;0.10704;0.055974;0.11841;0.099032;0.13961;0.23243;0.10294
100;0.02;Forest Fire;0.33641;0.21392;0.15901;0.1083;0.38801;0.53506;0.17178
100;0.02;Forest Fire;0.33474;0.21306;0.16134;0.10996;0.38701;0.5334;0.17344
100;0.02;Forest Fire;0.33341;0.21045;0.15267;0.10196;0.38401;0.5414;0.16344
100;0.02;Forest Fire;0.33274;0.21106;0.18201;0.1333;0.38501;0.51006;0.18944
100;0.02;Forest Fire;0.33108;0.21645;0.20168;0.15363;0.38601;0.48973;0.20778
100;0.02;Forest Fire;0.32641;0.20392;0.16434;0.11163;0.37801;0.53173;0.17978
100;0.02;Forest Fire;0.32074;0.20412;0.20134;0.15596;0.37501;0.4874;0.20278
100;0.02;Forest Fire;0.32008;0.19973;0.17734;0.1273;0.37301;0.51606;0.18878
100;0.02;Forest Fire;0.31774;0.19479;0.16968;0.11896;0.36868;0.5244;0.17978
100;0.02;Forest Fire;0.31741;0.19706;0.18534;0.13663;0.37034;0.50673;0.19211
100;0.02;Forest Fire;0.31441;0.19145;0.15901;0.10896;0.36534;0.5344;0.16844
100;0.02;Forest Fire;0.31274;0.19345;0.18334;0.13463;0.36568;0.50873;0.19144
100;0.02;Forest Fire;0.31274;0.19812;0.20001;0.15196;0.36768;0.4914;0.20544
100;0.02;Forest Fire;0.31174;0.20408;0.22368;0.17696;0.36868;0.4664;0.22644
100;0.02;Forest Fire;0.31041;0.19941;0.21234;0.16496;0.36601;0.4784;0.21978
100;0.02;Forest Fire;0.30708;0.18845;0.19834;0.1523;0.36068;0.49106;0.20044
100;0.02;Forest Fire;0.30608;0.19575;0.21401;0.1673;0.36168;0.47606;0.21811
