N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
200;0.04;Random k-regular;0.4128;0.3309;0.26201;0.044037;0.49751;0.6874;0.55488
200;0.04;Random k-regular;0.4108;0.3289;0.26451;0.042037;0.49501;0.6854;0.54862
200;0.04;Random k-regular;0.4108;0.3289;0.26451;0.042037;0.49501;0.6854;0.54862
200;0.04;Random k-regular;0.4108;0.3289;0.26451;0.042037;0.49501;0.6854;0.54862
200;0.04;Random k-regular;0.4108;0.3289;0.26451;0.042037;0.49501;0.6854;0.54862
200;0.04;Random k-regular;0.41064;0.32873;0.12576;0.04187;0.49501;0.68523;0.2699
200;0.04;Random k-regular;0.4088;0.3269;0.26711;0.040037;0.49251;0.6834;0.54312
200;0.04;Random k-regular;0.4088;0.3269;0.26711;0.040037;0.49251;0.6834;0.54312
200;0.04;Random k-regular;0.4088;0.3269;0.26711;0.040037;0.49251;0.6834;0.54312
200;0.04;Random k-regular;0.40847;0.32657;0.12893;0.039703;0.49251;0.68306;0.2704
200;0.04;Random k-regular;0.4068;0.3249;0.27061;0.038037;0.49001;0.6814;0.53762
200;0.04;Random k-regular;0.4068;0.3249;0.27061;0.038037;0.49001;0.6814;0.53762
200;0.04;Random k-regular;0.40447;0.32257;0.13237;0.035703;0.48751;0.67906;0.2644
200;0.04;Random k-regular;0.40447;0.32257;0.13237;0.035703;0.48751;0.67906;0.2644
200;0.04;Preferential Attachment;0.34056;0.2579;0.078153;0.039733;0.41245;0.6144;0.078493
200;0.04;Preferential Attachment;0.3358;0.2539;0.13627;0.040577;0.40668;0.6104;0.14036
200;0.04;Preferential Attachment;0.33447;0.25257;0.13777;0.043187;0.40685;0.60906;0.1262
200;0.04;Preferential Attachment;0.33297;0.25107;0.14627;0.042123;0.40301;0.60756;0.14103
200;0.04;Preferential Attachment;0.33288;0.24907;0.068842;0.03848;0.38296;0.60556;0.069275
200;0.04;Preferential Attachment;0.33247;0.25057;0.14444;0.040663;0.40335;0.60706;0.14586
200;0.04;Preferential Attachment;0.32914;0.24723;0.14827;0.04529;0.40051;0.60373;0.13903
200;0.04;Preferential Attachment;0.32364;0.24173;0.12408;0.050123;0.39235;0.59823;0.10892
200;0.04;Preferential Attachment;0.32197;0.24007;0.12725;0.05179;0.39135;0.59656;0.11275
200;0.04;Preferential Attachment;0.3218;0.2399;0.16344;0.052247;0.39085;0.5964;0.1522
200;0.04;Preferential Attachment;0.32114;0.23923;0.12742;0.05033;0.39051;0.59573;0.12192
200;0.04;Preferential Attachment;0.32089;0.23823;0.098987;0.049787;0.39209;0.59473;0.091327
200;0.04;Preferential Attachment;0.3208;0.2389;0.12675;0.050663;0.38985;0.5954;0.11725
200;0.04;Preferential Attachment;0.31614;0.23423;0.13625;0.05533;0.38501;0.59073;0.12475
200;0.04;Preferential Attachment;0.31439;0.23007;0.10965;0.057037;0.38425;0.58656;0.09866
200;0.04;Preferential Attachment;0.3128;0.2309;0.15675;0.05933;0.38251;0.5874;0.1385
200;0.04;Preferential Attachment;0.31264;0.23073;0.14008;0.057163;0.38035;0.58723;0.12825
200;0.04;Preferential Attachment;0.31164;0.22973;0.13875;0.05983;0.38168;0.58623;0.12158
200;0.04;Preferential Attachment;0.31097;0.22907;0.13908;0.05857;0.37968;0.58556;0.12059
200;0.04;Preferential Attachment;0.3088;0.2269;0.14442;0.061663;0.37668;0.5834;0.12392
200;0.04;Preferential Attachment;0.30539;0.22273;0.11732;0.06437;0.37326;0.57923;0.098993
200;0.04;Kronecker Graph;0.12717;0.11126;0.40565;0.24926;0.18414;0.42657;0.32464
200;0.04;Kronecker Graph;0.12202;0.095892;0.2757;0.25291;0.17132;0.41522;0.22259
200;0.04;Kronecker Graph;0.12132;0.094199;0.2727;0.24992;0.17123;0.41535;0.22037
200;0.04;Kronecker Graph;0.12084;0.096282;0.27583;0.25304;0.16979;0.41535;0.22298
200;0.04;Kronecker Graph;0.1204;0.098496;0.27439;0.25207;0.16876;0.41627;0.22155
200;0.04;Kronecker Graph;0.12015;0.099407;0.3434;0.25175;0.17921;0.41822;0.27491
200;0.04;Kronecker Graph;0.12005;0.092376;0.274;0.25122;0.16962;0.41223;0.22272
200;0.04;Kronecker Graph;0.1181;0.097324;0.29261;0.2531;0.17531;0.41509;0.2332
200;0.04;Kronecker Graph;0.11676;0.09472;0.3326;0.25432;0.17752;0.41197;0.27003
200;0.04;Kronecker Graph;0.11598;0.093678;0.33611;0.25823;0.17497;0.41275;0.27149
200;0.04;Kronecker Graph;0.11542;0.093548;0.33123;0.25888;0.174;0.41132;0.26857
200;0.04;Kronecker Graph;0.11533;0.092116;0.28286;0.26007;0.16285;0.40988;0.22949
200;0.04;Kronecker Graph;0.10853;0.085013;0.23728;0.21339;0.14523;0.35897;0.19236
200;0.04;Kronecker Graph;0.099851;0.079653;0.20458;0.18204;0.13157;0.31845;0.16061
200;0.04;Kronecker Graph;0.095945;0.074445;0.20823;0.18569;0.12715;0.31572;0.164
200;0.04;Kronecker Graph;0.081603;0.067165;0.18482;0.16357;0.1148;0.28092;0.14764
200;0.04;Kronecker Graph;0.081476;0.065342;0.18404;0.16279;0.11591;0.2791;0.14738
200;0.04;Kronecker Graph;0.073374;0.058737;0.19198;0.17073;0.1079;0.27115;0.15558
200;0.04;Kronecker Graph;0.071888;0.057174;0.19589;0.17464;0.10607;0.26855;0.15923
200;0.04;Kronecker Graph;0.054802;0.04648;0.14341;0.12403;0.08756;0.20566;0.1131
200;0.04;Forest Fire;0.35837;0.42648;0.73612;0.71334;0.33157;0.06998;0.6889
200;0.04;Forest Fire;0.35099;0.41693;0.72658;0.7038;0.3272;0.060438;0.68019
200;0.04;Forest Fire;0.22824;0.15634;0.33968;0.30696;0.29136;0.33738;0.32386
200;0.04;Forest Fire;0.22107;0.14784;0.32151;0.28813;0.28452;0.35523;0.30636
200;0.04;Forest Fire;0.21558;0.14501;0.33368;0.30163;0.27969;0.34173;0.31719
200;0.04;Forest Fire;0.20691;0.15635;0.36601;0.33596;0.27336;0.30805;0.34786
200;0.04;Forest Fire;0.20641;0.14052;0.32684;0.2938;0.26986;0.34956;0.31169
200;0.04;Forest Fire;0.20624;0.15669;0.37934;0.35096;0.27469;0.2924;0.35919
200;0.04;Forest Fire;0.20324;0.14902;0.36801;0.33896;0.27102;0.30472;0.34853
200;0.04;Forest Fire;0.20218;0.16302;0.39268;0.36463;0.27136;0.28105;0.37219
200;0.04;Forest Fire;0.19991;0.14535;0.37468;0.3463;0.26669;0.29805;0.35453
200;0.04;Forest Fire;0.19663;0.15552;0.38118;0.3538;0.26579;0.28988;0.36003
200;0.04;Forest Fire;0.19191;0.13502;0.36368;0.33496;0.25636;0.3084;0.34386
200;0.04;Forest Fire;0.18974;0.14485;0.39584;0.37013;0.25752;0.27488;0.37303
200;0.04;Forest Fire;0.18691;0.13469;0.36001;0.33163;0.25436;0.31173;0.33986
200;0.04;Forest Fire;0.18291;0.14069;0.39134;0.36496;0.25136;0.27839;0.36919
200;0.04;Forest Fire;0.17791;0.13202;0.36367;0.3343;0.24402;0.30906;0.34453
200;0.04;Forest Fire;0.17774;0.12074;0.35617;0.32746;0.24219;0.3159;0.33636
200;0.04;Forest Fire;0.17622;0.15524;0.41901;0.39396;0.24229;0.2494;0.39553
200;0.04;Forest Fire;0.16824;0.13157;0.37201;0.3443;0.23469;0.29906;0.35119
200;0.04;Erdos-Renyi;0.40064;0.31873;0.11657;0.03589;0.48268;0.67523;0.34427
200;0.04;Erdos-Renyi;0.3998;0.3179;0.11466;0.036057;0.48268;0.6744;0.34735
200;0.04;Erdos-Renyi;0.3983;0.3164;0.097823;0.040223;0.48001;0.6729;0.33027
200;0.04;Erdos-Renyi;0.39797;0.31607;0.032405;0.034557;0.48151;0.67256;0.10406
200;0.04;Erdos-Renyi;0.39714;0.31523;0.11757;0.036057;0.48001;0.67173;0.33651
200;0.04;Erdos-Renyi;0.3968;0.3149;0.061033;0.036057;0.47985;0.6714;0.19574
200;0.04;Erdos-Renyi;0.3963;0.3144;0.092733;0.040557;0.47818;0.6709;0.31877
200;0.04;Erdos-Renyi;0.39547;0.31357;0.059443;0.035723;0.47851;0.67006;0.18927
200;0.04;Erdos-Renyi;0.3953;0.3134;0.12073;0.035223;0.47701;0.6699;0.32868
200;0.04;Erdos-Renyi;0.39464;0.31273;0.10747;0.038223;0.47535;0.66923;0.32656
200;0.04;Erdos-Renyi;0.3943;0.3124;0.10557;0.03889;0.47551;0.6689;0.31851
200;0.04;Erdos-Renyi;0.3928;0.3109;0.12007;0.034447;0.47335;0.6674;0.30935
200;0.04;Erdos-Renyi;0.39264;0.31073;0.069443;0.033557;0.47401;0.66723;0.18674
200;0.04;Erdos-Renyi;0.391;0.3091;0.0155;0.048123;0.47291;0.6656;0.16581
200;0.04;Erdos-Renyi;0.39064;0.30873;0.06661;0.033557;0.47218;0.66523;0.1849
200;0.04;Erdos-Renyi;0.3883;0.3064;0.066943;0.035613;0.46935;0.6629;0.17257
200;0.04;Erdos-Renyi;0.38814;0.30623;0.07011;0.033447;0.47001;0.66273;0.1844
200;0.04;Erdos-Renyi;0.38814;0.30623;0.060777;0.035723;0.46901;0.66273;0.17674
200;0.04;Erdos-Renyi;0.3873;0.3054;0.059953;0.03628;0.46751;0.6619;0.17224
300;0.04;Small-World;0.092324;0.20606;0.68525;0.46067;0.052752;0.24599;0.60652
300;0.04;Small-World;0.082879;0.1964;0.64858;0.45122;0.047576;0.24855;0.57433
300;0.04;Small-World;0.081807;0.19573;0.63091;0.45027;0.046313;0.25095;0.55931
300;0.04;Small-World;0.079801;0.19417;0.68338;0.4475;0.04738;0.24988;0.6054
300;0.04;Small-World;0.078617;0.19273;0.66458;0.44689;0.04438;0.25133;0.58586
300;0.04;Small-World;0.078068;0.19106;0.60291;0.44666;0.039934;0.25588;0.53625
300;0.04;Small-World;0.077545;0.19162;0.62046;0.44594;0.044979;0.25129;0.54942
300;0.04;Small-World;0.077284;0.19162;0.63947;0.44489;0.042042;0.25377;0.56522
300;0.04;Small-World;0.073578;0.18795;0.67349;0.44084;0.044269;0.25251;0.59551
300;0.04;Small-World;0.073291;0.18606;0.5968;0.44188;0.040622;0.2564;0.53014
300;0.04;Small-World;0.073062;0.1874;0.6526;0.44111;0.037735;0.25711;0.57822
300;0.04;Small-World;0.068145;0.18006;0.63002;0.43489;0.035708;0.26151;0.55464
300;0.04;Small-World;0.067396;0.18162;0.66094;0.43561;0.040957;0.25795;0.58364
300;0.04;Small-World;0.066849;0.18084;0.58546;0.4351;0.0384;0.25962;0.5188
300;0.04;Small-World;0.066546;0.18029;0.64249;0.43489;0.039402;0.25862;0.56811
300;0.04;Small-World;0.065177;0.17942;0.65805;0.43061;0.032402;0.26562;0.58007
300;0.04;Small-World;0.060918;0.17484;0.60246;0.42938;0.044757;0.25954;0.53086
300;0.04;Small-World;0.058245;0.17262;0.65138;0.42595;0.038767;0.26406;0.5734
300;0.04;Small-World;0.056327;0.17097;0.61791;0.42189;0.034748;0.26806;0.54131
300;0.04;Small-World;0.055912;0.17029;0.6466;0.42339;0.043545;0.26165;0.56863
300;0.04;Small-World;0.054733;0.16764;0.64171;0.41906;0.036775;0.26665;0.56374
300;0.04;Random Power Law;0.25474;0.13203;0.19801;0.16441;0.30534;0.47895;0.1833
300;0.04;Random Power Law;0.24308;0.12434;0.19723;0.16252;0.29368;0.48084;0.18341
300;0.04;Random Power Law;0.24085;0.12067;0.23256;0.1983;0.29312;0.44506;0.21853
300;0.04;Random Power Law;0.23896;0.11706;0.23467;0.2013;0.29101;0.44206;0.21997
300;0.04;Random Power Law;0.23296;0.1106;0.21912;0.18596;0.28356;0.4574;0.20375
300;0.04;Random Power Law;0.2273;0.11134;0.25545;0.22341;0.2809;0.41995;0.23919
300;0.04;Random Power Law;0.22574;0.10279;0.22923;0.19763;0.27668;0.44573;0.2123
300;0.04;Random Power Law;0.22263;0.10497;0.24279;0.21007;0.27601;0.43328;0.22741
300;0.04;Random Power Law;0.22174;0.10675;0.24545;0.21185;0.27601;0.43151;0.23053
300;0.04;Random Power Law;0.2193;0.10186;0.25656;0.22541;0.27223;0.41795;0.23941
300;0.04;Random Power Law;0.21719;0.096169;0.24556;0.21552;0.26968;0.42784;0.22708
300;0.04;Random Power Law;0.21408;0.092793;0.23223;0.2013;0.26634;0.44206;0.21486
300;0.04;Random Power Law;0.21352;0.090563;0.23279;0.20074;0.26445;0.44262;0.21653
300;0.04;Random Power Law;0.20919;0.095916;0.26134;0.22952;0.26212;0.41384;0.2453
300;0.04;Random Power Law;0.20908;0.095634;0.2679;0.23785;0.26268;0.40551;0.24964
300;0.04;Random Power Law;0.20696;0.087452;0.25179;0.22263;0.25945;0.42073;0.23286
300;0.04;Random Power Law;0.20608;0.098361;0.26956;0.2393;0.2619;0.40406;0.25175
300;0.04;Random Power Law;0.20419;0.095138;0.27412;0.24252;0.2589;0.40084;0.25741
300;0.04;Random Power Law;0.20196;0.084967;0.26968;0.24052;0.25468;0.40284;0.2503
300;0.04;Random Power Law;0.1963;0.080412;0.27756;0.25085;0.25012;0.39251;0.25575
300;0.04;Random Power Law;0.17885;0.091453;0.30834;0.27874;0.23613;0.36462;0.28964
300;0.04;Random k-regular;0.41602;0.33412;0.26543;0.047259;0.49818;0.69062;0.58283
300;0.04;Random k-regular;0.41558;0.33368;0.26302;0.046814;0.49751;0.69017;0.57862
300;0.04;Random k-regular;0.41514;0.33323;0.26069;0.04637;0.49685;0.68973;0.57451
300;0.04;Random k-regular;0.41491;0.33301;0.25427;0.046148;0.49618;0.68951;0.56996
300;0.04;Random k-regular;0.41436;0.33245;0.25472;0.045592;0.49551;0.68895;0.56607
300;0.04;Random k-regular;0.41402;0.33212;0.26174;0.045259;0.49551;0.68862;0.56737
300;0.04;Random k-regular;0.41391;0.33201;0.26438;0.045148;0.49551;0.68851;0.56782
300;0.04;Random k-regular;0.41369;0.33179;0.24672;0.044926;0.49418;0.68828;0.5574
300;0.04;Random k-regular;0.41369;0.33179;0.23624;0.044926;0.49351;0.68828;0.55249
300;0.04;Random k-regular;0.41236;0.33045;0.23072;0.043592;0.49151;0.68695;0.54007
300;0.04;Random k-regular;0.41202;0.33012;0.22672;0.043259;0.49085;0.68662;0.53573
300;0.04;Random k-regular;0.41191;0.33001;0.21887;0.043148;0.49018;0.68651;0.53096
300;0.04;Random k-regular;0.4118;0.3299;0.23139;0.043037;0.49085;0.6864;0.5366
300;0.04;Random k-regular;0.41169;0.32979;0.23374;0.042926;0.49085;0.68628;0.53704
300;0.04;Random k-regular;0.41147;0.32957;0.157;0.042703;0.49085;0.68606;0.41227
300;0.04;Random k-regular;0.41114;0.32923;0.22354;0.04237;0.48951;0.68573;0.52793
300;0.04;Random k-regular;0.41102;0.32912;0.15566;0.042259;0.49018;0.68562;0.40738
300;0.04;Random k-regular;0.41069;0.32879;0.23341;0.041926;0.48951;0.68528;0.52976
300;0.04;Random k-regular;0.41025;0.32834;0.14674;0.041481;0.48818;0.68484;0.39816
300;0.04;Random k-regular;0.40969;0.32779;0.22379;0.040926;0.48751;0.68428;0.51676
300;0.04;Random k-regular;0.4088;0.3269;0.15861;0.040037;0.48751;0.6834;0.39729
300;0.04;Preferential Attachment;0.34202;0.26012;0.1368;0.052742;0.4174;0.61662;0.11435
300;0.04;Preferential Attachment;0.34069;0.25881;0.11974;0.049427;0.4154;0.61528;0.10146
300;0.04;Preferential Attachment;0.33991;0.25801;0.17164;0.054631;0.41474;0.61451;0.13515
300;0.04;Preferential Attachment;0.33569;0.25379;0.14563;0.054196;0.40962;0.61028;0.11292
300;0.04;Preferential Attachment;0.3328;0.25226;0.13489;0.051982;0.40774;0.6074;0.10159
300;0.04;Preferential Attachment;0.33236;0.25137;0.1568;0.054853;0.40662;0.60695;0.12469
300;0.04;Preferential Attachment;0.33147;0.25181;0.11162;0.053538;0.40462;0.60606;0.086416
300;0.04;Preferential Attachment;0.33025;0.25103;0.12901;0.055871;0.40296;0.60484;0.096917
300;0.04;Preferential Attachment;0.32891;0.24814;0.14567;0.052971;0.40218;0.60351;0.10526
300;0.04;Preferential Attachment;0.32825;0.24881;0.14474;0.058742;0.40129;0.60284;0.10213
300;0.04;Preferential Attachment;0.32769;0.24581;0.17058;0.057287;0.40118;0.60228;0.13369
300;0.04;Preferential Attachment;0.32614;0.24737;0.14885;0.058853;0.39918;0.60073;0.10246
300;0.04;Preferential Attachment;0.32569;0.24537;0.13578;0.056303;0.39974;0.60028;0.10303
300;0.04;Preferential Attachment;0.32536;0.24637;0.13722;0.056192;0.39874;0.59995;0.099367
300;0.04;Preferential Attachment;0.32125;0.2427;0.16018;0.060303;0.39296;0.59584;0.11735
300;0.04;Preferential Attachment;0.32036;0.24114;0.14489;0.056226;0.39351;0.59495;0.10459
300;0.04;Preferential Attachment;0.32014;0.24092;0.18163;0.06297;0.39118;0.59473;0.12481
300;0.04;Preferential Attachment;0.31902;0.24092;0.11508;0.058702;0.38985;0.59362;0.081141
300;0.04;Preferential Attachment;0.31891;0.23948;0.13075;0.060971;0.3924;0.59351;0.089384
300;0.04;Preferential Attachment;0.31769;0.23914;0.15045;0.063731;0.39007;0.59228;0.10259
300;0.04;Preferential Attachment;0.31369;0.23403;0.1382;0.060339;0.38585;0.58828;0.10018
300;0.04;Kronecker Graph;0.13893;0.11165;0.2953;0.23323;0.20218;0.43384;0.23559
300;0.04;Kronecker Graph;0.13176;0.10826;0.33573;0.23778;0.19642;0.42863;0.26819
300;0.04;Kronecker Graph;0.12892;0.10227;0.2688;0.24601;0.17744;0.42186;0.21621
300;0.04;Kronecker Graph;0.12609;0.097454;0.3636;0.24324;0.18951;0.41981;0.29039
300;0.04;Kronecker Graph;0.12597;0.095631;0.26814;0.24536;0.17605;0.41679;0.21686
300;0.04;Kronecker Graph;0.1238;0.10188;0.27075;0.2482;0.17214;0.42069;0.21712
300;0.04;Kronecker Graph;0.12296;0.095371;0.27283;0.25005;0.17305;0.41548;0.22024
300;0.04;Kronecker Graph;0.12296;0.098686;0.27598;0.25319;0.17054;0.41649;0.22261
300;0.04;Kronecker Graph;0.12296;0.096413;0.27596;0.25317;0.17174;0.41496;0.22311
300;0.04;Kronecker Graph;0.12158;0.099928;0.40027;0.24939;0.18212;0.41926;0.32158
300;0.04;Kronecker Graph;0.1214;0.099407;0.37063;0.24956;0.18238;0.41952;0.29691
300;0.04;Kronecker Graph;0.12093;0.097845;0.3019;0.25577;0.18043;0.41483;0.24422
300;0.04;Kronecker Graph;0.11976;0.09459;0.33286;0.25341;0.18122;0.41444;0.26873
300;0.04;Kronecker Graph;0.11613;0.091334;0.32811;0.25641;0.17899;0.41067;0.26597
300;0.04;Kronecker Graph;0.10816;0.087819;0.40676;0.26231;0.16824;0.40585;0.33121
300;0.04;Kronecker Graph;0.099041;0.071862;0.24886;0.22498;0.13674;0.34374;0.20447
300;0.04;Kronecker Graph;0.081708;0.064691;0.18495;0.1637;0.11623;0.27844;0.14855
300;0.04;Kronecker Graph;0.080571;0.061471;0.18716;0.16591;0.11662;0.27441;0.15076
300;0.04;Kronecker Graph;0.080178;0.060785;0.19146;0.17021;0.11232;0.27454;0.15454
300;0.04;Kronecker Graph;0.051285;0.043355;0.14914;0.12976;0.08157;0.20253;0.11883
300;0.04;Forest Fire;0.42255;0.50081;0.81045;0.78767;0.38239;0.14431;0.75915
300;0.04;Forest Fire;0.40466;0.47861;0.78826;0.76547;0.3703;0.12211;0.73868
300;0.04;Forest Fire;0.1928;0.14746;0.38701;0.36007;0.26102;0.28494;0.36564
300;0.04;Forest Fire;0.19115;0.15835;0.39979;0.37307;0.25907;0.27028;0.37797
300;0.04;Forest Fire;0.18766;0.16335;0.4339;0.41007;0.25407;0.23664;0.40919
300;0.04;Forest Fire;0.18735;0.14246;0.3709;0.34196;0.25469;0.3014;0.35153
300;0.04;Forest Fire;0.18544;0.16668;0.43812;0.4143;0.25118;0.23242;0.41341
300;0.04;Forest Fire;0.18502;0.13813;0.3779;0.3503;0.25169;0.29306;0.35697
300;0.04;Forest Fire;0.18411;0.15557;0.39745;0.37074;0.25207;0.27262;0.37564
300;0.04;Forest Fire;0.18324;0.13191;0.35368;0.32474;0.24969;0.31862;0.33408
300;0.04;Forest Fire;0.18126;0.15201;0.39901;0.37163;0.24969;0.27173;0.37786
300;0.04;Forest Fire;0.17822;0.15879;0.44453;0.42174;0.24351;0.22372;0.41775
300;0.04;Forest Fire;0.17702;0.12546;0.37479;0.34896;0.24191;0.2944;0.35208
300;0.04;Forest Fire;0.17422;0.15168;0.4109;0.38574;0.24218;0.25762;0.38753
300;0.04;Forest Fire;0.17269;0.14424;0.39879;0.37274;0.24213;0.27062;0.3763
300;0.04;Forest Fire;0.17164;0.16454;0.44853;0.42574;0.23329;0.21905;0.42264
300;0.04;Forest Fire;0.16855;0.15246;0.42545;0.40163;0.23407;0.24227;0.40075
300;0.04;Forest Fire;0.16511;0.13979;0.40856;0.38407;0.23258;0.25928;0.38453
300;0.04;Forest Fire;0.165;0.13957;0.39812;0.3723;0.23273;0.27106;0.37541
300;0.04;Forest Fire;0.16244;0.1419;0.41512;0.39085;0.22973;0.25251;0.39086
300;0.04;Forest Fire;0.16233;0.13968;0.4009;0.37552;0.23091;0.26784;0.37775
300;0.04;Erdos-Renyi;0.4008;0.3189;0.077085;0.043834;0.48474;0.6754;0.42035
300;0.04;Erdos-Renyi;0.39902;0.31712;0.088641;0.044057;0.48251;0.67362;0.42059
300;0.04;Erdos-Renyi;0.39891;0.31701;0.090966;0.043279;0.48296;0.67351;0.42115
300;0.04;Erdos-Renyi;0.39869;0.31679;0.06681;0.043057;0.48062;0.67328;0.36712
300;0.04;Erdos-Renyi;0.39802;0.31612;0.033811;0.04239;0.48074;0.67262;0.18705
300;0.04;Erdos-Renyi;0.3968;0.3149;0.075329;0.044057;0.4804;0.6714;0.40281
300;0.04;Erdos-Renyi;0.39658;0.31468;0.057011;0.044501;0.47829;0.67117;0.30223
300;0.04;Erdos-Renyi;0.39658;0.31468;0.079329;0.042501;0.48074;0.67117;0.40192
300;0.04;Erdos-Renyi;0.39658;0.31468;0.078552;0.04339;0.47974;0.67117;0.39859
300;0.04;Erdos-Renyi;0.39647;0.31457;0.0297;0.043723;0.48007;0.67106;0.18272
300;0.04;Erdos-Renyi;0.39636;0.31445;0.076996;0.043168;0.47962;0.67095;0.39646
300;0.04;Erdos-Renyi;0.39614;0.31423;0.041981;0.042501;0.4804;0.67073;0.20341
300;0.04;Erdos-Renyi;0.39602;0.31412;0.056253;0.04239;0.47896;0.67062;0.28181
300;0.04;Erdos-Renyi;0.39602;0.31412;0.070441;0.043946;0.47862;0.67062;0.38967
300;0.04;Erdos-Renyi;0.39569;0.31379;0.07522;0.04139;0.47851;0.67028;0.3552
300;0.04;Erdos-Renyi;0.39547;0.31357;0.058031;0.041612;0.47829;0.67006;0.27825
300;0.04;Erdos-Renyi;0.39447;0.31257;0.089406;0.040834;0.47762;0.66906;0.38879
