N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
200;0.18;Kronecker Graph;0.14757;0.25585;0.68573;0.51616;0.10409;0.22531;0.6198
200;0.18;Kronecker Graph;0.14744;0.2552;0.69471;0.51603;0.10528;0.22637;0.62714
200;0.18;Kronecker Graph;0.14685;0.25624;0.70266;0.51531;0.10372;0.22727;0.6333
200;0.18;Kronecker Graph;0.14674;0.25389;0.66619;0.51545;0.10499;0.22741;0.59798
200;0.18;Kronecker Graph;0.14606;0.2552;0.70539;0.51453;0.10398;0.22793;0.63548
200;0.18;Kronecker Graph;0.14471;0.25148;0.68807;0.5133;0.10331;0.22818;0.62141
200;0.18;Kronecker Graph;0.14456;0.25454;0.61626;0.51338;0.10291;0.22858;0.55522
200;0.18;Kronecker Graph;0.14427;0.2535;0.66137;0.51298;0.10161;0.23026;0.59379
200;0.18;Kronecker Graph;0.14361;0.25103;0.66645;0.51233;0.10018;0.22987;0.59749
200;0.18;Kronecker Graph;0.14257;0.25025;0.6546;0.51128;0.10174;0.23065;0.58768
200;0.18;Kronecker Graph;0.13888;0.24699;0.63507;0.50771;0.098352;0.23417;0.57081
200;0.18;Forest Fire;0.2972;0.35344;0.66308;0.6403;0.28632;0.0096717;0.61986
200;0.18;Forest Fire;0.28436;0.3406;0.65025;0.62746;0.27515;0.020358;0.60703
200;0.18;Forest Fire;0.26957;0.3031;0.61275;0.58996;0.27198;0.054088;0.57553
200;0.18;Forest Fire;0.25953;0.30677;0.61642;0.59363;0.26165;0.049728;0.57519
200;0.18;Forest Fire;0.2542;0.30577;0.61542;0.59263;0.25198;0.050728;0.57353
200;0.18;Forest Fire;0.2499;0.28144;0.59108;0.5683;0.26512;0.076088;0.55453
200;0.18;Forest Fire;0.24836;0.2896;0.59925;0.57646;0.25048;0.066895;0.56003
200;0.18;Forest Fire;0.24707;0.28394;0.59358;0.5708;0.25795;0.072562;0.55569
200;0.18;Forest Fire;0.2374;0.2786;0.58825;0.56546;0.24728;0.077895;0.54903
200;0.18;Forest Fire;0.22824;0.2581;0.56775;0.54496;0.24212;0.098395;0.53119
200;0.18;Forest Fire;0.22524;0.23642;0.54192;0.51913;0.25062;0.12423;0.51002
200;0.18;Forest Fire;0.22136;0.26527;0.57492;0.55213;0.22928;0.091228;0.53503
200;0.18;Forest Fire;0.21586;0.25577;0.56542;0.54263;0.22578;0.10073;0.52686
200;0.18;Forest Fire;0.20857;0.23544;0.54508;0.5223;0.23645;0.12106;0.50919
200;0.18;Forest Fire;0.2059;0.23977;0.54942;0.52663;0.22812;0.11673;0.51219
200;0.18;Forest Fire;0.20157;0.21418;0.52225;0.49946;0.23062;0.14455;0.48969
200;0.18;Forest Fire;0.1992;0.20835;0.51508;0.4923;0.24112;0.15106;0.48319
200;0.18;Forest Fire;0.18574;0.2021;0.51175;0.48896;0.22078;0.1544;0.47786
200;0.18;Forest Fire;0.1829;0.19585;0.50258;0.4798;0.21495;0.16356;0.47069
200;0.18;Forest Fire;0.1759;0.1926;0.50225;0.47946;0.21128;0.1639;0.46769
200;0.18;Forest Fire;0.17403;0.18109;0.48625;0.46346;0.21562;0.1799;0.45502
200;0.18;Erdos-Renyi;0.262;0.21965;0.6218;0.13819;0.33418;0.5558;0.36376
200;0.18;Erdos-Renyi;0.26183;0.21948;0.57926;0.13769;0.33335;0.55563;0.33885
200;0.18;Erdos-Renyi;0.2615;0.21915;0.61074;0.14102;0.33285;0.5553;0.36021
200;0.18;Erdos-Renyi;0.26117;0.21882;0.59559;0.14035;0.33468;0.55496;0.35162
200;0.18;Erdos-Renyi;0.261;0.21865;0.58578;0.14019;0.33268;0.5548;0.34716
200;0.18;Erdos-Renyi;0.26083;0.21848;0.59925;0.13969;0.33435;0.55463;0.35319
200;0.18;Erdos-Renyi;0.26067;0.21832;0.59212;0.14019;0.33218;0.55446;0.35025
200;0.18;Erdos-Renyi;0.25967;0.21732;0.60792;0.14152;0.33035;0.55346;0.36496
200;0.18;Erdos-Renyi;0.2595;0.21715;0.6027;0.13969;0.33018;0.5533;0.35694
200;0.18;Erdos-Renyi;0.25917;0.21682;0.5891;0.14102;0.33018;0.55296;0.3506
200;0.18;Erdos-Renyi;0.25917;0.21682;0.58535;0.14069;0.32968;0.55296;0.34852
200;0.18;Erdos-Renyi;0.25917;0.21682;0.59443;0.1399;0.32968;0.55296;0.35401
200;0.18;Erdos-Renyi;0.25917;0.21682;0.60037;0.14002;0.33218;0.55296;0.35579
200;0.18;Erdos-Renyi;0.25867;0.21632;0.56406;0.14006;0.32935;0.55246;0.34025
200;0.18;Erdos-Renyi;0.258;0.21575;0.60076;0.14119;0.32835;0.5518;0.36032
200;0.18;Erdos-Renyi;0.25783;0.21548;0.6052;0.14123;0.32785;0.55163;0.36322
200;0.18;Erdos-Renyi;0.2575;0.21515;0.54106;0.14123;0.32835;0.5513;0.32726
200;0.18;Erdos-Renyi;0.25733;0.21575;0.58556;0.1414;0.33001;0.55113;0.35181
200;0.18;Erdos-Renyi;0.25733;0.21642;0.57606;0.14185;0.32835;0.55113;0.34452
200;0.18;Erdos-Renyi;0.25667;0.21875;0.59528;0.14419;0.33068;0.55046;0.35619
200;0.18;Erdos-Renyi;0.25617;0.21558;0.57739;0.14223;0.32785;0.54996;0.35002
300;0.18;Small-World;0.14891;0.26329;0.78974;0.51617;0.10462;0.2401;0.71106
300;0.18;Small-World;0.14602;0.26075;0.78327;0.51306;0.10307;0.2401;0.70396
300;0.18;Small-World;0.14447;0.25884;0.78563;0.51173;0.10029;0.24055;0.70641
300;0.18;Small-World;0.14347;0.25886;0.8001;0.51012;0.099621;0.24177;0.7184
300;0.18;Small-World;0.13991;0.25429;0.79332;0.50673;0.095398;0.24533;0.71207
300;0.18;Small-World;0.1398;0.25417;0.78174;0.50661;0.095843;0.24322;0.70216
300;0.18;Small-World;0.13936;0.25497;0.7706;0.50639;0.095954;0.24455;0.6919
300;0.18;Small-World;0.13858;0.25397;0.77563;0.5065;0.09451;0.2431;0.69695
300;0.18;Small-World;0.13591;0.25153;0.76416;0.50295;0.092176;0.24777;0.68558
300;0.18;Small-World;0.13569;0.25219;0.77851;0.5025;0.091287;0.2451;0.69858
300;0.18;Small-World;0.13558;0.25119;0.78366;0.50306;0.092176;0.24588;0.70304
300;0.18;Small-World;0.13513;0.25253;0.76996;0.50261;0.092398;0.24455;0.69172
300;0.18;Small-World;0.13502;0.25108;0.78366;0.50184;0.089065;0.24444;0.70281
300;0.18;Small-World;0.13491;0.24929;0.76607;0.50261;0.089398;0.24344;0.6881
300;0.18;Small-World;0.1348;0.25108;0.76774;0.50206;0.090287;0.24666;0.68917
300;0.18;Small-World;0.13469;0.25142;0.77607;0.5015;0.089732;0.24566;0.69591
300;0.18;Small-World;0.13391;0.25175;0.7931;0.50056;0.089033;0.24933;0.71019
300;0.18;Small-World;0.13258;0.24953;0.77274;0.49939;0.087287;0.24799;0.69302
300;0.18;Small-World;0.13236;0.2493;0.7754;0.49917;0.086398;0.24599;0.69481
300;0.18;Small-World;0.13125;0.24953;0.75305;0.49806;0.086843;0.24849;0.67506
300;0.18;Small-World;0.12902;0.24397;0.75649;0.4965;0.083954;0.24782;0.67779
300;0.18;Random Power Law;0.16041;0.040121;0.26953;0.24674;0.21101;0.39662;0.24208
300;0.18;Random Power Law;0.15808;0.045565;0.26408;0.2413;0.20868;0.40206;0.23575
300;0.18;Random Power Law;0.15563;0.046898;0.26275;0.23996;0.20623;0.4034;0.23464
300;0.18;Random Power Law;0.15408;0.033613;0.27697;0.25419;0.20468;0.38917;0.24886
300;0.18;Random Power Law;0.14896;0.026474;0.29297;0.27019;0.20056;0.37317;0.26153
300;0.18;Random Power Law;0.1483;0.025807;0.29853;0.27574;0.1999;0.36762;0.26597
300;0.18;Random Power Law;0.14563;0.023365;0.28808;0.2653;0.19656;0.37806;0.26175
300;0.18;Random Power Law;0.14441;0.038759;0.27175;0.24896;0.19501;0.3944;0.23786
300;0.18;Random Power Law;0.14241;0.025354;0.28575;0.26296;0.19301;0.3804;0.25164
300;0.18;Random Power Law;0.14219;0.020401;0.29597;0.27319;0.19312;0.37017;0.26208
300;0.18;Random Power Law;0.1363;0.021121;0.28853;0.26574;0.1869;0.37762;0.25819
300;0.18;Random Power Law;0.13319;0.022241;0.31986;0.29707;0.18479;0.34628;0.2873
300;0.18;Random Power Law;0.1323;0.020676;0.28897;0.26619;0.1829;0.37717;0.25841
300;0.18;Random Power Law;0.13185;0.016059;0.32008;0.2973;0.1839;0.34606;0.28619
300;0.18;Random Power Law;0.1303;0.011469;0.31319;0.29041;0.18234;0.35295;0.27975
300;0.18;Random Power Law;0.12785;0.013747;0.31097;0.28819;0.18034;0.35517;0.27664
300;0.18;Random Power Law;0.1263;0.0078294;0.30764;0.28485;0.17701;0.35851;0.2733
300;0.18;Random Power Law;0.12452;0.024737;0.33364;0.31085;0.1779;0.33251;0.29775
300;0.18;Random Power Law;0.12396;0.010291;0.30019;0.27741;0.17456;0.36595;0.26941
300;0.18;Random Power Law;0.11752;0.012295;0.30064;0.27785;0.16812;0.36551;0.26586
300;0.18;Random Power Law;0.10996;0.035831;0.34086;0.31807;0.16423;0.32528;0.30853
300;0.18;Random k-regular;0.41321;0.3313;0.17376;0.04444;0.49851;0.6878;0.48788
300;0.18;Random k-regular;0.3563;0.28582;0.29336;0.074558;0.43551;0.63602;0.11238
300;0.18;Random k-regular;0.35541;0.28559;0.30179;0.074336;0.43474;0.63513;0.11227
300;0.18;Random k-regular;0.3543;0.28559;0.30412;0.074336;0.4344;0.63402;0.11138
300;0.18;Random k-regular;0.35419;0.28482;0.30074;0.073558;0.43407;0.63391;0.10538
300;0.18;Random k-regular;0.35375;0.28548;0.28269;0.074224;0.43362;0.63346;0.10983
300;0.18;Random k-regular;0.35353;0.28526;0.30552;0.074002;0.43229;0.63324;0.10227
300;0.18;Random k-regular;0.35297;0.28604;0.32849;0.07478;0.43307;0.63275;0.096381
300;0.18;Random k-regular;0.35297;0.28559;0.32127;0.074336;0.43229;0.63268;0.10171
300;0.18;Random k-regular;0.35275;0.28559;0.27967;0.074336;0.43185;0.63246;0.097812
300;0.18;Random k-regular;0.35253;0.28559;0.33349;0.074336;0.43218;0.6323;0.094717
300;0.18;Random k-regular;0.35253;0.28537;0.31107;0.074113;0.4314;0.63224;0.097384
300;0.18;Random k-regular;0.35241;0.28504;0.31801;0.07378;0.43185;0.63213;0.099047
300;0.18;Random k-regular;0.3523;0.28448;0.32738;0.073224;0.43196;0.63202;0.099269
300;0.18;Random k-regular;0.35186;0.28559;0.29644;0.074336;0.43207;0.6323;0.095495
300;0.18;Random k-regular;0.35186;0.28426;0.32435;0.073002;0.43196;0.63157;0.094606
300;0.18;Random k-regular;0.35186;0.28471;0.3048;0.073447;0.4314;0.63157;0.090492
300;0.18;Random k-regular;0.35108;0.28482;0.32374;0.073558;0.43107;0.63153;0.085828
300;0.18;Preferential Attachment;0.15941;0.14017;0.56177;0.22168;0.2174;0.45813;0.43303
300;0.18;Preferential Attachment;0.15919;0.1395;0.56984;0.22057;0.21874;0.4579;0.44057
300;0.18;Preferential Attachment;0.15863;0.14073;0.59938;0.22268;0.21762;0.45735;0.46237
300;0.18;Preferential Attachment;0.15841;0.14028;0.57128;0.22223;0.21785;0.45713;0.44249
300;0.18;Preferential Attachment;0.15785;0.1375;0.5261;0.22171;0.21707;0.45657;0.40809
300;0.18;Preferential Attachment;0.15774;0.13984;0.56628;0.22401;0.21651;0.45646;0.44005
300;0.18;Preferential Attachment;0.15774;0.14073;0.51266;0.22357;0.21651;0.45646;0.4
300;0.18;Preferential Attachment;0.15641;0.13806;0.58628;0.22512;0.21407;0.45513;0.45465
300;0.18;Preferential Attachment;0.15574;0.13717;0.55811;0.22357;0.2164;0.45446;0.43193
300;0.18;Preferential Attachment;0.15552;0.13761;0.61827;0.22712;0.21196;0.45424;0.47869
300;0.18;Preferential Attachment;0.15441;0.13673;0.5301;0.22693;0.21307;0.45313;0.41371
300;0.18;Preferential Attachment;0.15363;0.1355;0.54066;0.22749;0.21207;0.45235;0.42171
300;0.18;Preferential Attachment;0.15297;0.1355;0.5498;0.2266;0.21274;0.45168;0.42737
300;0.18;Preferential Attachment;0.15203;0.13628;0.56726;0.22915;0.20785;0.45159;0.44134
300;0.18;Preferential Attachment;0.15085;0.13295;0.56203;0.22982;0.20918;0.44957;0.43744
300;0.18;Preferential Attachment;0.15019;0.13161;0.56315;0.22982;0.2084;0.4489;0.43856
300;0.18;Preferential Attachment;0.15019;0.13295;0.51104;0.22915;0.20907;0.4489;0.39642
300;0.18;Preferential Attachment;0.14963;0.1335;0.54999;0.23104;0.20718;0.44882;0.43042
300;0.18;Preferential Attachment;0.14903;0.13328;0.58899;0.23238;0.20529;0.44859;0.45981
300;0.18;Preferential Attachment;0.14763;0.13173;0.51015;0.23282;0.2044;0.44704;0.39866
300;0.18;Preferential Attachment;0.14392;0.12817;0.53871;0.23593;0.20107;0.44348;0.4198
300;0.18;Kronecker Graph;0.14953;0.25832;0.69927;0.51812;0.1062;0.22637;0.63135
300;0.18;Kronecker Graph;0.14856;0.25572;0.66606;0.51727;0.10669;0.22492;0.59846
300;0.18;Kronecker Graph;0.14807;0.25754;0.73522;0.51641;0.10457;0.22779;0.66097
300;0.18;Kronecker Graph;0.14711;0.25494;0.70331;0.51557;0.10528;0.227;0.63409
300;0.18;Kronecker Graph;0.14685;0.25395;0.70539;0.51531;0.10411;0.22872;0.63562
300;0.18;Kronecker Graph;0.14674;0.25265;0.65173;0.51545;0.10486;0.22622;0.58598
300;0.18;Kronecker Graph;0.14674;0.25468;0.65863;0.51545;0.10395;0.22622;0.59174
300;0.18;Kronecker Graph;0.14672;0.25559;0.70292;0.51518;0.10567;0.22832;0.63365
300;0.18;Kronecker Graph;0.14669;0.25454;0.64054;0.51552;0.10473;0.22609;0.57647
300;0.18;Kronecker Graph;0.14635;0.25376;0.65395;0.51506;0.10617;0.22635;0.58794
300;0.18;Kronecker Graph;0.14575;0.25376;0.68391;0.51434;0.10461;0.2287;0.61796
300;0.18;Kronecker Graph;0.14489;0.25507;0.708;0.51336;0.10255;0.22974;0.63705
300;0.18;Kronecker Graph;0.14489;0.25454;0.69784;0.51336;0.1019;0.22974;0.62857
300;0.18;Kronecker Graph;0.14445;0.2535;0.68168;0.51304;0.1024;0.22948;0.61049
300;0.18;Kronecker Graph;0.14335;0.25233;0.67009;0.51207;0.10318;0.22961;0.60086
300;0.18;Kronecker Graph;0.14315;0.25116;0.6779;0.51173;0.10031;0.22922;0.60698
300;0.18;Kronecker Graph;0.14244;0.25142;0.65785;0.51115;0.10083;0.23052;0.59033
300;0.18;Kronecker Graph;0.075488;0.13972;0.54098;0.36428;0.059499;0.3356;0.46319
300;0.18;Kronecker Graph;0.070829;0.15398;0.67238;0.38705;0.035172;0.31812;0.58394
300;0.18;Forest Fire;0.33421;0.40566;0.7153;0.69252;0.30439;0.049161;0.66675
300;0.18;Forest Fire;0.32866;0.39455;0.70419;0.68141;0.30439;0.038049;0.65786
300;0.18;Forest Fire;0.32788;0.39266;0.7023;0.67952;0.30561;0.036161;0.65641
300;0.18;Forest Fire;0.31333;0.38144;0.69108;0.6683;0.29343;0.024938;0.64386
300;0.18;Forest Fire;0.2922;0.34377;0.65341;0.63063;0.28332;0.015349;0.61152
300;0.18;Forest Fire;0.2922;0.34332;0.65297;0.63019;0.28354;0.016573;0.61108
300;0.18;Forest Fire;0.29197;0.34199;0.65164;0.62885;0.28287;0.015523;0.61019
300;0.18;Forest Fire;0.28653;0.33588;0.64553;0.62274;0.28121;0.020617;0.60408
300;0.18;Forest Fire;0.27586;0.32232;0.63197;0.60919;0.28;0.036159;0.59141
300;0.18;Forest Fire;0.27053;0.33144;0.64108;0.6183;0.26232;0.030297;0.59653
300;0.18;Forest Fire;0.26964;0.31499;0.62464;0.60185;0.27267;0.043755;0.58453
300;0.18;Forest Fire;0.2692;0.31921;0.62886;0.60607;0.26898;0.037284;0.58741
300;0.18;Forest Fire;0.26442;0.31088;0.62053;0.59774;0.26421;0.046826;0.57997
300;0.18;Forest Fire;0.26353;0.31644;0.62608;0.6033;0.26212;0.040062;0.58375
300;0.18;Forest Fire;0.25168;0.28566;0.5953;0.57252;0.26334;0.070839;0.55786
300;0.18;Forest Fire;0.25075;0.29699;0.60664;0.58385;0.25334;0.059506;0.56608
300;0.18;Forest Fire;0.23946;0.27388;0.58353;0.56074;0.25334;0.082617;0.54608
300;0.18;Forest Fire;0.22979;0.25244;0.56208;0.5393;0.24723;0.10406;0.5273
300;0.18;Forest Fire;0.22974;0.24804;0.55686;0.53407;0.25512;0.10928;0.52386
300;0.18;Forest Fire;0.22007;0.2275;0.52542;0.50263;0.24989;0.14073;0.49686
300;0.18;Forest Fire;0.20479;0.23677;0.54642;0.52363;0.23178;0.12049;0.50897
300;0.18;Erdos-Renyi;0.25955;0.21997;0.64003;0.14541;0.33329;0.55335;0.3769
300;0.18;Erdos-Renyi;0.25944;0.21964;0.61267;0.14508;0.33296;0.55324;0.3634
300;0.18;Erdos-Renyi;0.25922;0.22008;0.64961;0.14552;0.33129;0.55302;0.38584
300;0.18;Erdos-Renyi;0.259;0.22053;0.63012;0.14596;0.33218;0.5528;0.37697
300;0.18;Erdos-Renyi;0.25889;0.22042;0.6343;0.14585;0.33129;0.55268;0.37596
300;0.18;Erdos-Renyi;0.25878;0.22075;0.65763;0.14619;0.33174;0.55257;0.39131
300;0.18;Erdos-Renyi;0.25878;0.22053;0.6533;0.14596;0.33396;0.55257;0.38679
300;0.18;Erdos-Renyi;0.25867;0.21975;0.64056;0.14519;0.3324;0.55246;0.38232
300;0.18;Erdos-Renyi;0.25855;0.22097;0.63596;0.14641;0.33151;0.55235;0.37741
300;0.18;Erdos-Renyi;0.25844;0.22153;0.66141;0.14696;0.33274;0.55224;0.3944
300;0.18;Erdos-Renyi;0.25833;0.22075;0.62164;0.14619;0.33274;0.55213;0.36993
300;0.18;Erdos-Renyi;0.25822;0.22064;0.63645;0.14608;0.3334;0.55202;0.3806
300;0.18;Erdos-Renyi;0.25822;0.2213;0.63245;0.14674;0.33251;0.55202;0.37793
300;0.18;Erdos-Renyi;0.258;0.22019;0.61433;0.14563;0.33185;0.5518;0.36613
300;0.18;Erdos-Renyi;0.258;0.22019;0.63808;0.14563;0.33151;0.5518;0.38001
300;0.18;Erdos-Renyi;0.25789;0.2203;0.6127;0.14574;0.33018;0.55168;0.36648
300;0.18;Erdos-Renyi;0.25778;0.22108;0.64837;0.14652;0.33251;0.55157;0.38542
300;0.18;Erdos-Renyi;0.25778;0.22064;0.64156;0.14608;0.33151;0.55157;0.38422
300;0.18;Erdos-Renyi;0.25755;0.22175;0.61363;0.14719;0.33185;0.55171;0.36606
300;0.18;Erdos-Renyi;0.25733;0.22086;0.63352;0.1463;0.3294;0.55113;0.38046
300;0.18;Erdos-Renyi;0.25733;0.22108;0.64063;0.14652;0.33174;0.55113;0.38022
