N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
200;0.06;Random k-regular;0.40764;0.32573;0.14702;0.03887;0.48451;0.68223;0.38644
200;0.06;Random k-regular;0.4073;0.3254;0.21518;0.038537;0.48351;0.6819;0.49309
200;0.06;Random k-regular;0.40714;0.32523;0.23312;0.03837;0.48451;0.68173;0.50359
200;0.06;Random k-regular;0.4053;0.3234;0.1993;0.039557;0.47951;0.6799;0.46709
200;0.06;Random k-regular;0.4053;0.3234;0.14063;0.037557;0.48051;0.6799;0.36668
200;0.06;Random k-regular;0.40497;0.32307;0.13596;0.038557;0.47951;0.67956;0.36168
200;0.06;Random k-regular;0.4048;0.3229;0.13813;0.038057;0.47951;0.6794;0.36218
200;0.06;Random k-regular;0.40297;0.32107;0.15363;0.034557;0.47851;0.67756;0.36701
200;0.06;Random k-regular;0.4018;0.3199;0.13246;0.039057;0.47451;0.6764;0.34385
200;0.06;Preferential Attachment;0.30747;0.23226;0.21863;0.076287;0.37868;0.58391;0.1303
200;0.06;Preferential Attachment;0.30547;0.22792;0.17278;0.07167;0.37718;0.58006;0.11348
200;0.06;Preferential Attachment;0.30547;0.22926;0.13175;0.071527;0.37868;0.58091;0.089252
200;0.06;Preferential Attachment;0.30247;0.22592;0.19717;0.076953;0.37551;0.57757;0.12365
200;0.06;Preferential Attachment;0.3013;0.22509;0.18128;0.07698;0.37251;0.57674;0.11731
200;0.06;Preferential Attachment;0.3008;0.22626;0.18011;0.07545;0.37185;0.57791;0.10748
200;0.06;Preferential Attachment;0.2998;0.22259;0.22858;0.080527;0.36918;0.5744;0.151
200;0.06;Preferential Attachment;0.2963;0.22109;0.19078;0.080313;0.36635;0.57274;0.12248
200;0.06;Preferential Attachment;0.29514;0.22059;0.17368;0.081527;0.36385;0.57224;0.10859
200;0.06;Preferential Attachment;0.2908;0.21459;0.20095;0.08296;0.36018;0.56624;0.13531
200;0.06;Preferential Attachment;0.2893;0.21276;0.24808;0.086693;0.35968;0.56441;0.16283
200;0.06;Preferential Attachment;0.2878;0.21292;0.16077;0.08477;0.35718;0.56457;0.10492
200;0.06;Preferential Attachment;0.2863;0.21187;0.23317;0.08927;0.35518;0.56341;0.1391
200;0.06;Preferential Attachment;0.2834;0.20859;0.14126;0.090107;0.35312;0.56024;0.091565
200;0.06;Preferential Attachment;0.28147;0.20626;0.19259;0.091103;0.35068;0.55791;0.12634
200;0.06;Preferential Attachment;0.27645;0.20176;0.16103;0.095497;0.34538;0.55341;0.10689
200;0.06;Preferential Attachment;0.27497;0.20054;0.20459;0.095903;0.34318;0.55207;0.13568
200;0.06;Preferential Attachment;0.27264;0.19542;0.23261;0.099077;0.34385;0.54723;0.16565
200;0.06;Kronecker Graph;0.11293;0.10677;0.48227;0.27374;0.15748;0.41003;0.39497
200;0.06;Kronecker Graph;0.089403;0.080606;0.31319;0.28932;0.11026;0.35973;0.2637
200;0.06;Kronecker Graph;0.087512;0.084148;0.37589;0.29925;0.13121;0.38285;0.31389
200;0.06;Kronecker Graph;0.086383;0.089617;0.44199;0.29552;0.13316;0.38311;0.36536
200;0.06;Kronecker Graph;0.085467;0.082846;0.37018;0.29971;0.13329;0.37738;0.30745
200;0.06;Kronecker Graph;0.082572;0.088434;0.36532;0.30629;0.1236;0.37673;0.30469
200;0.06;Kronecker Graph;0.082359;0.090685;0.502;0.30528;0.12118;0.37947;0.41818
200;0.06;Kronecker Graph;0.081053;0.086388;0.48729;0.30124;0.12613;0.37647;0.40733
200;0.06;Kronecker Graph;0.080317;0.087263;0.48308;0.30371;0.12262;0.37582;0.40349
200;0.06;Kronecker Graph;0.078837;0.087132;0.39575;0.30641;0.12205;0.37152;0.33214
200;0.06;Kronecker Graph;0.078579;0.087299;0.37331;0.31038;0.11806;0.37269;0.31204
200;0.06;Kronecker Graph;0.078449;0.087039;0.33351;0.31072;0.11116;0.37269;0.27977
200;0.06;Kronecker Graph;0.077094;0.085606;0.33989;0.3171;0.10625;0.36553;0.28615
200;0.06;Kronecker Graph;0.072866;0.089252;0.44224;0.31692;0.10932;0.36657;0.3734
200;0.06;Kronecker Graph;0.071895;0.086648;0.36948;0.31722;0.11194;0.36475;0.31079
200;0.06;Kronecker Graph;0.070847;0.085216;0.47454;0.31537;0.11152;0.3628;0.3978
200;0.06;Kronecker Graph;0.069672;0.08613;0.34549;0.3227;0.10048;0.35941;0.29175
200;0.06;Kronecker Graph;0.068743;0.074508;0.31905;0.29618;0.096917;0.33137;0.27324
200;0.06;Forest Fire;0.18874;0.13085;0.36084;0.3328;0.25319;0.31056;0.34036
200;0.06;Forest Fire;0.1832;0.17524;0.46508;0.4423;0.24295;0.20476;0.43786
200;0.06;Forest Fire;0.18274;0.2081;0.51775;0.49496;0.21478;0.1484;0.48186
200;0.06;Forest Fire;0.18139;0.1594;0.39918;0.3708;0.24686;0.27256;0.37902
200;0.06;Forest Fire;0.17753;0.17143;0.45201;0.42896;0.22829;0.2144;0.42653
200;0.06;Forest Fire;0.17622;0.1429;0.41301;0.38896;0.24495;0.25505;0.38853
200;0.06;Forest Fire;0.17474;0.13352;0.38584;0.35946;0.24352;0.2839;0.36369
200;0.06;Forest Fire;0.17089;0.1399;0.39134;0.3653;0.23862;0.27806;0.36886
200;0.06;Forest Fire;0.1672;0.16177;0.44034;0.41663;0.22595;0.22673;0.41553
200;0.06;Forest Fire;0.16658;0.13057;0.38868;0.36296;0.23436;0.2804;0.36586
200;0.06;Forest Fire;0.16453;0.16559;0.46608;0.4433;0.21629;0.20006;0.43686
200;0.06;Forest Fire;0.16277;0.14873;0.40484;0.37846;0.22545;0.2649;0.38269
200;0.06;Forest Fire;0.1612;0.16235;0.46775;0.44496;0.21862;0.19905;0.43653
200;0.06;Forest Fire;0.1606;0.15057;0.42168;0.39696;0.22462;0.2464;0.39786
200;0.06;Forest Fire;0.15994;0.1469;0.43001;0.40696;0.22462;0.2364;0.40453
200;0.06;Forest Fire;0.15907;0.17813;0.48725;0.46446;0.19128;0.1789;0.45403
200;0.06;Forest Fire;0.15822;0.1369;0.39701;0.3713;0.22395;0.27206;0.37419
200;0.06;Forest Fire;0.1566;0.14643;0.43275;0.40996;0.22429;0.23405;0.40619
200;0.06;Forest Fire;0.15139;0.13307;0.41525;0.39246;0.22086;0.2509;0.38869
200;0.06;Forest Fire;0.14705;0.1304;0.40184;0.37746;0.21412;0.2659;0.37769
200;0.06;Forest Fire;0.14162;0.14377;0.43542;0.41263;0.19629;0.23073;0.40819
200;0.06;Erdos-Renyi;0.3878;0.3059;0.074815;0.044447;0.46968;0.6624;0.3327
200;0.06;Erdos-Renyi;0.38297;0.30107;0.07041;0.044947;0.46518;0.65756;0.23677
200;0.06;Erdos-Renyi;0.3823;0.3004;0.073778;0.04728;0.46335;0.6569;0.24156
200;0.06;Erdos-Renyi;0.3818;0.2999;0.07318;0.046447;0.46351;0.6564;0.2271
200;0.06;Erdos-Renyi;0.38064;0.29873;0.077847;0.046613;0.46051;0.65523;0.21877
200;0.06;Erdos-Renyi;0.37997;0.29807;0.078945;0.047613;0.46251;0.65456;0.23755
200;0.06;Erdos-Renyi;0.37964;0.29773;0.10772;0.05028;0.46135;0.65423;0.27729
200;0.06;Erdos-Renyi;0.37964;0.29773;0.047693;0.045613;0.46018;0.65423;0.1339
200;0.06;Erdos-Renyi;0.3793;0.2974;0.081253;0.046947;0.45918;0.6539;0.2121
200;0.06;Erdos-Renyi;0.37914;0.29723;0.089527;0.050113;0.46135;0.65373;0.25742
200;0.06;Erdos-Renyi;0.3788;0.2969;0.11663;0.04878;0.45918;0.6534;0.26981
200;0.06;Erdos-Renyi;0.3778;0.2959;0.077587;0.04878;0.46001;0.6524;0.21235
200;0.06;Erdos-Renyi;0.37764;0.29573;0.08442;0.04728;0.46035;0.65223;0.21785
200;0.06;Erdos-Renyi;0.37664;0.29473;0.10478;0.046947;0.45901;0.65123;0.21838
200;0.06;Erdos-Renyi;0.37664;0.29473;0.090848;0.048613;0.45701;0.65123;0.18912
200;0.06;Erdos-Renyi;0.37497;0.29307;0.05286;0.04628;0.45768;0.64956;0.13107
200;0.06;Erdos-Renyi;0.3743;0.2924;0.08539;0.049947;0.45618;0.6489;0.16255
200;0.06;Erdos-Renyi;0.37414;0.29223;0.091255;0.05078;0.45551;0.64873;0.1792
200;0.06;Erdos-Renyi;0.37364;0.29173;0.1142;0.050947;0.45451;0.64823;0.19355
200;0.06;Erdos-Renyi;0.37264;0.29073;0.10536;0.048947;0.45335;0.64723;0.19268
200;0.06;Erdos-Renyi;0.37247;0.29057;0.10275;0.048447;0.45468;0.64706;0.19818
300;0.06;Small-World;0.11117;0.2254;0.71727;0.47939;0.067752;0.24217;0.64117
300;0.06;Small-World;0.10673;0.22084;0.69891;0.47478;0.062364;0.24454;0.62049
300;0.06;Small-World;0.10377;0.21662;0.69705;0.47211;0.059085;0.2421;0.62247
300;0.06;Small-World;0.10255;0.21495;0.6858;0.47089;0.057725;0.24288;0.6087
300;0.06;Small-World;0.10125;0.21562;0.71796;0.46873;0.05628;0.24732;0.63999
300;0.06;Small-World;0.10117;0.21551;0.69571;0.46944;0.056196;0.24343;0.62051
300;0.06;Small-World;0.098952;0.21317;0.71374;0.46717;0.053259;0.24532;0.63577
300;0.06;Small-World;0.096212;0.21029;0.66158;0.46416;0.051169;0.24888;0.58782
300;0.06;Small-World;0.095801;0.21017;0.70883;0.46395;0.052307;0.24588;0.62991
300;0.06;Small-World;0.095546;0.20862;0.66614;0.46389;0.048891;0.24788;0.59121
300;0.06;Small-World;0.095102;0.20929;0.68025;0.46344;0.049586;0.25032;0.60259
300;0.06;Small-World;0.094657;0.20862;0.67291;0.463;0.049836;0.24899;0.59669
300;0.06;Small-World;0.094102;0.20806;0.68783;0.46244;0.05153;0.24621;0.61221
300;0.06;Small-World;0.090507;0.20429;0.68727;0.45873;0.046863;0.24977;0.61117
300;0.06;Small-World;0.087173;0.20275;0.67116;0.455;0.040307;0.25832;0.59658
300;0.06;Small-World;0.086134;0.2013;0.68094;0.45406;0.040196;0.2551;0.60484
300;0.06;Small-World;0.085174;0.19953;0.68871;0.45339;0.039418;0.25666;0.61087
300;0.06;Small-World;0.080134;0.19508;0.68707;0.44761;0.035714;0.25777;0.60915
300;0.06;Small-World;0.079023;0.19419;0.6776;0.44606;0.038832;0.25644;0.59976
300;0.06;Small-World;0.078801;0.19553;0.68251;0.44561;0.030982;0.26311;0.60455
300;0.06;Random Power Law;0.2143;0.093725;0.25023;0.22285;0.26701;0.42051;0.2293
300;0.06;Random Power Law;0.20819;0.086271;0.23212;0.20563;0.25879;0.43773;0.2103
300;0.06;Random Power Law;0.19596;0.074674;0.25679;0.22985;0.24779;0.41351;0.23519
300;0.06;Random Power Law;0.19352;0.076007;0.2659;0.23985;0.24645;0.40351;0.24364
300;0.06;Random Power Law;0.19108;0.074301;0.26234;0.23385;0.24379;0.40951;0.2423
300;0.06;Random Power Law;0.18819;0.066449;0.2479;0.22141;0.2389;0.42195;0.22608
300;0.06;Random Power Law;0.18563;0.068634;0.27045;0.24196;0.23923;0.4014;0.25064
300;0.06;Random Power Law;0.18452;0.065674;0.27534;0.24774;0.23745;0.39562;0.25441
300;0.06;Random Power Law;0.1833;0.060585;0.25745;0.23119;0.23423;0.41217;0.23519
300;0.06;Random Power Law;0.18152;0.061785;0.27479;0.2483;0.23445;0.39506;0.25297
300;0.06;Random Power Law;0.18063;0.058894;0.2559;0.22896;0.23123;0.4144;0.2343
300;0.06;Random Power Law;0.17996;0.059341;0.27212;0.24541;0.23223;0.39795;0.25075
300;0.06;Random Power Law;0.17596;0.063138;0.28434;0.25763;0.23001;0.38573;0.26275
300;0.06;Random Power Law;0.17185;0.053967;0.28912;0.26441;0.22479;0.37895;0.2653
300;0.06;Random Power Law;0.17019;0.048271;0.26723;0.2423;0.22079;0.40106;0.24364
300;0.06;Random Power Law;0.16896;0.061342;0.29868;0.27352;0.22434;0.36984;0.27553
300;0.06;Random Power Law;0.16885;0.056694;0.29279;0.2683;0.22268;0.37506;0.26875
300;0.06;Random Power Law;0.16663;0.055805;0.28545;0.25896;0.22023;0.3844;0.26364
300;0.06;Random Power Law;0.16508;0.059805;0.31145;0.28785;0.22001;0.35551;0.28653
300;0.06;Random Power Law;0.16141;0.067119;0.3069;0.28041;0.21768;0.36295;0.28486
300;0.06;Random Power Law;0.16141;0.082241;0.33001;0.30641;0.2218;0.33695;0.30508
300;0.06;Random k-regular;0.41414;0.33223;0.22971;0.04537;0.50085;0.68873;0.52583
300;0.06;Random k-regular;0.41391;0.33201;0.1835;0.045148;0.50062;0.68851;0.51604
300;0.06;Random k-regular;0.41358;0.33168;0.19222;0.044814;0.50029;0.68817;0.50116
300;0.06;Random k-regular;0.41325;0.33134;0.20485;0.044481;0.49996;0.68784;0.50205
300;0.06;Random k-regular;0.41314;0.33123;0.22576;0.04437;0.49985;0.68773;0.51371
300;0.06;Random k-regular;0.41302;0.33112;0.18524;0.044259;0.49974;0.68762;0.5136
300;0.06;Random k-regular;0.41247;0.33057;0.14417;0.043703;0.49907;0.68706;0.46569
300;0.06;Random k-regular;0.41214;0.33023;0.2186;0.04337;0.49885;0.68673;0.50671
300;0.06;Random k-regular;0.41214;0.33023;0.19618;0.04337;0.49885;0.68673;0.49738
300;0.06;Random k-regular;0.41202;0.33012;0.20227;0.043259;0.49874;0.68662;0.4986
300;0.06;Random k-regular;0.41191;0.33001;0.20382;0.043148;0.49862;0.68651;0.4986
300;0.06;Random k-regular;0.41169;0.32979;0.21082;0.042926;0.4984;0.68628;0.5036
300;0.06;Random k-regular;0.41091;0.32901;0.20693;0.042148;0.49762;0.68551;0.49483
300;0.06;Random k-regular;0.41091;0.32901;0.13912;0.042148;0.49751;0.68551;0.4588
300;0.06;Random k-regular;0.41069;0.32879;0.17824;0.041926;0.4974;0.68528;0.48183
300;0.06;Random k-regular;0.41058;0.32868;0.1976;0.041814;0.49729;0.68517;0.49149
300;0.06;Random k-regular;0.41058;0.32868;0.13611;0.041814;0.49718;0.68517;0.45713
300;0.06;Random k-regular;0.41036;0.32845;0.18827;0.041592;0.49707;0.68495;0.4886
300;0.06;Random k-regular;0.41002;0.32812;0.18282;0.041259;0.49674;0.68462;0.48338
300;0.06;Random k-regular;0.40836;0.32645;0.18926;0.039592;0.49507;0.68295;0.47171
300;0.06;Random k-regular;0.40747;0.32557;0.15278;0.038703;0.49418;0.68206;0.46715
300;0.06;Preferential Attachment;0.30791;0.23292;0.17641;0.07673;0.38362;0.58457;0.096204
300;0.06;Preferential Attachment;0.30647;0.23426;0.26091;0.081508;0.38185;0.58491;0.13161
300;0.06;Preferential Attachment;0.3048;0.23304;0.20024;0.081841;0.37996;0.58257;0.10288
300;0.06;Preferential Attachment;0.30436;0.23326;0.19913;0.083841;0.37929;0.58302;0.10066
300;0.06;Preferential Attachment;0.30414;0.23015;0.20069;0.084063;0.38018;0.58124;0.10755
300;0.06;Preferential Attachment;0.30325;0.23126;0.21206;0.084508;0.37807;0.58168;0.1107
300;0.06;Preferential Attachment;0.30158;0.23004;0.20821;0.081081;0.37629;0.57979;0.10943
300;0.06;Preferential Attachment;0.29891;0.22848;0.26251;0.088397;0.37407;0.57735;0.13728
300;0.06;Preferential Attachment;0.29702;0.22837;0.22962;0.08785;0.36962;0.57568;0.1207
300;0.06;Preferential Attachment;0.29669;0.22471;0.1826;0.086183;0.37151;0.57491;0.098367
300;0.06;Preferential Attachment;0.29625;0.22537;0.25733;0.086064;0.37185;0.57379;0.1355
300;0.06;Preferential Attachment;0.29602;0.22426;0.22637;0.087517;0.37085;0.57402;0.12454
300;0.06;Preferential Attachment;0.29569;0.22482;0.24831;0.089628;0.37018;0.57391;0.13205
300;0.06;Preferential Attachment;0.2948;0.22282;0.20177;0.088517;0.37062;0.57213;0.11328
300;0.06;Preferential Attachment;0.2938;0.22359;0.2717;0.089184;0.3674;0.57202;0.14684
300;0.06;Preferential Attachment;0.29225;0.22137;0.19917;0.089258;0.36729;0.57002;0.10878
300;0.06;Preferential Attachment;0.29191;0.22371;0.26878;0.092629;0.36596;0.57079;0.14139
300;0.06;Preferential Attachment;0.28869;0.22026;0.24528;0.092296;0.36285;0.56713;0.1357
300;0.06;Preferential Attachment;0.28858;0.21815;0.21866;0.08974;0.36129;0.56746;0.12706
300;0.06;Preferential Attachment;0.28847;0.21671;0.2037;0.087182;0.36307;0.56624;0.11889
300;0.06;Preferential Attachment;0.28602;0.21915;0.18369;0.09362;0.36007;0.56586;0.099047
300;0.06;Kronecker Graph;0.10957;0.10218;0.40206;0.27356;0.15569;0.40668;0.32779
300;0.06;Kronecker Graph;0.10564;0.10212;0.32716;0.27934;0.15175;0.40258;0.26847
300;0.06;Kronecker Graph;0.084222;0.090648;0.34652;0.30297;0.12272;0.37894;0.28615
300;0.06;Kronecker Graph;0.083517;0.087132;0.38345;0.30328;0.12457;0.37934;0.32029
300;0.06;Kronecker Graph;0.082063;0.086275;0.32191;0.29781;0.10178;0.35112;0.27271
300;0.06;Kronecker Graph;0.080052;0.085216;0.33038;0.3076;0.11433;0.37217;0.27701
300;0.06;Kronecker Graph;0.078623;0.084658;0.38006;0.30732;0.12119;0.37348;0.31882
300;0.06;Kronecker Graph;0.077671;0.085049;0.40981;0.30803;0.12106;0.37152;0.34211
300;0.06;Kronecker Graph;0.077491;0.086127;0.38332;0.30667;0.12074;0.37204;0.32181
300;0.06;Kronecker Graph;0.077274;0.084398;0.36636;0.30772;0.1217;0.37087;0.30622
300;0.06;Kronecker Graph;0.075456;0.084174;0.39256;0.31201;0.11858;0.36983;0.3294
300;0.06;Kronecker Graph;0.075324;0.088471;0.52883;0.31117;0.11585;0.3684;0.44109
300;0.06;Kronecker Graph;0.074109;0.085737;0.36518;0.31319;0.11545;0.36827;0.3065
300;0.06;Kronecker Graph;0.0731;0.090166;0.40551;0.3176;0.11189;0.36449;0.34142
300;0.06;Kronecker Graph;0.065429;0.073919;0.29053;0.26665;0.090411;0.31661;0.24509
300;0.06;Kronecker Graph;0.062548;0.06219;0.25354;0.231;0.082875;0.2802;0.20905
300;0.06;Kronecker Graph;0.061407;0.073528;0.29535;0.27146;0.087388;0.31075;0.24991
300;0.06;Kronecker Graph;0.05528;0.055113;0.21998;0.19873;0.080943;0.25246;0.18279
300;0.06;Kronecker Graph;0.045438;0.058145;0.22896;0.20771;0.070396;0.24322;0.19178
300;0.06;Forest Fire;0.24386;0.29699;0.60664;0.58385;0.24076;0.059506;0.5643
300;0.06;Forest Fire;0.22912;0.2631;0.57275;0.54996;0.25034;0.093937;0.5353
300;0.06;Forest Fire;0.22046;0.25066;0.5603;0.53752;0.23967;0.10584;0.5233
300;0.06;Forest Fire;0.22035;0.25721;0.56686;0.54407;0.22978;0.099284;0.52853
300;0.06;Forest Fire;0.21251;0.23244;0.54208;0.5193;0.23834;0.12438;0.50819
300;0.06;Forest Fire;0.2078;0.2659;0.57555;0.55276;0.21505;0.092682;0.53126
300;0.06;Forest Fire;0.20257;0.23921;0.54886;0.52607;0.22134;0.11728;0.51097
300;0.06;Forest Fire;0.19596;0.21441;0.52375;0.50096;0.22245;0.1424;0.4903
300;0.06;Forest Fire;0.19462;0.21004;0.51886;0.49607;0.22556;0.14728;0.48586
300;0.06;Forest Fire;0.19101;0.21055;0.52019;0.49741;0.21578;0.14595;0.4863
300;0.06;Forest Fire;0.18746;0.20832;0.51797;0.49519;0.21223;0.14817;0.48319
300;0.06;Forest Fire;0.18673;0.19438;0.49719;0.47441;0.22967;0.16895;0.46686
300;0.06;Forest Fire;0.18409;0.18883;0.48453;0.46174;0.22656;0.18238;0.45597
300;0.06;Forest Fire;0.18362;0.20355;0.51319;0.49041;0.21123;0.15295;0.47841
300;0.06;Forest Fire;0.17918;0.20155;0.51119;0.48841;0.20478;0.15495;0.47686
300;0.06;Forest Fire;0.17851;0.18727;0.49164;0.46885;0.21789;0.17451;0.46086
300;0.06;Forest Fire;0.17509;0.17759;0.48175;0.45896;0.2214;0.18494;0.45097
300;0.06;Forest Fire;0.16228;0.1695;0.47253;0.44974;0.20595;0.19362;0.44219
300;0.06;Erdos-Renyi;0.38269;0.30237;0.082894;0.050558;0.46396;0.65728;0.2826
300;0.06;Erdos-Renyi;0.38202;0.3037;0.091939;0.052336;0.46307;0.65662;0.28449
300;0.06;Erdos-Renyi;0.38191;0.30448;0.089644;0.052669;0.46174;0.65651;0.28005
300;0.06;Erdos-Renyi;0.38191;0.30292;0.11434;0.052224;0.46062;0.65651;0.27149
300;0.06;Erdos-Renyi;0.38136;0.30037;0.05079;0.051669;0.46285;0.65595;0.1969
300;0.06;Erdos-Renyi;0.38047;0.30214;0.095693;0.054113;0.46107;0.65506;0.26984
300;0.06;Erdos-Renyi;0.38036;0.30026;0.074207;0.052224;0.46074;0.65495;0.2308
300;0.06;Erdos-Renyi;0.38036;0.30003;0.093027;0.052447;0.46085;0.65495;0.27367
300;0.06;Erdos-Renyi;0.38014;0.30226;0.087362;0.053336;0.46162;0.65473;0.27333
300;0.06;Erdos-Renyi;0.38014;0.30159;0.107;0.052002;0.46062;0.65473;0.26727
300;0.06;Erdos-Renyi;0.37991;0.3007;0.11089;0.05378;0.46062;0.65451;0.26983
300;0.06;Erdos-Renyi;0.37947;0.30159;0.10047;0.054002;0.46129;0.65406;0.26724
300;0.06;Erdos-Renyi;0.37891;0.30103;0.10311;0.053669;0.45896;0.65351;0.26405
300;0.06;Erdos-Renyi;0.3788;0.30026;0.10994;0.052669;0.46096;0.6534;0.2686
300;0.06;Erdos-Renyi;0.37858;0.30048;0.11604;0.054447;0.4594;0.65317;0.25649
300;0.06;Erdos-Renyi;0.37814;0.30003;0.1163;0.055113;0.45918;0.65273;0.26327
300;0.06;Erdos-Renyi;0.37725;0.30048;0.10098;0.054224;0.45818;0.65213;0.25357
300;0.06;Erdos-Renyi;0.37702;0.29914;0.11512;0.054447;0.4574;0.65162;0.24955
300;0.06;Erdos-Renyi;0.3768;0.29959;0.12018;0.055558;0.45829;0.6514;0.25527
400;0.06;Small-World;0.11579;0.22979;0.72552;0.484;0.071641;0.24145;0.64897
400;0.06;Small-World;0.11487;0.22904;0.72002;0.48309;0.070224;0.24203;0.64392
400;0.06;Small-World;0.11287;0.2272;0.71144;0.48119;0.066648;0.24386;0.63623
400;0.06;Small-World;0.11237;0.22604;0.71244;0.48069;0.068724;0.2422;0.63741
400;0.06;Small-World;0.10675;0.22275;0.71044;0.47384;0.059898;0.24845;0.63389
400;0.06;Small-World;0.105;0.21937;0.71569;0.47309;0.059982;0.2442;0.63799
400;0.06;Small-World;0.10462;0.21895;0.69519;0.47294;0.058669;0.24645;0.61725
400;0.06;Small-World;0.10441;0.21942;0.71169;0.472;0.058677;0.25111;0.6344
400;0.06;Small-World;0.1025;0.21687;0.71127;0.47059;0.05687;0.24536;0.63357
400;0.06;Small-World;0.10191;0.21792;0.7036;0.46917;0.055148;0.25361;0.62706
400;0.06;Small-World;0.10187;0.21604;0.71002;0.47009;0.057003;0.25036;0.63232
400;0.06;Small-World;0.10175;0.21625;0.68302;0.46861;0.05501;0.25111;0.60609
400;0.06;Small-World;0.1015;0.2165;0.73301;0.46875;0.055565;0.25236;0.65239
