LABEL;Small-World CC;Random Power Law CC;Random k-regular CC;Preferential Attachment CC;Kronecker Graph CC;Forest Fire CC;Erdos-Renyi CC;Small-World DEG;Random Power Law DEG;Random k-regular DEG;Preferential Attachment DEG;Kronecker Graph DEG;Forest Fire DEG;Erdos-Renyi DEG;Clustering Coeff;Transitivity;Efficiency;Characteristic Path Length;Betweenness;Average Coreness;Assortativity
Small-World;0.11637;0.22733;0.7409;0.48931;0.067771;0.26546;0.66228;0.43299;0.51057;0.79977;0.92267;0.45994;0.2518;0.83555;0.54957;0.548;0.501;0.099256;0.0023954;43.988;-0.0056681
Small-World;0.12131;0.23227;0.74403;0.49438;0.073492;0.26373;0.66609;0.46659;0.54151;0.83337;0.92267;0.45994;0.2518;0.83623;0.55458;0.55315;0.49923;0.099288;0.0024168;44.996;0.022191
Small-World;0.11924;0.23047;0.73463;0.49218;0.070625;0.26499;0.65758;0.43373;0.51077;0.8005;0.92267;0.45994;0.2518;0.83712;0.5525;0.55079;0.49946;0.099344;0.0024143;44.99;-0.005342
Small-World;0.11817;0.22953;0.75746;0.49077;0.068571;0.26566;0.67737;0.43346;0.51037;0.79933;0.92267;0.45994;0.2518;0.83317;0.55077;0.54889;0.50114;0.09932;0.002394;44;0.017206
Small-World;0.11357;0.22507;0.7542;0.48617;0.066304;0.26733;0.67349;0.43326;0.51151;0.79913;0.92267;0.45994;0.2518;0.83256;0.54727;0.54561;0.50155;0.099272;0.0023889;44;0.005074
Small-World;0.11884;0.2306;0.7405;0.49151;0.069504;0.26526;0.66236;0.43286;0.51097;0.79963;0.92267;0.45994;0.2518;0.83603;0.5514;0.54948;0.50134;0.099232;0.0023912;43.998;-0.0040989
Small-World;0.12604;0.23713;0.76122;0.49885;0.077958;0.26086;0.68169;0.44986;0.52651;0.81662;0.92267;0.45994;0.2518;0.83462;0.55941;0.55773;0.49899;0.099272;0.0024197;43.996;-0.012357
Small-World;0.12644;0.23793;0.7762;0.49904;0.079237;0.26059;0.69531;0.46646;0.54177;0.83233;0.92267;0.45994;0.2518;0.83237;0.55999;0.55832;0.49733;0.099304;0.0024398;43.996;-0.00049337
Small-World;0.12244;0.23353;0.7517;0.49511;0.074437;0.26539;0.67266;0.44973;0.52651;0.8165;0.92267;0.45994;0.2518;0.83512;0.55489;0.55357;0.49855;0.099288;0.0024251;44;-0.0089277
Small-World;0.11797;0.22907;0.72883;0.49118;0.069181;0.26373;0.65237;0.43413;0.51184;0.8009;0.92267;0.45994;0.2518;0.83771;0.55111;0.54924;0.49956;0.099368;0.0024132;43;0.00077472
Small-World;0.11624;0.22627;0.72557;0.48918;0.067358;0.26479;0.64915;0.43253;0.51011;0.7993;0.92267;0.45994;0.2518;0.83775;0.54926;0.54705;0.50035;0.0992;0.002403;42.996;0.003221
Small-World;0.11628;0.22813;0.74935;0.48865;0.068037;0.26573;0.66924;0.43473;0.51231;0.80148;0.92267;0.45994;0.2518;0.83404;0.54918;0.54754;0.5019;0.099496;0.0023856;44;0.015345
Small-World;0.12857;0.239;0.75163;0.50191;0.080892;0.25899;0.67397;0.43239;0.51091;0.79917;0.92267;0.45994;0.2518;0.8365;0.56122;0.55957;0.49759;0.099232;0.0024364;43.994;-0.0056186
Small-World;0.12144;0.23227;0.73897;0.49438;0.073092;0.26439;0.66177;0.43366;0.51137;0.80043;0.92267;0.45994;0.2518;0.83697;0.55436;0.55276;0.50058;0.09928;0.0024006;45;-0.018818
Small-World;0.11342;0.22527;0.73677;0.48591;0.064358;0.26779;0.65799;0.41579;0.49497;0.78257;0.92267;0.45994;0.2518;0.83539;0.5462;0.54419;0.50184;0.099288;0.0023854;42.998;-0.0019092
Small-World;0.11717;0.22893;0.75262;0.48985;0.069637;0.26506;0.67232;0.44953;0.52604;0.81628;0.92267;0.45994;0.2518;0.83385;0.55048;0.54876;0.50069;0.099248;0.0023991;44.994;-0.0094825
Small-World;0.12664;0.23693;0.76575;0.49931;0.078492;0.26106;0.68546;0.43219;0.51004;0.79895;0.92267;0.45994;0.2518;0.83386;0.55956;0.55769;0.49868;0.099248;0.0024233;42.99;-0.0065399
Small-World;0.12731;0.23867;0.7565;0.50011;0.079504;0.26159;0.67798;0.44986;0.52611;0.81663;0.92267;0.45994;0.2518;0.83565;0.56057;0.55891;0.4987;0.099344;0.0024234;43.998;-0.01642
Small-World;0.11877;0.22907;0.75228;0.49171;0.069625;0.26306;0.67236;0.43366;0.51084;0.80042;0.92267;0.45994;0.2518;0.83422;0.55192;0.54982;0.50097;0.099288;0.0023958;44.996;0.0091885
Small-World;0.12804;0.2386;0.7553;0.50098;0.080158;0.26073;0.67708;0.45139;0.52791;0.81817;0.92267;0.45994;0.2518;0.83594;0.56115;0.5594;0.49774;0.099432;0.0024354;43.996;0.0041411
Small-World;0.12684;0.23593;0.7583;0.49965;0.079625;0.26046;0.67943;0.43306;0.51064;0.79983;0.92267;0.45994;0.2518;0.8353;0.55996;0.55816;0.4971;0.099248;0.0024423;43;-0.0085096
Small-World;0.12451;0.23507;0.73737;0.49745;0.076825;0.26226;0.66095;0.43333;0.51131;0.8001;0.92267;0.45994;0.2518;0.83775;0.5575;0.55566;0.49872;0.099344;0.0024232;44;-0.010824
Small-World;0.11964;0.23073;0.74003;0.49245;0.071358;0.26486;0.66229;0.41566;0.49511;0.78243;0.92267;0.45994;0.2518;0.83643;0.55229;0.55043;0.50034;0.099184;0.0024031;43.994;-0.0068841
Small-World;0.11897;0.2302;0.75282;0.49178;0.069358;0.26566;0.67265;0.44899;0.52591;0.81575;0.92267;0.45994;0.2518;0.83398;0.55145;0.5499;0.50086;0.09928;0.0023972;44;-0.014072
Small-World;0.12211;0.23333;0.74337;0.49478;0.072692;0.26586;0.66565;0.43286;0.51137;0.79963;0.92267;0.45994;0.2518;0.83645;0.55446;0.55287;0.5011;0.099328;0.0023945;44.986;-0.0048592
Small-World;0.12557;0.23573;0.7555;0.49878;0.077692;0.26053;0.6765;0.45026;0.52597;0.81703;0.92267;0.45994;0.2518;0.83517;0.55845;0.5566;0.4987;0.099304;0.0024233;43.998;0.005089
Small-World;0.11771;0.22933;0.74555;0.49051;0.068437;0.26733;0.66623;0.43293;0.51131;0.79968;0.92267;0.45994;0.2518;0.83483;0.55016;0.5486;0.50037;0.099288;0.0024032;43.994;0.0065367
Small-World;0.12151;0.23287;0.7377;0.49445;0.072158;0.26366;0.66065;0.46639;0.54038;0.83317;0.92267;0.45994;0.2518;0.83712;0.5545;0.55271;0.49986;0.099336;0.0024094;43.992;-0.017718
Small-World;0.11235;0.2242;0.73543;0.48511;0.062504;0.26819;0.65643;0.45139;0.52791;0.81817;0.92267;0.45994;0.2518;0.83517;0.54462;0.54293;0.50248;0.0994;0.0023782;43.992;-0.016628
Small-World;0.11988;0.23173;0.75382;0.49251;0.072371;0.26533;0.674;0.45053;0.52677;0.81728;0.92267;0.45994;0.2518;0.83434;0.55372;0.55189;0.50015;0.099328;0.0024059;43.994;-0.015592
Small-World;0.11562;0.22747;0.74528;0.48798;0.066425;0.26533;0.66572;0.43313;0.51097;0.79988;0.92267;0.45994;0.2518;0.83458;0.54825;0.54639;0.5013;0.099304;0.002392;43.998;0.00015548
Small-World;0.12251;0.23307;0.73343;0.49585;0.075092;0.26319;0.65756;0.45159;0.52771;0.81837;0.92267;0.45994;0.2518;0.8383;0.55624;0.55428;0.49967;0.099464;0.0024123;44.996;0.0067745
Small-World;0.12451;0.23627;0.75702;0.49718;0.077171;0.26333;0.67769;0.46679;0.54224;0.83355;0.92267;0.45994;0.2518;0.83482;0.55708;0.55563;0.49836;0.09928;0.0024274;43.996;-0.0097272
Small-World;0.11584;0.2272;0.73437;0.48865;0.067171;0.26719;0.65665;0.44979;0.52617;0.81657;0.92267;0.45994;0.2518;0.83645;0.54915;0.5477;0.50125;0.099328;0.0023927;44;0.010545
Small-World;0.11515;0.227;0.7568;0.48744;0.066571;0.26726;0.67599;0.43346;0.51131;0.79933;0.92267;0.45994;0.2518;0.83246;0.54777;0.54607;0.50182;0.099256;0.0023855;44.99;0.001579
Small-World;0.11904;0.22987;0.74617;0.49185;0.069771;0.26613;0.66704;0.41746;0.49691;0.78423;0.92267;0.45994;0.2518;0.83504;0.55146;0.54964;0.50122;0.099432;0.0023934;44;0.0025389
Small-World;0.11624;0.22773;0.74057;0.48891;0.068371;0.26586;0.66205;0.41573;0.49491;0.7825;0.92267;0.45994;0.2518;0.83565;0.54968;0.54773;0.50036;0.099264;0.0024031;44;-0.0039636
Small-World;0.12157;0.23333;0.75462;0.49451;0.074158;0.26453;0.67529;0.45106;0.52717;0.81782;0.92267;0.45994;0.2518;0.83482;0.55526;0.5539;0.50011;0.099392;0.0024067;44;-0.0014358
Small-World;0.12091;0.23187;0.74383;0.49371;0.072371;0.26573;0.66577;0.44973;0.52544;0.8165;0.92267;0.45994;0.2518;0.8361;0.55411;0.55218;0.4995;0.09928;0.0024136;43.998;-0.0042294
Small-World;0.11735;0.2292;0.75262;0.48971;0.068171;0.26626;0.67218;0.41586;0.49517;0.78262;0.92267;0.45994;0.2518;0.83372;0.54998;0.54841;0.50051;0.099224;0.0024012;43.994;0.0074747
Small-World;0.13164;0.2406;0.75663;0.50471;0.084292;0.25633;0.67897;0.45039;0.52677;0.81717;0.92267;0.45994;0.2518;0.8365;0.56458;0.56291;0.49694;0.099328;0.0024446;44;-0.014707
Small-World;0.12324;0.23433;0.76008;0.49591;0.074758;0.26486;0.67979;0.41653;0.49624;0.78328;0.92267;0.45994;0.2518;0.83386;0.55602;0.55469;0.50008;0.099288;0.0024066;42.996;0.0037761
Small-World;0.12151;0.233;0.74577;0.49431;0.072571;0.26419;0.66725;0.44926;0.52591;0.81603;0.92267;0.45994;0.2518;0.83565;0.55338;0.55185;0.49909;0.099216;0.0024183;43.998;-0.015156
Small-World;0.12831;0.2382;0.76708;0.50111;0.082092;0.25779;0.68714;0.45079;0.52731;0.81755;0.92267;0.45994;0.2518;0.8342;0.56183;0.56017;0.49679;0.099408;0.0024467;43.998;-0.0062478
Small-World;0.11928;0.23113;0.73863;0.49138;0.070371;0.26566;0.66088;0.44986;0.52571;0.81663;0.92267;0.45994;0.2518;0.83641;0.55113;0.54952;0.50062;0.09932;0.0024002;44.996;0.0053986
Small-World;0.11275;0.2246;0.74502;0.48471;0.063237;0.26966;0.66457;0.41633;0.49604;0.78308;0.92267;0.45994;0.2518;0.83371;0.54432;0.54247;0.5024;0.099296;0.0023787;43.998;-0.0038752
Small-World;0.12831;0.23887;0.77366;0.5009;0.081171;0.26233;0.69332;0.43286;0.51057;0.79873;0.92267;0.45994;0.2518;0.83292;0.56142;0.55974;0.49734;0.099288;0.0024397;43.998;-0.0061091
Small-World;0.11871;0.23007;0.7439;0.49151;0.070092;0.26433;0.66538;0.44966;0.52591;0.81643;0.92267;0.45994;0.2518;0.83565;0.55141;0.54986;0.50014;0.09928;0.0024059;43.996;0.0012958
Small-World;0.12284;0.23433;0.75595;0.49551;0.075837;0.26419;0.67646;0.44986;0.52611;0.81662;0.92267;0.45994;0.2518;0.83466;0.55611;0.55486;0.49976;0.099288;0.0024104;44.992;-0.015412
Small-World;0.11711;0.22887;0.74895;0.48991;0.068571;0.26699;0.66909;0.43339;0.51151;0.80015;0.92267;0.45994;0.2518;0.83429;0.54992;0.54831;0.50158;0.099296;0.0023885;43.996;0.0096685
Small-World;0.11451;0.2256;0.73117;0.48744;0.066558;0.26714;0.65368;0.44879;0.52504;0.81557;0.92267;0.45994;0.2518;0.83668;0.54831;0.54645;0.50137;0.099248;0.0023909;44;-0.012907
Small-World;0.11697;0.2286;0.74862;0.49005;0.069092;0.26819;0.66905;0.45019;0.52711;0.81695;0.92267;0.45994;0.2518;0.83458;0.55055;0.54875;0.50141;0.099328;0.0023908;43.998;0.013556
Small-World;0.12557;0.236;0.7475;0.49838;0.076892;0.26186;0.66988;0.44906;0.52557;0.81583;0.92267;0.45994;0.2518;0.83655;0.55811;0.55637;0.49835;0.099176;0.002427;43.986;0.010367
Small-World;0.12571;0.23627;0.73406;0.49846;0.078958;0.26333;0.65486;0.45046;0.52697;0.82193;0.92267;0.45994;0.2518;0.83966;0.55925;0.55778;0.49852;0.09936;0.0024257;44.996;0.0058899
Small-World;0.11737;0.22847;0.74662;0.49018;0.068371;0.26433;0.66712;0.45033;0.52684;0.81708;0.92267;0.45994;0.2518;0.83466;0.54971;0.5479;0.50091;0.099328;0.0023968;44.99;-0.0037325
Small-World;0.12631;0.23807;0.7555;0.49911;0.079292;0.26059;0.67699;0.45113;0.52777;0.8179;0.92267;0.45994;0.2518;0.83565;0.55976;0.55812;0.49826;0.099416;0.0024291;44;-0.0074667
Small-World;0.12051;0.23133;0.76526;0.4931;0.072037;0.26413;0.68446;0.45046;0.52604;0.81633;0.92267;0.45994;0.2518;0.83246;0.55382;0.5521;0.49942;0.099352;0.0024149;43.996;-0.01131
Small-World;0.12877;0.2384;0.74117;0.50198;0.081825;0.25746;0.66553;0.43193;0.51044;0.7987;0.92267;0.45994;0.2518;0.83853;0.56276;0.56095;0.49684;0.099248;0.0024455;43.998;-0.0073493
Small-World;0.11837;0.2296;0.74217;0.49131;0.070892;0.26679;0.66378;0.43286;0.51097;0.79963;0.92267;0.45994;0.2518;0.83578;0.55143;0.54948;0.5;0.099264;0.0024075;43;-0.0025178
Small-World;0.13037;0.23973;0.76622;0.50331;0.083958;0.25746;0.68689;0.43439;0.51291;0.80115;0.92267;0.45994;0.2518;0.83483;0.56395;0.56212;0.49742;0.099464;0.0024394;43.998;-0.0011692
Small-World;0.11644;0.22807;0.75448;0.48904;0.067692;0.26633;0.67373;0.44913;0.52551;0.81588;0.92267;0.45994;0.2518;0.8334;0.54922;0.54766;0.50116;0.099264;0.0023935;43.996;-0.0024625
Small-World;0.12264;0.23253;0.75077;0.49598;0.074225;0.26146;0.6719;0.41673;0.49524;0.7835;0.92267;0.45994;0.2518;0.8353;0.55586;0.55368;0.49937;0.099408;0.0024156;43.994;-0.0078162
Small-World;0.12311;0.23367;0.73303;0.49618;0.075225;0.26313;0.65718;0.44953;0.52564;0.8163;0.92267;0.45994;0.2518;0.83831;0.55645;0.55469;0.49913;0.099216;0.0024178;44.996;-0.012257
Small-World;0.12217;0.2334;0.74737;0.49498;0.074237;0.26299;0.66902;0.46593;0.5411;0.8327;0.92267;0.45994;0.2518;0.83582;0.55497;0.55366;0.50018;0.099176;0.0024049;43.998;-0.0093055
Small-World;0.12684;0.23647;0.7495;0.49991;0.079292;0.25953;0.67194;0.45099;0.52711;0.81777;0.92267;0.45994;0.2518;0.83661;0.56036;0.55837;0.49922;0.099448;0.0024176;44;-0.015206
Small-World;0.11864;0.2304;0.73123;0.49131;0.069904;0.26519;0.65455;0.44919;0.5257;0.81597;0.92267;0.45994;0.2518;0.83749;0.55128;0.54976;0.50045;0.099184;0.0024018;43.998;-0.01117
Small-World;0.12131;0.23213;0.74377;0.49465;0.074158;0.26386;0.66599;0.43253;0.51104;0.7993;0.92267;0.45994;0.2518;0.83639;0.55487;0.55329;0.49999;0.099296;0.0024077;43.994;-0.00096257
Small-World;0.12331;0.23427;0.75595;0.49611;0.075158;0.26213;0.67662;0.43426;0.51171;0.80102;0.92267;0.45994;0.2518;0.83482;0.55614;0.55476;0.49921;0.099336;0.0024172;43.998;0.0017528
Small-World;0.12637;0.23747;0.76248;0.49918;0.078304;0.26386;0.68275;0.43479;0.5125;0.80155;0.92267;0.45994;0.2518;0.83442;0.55931;0.55772;0.4997;0.0994;0.0024116;43.994;-0.0020656
Random Power Law;0.12581;0.010788;0.31072;0.2956;0.17902;0.37527;0.27886;0.26007;0.15478;0.17579;0.92267;0.49647;0.2518;0.88379;0.3572;0.32966;0.46166;0.062224;0.0027422;17.716;-0.11163
Random Power Law;0.11647;0.009705;0.31545;0.30094;0.17009;0.36994;0.28073;0.25441;0.15146;0.18719;0.92267;0.49647;0.2518;0.88379;0.363;0.3292;0.46994;0.06664;0.0026536;19;-0.10869
Random Power Law;0.12054;0.013492;0.30279;0.2878;0.17331;0.38307;0.27053;0.24861;0.14859;0.19192;0.92267;0.49647;0.2518;0.88379;0.34905;0.3423;0.46586;0.067496;0.0027117;19.572;-0.090605
Random Power Law;0.11907;0.013485;0.31285;0.29834;0.17184;0.37254;0.27866;0.24221;0.14589;0.20739;0.92267;0.49647;0.2518;0.88379;0.35998;0.34777;0.47232;0.073496;0.0026565;21.488;-0.075737
Random Power Law;0.11714;0.013345;0.31646;0.3012;0.17142;0.36967;0.28459;0.26534;0.16386;0.17586;0.92267;0.49647;0.2518;0.88379;0.362;0.34556;0.4597;0.060472;0.0027587;17.662;-0.098671
Random Power Law;0.11921;0.016272;0.30898;0.29447;0.17197;0.3764;0.27359;0.24074;0.14112;0.20432;0.92267;0.49647;0.2518;0.88379;0.35611;0.33509;0.47734;0.074032;0.00259;21.54;-0.083324
Random Power Law;0.12061;0.012848;0.30478;0.29027;0.17337;0.3806;0.27086;0.24894;0.14639;0.18759;0.92267;0.49647;0.2518;0.88379;0.35108;0.32763;0.46946;0.067168;0.0026672;19.418;-0.095301
Random Power Law;0.11194;0.016018;0.31012;0.2956;0.16471;0.37527;0.27726;0.23554;0.13749;0.22059;0.92267;0.49647;0.2518;0.88379;0.35682;0.35667;0.47842;0.07928;0.0026048;23.096;-0.07874
Random Power Law;0.096007;0.023068;0.33778;0.32327;0.15055;0.3476;0.30306;0.25494;0.15419;0.19799;0.92267;0.49647;0.2518;0.88379;0.3841;0.36144;0.47222;0.069448;0.002637;20.374;-0.10149
Random Power Law;0.09934;0.021695;0.33352;0.319;0.15211;0.35187;0.29533;0.23687;0.14683;0.21046;0.92267;0.49647;0.2518;0.88379;0.38125;0.35836;0.47871;0.076712;0.0025892;23.242;-0.077397
Random Power Law;0.11141;0.006425;0.31638;0.30187;0.16475;0.369;0.28313;0.25047;0.14525;0.19512;0.92267;0.49647;0.2518;0.88379;0.36362;0.33414;0.47122;0.069136;0.0026508;19.746;-0.11879
Random Power Law;0.11507;0.013582;0.31066;0.295;0.16784;0.37587;0.27906;0.24727;0.14666;0.19886;0.92267;0.49647;0.2518;0.88379;0.35588;0.34798;0.4725;0.072984;0.0026555;21.17;-0.10488
Random Power Law;0.08895;0.033442;0.34925;0.33474;0.14442;0.33614;0.31399;0.25634;0.15849;0.21406;0.92267;0.49647;0.2518;0.88379;0.39719;0.38409;0.4702;0.072224;0.0026762;21.746;-0.092712
Random Power Law;0.10641;0.011868;0.31965;0.30514;0.15975;0.36574;0.28653;0.25834;0.16126;0.18192;0.92267;0.49647;0.2518;0.88379;0.36659;0.36008;0.46728;0.067232;0.0026911;19.514;-0.097251
Random Power Law;0.098073;0.036422;0.35185;0.33734;0.15569;0.33354;0.31899;0.26314;0.15712;0.18739;0.92267;0.49647;0.2518;0.88379;0.39935;0.34622;0.46451;0.064576;0.0027224;18.64;-0.12927
Random Power Law;0.098073;0.033108;0.34892;0.3344;0.15329;0.33647;0.31286;0.24267;0.14815;0.20506;0.92267;0.49647;0.2518;0.88379;0.39619;0.36003;0.47365;0.0736;0.0026405;21.806;-0.095884
Random Power Law;0.09934;0.019575;0.33538;0.32087;0.15402;0.35;0.29746;0.24734;0.14946;0.19119;0.92267;0.49647;0.2518;0.88379;0.38335;0.34616;0.47308;0.070752;0.0026319;20.544;-0.095508
Random Power Law;0.11661;0.007245;0.31838;0.30387;0.17022;0.367;0.28286;0.24614;0.14826;0.19012;0.92267;0.49647;0.2518;0.88379;0.36605;0.33904;0.4689;0.06772;0.0026703;19.632;-0.091919
Random Power Law;0.10587;0.023518;0.31418;0.29967;0.15864;0.3712;0.27839;0.24507;0.14449;0.21092;0.92267;0.49647;0.2518;0.88379;0.36176;0.3426;0.47791;0.074864;0.002591;21.592;-0.095937
Random Power Law;0.11207;0.0082083;0.32345;0.30894;0.16569;0.36194;0.28979;0.25074;0.14902;0.19606;0.92267;0.49647;0.2518;0.88379;0.3709;0.35457;0.46958;0.070184;0.0026769;20.698;-0.093918
Random Power Law;0.10521;0.012872;0.32605;0.31154;0.15922;0.35934;0.29026;0.25114;0.15086;0.19112;0.92267;0.49647;0.2518;0.88379;0.37386;0.34608;0.46733;0.067528;0.0026962;19.606;-0.08786
Random Power Law;0.12241;0.015902;0.30205;0.28754;0.17517;0.38334;0.26733;0.25167;0.14692;0.19179;0.92267;0.49647;0.2518;0.88379;0.34887;0.33217;0.46859;0.066344;0.0026703;19.044;-0.097267
