LABEL;Small-World CC;Random Power Law CC;Random k-regular CC;Preferential Attachment CC;Kronecker Graph CC;Forest Fire CC;Erdos-Renyi CC;Small-World DEG;Random Power Law DEG;Random k-regular DEG;Preferential Attachment DEG;Kronecker Graph DEG;Forest Fire DEG;Erdos-Renyi DEG
Small-World;0.12491;0.23507;0.7519;0.49798;0.077692;0.26066;0.67356;0.41719;0.49624;0.78397;0.92267;0.45994;0.2518;0.83583
Small-World;0.12204;0.23327;0.73383;0.49485;0.074625;0.26406;0.65785;0.41579;0.49577;0.78257;0.92267;0.45994;0.2518;0.83818
Small-World;0.11868;0.23053;0.75008;0.49131;0.069571;0.26533;0.67027;0.45053;0.52677;0.81728;0.92267;0.45994;0.2518;0.83434
Small-World;0.11924;0.23073;0.75615;0.49191;0.070558;0.26473;0.67572;0.43459;0.51231;0.80135;0.92267;0.45994;0.2518;0.83372
Small-World;0.12237;0.2336;0.73397;0.49518;0.073437;0.26293;0.6575;0.43213;0.50997;0.7989;0.92267;0.45994;0.2518;0.8377
Small-World;0.12177;0.23287;0.7509;0.49471;0.073104;0.26179;0.67178;0.41773;0.4965;0.7845;0.92267;0.45994;0.2518;0.83504
Small-World;0.12337;0.23313;0.75875;0.49604;0.073958;0.26139;0.67871;0.44879;0.52504;0.81555;0.92267;0.45994;0.2518;0.83411
Small-World;0.11951;0.23047;0.7401;0.49245;0.072158;0.26446;0.66256;0.44973;0.52611;0.8165;0.92267;0.45994;0.2518;0.83662
Small-World;0.12671;0.23767;0.75277;0.49978;0.079158;0.25886;0.67454;0.43533;0.51264;0.8021;0.92267;0.45994;0.2518;0.83594
Small-World;0.12771;0.23893;0.74023;0.50078;0.080692;0.26066;0.6644;0.41793;0.49737;0.7847;0.92267;0.45994;0.2518;0.83833
Small-World;0.11395;0.2258;0.74835;0.48618;0.064171;0.26846;0.66792;0.44926;0.52577;0.81602;0.92267;0.45994;0.2518;0.83372
Small-World;0.11677;0.2284;0.74403;0.48971;0.068292;0.26439;0.66499;0.44959;0.52571;0.81637;0.92267;0.45994;0.2518;0.83513
Small-World;0.11911;0.23087;0.75808;0.49178;0.070504;0.26833;0.67742;0.45039;0.52704;0.81715;0.92267;0.45994;0.2518;0.83349
Small-World;0.11804;0.22953;0.75986;0.49064;0.070904;0.26393;0.67929;0.43353;0.51044;0.7994;0.92267;0.45994;0.2518;0.83269
Small-World;0.12504;0.23586;0.75597;0.49798;0.077558;0.26319;0.67703;0.44986;0.52677;0.81663;0.92267;0.45994;0.2518;0.83523
Small-World;0.11971;0.23;0.75308;0.49251;0.071292;0.26266;0.67316;0.44979;0.52617;0.81655;0.92267;0.45994;0.2518;0.83422
Small-World;0.12024;0.23187;0.73943;0.49291;0.072104;0.26626;0.66187;0.44986;0.52637;0.81663;0.92267;0.45994;0.2518;0.83661
Small-World;0.12124;0.23207;0.75237;0.49418;0.073958;0.26406;0.67319;0.46679;0.54171;0.83357;0.92267;0.45994;0.2518;0.83499
Small-World;0.11637;0.22733;0.7409;0.48931;0.067771;0.26546;0.66228;0.43299;0.51057;0.79977;0.92267;0.45994;0.2518;0.83555
Small-World;0.12131;0.23227;0.74403;0.49438;0.073492;0.26373;0.66609;0.46659;0.54151;0.83337;0.92267;0.45994;0.2518;0.83623
Small-World;0.11924;0.23047;0.73463;0.49218;0.070625;0.26499;0.65758;0.43373;0.51077;0.8005;0.92267;0.45994;0.2518;0.83712
Small-World;0.11817;0.22953;0.75746;0.49077;0.068571;0.26566;0.67737;0.43346;0.51037;0.79933;0.92267;0.45994;0.2518;0.83317
Small-World;0.11357;0.22507;0.7542;0.48617;0.066304;0.26733;0.67349;0.43326;0.51151;0.79913;0.92267;0.45994;0.2518;0.83256
Small-World;0.11884;0.2306;0.7405;0.49151;0.069504;0.26526;0.66236;0.43286;0.51097;0.79963;0.92267;0.45994;0.2518;0.83603
Small-World;0.12604;0.23713;0.76122;0.49885;0.077958;0.26086;0.68169;0.44986;0.52651;0.81662;0.92267;0.45994;0.2518;0.83462
Small-World;0.12644;0.23793;0.7762;0.49904;0.079237;0.26059;0.69531;0.46646;0.54177;0.83233;0.92267;0.45994;0.2518;0.83237
Small-World;0.12244;0.23353;0.7517;0.49511;0.074437;0.26539;0.67266;0.44973;0.52651;0.8165;0.92267;0.45994;0.2518;0.83512
Small-World;0.11797;0.22907;0.72883;0.49118;0.069181;0.26373;0.65237;0.43413;0.51184;0.8009;0.92267;0.45994;0.2518;0.83771
Small-World;0.11624;0.22627;0.72557;0.48918;0.067358;0.26479;0.64915;0.43253;0.51011;0.7993;0.92267;0.45994;0.2518;0.83775
Small-World;0.11628;0.22813;0.74935;0.48865;0.068037;0.26573;0.66924;0.43473;0.51231;0.80148;0.92267;0.45994;0.2518;0.83404
Small-World;0.12857;0.239;0.75163;0.50191;0.080892;0.25899;0.67397;0.43239;0.51091;0.79917;0.92267;0.45994;0.2518;0.8365
Small-World;0.12144;0.23227;0.73897;0.49438;0.073092;0.26439;0.66177;0.43366;0.51137;0.80043;0.92267;0.45994;0.2518;0.83697
Small-World;0.11342;0.22527;0.73677;0.48591;0.064358;0.26779;0.65799;0.41579;0.49497;0.78257;0.92267;0.45994;0.2518;0.83539
Small-World;0.11717;0.22893;0.75262;0.48985;0.069637;0.26506;0.67232;0.44953;0.52604;0.81628;0.92267;0.45994;0.2518;0.83385
Small-World;0.12664;0.23693;0.76575;0.49931;0.078492;0.26106;0.68546;0.43219;0.51004;0.79895;0.92267;0.45994;0.2518;0.83386
Small-World;0.12731;0.23867;0.7565;0.50011;0.079504;0.26159;0.67798;0.44986;0.52611;0.81663;0.92267;0.45994;0.2518;0.83565
Small-World;0.11877;0.22907;0.75228;0.49171;0.069625;0.26306;0.67236;0.43366;0.51084;0.80042;0.92267;0.45994;0.2518;0.83422
Small-World;0.12804;0.2386;0.7553;0.50098;0.080158;0.26073;0.67708;0.45139;0.52791;0.81817;0.92267;0.45994;0.2518;0.83594
Small-World;0.12684;0.23593;0.7583;0.49965;0.079625;0.26046;0.67943;0.43306;0.51064;0.79983;0.92267;0.45994;0.2518;0.8353
Small-World;0.12451;0.23507;0.73737;0.49745;0.076825;0.26226;0.66095;0.43333;0.51131;0.8001;0.92267;0.45994;0.2518;0.83775
Small-World;0.11964;0.23073;0.74003;0.49245;0.071358;0.26486;0.66229;0.41566;0.49511;0.78243;0.92267;0.45994;0.2518;0.83643
Small-World;0.11897;0.2302;0.75282;0.49178;0.069358;0.26566;0.67265;0.44899;0.52591;0.81575;0.92267;0.45994;0.2518;0.83398
Small-World;0.12211;0.23333;0.74337;0.49478;0.072692;0.26586;0.66565;0.43286;0.51137;0.79963;0.92267;0.45994;0.2518;0.83645
Small-World;0.12557;0.23573;0.7555;0.49878;0.077692;0.26053;0.6765;0.45026;0.52597;0.81703;0.92267;0.45994;0.2518;0.83517
Small-World;0.11771;0.22933;0.74555;0.49051;0.068437;0.26733;0.66623;0.43293;0.51131;0.79968;0.92267;0.45994;0.2518;0.83483
Small-World;0.12151;0.23287;0.7377;0.49445;0.072158;0.26366;0.66065;0.46639;0.54038;0.83317;0.92267;0.45994;0.2518;0.83712
Small-World;0.11235;0.2242;0.73543;0.48511;0.062504;0.26819;0.65643;0.45139;0.52791;0.81817;0.92267;0.45994;0.2518;0.83517
Small-World;0.11988;0.23173;0.75382;0.49251;0.072371;0.26533;0.674;0.45053;0.52677;0.81728;0.92267;0.45994;0.2518;0.83434
Small-World;0.11562;0.22747;0.74528;0.48798;0.066425;0.26533;0.66572;0.43313;0.51097;0.79988;0.92267;0.45994;0.2518;0.83458
Small-World;0.12251;0.23307;0.73343;0.49585;0.075092;0.26319;0.65756;0.45159;0.52771;0.81837;0.92267;0.45994;0.2518;0.8383
Small-World;0.12451;0.23627;0.75702;0.49718;0.077171;0.26333;0.67769;0.46679;0.54224;0.83355;0.92267;0.45994;0.2518;0.83482
Small-World;0.11584;0.2272;0.73437;0.48865;0.067171;0.26719;0.65665;0.44979;0.52617;0.81657;0.92267;0.45994;0.2518;0.83645
Small-World;0.11515;0.227;0.7568;0.48744;0.066571;0.26726;0.67599;0.43346;0.51131;0.79933;0.92267;0.45994;0.2518;0.83246
Small-World;0.11904;0.22987;0.74617;0.49185;0.069771;0.26613;0.66704;0.41746;0.49691;0.78423;0.92267;0.45994;0.2518;0.83504
Small-World;0.11624;0.22773;0.74057;0.48891;0.068371;0.26586;0.66205;0.41573;0.49491;0.7825;0.92267;0.45994;0.2518;0.83565
Small-World;0.12157;0.23333;0.75462;0.49451;0.074158;0.26453;0.67529;0.45106;0.52717;0.81782;0.92267;0.45994;0.2518;0.83482
Small-World;0.12091;0.23187;0.74383;0.49371;0.072371;0.26573;0.66577;0.44973;0.52544;0.8165;0.92267;0.45994;0.2518;0.8361
Small-World;0.11735;0.2292;0.75262;0.48971;0.068171;0.26626;0.67218;0.41586;0.49517;0.78262;0.92267;0.45994;0.2518;0.83372
Small-World;0.13164;0.2406;0.75663;0.50471;0.084292;0.25633;0.67897;0.45039;0.52677;0.81717;0.92267;0.45994;0.2518;0.8365
Small-World;0.12324;0.23433;0.76008;0.49591;0.074758;0.26486;0.67979;0.41653;0.49624;0.78328;0.92267;0.45994;0.2518;0.83386
Small-World;0.12151;0.233;0.74577;0.49431;0.072571;0.26419;0.66725;0.44926;0.52591;0.81603;0.92267;0.45994;0.2518;0.83565
Small-World;0.12831;0.2382;0.76708;0.50111;0.082092;0.25779;0.68714;0.45079;0.52731;0.81755;0.92267;0.45994;0.2518;0.8342
Small-World;0.11928;0.23113;0.73863;0.49138;0.070371;0.26566;0.66088;0.44986;0.52571;0.81663;0.92267;0.45994;0.2518;0.83641
Small-World;0.11275;0.2246;0.74502;0.48471;0.063237;0.26966;0.66457;0.41633;0.49604;0.78308;0.92267;0.45994;0.2518;0.83371
Small-World;0.12831;0.23887;0.77366;0.5009;0.081171;0.26233;0.69332;0.43286;0.51057;0.79873;0.92267;0.45994;0.2518;0.83292
Small-World;0.11871;0.23007;0.7439;0.49151;0.070092;0.26433;0.66538;0.44966;0.52591;0.81643;0.92267;0.45994;0.2518;0.83565
Small-World;0.12284;0.23433;0.75595;0.49551;0.075837;0.26419;0.67646;0.44986;0.52611;0.81662;0.92267;0.45994;0.2518;0.83466
Small-World;0.11711;0.22887;0.74895;0.48991;0.068571;0.26699;0.66909;0.43339;0.51151;0.80015;0.92267;0.45994;0.2518;0.83429
Small-World;0.11451;0.2256;0.73117;0.48744;0.066558;0.26714;0.65368;0.44879;0.52504;0.81557;0.92267;0.45994;0.2518;0.83668
Small-World;0.11697;0.2286;0.74862;0.49005;0.069092;0.26819;0.66905;0.45019;0.52711;0.81695;0.92267;0.45994;0.2518;0.83458
Small-World;0.12557;0.236;0.7475;0.49838;0.076892;0.26186;0.66988;0.44906;0.52557;0.81583;0.92267;0.45994;0.2518;0.83655
Small-World;0.12571;0.23627;0.73406;0.49846;0.078958;0.26333;0.65486;0.45046;0.52697;0.82193;0.92267;0.45994;0.2518;0.83966
Small-World;0.11737;0.22847;0.74662;0.49018;0.068371;0.26433;0.66712;0.45033;0.52684;0.81708;0.92267;0.45994;0.2518;0.83466
Small-World;0.12631;0.23807;0.7555;0.49911;0.079292;0.26059;0.67699;0.45113;0.52777;0.8179;0.92267;0.45994;0.2518;0.83565
Small-World;0.12051;0.23133;0.76526;0.4931;0.072037;0.26413;0.68446;0.45046;0.52604;0.81633;0.92267;0.45994;0.2518;0.83246
Small-World;0.12877;0.2384;0.74117;0.50198;0.081825;0.25746;0.66553;0.43193;0.51044;0.7987;0.92267;0.45994;0.2518;0.83853
Small-World;0.11837;0.2296;0.74217;0.49131;0.070892;0.26679;0.66378;0.43286;0.51097;0.79963;0.92267;0.45994;0.2518;0.83578
Small-World;0.13037;0.23973;0.76622;0.50331;0.083958;0.25746;0.68689;0.43439;0.51291;0.80115;0.92267;0.45994;0.2518;0.83483
Small-World;0.11644;0.22807;0.75448;0.48904;0.067692;0.26633;0.67373;0.44913;0.52551;0.81588;0.92267;0.45994;0.2518;0.8334
Small-World;0.12264;0.23253;0.75077;0.49598;0.074225;0.26146;0.6719;0.41673;0.49524;0.7835;0.92267;0.45994;0.2518;0.8353
Small-World;0.12311;0.23367;0.73303;0.49618;0.075225;0.26313;0.65718;0.44953;0.52564;0.8163;0.92267;0.45994;0.2518;0.83831
Small-World;0.12217;0.2334;0.74737;0.49498;0.074237;0.26299;0.66902;0.46593;0.5411;0.8327;0.92267;0.45994;0.2518;0.83582
Small-World;0.12684;0.23647;0.7495;0.49991;0.079292;0.25953;0.67194;0.45099;0.52711;0.81777;0.92267;0.45994;0.2518;0.83661
Small-World;0.11864;0.2304;0.73123;0.49131;0.069904;0.26519;0.65455;0.44919;0.5257;0.81597;0.92267;0.45994;0.2518;0.83749
Small-World;0.12131;0.23213;0.74377;0.49465;0.074158;0.26386;0.66599;0.43253;0.51104;0.7993;0.92267;0.45994;0.2518;0.83639
Small-World;0.12331;0.23427;0.75595;0.49611;0.075158;0.26213;0.67662;0.43426;0.51171;0.80102;0.92267;0.45994;0.2518;0.83482
Small-World;0.12637;0.23747;0.76248;0.49918;0.078304;0.26386;0.68275;0.43479;0.5125;0.80155;0.92267;0.45994;0.2518;0.83442
Random Power Law;0.12581;0.010788;0.31072;0.2956;0.17902;0.37527;0.27886;0.26007;0.15478;0.17579;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.11647;0.009705;0.31545;0.30094;0.17009;0.36994;0.28073;0.25441;0.15146;0.18719;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.12054;0.013492;0.30279;0.2878;0.17331;0.38307;0.27053;0.24861;0.14859;0.19192;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.11907;0.013485;0.31285;0.29834;0.17184;0.37254;0.27866;0.24221;0.14589;0.20739;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.11714;0.013345;0.31646;0.3012;0.17142;0.36967;0.28459;0.26534;0.16386;0.17586;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.11921;0.016272;0.30898;0.29447;0.17197;0.3764;0.27359;0.24074;0.14112;0.20432;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.12061;0.012848;0.30478;0.29027;0.17337;0.3806;0.27086;0.24894;0.14639;0.18759;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.11194;0.016018;0.31012;0.2956;0.16471;0.37527;0.27726;0.23554;0.13749;0.22059;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.096007;0.023068;0.33778;0.32327;0.15055;0.3476;0.30306;0.25494;0.15419;0.19799;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.09934;0.021695;0.33352;0.319;0.15211;0.35187;0.29533;0.23687;0.14683;0.21046;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.11141;0.006425;0.31638;0.30187;0.16475;0.369;0.28313;0.25047;0.14525;0.19512;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.11507;0.013582;0.31066;0.295;0.16784;0.37587;0.27906;0.24727;0.14666;0.19886;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.08895;0.033442;0.34925;0.33474;0.14442;0.33614;0.31399;0.25634;0.15849;0.21406;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.10641;0.011868;0.31965;0.30514;0.15975;0.36574;0.28653;0.25834;0.16126;0.18192;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.098073;0.036422;0.35185;0.33734;0.15569;0.33354;0.31899;0.26314;0.15712;0.18739;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.098073;0.033108;0.34892;0.3344;0.15329;0.33647;0.31286;0.24267;0.14815;0.20506;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.09934;0.019575;0.33538;0.32087;0.15402;0.35;0.29746;0.24734;0.14946;0.19119;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.11661;0.007245;0.31838;0.30387;0.17022;0.367;0.28286;0.24614;0.14826;0.19012;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.10587;0.023518;0.31418;0.29967;0.15864;0.3712;0.27839;0.24507;0.14449;0.21092;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.11207;0.0082083;0.32345;0.30894;0.16569;0.36194;0.28979;0.25074;0.14902;0.19606;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.10521;0.012872;0.32605;0.31154;0.15922;0.35934;0.29026;0.25114;0.15086;0.19112;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.12241;0.015902;0.30205;0.28754;0.17517;0.38334;0.26733;0.25167;0.14692;0.19179;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.10961;0.0087883;0.31498;0.30047;0.16322;0.3704;0.28173;0.25254;0.15146;0.19146;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.11821;0.014722;0.31252;0.298;0.17142;0.37287;0.27766;0.24614;0.15061;0.19039;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.10034;0.017705;0.32438;0.30987;0.15329;0.361;0.28873;0.25147;0.14859;0.19359;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.10561;0.020878;0.32826;0.31314;0.15962;0.35774;0.29639;0.25767;0.15795;0.19992;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.10767;0.014372;0.31158;0.29707;0.16044;0.3738;0.27739;0.25607;0.15039;0.18166;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.11221;0.013495;0.32198;0.30747;0.16502;0.3634;0.28753;0.24534;0.14549;0.20279;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.12967;0.013532;0.30872;0.29374;0.18315;0.37714;0.27686;0.26034;0.15548;0.17566;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.094073;0.022712;0.33718;0.32267;0.14862;0.3482;0.30059;0.25387;0.15392;0.19892;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.10727;0.024785;0.30078;0.28627;0.16004;0.3846;0.26539;0.23867;0.14282;0.20732;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.09894;0.026922;0.34258;0.32807;0.15535;0.3428;0.30906;0.25074;0.15095;0.19792;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.11347;0.0075683;0.32178;0.30727;0.16815;0.3636;0.28866;0.25514;0.15339;0.18459;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.10521;0.015768;0.30978;0.29527;0.15802;0.3756;0.27573;0.24141;0.13906;0.21592;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.11747;0.0057383;0.31605;0.30154;0.17024;0.36934;0.28266;0.24401;0.14432;0.20119;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.10907;0.013975;0.32978;0.31527;0.16429;0.3556;0.29479;0.25507;0.15359;0.18559;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.10307;0.022242;0.33805;0.32354;0.15789;0.34734;0.30199;0.26041;0.15406;0.18426;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.094873;0.021998;0.33105;0.31654;0.14915;0.35434;0.29753;0.26087;0.15659;0.19206;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.11807;0.016205;0.30665;0.29214;0.17084;0.37874;0.27193;0.24854;0.15034;0.18906;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.11974;0.009835;0.30772;0.2918;0.17251;0.37907;0.27639;0.25394;0.14859;0.19366;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.10894;0.010242;0.31746;0.30287;0.16202;0.368;0.28493;0.25261;0.15419;0.19552;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.12521;0.017042;0.30072;0.2862;0.17829;0.38467;0.26679;0.25967;0.15556;0.17272;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.094207;0.031642;0.34745;0.33294;0.14969;0.33794;0.31166;0.25607;0.15472;0.19352;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.11087;0.0062517;0.31905;0.30454;0.16409;0.36634;0.28459;0.26487;0.16154;0.16926;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.10047;0.024912;0.34065;0.32614;0.15595;0.34474;0.30739;0.25461;0.15709;0.19739;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.12221;0.019025;0.29726;0.28227;0.17542;0.3886;0.26499;0.25181;0.15014;0.18259;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.12834;0.019802;0.29958;0.28507;0.18115;0.3858;0.26486;0.25501;0.15438;0.17286;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.12947;0.018158;0.29786;0.28314;0.18224;0.38774;0.26546;0.25787;0.15724;0.17092;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.12247;0.013805;0.30438;0.28987;0.17524;0.381;0.27059;0.24314;0.14616;0.20192;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.11107;0.031352;0.32986;0.3138;0.16735;0.35707;0.29879;0.26254;0.16367;0.17199;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.12561;0.024292;0.29199;0.277;0.17837;0.39387;0.25973;0.24361;0.14006;0.19826;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.12347;0.024558;0.29132;0.27674;0.17624;0.39414;0.25879;0.25421;0.14988;0.18006;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.095807;0.027642;0.34345;0.32894;0.15195;0.34194;0.31006;0.26294;0.16332;0.17866;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.10281;0.020752;0.33492;0.32034;0.15762;0.35054;0.30239;0.25741;0.15266;0.19539;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.12927;0.018625;0.29718;0.28267;0.18204;0.3882;0.26446;0.24994;0.14685;0.19912;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.11967;0.0077383;0.30926;0.2944;0.17275;0.37647;0.27686;0.24854;0.14914;0.18812;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.12821;0.029578;0.28638;0.27187;0.18097;0.399;0.25299;0.24414;0.14212;0.19439;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.13701;0.038358;0.27792;0.26294;0.18977;0.40794;0.24592;0.25801;0.15484;0.17012;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.11427;0.008105;0.32032;0.3058;0.16815;0.36507;0.28586;0.24847;0.14822;0.20152;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.11934;0.014335;0.30186;0.28714;0.17211;0.38374;0.26933;0.24894;0.14706;0.19132;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.11861;0.015825;0.30086;0.28547;0.17137;0.3854;0.26912;0.25561;0.15139;0.18999;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.10341;0.018662;0.32358;0.30907;0.15617;0.3618;0.28739;0.23814;0.14056;0.22266;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.10607;0.023642;0.33945;0.32494;0.16209;0.34594;0.30486;0.26307;0.15932;0.17439;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.11734;0.005825;0.31226;0.29767;0.17042;0.3732;0.27959;0.25854;0.15594;0.17626;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.10041;0.022452;0.31392;0.2994;0.15335;0.37147;0.27626;0.24574;0.14506;0.19732;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.12621;0.021342;0.29465;0.28014;0.17897;0.39074;0.26153;0.25901;0.15983;0.16592;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.10527;0.022225;0.33758;0.32307;0.16022;0.3478;0.30473;0.25174;0.15086;0.20146;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.10067;0.016182;0.32938;0.31487;0.15469;0.356;0.29466;0.24647;0.14996;0.21272;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.11761;0.0087683;0.31178;0.29727;0.17042;0.3736;0.27813;0.24821;0.14766;0.19339;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.10887;0.021278;0.33678;0.32227;0.16355;0.3486;0.30379;0.25247;0.15079;0.20432;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.10107;0.017868;0.32186;0.30714;0.15389;0.36374;0.28946;0.24747;0.15536;0.19746;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.09174;0.028375;0.34418;0.32967;0.14629;0.3412;0.30519;0.24967;0.14706;0.20166;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.11954;0.013192;0.30446;0.2892;0.17231;0.38167;0.27286;0.25987;0.15626;0.18119;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.11221;0.0089417;0.30892;0.2944;0.16529;0.37647;0.27593;0.25247;0.15019;0.18486;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.11567;0.0082883;0.31292;0.2984;0.16929;0.37247;0.27806;0.25027;0.14866;0.19226;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.12367;0.008465;0.31246;0.29787;0.17782;0.373;0.27993;0.25227;0.14986;0.18706;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.12654;0.022155;0.29832;0.2838;0.17931;0.38707;0.26279;0.24947;0.14487;0.18479;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.10374;0.018558;0.33279;0.31794;0.15802;0.35294;0.30039;0.25314;0.15185;0.19539;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.12807;0.015145;0.30198;0.28747;0.18084;0.3834;0.26846;0.24087;0.14654;0.19232;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.11187;0.012232;0.30472;0.2902;0.16464;0.38067;0.27159;0.24967;0.14899;0.19046;0.92267;0.49647;0.2518;0.88379
