%List of methodes used;;;;;;;;;;
Small-World;Random Power Law;Random k-regular;Preferential Attachment;Kronecker Graph;Forest Fire;Erdos-Renyi;
%Complete Data;;;;;;;;;;
LABEL;Pc_1;Pc_2;Pc_3;Clustering Coeff;Transitivity;Efficiency;Characteristic Path Length;Betweenness;Average Coreness;
Small-World;2.123923648371406;0.8529783562410348;0.012296566066435144;0.55811;0.55677;0.49851;0.099256;0.0024254;43.992;
Small-World;2.1126888934122414;0.9251615203150234;0.012674237177884073;0.55248;0.55084;0.50042;0.099312;0.0024026;43.998;
Small-World;2.059255110722076;0.9209734838017509;0.018786623152543758;0.55349;0.55194;0.50002;0.09928;0.0024073;44;
Small-World;2.107076347048445;0.9009100304175414;0.013441249948811351;0.55513;0.55357;0.49836;0.099336;0.0024276;44;
Small-World;2.064439901184372;0.9712434881111679;0.018005650251065708;0.54957;0.548;0.501;0.099256;0.0023954;43.988;
Small-World;2.0815599607097557;0.9067701319160777;0.017702347181193234;0.55458;0.55315;0.49923;0.099288;0.0024168;44.996;
Small-World;2.047000101157273;0.9395389608276842;0.021635566633630088;0.5525;0.55079;0.49946;0.099344;0.0024143;44.99;
Small-World;2.1224123494970666;0.9392589724941047;0.011395282174723631;0.55077;0.54889;0.50114;0.09932;0.002394;44;
Small-World;2.1004032875018095;0.9897477244392094;0.011359794467970863;0.54727;0.54561;0.50155;0.099272;0.0023889;44;
Small-World;2.0664111956605318;0.9405767389265587;0.017979413538787403;0.5514;0.54948;0.50134;0.099232;0.0023912;43.998;
Small-World;2.148983936791667;0.8383816851595801;0.010136633833943698;0.55941;0.55773;0.49899;0.099272;0.0024197;43.996;
Small-World;2.1995302179680722;0.8188184944374235;0.004509039346529686;0.55999;0.55832;0.49733;0.099304;0.0024398;43.996;
Small-World;2.1026485309735854;0.8878838412919261;0.013004007781404647;0.55489;0.55357;0.49855;0.099288;0.0024251;44;
Small-World;2.0309528429707515;0.9600508499513575;0.024754062323462334;0.55111;0.54924;0.49956;0.099368;0.0024132;43;
Small-World;2.014831855515577;0.9880573686114107;0.026210766124788454;0.54926;0.54705;0.50035;0.0992;0.002403;42.996;
Small-World;2.0904176609515384;0.9622708314890046;0.012540601378122296;0.54918;0.54754;0.5019;0.099496;0.0023856;44;
Small-World;2.123246202089969;0.8156361711885597;0.015830767376804555;0.56122;0.55957;0.49759;0.099232;0.0024364;43.994;
Small-World;2.0635818726264477;0.9107322235212929;0.020131633853570752;0.55436;0.55276;0.50058;0.09928;0.0024006;45;
Small-World;2.0432508745840283;1.0076514995239219;0.018330512598164872;0.5462;0.54419;0.50184;0.099288;0.0023854;42.998;
Small-World;2.1030987264802166;0.9473302874095064;0.011459598581967767;0.55048;0.54876;0.50069;0.099248;0.0023991;44.994;
Small-World;2.162586207747191;0.8316591258983059;0.007687080138300106;0.55956;0.55769;0.49868;0.099248;0.0024233;42.99;
Small-World;2.13206334219433;0.8240446495774372;0.012494982555226408;0.56057;0.55891;0.4987;0.099344;0.0024234;43.998;
Small-World;2.1100286302001305;0.9390940648225656;0.013167616023580964;0.55192;0.54982;0.50097;0.099288;0.0023958;44.996;
Small-World;2.1304033252592536;0.8195725637525989;0.01371056659572889;0.56115;0.5594;0.49774;0.099432;0.0024354;43.996;
Small-World;2.137726502283012;0.8363211644265721;0.012843982891770134;0.55996;0.55816;0.4971;0.099248;0.0024423;43;
Small-World;2.0642254602348142;0.8739656472402308;0.021594324251481;0.5575;0.55566;0.49872;0.099344;0.0024232;44;
Small-World;2.064616980798768;0.9306667247181422;0.019086328567509026;0.55229;0.55043;0.50034;0.099184;0.0024031;43.994;
Small-World;2.1061212728884775;0.933610034349771;0.011378663472838224;0.55145;0.5499;0.50086;0.09928;0.0023972;44;
Small-World;2.0763328611290706;0.9010937026618857;0.017564754695034712;0.55446;0.55287;0.5011;0.099328;0.0023945;44.986;
Small-World;2.129781115182816;0.8511527424030139;0.012904437052870366;0.55845;0.5566;0.4987;0.099304;0.0024233;43.998;
Small-World;2.076709365054574;0.9509840986236349;0.014390178691251032;0.55016;0.5486;0.50037;0.099288;0.0024032;43.994;
Small-World;2.0633586043902286;0.9117017473795149;0.020638825843286468;0.5545;0.55271;0.49986;0.099336;0.0024094;43.992;
Small-World;2.0385545847996034;1.023811975729977;0.018360124743938222;0.54462;0.54293;0.50248;0.0994;0.0023782;43.992;
Small-World;2.1081640128439267;0.9130053523961754;0.01136379126569742;0.55372;0.55189;0.50015;0.099328;0.0024059;43.994;
Small-World;2.07926717071921;0.9759444405899184;0.014916153400417409;0.54825;0.54639;0.5013;0.099304;0.002392;43.998;
Small-World;2.048517862179147;0.8996104247052117;0.02418299463658069;0.55624;0.55428;0.49967;0.099464;0.0024123;44.996;
Small-World;2.1265762311285785;0.854614524480017;0.010823090452664164;0.55708;0.55563;0.49836;0.09928;0.0024274;43.996;
Small-World;2.0382454810690804;0.9804626333779747;0.020773562443924587;0.54915;0.5477;0.50125;0.099328;0.0023927;44;
Small-World;2.11199447194414;0.9714360547657857;0.010086467055714143;0.54777;0.54607;0.50182;0.099256;0.0023855;44.99;
Small-World;2.0820350314718836;0.9378029992787555;0.014906107149639358;0.55146;0.54964;0.50122;0.099432;0.0023934;44;
Small-World;2.0611169755917893;0.968735559640169;0.017915572409044178;0.54968;0.54773;0.50036;0.099264;0.0024031;44;
Small-World;2.114771348911939;0.8917753491070757;0.0121286757089486;0.55526;0.5539;0.50011;0.099392;0.0024067;44;
Small-World;2.0759788826939745;0.9137980340790091;0.01718968646797725;0.55411;0.55218;0.4995;0.09928;0.0024136;43.998;
Small-World;2.101939318179695;0.9497701228969199;0.010836171299619002;0.54998;0.54841;0.50051;0.099224;0.0024012;43.994;
Small-World;2.146477758602785;0.780476924194307;0.0152051256914153;0.56458;0.56291;0.49694;0.099328;0.0024446;44;
Small-World;2.1327851119352084;0.8740586527242966;0.008574457003976521;0.55602;0.55469;0.50008;0.099288;0.0024066;42.996;
Small-World;2.0873978684473364;0.9045894957004013;0.015589135323870629;0.55338;0.55185;0.49909;0.099216;0.0024183;43.998;
Small-World;2.1736364930306307;0.8066577118787959;0.008479950050544582;0.56183;0.56017;0.49679;0.099408;0.0024467;43.998;
Small-World;2.057763277108382;0.9351021654374578;0.01879377690072903;0.55113;0.54952;0.50062;0.09932;0.0024002;44.996;
Small-World;2.0644760613264768;1.0117230928207912;0.012831488796653523;0.54432;0.54247;0.5024;0.099296;0.0023787;43.998;
Small-World;2.186365724365674;0.8012520278121477;0.005526577157095813;0.56142;0.55974;0.49734;0.099288;0.0024397;43.998;
Small-World;2.079012934311965;0.9393525627670436;0.01699201344302037;0.55141;0.54986;0.50014;0.09928;0.0024059;43.996;
Small-World;2.1190055642346435;0.8756331771655435;0.011133062651447645;0.55611;0.55486;0.49976;0.099288;0.0024104;44.992;
Small-World;2.087575324737577;0.9532198738773912;0.012765858140257658;0.54992;0.54831;0.50158;0.099296;0.0023885;43.996;
Small-World;2.0258061605226847;0.9977256194392281;0.022378032607021314;0.54831;0.54645;0.50137;0.099248;0.0023909;44;
Small-World;2.0830799992609546;0.9532063319166761;0.01342763034854444;0.55055;0.54875;0.50141;0.099328;0.0023908;43.998;
Small-World;2.100936016422543;0.8577791750364636;0.017088773547706326;0.55811;0.55637;0.49835;0.099176;0.002427;43.986;
Small-World;2.0428609423997237;0.8605989458512073;0.013458390144311716;0.55925;0.55778;0.49852;0.09936;0.0024257;44.996;
Small-World;2.0870742119498864;0.9561856050668606;0.014796561668302899;0.54971;0.5479;0.50091;0.099328;0.0023968;44.99;
Small-World;2.129926836708508;0.83302410548759;0.012989326182654914;0.55976;0.55812;0.49826;0.099416;0.0024291;44;
Small-World;2.151279205092054;0.9046070932743053;0.008130163882573593;0.55382;0.5521;0.49942;0.099352;0.0024149;43.996;
Small-World;2.091290337714513;0.821520826521121;0.02291309770105099;0.56276;0.56095;0.49684;0.099248;0.0024455;43.998;
Small-World;2.0648064837112656;0.9413420456256003;0.017108977882230425;0.55143;0.54948;0.5;0.099264;0.0024075;43;
Small-World;2.1731310343831973;0.7848650865400322;0.009699959112508538;0.56395;0.56212;0.49742;0.099464;0.0024394;43.998;
Small-World;2.1071937140670682;0.9589741802193317;0.010277986072761647;0.54922;0.54766;0.50116;0.099264;0.0023935;43.996;
Small-World;2.1108218679691584;0.892516463487859;0.015010562921308646;0.55586;0.55368;0.49937;0.099408;0.0024156;43.994;
Small-World;2.0476748409351866;0.8942263488444866;0.024044156194001687;0.55645;0.55469;0.49913;0.099216;0.0024178;44.996;
Small-World;2.094862637214392;0.8935819553397151;0.015881898625349944;0.55497;0.55366;0.50018;0.099176;0.0024049;43.998;
Small-World;2.1125197447864617;0.8410602575266581;0.01729437235606346;0.56036;0.55837;0.49922;0.099448;0.0024176;44;
Small-World;2.034976526708362;0.9474610671849376;0.02292311311083506;0.55128;0.54976;0.50045;0.099184;0.0024018;43.998;
Small-World;2.0798702985166555;0.9052899366892407;0.01816939020293684;0.55487;0.55329;0.49999;0.099296;0.0024077;43.994;
Small-World;2.126461971288976;0.8757578381114253;0.01219400408713267;0.55614;0.55476;0.49921;0.099336;0.0024172;43.998;
Small-World;2.1453614900442686;0.8329691023026746;0.008684313947646238;0.55931;0.55772;0.4997;0.0994;0.0024116;43.994;
Random Power Law;-0.4365024565321408;1.8893028703290964;0.23451587398765955;0.3572;0.32966;0.46166;0.062224;0.0027422;17.716;
Random Power Law;-0.37828888784283976;1.9568234693244912;0.22921337645456658;0.363;0.3292;0.46994;0.06664;0.0026536;19;
Random Power Law;-0.48425713686705746;1.9277402574763192;0.23071646160577736;0.34905;0.3423;0.46586;0.067496;0.0027117;19.572;
Random Power Law;-0.4002903907872303;1.9274560103156526;0.22810349632784221;0.35998;0.34777;0.47232;0.073496;0.0026565;21.488;
Random Power Law;-0.3678043224661742;1.932532373065699;0.23510084144330679;0.362;0.34556;0.4597;0.060472;0.0027587;17.662;
Random Power Law;-0.43168245084242846;1.9201722829730148;0.22254735383430663;0.35611;0.33509;0.47734;0.074032;0.00259;21.54;
Random Power Law;-0.4697231298719292;1.928221639225095;0.22712369195079085;0.35108;0.32763;0.46946;0.067168;0.0026672;19.418;
Random Power Law;-0.39942491715108674;1.97194419689557;0.23039458402176566;0.35682;0.35667;0.47842;0.07928;0.0026048;23.096;
Random Power Law;-0.13414648788192585;2.022834131700167;0.2294660490982252;0.3841;0.36144;0.47222;0.069448;0.002637;20.374;
Random Power Law;-0.18194330020178817;2.016178764123455;0.21957658724149276;0.38125;0.35836;0.47871;0.076712;0.0025892;23.242;
Random Power Law;-0.35751324927936384;2.0065127145377786;0.23545413603934306;0.36362;0.33414;0.47122;0.069136;0.0026508;19.746;
Random Power Law;-0.40812706565842966;1.9581818485005256;0.23452845726652205;0.35588;0.34798;0.4725;0.072984;0.0026555;21.17;
Random Power Law;-0.01624173197949627;2.0157974557637366;0.22610589498294964;0.39719;0.38409;0.4702;0.072224;0.0026762;21.746;
Random Power Law;-0.3130557503682839;2.016847485981627;0.2343164015851676;0.36659;0.36008;0.46728;0.067232;0.0026911;19.514;
Random Power Law;-0.015088213276027829;1.925694005728072;0.23091867087638232;0.39935;0.34622;0.46451;0.064576;0.0027224;18.64;
Random Power Law;-0.04372160458787716;1.9517018634983179;0.22334352479865638;0.39619;0.36003;0.47365;0.0736;0.0026405;21.806;
Random Power Law;-0.17137836451678404;2.016872330579305;0.22158624057094717;0.38335;0.34616;0.47308;0.070752;0.0026319;20.544;
Random Power Law;-0.3585144466510042;1.962927280849311;0.22890986228301635;0.36605;0.33904;0.4689;0.06772;0.0026703;19.632;
Random Power Law;-0.3494864892847954;1.9823206448680182;0.2201728134326369;0.36176;0.3426;0.47791;0.074864;0.002591;21.592;
Random Power Law;-0.30151612697490293;1.9852994771243815;0.23506383171479522;0.3709;0.35457;0.46958;0.070184;0.0026769;20.698;
Random Power Law;-0.263158780277993;2.0133380167404087;0.22807297605807936;0.37386;0.34608;0.46733;0.067528;0.0026962;19.606;
Random Power Law;-0.4952346269091534;1.906041738007887;0.22267077384139655;0.34887;0.33217;0.46859;0.066344;0.0026703;19.044;
Random Power Law;-0.36256720338873544;2.01083950117931;0.23408172182835624;0.36191;0.34323;0.46954;0.068832;0.0026732;19.83;
Random Power Law;-0.40161721386924654;1.928105079651787;0.2256115315349178;0.3595;0.33649;0.47173;0.069952;0.0026491;20.506;
Random Power Law;-0.25781985296838816;2.034254844456517;0.22619342297475842;0.37111;0.34934;0.47276;0.070544;0.0026393;20.562;
Random Power Law;-0.23468132785955323;1.9729365240842738;0.23518318489512563;0.37406;0.3729;0.46671;0.06872;0.0027076;20.142;
Random Power Law;-0.3804750779968733;2.00908324744741;0.22823151891576005;0.35826;0.33438;0.46831;0.06544;0.0026701;18.74;
Random Power Law;-0.30913374843881447;1.967028439532294;0.23006771595033532;0.36934;0.35091;0.47231;0.0722;0.002648;21.246;
Random Power Law;-0.4600166631159185;1.8511110935173845;0.23243543705569908;0.35467;0.3298;0.46128;0.061976;0.0027485;17.774;
Random Power Law;-0.13778513486428345;2.0401983168728592;0.22453355611859027;0.38501;0.37017;0.47114;0.069856;0.0026515;20.618;
Random Power Law;-0.4598783260309937;1.9824737303578834;0.21736708356988704;0.34738;0.34693;0.48073;0.076544;0.0025586;22.384;
Random Power Law;-0.10019393201699323;1.9734744627351348;0.23159361504174963;0.3901;0.36351;0.46956;0.06932;0.002673;20.502;
Random Power Law;-0.3199678269677261;1.976182648869908;0.23623845360479323;0.36957;0.34329;0.46384;0.06576;0.0027304;19.05;
Random Power Law;-0.3873086767344452;2.0233407486796664;0.22769019929667067;0.35696;0.34397;0.47783;0.07504;0.0025914;21.906;
Random Power Law;-0.375716621798283;1.966976489221354;0.2349289240521657;0.36338;0.34782;0.46714;0.070744;0.0026465;20.512;
Random Power Law;-0.2423517412360644;1.9719630332260223;0.2301913753700125;0.37724;0.3434;0.46825;0.066872;0.0026762;19.59;
Random Power Law;-0.15377818189014272;1.9738902849889624;0.2257079704506436;0.3859;0.33582;0.46588;0.064184;0.0026977;18.46;
Random Power Law;-0.18416077445650633;2.043723770437833;0.23177864983521318;0.3777;0.35103;0.47068;0.067056;0.0026449;19.376;
Random Power Law;-0.44652599153618194;1.9312050726228327;0.2239400931231877;0.35477;0.34498;0.46953;0.068952;0.0026693;20.114;
Random Power Law;-0.44801062608249104;1.9427805505313422;0.23594907166373658;0.35266;0.33554;0.46721;0.066424;0.0026864;18.974;
Random Power Law;-0.3376020706089083;2.0080635340055633;0.23601035868299797;0.36459;0.35598;0.46781;0.068376;0.0026884;20.256;
Random Power Law;-0.5112960815624787;1.8809697817515867;0.2237141844757891;0.34748;0.3187;0.4652;0.063416;0.002704;17.894;
Random Power Law;-0.04695018347953858;1.9869648193692688;0.2247082046252611;0.39496;0.36338;0.47058;0.068704;0.0026539;19.994;
Random Power Law;-0.3366685835711427;2.0090245099456423;0.2329174224955064;0.36662;0.33799;0.46287;0.062168;0.0027232;17.704;
Random Power Law;-0.11959345434119747;1.9754540095167084;0.232802851180135;0.38788;0.36939;0.46671;0.069656;0.0027116;20.342;
Random Power Law;-0.5291738686675701;1.8978744506838;0.22651942419229265;0.34379;0.3304;0.4663;0.06664;0.0027028;18.984;
Random Power Law;-0.5270596200348303;1.8491431291245015;0.21974228772644178;0.34743;0.32685;0.466;0.064624;0.0026956;18.818;
Random Power Law;-0.5420562476899282;1.8486518606660405;0.2263163572444199;0.3448;0.32543;0.46247;0.062808;0.0027357;17.746;
Random Power Law;-0.47666665611770936;1.910977937732534;0.22677833597437558;0.35192;0.33802;0.47238;0.071992;0.00265;20.838;
Random Power Law;-0.23285502810637304;1.880884050655581;0.23169885267991114;0.37489;0.36489;0.45743;0.061456;0.0027951;18.18;
Random Power Law;-0.5751593407490999;1.8587325892111235;0.22253157904878795;0.33809;0.33458;0.47141;0.069896;0.0026495;20.092;
Random Power Law;-0.5735368228815092;1.8740909401426948;0.22180166127736933;0.3383;0.32787;0.46674;0.065672;0.0026919;18.82;
Random Power Law;-0.08379059134616959;1.9932245001550741;0.23206730931508923;0.39123;0.35751;0.46437;0.064472;0.0027178;19.088;
Random Power Law;-0.17367838620795295;1.9838665341295143;0.23532870801600336;0.38147;0.35915;0.46737;0.067904;0.0026937;19.53;
Random Power Law;-0.5462464633993699;1.8490799184558497;0.2251419865091691;0.34435;0.3288;0.46922;0.067336;0.0026687;19.578;
Random Power Law;-0.43489641484273067;1.9493060040068442;0.23473818171587651;0.35623;0.34178;0.46461;0.066136;0.0027231;19.258;
Random Power Law;-0.6224846319696533;1.8248435652735022;0.21551386237985892;0.33347;0.31977;0.47262;0.07052;0.0026385;20.14;
Random Power Law;-0.7054361522073365;1.733426986486131;0.21221977268293102;0.3242;0.3121;0.4621;0.061872;0.0027426;17.482;
Random Power Law;-0.33455336396133184;1.9729165092536922;0.23199215778864835;0.368;0.348;0.47114;0.07132;0.0026613;20.986;
Random Power Law;-0.487257428029771;1.9342067031093741;0.22952803924295379;0.3489;0.33452;0.46924;0.067896;0.0026698;19.674;
Random Power Law;-0.49369849532872445;1.9345102898273405;0.23055839462998123;0.3465;0.34359;0.46878;0.068688;0.0026821;19.856;
Random Power Law;-0.2720098799314988;2.0095420316439676;0.22385308912282487;0.37134;0.3481;0.48159;0.07868;0.0025597;23.062;
Random Power Law;-0.14817462404800322;1.9400476412951866;0.22902343919130724;0.3874;0.3423;0.46308;0.06212;0.0027201;17.996;
Random Power Law;-0.4055705241432199;1.9707975358815113;0.2359070414080558;0.35954;0.33487;0.46017;0.062656;0.0027668;18.188;
Random Power Law;-0.3422642787927349;2.0276342047504166;0.21591005769018395;0.36188;0.33895;0.47697;0.07252;0.0025909;20.872;
Random Power Law;-0.5572033353221693;1.863591099683133;0.22235947036463422;0.34156;0.31655;0.46481;0.062768;0.0027038;17.898;
Random Power Law;-0.15758120966019928;1.9562764287157264;0.23419609646020284;0.38444;0.36108;0.47096;0.071792;0.002667;20.906;
Random Power Law;-0.2195566325040857;2.0285046663308655;0.23052125266129797;0.37621;0.36671;0.47732;0.076552;0.0026055;22.418;
Random Power Law;-0.40849948668392205;1.958520771859974;0.2317223869832945;0.35928;0.33571;0.46918;0.068152;0.0026739;19.934;
Random Power Law;-0.17397781467357218;1.9355561804378834;0.23384132162378107;0.38414;0.35507;0.46458;0.069416;0.0026726;20.522;
Random Power Law;-0.27480735349487406;2.0299734648747356;0.23428050291577168;0.36821;0.37007;0.4702;0.071592;0.0026762;21.38;
Random Power Law;-0.07433762585763382;2.0269252836462823;0.21706376407674022;0.39163;0.35491;0.47714;0.071832;0.0025822;20.846;
Random Power Law;-0.4684297734822722;1.9341174122397877;0.2330455203028135;0.3503;0.34311;0.46349;0.064;0.0027296;18.318;
Random Power Law;-0.41694606174150617;1.9997317016891007;0.23313723088281701;0.35607;0.34489;0.47063;0.069856;0.0026649;19.844;
Random Power Law;-0.3982948563674804;1.971628304908446;0.2289776457914987;0.36117;0.33835;0.46888;0.067616;0.0026742;19.63;
Random Power Law;-0.4193573855021915;1.9098729476463672;0.2344660532996471;0.35898;0.33938;0.46607;0.066616;0.002709;19.296;
Random Power Law;-0.5320006406835988;1.8547023461713477;0.21622482395693537;0.34557;0.31585;0.46748;0.064616;0.0026755;18.658;
Random Power Law;-0.19541631918128533;1.9902426256720138;0.2361390183937041;0.37976;0.35952;0.46834;0.068048;0.0026775;19.97;
Random Power Law;-0.5088224126957857;1.8669939399969881;0.2258748087254004;0.34929;0.33225;0.47065;0.070928;0.0026676;20.74;
Random Power Law;-0.4469231903690032;1.994627240270232;0.23021966698303536;0.35189;0.34359;0.46656;0.066792;0.0027013;19.596;
Random Power Law;-0.13891754959055413;1.974885676511439;0.22359001625234975;0.38718;0.34822;0.47003;0.068128;0.0026578;19.756;
Random Power Law;-0.2060563251840714;2.007405473937564;0.23056217587381;0.37942;0.3562;0.46934;0.067896;0.0026658;19.896;
Random Power Law;-0.5073779874165205;1.7443257897126034;0.22923898420924432;0.34928;0.32491;0.45566;0.058056;0.0028002;16.716;
Random Power Law;-0.47906994691124233;1.9273680296337514;0.2304302343290338;0.34943;0.34546;0.47146;0.069632;0.0026468;19.75;
Random Power Law;-0.28300475457978547;1.9898572566456962;0.223990732635939;0.37125;0.34496;0.47671;0.072536;0.0025927;21.036;
Random Power Law;-0.3919286532067862;1.940568396009846;0.235130776852162;0.36106;0.33321;0.45866;0.058696;0.0027663;16.842;
Random Power Law;-0.23356813261716108;1.9600840327817366;0.23504006808211575;0.37788;0.34548;0.46854;0.068432;0.0026836;19.894;
Random Power Law;-0.2856937147658914;2.005939128320404;0.23066306681565873;0.37017;0.36551;0.47237;0.07296;0.0026575;21.476;
Random Power Law;-0.2127015728817737;2.0259304474963433;0.2287216679925786;0.37681;0.35386;0.47566;0.074376;0.0026172;21.888;
Random Power Law;-0.5281624617496163;1.9254348448271146;0.22492814084777163;0.34187;0.33179;0.46633;0.065624;0.0027063;18.734;
Random Power Law;-0.5225267705731014;1.9019377998996556;0.225588597784398;0.34478;0.33997;0.46893;0.068152;0.002676;20.028;
Random Power Law;-0.0752632679580702;1.8872324104249247;0.2250236277644449;0.39454;0.34956;0.46384;0.063216;0.0027157;18.266;
Random Power Law;-0.569212182334532;1.8085495288459785;0.21307164227965236;0.34108;0.31701;0.46676;0.06476;0.0026962;18.308;
Random Power Law;-0.08529778455181958;2.0076710614770588;0.23351080950642877;0.38862;0.37108;0.47381;0.074168;0.0026377;21.79;
Random Power Law;-0.42822539986939295;1.9868745221938784;0.2334341922552371;0.35441;0.33879;0.46771;0.066432;0.0026837;19.13;
Random Power Law;-0.4505199219300619;1.935126013762899;0.2334513789539508;0.35408;0.33473;0.46374;0.063896;0.0027257;18.304;
Random Power Law;-0.252370447733596;2.017651031292467;0.23048733856102738;0.37257;0.34256;0.46731;0.06604;0.0026871;18.938;
Random Power Law;-0.42007983402444915;1.974548946113521;0.23540739933122484;0.35661;0.33447;0.46196;0.062344;0.0027399;17.822;
Random Power Law;-0.5479170377773239;1.8518318139092038;0.22490776899679765;0.34327;0.32705;0.46506;0.065336;0.0027138;18.954;
Random Power Law;-0.3319760932206405;1.970891157373609;0.23666793936473324;0.36636;0.34433;0.46569;0.06536;0.002706;18.948;
Random k-regular;-2.583374751780873;-1.2675696532599416;0.9671900882312214;0.04772;0.04772;0.48058;0.05;0.0024432;25;
Random k-regular;-2.5937081748753936;-1.2792720111738787;0.9993984022105598;0.04678;0.04678;0.48053;0.05;0.0024438;25;
Random k-regular;-2.591597147290636;-1.2683739117722306;0.9754635228211236;0.04746;0.04746;0.48023;0.05;0.0024474;25;
Random k-regular;-2.5716541586898174;-1.2913451198668564;0.9953660060323404;0.04556;0.04556;0.48074;0.05;0.0024413;25;
Random k-regular;-2.591268548366802;-1.2706933532101699;0.9958764880164528;0.04682;0.04682;0.48064;0.05;0.0024425;25;
Random k-regular;-2.5857621225522904;-1.2571242865293677;0.9516771826653396;0.0482;0.0482;0.48057;0.05;0.0024434;25;
Random k-regular;-2.5840051437852956;-1.2584684036714517;0.9566400013692637;0.04804;0.04804;0.48016;0.05;0.0024482;25;
Random k-regular;-2.566519334683428;-1.2829430047593406;0.9932408688647096;0.04568;0.04568;0.48053;0.05;0.0024439;25;
Random k-regular;-2.5894294194161143;-1.266677807362655;0.9950356793116462;0.04696;0.04696;0.48033;0.05;0.0024462;25;
Random k-regular;-2.5918916709113304;-1.2645151209276972;0.9987524874648184;0.04708;0.04708;0.48021;0.05;0.0024477;25;
Random k-regular;-2.5869830469834807;-1.273311485003722;1.009077261069581;0.04636;0.04636;0.48069;0.05;0.0024418;25;
Random k-regular;-2.585474618827604;-1.2570399890235375;0.972697211337536;0.0477;0.0477;0.48024;0.05;0.0024473;25;
Random k-regular;-2.58893408428744;-1.2652072835538857;0.985532947925464;0.04746;0.04746;0.47999;0.05;0.0024503;25;
Random k-regular;-2.589683777909524;-1.263038912063443;0.9987346952583326;0.04694;0.04694;0.48019;0.05;0.0024479;25;
Random k-regular;-2.5807238742712255;-1.2818215199650391;0.990325840240387;0.04658;0.04658;0.48066;0.05;0.0024422;25;
