%List of methodes used;;
Small-World;Random Power Law;Random k-regular;Preferential Attachment;Kronecker Graph;Forest Fire;Erdos-Renyi
%Complete Data;;
LABEL;Pc_1;Pc_2;Pc_3;
Small-World;-0.6077468068518164;-2.478427737273508;0.8676339682124704;
Small-World;-0.7226450927608088;-2.4263567853631476;1.1037603796749602;
Small-World;-0.6180892831474541;-2.4599814886855067;0.9502092130304453;
Small-World;-0.7039609470458239;-2.4134978116216343;1.0180293544380459;
Small-World;-0.6120168861006328;-2.4748802521864754;0.9036709838193537;
Small-World;-0.6077970538531332;-2.448047887100179;0.9074226317342104;
Small-World;-0.6010556087089853;-2.479775961084412;0.9022682000176735;
Small-World;-0.6289715445703142;-2.4393401110980175;1.0209030381393431;
Small-World;-0.6160160164105457;-2.404682899497222;1.0113538869250212;
Small-World;-0.6387831255629496;-2.4601446267773164;0.932045800733518;
Small-World;-0.6911441874619274;-2.413325105277176;1.0639772278769262;
Small-World;-0.6918230972260759;-2.4593428700104303;1.009909798827846;
Small-World;-0.6656059034789461;-2.3982916071810934;1.0966078913793538;
Small-World;-0.6088138110428472;-2.45303545750118;0.9554984384774647;
Small-World;-0.7155157727554338;-2.4162449318901236;1.1074318492524617;
Small-World;-0.6415813500130036;-2.474649409957174;0.9270385593575922;
Small-World;-0.6683239702982411;-2.4371534331000215;1.0095144526271354;
Small-World;-0.6473327770904165;-2.4011868019561726;1.008632532436097;
Small-World;-0.6681031177823614;-2.4221841089313183;0.990861912045755;
Small-World;-0.705397593257546;-2.394826234797398;1.052454404361136;
Small-World;-0.6194253826865797;-2.4256554765291978;0.9497692666908178;
Small-World;-0.6375016416910462;-2.4362196613766467;0.9769052570243538;
Small-World;-0.661181286948079;-2.446563553421263;1.0093879160224053;
Small-World;-0.7006750396911425;-2.4181737766025333;1.0300510520716322;
Random Power Law;1.872330312369386;-1.8905609731942963;0.8188605410069932;
Random Power Law;1.7625124500027822;-1.9198122443229049;0.6435527788115751;
Random Power Law;1.8905682273243762;-1.9004453521556173;0.6959159773920758;
Random Power Law;1.7762786519154115;-1.9262353200229019;0.5961555832230824;
Random Power Law;1.8613117211795402;-1.999292836532928;0.8391717720949597;
Random Power Law;1.748074218744825;-1.8483218947503532;0.4844498696977298;
Random Power Law;1.857406489156493;-1.8688581651294922;0.62595256016584;
Random Power Law;1.7007516126261757;-1.9205814524650444;0.47949992280471826;
Random Power Law;1.5508761984974941;-2.113443070714651;0.6398118962806889;
Random Power Law;1.551988008446538;-2.069176631004821;0.4924019950068724;
Random Power Law;1.7159128146674432;-1.9509609851736178;0.6301981149987408;
Random Power Law;1.7341245292921055;-1.905758161303821;0.61559233531062;
Random Power Law;1.4635314713824477;-2.211421395449014;0.7197937612070165;
Random Power Law;1.7387066039756292;-2.053690311277967;0.6919119037058823;
Random Power Law;1.4958840472374275;-2.1119147749596205;0.8827216730775552;
Random Power Law;1.4591034105882528;-2.1057656018963713;0.6703951904769045;
Random Power Law;1.5942232644571044;-2.0828150029267896;0.6033395466272939;
Random Power Law;1.7750958891065003;-1.9709250340684612;0.6561018988335175;
Random Power Law;1.6668772984704012;-1.9248080648085768;0.4848709689394368;
Random Power Law;1.7042848180393118;-2.022634685906646;0.6737792371467571;
Random Power Law;1.7383687512788486;-2.082769925184538;0.6875149940649318;
Random Power Law;1.8693985483211555;-1.8431937156615266;0.6422366885177226;
Random Power Law;1.7604797934985088;-1.99100817108355;0.6434481056675175;
Random Power Law;1.7754097600472032;-1.9016116167235178;0.6057556041259752;
Random Power Law;1.649229201292243;-2.0448819351902725;0.5939081135605703;
Random Power Law;1.681171344166604;-2.0880231723547866;0.7421754291648286;
Random Power Law;1.7819655737648092;-1.9644810196624882;0.6483454910299968;
Random Power Law;1.6885433331445432;-1.9873051350268176;0.6145854293574842;
Random Power Law;1.893959385232746;-1.857302856205001;0.8328253548099256;
Random Power Law;1.5791302619668277;-2.1556557585103806;0.6403475271382131;
Random Power Law;1.734822405053806;-1.8630124429720647;0.3826899457679575;
Random Power Law;1.5298482502339255;-2.1106570496832275;0.7334318753132552;
Random Power Law;1.779740899266333;-2.0273555400335206;0.7761160925080257;
Random Power Law;1.6998441009045193;-1.93683144969545;0.4638110436285542;
Random Power Law;1.7634684513496197;-1.9624897522276787;0.6317752042025024;
Random Power Law;1.6800774232550861;-2.0349357882279127;0.7029032981822373;
Random Power Law;1.6227537766403968;-2.07094162010678;0.7768499633195874;
Random Power Law;1.5754042745409609;-2.0720705090146394;0.6631561438627105;
Random Power Law;1.847895020518455;-1.9182519679286565;0.6147671222472589;
Random Power Law;1.8182486801562023;-1.885294767534406;0.6955208993723241;
Random Power Law;1.7455545910305896;-2.0248305114046192;0.6816457841183181;
Random Power Law;1.9210314384900475;-1.8220396610231706;0.7103770706276211;
Random Power Law;1.4821145275435854;-2.1369964770525685;0.7124484955584378;
Random Power Law;1.8159001870013862;-2.039276711574423;0.7597972841398277;
Random Power Law;1.6066678467615378;-2.1537106590611335;0.7653812716205624;
Random Power Law;1.9237944940733427;-1.8368813939979594;0.6781607181850152;
Random Power Law;1.9292752144142558;-1.8078624499769704;0.688578961702426;
Random Power Law;1.9632500204659808;-1.810368416802844;0.7687600113349553;
Random Power Law;1.820583347910313;-1.8507920820142343;0.5860856091043288;
Random Power Law;1.7319386835043962;-2.0474778233422803;0.9612584731577211;
Random Power Law;1.9026948316706447;-1.7592782902827298;0.57777726332279;
Random Power Law;1.9612581734277104;-1.7947900566542474;0.6498502531769671;
Random Power Law;1.5535988781066854;-2.1405782013658365;0.8331689098749561;
Random Power Law;1.6134118299530529;-2.089304615016857;0.7521282774369905;
Random Power Law;1.890827142905403;-1.7678701035263324;0.6442558772769038;
Random Power Law;1.8689136482337954;-1.9502382466260897;0.730847955457885;
Random Power Law;1.9030981553025372;-1.6684530972563922;0.5649846365659346;
Random Power Law;2.07002640336169;-1.6171998220203547;0.7678614057745468;
Random Power Law;1.7192232501104512;-1.9829194471041183;0.6351472236883016;
Random Power Law;1.8442984045230295;-1.8578443096380144;0.6357860127677746;
Random Power Law;1.8413519219902044;-1.8631478092756557;0.6549557938921177;
Random Power Law;1.574500864584424;-1.9738870196754896;0.4326015677411963;
Random Power Law;1.6205248500775562;-2.063191334781642;0.8513887622398079;
Random Power Law;1.8856507652304337;-1.9912946546114136;0.8214605324158428;
Random Power Law;1.6862035933398567;-1.96334602480542;0.47244562429375486;
Random Power Law;1.9476552668856641;-1.7769385947666096;0.7084064048903288;
Random Power Law;1.5753667416924795;-2.072063187603276;0.6972246337100599;
Random Power Law;1.5632502937574366;-2.0583098866405445;0.5348079511859942;
Random Power Law;1.7967964489853618;-1.9266125782288868;0.6524528328932251;
Random Power Law;1.609207504450913;-2.052831964890465;0.7511230948733084;
Random Power Law;1.7048138534006871;-2.0961220745438705;0.6288458084910755;
Random Power Law;1.4812204520360008;-2.121159995662897;0.5382425664003272;
Random Power Law;1.895850856051385;-1.920221044020709;0.7495853313833356;
Random Power Law;1.8035705655890806;-1.960773362535731;0.6062168475445957;
Random Power Law;1.8085882607989066;-1.9567870083614907;0.6439028729592627;
Random Power Law;1.837035114637033;-1.9176172858277227;0.729981217371369;
Random Power Law;1.9232044639121428;-1.7823191635714308;0.6497082730420846;
Random Power Law;1.63714313617864;-2.088314694259791;0.7073812626631796;
Random Power Law;1.8754636259326725;-1.818512754625596;0.6138994334655918;
Random Power Law;1.8675707277076268;-1.9643691946998154;0.6619759055191086;
Random Power Law;1.6043251807766625;-2.096265226258995;0.6758905160958989;
Random Power Law;1.6467796634023733;-2.089949249416649;0.6739388575230784;
Random Power Law;1.9485420696443558;-1.7668261091493052;0.9692559093064512;
Random Power Law;1.8385272838027582;-1.8747221920535622;0.5861558574738344;
Random Power Law;1.6310096501134839;-1.9767072185692918;0.5222199847885832;
Random Power Law;1.8450138522670618;-1.9506675845698807;0.882638452076002;
Random Power Law;1.6245214656955622;-2.0054172592192443;0.7430773997402669;
Random Power Law;1.6818357687774512;-2.052820641038877;0.6080737590509516;
Random Power Law;1.596590564315752;-2.062946055584689;0.5506044847392332;
Random Power Law;1.9266385165507887;-1.8556355775109814;0.673704352316058;
Random Power Law;1.8885758993606996;-1.8398258508391983;0.6300146990568307;
Random Power Law;1.564746364955812;-2.07719016933542;0.867437886306127;
Random Power Law;1.9768173552454413;-1.7526062330805725;0.6694798442513726;
Random Power Law;1.4644090179561007;-2.116699942354104;0.6534670146187718;
Random Power Law;1.8513643830328872;-1.9590592149910806;0.6457463255545166;
Random Power Law;1.892823657475791;-1.9262916138922968;0.7452756386170869;
Random Power Law;1.7068125498218847;-2.0639755109823414;0.6975224374408115;
Random Power Law;1.8836890631999401;-1.9729631542750177;0.7741310397390831;
Random Power Law;1.9325163231370412;-1.790857744776632;0.7214687806738667;
Random Power Law;1.7529994104081925;-1.991695169543711;0.7481790529865004;
Random k-regular;2.989466414463105;2.0839865506871322;1.0776076869603912;
Random k-regular;2.9962302782828774;2.098180393740343;1.0910105184908938;
Random k-regular;2.9980094496588627;2.0863885309197787;1.085853890520539;
Random k-regular;2.9823033725689654;2.099469985841706;1.093240241993028;
Random k-regular;2.9954229717508745;2.0911087845830414;1.0850037626697606;
Random k-regular;2.9917538965256956;2.0767280497257197;1.0684354237113685;
Random k-regular;2.994573307455846;2.0743340054620103;1.078700834338607;
Random k-regular;2.982669454755082;2.0889365993398594;1.0947863951616155;
Random k-regular;2.9975891497017364;2.0849668200430265;1.0894664931834819;
Random k-regular;3.0002601449518456;2.0835444191645522;1.0915668959931555;
Random k-regular;2.9932079551205963;2.091676251907373;1.089874189856018;
Random k-regular;2.995957705677898;2.0746885281587106;1.0804869198497307;
Random k-regular;2.9993162690039212;2.081020433735334;1.0922736567936395;
Random k-regular;2.99985741832674;2.081293235696966;1.0919448873528574;
Random k-regular;2.9874370416596108;2.095007432315274;1.0894299386074773;
Random k-regular;3.000565920069736;2.085878967527057;1.0946694663658447;
Random k-regular;2.986102647003943;2.092522046891274;1.091082377658742;
Random k-regular;2.9933210075716303;2.084207582895047;1.0845322484029487;
Random k-regular;2.993588456219074;2.0736292879819613;1.0765784958068076;
Random k-regular;3.0013081755335937;2.0820642417179624;1.0969754228462145;
Random k-regular;2.978613354951818;2.100716494521773;1.096974824702603;
Random k-regular;2.996081031111162;2.0859571659554668;1.0791539869679778;
Random k-regular;3.0020389904324474;2.0899888030045433;1.0910187772456443;
Random k-regular;2.993085464222281;2.0969932342072477;1.1000978840107278;
Random k-regular;2.9975861926189773;2.0874672273646655;1.0972456539655133;
Random k-regular;2.9964501812324453;2.086272885577631;1.0820432807952587;
Random k-regular;3.0029647019820507;2.0847437484759626;1.0907545064642217;
Random k-regular;2.9933643620707406;2.0749223249667916;1.0807314397638303;
Random k-regular;3.001722984652381;2.087853460894214;1.0865200254894423;
Random k-regular;2.994265246018451;2.0911638490412474;1.095107811270236;
Random k-regular;2.996805403786822;2.075962742455108;1.0765279152351113;
Random k-regular;2.9927301975653626;2.092257336484935;1.0900821446190083;
Random k-regular;2.993845232478487;2.0897642895512254;1.0889482922180287;
Random k-regular;2.997741880632381;2.087998380561799;1.0963175188090002;
Random k-regular;2.9879564340455884;2.0901191749297574;1.1016735649600609;
Random k-regular;2.9966677016388106;2.097726001718505;1.0983590498422031;
Random k-regular;2.998167466054741;2.0841767236279938;1.0884186221150018;
Random k-regular;2.9946811884569904;2.077797350921297;1.0780320302827313;
Random k-regular;2.995770067257296;2.0836590201837386;1.0813560762918217;
Random k-regular;2.999763096582429;2.0918589574836344;1.0876175548925557;
Random k-regular;2.9992775986053073;2.084174259331203;1.0951405336509343;
Random k-regular;2.997394669148518;2.085808295844527;1.0889404577994313;
Random k-regular;2.9959282313500726;2.0920634408673897;1.1007274559653333;
Random k-regular;2.9960792499871483;2.0871558547040436;1.0890702832395966;
Random k-regular;2.9961276585724343;2.0779261797843724;1.0758902731306161;
Random k-regular;3.0017264653413993;2.085254219765977;1.0903682047423753;
Random k-regular;2.983018548402017;2.094226244774011;1.1022991749556212;
Random k-regular;3.000519004952376;2.0815751484431453;1.086536752022535;
Random k-regular;2.9969050423927;2.0761780838691766;1.0920853776951782;
Random k-regular;2.99805762809345;2.077425674120929;1.084810994652533;
Random k-regular;3.004912675376669;2.0766216932076342;1.0904692613468308;
Random k-regular;2.9918213894130337;2.076170997569556;1.0730804722657608;
Random k-regular;2.995191931931624;2.080569004477313;1.0889784883711466;
Random k-regular;2.9952064643496517;2.0894286922121643;1.0860393912026887;
Random k-regular;2.999771087020446;2.081120655629623;1.0966919232256795;
Random k-regular;2.997320480329172;2.0903800540871713;1.0918346886884032;
Random k-regular;2.9935249884163078;2.0730914626392365;1.0749599711962357;
Random k-regular;2.9989216451079237;2.084331010189803;1.082294260264682;
Random k-regular;2.994767565770191;2.079892091247667;1.0872098170921325;
Random k-regular;2.9974558167030017;2.0729958787945013;1.0800120492442202;
Random k-regular;2.9805236390508236;2.094655599132812;1.1067190756201626;
Random k-regular;2.994854912609772;2.0795779369263134;1.0850610511181098;
Random k-regular;2.980086820330368;2.088509499151125;1.0997925100888952;
Random k-regular;3.001858356831997;2.0812848384643425;1.087545733284265;
Random k-regular;3.002809919230036;2.082752603695106;1.0913513178177863;
Random k-regular;2.995207403828067;2.0752583234773723;1.076034085804742;
Random k-regular;2.9967663327126473;2.090080010516861;1.0860391747863058;
Random k-regular;2.9868798660896405;2.092707946303622;1.0896051096890038;
Random k-regular;2.992808190562959;2.085638295655028;1.0857571936640966;
Random k-regular;2.9910184424609416;2.0716241495320626;1.0725163566287979;
Random k-regular;2.9931737662353446;2.0778760100666647;1.0806256223962398;
Random k-regular;2.9993949745961093;2.082670728042781;1.0827378503986127;
Random k-regular;2.99814464957836;2.0899050969092117;1.0842628398839953;
Random k-regular;2.9974255551313567;2.0872564792857746;1.0899302756733134;
Random k-regular;2.9946131310647552;2.086744488801903;1.0904071308098913;
Random k-regular;2.997365382227188;2.080322763377518;1.0784083089925462;
Random k-regular;2.9934142316584786;2.0879460234410243;1.0948209899927874;
Random k-regular;2.9753163211682936;2.0821692354378474;1.098936690393323;
Random k-regular;2.999740646226548;2.0878642412484902;1.0913788615952769;
Random k-regular;2.999934547531189;2.0829464290819923;1.0857811886184867;
Random k-regular;2.992097756373704;2.087121841426884;1.0850197131666586;
Random k-regular;2.995848172069341;2.0907718791116965;1.0891602802208962;
Random k-regular;2.9987851352282986;2.078044616688578;1.0781286224703934;
Random k-regular;2.9949238157692517;2.07670190690691;1.0708506309073154;
Random k-regular;2.981327648601756;2.099544747075871;1.103365664646002;
Random k-regular;2.9984131128999274;2.090841028026645;1.101946181947306;
Random k-regular;2.9962271515186303;2.0846242766210707;1.0873590247174578;
Random k-regular;2.999932046651643;2.0828896750320607;1.085552806704785;
Random k-regular;2.9989545240863182;2.085475305883046;1.0855805975986255;
Random k-regular;2.99065933843534;2.094792968427327;1.0983875405499934;
Random k-regular;3.0004607038705355;2.0786850425843286;1.0872475872561358;
Random k-regular;3.0005250678997237;2.0777279732268874;1.0811308909386201;
Random k-regular;2.993041361919079;2.066579534179096;1.0768511389280948;
Random k-regular;2.9947738078505477;2.076993880661116;1.0813772915438453;
Random k-regular;2.9988282113663822;2.0851580246817583;1.083306015330169;
Random k-regular;2.9930646235257377;2.0847429296063043;1.087277155244643;
Random k-regular;2.9949683884826004;2.088288894362894;1.0920812252812966;
Random k-regular;2.997418212877836;2.087791126925788;1.093842184446258;
Random k-regular;2.992875053801776;2.0748512620557293;1.0794228735030678;
Random k-regular;2.9868505420940963;2.0532716775565114;1.057404582601137;
Preferential Attachment;1.705939941350924;0.33242521553136417;-0.6831049119471947;
Preferential Attachment;1.6477733696636268;0.28123495797747966;-0.6740366953193111;
Preferential Attachment;1.8062885138157223;0.3756428812714887;-0.7122106143315927;
Preferential Attachment;1.6978082687887577;0.32304234085632444;-0.685374461678468;
Preferential Attachment;1.6510424702400737;0.2807558322044432;-0.6776252856482499;
Preferential Attachment;1.6767713276772278;0.30781067517855315;-0.6788628335429683;
Preferential Attachment;1.6736137936375501;0.30744783139898524;-0.6778545043123431;
Preferential Attachment;1.7466497720813854;0.35485526321951993;-0.7014441630040538;
Preferential Attachment;1.7149854452455193;0.3169156447612903;-0.6882623253361293;
Preferential Attachment;1.6931663928620768;0.30970173762181596;-0.6875990435574191;
Preferential Attachment;1.703661653391986;0.322722352354662;-0.6870748099729818;
Preferential Attachment;1.7310159497994504;0.3354203240630815;-0.6925418218820402;
Preferential Attachment;1.7500378666443694;0.33622274862478774;-0.7026300981274984;
Preferential Attachment;1.7564277727432596;0.3775043454434327;-0.7002180171806522;
Preferential Attachment;1.6315514654506955;0.26192505749506945;-0.6743518721254025;
Preferential Attachment;1.6795973545940628;0.29724006442559214;-0.6861181244242481;
Preferential Attachment;1.7431408082284248;0.3480357683683297;-0.6918457303207239;
Preferential Attachment;1.7908359186979443;0.36714371540760626;-0.7098492553693019;
Preferential Attachment;1.6624246484013048;0.3232438625086961;-0.6730896727938835;
Preferential Attachment;1.7604955705685754;0.3410670553734918;-0.7056114415556423;
Preferential Attachment;1.7280530599608832;0.30345686371183955;-0.6976683277224893;
Preferential Attachment;1.677102491419945;0.2739279271118314;-0.6839111664961327;
Preferential Attachment;1.6784349604561983;0.3297399143981671;-0.6785329724582212;
Preferential Attachment;1.7056176740516482;0.31795640820259996;-0.6938725972166445;
Preferential Attachment;1.597299914721213;0.2879761349670486;-0.65689753327239;
Preferential Attachment;1.6666610836729856;0.292597074977452;-0.6770214335799462;
Preferential Attachment;1.72735033937356;0.30440746693838205;-0.6970896498887377;
Preferential Attachment;1.712008438617012;0.3192154570602909;-0.6888531865873277;
Preferential Attachment;1.6193558200161944;0.2591157113116897;-0.6674627118759806;
Preferential Attachment;1.7200464438704164;0.3360325162115614;-0.689606524047992;
Preferential Attachment;1.7084113024757641;0.30851785992679104;-0.6930355116064828;
Preferential Attachment;1.7540839516744493;0.32412055403281514;-0.703728482183231;
Preferential Attachment;1.8645104502995826;0.43511560280367406;-0.7248546218993657;
Preferential Attachment;1.764563379832628;0.3655241035271393;-0.7012259812543806;
Preferential Attachment;1.6237578552597767;0.28229277577397527;-0.671188495427395;
Preferential Attachment;1.6644657290968934;0.3011728515200788;-0.6747396227365315;
Preferential Attachment;1.7532545657195435;0.3543726443500973;-0.7011711176233124;
Preferential Attachment;1.6730017657804328;0.3235984135493999;-0.6762424836773958;
Preferential Attachment;1.6524726046243556;0.292192041607519;-0.6679463864608574;
Preferential Attachment;1.6827408448465748;0.31692157229005063;-0.6821220415324996;
Preferential Attachment;1.6587936363496731;0.2873553217128225;-0.6783808660080684;
Preferential Attachment;1.7390712799632038;0.35001285390039916;-0.6927118510443047;
Preferential Attachment;1.7758949494177485;0.38071862644266097;-0.6989888577597362;
Preferential Attachment;1.6871316906349925;0.3340591868597821;-0.6786613220389235;
Preferential Attachment;1.7801447398803232;0.35810042542090226;-0.7064725541632336;
Preferential Attachment;1.6944622219371002;0.29977490150849434;-0.6852793010146684;
Preferential Attachment;1.7727762173597863;0.36866778158703195;-0.7014252907542595;
Preferential Attachment;1.6841284523529372;0.3115529332259446;-0.681606017490245;
Preferential Attachment;1.6885841960350718;0.2887044687246776;-0.6895753144168515;
Preferential Attachment;1.811072699745553;0.3987253803167924;-0.7073726771756464;
Preferential Attachment;1.7639389570149662;0.3703080911167968;-0.7001562203148652;
Preferential Attachment;1.6723696570994533;0.2866180752255335;-0.6815452917727964;
Preferential Attachment;1.9612685860767365;0.48949892707590253;-0.7442942332491111;
Preferential Attachment;1.7223433674162407;0.3581609664812634;-0.6866940303163347;
Preferential Attachment;1.6109231806954927;0.2647474025917902;-0.6659326080117142;
Preferential Attachment;1.7481712519224675;0.3418847619758263;-0.7020304856879105;
Preferential Attachment;1.8049506998003122;0.40348741123485676;-0.7103930470639614;
Preferential Attachment;1.738417406647557;0.3171438273160882;-0.7043193986210242;
Preferential Attachment;1.7292127812358775;0.3364128997795627;-0.6941594308772787;
Preferential Attachment;1.6593012165809427;0.25534258209939303;-0.6858561658020046;
Preferential Attachment;1.776196120520761;0.3807241876344517;-0.6997263612741159;
Preferential Attachment;1.724533929632157;0.3369679363399247;-0.6907906348496101;
Preferential Attachment;1.8056259788862365;0.3746496101569411;-0.713470156660269;
Preferential Attachment;1.6839186993611917;0.3182166592244405;-0.6796603433012437;
Preferential Attachment;1.6562618602780002;0.28283228302546853;-0.680648842995953;
Preferential Attachment;1.744116103642734;0.33301691667398003;-0.6953324495040483;
Preferential Attachment;1.6593444707334384;0.2793328093582959;-0.6801769123517585;
Preferential Attachment;1.7756715866846486;0.3889414727420778;-0.7005455597175384;
Preferential Attachment;1.643130566989254;0.2767364055386521;-0.6748783073910313;
Preferential Attachment;1.7218701711532323;0.3009181643495764;-0.7012165515951698;
Preferential Attachment;1.7567689230386696;0.3069147596202967;-0.7128607771858417;
Preferential Attachment;1.747639811699349;0.36126635749240665;-0.6916861278362827;
Preferential Attachment;1.645455921976739;0.2797055184745634;-0.6758851567290838;
Preferential Attachment;1.5949872831775997;0.27540296758221705;-0.6586805872218491;
Preferential Attachment;1.780762523231064;0.3382309488134704;-0.7106506581989661;
Preferential Attachment;1.75362045355171;0.34343630173283163;-0.7012939437180797;
Preferential Attachment;1.6764149885679858;0.328366266328348;-0.6756388559713893;
Preferential Attachment;1.7153257078059712;0.3462504629099537;-0.6859505467358344;
Preferential Attachment;1.689084521037905;0.2869845714632665;-0.6903635293641082;
Preferential Attachment;1.7601777440998574;0.3473547074430146;-0.7043201695137631;
Preferential Attachment;1.726503655813019;0.33336579584020076;-0.6981315564018864;
Preferential Attachment;1.7502977192330542;0.37114781795373614;-0.6954575962470799;
Preferential Attachment;1.5679758142466347;0.2366889554742853;-0.6603693345446005;
Preferential Attachment;1.8014369230307612;0.3864096628448406;-0.7079070842307839;
Preferential Attachment;1.783424033004955;0.35357107056282155;-0.705112783129546;
Preferential Attachment;1.6952391609806392;0.29829290308960776;-0.6862890230206141;
Preferential Attachment;1.6238790097834637;0.25528691484437427;-0.670833198891805;
Preferential Attachment;1.7331119207803227;0.348360240964705;-0.6932258829644259;
Preferential Attachment;1.5948481745488217;0.2717594047463498;-0.6581454389904804;
Preferential Attachment;1.7767345961331977;0.3628040799654444;-0.7031157555269042;
Preferential Attachment;1.7572736911428062;0.3544976560194535;-0.7045534919860297;
