%List of methodes used;;;;
Small-World;Random Power Law;Random k-regular;Preferential Attachment;Kronecker Graph;Forest Fire;Erdos-Renyi;SW p=0.002;SW p=0.006;SW p=0.01;SW p=0.014;SW p=0.018;SW p=0.022;SW p=0.026;SW p=0.03;SW p=0.034;SW p=0.038;SW p=0.042;SW p=0.046;SW p=0.05;SW p=0.054;SW p=0.058;SW p=0.062;SW p=0.066;SW p=0.07;SW p=0.074;SW p=0.078;SW p=0.082;SW p=0.086;SW p=0.09;SW p=0.094;SW p=0.098
%Complete Data;;;;
LABEL;Pc_1;Pc_2;Pc_3;
Small-World;0.39250751424406705;0.073704212845532;-0.01090078669273814;
Small-World;0.39479011171624623;0.06441516649137044;-0.010402437191737474;
Small-World;0.3811294913885116;0.07707800442972078;-0.007725399347413911;
Small-World;0.350074910233138;0.0803729936027356;3.2790814730415674E-4;
Small-World;0.3704326298570401;0.09070417164211017;-0.005049438529525052;
Small-World;0.39523728710881434;0.0494561813462622;-0.00787205003645372;
Small-World;0.38898897575230784;0.08078281573803534;-0.009153909814600542;
Small-World;0.38694018493434723;0.07252236635773808;-0.009722061369895008;
Small-World;0.38742783722101054;0.07060861692322956;-0.009871515297177336;
Small-World;0.3940820827333053;0.07691999440710001;-0.012282349790425945;
Small-World;0.39086863314813347;0.07259758626345011;-0.011129385126333546;
Small-World;0.3893201184208088;0.06518226084821555;-0.007896686526406654;
Small-World;0.41225706994131744;0.05995760758979849;-0.0167258692277292;
Small-World;0.39561821226974303;0.06242751624682178;-0.010839935127483574;
Small-World;0.39178419155796235;0.08990155961849798;-0.011769085739589763;
Small-World;0.3935524028814301;0.0833473809624006;-0.012910102885814151;
Small-World;0.39086982184852503;0.0728891990674112;-0.01078611291709855;
Small-World;0.40708663073537144;0.07294769751885434;-0.01611849365226789;
Small-World;0.38368452363370376;0.0866309341645155;-0.00909942011115114;
Small-World;0.3888760771467683;0.07332298362989129;-0.009993108077361618;
Small-World;0.40609881842907747;0.053258375140905014;-0.013251269623470008;
Small-World;0.39048780846755127;0.0754830049699994;-0.00991491195518765;
Small-World;0.39592234047362457;0.08107332263839484;-0.012419981903663918;
Small-World;0.4162336383501198;0.04668226339594804;-0.015219649144904757;
Small-World;0.3969663397089714;0.06558552656102468;-0.011434973091093176;
Small-World;0.36305082872969174;0.06964223601966493;-0.003089628018997412;
Small-World;0.3872372842441566;0.09149870981147332;-0.011011605153915721;
Small-World;0.3855862735756508;0.0800497333057904;-0.010014211287901226;
Small-World;0.39261911755379586;0.07380452810309451;-0.010797325038860023;
Small-World;0.37887594654614126;0.08540855706501396;-0.00796728545154625;
Small-World;0.3889033472476637;0.07222712764419112;-0.009261124930775577;
Small-World;0.39649231158292936;0.06823482459960245;-0.01111128106234538;
Small-World;0.3690748580457521;0.0938452875544597;-0.0051221457734044185;
Small-World;0.39346533191586935;0.06608418784940992;-0.010150464437910373;
Small-World;0.3918676695189351;0.07353819390727312;-0.011046715928305556;
Small-World;0.3799609833527817;0.07396159355864883;-0.006421445100696935;
Small-World;0.3951918870540277;0.07768309855034244;-0.011748948836486917;
Small-World;0.3888068760694343;0.08936443266744606;-0.011314325733739722;
Small-World;0.40601577637953534;0.05808771792131517;-0.013053793165467897;
Small-World;0.387254698797191;0.08410470610070551;-0.0100024698472429;
Small-World;0.39732445526625204;0.07921912088579261;-0.01232401004692571;
Small-World;0.3829271466400822;0.08408848493171814;-0.00861894491681059;
Small-World;0.3732083415565849;0.08558690303033913;-0.005852795501764388;
Small-World;0.4037681206204456;0.07819183928326115;-0.015091714113498217;
Small-World;0.40157819422496155;0.06131320707876559;-0.012665001520763941;
Small-World;0.39685053188788905;0.07380246896659834;-0.011804815272009661;
Small-World;0.3785348109567379;0.08581575009847434;-0.007601806682967907;
Small-World;0.39697862990230937;0.06951025751765907;-0.011342139588708361;
Small-World;0.40130190544589694;0.08135307383440707;-0.015004344763772604;
Small-World;0.3856777435755421;0.08684782601093638;-0.009974458577291456;
Small-World;0.38407936703167644;0.08128933098704261;-0.00958896228048034;
Small-World;0.3787526964164799;0.08166445422302175;-0.007002067504005449;
Small-World;0.39479307334160896;0.07307746780931601;-0.011415257665504303;
Small-World;0.3713022142795034;0.08099436228845727;-0.004832264896296012;
Small-World;0.4126470318847963;0.06432584288710383;-0.015526801076726826;
Small-World;0.3980417117773438;0.07561121434994167;-0.012482040481896245;
Small-World;0.38303317110699575;0.06724001947862726;-0.006133579141777201;
Small-World;0.36862635113096875;0.10664335221830273;-0.006999023299340892;
Small-World;0.3988021859622186;0.06850437341037952;-0.011982535872867128;
Small-World;0.3873304502652263;0.0917698250418535;-0.010934868897743616;
Small-World;0.3924094363859234;0.07965296878622899;-0.010900906399452126;
Small-World;0.375927459159031;0.08854293441764319;-0.007933616659501139;
Small-World;0.382565319170211;0.07873486262730992;-0.008338542967452123;
Small-World;0.3965464585165728;0.07080966206482675;-0.011600283130503902;
Small-World;0.3804614257387601;0.0809348556442242;-0.0071939126441063345;
Small-World;0.38679793624077696;0.0871699634984772;-0.009771741266406592;
Small-World;0.3862665664644387;0.07820345464678573;-0.010171922637148445;
Small-World;0.4082301997268001;0.07016725438303344;-0.01583982954364485;
Small-World;0.38218356417471977;0.08184782965482287;-0.00840758273312539;
Small-World;0.40422645408460683;0.06281249519837095;-0.013020336403956584;
Small-World;0.40813963608921855;0.06499502564639784;-0.016160252664201097;
Small-World;0.4004872917753213;0.05958855623281389;-0.011947905058167674;
Small-World;0.39482591519136373;0.07473853907370352;-0.010977754163850884;
Small-World;0.3814577825293509;0.0656611014832155;-0.005757784343333322;
Small-World;0.3862260825201429;0.07927957163272667;-0.009818567486147012;
Small-World;0.39495550565663895;0.07432344592449522;-0.010843251657713437;
Small-World;0.38014467637140525;0.08082563815008739;-0.00733441588618125;
Small-World;0.4057337884329062;0.08090672146537947;-0.01673129620868935;
Small-World;0.3923061484763003;0.07729694034193696;-0.010960198973575808;
Small-World;0.38908158782611113;0.07866393072275235;-0.010213474646418114;
Small-World;0.3887817928778451;0.07581213277050242;-0.010366835029452931;
Small-World;0.36951759348645474;0.07783782704730571;-0.0033687115720996835;
Small-World;0.37913056180877236;0.0759074234961164;-0.007389784380653741;
Small-World;0.3826125342218012;0.0827210352559863;-0.00891091962842644;
Small-World;0.37393366164761455;0.06894695858966872;-0.007154855290309806;
Small-World;0.3850258787290986;0.08553900034312592;-0.009360627776224234;
Small-World;0.38229410780868534;0.07217407518268545;-0.006614045482898609;
Small-World;0.38567918290374475;0.0805880948203889;-0.009852084213734597;
Small-World;0.4068653094890541;0.0757676481425533;-0.01586828244987251;
Small-World;0.36713794076006473;0.08726760826174794;-0.004544298245822823;
Small-World;0.39314155431777903;0.07420159235361234;-0.010917834922692798;
Small-World;0.4130659581487507;0.06394962739163279;-0.016069363681315868;
Small-World;0.4064916565508966;0.0755351573810413;-0.015453553391027025;
Small-World;0.4087484537766091;0.062073747841595896;-0.014214930156094263;
Small-World;0.3848718452709802;0.07290501618464454;-0.008984340379263045;
Small-World;0.38223500580936987;0.08209139206748373;-0.008117522909793687;
Small-World;0.4007158051380735;0.06796712607341704;-0.013014226798536449;
Small-World;0.4067640012589054;0.07888355561443752;-0.016360294501189254;
Small-World;0.3844538194967946;0.0835884068259323;-0.009048497212037626;
Small-World;0.41065411820151265;0.06508778655677402;-0.01574883075450731;
Small-World;0.38391638515708937;0.08373579444789829;-0.009573974182237294;
Small-World;0.385806812835794;0.08283692512396718;-0.009514922039466495;
Small-World;0.3815168270918959;0.07106522883817525;-0.006520839300621167;
Small-World;0.3885811286342239;0.07331149271492096;-0.00934150052166502;
Small-World;0.38626367828277636;0.08363745286141777;-0.009166068241740127;
Small-World;0.3790194695598651;0.08683465779145737;-0.007749769320543262;
Small-World;0.4016193002079212;0.07019638115227718;-0.0130127843211231;
Small-World;0.39330833674767274;0.07160555597235181;-0.010831013297783465;
Small-World;0.37981481970424347;0.08683171121053701;-0.008348106555109397;
Small-World;0.4064466445523216;0.0513278536637122;-0.01411371179728857;
Small-World;0.38533863221843656;0.08345139981820154;-0.008935745926400895;
Small-World;0.41835209701873144;0.07026828079482025;-0.0199342507531646;
Small-World;0.39086762215856496;0.07727513611899137;-0.009031979798769796;
Small-World;0.35817194934141405;0.09683530389391312;-0.0017593870700412378;
Small-World;0.396990094936592;0.06460072263506426;-0.011784682647524025;
Small-World;0.4048869083711418;0.052202078554645995;-0.013148530293317168;
Small-World;0.4141005131249133;0.054961535080637565;-0.016000234874598812;
Small-World;0.4043965623584218;0.07158543335581269;-0.012555957347784419;
Small-World;0.3948301380222085;0.06600208796269608;-0.010102946465432527;
Small-World;0.3986849729750596;0.06433642826269376;-0.012942952750781611;
Small-World;0.40131045826525336;0.06602251671942586;-0.012201940818497348;
Small-World;0.39605448989471603;0.07199431010139132;-0.011130638715649677;
Small-World;0.3992054548887416;0.0703900645413754;-0.012936425709538013;
Small-World;0.397650615164297;0.0719072370538418;-0.012030326050913503;
Small-World;0.3991559411567268;0.06752542911554664;-0.012326000430120665;
Small-World;0.3929239113368613;0.062940079278506;-0.009543387843649248;
Small-World;0.3885578974720598;0.07636759757044123;-0.010760750150609316;
Small-World;0.372075853299236;0.09739180163446703;-0.005873736219718165;
Small-World;0.3954286135338454;0.06509080539782663;-0.011265116029917338;
Small-World;0.39209548475826217;0.07990497343826322;-0.010434354074504631;
Small-World;0.41427926639123436;0.06141911773144236;-0.016868036355636662;
Small-World;0.38893570489246543;0.06599515204532762;-0.00943196921566386;
Small-World;0.38479403432846315;0.0806189006624057;-0.009091623841785496;
Small-World;0.4008119945650586;0.06900441024195408;-0.012416558629035318;
Small-World;0.39626348179029863;0.07661151258596323;-0.012223121626463579;
Small-World;0.3673363256692351;0.09210646500542866;-0.004940393494858614;
Small-World;0.40891432079365525;0.06105236549819055;-0.014985065018297938;
Small-World;0.38748311056834006;0.07469908165819866;-0.010659740608936652;
Small-World;0.36046968712626687;0.06125282402329372;-0.0014708082494271357;
Small-World;0.41120525046087547;0.06592992657237026;-0.01624222004902945;
Small-World;0.37369987903046514;0.08859620534667176;-0.0061447923695905765;
Small-World;0.3985572553922195;0.08503099532856265;-0.014633686959151238;
Small-World;0.4043476264867809;0.06220687522127916;-0.013020183130143997;
Small-World;0.4091349617548372;0.07633141978907915;-0.016580811577224602;
Small-World;0.38435721550598234;0.09254757397639451;-0.010991784372932717;
Small-World;0.39417423300887344;0.07551228272672442;-0.01165571853441047;
Small-World;0.38947578250876796;0.08152662368125083;-0.010869314263080548;
Small-World;0.39980727603092275;0.06891212744014596;-0.012402392508867571;
Small-World;0.40810892051195724;0.051781790730982456;-0.014193225165979456;
Small-World;0.3875548223704081;0.08020893212738589;-0.009690595643740418;
Small-World;0.384213124935582;0.08850543221322976;-0.009568859188700096;
Small-World;0.39024166400679067;0.07128075115852342;-0.010640102316251704;
Small-World;0.3969192506725493;0.0741145927495363;-0.011665330720731226;
Small-World;0.39230587204489786;0.07412252144015999;-0.01029897678213021;
Small-World;0.37586080514541315;0.09778602857703292;-0.007817405464471211;
Small-World;0.39136236915247746;0.07894298285311625;-0.0106185972471676;
Small-World;0.38555282599777496;0.06428613358564084;-0.007298729878662785;
Small-World;0.3986729211097437;0.07492768211204104;-0.013367628333506687;
Small-World;0.39582387290971716;0.08733120355852282;-0.013426660802414725;
Small-World;0.39635870424830144;0.07463001346388777;-0.011467424393061254;
Small-World;0.4158789593789485;0.06630516138451378;-0.01762865316521947;
Small-World;0.39613886151012256;0.07742802010341819;-0.012901899089528018;
Small-World;0.38770777965977093;0.08784613054755078;-0.010133691844756848;
Small-World;0.35868839836213195;0.10398904855338936;-0.0037198072196142073;
Small-World;0.39090773441448134;0.07307599949401519;-0.010071970108087275;
Small-World;0.3858776762996822;0.07098232251522571;-0.008615452167596876;
Small-World;0.38371072410546464;0.07849982187923579;-0.009394466964392528;
Small-World;0.39095059910390295;0.0740528112276247;-0.010705431246810504;
Small-World;0.37062996140529225;0.10597461924585269;-0.007032241304300149;
Random Power Law;-0.19398223035810455;0.2598678866603601;0.09844152561459296;
Random Power Law;-0.19972030893850123;0.22971339673375202;0.09285996194029159;
Random Power Law;-0.13969814885727477;0.2406229942600238;0.09613770867394213;
Random Power Law;-0.1776429185755508;0.2516170567561269;0.0981721246691698;
Random Power Law;-0.19399433440284392;0.25091629192670656;0.0967684681347179;
Random Power Law;-0.15932646541179224;0.2516015647107497;0.09638118311926133;
Random Power Law;-0.1737022390663565;0.23089913156194888;0.09667766199465708;
Random Power Law;-0.23868283711373384;0.23647874766287236;0.09578826242919307;
Random Power Law;-0.16969650069499093;0.25745241945687;0.09860088438297644;
Random Power Law;-0.2621449206722986;0.24040796384456287;0.09212996261123763;
Random Power Law;-0.21990336986078246;0.24321687783926463;0.0974373224480326;
Random Power Law;-0.23842620903414183;0.23954171497347487;0.09663251672269964;
Random Power Law;-0.23339242991111336;0.2398752633021075;0.09527011110657395;
Random Power Law;-0.19155971128408328;0.23955820964032654;0.09646477791830495;
Random Power Law;-0.25044915429177295;0.2302233291387616;0.09311834518968638;
Random Power Law;-0.19723458465740024;0.2568321940726934;0.09604169946755166;
Random Power Law;-0.25141831220721056;0.22765111912809025;0.09514601718567739;
Random Power Law;-0.17357205293709177;0.25839940810270295;0.09812233981016819;
Random Power Law;-0.2147924234361679;0.25894815225487317;0.0965121169600986;
Random Power Law;-0.21760572317166932;0.24849267902245023;0.0977910259041519;
Random Power Law;-0.2326888211936095;0.23261544191487588;0.09604390576950744;
Random Power Law;-0.14876267994838807;0.25624305609143094;0.09376660296001996;
Random Power Law;-0.23814901548020717;0.2424597095162031;0.09602119070375935;
Random Power Law;-0.21959114804764912;0.24179822292784198;0.0960093158684638;
Random Power Law;-0.21146574091924203;0.2433999551115718;0.09787951857155593;
Random Power Law;-0.24173598455807305;0.23427218093053992;0.09516456117431697;
Random Power Law;-0.2043912523347226;0.2615075566151323;0.09805040776350285;
Random Power Law;-0.19384308729037714;0.25057139793372796;0.09925995986553339;
Random Power Law;-0.26379407035230684;0.23088172772753493;0.0938050616598536;
Random Power Law;-0.22445676223239;0.23731097980132237;0.09676937237594073;
Random Power Law;-0.27152573629137905;0.22758037288594016;0.09149172970455766;
Random Power Law;-0.25157710246192805;0.23861995701678662;0.09601067719513273;
Random Power Law;-0.20901152781712018;0.25608868684434616;0.09666624048579997;
Random Power Law;-0.24285556353447144;0.2381393222969132;0.09402854395928462;
Random Power Law;-0.21808434218729805;0.24240649993544078;0.09502748449330005;
Random Power Law;-0.10022422724672714;0.242553449239544;0.09282393920856004;
Random Power Law;-0.20013230020928935;0.2523383343288676;0.09843210054082624;
Random Power Law;-0.2349102249142741;0.2536935452098476;0.09631861395211563;
Random Power Law;-0.2710952979754827;0.23395854678499634;0.09330634177391685;
Random Power Law;-0.1844791273989274;0.2392764412919934;0.09729765793228526;
Random Power Law;-0.19441706453993376;0.24219812987950168;0.09670784981912486;
Random Power Law;-0.191400140097281;0.2572555651750956;0.09632579478337011;
Random Power Law;-0.21184125072957594;0.24963784342339623;0.09588943381061206;
Random Power Law;-0.2052343382925429;0.2505769882938689;0.09693951828884885;
Random Power Law;-0.2730529869145279;0.2296087802824455;0.09191201245926814;
Random Power Law;-0.20178420379031792;0.23783215082463746;0.09607410839137956;
Random Power Law;-0.21389259437369354;0.2377639800616284;0.09742599493989888;
Random Power Law;-0.25224830892706435;0.2321594866350962;0.09501749800011877;
Random Power Law;-0.21154801174433624;0.24822676323583642;0.09870203163401263;
Random Power Law;-0.1992708464059909;0.2485977292206472;0.0990537499387488;
Random Power Law;-0.09469455640230731;0.24397046209595377;0.09502092188602268;
Random Power Law;-0.1901994237318006;0.25807043414582076;0.0977371628490224;
Random Power Law;-0.19290081347992438;0.2555195422067706;0.09870720114031117;
Random Power Law;-0.186553909217425;0.23672885294216894;0.0956347061296081;
Random Power Law;-0.22720397861878405;0.22930132880274978;0.0961133656356556;
Random Power Law;-0.21899244892508068;0.25159550755635257;0.09653862656716959;
Random Power Law;-0.1788778521130652;0.26610208102494504;0.09849484079919872;
Random Power Law;-0.2291198927139212;0.24277371883586527;0.0964640589228164;
Random Power Law;-0.22760991926109553;0.25010644941374577;0.09566458408396594;
Random Power Law;-0.18165306234774514;0.25421936527698613;0.09793014740072384;
Random Power Law;-0.24131197968329793;0.23111797142278062;0.09442307024502668;
Random Power Law;-0.15768428454447722;0.25240419087295063;0.09664021847371385;
Random Power Law;-0.2545680398970286;0.23682798515266978;0.09377820745043848;
Random Power Law;-0.18734665153592717;0.2615924225158534;0.09827085680008996;
Random Power Law;-0.1666605849461797;0.2515375359693145;0.09629860893949348;
Random Power Law;-0.20535462400518723;0.2549172712534397;0.09843428674131634;
Random Power Law;-0.17469684499916202;0.22457155237432316;0.09605104747695437;
Random Power Law;-0.1932034256293496;0.2589973275578657;0.09849531905944445;
Random Power Law;-0.23292598820906749;0.23860759167311696;0.09784046257355528;
Random Power Law;-0.2010178899836044;0.236788993550044;0.0956854551803473;
Random Power Law;-0.23636710033666175;0.24631906704746126;0.09620570232764138;
Random Power Law;-0.22127594598187084;0.24890625125663254;0.09306082397220175;
Random Power Law;-0.22452691010602516;0.25067632815067;0.09694823087183632;
Random Power Law;-0.20704022372466452;0.256245202790876;0.0966512722473962;
Random Power Law;-0.222049749499231;0.24420468848732732;0.09591552889366654;
Random Power Law;-0.20940005779655085;0.23502495039959348;0.09721297468723923;
Random Power Law;-0.20639446284230456;0.2593453647003079;0.0982189989440018;
Random Power Law;-0.19586360819447632;0.25135175487322164;0.09807837351247098;
Random Power Law;-0.19869047203549173;0.24927298210268561;0.09560270711266992;
Random Power Law;-0.16872911058729426;0.23373133573276816;0.0947472857754327;
Random Power Law;-0.2616917186804368;0.2344164068144333;0.09177513090163088;
Random Power Law;-0.1933049937093529;0.2581972143030751;0.09763172012533894;
Random Power Law;-0.21238450479783821;0.2619680992510175;0.09860515686809702;
Random Power Law;-0.19908912632847814;0.25576815219706883;0.09878788146733988;
Random Power Law;-0.16211277824083425;0.26193931265032094;0.09771468443349281;
Random Power Law;-0.19817255601692857;0.25664499061218604;0.09777588638527228;
Random Power Law;-0.1534708386728049;0.2613723283995811;0.09717491241835585;
Random Power Law;-0.16565467378042187;0.2431395555103571;0.09518746391320887;
Random Power Law;-0.1689115410914297;0.2596738655600504;0.09724367425251577;
Random Power Law;-0.16344612596183028;0.24518824291656544;0.0960947112055317;
Random Power Law;-0.21579913431120484;0.23945906060291455;0.09577821980769691;
Random Power Law;-0.27184193137685353;0.2204701243338132;0.09312228347779543;
Random Power Law;-0.2454677562104249;0.24004629800801583;0.0958966578131952;
Random Power Law;-0.1935303091600935;0.24338538636839113;0.0973094076110556;
Random Power Law;-0.2855309567313995;0.21427260579654162;0.0917762176803841;
Random Power Law;-0.25889841672154695;0.22499685567826277;0.09578316131920261;
Random Power Law;-0.30399172604658375;0.21410069774670143;0.09052051199049686;
Random Power Law;-0.16744996988057054;0.22293130553095827;0.09673116966912303;
Random Power Law;-0.2655972388134062;0.23316729223965055;0.09515569713563025;
Random Power Law;-0.22428861531027489;0.24900487974694607;0.0964807452766813;
Random Power Law;-0.209234382008041;0.24353880050965737;0.09472040429791251;
Random Power Law;-0.21445035323539682;0.25930389348003263;0.09781936328320755;
Random Power Law;-0.23329268518250734;0.25052175634556223;0.09678790423539856;
Random Power Law;-0.13691733690701136;0.23116094537636592;0.09588677049663727;
Random Power Law;-0.19118450116428404;0.235277852519281;0.09557731157154888;
Random Power Law;-0.192077288475332;0.2524069401367575;0.09935727994772468;
Random Power Law;-0.2021973480459997;0.24041119911209638;0.09686875139945186;
Random Power Law;-0.17994943400368918;0.24896081221585284;0.09770058176243557;
Random Power Law;-0.25613143035865193;0.23813193351761963;0.0923976233336187;
Random Power Law;-0.20670910918498636;0.2599165136445931;0.09684944571406912;
Random Power Law;-0.2508790750773942;0.2332592534817233;0.09340721703698067;
Random Power Law;-0.17238999065199398;0.2569869486611553;0.0978003653372837;
Random Power Law;-0.22027290367834196;0.243140565092224;0.09487615201665535;
Random Power Law;-0.2585472108535286;0.21864051497750378;0.09428535293900726;
Random Power Law;-0.32394361143998907;0.2076077106167712;0.08870050901377213;
Random Power Law;-0.22028071703070273;0.2317239577491258;0.09399180657036728;
Random Power Law;-0.21113058020387954;0.24363355421456845;0.0970965475431977;
Random Power Law;-0.25318281705928425;0.23565409775589502;0.09623603984722298;
Random Power Law;-0.2378938073281906;0.2528912576375011;0.09577891609169092;
Random Power Law;-0.26325456012475335;0.2319292899271873;0.09410639982783318;
Random Power Law;-0.1988188502979018;0.2556435207713751;0.09878923588918892;
Random Power Law;-0.21895676440999234;0.2510036994334747;0.09783846473968073;
Random Power Law;-0.17541073056926323;0.25558855809944775;0.09687397359290978;
Random Power Law;-0.2298710602328881;0.2441733243461577;0.09846940154649973;
Random Power Law;-0.2554969376540228;0.2320813565142376;0.09487458875840225;
Random Power Law;-0.20625265192559772;0.24214941084330882;0.09821959997410926;
Random Power Law;-0.2185232160427465;0.23926503024272058;0.0962942794466744;
Random Power Law;-0.15868082269013173;0.2527273012520861;0.09514428545584694;
Random Power Law;-0.18506341207001972;0.23728684996902108;0.09753456093710314;
Random Power Law;-0.2568543564675252;0.23137959511893968;0.09406449944421962;
Random Power Law;-0.18062792536652905;0.24542221546782297;0.09535032671372405;
Random Power Law;-0.17193880172693013;0.2601208316184686;0.09789173540647039;
Random Power Law;-0.19868597398198695;0.25570784219683085;0.09716333555699642;
Random Power Law;-0.23773276877562177;0.2243175245103527;0.0953875585255296;
Random Power Law;-0.13802687728121177;0.2496933658951973;0.09599522621163496;
Random Power Law;-0.258238908706539;0.22525560100786482;0.0948912732855783;
Random Power Law;-0.22367442559316536;0.25182313147584284;0.09785144454622895;
Random Power Law;-0.1810009725995591;0.2561686633496181;0.09792064070540867;
Random Power Law;-0.20523524620812628;0.2608201415472968;0.0974459498002331;
Random Power Law;-0.18637775725817912;0.2512362624913525;0.09414159196914476;
Random Power Law;-0.2088845508654678;0.2413554115029144;0.09697484639126581;
Random Power Law;-0.22898128101215565;0.24823462952865855;0.09419781796158773;
Random Power Law;-0.20669256795817886;0.2509920198147579;0.09546365244923022;
Random Power Law;-0.0987305085047223;0.2251987795134835;0.09382006916692368;
Random Power Law;-0.19437032815322797;0.2561137842122046;0.09806266414967238;
Random Power Law;-0.2094265126988072;0.2575800123682996;0.09662400954911832;
Random Power Law;-0.24479132210568205;0.2375201243177794;0.09548043464211894;
Random Power Law;-0.161190226912731;0.24887724641976341;0.09724666816146918;
Random Power Law;-0.2012846108288073;0.25439597592137797;0.0983523001757603;
Random Power Law;-0.1531257076457097;0.2477046567863679;0.09663931179705638;
Random Power Law;-0.1935287826410358;0.2446128200051655;0.09779876321302526;
Random Power Law;-0.2322657162547217;0.2558971415960667;0.09586156583769977;
Random Power Law;-0.2300515416971288;0.24413607774399693;0.09381914558704478;
Random Power Law;-0.24035394598305887;0.2456441511620252;0.09676915019117936;
Random Power Law;-0.24851959993734754;0.2302539058195212;0.09618375427748352;
Random Power Law;-0.22449996888613089;0.24436817914011186;0.09718107243614553;
Random Power Law;-0.18524768744114933;0.2519142339558493;0.09852316398874551;
Random Power Law;-0.16445914611757273;0.25318330582153714;0.09602222142111701;
Random Power Law;-0.20997401176295233;0.2519328425542613;0.09405815663531426;
Random Power Law;-0.168652789826778;0.24374936337970804;0.09703284954086158;
Random Power Law;-0.18602394689589974;0.2552384428860806;0.09665588578422725;
Random Power Law;-0.20181557061406624;0.24431073234668915;0.09816387713434488;
Random Power Law;-0.21777801684208825;0.24765427044894484;0.0969866129764072;
Random Power Law;-0.200802724519137;0.2358776585896196;0.09854333221896307;
Random Power Law;-0.28446914911662513;0.21389923469931812;0.08933855298623163;
Random Power Law;-0.1472137423274161;0.25896639436362023;0.0956826001743984;
Random Power Law;-0.16785161495058087;0.2604416695990323;0.09812978590596456;
Random Power Law;-0.17456994415559757;0.2458578312337639;0.09637995839110888;
Random Power Law;-0.17536267349763057;0.264137451755926;0.09832191011644512;
Random Power Law;-0.27331474945440926;0.21432451502053526;0.09378000323561454;
Random Power Law;-0.2041618498758403;0.25881010123709886;0.09921665405055978;
Random Power Law;-0.25860371631708623;0.23311931267449504;0.09263774279364861;
Random Power Law;-0.17483516998256454;0.2540553995526585;0.09847334034472639;
Random Power Law;-0.18206550446892233;0.25666551344577965;0.09747192587526483;
Random Power Law;-0.1913462611894241;0.24390209378041233;0.09800882528870779;
Random Power Law;-0.18718038675736964;0.2382331376695415;0.09550853721651091;
Random Power Law;-0.17239466998951242;0.2512006014433148;0.09838423353413829;
Random Power Law;-0.22677893936723587;0.22866489530790673;0.0951245511661641;
Random Power Law;-0.1763130252543302;0.2583276127796663;0.09716527605041456;
Random Power Law;-0.2138961100887054;0.25870909335749825;0.09763451988739456;
Random Power Law;-0.20073847398109612;0.26088668239064566;0.09644505117813665;
Random Power Law;-0.19693614533860565;0.2448469759669879;0.09835404811801367;
Random Power Law;-0.14277759355236647;0.23677695961428474;0.09517675319987239;
