LABEL;A;B;C;D;E;F;G;
Random k-regular;0.41667;0.34269;0.26574;0.041392;0.50347;0.71226;0.57375;
Random k-regular;0.41406;0.34008;0.26881;0.038787;0.50021;0.70966;0.56568;
Random k-regular;0.41536;0.34138;0.26718;0.04009;0.50184;0.71096;0.56952;
Random k-regular;0.41015;0.33617;0.27563;0.034878;0.49532;0.70575;0.55494;
Random k-regular;0.40103;0.32705;0.2936;0.025757;0.48392;0.69663;0.53252;
Preferential Attachment;0.35456;0.28058;0.11333;0.034684;0.42801;0.65016;0.13728;
Preferential Attachment;0.35445;0.28047;0.11561;0.028547;0.42888;0.65005;0.14694;
Preferential Attachment;0.33252;0.25854;0.11095;0.045704;0.40434;0.62812;0.1146;
Preferential Attachment;0.34077;0.26679;0.10031;0.036621;0.41313;0.63637;0.1133;
Preferential Attachment;0.34555;0.27157;0.092279;0.034884;0.41769;0.64115;0.10418;
Preferential Attachment;0.34533;0.27135;0.075264;0.032677;0.41838;0.64093;0.085746;
Preferential Attachment;0.32742;0.25343;0.11812;0.050423;0.39912;0.62301;0.11786;
Preferential Attachment;0.34544;0.27146;0.1091;0.033994;0.41932;0.64104;0.11953;
Preferential Attachment;0.34446;0.27048;0.097599;0.035101;0.41737;0.64006;0.1158;
Preferential Attachment;0.34772;0.27374;0.090868;0.031627;0.42106;0.64332;0.11211;
Preferential Attachment;0.36325;0.28927;0.072426;0.027661;0.43941;0.65884;0.10331;
Preferential Attachment;0.32883;0.25485;0.11779;0.049011;0.3988;0.62442;0.11775;
Preferential Attachment;0.34262;0.26864;0.098468;0.036898;0.4153;0.63821;0.11341;
Preferential Attachment;0.32948;0.2555;0.091551;0.048187;0.40176;0.62508;0.093346;
Preferential Attachment;0.34425;0.27026;0.12897;0.03661;0.41813;0.63984;0.14314;
Kronecker Graph;0.17358;0.12174;0.24393;0.20827;0.24233;0.46822;0.18854;
Kronecker Graph;0.17092;0.10876;0.22846;0.21394;0.22394;0.45727;0.18444;
Kronecker Graph;0.12588;0.092729;0.14064;0.12324;0.16347;0.32566;0.10426;
Kronecker Graph;0.12233;0.088433;0.14259;0.1252;0.1593;0.32137;0.10725;
Kronecker Graph;0.12471;0.089214;0.15092;0.13353;0.16229;0.32032;0.1148;
Kronecker Graph;0.11504;0.083224;0.14988;0.13249;0.15201;0.3146;0.11454;
Kronecker Graph;0.15534;0.1065;0.18952;0.17534;0.19626;0.40352;0.15211;
Kronecker Graph;0.11876;0.084005;0.15821;0.14082;0.15656;0.31355;0.12183;
Kronecker Graph;0.11256;0.088302;0.15235;0.13496;0.14966;0.31664;0.11519;
Kronecker Graph;0.14532;0.096996;0.20111;0.18692;0.18624;0.39193;0.16369;
Kronecker Graph;0.11621;0.083875;0.15079;0.1334;0.15357;0.31446;0.11545;
Kronecker Graph;0.073562;0.053051;0.1298;0.11222;0.10726;0.22512;0.099323;
Kronecker Graph;0.12279;0.08908;0.14398;0.12658;0.16016;0.32048;0.10891;
Kronecker Graph;0.18268;0.13436;0.3154;0.19316;0.24842;0.48218;0.24212;
Kronecker Graph;0.19169;0.13735;0.20046;0.18595;0.24393;0.48639;0.15515;
Forest Fire;0.21092;0.15401;0.36996;0.34428;0.27884;0.32684;0.3484;
Forest Fire;0.23285;0.15351;0.32349;0.29368;0.2973;0.37719;0.30605;
Forest Fire;0.21732;0.15269;0.34662;0.31963;0.28416;0.35124;0.32635;
Forest Fire;0.23285;0.14721;0.29938;0.26805;0.29534;0.40282;0.28368;
Forest Fire;0.22416;0.15236;0.32479;0.29563;0.29035;0.37524;0.3067;
Forest Fire;0.21504;0.15605;0.33869;0.3091;0.28166;0.36178;0.32125;
Forest Fire;0.22601;0.15356;0.32447;0.29466;0.29111;0.37622;0.30703;
Forest Fire;0.20375;0.15684;0.38907;0.36512;0.27319;0.30642;0.36577;
Forest Fire;0.22427;0.14444;0.31795;0.28923;0.2885;0.38165;0.29943;
Forest Fire;0.21656;0.13722;0.31741;0.28868;0.28123;0.38219;0.29888;
Forest Fire;0.21321;0.17388;0.38874;0.36306;0.28394;0.30914;0.36718;
Forest Fire;0.21928;0.14248;0.30905;0.2788;0.28351;0.39207;0.29204;
Forest Fire;0.20918;0.1478;0.37409;0.34992;0.27558;0.32249;0.351;
Forest Fire;0.19159;0.15423;0.40818;0.38705;0.26147;0.28579;0.38205;
Forest Fire;0.21027;0.16053;0.38408;0.35991;0.28057;0.31207;0.36099;
Erdos-Renyi;0.40283;0.32814;0.024249;0.029499;0.45461;0.69771;0.072839;
Erdos-Renyi;0.40342;0.32944;0.081399;0.0305;0.48664;0.69902;0.22264;
Erdos-Renyi;0.40429;0.33031;0.085525;0.029631;0.48946;0.69989;0.23024;
Erdos-Renyi;0.4031;0.32911;0.081724;0.02974;0.48707;0.69869;0.22579;
Erdos-Renyi;0.39875;0.32477;0.087696;0.027568;0.48197;0.69435;0.22307;
Erdos-Renyi;0.4019;0.32792;0.083896;0.029197;0.48577;0.6975;0.22275;
Erdos-Renyi;0.40907;0.33509;0.18269;0.033792;0.49391;0.70466;0.48131;
Erdos-Renyi;0.40179;0.32781;0.13555;0.030174;0.48534;0.69739;0.36699;
Erdos-Renyi;0.40234;0.32835;0.085742;0.028763;0.48653;0.69793;0.22503;
Erdos-Renyi;0.40527;0.33129;0.13761;0.030826;0.48968;0.70086;0.38621;
Erdos-Renyi;0.40364;0.32966;0.084113;0.029197;0.48783;0.69923;0.22448;
Erdos-Renyi;0.40076;0.32607;0.024358;0.029391;0.45255;0.69565;0.071645;
Erdos-Renyi;0.40462;0.33063;0.081181;0.030826;0.48838;0.70021;0.22763;
Erdos-Renyi;0.40418;0.3302;0.088348;0.028906;0.48816;0.69978;0.22959;
Erdos-Renyi;0.40277;0.32879;0.093294;0.030717;0.48653;0.69837;0.2473;
