Name;Transitivity;Radius;Modularity;Maximum Coreness;Efficiency;Diameter;Clustering coefficient;Characteristic Path Length;Betweenness;Average Coreness
Erdos-Renyi;0.10219;1;0.27739;6;0.48754;1;0.096385;0.098765;0.014527;5.8111
Erdos-Renyi;0.091293;1;0.28335;6;0.48874;1;0.088437;0.098765;0.014445;5.6778
Erdos-Renyi;0.11202;1;0.27998;6;0.48737;1;0.11798;0.098765;0.014524;5.6778
Erdos-Renyi;0.088061;1;0.2639;6;0.48644;1;0.085306;0.098765;0.014669;5.7667
Erdos-Renyi;0.08283;1;0.26373;6;0.48835;1;0.081481;0.098765;0.014436;5.8556
Erdos-Renyi;0.095717;1;0.28253;6;0.48799;1;0.091639;0.098765;0.014479;5.8
Erdos-Renyi;0.092863;1;0.24777;6;0.48874;1;0.09741;0.098765;0.014448;5.7889
Erdos-Renyi;0.096392;1;0.29484;6;0.48781;1;0.099853;0.098765;0.014505;5.7
Erdos-Renyi;0.10501;1;0.28033;6;0.48833;1;0.098628;0.098765;0.014462;5.7889
Erdos-Renyi;0.10766;1;0.27409;6;0.48525;1;0.1124;0.098765;0.014689;5.6778
Erdos-Renyi;0.09694;1;0.27494;6;0.48856;1;0.096536;0.098765;0.014439;5.7556
Erdos-Renyi;0.11217;1;0.26691;6;0.48714;1;0.1128;0.098765;0.014539;5.8333
Erdos-Renyi;0.097288;1;0.27917;6;0.48783;1;0.1001;0.098765;0.014493;5.6889
Erdos-Renyi;0.089826;1;0.27372;6;0.48804;1;0.086626;0.098765;0.014471;5.8444
Erdos-Renyi;0.10025;1;0.27883;6;0.48756;1;0.10407;0.098765;0.014505;5.7
Erdos-Renyi;0.10459;1;0.28637;6;0.48587;1;0.099057;0.098765;0.014644;5.7333
Erdos-Renyi;0.10662;1;0.26525;6;0.48829;1;0.099931;0.098765;0.014442;5.8222
Erdos-Renyi;0.11401;1;0.27128;6;0.48618;1;0.11491;0.098765;0.014644;5.7222
Erdos-Renyi;0.10575;1;0.27609;6;0.48797;1;0.10664;0.098765;0.014465;5.8333
Erdos-Renyi;0.081668;1;0.26636;6;0.48814;1;0.080183;0.098765;0.014465;5.7778
Erdos-Renyi;0.10839;1;0.29324;6;0.48614;1;0.10466;0.098765;0.014615;5.7222
Erdos-Renyi;0.096718;1;0.27726;6;0.48637;1;0.091218;0.098765;0.014604;5.7667
Erdos-Renyi;0.1107;1;0.2621;6;0.4871;1;0.11053;0.098765;0.014595;5.6889
Erdos-Renyi;0.0932;1;0.27661;6;0.48781;1;0.097228;0.098765;0.01449;5.8556
Erdos-Renyi;0.096634;1;0.2739;6;0.48783;1;0.092629;0.098765;0.01449;5.7556
Erdos-Renyi;0.10742;1;0.29451;6;0.48683;1;0.10595;0.098765;0.01457;5.6778
Erdos-Renyi;0.095574;1;0.28263;6;0.48722;1;0.098282;0.098765;0.014567;5.7444
Erdos-Renyi;0.087629;1;0.25829;6;0.48837;1;0.07663;0.098765;0.014456;5.7111
Erdos-Renyi;0.095443;1;0.27375;6;0.48762;1;0.09042;0.098765;0.014516;5.7111
Erdos-Renyi;0.088895;1;0.27207;6;0.48752;1;0.088494;0.098765;0.014533;5.7667
Erdos-Renyi;0.10769;1;0.28089;6;0.48849;1;0.10346;0.098765;0.014439;5.7778
Erdos-Renyi;0.098305;1;0.26525;6;0.48881;1;0.10388;0.098765;0.014436;5.7222
Erdos-Renyi;0.10025;1;0.27076;6;0.48737;1;0.10096;0.098765;0.014522;5.7
Erdos-Renyi;0.098072;1;0.27634;6;0.48795;1;0.10063;0.098765;0.01449;5.6333
Erdos-Renyi;0.10116;1;0.27379;6;0.48856;1;0.092523;0.098765;0.014459;5.7222
Erdos-Renyi;0.10348;1;0.27175;6;0.48849;1;0.10699;0.098765;0.014448;5.7222
Erdos-Renyi;0.10915;1;0.27639;6;0.4856;1;0.10584;0.098765;0.014681;5.7222
Erdos-Renyi;0.10775;1;0.28337;6;0.48685;1;0.10333;0.098765;0.014559;5.7556
Preferential Attachment;0.11008;1;0.27102;3;0.43142;1;0.13666;0.065185;0.017915;3
Preferential Attachment;0.1007;1;0.25235;3;0.44546;1;0.1795;0.065185;0.016794;3
Preferential Attachment;0.12657;1;0.30198;3;0.4375;1;0.20291;0.065185;0.017447;3
Preferential Attachment;0.11027;1;0.24594;3;0.43498;1;0.15214;0.065185;0.017594;3
Preferential Attachment;0.10612;1;0.25519;3;0.4356;1;0.14307;0.065185;0.017541;3
Preferential Attachment;0.10321;1;0.28388;3;0.4355;1;0.13868;0.065185;0.017526;3
Preferential Attachment;0.10687;1;0.24424;3;0.44057;1;0.16105;0.065185;0.017217;3
Preferential Attachment;0.092901;1;0.27782;3;0.43293;1;0.13237;0.065185;0.017793;3
Preferential Attachment;0.11711;1;0.29833;3;0.43311;1;0.14592;0.065185;0.017782;3
Preferential Attachment;0.10622;1;0.25638;3;0.4332;1;0.12669;0.065185;0.017742;3
Preferential Attachment;0.10322;1;0.25422;3;0.43939;1;0.14593;0.065185;0.017231;3
Preferential Attachment;0.11646;1;0.28894;3;0.43758;1;0.19148;0.065185;0.01745;3
Preferential Attachment;0.12215;1;0.23946;3;0.43635;1;0.1799;0.065185;0.017501;3
Preferential Attachment;0.11538;1;0.27652;3;0.43781;1;0.1653;0.065185;0.017376;3
Preferential Attachment;0.12367;1;0.24422;3;0.45335;1;0.23387;0.065185;0.016187;3
Preferential Attachment;0.11625;1;0.23798;3;0.43645;1;0.15571;0.065185;0.01749;3
Preferential Attachment;0.1078;1;0.26873;3;0.43096;1;0.13239;0.065185;0.017938;3
Preferential Attachment;0.12801;1;0.28688;3;0.43292;1;0.19471;0.065185;0.017736;3
Preferential Attachment;0.10595;1;0.29558;3;0.43238;1;0.15624;0.065185;0.017887;3
Preferential Attachment;0.11685;1;0.26266;3;0.43633;1;0.16494;0.065185;0.017552;3
Preferential Attachment;0.10893;1;0.2418;3;0.44134;1;0.1522;0.065185;0.017084;3
Preferential Attachment;0.11909;1;0.26595;3;0.4345;1;0.16983;0.065185;0.017671;3
Preferential Attachment;0.12083;1;0.30064;3;0.44938;1;0.22882;0.065185;0.016462;3
Preferential Attachment;0.11972;1;0.28908;3;0.4311;1;0.15398;0.065185;0.01802;3
Preferential Attachment;0.12;1;0.24823;3;0.44815;1;0.21431;0.065185;0.01655;3
Preferential Attachment;0.10191;1;0.26054;3;0.43296;1;0.12963;0.065185;0.017793;3
Preferential Attachment;0.11538;1;0.34174;3;0.43069;1;0.15667;0.065185;0.017943;3
Preferential Attachment;0.11053;1;0.26457;3;0.43096;1;0.16389;0.065185;0.017952;3
Preferential Attachment;0.10158;1;0.23988;3;0.43745;1;0.14795;0.065185;0.017379;3
Preferential Attachment;0.11248;1;0.26537;3;0.43757;1;0.17797;0.065185;0.017402;3
Preferential Attachment;0.10977;1;0.25716;3;0.44047;1;0.18537;0.065185;0.017158;3
Preferential Attachment;0.099574;1;0.24785;3;0.44047;1;0.14602;0.065185;0.017183;3
Preferential Attachment;0.12613;1;0.27671;3;0.43764;1;0.19312;0.065185;0.017367;3
Preferential Attachment;0.12486;1;0.23684;3;0.44479;1;0.23952;0.065185;0.01684;3
Preferential Attachment;0.10948;1;0.29361;3;0.43522;1;0.12775;0.065185;0.017634;3
Preferential Attachment;0.11321;1;0.25627;3;0.43381;1;0.17034;0.065185;0.017705;3
Preferential Attachment;0.12476;1;0.2462;3;0.44444;1;0.22861;0.065185;0.016865;3
Preferential Attachment;0.11283;1;0.22633;3;0.44407;1;0.16648;0.065185;0.016871;3
Preferential Attachment;0.11146;1;0.25626;3;0.43602;1;0.14452;0.065185;0.017504;3
Preferential Attachment;0.1258;1;0.26231;3;0.4369;1;0.21422;0.065185;0.017484;3
Preferential Attachment;0.11039;1;0.30403;3;0.43593;1;0.16421;0.065185;0.017558;3
Preferential Attachment;0.1186;1;0.2453;3;0.44095;1;0.20087;0.065185;0.017109;3
Preferential Attachment;0.11272;1;0.28007;3;0.437;1;0.16258;0.065185;0.01747;3
Preferential Attachment;0.12347;1;0.28037;3;0.43445;1;0.18648;0.065185;0.017697;3
Preferential Attachment;0.12152;1;0.26028;3;0.44945;1;0.25473;0.065185;0.016488;3
Preferential Attachment;0.12602;1;0.22941;3;0.43862;1;0.19942;0.065185;0.017319;3
Preferential Attachment;0.11918;1;0.26703;3;0.42818;1;0.14571;0.065185;0.018224;3
Preferential Attachment;0.12822;1;0.26052;3;0.44308;1;0.23259;0.065185;0.017016;3
Preferential Attachment;0.10719;1;0.26913;3;0.43233;1;0.14682;0.065185;0.017844;3
Preferential Attachment;0.1264;1;0.28466;3;0.43456;1;0.18896;0.065185;0.017705;3
Preferential Attachment;0.10382;1;0.27858;3;0.43718;1;0.15411;0.065185;0.017421;3
Preferential Attachment;0.11386;1;0.22514;3;0.43733;1;0.14756;0.065185;0.017416;3
Preferential Attachment;0.10591;1;0.30122;3;0.44097;1;0.17601;0.065185;0.017123;3
Preferential Attachment;0.11301;1;0.26178;3;0.43374;1;0.1272;0.065185;0.017748;3
Preferential Attachment;0.1216;1;0.26037;3;0.43097;1;0.18916;0.065185;0.017952;3
Preferential Attachment;0.10446;1;0.27159;3;0.43935;1;0.13919;0.065185;0.017203;3
Preferential Attachment;0.094331;1;0.23773;3;0.43725;1;0.11101;0.065185;0.017404;3
Preferential Attachment;0.11041;1;0.26142;3;0.44089;1;0.18235;0.065185;0.017101;3
Preferential Attachment;0.1122;1;0.26683;3;0.44578;1;0.21034;0.065185;0.016687;3
Preferential Attachment;0.10979;1;0.26488;3;0.43127;1;0.13525;0.065185;0.017938;3
Preferential Attachment;0.10378;1;0.2443;3;0.43566;1;0.14028;0.065185;0.017529;3
Preferential Attachment;0.10982;1;0.29583;3;0.43332;1;0.15635;0.065185;0.017719;3
Preferential Attachment;0.11204;1;0.32473;3;0.43134;1;0.12725;0.065185;0.017929;3
Preferential Attachment;0.11575;1;0.24021;3;0.44372;1;0.20261;0.065185;0.016908;3
Preferential Attachment;0.12086;1;0.2912;3;0.42903;1;0.1646;0.065185;0.018131;3
Preferential Attachment;0.095607;1;0.27628;3;0.43781;1;0.14518;0.065185;0.01743;3
Preferential Attachment;0.11038;1;0.28159;3;0.43198;1;0.14275;0.065185;0.017841;3
Preferential Attachment;0.11162;1;0.25414;3;0.43203;1;0.13919;0.065185;0.017892;3
Preferential Attachment;0.10558;1;0.2482;3;0.43889;1;0.16729;0.065185;0.017322;3
Preferential Attachment;0.097915;1;0.24684;3;0.43535;1;0.14225;0.065185;0.017583;3
Preferential Attachment;0.12;1;0.27242;3;0.4462;1;0.21392;0.065185;0.016689;3
Preferential Attachment;0.1083;1;0.25439;3;0.44151;1;0.16453;0.065185;0.017084;3
Preferential Attachment;0.11364;1;0.25997;3;0.43999;1;0.17181;0.065185;0.017172;3
Preferential Attachment;0.10172;1;0.24867;3;0.44016;1;0.15484;0.065185;0.01718;3
Preferential Attachment;0.11692;1;0.2645;3;0.43891;1;0.1703;0.065185;0.017285;3
Preferential Attachment;0.1052;1;0.25167;3;0.43872;1;0.15849;0.065185;0.017322;3
Preferential Attachment;0.11168;1;0.28389;3;0.44095;1;0.18321;0.065185;0.017129;3
Preferential Attachment;0.11859;1;0.25616;3;0.43531;1;0.17168;0.065185;0.017631;3
Preferential Attachment;0.10378;1;0.28788;3;0.43298;1;0.1223;0.065185;0.01777;3
Preferential Attachment;0.11028;1;0.31526;3;0.43831;1;0.17836;0.065185;0.017305;3
Preferential Attachment;0.12229;1;0.27599;3;0.43754;1;0.1777;0.065185;0.017424;3
Preferential Attachment;0.10941;1;0.29055;3;0.43404;1;0.14949;0.065185;0.017714;3
Preferential Attachment;0.11586;1;0.27092;3;0.43527;1;0.15687;0.065185;0.017549;3
Preferential Attachment;0.11373;1;0.27892;3;0.43412;1;0.14915;0.065185;0.017699;3
Preferential Attachment;0.10728;1;0.24564;3;0.43606;1;0.13785;0.065185;0.017541;3
Preferential Attachment;0.1298;1;0.21932;3;0.43371;1;0.18149;0.065185;0.017739;3
Preferential Attachment;0.11316;1;0.27955;3;0.43554;1;0.16915;0.065185;0.017541;3
Preferential Attachment;0.12472;1;0.26468;3;0.43336;1;0.17771;0.065185;0.01777;3
Preferential Attachment;0.099365;1;0.25695;3;0.43581;1;0.15531;0.065185;0.017507;3
Preferential Attachment;0.11678;1;0.25077;3;0.43623;1;0.17229;0.065185;0.017549;3
Preferential Attachment;0.10747;1;0.25531;3;0.43918;1;0.16649;0.065185;0.017254;3
Preferential Attachment;0.12165;1;0.26022;3;0.44345;1;0.20986;0.065185;0.016888;3
Preferential Attachment;0.11666;1;0.29535;3;0.44253;1;0.19374;0.065185;0.017001;3
Preferential Attachment;0.12027;1;0.25561;3;0.4468;1;0.19682;0.065185;0.016638;3
Preferential Attachment;0.12;1;0.30906;3;0.43917;1;0.19549;0.065185;0.01728;3
Preferential Attachment;0.094086;1;0.28113;3;0.43655;1;0.11192;0.065185;0.017526;3
Preferential Attachment;0.098943;1;0.24072;3;0.44247;1;0.15108;0.065185;0.016982;3
Preferential Attachment;0.11326;1;0.26549;3;0.4355;1;0.16213;0.065185;0.017597;3
Preferential Attachment;0.12906;1;0.29658;3;0.44028;1;0.2033;0.065185;0.017189;3
Preferential Attachment;0.12056;1;0.29954;3;0.4381;1;0.18465;0.065185;0.01735;3
Random k-regular;0.011111;1;0.4162;3;0.25842;1;0.011111;0.033333;0.041755;3
Random k-regular;0.011111;1;0.46869;3;0.25777;1;0.011111;0.033333;0.042084;3
Random k-regular;0;1;0.46701;3;0.25784;1;0;0.033333;0.042058;3
Random k-regular;0;1;0.46247;3;0.25596;1;0;0.033333;0.042873;3
Random k-regular;0.044444;1;0.45027;3;0.25577;1;0.044444;0.033333;0.042637;3
Random k-regular;0.022222;1;0.42027;3;0.2548;1;0.022222;0.033333;0.043063;3
Random k-regular;0.022222;1;0.46047;3;0.26043;1;0.022222;0.033333;0.041045;3
Random k-regular;0.011111;1;0.38753;3;0.26335;1;0.011111;0.033333;0.040376;3
Random k-regular;0;1;0.44067;3;0.26178;1;0;0.033333;0.040991;3
Random k-regular;0;1;0.40615;3;0.25877;1;0;0.033333;0.041792;3
Random k-regular;0.011111;1;0.45778;3;0.25609;1;0.011111;0.033333;0.042804;3
Random k-regular;0.011111;1;0.40827;3;0.25975;1;0.011111;0.033333;0.041635;3
Random k-regular;0.011111;1;0.438;3;0.2597;1;0.011111;0.033333;0.04142;3
Random k-regular;0.022222;1;0.44642;3;0.25482;1;0.022222;0.033333;0.042929;3
Random k-regular;0.022222;1;0.36956;3;0.25678;1;0.022222;0.033333;0.042538;3
Random k-regular;0.044444;1;0.48699;3;0.25142;1;0.044444;0.033333;0.044229;3
Random k-regular;0.022222;1;0.37553;3;0.26006;1;0.022222;0.033333;0.041363;3
Random k-regular;0.033333;1;0.40319;3;0.25501;1;0.033333;0.033333;0.042907;3
Random k-regular;0.011111;1;0.37328;3;0.26078;1;0.011111;0.033333;0.04115;3
Random k-regular;0;1;0.47173;3;0.25856;1;0;0.033333;0.041774;3
Random k-regular;0.022222;1;0.4159;3;0.2564;1;0.022222;0.033333;0.042549;3
Random k-regular;0.011111;1;0.47207;3;0.25818;1;0.011111;0.033333;0.041885;3
Random k-regular;0.011111;1;0.38721;3;0.26185;1;0.011111;0.033333;0.040937;3
Random k-regular;0.022222;1;0.42563;3;0.25716;1;0.022222;0.033333;0.042373;3
Random k-regular;0.044444;1;0.4617;3;0.25627;1;0.044444;0.033333;0.042654;3
Random k-regular;0;1;0.43086;3;0.26119;1;0;0.033333;0.040991;3
Random k-regular;0.055556;1;0.39089;3;0.25818;1;0.055556;0.033333;0.041894;3
Random k-regular;0.011111;1;0.46669;3;0.25798;1;0.011111;0.033333;0.04216;3
Random k-regular;0.011111;1;0.40474;3;0.25838;1;0.011111;0.033333;0.041786;3
Random k-regular;0.022222;1;0.47027;3;0.26088;1;0.022222;0.033333;0.041068;3
Random k-regular;0.011111;1;0.40284;3;0.26095;1;0.011111;0.033333;0.040986;3
Random k-regular;0.011111;1;0.41872;3;0.25793;1;0.011111;0.033333;0.042024;3
Random k-regular;0.022222;1;0.37284;3;0.25997;1;0.022222;0.033333;0.041303;3
Random k-regular;0;1;0.41588;3;0.25961;1;0;0.033333;0.041505;3
Random k-regular;0.011111;1;0.48622;3;0.25923;1;0.011111;0.033333;0.04165;3
Random k-regular;0.011111;1;0.48699;3;0.26077;1;0.011111;0.033333;0.041099;3
Random k-regular;0.033333;1;0.43148;3;0.2593;1;0.033333;0.033333;0.041403;3
Random k-regular;0.033333;1;0.39765;3;0.25393;1;0.033333;0.033333;0.043412;3
Random k-regular;0;1;0.4723;3;0.26236;1;0;0.033333;0.040676;3
Random k-regular;0.022222;1;0.36417;3;0.25941;1;0.022222;0.033333;0.041391;3
Random k-regular;0.011111;1;0.40052;3;0.26181;1;0.011111;0.033333;0.040767;3
Random k-regular;0;1;0.39583;3;0.25862;1;0;0.033333;0.041757;3
Random k-regular;0;1;0.43672;3;0.25763;1;0;0.033333;0.042288;3
Random k-regular;0.022222;1;0.41783;3;0.26263;1;0.022222;0.033333;0.040566;3
Random k-regular;0.022222;1;0.42163;3;0.25888;1;0.022222;0.033333;0.041624;3
Random k-regular;0.011111;1;0.41578;3;0.26258;1;0.011111;0.033333;0.040501;3
Random k-regular;0.022222;1;0.42437;3;0.25911;1;0.022222;0.033333;0.04157;3
Random k-regular;0.022222;1;0.41353;3;0.25871;1;0.022222;0.033333;0.041899;3
Random k-regular;0.022222;1;0.40506;3;0.25705;1;0.022222;0.033333;0.04224;3
Random k-regular;0.022222;1;0.39291;3;0.25594;1;0.022222;0.033333;0.042751;3
Random k-regular;0;1;0.41146;3;0.25954;1;0;0.033333;0.041553;3
Random k-regular;0.022222;1;0.4301;3;0.25372;1;0.022222;0.033333;0.043738;3
Random k-regular;0;1;0.45123;3;0.26048;1;0;0.033333;0.041295;3
Random k-regular;0.022222;1;0.442;3;0.25073;1;0.022222;0.033333;0.04432;3
Random k-regular;0.011111;1;0.40807;3;0.25729;1;0.011111;0.033333;0.042379;3
Random k-regular;0.011111;1;0.41854;3;0.25785;1;0.011111;0.033333;0.042189;3
Random k-regular;0.011111;1;0.44393;3;0.25858;1;0.011111;0.033333;0.041749;3
Random k-regular;0.022222;1;0.41444;3;0.25987;1;0.022222;0.033333;0.041338;3
Random k-regular;0.011111;1;0.41195;3;0.26087;1;0.011111;0.033333;0.041116;3
Random k-regular;0.022222;1;0.39156;3;0.25813;1;0.022222;0.033333;0.041931;3
Random k-regular;0;1;0.37921;3;0.25897;1;0;0.033333;0.041777;3
Random k-regular;0;1;0.39067;3;0.26184;1;0;0.033333;0.040906;3
Random k-regular;0;1;0.4178;3;0.26106;1;0;0.033333;0.040977;3
Random k-regular;0.011111;1;0.41454;3;0.25691;1;0.011111;0.033333;0.042603;3
Random k-regular;0;1;0.41578;3;0.2624;1;0;0.033333;0.040625;3
Random k-regular;0.022222;1;0.43694;3;0.25568;1;0.022222;0.033333;0.042736;3
Random k-regular;0.011111;1;0.44365;3;0.25696;1;0.011111;0.033333;0.042158;3
Random k-regular;0.011111;1;0.4361;3;0.26232;1;0.011111;0.033333;0.040781;3
Random k-regular;0.011111;1;0.36652;3;0.26135;1;0.011111;0.033333;0.040994;3
Random k-regular;0.033333;1;0.38906;3;0.25565;1;0.033333;0.033333;0.042793;3
Random k-regular;0.022222;1;0.45237;3;0.25445;1;0.022222;0.033333;0.043017;3
Random k-regular;0.022222;1;0.40501;3;0.25845;1;0.022222;0.033333;0.041828;3
Random k-regular;0.011111;1;0.37672;3;0.25989;1;0.011111;0.033333;0.041397;3
Random k-regular;0;1;0.3877;3;0.26077;1;0;0.033333;0.041133;3
Random k-regular;0.033333;1;0.45573;3;0.25186;1;0.033333;0.033333;0.043982;3
Random k-regular;0;1;0.43388;3;0.25832;1;0;0.033333;0.041774;3
Random k-regular;0.011111;1;0.40899;3;0.26129;1;0.011111;0.033333;0.040952;3
Random k-regular;0.011111;1;0.40543;3;0.26339;1;0.011111;0.033333;0.040376;3
Random k-regular;0.011111;1;0.3899;3;0.26012;1;0.011111;0.033333;0.041318;3
Random k-regular;0.022222;1;0.47765;3;0.25992;1;0.022222;0.033333;0.041431;3
Random k-regular;0.011111;1;0.4159;3;0.26056;1;0.011111;0.033333;0.041244;3
Random k-regular;0.011111;1;0.44995;3;0.25747;1;0.011111;0.033333;0.042274;3
Random k-regular;0.022222;1;0.38032;3;0.25843;1;0.022222;0.033333;0.041865;3
Random k-regular;0;1;0.34336;3;0.26396;1;0;0.033333;0.040217;3
Random k-regular;0;1;0.39523;3;0.26286;1;0;0.033333;0.040469;3
Random k-regular;0.044444;1;0.4284;3;0.25803;1;0.044444;0.033333;0.041857;3
Random k-regular;0.022222;1;0.46079;3;0.25644;1;0.022222;0.033333;0.042779;3
Random k-regular;0.022222;1;0.43899;3;0.25491;1;0.022222;0.033333;0.042989;3
Random k-regular;0.011111;1;0.4196;3;0.2613;1;0.011111;0.033333;0.04096;3
Random k-regular;0.022222;1;0.42963;3;0.25648;1;0.022222;0.033333;0.04247;3
Random k-regular;0.022222;1;0.36605;3;0.25898;1;0.022222;0.033333;0.04157;3
Random k-regular;0.033333;1;0.38785;3;0.25756;1;0.033333;0.033333;0.041993;3
Random k-regular;0.044444;1;0.40222;3;0.25847;1;0.044444;0.033333;0.041718;3
