LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
Small-World;0.111;0.2295;0.72902;0.47792;0.064565;0.25602;0.65032
Small-World;0.11558;0.23258;0.73285;0.48284;0.071232;0.25095;0.65478
Small-World;0.11883;0.2345;0.74618;0.48642;0.073898;0.25102;0.66761
Small-World;0.11591;0.23192;0.7296;0.483;0.069065;0.2496;0.65171
Small-World;0.111;0.2285;0.73885;0.47809;0.063922;0.25352;0.65941
Small-World;0.11591;0.23275;0.73769;0.48284;0.070148;0.2531;0.65857
Small-World;0.11816;0.23533;0.75918;0.48492;0.070815;0.25185;0.67793
Small-World;0.11416;0.2315;0.73269;0.48159;0.068815;0.25102;0.65399
Small-World;0.12308;0.23758;0.75185;0.4905;0.077648;0.2476;0.67295
Small-World;0.11991;0.23792;0.75927;0.48667;0.074982;0.25227;0.67858
Small-World;0.12525;0.24075;0.74669;0.49284;0.079648;0.24593;0.66836
Small-World;0.11683;0.23367;0.74426;0.48375;0.071232;0.24918;0.66536
Small-World;0.12366;0.23933;0.7266;0.49169;0.079315;0.24602;0.65175
Small-World;0.11516;0.23233;0.73719;0.48275;0.069565;0.25252;0.65816
Small-World;0.11683;0.2335;0.7441;0.48409;0.072065;0.24836;0.66519
Small-World;0.11541;0.23142;0.72985;0.48267;0.070148;0.24993;0.65187
Small-World;0.11116;0.22933;0.76085;0.47781;0.065922;0.25602;0.67794
Small-World;0.116;0.233;0.7426;0.48309;0.069315;0.25118;0.66329
Small-World;0.1155;0.232;0.73993;0.48275;0.069398;0.25252;0.66108
Small-World;0.117;0.23383;0.73919;0.48459;0.071148;0.25218;0.66027
Small-World;0.11833;0.23483;0.71685;0.48603;0.072898;0.24935;0.64208
Small-World;0.11791;0.23442;0.72894;0.48484;0.073065;0.2516;0.65191
Small-World;0.11391;0.23092;0.73394;0.48067;0.067922;0.2521;0.65491
Small-World;0.1235;0.239;0.72194;0.49069;0.077836;0.24802;0.64347
Small-World;0.11208;0.22908;0.73701;0.47917;0.065565;0.25377;0.65798
Small-World;0.11983;0.23567;0.72927;0.48759;0.075398;0.24718;0.65302
Small-World;0.11458;0.23258;0.73677;0.4815;0.068172;0.2521;0.65746
Small-World;0.11475;0.23208;0.75902;0.4814;0.068565;0.25143;0.6767
Small-World;0.11341;0.23091;0.7181;0.4805;0.066398;0.25443;0.64157
Small-World;0.11766;0.2345;0.74293;0.48492;0.070898;0.25168;0.66436
Small-World;0.12091;0.23758;0.76193;0.488;0.074732;0.24827;0.68118
Small-World;0.11508;0.23191;0.75827;0.48173;0.068922;0.25095;0.67628
Small-World;0.12241;0.23842;0.75626;0.4895;0.077315;0.2461;0.67668
Small-World;0.119;0.23617;0.73419;0.48575;0.073482;0.25035;0.65635
Small-World;0.11458;0.23092;0.73252;0.48217;0.068398;0.2516;0.65418
Small-World;0.12008;0.23725;0.74993;0.48734;0.073565;0.2506;0.67072
Small-World;0.11283;0.23067;0.76026;0.47948;0.066398;0.25368;0.67755
Small-World;0.11325;0.23125;0.7356;0.48034;0.065982;0.25327;0.65703
Small-World;0.1205;0.23767;0.75985;0.48759;0.074065;0.24902;0.67909
Small-World;0.11283;0.23017;0.7361;0.48009;0.067232;0.25385;0.6568
Small-World;0.11333;0.2305;0.7376;0.48025;0.067065;0.25402;0.65903
Small-World;0.12125;0.23675;0.72827;0.48834;0.075232;0.24743;0.65217
Small-World;0.11858;0.23458;0.73719;0.486;0.073482;0.24843;0.65886
Small-World;0.113;0.22933;0.73751;0.48009;0.067148;0.25235;0.65884
Small-World;0.11175;0.22942;0.73118;0.4785;0.065482;0.25477;0.6533
Small-World;0.11891;0.23608;0.7506;0.48567;0.072148;0.2486;0.67083
Small-World;0.11908;0.23608;0.74185;0.48634;0.072815;0.24843;0.66283
Small-World;0.11141;0.22875;0.7321;0.47867;0.066398;0.25343;0.65308
Small-World;0.12791;0.24425;0.7531;0.496;0.084724;0.24743;0.67477
Small-World;0.11308;0.23058;0.73618;0.48017;0.066732;0.25193;0.65761
Small-World;0.11609;0.23458;0.77135;0.48273;0.069755;0.25227;0.68709
Small-World;0.11641;0.23208;0.73935;0.4835;0.070482;0.24795;0.66138
Small-World;0.109;0.22617;0.70969;0.47636;0.062648;0.25436;0.63369
Small-World;0.12233;0.238;0.74519;0.48992;0.077732;0.24852;0.66649
Small-World;0.1285;0.243;0.75085;0.49609;0.084648;0.24585;0.67278
Small-World;0.12625;0.24125;0.76143;0.49334;0.080482;0.24727;0.68167
Small-World;0.11816;0.23317;0.7521;0.48625;0.072398;0.24585;0.67218
Small-World;0.12291;0.23808;0.74102;0.49017;0.076148;0.24543;0.66295
Small-World;0.12158;0.23908;0.74777;0.489;0.077232;0.2496;0.66846
Small-World;0.121;0.23667;0.74926;0.48842;0.076315;0.24752;0.67059
Small-World;0.1185;0.23433;0.7451;0.48575;0.072898;0.24952;0.66653
Small-World;0.11866;0.23567;0.74926;0.48559;0.072982;0.25068;0.66963
Small-World;0.11766;0.23433;0.7476;0.48475;0.073148;0.25018;0.66856
Small-World;0.12025;0.23742;0.74793;0.48734;0.074648;0.24927;0.66908
Small-World;0.12425;0.23892;0.73927;0.4915;0.079398;0.24627;0.66225
Small-World;0.11658;0.23408;0.73944;0.48434;0.070482;0.2531;0.66013
Small-World;0.10658;0.22475;0.72518;0.4735;0.060172;0.25495;0.64704
Small-World;0.12225;0.23808;0.7436;0.48917;0.077565;0.2481;0.66524
Small-World;0.11516;0.23217;0.74201;0.48192;0.066815;0.25085;0.66294
Small-World;0.12233;0.23867;0.76368;0.48925;0.075815;0.25002;0.6829
Small-World;0.12233;0.23917;0.73652;0.48975;0.077398;0.24852;0.65919
Small-World;0.11491;0.23125;0.73544;0.482;0.069315;0.2511;0.65652
Small-World;0.11991;0.23542;0.74951;0.48734;0.073732;0.24927;0.67044
Small-World;0.11533;0.23183;0.74768;0.48242;0.070315;0.25235;0.66804
Small-World;0.10991;0.22808;0.7196;0.47734;0.064307;0.25493;0.64221
Small-World;0.12341;0.23975;0.75701;0.49067;0.076565;0.24877;0.67717
Small-World;0.11775;0.23508;0.73852;0.4845;0.071565;0.2531;0.6595
Small-World;0.13008;0.24475;0.70362;0.49755;0.084094;0.24377;0.62946
Small-World;0.11975;0.23708;0.76127;0.48667;0.073565;0.25027;0.68029
Small-World;0.11191;0.22892;0.72477;0.47934;0.065315;0.25277;0.64679
Small-World;0.11033;0.228;0.75326;0.47698;0.064065;0.25552;0.67079
Small-World;0.12325;0.23792;0.7521;0.4905;0.077982;0.2481;0.67353
Small-World;0.114;0.23117;0.76185;0.48065;0.068255;0.25185;0.67914
Small-World;0.10775;0.22625;0.74002;0.4735;0.060839;0.25795;0.65934
Small-World;0.11641;0.23292;0.74518;0.48334;0.070898;0.25227;0.66595
Small-World;0.11333;0.2315;0.74143;0.48042;0.067065;0.25385;0.66201
Small-World;0.11933;0.236;0.74876;0.48709;0.074232;0.24952;0.66969
Small-World;0.12833;0.24417;0.75369;0.49592;0.083641;0.24452;0.67466
Small-World;0.11491;0.23075;0.73819;0.4825;0.069315;0.25143;0.65907
Small-World;0.10991;0.22792;0.73726;0.477;0.064065;0.25478;0.65784
Small-World;0.11941;0.23675;0.7396;0.48684;0.073224;0.25093;0.6609
Small-World;0.11683;0.233;0.7466;0.48409;0.072065;0.24902;0.66716
Small-World;0.11775;0.23375;0.7411;0.48567;0.072307;0.24877;0.66218
Small-World;0.10625;0.22375;0.73051;0.47317;0.059148;0.25745;0.65109
Small-World;0.11458;0.23242;0.74193;0.482;0.068732;0.2516;0.66289
Small-World;0.12391;0.23975;0.73102;0.49194;0.079565;0.24577;0.65508
Small-World;0.11608;0.23392;0.75018;0.483;0.069648;0.2531;0.67002
Small-World;0.10925;0.22675;0.75027;0.4759;0.063505;0.25478;0.66837
Small-World;0.117;0.23383;0.74576;0.48409;0.070565;0.24952;0.66655
Small-World;0.11925;0.23575;0.76627;0.4859;0.073148;0.2491;0.68402
Small-World;0.11425;0.23242;0.74843;0.481;0.069589;0.25293;0.66816
Small-World;0.11075;0.22725;0.74018;0.4775;0.063898;0.25327;0.66026
Small-World;0.10416;0.22233;0.71419;0.47092;0.058482;0.25903;0.63634
Small-World;0.11916;0.2355;0.73927;0.48609;0.071839;0.24835;0.66046
Small-World;0.12;0.237;0.73394;0.48742;0.074648;0.24885;0.6565
Small-World;0.1155;0.233;0.73502;0.48225;0.070815;0.25235;0.65632
Small-World;0.11783;0.23467;0.7406;0.48475;0.072065;0.24952;0.6613
Small-World;0.10208;0.21992;0.72726;0.46884;0.054982;0.25995;0.6475
Random Power Law;0.11599;0.0098983;0.3115;0.28871;0.16659;0.35465;0.27828
Random Power Law;0.13558;0.022778;0.31292;0.29013;0.18818;0.35323;0.27703
Random Power Law;0.11258;0.030352;0.33892;0.31613;0.16584;0.32723;0.30586
Random Power Law;0.11683;0.015192;0.32;0.29721;0.16909;0.34615;0.28778
Random Power Law;0.12474;0.0075017;0.31375;0.29096;0.17534;0.3524;0.27869
Random Power Law;0.11199;0.019685;0.32933;0.30655;0.16459;0.33681;0.29411
Random Power Law;0.12741;0.027402;0.32325;0.30046;0.18034;0.3429;0.29336
Random Power Law;0.13883;0.018395;0.29183;0.26905;0.18943;0.37431;0.26061
Random Power Law;0.10624;0.024625;0.32158;0.2988;0.15868;0.34456;0.29036
Random Power Law;0.13241;0.034902;0.27875;0.25596;0.18301;0.3874;0.24419
Random Power Law;0.13324;0.011412;0.30075;0.27796;0.18384;0.3654;0.26953
Random Power Law;0.13566;0.018615;0.29117;0.26838;0.18693;0.37498;0.26094
Random Power Law;0.13508;0.018878;0.29425;0.27146;0.18568;0.3719;0.26153
Random Power Law;0.12891;0.015508;0.31525;0.29246;0.18151;0.3509;0.28253
Random Power Law;0.14399;0.023448;0.28717;0.26438;0.19459;0.37898;0.25361
Random Power Law;0.11808;0.012848;0.31092;0.28813;0.16868;0.35523;0.27469
Random Power Law;0.14533;0.024605;0.28583;0.26305;0.19593;0.38031;0.25628
Random Power Law;0.11216;0.012485;0.32167;0.29888;0.16393;0.34448;0.28778
Random Power Law;0.11841;0.014265;0.30142;0.27863;0.16901;0.36473;0.26653
Random Power Law;0.12966;0.0088883;0.3015;0.27871;0.18026;0.36465;0.26961
Random Power Law;0.14016;0.018622;0.29517;0.27238;0.19209;0.37098;0.26478
Random Power Law;0.10458;0.027238;0.33408;0.3113;0.15518;0.33206;0.29453
Random Power Law;0.13374;0.018542;0.29125;0.26846;0.18434;0.3749;0.25953
Random Power Law;0.13408;0.011612;0.30175;0.27896;0.18551;0.3644;0.26836
Random Power Law;0.12966;0.014178;0.30433;0.28155;0.18159;0.36181;0.27394
Random Power Law;0.14041;0.020188;0.29058;0.2678;0.19101;0.37556;0.25903
Random Power Law;0.11524;0.012175;0.30592;0.28313;0.16601;0.36023;0.27253
Random Power Law;0.12191;0.011405;0.31208;0.2893;0.17401;0.35406;0.28186
Random Power Law;0.14208;0.030732;0.27892;0.25613;0.19268;0.38723;0.24803
Random Power Law;0.13724;0.015048;0.29892;0.27613;0.18784;0.36723;0.26819
Random Power Law;0.14508;0.033698;0.27608;0.2533;0.19568;0.39006;0.24253
Random Power Law;0.13566;0.025815;0.28383;0.26105;0.18626;0.38231;0.25428
Random Power Law;0.12174;0.010068;0.30525;0.28246;0.17234;0.3609;0.27019
Random Power Law;0.13782;0.019788;0.29017;0.26738;0.18843;0.37598;0.25611
Random Power Law;0.13358;0.012465;0.30275;0.27996;0.18418;0.3634;0.26769
Random Power Law;0.096658;0.047685;0.35733;0.33455;0.15109;0.30881;0.31961
Random Power Law;0.12316;0.0098417;0.30933;0.28655;0.17376;0.35681;0.27744
Random Power Law;0.12408;0.018322;0.29142;0.26863;0.17468;0.37473;0.25836
Random Power Law;0.13874;0.035232;0.27442;0.25163;0.18934;0.39173;0.24319
Random Power Law;0.12724;0.017598;0.31808;0.2953;0.17918;0.34806;0.28686
Random Power Law;0.13016;0.010398;0.31417;0.29138;0.18159;0.35198;0.28078
Random Power Law;0.11533;0.015908;0.31317;0.29038;0.16593;0.35298;0.27761
Random Power Law;0.12724;0.010482;0.30492;0.28213;0.17818;0.36123;0.26969
Random Power Law;0.12733;0.005935;0.30833;0.28555;0.17826;0.35781;0.27378
Random Power Law;0.14299;0.034982;0.27467;0.25188;0.19359;0.39148;0.24178
Random Power Law;0.13383;0.012402;0.311;0.28821;0.18576;0.35515;0.27778
Random Power Law;0.13433;0.015268;0.30383;0.28105;0.18609;0.36231;0.27378
Random Power Law;0.14174;0.024732;0.28492;0.26213;0.19234;0.38123;0.25453
Random Power Law;0.12649;0.011992;0.30367;0.28088;0.17859;0.36248;0.27361
Random Power Law;0.12533;0.010442;0.30983;0.28705;0.17659;0.35631;0.27961
Random Power Law;0.093492;0.049018;0.35867;0.33588;0.14809;0.30748;0.32444
Random Power Law;0.11874;0.0059217;0.31458;0.2918;0.16951;0.35156;0.27969
Random Power Law;0.12049;0.0073817;0.31283;0.29005;0.17109;0.35331;0.28028
Random Power Law;0.13266;0.012185;0.319;0.29621;0.18426;0.34715;0.28461
Random Power Law;0.14216;0.019202;0.29817;0.27538;0.19326;0.36798;0.26828
Random Power Law;0.12699;0.010165;0.30083;0.27805;0.17759;0.36531;0.26661
Random Power Law;0.10216;0.023315;0.31617;0.29338;0.15293;0.34998;0.28361
Random Power Law;0.13408;0.013958;0.29625;0.27346;0.18468;0.3699;0.26419
Random Power Law;0.12699;0.016122;0.29617;0.27338;0.17759;0.36998;0.26194
Random Power Law;0.11499;0.015075;0.31783;0.29505;0.16809;0.34831;0.28494
Random Power Law;0.14274;0.020882;0.29142;0.26863;0.19334;0.37473;0.25919
Random Power Law;0.11133;0.020185;0.32983;0.30705;0.16293;0.33631;0.29494
Random Power Law;0.13791;0.026065;0.28358;0.2608;0.18851;0.38256;0.25069
Random Power Law;0.11291;0.010702;0.31458;0.2918;0.16401;0.35156;0.28069
Random Power Law;0.11549;0.016552;0.32617;0.30338;0.16659;0.33998;0.29061
Random Power Law;0.12424;0.0045583;0.30725;0.28446;0.17501;0.3589;0.27436
Random Power Law;0.13308;0.026735;0.32392;0.30113;0.18618;0.34223;0.29386
Random Power Law;0.11549;0.011828;0.31167;0.28888;0.16643;0.35448;0.27894
Random Power Law;0.13658;0.016668;0.29375;0.27096;0.18718;0.3724;0.26519
Random Power Law;0.13416;0.013612;0.3115;0.28871;0.18593;0.35465;0.27794
Random Power Law;0.13024;0.018595;0.29158;0.2688;0.18084;0.37456;0.25953
Random Power Law;0.12408;0.023402;0.29958;0.2768;0.17468;0.36656;0.26203
Random Power Law;0.12766;0.012082;0.29767;0.27488;0.17826;0.36848;0.26478
Random Power Law;0.11991;0.013068;0.30575;0.28296;0.17051;0.3604;0.27103
Random Power Law;0.13299;0.011175;0.30033;0.27755;0.18393;0.36581;0.26644
Random Power Law;0.13541;0.015912;0.30642;0.28363;0.18751;0.35973;0.27636
Random Power Law;0.11591;0.015368;0.30458;0.2818;0.16651;0.36156;0.27236
Random Power Law;0.12316;0.009475;0.31183;0.28905;0.17443;0.35431;0.27928
Random Power Law;0.12491;0.012132;0.31142;0.28863;0.17551;0.35473;0.27553
Random Power Law;0.12749;0.021105;0.32733;0.30455;0.18059;0.33881;0.29261
Random Power Law;0.13916;0.030898;0.2805;0.25771;0.18976;0.38565;0.24561
Random Power Law;0.11916;0.0053217;0.31317;0.29038;0.17043;0.35298;0.27811
Random Power Law;0.11591;0.012262;0.30158;0.2788;0.16684;0.36456;0.26936
Random Power Law;0.11999;0.0095417;0.30933;0.28655;0.17109;0.35681;0.27744
Random Power Law;0.10299;0.022045;0.32567;0.30288;0.15493;0.34048;0.29161
Random Power Law;0.12183;0.004315;0.311;0.28821;0.17276;0.35515;0.27644
Random Power Law;0.10133;0.024078;0.33;0.30721;0.15309;0.33615;0.29511
Random Power Law;0.12074;0.018592;0.32792;0.30513;0.17318;0.33823;0.29203
Random Power Law;0.10891;0.015815;0.32375;0.30096;0.16084;0.3424;0.28853
Random Power Law;0.11683;0.020932;0.328;0.30521;0.17043;0.33815;0.29361
Random Power Law;0.13533;0.012798;0.30383;0.28105;0.18593;0.36231;0.27044
Random Power Law;0.15066;0.033648;0.276;0.25321;0.20126;0.39015;0.24627
Random Power Law;0.13516;0.022315;0.28733;0.26455;0.18576;0.37881;0.25661
Random Power Law;0.12849;0.010575;0.31417;0.29138;0.18059;0.35198;0.28161
Random Power Law;0.15516;0.040148;0.2695;0.24671;0.20576;0.39665;0.23994
Random Power Law;0.14683;0.028372;0.2815;0.25871;0.19743;0.38465;0.25428
Random Power Law;0.15374;0.050398;0.25925;0.23646;0.20434;0.4069;0.22986
Random Power Law;0.12899;0.035682;0.326;0.30321;0.18209;0.34015;0.29844
Random Power Law;0.13924;0.032898;0.27675;0.25396;0.18984;0.3894;0.24819
Random Power Law;0.12933;0.011352;0.29833;0.27555;0.18009;0.36781;0.26478
Random Power Law;0.12966;0.015802;0.30667;0.28388;0.18043;0.35948;0.27111
Random Power Law;0.12024;0.009035;0.30175;0.27896;0.17084;0.3644;0.26819
Random Power Law;0.12691;0.017065;0.29258;0.2698;0.17751;0.37356;0.26053
Random Power Law;0.11491;0.040775;0.33992;0.31713;0.16851;0.32623;0.30936
Random Power Law;0.13249;0.015758;0.31633;0.29355;0.18493;0.34981;0.28278
Random Power Law;0.12033;0.012485;0.3125;0.28971;0.17109;0.35365;0.28227
Random Power Law;0.13108;0.012638;0.31008;0.2873;0.18384;0.35606;0.27786
Random Power Law;0.12141;0.011752;0.31992;0.29713;0.17301;0.34623;0.28686
Random Power Law;0.13549;0.030088;0.28267;0.25988;0.18609;0.38348;0.24794
Random Power Law;0.11766;0.011248;0.30567;0.28288;0.16826;0.36048;0.27044
Random Power Law;0.14166;0.023148;0.2865;0.26371;0.19226;0.37965;0.25294
Random Power Law;0.11316;0.013908;0.32233;0.29955;0.16376;0.34381;0.28828
Random Power Law;0.13199;0.015418;0.30117;0.27838;0.18259;0.36498;0.26628
Random Power Law;0.15174;0.028905;0.28308;0.2603;0.20284;0.38306;0.25436
Random Power Law;0.15799;0.060315;0.24933;0.22655;0.20859;0.41681;0.22011
Random Power Law;0.14016;0.018302;0.3025;0.27971;0.19076;0.36365;0.26828
Random Power Law;0.13166;0.010035;0.3055;0.28271;0.18326;0.36065;0.27311
Random Power Law;0.13799;0.026482;0.28317;0.26038;0.18859;0.38298;0.25461
Random Power Law;0.12474;0.019565;0.29008;0.2673;0.17534;0.37606;0.25653
Random Power Law;0.14108;0.030732;0.27892;0.25613;0.19168;0.38723;0.24836
Random Power Law;0.11883;0.011588;0.30917;0.28638;0.17043;0.35698;0.27761
Random Power Law;0.12758;0.0093917;0.30042;0.27763;0.17818;0.36573;0.26836
Random Power Law;0.11508;0.012102;0.32175;0.29896;0.16701;0.3444;0.28619
Random Power Law;0.13124;0.017058;0.29425;0.27146;0.18184;0.3719;0.26586
Random Power Law;0.14141;0.026565;0.28308;0.2603;0.19218;0.38306;0.25286
Random Power Law;0.13116;0.011595;0.30733;0.28455;0.18276;0.35881;0.27711
Random Power Law;0.13574;0.012785;0.30225;0.27946;0.18651;0.3639;0.26986
Random Power Law;0.11116;0.020352;0.33;0.30721;0.16326;0.33615;0.29261
Random Power Law;0.12866;0.017182;0.318;0.29521;0.18143;0.34815;0.28744
Random Power Law;0.14233;0.026815;0.28283;0.26005;0.19293;0.38331;0.25144
Random Power Law;0.12224;0.015458;0.32058;0.2978;0.17551;0.34556;0.28469
Random Power Law;0.10949;0.014938;0.322;0.29921;0.16109;0.34415;0.28778
Random Power Law;0.12124;0.0078583;0.31058;0.2878;0.17201;0.35556;0.27569
Random Power Law;0.14524;0.024118;0.29308;0.2703;0.19734;0.37306;0.26386
Random Power Law;0.10524;0.029268;0.33892;0.31613;0.15884;0.32723;0.30403
Random Power Law;0.14699;0.027708;0.28233;0.25955;0.19759;0.38381;0.25344
Random Power Law;0.12399;0.016538;0.29683;0.27405;0.17526;0.36931;0.26594
Random Power Law;0.11424;0.013998;0.31808;0.2953;0.16651;0.34806;0.28469
Random Power Law;0.11683;0.010308;0.30617;0.28338;0.16776;0.35998;0.27161
Random Power Law;0.11999;0.015635;0.3175;0.29471;0.17059;0.34865;0.27894
Random Power Law;0.13283;0.010808;0.30683;0.28405;0.18443;0.35931;0.27461
