LABEL;A;B;C;D;E;F;G;
Kronecker Graph;0.091243;0.098007;0.31934;0.30554;0.12224;0.40169;0.26595;
Kronecker Graph;0.093812;0.097681;0.37102;0.3005;0.13644;0.40632;0.30731;
Kronecker Graph;0.085348;0.093124;0.44071;0.31065;0.1262;0.39694;0.36794;
Kronecker Graph;0.095281;0.097877;0.45017;0.29928;0.1368;0.40846;0.37376;
Kronecker Graph;0.090426;0.094947;0.37364;0.30278;0.1337;0.40332;0.31192;
Kronecker Graph;0.091533;0.098007;0.39397;0.30211;0.13573;0.40365;0.3302;
Kronecker Graph;0.092462;0.097421;0.40204;0.30068;0.13536;0.40553;0.33576;
Kronecker Graph;0.094984;0.098593;0.4094;0.30061;0.13712;0.40697;0.34029;
Kronecker Graph;0.095439;0.10022;0.48843;0.30048;0.13648;0.40677;0.40665;
Kronecker Graph;0.094072;0.10029;0.4613;0.30156;0.13635;0.40606;0.38288;
Kronecker Graph;0.091375;0.096054;0.37013;0.30112;0.13604;0.40456;0.30866;
Kronecker Graph;0.092119;0.09703;0.39403;0.30133;0.13574;0.40436;0.32729;
Kronecker Graph;0.093211;0.095556;0.34811;0.29986;0.13733;0.40593;0.28605;
Forest Fire;0.37724;0.44611;0.76191;0.7474;0.34198;0.07653;0.71199;
Forest Fire;0.34471;0.40158;0.71738;0.70287;0.32419;0.031997;0.67226;
Forest Fire;0.35391;0.41558;0.73138;0.71687;0.32739;0.045997;0.68439;
Forest Fire;0.33525;0.38737;0.70318;0.68867;0.32012;0.019113;0.65966;
Forest Fire;0.31638;0.37537;0.69118;0.67667;0.29399;0.01507;0.64526;
Forest Fire;0.29805;0.35311;0.66892;0.6544;0.28985;0.019037;0.62433;
Forest Fire;0.32744;0.38711;0.70291;0.6884;0.30479;0.017833;0.65673;
Forest Fire;0.37938;0.44237;0.75818;0.74367;0.34811;0.072797;0.71066;
Forest Fire;0.31245;0.36364;0.67945;0.66494;0.30065;0.011627;0.63619;
Forest Fire;0.34718;0.40951;0.72531;0.7108;0.31831;0.03993;0.67806;
Forest Fire;0.36804;0.43037;0.74618;0.73167;0.33838;0.060797;0.69893;
Forest Fire;0.35471;0.42038;0.73618;0.72167;0.32184;0.050797;0.68759;
Forest Fire;0.35104;0.41191;0.72771;0.7132;0.32511;0.04233;0.68099;
Forest Fire;0.35591;0.41957;0.73538;0.72087;0.32699;0.049997;0.68759;
Forest Fire;0.36524;0.42758;0.74338;0.72887;0.33504;0.057997;0.69613;
Erdos-Renyi;0.38754;0.31518;0.032145;0.051822;0.47139;0.68314;0.32594;
Erdos-Renyi;0.38887;0.31571;0.020762;0.052355;0.47319;0.68447;0.33588;
Erdos-Renyi;0.38874;0.31478;0.022015;0.051422;0.47253;0.68434;0.33614;
Erdos-Renyi;0.38821;0.31464;0.017937;0.051288;0.47133;0.6838;0.33368;
Erdos-Renyi;0.38921;0.31523;0.019038;0.051488;0.47213;0.6848;0.33588;
Erdos-Renyi;0.39014;0.31616;0.020107;0.050688;0.47386;0.68574;0.34601;
Erdos-Renyi;0.38827;0.31429;0.024005;0.049622;0.47173;0.68387;0.33388;
Erdos-Renyi;0.38961;0.31563;0.013597;0.050555;0.47366;0.6852;0.34001;
Erdos-Renyi;0.38967;0.31569;0.017618;0.050755;0.47306;0.68527;0.34314;
Erdos-Renyi;0.38821;0.31504;0.0099833;0.051688;0.47219;0.6838;0.33594;
Erdos-Renyi;0.38887;0.31489;0.027618;0.050355;0.47259;0.68447;0.33448;
Erdos-Renyi;0.38787;0.31551;0.028765;0.052155;0.47139;0.68347;0.32694;
Erdos-Renyi;0.38787;0.31404;0.020442;0.050688;0.47219;0.68347;0.33368;
Erdos-Renyi;0.38921;0.31523;0.019432;0.050555;0.47259;0.6848;0.33668;
Erdos-Renyi;0.38754;0.31571;0.027245;0.052355;0.47166;0.68314;0.32901;
