%List of methodes used;
Erdos-Renyi;Small-World;Random k-regular;Preferential Attachment
%Complete Data;
LABEL;N;E;Transitivity;Maximum Path Length;Clustering coefficient;Characteristic Path Length;Betweenness
Small-World;200;2388;0.45227;9;0.46606;0.02995;0.017965
Small-World;200;2587;0.38577;8;0.40513;0.0299;0.01557
Small-World;200;2786;0.41107;8;0.42365;0.02985;0.016423
Small-World;200;2985;0.43885;9;0.45246;0.02975;0.018125
Small-World;200;3184;0.43984;9;0.45776;0.02995;0.0174
Small-World;200;3383;0.44738;8;0.45795;0.02995;0.017914
Small-World;200;3582;0.45826;9;0.47005;0.0299;0.018284
Small-World;200;3781;0.45168;9;0.46602;0.02995;0.01782
Small-World;200;3980;0.41631;9;0.42908;0.0299;0.016929
Small-World;200;4179;0.42941;9;0.44711;0.03;0.01718
Small-World;200;4378;0.44876;9;0.45543;0.02995;0.018282
Small-World;200;4577;0.42129;8;0.43032;0.03;0.017199
Small-World;200;4776;0.43881;9;0.45392;0.03;0.017332
Small-World;200;4975;0.44372;8;0.45776;0.03;0.017301
Small-World;200;5174;0.45034;9;0.46177;0.03;0.017215
Small-World;200;5373;0.43867;9;0.45219;0.03;0.017057
Small-World;200;5572;0.46863;11;0.47646;0.02995;0.019296
Small-World;200;5771;0.44008;8;0.45615;0.03;0.017029
Small-World;200;5970;0.41945;8;0.4391;0.02995;0.016801
Small-World;200;6169;0.42309;8;0.43661;0.03;0.016819
Small-World;200;6368;0.46686;9;0.47887;0.02995;0.019289
Small-World;200;6567;0.42885;9;0.44419;0.03;0.017636
Small-World;200;6766;0.44711;9;0.45858;0.0298;0.018248
Small-World;200;6965;0.44037;8;0.45611;0.03;0.017531
Small-World;200;7164;0.42647;8;0.44068;0.03;0.017073
Small-World;200;7363;0.44167;8;0.45761;0.0298;0.017256
Small-World;200;7562;0.45866;9;0.47144;0.03;0.018079
Small-World;200;7761;0.44641;8;0.46195;0.03;0.017526
Small-World;200;7960;0.44077;8;0.45634;0.03;0.017235
Small-World;200;8159;0.44022;8;0.45101;0.03;0.017208
Small-World;200;8358;0.42437;9;0.43775;0.03;0.017159
Small-World;200;8557;0.42436;9;0.4381;0.02995;0.017787
Small-World;200;8756;0.47243;10;0.47849;0.02985;0.019855
Small-World;200;8955;0.43564;8;0.44757;0.0299;0.017174
Small-World;200;9154;0.4174;7;0.43415;0.03;0.016235
Small-World;200;9353;0.43871;9;0.4512;0.02995;0.017744
Small-World;200;9552;0.40281;8;0.41683;0.03;0.016613
Small-World;200;9751;0.42419;9;0.4361;0.0299;0.017926
Small-World;300;448;0.43567;9;0.44919;0.02;0.013266
Small-World;300;897;0.44559;9;0.45702;0.019978;0.013296
Small-World;300;1345;0.44055;10;0.45817;0.019911;0.013308
Small-World;300;1794;0.40844;9;0.42377;0.02;0.012316
Small-World;300;2242;0.43728;9;0.45379;0.02;0.012931
Small-World;300;2691;0.45628;9;0.46969;0.019978;0.013459
Small-World;300;3139;0.44381;9;0.45507;0.019911;0.013411
Small-World;300;3588;0.4399;9;0.4511;0.02;0.013317
Small-World;300;4036;0.431;9;0.44451;0.019978;0.013321
Small-World;300;4485;0.43224;9;0.44552;0.019933;0.013495
Small-World;300;4933;0.40706;8;0.42534;0.019889;0.012065
Small-World;300;5382;0.42354;9;0.4423;0.02;0.012768
Small-World;300;5830;0.4384;9;0.45243;0.019978;0.01302
Small-World;300;6279;0.44802;9;0.45752;0.019933;0.013413
Small-World;300;6727;0.40965;9;0.42049;0.02;0.012409
Small-World;300;7176;0.4053;8;0.425;0.019978;0.012253
Small-World;300;7624;0.44327;9;0.45763;0.019933;0.013373
Small-World;300;8073;0.44061;9;0.45293;0.019978;0.013157
Small-World;300;8521;0.45263;11;0.46451;0.019956;0.013641
Small-World;300;8970;0.41142;9;0.42411;0.019956;0.012812
Small-World;300;9418;0.44773;10;0.4617;0.019978;0.013488
Small-World;300;9867;0.46778;10;0.48086;0.019956;0.013904
Small-World;300;10315;0.44093;9;0.45311;0.02;0.013131
Small-World;300;10764;0.44656;9;0.45942;0.019978;0.013017
Small-World;300;11212;0.42633;9;0.43944;0.019978;0.012669
Small-World;300;11661;0.43109;10;0.44383;0.02;0.012887
Small-World;300;12109;0.42501;9;0.43506;0.019956;0.012816
Small-World;300;12558;0.42491;8;0.43981;0.019956;0.01261
Small-World;300;13006;0.42595;9;0.43854;0.019978;0.013051
Small-World;300;13455;0.42342;9;0.4349;0.019978;0.012728
Small-World;300;13903;0.42697;9;0.43777;0.019978;0.012991
Small-World;300;14352;0.42679;9;0.43891;0.019956;0.012868
Small-World;300;14800;0.44347;10;0.45539;0.02;0.013368
Small-World;300;15249;0.43146;8;0.44408;0.02;0.012784
Small-World;300;15697;0.46705;10;0.48064;0.02;0.014158
Small-World;300;16146;0.44071;9;0.4525;0.019956;0.013146
Small-World;300;16594;0.44125;10;0.45152;0.019978;0.013393
Small-World;300;17043;0.41436;9;0.42543;0.019933;0.01278
Small-World;300;17491;0.40263;9;0.41933;0.019933;0.012347
Small-World;300;17940;0.44098;9;0.455;0.02;0.012918
Small-World;300;18388;0.40856;9;0.42341;0.019978;0.012249
Small-World;300;18837;0.44325;9;0.45113;0.019978;0.013358
Small-World;300;19285;0.42688;9;0.44041;0.019956;0.013298
Small-World;300;19734;0.43335;9;0.44484;0.019978;0.013023
Small-World;300;20182;0.4187;8;0.42956;0.019933;0.012411
Small-World;300;20631;0.41989;9;0.43032;0.019911;0.012873
Small-World;300;21079;0.43045;9;0.44627;0.019933;0.012804
Small-World;300;21528;0.44787;10;0.45894;0.019978;0.013181
Small-World;300;21976;0.4056;9;0.42251;0.019956;0.012201
Small-World;400;798;0.40907;10;0.42032;0.014988;0.010128
Small-World;400;1596;0.42099;10;0.43583;0.014988;0.010365
Small-World;400;2394;0.44468;10;0.45641;0.014988;0.010728
Small-World;400;3192;0.42352;10;0.4345;0.015;0.01052
Small-World;400;3990;0.42359;9;0.43778;0.015;0.010347
Small-World;400;4788;0.43581;10;0.44947;0.015;0.010451
Small-World;400;5585;0.40588;9;0.4205;0.014988;0.0098746
Small-World;400;6384;0.44739;11;0.45847;0.015;0.010904
Small-World;400;7182;0.4368;10;0.44687;0.014988;0.010939
Small-World;400;7979;0.42597;9;0.43932;0.014975;0.010526
Small-World;400;8778;0.43595;9;0.44963;0.014988;0.010609
Small-World;400;9576;0.44232;10;0.45463;0.014975;0.01086
Small-World;400;10374;0.44311;10;0.45542;0.014988;0.010597
Small-World;400;11172;0.44139;11;0.45271;0.014988;0.01099
Small-World;400;11970;0.41842;9;0.4308;0.014975;0.010261
Small-World;400;12768;0.43911;10;0.45205;0.015;0.010684
Small-World;400;13566;0.43908;10;0.45848;0.014988;0.010404
Small-World;400;14364;0.44591;9;0.45602;0.014975;0.01076
Small-World;400;15162;0.43757;10;0.45121;0.014975;0.010667
Small-World;400;15960;0.43924;10;0.45355;0.014988;0.01057
Small-World;400;16758;0.42619;9;0.44565;0.014988;0.01026
Small-World;400;17556;0.42682;10;0.44046;0.015;0.010513
Small-World;400;18354;0.42532;9;0.43675;0.01495;0.010473
Small-World;400;19152;0.43671;10;0.4531;0.014988;0.010665
Small-World;400;19950;0.42773;10;0.4388;0.014975;0.010621
Small-World;400;20748;0.43237;10;0.44159;0.014988;0.010623
Small-World;400;21546;0.4645;11;0.47689;0.014988;0.011449
Small-World;400;22344;0.44512;10;0.45678;0.014988;0.011056
Small-World;400;23142;0.3881;9;0.40379;0.014988;0.0096836
Small-World;400;23940;0.45378;11;0.46643;0.014963;0.011159
Small-World;400;24738;0.40518;9;0.41918;0.014963;0.010004
Small-World;400;25536;0.4318;10;0.44329;0.014988;0.010591
Small-World;400;26334;0.41734;9;0.43189;0.014975;0.010255
Small-World;400;27132;0.43327;10;0.44558;0.014975;0.010449
Small-World;400;27930;0.456;10;0.46914;0.014975;0.011153
Small-World;400;28728;0.45658;10;0.47048;0.015;0.010998
Small-World;400;29526;0.41275;9;0.42689;0.014975;0.01003
Small-World;400;30324;0.44155;11;0.45812;0.015;0.010534
Small-World;400;31122;0.42829;10;0.44015;0.015;0.010541
Small-World;400;31920;0.43222;9;0.44732;0.015;0.010252
Small-World;400;32718;0.44529;11;0.46007;0.014975;0.01108
Small-World;400;33516;0.44089;10;0.45656;0.014963;0.010697
Small-World;400;34314;0.41221;10;0.42579;0.015;0.010135
Small-World;400;35112;0.42948;9;0.44172;0.015;0.010423
Small-World;400;35910;0.46108;10;0.4706;0.014988;0.011114
Small-World;400;36708;0.43657;10;0.44853;0.015;0.010569
Small-World;400;37506;0.43095;10;0.44433;0.015;0.010588
Small-World;400;38304;0.42962;9;0.44559;0.014988;0.010297
Small-World;400;39102;0.44273;10;0.45749;0.014975;0.010958
Small-World;500;1247;0.42616;10;0.44004;0.011992;0.0087196
Small-World;500;2495;0.47329;11;0.48371;0.012;0.0097643
Small-World;500;3742;0.41872;9;0.43043;0.011976;0.0087664
Small-World;500;4990;0.44479;10;0.4605;0.012;0.0091541
Small-World;500;6237;0.4393;10;0.45185;0.012;0.0089727
Small-World;500;7485;0.44589;10;0.45988;0.012;0.0090655
Small-World;500;8732;0.43132;10;0.44666;0.011992;0.0089395
Small-World;500;9980;0.45902;10;0.47448;0.011992;0.0093967
Small-World;500;11227;0.42388;10;0.43832;0.01196;0.0087899
Small-World;500;12474;0.45405;10;0.4708;0.012;0.0093093
Small-World;500;13722;0.44653;10;0.45853;0.011992;0.0092193
Small-World;500;14970;0.43887;10;0.45163;0.011992;0.0092208
Small-World;500;16217;0.44229;10;0.45473;0.012;0.0090537
Small-World;500;17465;0.44085;10;0.45402;0.011976;0.0090745
Small-World;500;18712;0.43934;10;0.45352;0.012;0.009007
Small-World;500;19960;0.41865;9;0.43278;0.012;0.0086543
Small-World;500;21207;0.41776;10;0.43092;0.012;0.008621
Small-World;500;22455;0.42224;10;0.43872;0.011984;0.0086208
Small-World;500;23702;0.43597;10;0.44782;0.011992;0.0087797
Small-World;500;24950;0.42992;9;0.44486;0.011984;0.0087835
Small-World;500;26197;0.41709;9;0.43617;0.011984;0.0084165
Small-World;500;27445;0.43462;10;0.44952;0.011992;0.0087266
Small-World;500;28692;0.42457;9;0.43863;0.011968;0.0086359
Small-World;500;29940;0.43492;10;0.44846;0.011984;0.0087934
Small-World;500;31187;0.44382;11;0.45633;0.011992;0.0092451
Small-World;500;32435;0.43497;9;0.44949;0.011992;0.0088737
Small-World;500;33682;0.42801;10;0.44123;0.012;0.0089713
Small-World;500;34930;0.42071;10;0.43692;0.011984;0.0087302
Small-World;500;36177;0.42082;10;0.43417;0.011992;0.0087329
Small-World;500;37425;0.42409;9;0.43752;0.012;0.0087645
Small-World;500;38672;0.42313;10;0.43992;0.011992;0.0086778
Small-World;500;39920;0.45274;11;0.46301;0.011992;0.0093921
Small-World;500;41167;0.42221;10;0.43245;0.011984;0.0089194
Small-World;500;42415;0.43572;11;0.44797;0.011976;0.0089909
Small-World;500;43662;0.42121;10;0.43362;0.011992;0.0086899
Small-World;500;44910;0.44898;11;0.46208;0.011992;0.0091773
Small-World;500;46157;0.40856;9;0.42373;0.012;0.0085006
Small-World;500;47405;0.44667;10;0.4607;0.011984;0.0091179
Small-World;500;48652;0.4199;10;0.43425;0.012;0.0086786
Small-World;500;49900;0.43251;10;0.44651;0.011976;0.0087862
Small-World;500;51147;0.42661;11;0.43957;0.012;0.0087636
Small-World;500;52395;0.42728;10;0.443;0.011992;0.008849
Small-World;500;53642;0.44112;10;0.45264;0.011992;0.009127
Small-World;500;54890;0.43611;10;0.44818;0.011984;0.0090454
Small-World;500;56137;0.4385;11;0.45077;0.011968;0.009033
Small-World;500;57385;0.43802;11;0.44983;0.011992;0.009091
Small-World;500;58632;0.4288;9;0.44373;0.012;0.0088932
Small-World;500;59880;0.41275;11;0.42923;0.012;0.0086203
Small-World;500;61127;0.4414;11;0.45388;0.011992;0.0091178
Small-World;600;1797;0.43143;10;0.44494;0.0099889;0.0078594
Small-World;600;3594;0.44556;11;0.45761;0.0099833;0.0079519
Small-World;600;5391;0.43766;10;0.45315;0.0099889;0.007801
Small-World;600;7188;0.4374;10;0.45361;0.01;0.0076404
Small-World;600;8985;0.42016;10;0.43467;0.01;0.0076048
Small-World;600;10782;0.44212;11;0.45491;0.0099944;0.0079673
Small-World;600;12578;0.43292;10;0.44658;0.0099944;0.0077096
Small-World;600;14376;0.43967;11;0.45226;0.01;0.007824
Small-World;600;16173;0.44739;10;0.46253;0.0099889;0.0080519
Small-World;600;17970;0.42144;10;0.43494;0.0099889;0.0077363
Small-World;600;19767;0.40845;11;0.4226;0.0099944;0.0074305
Small-World;600;21564;0.42899;11;0.44041;0.01;0.007734
Small-World;600;23361;0.43049;10;0.44285;0.0099833;0.0076761
Small-World;600;25158;0.43854;11;0.45035;0.01;0.0080598
Small-World;600;26955;0.40988;10;0.42362;0.0099944;0.0073789
Small-World;600;28752;0.45089;11;0.46313;0.0099944;0.0081423
Small-World;600;30549;0.42675;10;0.43954;0.0099944;0.0076688
Small-World;600;32346;0.45583;11;0.46729;0.0099944;0.0082636
Small-World;600;34143;0.44486;10;0.45906;0.01;0.0078428
Small-World;600;35940;0.42974;10;0.44355;0.0099944;0.0075334
Small-World;600;37737;0.42862;10;0.4442;0.0099889;0.0076575
Small-World;600;39534;0.4142;10;0.4289;0.0099944;0.0075158
Small-World;600;41331;0.4232;10;0.43887;0.01;0.0076964
Small-World;600;43128;0.4375;10;0.45297;0.01;0.0076674
Small-World;600;44925;0.42941;11;0.44579;0.0099944;0.0075857
Small-World;600;46722;0.41722;10;0.43107;0.0099944;0.0074968
Small-World;600;48519;0.42946;11;0.44597;0.01;0.007645
Small-World;600;50316;0.45709;10;0.4692;0.0099889;0.0081342
Small-World;600;52113;0.42693;10;0.43986;0.0099833;0.0075934
Small-World;600;53910;0.44183;10;0.45656;0.0099889;0.007858
Small-World;600;55707;0.42479;10;0.43879;0.01;0.0076755
Small-World;600;57504;0.44773;10;0.46518;0.01;0.0078228
Small-World;600;59301;0.45336;11;0.46747;0.01;0.0081214
Small-World;600;61098;0.43673;10;0.45104;0.0099889;0.0077156
Small-World;600;62895;0.42735;10;0.43851;0.0099944;0.0077501
Small-World;600;64692;0.45869;12;0.47372;0.01;0.0082718
Small-World;600;66489;0.4162;10;0.42909;0.01;0.007522
Small-World;600;68286;0.42018;10;0.43547;0.0099833;0.0075534
Small-World;600;70083;0.43195;11;0.44801;0.0099889;0.0076753
Small-World;600;71880;0.44613;11;0.45918;0.0099944;0.0079802
Small-World;600;73677;0.42198;10;0.43488;0.01;0.0075894
Small-World;600;75474;0.42605;10;0.44006;0.0099944;0.0075918
Small-World;600;77271;0.41964;10;0.4345;0.0099944;0.0074785
Small-World;600;79068;0.4391;10;0.45379;0.01;0.0078402
Small-World;600;80865;0.42152;11;0.4363;0.01;0.007661
Small-World;600;82662;0.4275;10;0.44154;0.0099944;0.0076752
Small-World;600;84459;0.44134;10;0.45691;0.01;0.0077892
Small-World;600;86256;0.44839;10;0.4625;0.01;0.0080388
Small-World;600;88053;0.43106;10;0.44474;0.0099889;0.0077207
Small-World;700;2446;0.45004;11;0.46252;0.0085714;0.0070866
Small-World;700;4893;0.42757;10;0.4426;0.0085714;0.0067469
Small-World;700;7339;0.4426;11;0.45809;0.0085633;0.0070114
Small-World;700;9786;0.44831;11;0.46093;0.0085714;0.0071629
Small-World;700;12232;0.41731;11;0.43141;0.0085633;0.0066379
Small-World;700;14679;0.41253;10;0.42563;0.0085673;0.0065461
Small-World;700;17125;0.41705;11;0.43147;0.0085714;0.0065858
Small-World;700;19572;0.42381;10;0.43961;0.0085714;0.0066162
Small-World;700;22018;0.42769;11;0.44089;0.0085673;0.0068048
Small-World;700;24464;0.42085;11;0.43565;0.0085714;0.0067459
Small-World;700;26911;0.44015;11;0.45268;0.0085714;0.00701
Small-World;700;29358;0.44396;11;0.4587;0.0085673;0.0070345
Small-World;700;31804;0.42108;11;0.43539;0.0085633;0.0067177
Small-World;700;34251;0.45913;11;0.4695;0.0085673;0.0074813
Small-World;700;36697;0.42077;10;0.4374;0.0085673;0.0066344
Small-World;700;39144;0.45186;11;0.46414;0.0085633;0.0071564
Small-World;700;41590;0.42601;10;0.44097;0.0085714;0.0067016
Small-World;700;44037;0.43933;11;0.45231;0.0085673;0.0070632
Small-World;700;46483;0.43611;11;0.44945;0.0085714;0.0069602
Small-World;700;48930;0.4461;11;0.45844;0.0085714;0.007048
Small-World;700;51376;0.41625;10;0.4304;0.0085714;0.0066737
Small-World;700;53823;0.42449;10;0.43699;0.0085673;0.0068034
Small-World;700;56269;0.4537;12;0.46441;0.0085673;0.0073196
Small-World;700;58716;0.43653;11;0.44974;0.0085592;0.007002
Small-World;700;61162;0.42075;10;0.43593;0.0085673;0.0066699
Small-World;700;63609;0.42112;10;0.43488;0.0085673;0.0067086
Small-World;700;66055;0.44985;12;0.4623;0.0085714;0.0071673
Small-World;700;68502;0.43154;10;0.4455;0.0085714;0.006927
Small-World;700;70948;0.41408;10;0.42658;0.0085633;0.0066549
Small-World;700;73395;0.44232;11;0.45451;0.0085673;0.0071529
Small-World;700;75841;0.40809;10;0.42219;0.0085551;0.0065434
Small-World;700;78288;0.41881;10;0.43329;0.0085633;0.0067511
Small-World;700;80734;0.42945;10;0.44497;0.0085714;0.0067451
Small-World;700;83181;0.42669;10;0.44023;0.0085673;0.0067551
Small-World;700;85627;0.44193;11;0.45551;0.0085714;0.0071574
Small-World;700;88074;0.42292;11;0.43385;0.0085673;0.0068257
Small-World;700;90520;0.4353;11;0.44959;0.0085673;0.0069348
Small-World;700;92967;0.44204;11;0.45692;0.0085633;0.0070157
Small-World;700;95413;0.43855;11;0.4503;0.0085592;0.006983
Small-World;700;97860;0.43531;11;0.4505;0.0085633;0.0068464
Small-World;700;100306;0.41653;10;0.4301;0.0085714;0.0066788
Small-World;700;102753;0.41522;11;0.43051;0.0085673;0.0066719
Small-World;700;105199;0.4226;10;0.43839;0.0085673;0.0067708
Small-World;700;107646;0.43278;11;0.44516;0.0085714;0.0069866
Small-World;700;110092;0.43874;11;0.45293;0.0085633;0.0070037
Small-World;700;112539;0.42978;10;0.44636;0.0085592;0.0068427
Small-World;700;114985;0.4355;10;0.4515;0.0085714;0.0069094
Small-World;700;117432;0.42937;11;0.4427;0.0085633;0.0069956
Small-World;700;119878;0.42564;10;0.43944;0.0085592;0.0067519
Small-World;800;3196;0.41508;10;0.43065;0.0074969;0.0059402
Small-World;800;6392;0.42045;11;0.43371;0.0075;0.0060867
Small-World;800;9588;0.41035;10;0.42452;0.0074938;0.0058825
Small-World;800;12784;0.44534;11;0.45771;0.0074969;0.0063881
Small-World;800;15980;0.42432;10;0.43618;0.0074969;0.0060575
Small-World;800;19176;0.41655;10;0.43053;0.0074969;0.0060764
Small-World;800;22371;0.42237;10;0.4364;0.0074969;0.0060651
Small-World;800;25568;0.42952;11;0.44204;0.0074938;0.0061827
Small-World;800;28764;0.4312;12;0.44766;0.0074969;0.0061703
Small-World;800;31959;0.42495;10;0.43636;0.0074938;0.0061117
Small-World;800;35156;0.43661;11;0.45123;0.0075;0.0062663
Small-World;800;38352;0.43243;11;0.44536;0.0074938;0.0061451
Small-World;800;41548;0.4277;11;0.443;0.0075;0.0060942
Small-World;800;44744;0.41807;10;0.43335;0.0075;0.0059907
Small-World;800;47940;0.43504;10;0.44762;0.0074938;0.006264
Small-World;800;51136;0.44145;13;0.45462;0.0074969;0.0064425
Small-World;800;54332;0.43351;11;0.45006;0.0075;0.0060936
Small-World;800;57528;0.42738;11;0.44216;0.0074938;0.0061128
Small-World;800;60724;0.41787;10;0.42937;0.0074906;0.0059595
Small-World;800;63920;0.41621;10;0.43299;0.0074969;0.0058762
Small-World;800;67116;0.43928;11;0.45309;0.0074938;0.0062398
Small-World;800;70312;0.4464;11;0.45948;0.0075;0.0064007
Small-World;800;73508;0.44504;11;0.45836;0.0074938;0.0064323
Small-World;800;76704;0.4113;10;0.42796;0.0074969;0.0058487
Small-World;800;79900;0.43071;10;0.444;0.0074938;0.0062324
Small-World;800;83096;0.43001;11;0.44297;0.0074969;0.0062054
Small-World;800;86292;0.4299;11;0.44562;0.0074969;0.0061526
Small-World;800;89488;0.44086;11;0.45597;0.0074969;0.0063055
Small-World;800;92684;0.43229;10;0.44705;0.0075;0.0061285
Small-World;800;95880;0.447;11;0.45837;0.0074969;0.0063548
Small-World;800;99076;0.42178;10;0.43705;0.0074969;0.0059885
Small-World;800;102272;0.42689;11;0.4406;0.0075;0.0061544
Small-World;800;105468;0.42731;11;0.44244;0.0075;0.0060742
Small-World;800;108664;0.42794;11;0.44335;0.0075;0.0060874
Small-World;800;111860;0.42265;10;0.43656;0.0075;0.0060248
Small-World;800;115056;0.4277;10;0.44078;0.0074969;0.0060734
Small-World;800;118252;0.43402;10;0.44993;0.0074875;0.0061742
Small-World;800;121448;0.42048;11;0.43451;0.0075;0.0060209
Small-World;800;124644;0.42724;11;0.44484;0.0075;0.0061118
Small-World;800;127840;0.45998;12;0.47186;0.0074906;0.0066662
Small-World;800;131036;0.42371;10;0.44033;0.0075;0.0060448
Small-World;800;134232;0.42594;11;0.4394;0.0074969;0.0060911
Small-World;800;137428;0.43802;11;0.45049;0.0074969;0.0063003
Small-World;800;140624;0.43239;10;0.44542;0.0075;0.0061988
Small-World;800;143820;0.4284;11;0.44097;0.0075;0.0061875
Small-World;800;147016;0.44889;11;0.46258;0.0074969;0.0064303
Small-World;800;150212;0.43176;11;0.44434;0.0075;0.0062419
Small-World;800;153408;0.40101;10;0.41566;0.0074969;0.005837
Small-World;800;156604;0.42654;11;0.44206;0.0074938;0.0061978
Small-World;900;4045;0.42764;11;0.44075;0.0066642;0.0055546
Small-World;900;8091;0.43057;11;0.44268;0.0066593;0.0056326
Small-World;900;12136;0.43834;11;0.45099;0.0066593;0.0057877
Small-World;900;16182;0.43072;10;0.44591;0.0066642;0.0055783
Small-World;900;20227;0.44584;11;0.45998;0.0066617;0.0058402
Small-World;900;24273;0.44039;12;0.45603;0.0066642;0.0057881
Small-World;900;28318;0.43163;11;0.44851;0.0066642;0.0056492
Small-World;900;32364;0.4445;11;0.45549;0.0066667;0.0058194
Small-World;900;36409;0.43038;12;0.44381;0.0066642;0.0056804
Small-World;900;40455;0.44771;12;0.46241;0.0066642;0.0058192
Small-World;900;44500;0.43322;11;0.448;0.0066667;0.0057476
Small-World;900;48546;0.42059;11;0.43628;0.0066667;0.0054703
Small-World;900;52591;0.43069;10;0.44469;0.0066667;0.0055736
Small-World;900;56637;0.43766;12;0.45154;0.0066617;0.0057634
Small-World;900;60682;0.4329;11;0.44738;0.0066642;0.0056336
Small-World;900;64728;0.44588;11;0.45821;0.0066617;0.0058486
Small-World;900;68773;0.43113;10;0.44442;0.0066667;0.0055947
Small-World;900;72819;0.43048;11;0.44475;0.0066593;0.0056113
Small-World;900;76864;0.43438;12;0.4473;0.0066617;0.0056784
Small-World;900;80910;0.42611;10;0.44244;0.0066617;0.0055643
Small-World;900;84955;0.41237;10;0.42587;0.0066667;0.0054061
Small-World;900;89001;0.44934;11;0.46283;0.0066642;0.0058256
Small-World;900;93046;0.4316;11;0.44607;0.0066642;0.0056362
Small-World;900;97092;0.43698;12;0.45179;0.0066593;0.0057217
Small-World;900;101137;0.42125;12;0.43516;0.0066667;0.0055421
Small-World;900;105183;0.43051;11;0.44354;0.0066617;0.0056221
Small-World;900;109228;0.42256;11;0.43606;0.0066667;0.0055854
Small-World;900;113274;0.40609;11;0.42389;0.0066667;0.0053241
Small-World;900;117319;0.42505;11;0.43793;0.0066667;0.0055737
Small-World;900;121365;0.43856;11;0.45208;0.0066617;0.0057465
Small-World;900;125410;0.42751;10;0.4401;0.0066642;0.0055943
Small-World;900;129456;0.4287;11;0.44054;0.0066617;0.0055856
