LABEL;A;B;C;D;E;F;G;
Forest Fire;0.16477;0.1416;0.42332;0.40447;0.23211;0.2664;0.39493;
Forest Fire;0.14713;0.1128;0.38599;0.3658;0.21609;0.30507;0.35893;
Forest Fire;0.17618;0.15986;0.45399;0.4366;0.23931;0.23455;0.42413;
Forest Fire;0.15532;0.15905;0.47132;0.4558;0.19851;0.21507;0.43959;
Erdos-Renyi;0.40774;0.33376;0.18334;0.034822;0.49219;0.70334;0.46194;
Erdos-Renyi;0.40694;0.33296;0.11026;0.036288;0.49119;0.70254;0.42664;
Erdos-Renyi;0.40627;0.33229;0.15979;0.037088;0.49066;0.70187;0.45068;
Erdos-Renyi;0.40841;0.33443;0.18363;0.033355;0.49326;0.704;0.46428;
Erdos-Renyi;0.40607;0.33209;0.13094;0.036088;0.49046;0.70167;0.44946;
Erdos-Renyi;0.40774;0.33376;0.13554;0.034822;0.49193;0.70334;0.45633;
Erdos-Renyi;0.40594;0.33196;0.10919;0.037022;0.49033;0.70154;0.42504;
Erdos-Renyi;0.40781;0.33383;0.13106;0.034488;0.49226;0.7034;0.45795;
Erdos-Renyi;0.40734;0.33336;0.17138;0.035488;0.49259;0.70294;0.45481;
Erdos-Renyi;0.40621;0.33223;0.13054;0.035955;0.49106;0.7018;0.44933;
Erdos-Renyi;0.40707;0.33309;0.13141;0.034688;0.49126;0.70267;0.45473;
Erdos-Renyi;0.40561;0.33163;0.14434;0.036955;0.49019;0.7012;0.44948;
Erdos-Renyi;0.40474;0.33076;0.11518;0.036622;0.48986;0.70034;0.44255;
Erdos-Renyi;0.40534;0.33136;0.15039;0.037622;0.49033;0.70094;0.44301;
Erdos-Renyi;0.40754;0.33356;0.13334;0.034088;0.49173;0.70314;0.45562;
