"LABEL";"pc_1";"pc_2";"pc_3";"pc_4";"pc_5";"pc_6";"pc_7"
"Small-World";0.462613250580445;0.0487380319801841;-0.0014905498021014763;0.11855420083900164;0.015022230188562566;0.006904458156496956;-0.0034172869598375864
"Small-World";0.49065516818517446;0.043833580063283153;-0.008068405506921783;0.1435056331308478;0.033884830207345826;0.006382107272675277;1.2552201637370392E-4
"Small-World";0.48768712055901886;0.025936299199329327;-0.008452281020995656;0.13575986366596918;0.03116887491308304;0.012877007043869355;-0.0016884710249533384
"Small-World";0.48410084703222317;0.03826534623591145;-0.006582201965917023;0.13421232648727077;0.028355318923083385;0.008007925428810615;-0.0014432970334967918
"Small-World";0.46762183327410256;0.049383215430429755;-0.0026545834485792175;0.1227128824116762;0.018707816198240634;0.006046914082193596;-0.002752611182349214
"Small-World";0.4840547215171279;0.033608214083174076;-0.006916948644220683;0.13198882093768755;0.0280130023751499;0.008428622772124606;-0.0015476685213349876
"Small-World";0.4883989238297163;0.04724080915967313;-0.007536269234321796;0.14355656645419734;0.03457639565095046;0.006478598952703202;-2.9861318616223806E-4
"Small-World";0.4741051234375166;0.05164424414507761;-0.0034596444612894905;0.13217863899883386;0.025002191756336008;0.007085346933743515;-0.0017181178989065272
"Small-World";0.472372593308821;0.04556240893995955;-0.004267427630552573;0.12819847787907218;0.022390735660333796;0.008655477204068198;-0.002364544767163518
"Small-World";0.4676460643089009;0.04492034082727679;-0.0027970263339157087;0.12042297567608781;0.01862788345739738;0.008324300216410625;-0.002345082713617717
"Small-World";0.48205365300441405;0.03753841652124658;-0.006363055567538967;0.13304293605927492;0.028500124188332587;0.008502716279775831;-0.0020611749618827876
"Small-World";0.4605419724539457;0.04384411587614666;-0.001322706884111291;0.11542508124304587;0.014927261423805613;0.00886443036420662;-0.004762987623856543
"Small-World";0.498480835675452;0.02931806529871414;-0.010265360904902876;0.14232656021439982;0.03751891505832748;0.008321675668403972;1.8942993708384592E-4
"Small-World";0.4852583036596347;0.040393660008809715;-0.006734142559651546;0.13636016623582675;0.029875808237621378;0.007830502861880313;-6.69413587898406E-4
"Small-World";0.4711669917516263;0.029397021655655567;-0.004321928581809548;0.11543131411786249;0.017651774417757518;0.010744065656378428;-0.002898734427076383
"Small-World";0.4589714897025231;0.07164522869086763;0.001204217600901475;0.1279065482299088;0.018138804371528247;0.004305798569111247;-0.002493941845293451
"Small-World";0.48564050425522604;0.03286763155169374;-0.007333586756760185;0.13423931814453827;0.02839862246960452;0.009577801466174367;-0.0013304333983743567
"Small-World";0.4759013399448009;0.056984776153375744;-0.0034403334269552666;0.1355227851612083;0.026608800244520697;0.0051416723413929164;-0.0012368945612812859
"Small-World";0.48022352155717596;0.044129468197341926;-0.005208581696414527;0.13276581524608952;0.027019157606228077;0.00707573868727961;-0.0012709770386600764
"Small-World";0.4650282774228277;0.05278304550688477;-0.0021336117877299166;0.12570055238713873;0.018240259341441384;0.007273688335522018;-0.0032246754373946463
"Small-World";0.4709562075190544;0.04240397695839644;-0.0039050192622527014;0.12415352539654685;0.0214897798875857;0.007916552493768707;-0.0033439850507673077
"Small-World";0.4835519580320373;0.03533956239567633;-0.006655310145250393;0.13382402904952412;0.029122604353153225;0.010391155906154043;-0.0017786545148685343
"Small-World";0.46928766919631204;0.0440928762584929;-0.0030769920675752793;0.12084504800072737;0.01862916362513907;0.007498347265447383;-0.0021399022911821
"Small-World";0.4753158293085097;0.05171185411041271;-0.0034000869999697425;0.13157748047630125;0.024445913102772977;0.005935792688764606;-0.0013469567161855794
"Small-World";0.47424002424311335;0.04253777021356876;-0.005045378282217711;0.1292019103489061;0.02346454683101265;0.009089608352176724;-0.002415906800703846
"Small-World";0.49437657068658136;0.03582945300469448;-0.009463392293079131;0.14512618448591325;0.0345682150541109;0.009071741903156943;3.782379245767242E-4
"Small-World";0.470819547845587;0.045517812244807956;-0.0036625846739403167;0.1242779148634927;0.020809740976398095;0.007027907057883182;-0.0028959314354488393
"Small-World";0.4904821142235644;0.027146695930212572;-0.008855765512376712;0.1351776264755597;0.03175715169222456;0.011238348923809784;-7.129300032515697E-4
"Small-World";0.4938697197200429;0.030760296035685072;-0.010250732161704273;0.14526431260349565;0.035101623696716384;0.010299730601046646;-0.0011771637127881863
"Small-World";0.4869097928290701;0.023249438612609488;-0.008913774412926984;0.1301436558772526;0.027222731810533383;0.011630671653039763;-0.0015536436586175827
"Small-World";0.4823095697333425;0.03894498462421468;-0.005964044255254514;0.13209764045480893;0.027511096543883326;0.0071803245580803815;-0.001388018631362068
"Small-World";0.469502677675485;0.027871064226424963;-0.004086992061509115;0.11533233014253866;0.01665025157592069;0.011360902297082424;-0.004121871843786217
"Small-World";0.47433727851562046;0.043464481030544955;-0.004710208650457709;0.12848606583892536;0.023136710359858703;0.00863758042489935;-0.002607112514000842
"Small-World";0.4824598459218721;0.03838929795697443;-0.006019229346122756;0.13112818186339387;0.027911960952095388;0.007013175201466707;-0.001708005910956635
"Small-World";0.4689288063478215;0.04408942132021894;-0.0031644395927973024;0.12094724585460365;0.01978501881982038;0.007528677240812243;-0.0028434517989589497
"Small-World";0.49235404115607256;0.04754331092557042;-0.008419127128547227;0.14953451316252642;0.037921716815947054;0.006602256545691375;-3.275754044787405E-4
"Small-World";0.47999974437124604;0.04166629897657512;-0.00562912235000132;0.13212473759223747;0.025813021189126144;0.007919969982868522;-0.0013209232519826135
"Small-World";0.4769710252473106;0.043040403144933806;-0.004853571696310233;0.13071847487407873;0.0250339034041719;0.008722364504764794;-0.0018593209324033935
"Small-World";0.4765386870901662;0.04004319116850276;-0.005488389501379254;0.1295631783444574;0.023913941535413277;0.009694308081813131;-0.0023686454505535536
"Small-World";0.4588793631825689;0.03994998370924566;-9.208149920024444E-4;0.11098889815259999;0.011138264265087738;0.009546007781139149;-0.004581934238099456
"Small-World";0.46752044607052584;0.03933874455441841;-0.0035987844324318063;0.12144029692427862;0.018708713198934343;0.009819249511099939;-0.003678359389193817
"Small-World";0.47118371818755767;0.04668005377053515;-0.0037850206135360553;0.1260742191897105;0.021579815840665345;0.0070786302383248866;-0.0023506464928723155
"Small-World";0.462501336429972;0.031194743944612788;-0.005629027559336974;0.11151382154733117;0.01217180988868563;0.012074630122319855;-0.0041966125426697795
"Small-World";0.47352654907366637;0.049966830015572464;-0.003352615156850397;0.12993239822325098;0.023707277510549296;0.007002525374111345;-0.0018191492556743991
"Small-World";0.4705990868953971;0.03486067747128853;-0.003789153192127803;0.11842691271225834;0.01902465694125642;0.009228167732976383;-0.0034922086981881897
"Small-World";0.4739254068085967;0.04473477767825465;-0.0046474848540891955;0.12853295881539456;0.02215332286612845;0.007273590848305601;-0.0022497536327395207
"Small-World";0.49345050948047764;0.04147283038955504;-0.008949740397036915;0.14472051391566115;0.0358211319780967;0.006494730320057927;2.6031449653414473E-4
"Small-World";0.4568812270387044;0.05036552853557398;-2.623781370310885E-4;0.11604578981351153;0.011526832267962708;0.008547384768638741;-0.0039473851500117976
"Small-World";0.48056015635686855;0.03861237772179951;-0.005818096653496807;0.13265420455870436;0.02573196414066352;0.00946070243759271;-0.001485905305228078
"Small-World";0.49875570951400466;0.029214136505451266;-0.01055039408408684;0.14441752190177853;0.03650985098765386;0.009094263344890531;3.3147384193560857E-4
"Small-World";0.4931253545184868;0.04109714591822797;-0.008703583795398151;0.1437188421282048;0.035681234342011335;0.006583780842852537;3.3203368634932527E-4
"Small-World";0.4947407781160057;0.02657795922086008;-0.009782666061981665;0.138273544645141;0.033877273127196406;0.009135955744963557;-4.7234012906018433E-4
"Small-World";0.4727899011737713;0.03652409813567664;-0.0051247873894594564;0.12482901942209473;0.020668618092840638;0.009341979331420898;-0.002956792869242445
"Small-World";0.4708750289277383;0.04577592870226663;-0.0033162533452329723;0.12432611941955475;0.02078493081192681;0.008027638720310554;-0.0024138124311334722
"Small-World";0.4873123741708376;0.03269581121580745;-0.00800984885403122;0.1370717503605598;0.029115418222513782;0.010172354010639349;-0.00112082138686646
"Small-World";0.49339141316622903;0.04505778718205569;-0.00865624360478831;0.14751209136925889;0.0366144067794845;0.006384618129571917;3.1970111152756706E-4
"Small-World";0.4729187200834763;0.04780711498082377;-0.003436740492248902;0.12898513435321973;0.021524795199655;0.0071942318476267775;-0.0019707987412932813
"Small-World";0.49652110791233495;0.030323006693065355;-0.01022873797774107;0.143472173979528;0.03485543183043536;0.009171458252071439;4.347307367858627E-5
"Small-World";0.4723486512896494;0.04811501818823592;-0.0038894337514694677;0.12886988548840625;0.023076908257589526;0.007631575338577865;-0.0025780708579735048
"Small-World";0.47405374293825975;0.047336808986146964;-0.0036789445970291657;0.13063457851748214;0.023903922218137613;0.00779229741140569;-0.0020460830188439028
"Small-World";0.46979423419680033;0.033692324483205555;-0.0038912146423774885;0.1179686080779795;0.017459686310258668;0.009914144964253219;-0.00285592109524843
"Small-World";0.4764486538007474;0.03681821414718453;-0.005432879956264874;0.12522662731171408;0.023362667587650612;0.008682467744154973;-0.0023783002517120504
"Small-World";0.47465646140575946;0.04787373366599337;-0.003495863970642693;0.12910600428231706;0.024657991434557325;0.006957633131720397;-0.001808409322352919
"Small-World";0.46790103809181827;0.05102350065520253;-0.0020143652939190737;0.12667836752607628;0.020296226185463062;0.007071036770627814;-0.0027074447722869217
"Small-World";0.48842885329710817;0.034733211475198464;-0.007925961188766262;0.1365497916470688;0.0297386444045402;0.007830321009286404;-4.536961727773549E-4
"Small-World";0.4807726611916143;0.035445262543536166;-0.006596122151975109;0.12927195170441508;0.02466277466685246;0.008472575500681694;-0.0016691895703335562
"Small-World";0.46872952374709254;0.05089683954812964;-0.0027874900528558066;0.12560830470657994;0.021435996326882686;0.006550251245618136;-0.003035125430975649
"Small-World";0.49180224489802926;0.015663853797146854;-0.0111123613728627;0.13553662641014433;0.03113843816418998;0.014318478934296448;-0.0027990398775294516
"Small-World";0.4738166543235144;0.047530396555696866;-0.0034495355835372776;0.12831305630475465;0.022801611946776212;0.0064380399968598035;-0.0019991055474952116
"Small-World";0.5037652662998348;0.03700402610096738;-0.012229797649196822;0.15465004743670377;0.04173985298422936;0.007271503658118492;0.0010111362448289168
"Small-World";0.47888751025105325;0.04090041940292101;-0.004426857620027175;0.1274064548669222;0.025353246815347938;0.006719613666558601;-0.0012540455822941405
"Small-World";0.44911515742428093;0.0593830506382714;0.0026938235392227894;0.1098122807855789;0.008316482555217525;0.006085394004475123;-0.004542490954334049
"Small-World";0.4837427420972138;0.02862885206239528;-0.00801781335916385;0.13072569810390866;0.027547198837062213;0.011265554512985849;-0.002180499190119787
"Small-World";0.49052113118564966;0.016117044271228495;-0.010526510216459867;0.13235152914365844;0.030532460735759777;0.013972575359141159;-0.002010422131946899
"Small-World";0.49922411702447617;0.019913107518392467;-0.01172597100611919;0.14221334813564274;0.03609673696240194;0.012532236122732023;2.5743444279333755E-5
"Small-World";0.49136164522756176;0.03573081716545974;-0.007623862289050265;0.1347382963412259;0.03249264433938267;0.007262942296209321;-1.918363445600757E-5
"Small-World";0.482083954614384;0.02920875808509088;-0.00700882650193288;0.12593306732228465;0.024104151445652672;0.009739366823132353;-0.001120357406931673
"Small-World";0.48520525634722167;0.0287803547481999;-0.00873912178492292;0.13403231288135076;0.028247352089991608;0.0107167336405631;-0.002529344350118857
"Small-World";0.4879442423175243;0.030229730327846857;-0.007900036820791323;0.13377586079186593;0.030552346463543156;0.009551744723577976;-0.0013621143841001816
"Small-World";0.48327891304596104;0.036237793301222024;-0.006336246510029425;0.1323729567891901;0.028158407581343706;0.008992942106536216;-0.001335892588252804
"Small-World";0.48601325668166157;0.03515739119557797;-0.007722275275816731;0.13652015651808944;0.029684311616220205;0.009139056810605676;-0.001303056470129146
"Small-World";0.48467754669175866;0.036503758157706054;-0.006858760626650223;0.13491413352608017;0.02999182860541013;0.008450925702505115;-0.0017382257537412477
"Small-World";0.48589573022010124;0.031938062065111864;-0.0077303252579873916;0.13463954910074927;0.028492683390550264;0.009438957213695132;-0.0015552396182798717
"Small-World";0.4800051295645663;0.026149457784926555;-0.006842082453001802;0.12473080789127443;0.024316190356474324;0.011345762279496345;-0.0022654206830995498
"Small-World";0.47630456921675063;0.04075859899705857;-0.005688593188785868;0.13046007918793673;0.023466811428575013;0.009888984527877741;-0.0025251688341411706
"Small-World";0.46207763506664123;0.061265662933400564;4.356805201149727E-4;0.12282568340821298;0.01763936895756621;0.0038748532041233633;-0.0028474803045450275
"Small-World";0.4823191294037968;0.02898744283090375;-0.007609741612703891;0.12963413880879104;0.026703089502372303;0.010464099908182489;-0.0021351752185970515
"Small-World";0.4800218108552023;0.04417713677866017;-0.004876329742822677;0.13212573733243757;0.024909715098341764;0.0068828937295340505;-4.099238863819448E-4
"Small-World";0.49960151886703424;0.027045181234980203;-0.011238178243550029;0.14665568446683785;0.037196701911860634;0.01100331642011146;4.0120202338275214E-4
"Small-World";0.47630146431475984;0.02940030736982588;-0.006361993754064599;0.12480990173974446;0.021618813253420924;0.010983746951278284;-0.0031988023649857106
"Small-World";0.4731716740200997;0.044492263025588494;-0.00419762540937782;0.12613539795257667;0.02281235446295765;0.007547105875258053;-0.0022539726713472763
"Small-World";0.48757544660005414;0.03347658669204981;-0.007558590685367156;0.13527885925601701;0.03015779534355577;0.009884593082879523;-7.169368846470757E-4
"Small-World";0.48353187237010753;0.041575181045321055;-0.00626382625214239;0.1364773833512093;0.03040084426947283;0.008245208386261995;-0.0014550669815015758
"Small-World";0.45731303438282933;0.055485054040876614;1.1189340628112165E-4;0.11767473048474503;0.013619486825581076;0.006593980396731789;-0.00432403270659173
"Small-World";0.49467978965350634;0.02594349094348218;-0.010287201074135804;0.1406180395486598;0.03266717534061747;0.011357410453351938;-1.9825837697968682E-4
"Small-World";0.47515327790780304;0.0390672086925396;-0.0058243149789674875;0.1299183772979487;0.022924289291741867;0.010005737556191722;-0.002457395098817053
"Small-World";0.44977600074968227;0.02132025449542286;-0.003268133522084382;0.09439897516564982;1.5740314803772137E-4;0.014706243926753168;-0.006025056162988901
"Small-World";0.49698333646854603;0.03149313397625948;-0.010298940780869986;0.1455023857090183;0.03600095524214787;0.009227537570238264;1.2008393274618584E-5
"Small-World";0.4632249327986871;0.05195255896190043;-0.0012693773777848472;0.11971209046943056;0.01623308303626471;0.006821099697618014;-0.003011673524758684
"Small-World";0.48597268652212133;0.05102069128870905;-0.006771527239114894;0.1433672301626306;0.033262809285070825;0.006050787588657127;-3.7641655022726574E-4
"Small-World";0.49050977224418546;0.02664577287455755;-0.008795339113678191;0.1359027224179501;0.03199248467180884;0.011468646482916537;-8.371599266488745E-4
"Small-World";0.49556677419491857;0.04233194907318388;-0.009242442355160058;0.14710861196107128;0.03807640840855035;0.006243087601557248;4.424029353146241E-4
"Small-World";0.47297788243761896;0.05803182606996156;-0.0032690136412132087;0.1360287268691286;0.02561651276662926;0.0051773959328872245;-0.0014583298369486384
"Small-World";0.48152030798669543;0.04025703680585031;-0.006095161052581316;0.13452701507374654;0.0283558851791786;0.008837374198631842;-0.0015834846506330852
"Small-World";0.4774109015914977;0.04629089114467322;-0.004799394489159559;0.13358159785385032;0.02537797064527198;0.007446151307441912;-0.001947722328797771
"Small-World";0.48659362502782777;0.03339867560610153;-0.007580313310496967;0.13503648301293042;0.02967166441771832;0.009601149057155164;-0.0016262632037248523
"Small-World";0.49361308061025944;0.015716537901125385;-0.011483023525648617;0.13409075248080904;0.03075628787235938;0.012603187366611862;-0.0015371834872280696
"Small-World";0.4757263781381442;0.04428910500008672;-0.004543689344084417;0.12815114300138442;0.024668123876164426;0.008181461704268086;-0.001976776162656452
"Small-World";0.4728589855509143;0.053180200289118865;-0.0030376488241247446;0.1312077015443691;0.024177397285620517;0.005893975216196444;-0.002229894944693101
"Small-World";0.4777048707475857;0.03531678273451022;-0.006370829321727389;0.1291066655718842;0.023006347775016395;0.010261789741148691;-0.002418537099150221
"Small-World";0.4842339856110953;0.038459485402244614;-0.006549452924912685;0.1331495486355474;0.029634283152632265;0.007501414610425009;-0.0014044108983881
"Small-World";0.47998609967786066;0.037940520597699076;-0.005867344154868642;0.12841291520346734;0.02557810332909098;0.008595561982526154;-0.0018650438900662796
"Small-World";0.46547153889078685;0.06241490557990502;-6.517953305096302E-4;0.12806964981418723;0.020711225248330842;0.005217524782556713;-0.002094102085731006
"Small-World";0.4791834080753379;0.04335943099731972;-0.005077642743335026;0.13225872457195675;0.025792182124995233;0.007255169030364436;-0.001927974462314408
"Small-World";0.4732554956838533;0.026789796362172186;-0.00538121459654442;0.11830674936941622;0.018910808893905395;0.01124276542249419;-0.0037311553412474954
"Small-World";0.4856388884759023;0.04017314483540699;-0.007215989301345371;0.13942163181225392;0.029949345350245127;0.008588270560781135;-0.0010771646214533092
"Small-World";0.4836101345071294;0.05301758505523478;-0.0056901158658022866;0.14076390492906507;0.03231358314924905;0.005017625354924838;-6.382485067977627E-4
"Small-World";0.48373687936983134;0.03896276448829655;-0.006288336144812917;0.13345692042436672;0.027782402376325628;0.0075652996773482376;-9.584373054503555E-4
"Small-World";0.5014480166127945;0.03208970604691762;-0.011308743360043866;0.1481432429547384;0.039568080490566114;0.00814881693795418;9.58778160677418E-4
